sample_id,act,pred
CK079SA3870,270.0,278.27634
CE092SA0020,94.7,115.629776
CI110SA0274,225.0,73.20408
CB133SA0127,78.1,101.20092
CA118SA0909,194.0,100.107994
CB166SA1416,130.0,136.84276
CN074SA0851,108.0,105.437325
CA118SA0817,131.0,130.70998
CO064SA0325,111.0,152.15742
CI112SA0667,16.2,63.303867
CC176SA6374,222.0,148.80034
CI099SA0077,510.0,457.3411
CJ030SA4341,138.0,134.9092
CI014SA3746,215.0,143.54256
CF177SA0480,54.5,86.89329
CU014SA1068,152.0,140.18849
CJ030SA4197,76.2,130.53566
CN074SA0868,107.0,128.48831
FA214-127SA0002,55.2,83.43601
CU014SA1228,205.0,165.29051
CT040SA1507,118.0,110.94174
CB044SA0053,76.9,106.715294
CA515SA0001,36.1,68.59579
CC176SA6503,104.0,103.62806
CC176SA6276,635.0,751.26227
CK079SA2892,194.0,156.56941
CT040SA1473,156.0,87.91601
CH006SA3694,264.0,259.9755
CN074SA1221,129.0,116.02564
CB166SA1750,136.0,121.02079
CF177SA1702,43.3,70.77824
CI118SA0308,184.0,143.86366
FA807-338SA0002,65.5,116.80827
CK352SA0962,70.2,78.595314
CC176SA6226,110.0,82.82636
CF131SA0536,118.0,126.664856
CM094SA0136,122.0,91.973976
CK079SA1255,113.0,152.35777
CC176SA4177,49.4,65.30266
CE006SA1407,154.0,119.98559
CI110SA0111,132.0,216.80247
CJ058SA0041,136.0,245.73766
CB166SA2138,200.0,299.9949
CH006SA3756,108.0,100.03759
CI112SA1206,117.0,68.19042
CJ030SA3730,189.0,147.19742
CK022SA0359,180.0,146.06793
CC176SA6334,200.0,87.298874
CN074SA1204,131.0,142.70676
FA806-253SA0002,85.5,97.51515
CT040SA1005,150.0,113.754555
CO027SA3892,148.0,111.41938
CJ030SA4305,82.3,116.01876
CI099SA0205,249.0,353.01212
CC176SA4684,389.0,59.77953
CN074SA1165,115.0,93.77407
CQ001SA0466,130.0,136.24693
CB166SA0174,133.0,117.18653
CI014SA3100,150.0,122.88356
CI014SA3379,241.0,361.7737
CC176SA3959,144.0,172.09103
CV002SA1558,317.0,247.16786
CI118SA0561,60.2,58.960228
CJ030SA4375,103.0,151.51515
CH006SA4135,319.0,251.42168
CK352SA1459,40.9,78.20769
CA150SA0037,38.1,91.35397
CL017SA0352,192.0,75.11849
CI118SA0033,112.0,133.92859
CF131SA0843,218.0,175.71147
CQ001SA0108,129.0,155.77904
CK079SA3570,107.0,157.03609
CF131SA0523,156.0,142.852
CF131SA0646,98.3,122.32987
CI099SA0320,625.0,446.95627
CB166SA1830,111.0,150.99998
CJ030SA4096,66.0,119.42092
CC176SA3880,109.0,183.4369
CE006SA1554,103.0,125.09878
CN074SA1413,123.0,134.59659
CG263SA0004,115.0,131.44238
CB166SA2466,345.0,410.21927
CF177SA0489,84.5,104.97883
CC176SA1926,120.0,107.10046
CI016SA4062,89.1,94.49253
CF131SA0937,121.0,112.22899
CC176SA1839,114.0,106.193085
CC176SA4485,24.2,92.077
CN074SA1129,132.0,99.16684
CN074SA1088,69.8,88.247116
CI016SA4071,86.6,95.88064
CC029SA1278,142.0,142.96344
CK352SA1127,55.1,73.33381
CS290SA0016,87.7,99.80339
CK352SA0508,83.4,95.807945
CC176SA2903,47.7,72.96994
CS196SA0311,93.8,156.15804
CU014SA0850,211.0,153.20767
CF177SA0222,90.4,95.752106
CI110SA0403,50.9,48.233994
CC176SA4960,40.8,63.87819
CK022SA0205,125.0,184.18495
CN074SA0914,112.0,109.44337
CM571SA0167,339.0,330.69543
CC176SA2029,52.3,67.72567
CI090SA0012,36.8,47.968853
CS196SA0356,53.2,159.23894
CC176SA6437,184.0,212.84348
CF131SA1072,115.0,112.165825
CK089SA0459,331.0,209.4174
CB017SA0157,187.0,185.62784
CS290SA0069,115.0,107.909485
CC176SA6397,178.0,149.62297
CJ030SA4122,124.0,125.55843
CC176SA6266,96.1,79.359406
CF177SA0690,235.0,219.41272
CC248SA0008,193.0,213.34138
CF131SA0889,57.5,71.11512
CF131SA0573,83.5,209.05034
CI118SA0988,75.7,98.17461
CS460SA0032,83.8,75.21311
CI110SA0143,64.6,61.997814
CN074SA0278,104.0,75.30085
CF131SA0997,95.6,98.95129
CF131SA0712,92.8,47.161026
CI014SA3476,355.0,314.87708
CI014SA3675,96.0,114.31954
CC176SA5100,266.0,152.64941
CF131SA0589,142.0,159.87627
CC176SA6366,185.0,180.1958
CC176SA3930,73.2,138.37564
CC176SA1564,68.1,83.765
CI112SA0101,193.0,80.43445
CI014SA6664,93.7,88.59641
CJ030SA3974,87.3,146.62004
CE006SA0601,118.0,121.04291
CP029SA0123,73.0,87.65477
CF131SA0800,84.8,88.481346
CY002SA1010,125.0,131.81639
CW104SA0046,106.0,109.81815
CN074SA0232,68.5,93.82807
CO006SA0035,319.0,194.75179
CM571SA0007,128.0,150.76067
CC176SA6377,115.0,206.05946
CI099SA0245,252.0,400.02347
CI112SA0186,30.0,58.142624
CF131SA0388,336.0,178.40678
CI014SA3179,301.0,157.05602
CC306SA0066,112.0,119.67133
CC176SA3464,153.0,125.505554
CM571SA0017,199.0,163.67714
CA294SA0020,85.9,64.406166
CF177SA1696,205.0,233.17809
CN074SA1035,114.0,106.682594
CC176SA5002,28.9,68.60395
CN074SA1123,104.0,131.6841
CI112SA0505,110.0,70.65638
CM419SA0061,78.4,116.57843
CC176SA6283,92.3,57.720978
CI016SA4044,92.0,95.93281
CH006SA4196,301.0,232.40681
CB166SA1676,90.2,139.7109
CK352SA1025,58.3,71.960655
CB210SA0108,146.0,148.1449
CF131SA0394,85.9,101.03482
CB166SA1535,130.0,142.80833
CI112SA1127,55.9,63.945595
CF131SA1001,182.0,145.55171
CF131SA0710,82.3,119.41523
CF131SA0794,204.0,166.48778
CK025SA0636,81.7,88.57844
FA807-291SA0003,255.0,192.7394
CI112SA1038,27.0,64.49223
CF131SA0873,61.1,86.944145
CC046SA0034,154.0,175.51888
CF177SA0724,264.0,188.18513
CF177SA1721,177.0,152.13298
FA616-95SA0003,30.3,81.66927
CC176SA5378,142.0,183.35472
CC176SA0401,57.0,100.08682
CB133SA0035,136.0,101.88169
CF131SA0088,203.0,176.69606
CF131SA1095,57.5,108.32292
CE006SA0699,155.0,130.4362
CN074SA0884,80.0,67.22925
CC176SA0426,71.7,132.05516
CN074SA1091,110.0,107.50306
CV002SA1881,297.0,252.10707
CM571SA0023,94.4,116.66773
CE384SA0002,32.7,43.082073
CF131SA0359,236.0,172.1946
CA150SA0054,70.2,108.51932
CI099SA0226,249.0,354.4932
CB166SA1045,180.0,130.86116
CF177SA0704,188.0,159.27061
CC004SA0454,244.0,226.03128
CF100SA0355,83.0,97.0245
CK089SA0937,260.0,257.37384
CI014SA6086,148.0,173.7737
CK352SA1613,71.6,82.216064
CF173SA0044,114.0,131.99785
CM559SA0006,99.9,105.46878
CI038SA0922,174.0,146.61768
CB166SA1342,197.0,90.99967
CF177SA0677,357.0,288.11984
CB044SA0178,147.0,110.73643
CC176SA1971,113.0,100.213234
CI014SA5741,113.0,135.43263
CA053SA0113,83.1,90.063835
CF177SA0384,164.0,165.99986
CF131SA0801,255.0,158.5725
CS158SA0398,52.7,79.07679
CI014SA6534,95.0,113.44405
CC176SA6477,223.0,247.87598
CC176SA2028,46.1,54.581203
CT040SA1534,140.0,151.81203
CK025SA0633,76.7,88.885086
CI112SA0899,42.4,46.749146
CC176SA6260,174.0,142.84001
CM009SA0608,132.0,146.38026
CI112SA0198,41.3,49.66078
CS196SA0417,175.0,158.19792
CI014SA6523,186.0,165.52751
CI014SA3736,340.0,404.47412
CN074SA1029,80.7,115.930275
CC176SA4222,27.0,67.586205
CF177SA1722,209.0,214.23616
CK352SA1863,420.0,264.81418
CC176SA0180,95.8,123.05637
CF131SA0634,85.3,113.56815
CI099SA0232,428.0,238.08388
CI112SA0434,72.8,69.51488
CK352SA1899,122.0,73.343864
CJ030SA3855,73.1,108.89334
CF131SA0765,84.7,101.335945
CF131SA0346,118.0,150.94641
CB044SA0098,117.0,115.230194
CK022SA0910,224.0,148.99669
CB166SA1254,125.0,137.55852
CC176SA1863,103.0,97.62798
CC176SA1809,64.1,87.4616
CK079SA1153,109.0,125.93276
CK352SA1580,72.1,76.304726
CC176SA6329,90.2,112.149376
CI014SA3078,206.0,218.23164
CK079SA2657,85.4,115.60111
CC176SA1885,57.6,71.05365
CB166SA0836,112.0,140.28424
CK079SA4323,114.0,126.036896
CF131SA0600,94.7,151.97084
CI112SA0712,71.3,57.74079
CI118SA0171,111.0,152.51419
CT360SA0015,53.2,38.056236
CF177SA0663,222.0,249.29387
CF177SA0321,113.0,110.0631
CC176SA5072,37.4,63.560314
CI112SA0305,51.0,54.042236
CI110SA0331,54.1,51.56829
CO006SA0055,22.2,14.323049
CT195SA0092,159.0,145.32924
CO083SA0045,175.0,175.90123
CJ122SA0018,28.1,79.91131
CF131SA0851,103.0,76.058876
CI014SA3368,307.0,224.22166
CT040SA1101,111.0,92.283775
CC176SA4026,41.9,98.25931
FA701-7SA0001,63.6,91.35277
CF177SA0631,174.0,209.32927
CA002SA0328,252.0,306.70255
CF177SA1743,164.0,190.13908
CC176SA2064,59.9,82.036415
CF131SA0311,171.0,118.56767
CK044SA0052,53.8,78.91929
CC176SA2016,59.7,70.21845
CT040SA1359,124.0,90.436035
CA118SA0998,55.1,81.9523
CI130SA0399,69.2,49.628838
CS290SA0010,63.5,106.46404
CB166SA0604,107.0,116.76858
CB044SA0070,95.9,109.60653
CK089SA0426,104.0,149.70668
CT310SA0174,138.0,114.99626
CK352SA1918,61.9,77.98821
CI099SA0201,666.0,563.608
CT040SA0987,87.5,86.56064
CB210SA0121,108.0,147.22984
CI014SA4700,175.0,171.4782
CK347SA0001,40.8,92.25626
FA524-48SA0001,120.0,169.99585
CK352SA0850,113.0,65.59612
CK352SA0189,60.1,67.08073
CK089SA1040,255.0,186.05772
CJ030SA4186,91.3,112.16027
CK079SA4392,101.0,136.94482
CI014SA3063,490.0,367.8438
CB166SA2038,226.0,203.49576
CA118SA0798,60.1,69.56001
CK352SA0744,219.0,107.23734
CF131SA0568,161.0,95.13282
CF177SA0721,280.0,189.16214
CC176SA5054,56.2,92.38781
CN074SA0249,93.0,125.165565
CC176SA1816,89.4,119.0799
CC176SA6380,209.0,197.5461
CA157SA0292,127.0,133.98875
CN074SA0885,165.0,172.52559
CC176SA6413,122.0,132.1349
CF177SA0569,184.0,169.26622
CA118SA0902,143.0,80.992424
CS196SA0345,122.0,116.235085
CB166SA1412,182.0,120.32485
CB037SA0033,87.4,84.039925
CC176SA4747,67.3,98.30509
CK352SA0057,47.4,55.111046
CF177SA0330,299.0,173.91795
CK022SA0492,177.0,183.54149
CA150SA0042,112.0,121.39796
CS196SA0205,96.9,142.57008
CF131SA0735,106.0,107.51559
CB166SA0420,74.6,101.677086
CC176SA3938,101.0,100.86979
CU014SA0816,99.0,157.68028
CC176SA6391,135.0,255.27888
CS196SA0419,103.0,103.19668
CK352SA0248,51.4,59.541058
CI014SA3128,171.0,155.62703
CC176SA0906,44.5,76.288414
CF177SA0521,113.0,98.399345
CF131SA0057,99.3,146.50352
CC176SA3638,46.5,100.586266
CY002SA1022,123.0,137.87651
CN074SA0589,128.0,116.4379
CC176SA1810,123.0,181.3405
CB133SA0028,150.0,100.90293
CI014SA3779,342.0,260.3304
CB166SA2153,373.0,334.89053
CF131SA0061,102.0,138.24971
CK352SA0433,54.5,62.805035
CH006SA4558,220.0,286.6627
FA807-281SA0009,85.1,111.71773
CN074SA0173,55.7,79.71392
CK079SA4489,222.0,196.46472
CC176SA1784,156.0,120.36698
CF177SA0698,314.0,190.37428
CC176SA0023,54.2,94.24822
CK352SA1372,55.6,79.335884
CC176SA6480,263.0,233.9888
CI014SA6348,238.0,163.96245
CK352SA0651,83.0,107.41014
FA807-69SA0003,87.8,108.35912
CK352SA1165,108.0,88.706635
CK079SA0959,87.7,108.52923
CK022SA0347,202.0,171.166
CI118SA0202,143.0,131.66135
CB166SA1655,134.0,170.32475
CS196SA0247,108.0,161.39635
CI014SA3410,294.0,134.51967
CC176SA1750,73.5,115.09933
CT310SA0105,108.0,121.34096
CK022SA0582,177.0,152.49678
CN074SA0366,49.6,96.12215
CC176SA6198,125.0,135.24553
CI099SA0348,270.0,289.90067
CF177SA0639,181.0,168.8647
CC176SA4482,37.2,50.96033
CC176SA3964,77.2,165.90038
CJ030SA4333,141.0,131.22491
CI014SA3362,372.0,368.39658
CC176SA5630,90.0,101.43934
CK352SA0673,50.5,57.21724
I38-1-42SA0021,215.0,137.8228
CA150SA0111,131.0,134.98944
CK089SA0871,297.0,272.5615
CK089SA0959,245.0,219.72285
CB133SA0040,72.8,101.92858
CF131SA0302,193.0,182.75035
CK022SA0918,181.0,172.18175
FA611-128SA0002,133.0,167.61122
CJ030SA3794,131.0,120.325615
CK022SA0253,159.0,134.36858
CN074SA0343,79.3,112.660225
CT276SA0008,94.6,91.36936
CK079SA3050,148.0,154.5832
CN074SA0882,78.8,65.118835
CC176SA4920,40.4,74.72386
FA807-294SA0001,87.4,95.173225
CK352SA0309,53.9,56.617363
CB044SA0189,126.0,100.29336
CS196SA0390,80.5,104.93751
CK022SA0502,130.0,175.50658
CB166SA0164,101.0,155.40746
CK352SA0891,170.0,77.563934
CA299SA0001,80.5,91.77148
CM571SA0199,406.0,200.06776
CI099SA0089,515.0,446.5304
CC176SA6196,138.0,155.69063
CC176SA5082,183.0,188.22997
CI014SA6316,176.0,197.97678
CI112SA0641,53.6,73.31277
CI014SA3514,144.0,199.90065
CC176SA2922,33.4,70.1058
CC176SA3176,79.8,109.28819
CK079SA4547,299.0,281.89093
CI112SA0604,95.5,64.42343
CS196SA0364,100.0,352.76138
CK352SA0563,101.0,124.38615
CT040SA1330,48.0,98.119354
CC176SA6486,162.0,227.0176
CB166SA2060,234.0,272.3057
CV002SA1408,277.0,213.51215
CM484SA0008,41.3,52.725697
CF131SA0610,108.0,113.7833
CK352SA0394,57.3,78.10507
CI099SA0079,269.0,317.3748
CJ030SA3798,110.0,101.16562
CF177SA0413,129.0,110.56752
CI014SA3782,139.0,113.50469
CK089SA0466,128.0,164.96936
CK079SA3227,304.0,224.5659
CK079SA4535,147.0,197.96272
CL186SA0005,49.5,63.904404
CI014SA3274,167.0,232.19774
CM247SA0570,142.0,107.86141
CC176SA6205,86.7,137.45737
CS196SA0423,98.1,104.25945
FA514-16SA0001,189.0,178.15309
CB166SA2534,166.0,179.09901
CK079SA4394,156.0,153.06425
CN299SA0008,87.5,78.25077
CC176SA1836,122.0,107.667595
CC176SA3874,108.0,162.64922
CF131SA0433,204.0,180.37265
CE006SA1286,223.0,209.68091
CC176SA6289,106.0,78.859886
CK079SA4249,163.0,172.77525
CC176SA3630,64.0,142.91359
CA258SA0063,198.0,144.77731
CF131SA0122,147.0,202.4311
CI014SA3679,127.0,151.27538
CC306SA0064,146.0,156.36537
CC176SA2093,62.9,81.9023
CI118SA0210,156.0,171.12872
CI014SA2961,120.0,145.67128
CJ030SA4090,83.9,118.95497
CN074SA1201,118.0,146.2592
CN074SA0865,93.3,96.36085
CB133SA0061,92.6,101.22663
CW017SA21022,23.9,45.966244
CC176SA2058,92.4,112.73884
CF177SA0340,255.0,220.08156
CC201SA0014,208.0,219.30806
CF173SA0021,84.9,106.78976
CI118SA0601,91.3,85.93287
CC306SA0021,169.0,94.906075
CH006SA5790,207.0,165.75783
CK079SA3035,112.0,135.37299
CI099SA0225,122.0,215.39635
CO027SA4013,118.0,140.4473
CU014SA1078,103.0,123.14872
CB166SA2611,184.0,203.47093
CF131SA0746,124.0,102.13416
CB133SA0112,114.0,116.31106
CF177SA0730,134.0,117.68011
CI014SA6654,118.0,110.51379
CL017SA0423,118.0,183.32498
CB210SA0024,131.0,129.44142
CC176SA6447,124.0,144.17691
CJ030SA2519,150.0,145.97456
CB166SA1644,401.0,171.98671
CC201SA0015,203.0,241.65643
CK352SA1978,49.9,68.32081
CI029SA0247,74.3,98.96867
CS196SA0042,127.0,153.0176
CA375SA0001,53.1,78.72036
CN074SA0258,102.0,113.78747
CI014SA5483,137.0,107.46514
CI014SA5444,183.0,230.25801
CB156SA0001,42.2,59.66749
CJ030SA3874,75.0,107.809845
CS196SA0347,100.0,100.00443
CK089SA0424,119.0,193.42627
CE006SA1327,149.0,152.06258
CN074SA0369,62.5,109.88996
CI118SA0064,165.0,112.46284
CK352SA0264,51.6,67.91462
CF177SA0716,221.0,167.65298
CI099SA0170,673.0,540.7265
CI118SA0655,491.0,164.71959
CA294SA0021,70.4,61.296066
CE006SA1580,145.0,144.2077
CF177SA0714,267.0,187.80687
CI014SA3164,308.0,285.9847
CF131SA0182,168.0,156.99043
CK352SA1492,51.2,67.28392
CC176SA6255,110.0,152.07077
CI029SA0269,85.8,85.33316
CC176SA6235,55.8,86.07389
CI112SA0883,37.6,70.875694
CH006SA4918,372.0,221.36514
CO083SA0043,170.0,128.39552
CC176SA6428,235.0,386.90393
CK079SA1306,157.0,176.52681
CF131SA0998,198.0,138.9426
FA324-143SA0003,166.0,108.991066
CJ030SA4077,123.0,112.06143
CI118SA0351,82.8,103.698845
CE148SA0001,99.1,101.35527
CA294SA0026,98.9,71.83157
CC176SA1825,240.0,187.37938
CC176SA4683,107.0,93.014244
CF131SA0543,140.0,133.36186
CK079SA3557,85.6,155.7025
CF177SA0285,142.0,149.83281
CJ030SA3589,157.0,133.22044
CB166SA2382,171.0,150.53664
CK079SA1095,95.6,117.4224
CJ030SA3425,180.0,112.84237
CA294SA0016,85.2,65.35639
CN074SA1206,124.0,135.93948
CI110SA0225,58.9,74.30744
CI110SA0112,130.0,159.74709
CF177SA0332,171.0,173.28288
CK352SA0793,55.4,57.15378
CK089SA0448,191.0,150.06013
CF177SA0718,265.0,193.54262
CT310SA0153,105.0,112.36058
AGD517-38SA0001,278.0,336.58163
CC176SA6257,75.3,115.10682
CT040SA1260,204.0,147.56616
CK013SA0458,154.0,128.0347
CB044SA0092,127.0,114.19511
CI099SA0007,504.0,482.55402
CC176SA3935,78.9,96.688576
CS196SA0118,167.0,160.94652
CI029SA0235,82.6,92.96963
CM247SA0578,85.5,198.9719
CC176SA4036,53.9,77.497826
CF131SA0367,146.0,114.90891
CI112SA0454,69.1,67.55123
CK352SA1340,68.2,66.90438
CI112SA0836,56.8,54.21191
CE106SA0004,117.0,93.982155
CN074SA1180,175.0,120.0679
CK079SA1274,94.6,142.46423
CN074SA1429,133.0,131.20473
CK154SA0009,125.0,91.24593
CC176SA2121,231.0,93.06509
CC176SA6330,73.2,109.47843
CC176SA6294,88.3,86.2775
CI099SA0262,512.0,472.4424
CN074SA0309,153.0,129.16504
CS196SA0189,103.0,134.78603
CK079SA3724,342.0,305.88095
CI014SA5676,330.0,214.60417
CN074SA0240,126.0,115.25715
CC176SA1540,68.9,90.32452
FA616-328SA0002,198.0,132.64307
CF131SA1016,89.6,148.2668
CO064SA0261,101.0,88.43018
CB133SA0226,100.0,98.80702
CI099SA0294,196.0,240.69528
CK089SA0456,228.0,187.14445
CF131SA0968,132.0,139.15662
CB044SA0223,111.0,110.43548
CE006SA0465,162.0,180.46576
CJ030SA3423,158.0,112.29813
FA415-63SA0001,20.6,39.303627
CJ030SA3701,101.0,111.6733
CW017SA20129,57.3,117.82387
CB133SA0105,149.0,112.679306
CJ030SA4117,87.9,113.35772
CK089SA0912,264.0,250.73006
CG008SA0108,24.4,61.39109
CH006SA2675,183.0,144.16757
CI118SA0183,157.0,130.82059
CI110SA0265,187.0,82.84728
CC176SA6194,70.1,96.61515
CK079SA0873,124.0,164.79854
CC176SA0985,313.0,377.21252
CF177SA0317,131.0,110.683556
CI014SA3597,166.0,147.5046
CA118SA0856,60.5,74.23785
CC176SA1920,43.2,74.38688
CK352SA0557,95.3,77.97617
CC176SA0842,61.7,64.72463
CI014SA6318,276.0,213.93343
CI112SA0860,38.0,84.431786
CN074SA0384,94.4,93.19717
CK352SA0023,61.5,69.13783
CB166SA2351,225.0,181.65892
CC176SA5643,103.0,142.33061
CI118SA0479,203.0,104.25777
CK079SA3419,143.0,153.91725
CK079SA4432,98.7,154.85918
CK352SA0266,138.0,139.3955
CA096SA0008,116.0,110.373245
CC248SA0027,230.0,228.9537
CF131SA0941,118.0,80.36735
CI099SA0101,527.0,474.1149
CK089SA0457,271.0,189.11769
CI118SA0431,189.0,172.70734
CN074SA1213,186.0,130.69167
FA611-112SA0001,56.7,108.461555
CF177SA0463,63.6,94.7174
CS196SA0222,46.8,85.15502
CC176SA1794,70.7,116.061584
CO091SA0001,21.4,63.012405
CF131SA0930,125.0,89.508766
CC023SA0009,71.5,86.924774
CK089SA0880,360.0,247.06906
CC176SA6265,67.0,89.39868
CC176SA5651,88.4,194.54044
CC029SA1344,88.6,97.872215
CC176SA0865,52.7,65.7024
CK089SA0418,92.5,175.91197
CF131SA1055,77.5,101.97125
CC176SA1793,64.1,87.08967
CI112SA0472,86.5,104.99218
CC176SA6170,149.0,106.79895
CZ030SA0037,231.0,243.89693
CK089SA0414,203.0,139.23106
