sample_id,act,pred
CC068SA0402,13.8,36.819298
CF131SA0653,14.5,24.02118
CK079SA3482,9.95,27.878424
CC176SA4529,5.51,24.970884
CR029SA0545,39.4,49.857704
CI118SA0343,17.3,30.44492
CE006SA0422,44.7,42.347347
CE223SA0005,9.3,43.07085
CB133SA0197,143.0,45.18147
CV062SA0144,10.1,35.883057
CI014SA3618,56.3,27.511702
CS158SA0428,13.2,29.5662
CC068SA0357,12.9,36.91653
CI014SA2972,112.0,27.766848
CO064SA0030,23.8,26.644726
CB166SA2784,1.95,32.96737
CK079SA4263,12.3,31.209866
CA173SA0005,826.0,655.4184
CI110SA0071,16.9,29.401115
CB166SA0501,10.6,34.97257
CK079SA4361,10.8,32.7806
CK105SA0022,913.0,151.97386
CB133SA0221,116.0,51.467136
CK352SA0344,7.32,26.335768
CK089SA0455,37.7,35.17126
CI112SA1234,9.51,27.628147
CA118SA0826,44.3,51.38467
CQ001SA0073,46.5,44.87872
CF131SA0675,13.9,24.501041
CT310SA0143,4.51,29.5421
CI112SA1241,12.4,24.780594
CS235SA0543,285.0,66.96498
CP331SA0026,9.02,34.67435
CC176SA3880,50.6,31.802994
CI014SA3727,19.8,42.656887
CB166SA2317,4.4,34.76659
CS158SA0444,11.6,30.43004
CN074SA0346,20.8,26.374668
CF177SA0732,13.7,29.703373
CM049SA0046,67.2,33.39645
CK352SA1439,3.72,21.394293
CK352SA0595,4.49,21.04316
CF131SA0980,15.9,34.43023
CF177SA0638,12.9,31.721098
CI112SA1152,10.1,22.668537
FA324-300SA0006,38.8,41.279438
CS292SA0160,18.6,136.94493
CN074SA0245,19.5,22.628801
CK089SA0438,21.2,30.004223
CS196SA0356,7.91,28.287651
CM049SA0071,26.7,37.66451
CA118SA0891,24.9,52.452084
FA611-120SA0001,24.4,57.793865
CF131SA0146,22.7,43.86497
CI014SA6547,4.03,34.016933
CH006SA5767,96.5,92.09715
CS235SA0773,10.0,35.90302
CI014SA3215,46.6,39.489468
CC176SA5106,26.3,126.13022
CF177SA1703,2.97,22.866646
CK352SA1301,97.4,132.20665
CN074SA1426,11.6,26.937054
CS460SA0044,6.0,258.86566
CS196SA0007,16.2,35.107204
CN074SA0853,9.56,24.127274
CK352SA0744,6.38,28.32254
CR189SA0008,3.4,26.68594
CE006SA1842,12.8,31.49651
CS018SA0032,164.0,120.47072
CJ030SA4227,8.71,28.31646
CU014SA0954,10.9,36.845997
CS292SA0006,21.9,46.69042
CF173SA0071,5.22,30.859211
CC176SA5001,2.15,21.755741
CF177SA1762,12.9,37.871548
CJ030SA3825,15.5,32.32681
CK022SA0908,113.0,117.35582
CE006SA1554,6.84,46.19071
CR029SA0554,31.9,34.330288
CK079SA4063,4.75,34.988445
CJ030SA3712,16.7,32.101738
CI118SA0961,28.5,37.456688
CT040SA1377,19.9,34.404396
FA214-127SA0002,6.04,153.13142
CH012SA0531,605.0,206.33861
CN074SA0267,15.7,24.868248
CE066SA2165,26.0,26.185646
CK022SA0731,64.4,75.098694
CC004SA0708,284.0,97.11492
CK079SA3483,12.7,33.64152
CB166SA2010,18.5,64.787315
CN074SA1407,13.7,23.03722
CF131SA0629,13.2,24.154812
CI112SA0578,14.7,25.946419
CI118SA0103,5.29,32.52888
CF177SA0067,8.6,25.022226
FA807-338SA0003,9.6,35.651566
CB166SA3033,13.7,24.413946
CI038SA0895,4.97,25.407156
CI014SA4675,11.8,112.97017
CN179SA0001,48.8,39.69538
CI099SA0320,1330.0,378.04584
CC176SA2080,50.7,27.505856
CI014SA3378,88.7,47.15315
CM571SA0167,6.72,25.505215
CC176SA4751,4.55,24.02057
CB006SA0039,163.0,79.22958
CK022SA0584,390.0,157.78648
CC176SA1801,2.9,22.141712
CI099SA0244,58.4,35.890743
CI118SA0044,2.45,29.506212
CI014SA6517,42.2,173.07986
FA616-281SA0001,23.4,35.188725
CK352SA0978,14.9,21.534294
CT195SA0092,8.16,28.72656
CF177SA0704,14.9,41.067913
CK352SA0057,12.4,19.527798
CI099SA0202,170.0,394.3161
CS196SA0028,20.2,44.57249
CK352SA1170,14.9,20.489521
CC176SA4485,7.66,21.840824
CB166SA0834,8.65,25.700161
AGD517-57SA0002,17.7,61.65814
CC176SA1807,8.84,26.896242
CI110SA0218,12.6,69.095276
FA610-97SA0001,46.7,38.350277
CR029SA0600,58.1,39.556232
CH012SA0476,526.0,373.15192
CB166SA2610,43.5,29.248497
FA503-149SA0002,648.0,64.28391
CK089SA0457,23.2,32.195057
CF177SA1720,28.3,40.805645
CT195SA0013,65.8,28.234604
CI110SA0174,8.68,26.07529
CK079SA1159,25.0,31.399687
CI014SA3756,35.7,52.16888
CA150SA0050,51.6,54.80114
CC176SA3958,23.1,25.834187
CF131SA0175,22.5,46.193485
CS196SA0215,100.0,39.994335
CJ030SA3461,6.86,26.301846
CC176SA1887,2.54,22.617651
FA324-143SA0003,3.48,31.847061
CV062SA0221,457.0,394.34146
CG217SA0003,13.1,36.13118
CK079SA4431,19.8,30.045536
CK352SA1318,1.68,26.380604
CI014SA3230,59.0,59.98315
CK062SA0200,10.1,26.466198
FA324-63SA0011,7.28,37.580326
CJ030SA4226,9.47,31.843784
CK079SA3870,27.2,33.042133
CK022SA0503,37.4,68.76359
CK352SA0172,13.3,25.781425
CI112SA0860,27.8,29.754444
CS103SA0214,8.36,36.45722
CF177SA0391,38.4,102.85414
CF131SA0048,21.5,29.757645
CC176SA5076,6.93,20.424335
FA523-44SA0001,84.9,86.08893
CF177SA0477,19.1,23.198555
CR029SA0535,35.0,44.77373
CI099SA0224,726.0,611.9737
CG115SA0539,13.7,41.172523
CB166SA2270,0.6,36.59949
CI118SA0649,6.22,26.326557
CI118SA0316,5.54,31.246841
CN074SA0868,9.73,22.89449
CK352SA1926,22.5,23.587936
CF131SA0941,5.9,26.19659
CN089SA0035,31.4,32.184166
CU014SA1021,24.1,33.5216
CI014SA4679,14.4,41.604885
CK079SA0253,32.1,40.53011
CB166SA2153,5.27,26.703
CF131SA1059,16.9,24.91187
CI014SA5749,19.6,54.42197
CC176SA1842,6.7,25.603676
CN074SA0856,13.9,26.965801
CF131SA0047,20.5,55.48823
CK352SA0793,1.88,22.350765
CN074SA0400,18.1,27.684765
CM094SA0084,6.96,22.742645
CI112SA0489,31.5,26.798538
CK022SA0582,127.0,92.42238
CK141SA0009,715.0,811.0144
CS196SA0047,8.51,26.230549
CI118SA0759,4.19,31.796244
CK022SA0501,28.1,56.979534
CN074SA0169,16.6,41.134888
CF177SA0062,7.17,34.752842
CK079SA4422,11.5,33.827076
CK079SA3015,24.3,32.08899
CC176SA2024,18.6,19.955723
CJ030SA3792,15.5,31.846535
CC176SA1820,4.7,22.29263
CU014SA0933,24.3,34.088146
CE006SA1295,25.9,38.320427
FA616-143SA0002,10.0,30.711826
FA611-128SA0002,20.0,41.09279
CV002SA1801,48.7,83.8849
CP331SA0100,58.3,71.92796
CK352SA1285,6.41,23.839155
CJ004SA0069,29.4,35.6217
CF173SA0098,13.4,41.766865
CA118SA0684,44.3,39.607304
CS196SA0181,60.9,51.50613
CN074SA0142,14.1,22.792147
FA701-34SA0010,37.8,31.990166
CB210SA0121,23.9,27.158064
CN074SA1059,10.4,28.968956
CC176SA4437,49.5,33.209446
CT214SA0450,1550.0,275.79773
CF131SA0610,14.4,34.83959
CN074SA0281,29.3,57.440746
CK079SA4478,13.1,31.001308
CS196SA0246,7.26,25.619692
CN074SA1134,17.3,24.328861
CF177SA0696,8.05,28.267479
CT106SA0068,40.4,64.14591
CN074SA0891,8.59,24.361374
CK089SA1038,9.23,32.93185
CB166SA2775,4.09,25.015259
CK079SA4387,15.2,31.558872
CA118SA0892,4.67,25.474152
CW004SA0328,182.0,338.39224
CF131SA0350,33.0,22.442568
CI014SA3369,69.2,26.903015
CC176SA3275,23.0,45.22028
CK013SA1122,29.2,48.40425
CI014SA6618,4.77,32.652378
CF177SA1788,24.5,43.06723
CK352SA1059,70.8,128.89984
CF177SA0288,34.9,65.43245
FA414-139SA0001,43.1,51.421444
CC176SA2135,3.18,30.476166
CN074SA0912,10.1,24.5153
CK044SA0052,206.0,73.752914
CF177SA0473,70.6,97.07678
CF131SA0123,24.2,27.202038
CI112SA0448,8.71,26.3834
CC306SA0066,6.71,28.147516
FA807-294SA0001,34.2,40.115948
CF131SA1047,9.9,23.553932
CM094SA0103,20.9,27.992117
CI118SA0183,11.1,40.09248
CI118SA0609,5.49,27.69635
CF131SA0276,33.2,50.72115
CD018SA0139,141.0,54.273453
CB044SA0078,56.5,55.6411
CC176SA4447,6.08,26.386465
CF131SA0765,11.6,24.6274
CC010SA0089,22.4,32.50214
CK352SA1396,45.1,25.214792
CF131SA0041,20.5,41.965797
CV002SA2037,102.0,89.5327
CF177SA0472,56.9,128.17694
CJ030SA4006,9.46,34.458427
CC048SA0137,168.0,47.87198
CQ001SA0467,28.8,68.07136
CK079SA4249,14.8,31.312634
CT310SA0187,23.0,25.499844
CG115SA0444,15.2,38.792736
CI112SA0667,8.99,39.316128
CJ030SA4245,2.84,36.996597
CF131SA0947,13.1,23.740011
CM094SA0135,22.6,28.378803
CF131SA0519,56.6,33.90997
CK079SA1028,33.0,33.82417
CC176SA5053,5.5,20.48291
CK171SA0068,863.0,170.2404
CB166SA0765,9.01,47.31486
CK079SA4390,8.31,34.096096
CB166SA3001,15.2,27.332176
CF177SA0027,13.0,31.128635
CS196SA0330,15.0,31.470802
FA611-116SA0001,1410.0,618.85126
CU014SA0874,8.38,35.982716
CF131SA0171,19.9,158.68344
CE006SA1520,51.8,39.63323
CC176SA4410,39.4,51.869213
CB166SA2464,8.8,36.894215
CW131SA1048,2.65,29.135473
CB006SA0041,119.0,37.131504
CI099SA0050,218.0,248.13974
CT040SA1473,6.27,54.798985
CK022SA0925,158.0,59.88274
FA616-281SA0002,8.09,36.899235
CI038SA0935,6.62,30.354454
CJ030SA4090,15.7,31.998413
AGD517-38SA0001,54.6,62.61852
CK352SA0852,17.5,16.862598
CC176SA4192,8.75,22.835533
CH006SA5115,77.6,105.14604
CK352SA0454,17.4,24.548382
CU029SA0003,53.6,688.8773
CA150SA0129,18.4,69.7164
CI118SA0746,4.92,27.221867
CC176SA1819,3.92,38.346203
CB057SA0355,49.6,31.44159
CF131SA1050,17.5,25.59858
CI099SA0270,351.0,306.1392
CV002SA1558,49.3,88.890594
CN074SA0163,19.0,30.514454
CY002SA1010,63.9,37.79576
CM571SA0027,11.6,21.896595
CC176SA1926,58.3,27.402126
CI118SA0651,11.9,27.921553
CK352SA1793,2.46,26.39888
FA324-431SA0001,11.0,40.128216
CT040SA1272,26.2,37.90318
CM571SA0003,5.79,25.951246
CM287SA0005,16.3,29.971777
CA330SA0557,32.0,30.286085
CD016SA0019,76.9,28.397324
CF131SA0353,88.5,25.613226
FA616-103SA0001,99.4,55.987877
CK265SA0001,1200.0,615.5838
CN074SA0374,11.2,26.967155
CI110SA0018,15.8,28.106598
CF131SA0751,10.8,23.37207
CO064SA0207,26.6,25.156368
CF131SA0528,27.7,23.736994
CU014SA1072,11.3,31.03661
CU014SA0870,17.5,35.961018
CK352SA0222,9.74,16.399189
CK352SA0638,4.96,18.377203
CF131SA1068,14.3,32.06998
CB044SA0090,80.7,45.608356
CI090SA0007,1530.0,1177.6299
CA150SA0105,11.8,25.993933
CJ030SA3794,14.2,35.13756
CA150SA0028,43.8,36.44911
CI118SA0319,8.04,30.274693
CF177SA0738,57.3,29.769714
CT040SA1332,4.6,37.02004
CK352SA0301,11.3,26.001022
CT040SA1507,5.78,39.970016
CJ030SA3767,15.1,32.065277
CC176SA2109,34.7,23.643436
CK352SA0245,7.41,22.154186
CC176SA1939,27.9,27.287678
CF177SA0412,25.1,24.05714
CN074SA0295,39.4,60.709034
CE006SA1945,12.6,35.94248
CN074SA1141,9.01,23.43211
CB166SA1965,16.6,41.4111
CF177SA0063,10.5,33.349907
CB166SA2502,33.6,30.121042
CS196SA0135,48.3,32.66584
CK079SA3791,16.6,25.451107
CT123SA0018,8.04,26.789291
CF131SA0710,9.32,45.860176
CB166SA0187,9.36,41.783344
CF131SA0635,14.0,41.20818
CB166SA1145,3.86,29.618654
CI112SA0253,16.8,22.795624
CN074SA0321,10.1,23.762894
CF131SA0599,13.2,35.965694
CP221SA0002,73.6,64.12299
CS235SA0927,89.1,248.03546
CB166SA1517,11.3,32.540653
CI112SA0138,7.87,20.276234
CU014SA1228,16.1,34.900715
CI090SA0012,895.0,881.3566
CK352SA1495,4.24,25.129183
CI099SA0338,202.0,132.41655
CT063SA0076,25.8,50.36707
CF131SA0072,28.1,79.218
CI014SA3779,43.0,47.09335
CK022SA0208,174.0,105.13876
CN074SA0906,9.04,28.630142
CC176SA2016,49.5,22.554602
CV002SA1888,34.0,85.13779
CI099SA0109,86.1,36.17763
CF131SA0848,15.9,29.285683
CL122SA0005,1040.0,756.27295
CF177SA1701,8.9,26.598732
CF131SA0555,12.4,23.466154
CK352SA1245,32.9,12.600613
CK022SA0385,7.22,47.718586
CH006SA3109,95.4,94.76247
CK352SA0043,16.2,29.339499
CC068SA0337,12.2,31.820095
CA150SA0143,25.2,51.56271
CF177SA0392,39.5,101.53848
CF131SA0788,21.9,50.087704
CI014SA6720,10.2,42.75992
CI014SA5740,13.0,27.474438
FA324-296SA0002,4.01,38.766277
CK089SA0871,38.6,29.654629
CI090SA0003,687.0,315.00555
CE032SA0373,111.0,114.38852
CK022SA0363,95.5,91.278694
CI099SA0027,26.2,34.967113
FA414-69SA0001,308.0,77.382416
CC010SA0132,51.4,35.333668
CB166SA1856,20.6,38.93801
CS158SA0423,13.7,29.709621
FA807-263SA0001,33.9,60.422306
CM571SA0145,12.6,31.878578
FA611-111SA0002,67.5,98.420944
CF131SA0946,10.0,24.855064
CF131SA0221,21.5,25.839043
CB057SA0729,13.1,23.383492
CC248SA0027,15.6,77.04018
CF131SA0267,33.7,46.707012
CK352SA1127,10.2,22.685116
CK079SA4411,9.62,32.114918
CI099SA0156,8.1,27.417454
CB166SA1499,15.1,43.985043
CK352SA1918,17.2,20.497276
CI014SA6316,2.38,33.54315
CF177SA0270,49.8,67.17836
CS387SA0002,11.4,44.589153
CI099SA0230,57.6,91.732254
CF131SA0752,30.6,24.485378
CB166SA2764,21.0,34.76695
CM571SA0199,4.73,23.407429
CK079SA3057,20.5,32.011757
CC176SA1839,3.1,31.198818
CF131SA1001,13.7,37.432026
CU014SA1269,17.7,31.007933
I48-1-108SA0001,36.7,38.130093
CO064SA0218,24.6,26.150805
FA806-110SA0034,8.71,31.112484
CT195SA0052,14.6,30.141006
CN074SA0832,17.6,31.878647
CK013SA1036,40.9,49.775013
CJ030SA4077,14.7,31.375456
CK079SA1255,41.7,32.837368
CB166SA1473,13.9,30.5106
CD115SA0009,162.0,61.225304
CB166SA0328,8.57,32.96439
CK352SA0152,5.76,26.528784
CF131SA0803,23.9,40.57044
CI099SA0327,179.0,437.65475
CF177SA1716,14.6,47.42927
CB166SA1242,9.45,28.246561
CK089SA0424,14.9,30.080713
CC176SA3844,5.92,27.848434
CI016SA2303,10.0,59.112797
CK352SA0248,13.8,18.457933
CF177SA0488,63.2,44.17426
CC176SA3848,9.22,23.312778
CS196SA0311,9.8,41.763546
CN074SA0996,5.53,24.540106
CC176SA3856,27.1,24.762392
CI014SA5693,16.3,26.75218
CO064SA0310,15.6,25.880024
CI099SA0011,240.0,425.25204
CO064SA0272,17.3,27.69332
FA503-120SA0003,32.8,48.698597
CN074SA1115,8.98,38.910866
CB166SA0635,6.83,28.769798
CC176SA1938,33.9,29.556614
CM094SA0066,4.1,25.433521
CT040SA1495,7.36,37.78828
CI014SA4513,16.1,36.8179
CU014SA0905,22.0,33.661144
CK352SA1845,12.2,31.626041
CG115SA0434,3.91,36.170345
CN074SA1137,9.38,23.91006
FA324-300SA0011,18.9,33.756363
CH006SA2649,35.9,50.639973
CF131SA0663,17.5,24.701288
CS196SA0419,10.8,36.135483
CC176SA5048,2.78,25.395584
CH006SA2675,31.6,56.277245
CI110SA0267,23.5,30.198326
CC176SA0423,24.3,27.286663
CP331SA0057,11.3,36.43555
CR029SA0514,434.0,37.262363
CK352SA1372,37.9,19.503857
CA299SA0001,13.5,43.257076
CK352SA1928,16.5,26.56385
CK022SA0565,124.0,121.00876
CU014SA1053,30.8,33.576725
CK352SA1459,6.59,19.489164
CO064SA0028,20.1,26.619694
CB166SA2076,8.84,32.030167
CS196SA0303,8.2,28.36163
CK079SA3557,18.9,36.147568
CI130SA0667,69.8,65.10042
CS196SA0283,45.1,50.028263
CJ030SA3643,10.7,32.705345
CJ030SA3751,13.9,33.910587
CB133SA0111,26.1,41.100586
FA806-150SA0011,14.9,50.24836
CI014SA2987,35.0,62.785595
CI014SA3360,96.7,58.342052
CC176SA1930,54.0,28.300419
CP331SA0046,11.0,35.71639
CJ058SA0041,14.5,50.45139
CK089SA0959,26.0,33.157574
CK079SA3768,11.3,31.593151
CH006SA2862,29.5,46.32413
CF131SA0011,44.3,94.26454
CC176SA4742,16.3,25.851337
CG115SA0292,13.6,39.46641
CK089SA0952,201.0,33.01075
CI110SA0113,11.1,28.081413
CK352SA0650,15.9,23.343729
CI014SA6128,6.65,42.193394
CK352SA1867,6.21,21.73686
CC176SA4024,7.13,24.355015
CR029SA0496,42.2,41.636623
CK352SA1948,16.7,24.023241
CK089SA0467,20.7,31.800034
CO064SA0031,19.4,28.315441
CM094SA0089,11.6,23.719355
CD086SA0006,46.6,45.011784
CI099SA0079,238.0,482.42883
CK022SA0427,100.0,99.11232
CC176SA5209,13.2,24.166191
FA324-101SA0010,6.5,34.49022
CN074SA1105,10.6,27.505371
CR029SA0284,32.5,40.241306
CI014SA5767,25.7,58.101303
CG115SA0057,14.2,30.05204
CK079SA4490,22.6,34.483814
CC176SA3305,9.64,26.498768
CF177SA0640,15.2,28.058327
CB133SA0121,13.4,42.707973
CP061SA0004,826.0,585.1656
CJ030SA3714,13.3,33.085743
CC176SA4759,2.12,28.625853
CC201SA0321,32.4,161.86308
CK022SA0132,102.0,115.46172
CV002SA1697,85.8,90.20729
CB044SA0185,51.1,45.96758
CF177SA1731,9.99,35.192165
CU014SA1091,28.4,32.267223
CJ030SA4026,12.1,32.477787
CI112SA0334,13.8,21.285225
CN074SA0240,15.2,24.803616
CK324SA0012,14.3,36.9862
