sample_id,act,pred
CS196SA0331,0.94,3.3603318
CH006SA2980,1.73,2.2325215
CB166SA1297,2.01,3.1421123
CI099SA0113,1.12,0.5299243
CS196SA0419,4.26,4.1081533
CI112SA1234,0.65,0.36015236
CN074SA0166,33.6,4.23836
CK022SA0503,1.87,3.1916971
CK352SA0645,0.21,0.3081146
CF177SA0314,2.14,3.0115895
CM094SA0105,6.42,1.2024708
CN074SA0378,8.71,4.225529
CI176SA0551,1.81,12.447554
CT040SA1272,12.5,1.5636072
CC176SA3870,0.87,1.2335042
CB166SA1487,4.73,3.6644235
CI118SA0345,1.41,1.2458588
CN074SA0295,3.37,3.5252652
CI014SA2973,2.1,2.6033325
CC176SA4410,0.85,3.1972084
CC176SA1936,1.11,1.2392787
CB133SA0197,2.71,1.7260946
CC176SA4224,0.3,0.98704195
CC176SA6307,0.92,2.8844244
CS196SA0385,3.41,1.7322079
CC176SA6312,0.55,0.547724
CI112SA0052,0.73,0.81084085
CF131SA0569,1.23,0.9848503
CO064SA0326,1.56,1.7665666
CI014SA3308,0.2,1.2486377
CK025SA0704,4.17,14.885788
CN222SA0001,0.2,1.5754845
CK079SA3056,1.22,0.9928452
CM419SA0061,2.16,2.0134933
CC176SA2922,0.31,-0.50203395
CK079SA4405,0.43,0.5869453
CU014SA0860,0.59,0.86332905
CI014SA5602,1.38,9.437513
CF131SA0614,0.26,1.4619929
CU014SA0806,0.69,1.2256691
CI099SA0053,1.88,1.811849
CC176SA6255,1.99,2.2952423
CC176SA1815,0.54,1.5099837
CP157SA0002,1.12,4.1113367
CC176SA4214,0.34,1.1028626
CI014SA3752,0.49,1.2458224
FA324-354SA0002,1.14,2.7716684
CC176SA2045,5.69,2.6019716
CF131SA0781,0.2,1.5243407
CK022SA0690,2.55,2.166702
CC004SA0418,4.3,3.1203637
CE006SA0645,9.36,12.222031
CK079SA3818,1.17,1.0576212
CC029SA1344,3.14,1.4037848
CF131SA0171,1.24,5.0252824
CI099SA0087,3.23,3.3396363
CF177SA0398,1.49,2.64879
CS196SA0391,2.71,1.9442588
CM571SA0019,1.48,2.1422594
CA294SA0017,0.68,1.0485653
CB166SA1625,6.07,5.1730027
CI014SA3018,1.84,2.9937649
CF131SA0936,0.64,0.84079576
FA324-397SA0002,1.46,4.4625545
CC176SA6382,2.52,1.6415299
CM217SA0067,3.77,3.7082207
CC176SA5640,10.3,1.6528469
CI014SA6181,0.53,2.706585
CI176SA2118,6.63,2.5979269
CA310SA0018,4.6,3.0707514
CF131SA0373,2.0,1.6325608
CC176SA6446,0.3,1.6023288
CA053SA0192,3.19,3.1686368
CS196SA0030,2.68,2.8923867
CN074SA0174,15.2,4.8094587
CK079SA0300,2.78,6.930637
CN074SA1134,31.9,24.435162
CI112SA0033,0.51,1.1128355
CB166SA2076,1.16,1.7262083
CJ030SA4401,0.65,0.50962234
CI014SA3128,3.98,1.6693223
CK352SA1945,0.85,0.96551657
CD018SA0141,2.64,2.862098
CH006SA3566,1.57,2.8637586
CN074SA1428,3.53,4.1579194
CI099SA0128,2.35,3.0407917
CB166SA0378,4.98,4.2863145
CA150SA0021,2.26,2.914252
CC176SA6175,2.12,2.6136193
CN074SA0562,0.92,0.89091647
CN074SA0952,5.95,13.366855
CS196SA0291,1.01,-0.4509599
CK022SA0580,1.85,3.2544308
CH006SA2940,1.3,2.9048975
CF177SA1716,6.68,5.682038
CB133SA0199,2.03,3.1805642
CU014SA1214,0.77,0.53624094
CB166SA2228,2.0,2.0977528
CF131SA0057,1.24,1.8548535
CJ030SA3914,0.77,1.7103266
CC176SA3936,0.71,1.3063879
CK022SA0565,1.84,2.5177722
CI176SA0585,1.99,2.2904177
CN074SA0411,14.9,6.2041144
CS196SA0024,0.67,2.2386866
CB166SA2138,3.1,2.7347136
CB133SA0032,2.45,4.2781286
CF131SA0750,2.15,1.8736973
CA118SA0895,1.31,1.6773583
FA415-47SA0001,1.99,2.3963125
CC176SA5135,0.74,1.9794046
CC176SA6472,1.56,1.7879581
CK352SA0152,0.28,0.29645416
CA002SA0636,0.81,3.3345704
CN074SA1091,1.42,3.7096574
CK079SA3680,1.23,4.2512717
CK352SA1563,0.43,0.9949703
CF177SA0721,8.12,3.783968
CI110SA0122,0.48,0.6003788
CC176SA1576,0.46,0.5979655
CF131SA0872,0.2,1.3055722
CN074SA1114,9.75,4.1184754
CC176SA6256,8.03,2.9686818
CK013SA1405,3.35,3.230548
CH006SA3837,0.95,4.2031984
CC146SA0010,3.45,2.8897061
CB133SA0006,3.78,2.4639611
CI099SA0014,1.17,3.5946257
CK022SA0583,2.7,3.1075938
CC176SA4928,0.34,1.4043803
CI176SA1259,2.16,3.3162725
CC169SA0002,0.83,3.3797808
CI112SA0334,0.44,0.6138078
CE223SA0005,1.13,6.224789
CJ030SA4341,1.34,1.0577635
CI014SA3106,4.94,3.326614
CN074SA0219,15.5,28.103838
CE006SA1487,2.2,3.645338
CC176SA3876,0.31,1.0242255
CJ030SA3697,1.46,0.90333354
CB133SA0066,2.42,4.2719345
CF131SA0390,2.53,1.7914658
CB166SA2166,3.03,2.98556
CN074SA1103,1.18,3.6856346
CI014SA3325,2.87,3.4449992
CI014SA6658,2.17,1.9535209
CF131SA0699,2.6,3.4164977
CY027SA0011,3.21,4.360703
CY002SA1015,4.21,2.8168652
CJ030SA3593,1.64,0.47787642
CK013SA1062,2.47,2.0466337
CI130SA1606,0.41,0.50712264
CK079SA0959,0.55,3.3834596
CC176SA1858,0.48,1.1878643
CA157SA0292,1.38,2.9557698
CA118SA0856,3.18,2.5954413
CC048SA0179,2.23,2.9952745
CF131SA0340,4.16,3.8506627
CI176SA1288,1.5,2.7907553
CC176SA6385,2.7,2.189773
CC176SA6186,1.97,1.4586302
CK022SA0358,2.27,3.2844296
CF131SA0444,1.08,1.3598632
CI099SA0018,1.87,4.981883
CH006SA2649,3.57,4.031852
CH006SA5761,1.64,7.961687
CF177SA0663,3.57,3.7830102
CY027SA0014,3.04,4.738444
CC176SA0897,0.91,1.0706123
CK079SA1042,0.57,0.93926215
CJ030SA3461,0.95,1.1434608
CC176SA3990,0.85,1.4833215
CK352SA0767,0.94,0.71101487
CK352SA1125,0.57,0.8184844
FA415-63SA0002,2.48,2.1265192
CF177SA0265,4.53,4.3972325
CK022SA0422,2.26,4.0386076
CJ077SA0139,3.53,2.8780453
CP331SA0025,7.43,2.8943594
CI014SA2961,1.84,4.5049815
CT310SA0157,2.09,3.043686
CF177SA0313,1.25,2.5569832
CK089SA0451,3.94,4.2440104
CI112SA1241,0.58,0.6828084
CC176SA6423,0.47,1.60982
CI176SA1796,6.86,3.3143625
CK352SA1850,1.28,1.0199275
CF177SA0467,3.19,5.806659
CI112SA0208,0.46,0.60744536
CB166SA1642,3.48,3.7335486
CC176SA6402,2.67,2.7165475
CC176SA1787,11.2,1.4058332
CJ030SA4350,0.94,0.6293317
CB133SA0186,3.98,2.3242803
CB166SA2279,2.81,2.4704728
CC176SA6229,2.48,2.3341098
CK079SA3817,1.36,1.0102761
CC176SA2051,1.01,0.8771672
CC176SA2121,0.97,0.333675
FA524-45SA0001,2.31,10.88152
CW104SA0035,0.38,2.7969303
CD016SA0019,0.52,0.7504169
CP331SA0057,4.34,2.9578638
CT040SA1042,0.79,1.551087
CK352SA0825,0.7,0.826552
CB166SA1422,3.84,3.7987022
CI176SA0961,3.33,3.7519798
CJ030SA3828,2.17,0.8399005
CI118SA0457,1.13,1.7124583
CN074SA1228,6.89,4.6899056
CB166SA1522,5.57,3.2503505
CF131SA0729,1.08,1.416139
CC176SA6503,0.25,1.243803
CF131SA0641,0.89,1.3537263
CK079SA4546,0.72,1.2353989
CI112SA1232,0.68,1.2491696
CI112SA0466,0.82,0.9262024
CB044SA0070,27.7,21.362879
CB166SA3029,2.38,1.9235107
CF177SA0393,5.0,4.1413
CN074SA0877,0.78,2.7784493
CG008SA0106,4.62,3.724971
CS196SA0413,1.05,4.534025
CC176SA2096,0.83,0.95281255
CJ030SA3874,0.76,0.97026014
CN074SA1175,7.91,8.0350275
CI090SA0006,2.6,1.8174475
CE032SA0257,8.25,2.6998978
CN074SA0156,23.5,4.87516
FA324-277SA0002,3.28,4.073623
CI014SA5661,2.16,3.7061596
CB166SA0439,2.12,1.6155583
CK352SA1407,0.7,0.634848
CK352SA1918,1.5,0.8816906
CH006SA5069,3.77,4.3546386
CC176SA3629,0.69,1.604591
CI014SA3440,2.56,1.9013215
CC176SA0392,0.55,0.82959783
CN074SA0983,18.8,3.3523421
CC176SA4531,0.2,0.517588
CI014SA3887,2.5,5.5808673
CK148SA0847,4.69,4.2181754
CK079SA3647,0.96,0.47303995
CC176SA2043,0.52,1.1704354
CC176SA5636,0.47,0.9795371
CU014SA0864,0.66,0.3532007
CU014SA1078,1.17,2.591889
CK022SA0917,11.1,5.86524
CC176SA1789,0.37,0.48045644
CI112SA0781,1.41,0.4927091
FA807-138SA0001,1.38,5.7562413
CB133SA0196,2.18,6.275697
CF131SA1069,2.48,2.6421418
CT310SA0143,2.31,3.2621527
CB051SA0012,3.0,2.7906666
CK013SA0636,2.99,4.3223476
CT310SA0187,1.93,1.5269347
CI110SA0265,1.43,1.4127666
CU014SA1122,0.21,0.07827461
CF131SA0844,2.92,4.5132184
CK022SA0738,1.12,1.0257211
CT040SA1376,2.77,2.2685676
CK352SA0584,0.33,0.7966478
CI112SA0877,0.49,1.129521
CK022SA0208,2.05,2.853076
CC176SA2062,1.11,1.6842116
CC176SA6327,1.4,2.347667
CV002SA2014,8.12,3.5648327
CE006SA0558,5.46,5.5373683
CI029SA0303,1.09,1.4520242
CF177SA0032,2.43,1.6741439
CC176SA3631,1.12,1.6993166
CK352SA0769,0.26,0.5216838
CC176SA1997,2.16,2.210091
CC176SA6335,2.56,4.45344
CS287SA0451,4.95,4.358369
CI176SA1568,2.29,3.5465224
CC034SA0005,1.34,4.525922
CA014SA0088,0.62,1.859089
CF131SA0612,2.57,4.5615697
CI099SA0131,2.82,1.9363269
CF131SA0098,3.87,3.6226115
CJ030SA3585,1.32,0.5180906
FA324-267SA0001,1.52,2.2363975
CF131SA1044,1.19,2.07289
CA035SA0066,5.27,4.75724
CC176SA3145,1.08,2.4865046
FA807-114SA0001,12.0,4.583896
CK352SA0247,0.43,0.8914256
CI014SA3078,1.86,2.7470782
CE032SA0331,20.8,3.161275
CI099SA0259,0.77,2.9955952
CK079SA3104,0.62,2.3666472
CC176SA4260,0.73,1.4564432
CS292SA0123,0.27,2.4899325
CC176SA4242,0.55,0.8901173
CA412SA0053,2.19,1.3515455
CI112SA0902,0.67,0.9776164
CC176SA6438,1.85,0.97980404
CF131SA0669,1.09,0.88946056
FA616-103SA0001,4.08,6.0679793
CC176SA1175,0.99,1.4989667
CM049SA0046,3.23,3.1620276
CK352SA1471,0.42,0.882128
CS196SA0222,1.01,1.8674114
CF177SA0478,1.52,0.92220104
CK352SA0038,0.57,0.77154803
CF131SA0834,2.98,4.9047933
CC176SA1401,5.19,2.657555
CI099SA0021,5.72,4.2987704
CS196SA0277,0.66,1.5497717
CN074SA1184,1.38,3.724
CH006SA4135,8.46,8.737438
CC176SA1863,0.76,1.0068426
FA509-40SA0001,2.52,1.072998
CB166SA0231,3.73,2.4981303
CK079SA3539,0.61,1.484265
CO027SA5212,1.48,2.9881663
CJ030SA4178,1.53,0.5296962
CC176SA2149,0.76,0.7049247
CK079SA4344,1.06,5.189899
CU014SA0954,1.0,0.86714625
CI176SA0705,2.29,1.6974205
CF131SA0085,1.14,1.7715981
FA807-174SA0009,0.53,2.4584827
CO027SA3971,1.92,2.8112297
CI014SA2941,2.6,3.8920212
CT040SA1377,0.66,1.8745583
CI038SA0933,1.98,1.1795306
CD181SA0005,1.36,3.2578015
CF177SA0296,0.66,1.2649349
CK089SA0853,4.48,3.966938
CI014SA2956,3.14,2.8126347
CK022SA0927,2.03,1.963472
CT040SA1316,7.74,5.7733364
CO064SA0310,2.44,2.889175
CE006SA1583,3.66,8.413455
CC176SA4751,0.48,0.76417994
CQ001SA0181,5.48,7.09659
CC176SA3088,0.55,1.5129198
CF177SA0488,3.96,2.8371854
CH012SA0528,14.4,1.9387718
CT310SA0105,2.11,3.113949
CN074SA0572,4.76,4.346457
CF131SA0573,1.22,2.5120776
CT040SA1610,19.7,3.6995592
CH006SA5767,3.64,5.2851367
CB166SA0765,0.69,1.366433
CB133SA0069,3.64,2.6574457
CK089SA0455,5.0,3.2135754
CN074SA0880,0.52,0.7683687
CC176SA5001,0.2,0.66724896
FA807-336SA0001,4.26,4.983457
CK079SA4483,1.36,1.2336742
CF131SA0793,0.67,1.2804931
CH006SA2862,3.92,2.139213
CF131SA0635,1.21,1.2738149
CI014SA3569,2.02,4.6841483
CK352SA0364,0.2,0.58828247
CI014SA5490,1.72,8.943867
CC176SA4938,0.89,2.363006
CB133SA0096,3.98,3.8287158
CF177SA0311,1.01,2.4864058
CI108SA0003,6.93,5.529983
CI014SA3215,1.19,2.111621
CA118SA0691,8.55,3.4315534
CE006SA1274,10.8,16.631142
CI110SA0162,0.93,0.82292295
CK079SA4422,0.37,1.0737047
CN074SA1115,3.14,3.0611324
CK079SA3343,0.82,1.9960399
CF131SA0775,0.28,0.9810059
CI099SA0023,5.21,4.601458
CC176SA2162,0.69,0.99694693
FA806-41SA0002,2.09,3.8718047
CC176SA6195,3.06,3.2916427
CI118SA0984,1.17,1.5205817
CJ030SA3855,0.94,3.0902655
CB166SA1145,6.67,4.787044
CU014SA1272,0.45,1.7990824
CI118SA0072,0.7,1.005371
CC176SA1000,2.44,2.8156798
CP331SA0030,1.7,4.0378623
CK079SA3694,1.81,2.2554445
CO064SA0325,1.47,2.9846635
CC176SA6392,2.12,2.1555002
CN074SA1006,0.66,1.3670906
CE006SA1439,2.38,3.05871
CT310SA0049,3.26,5.751971
CB044SA0058,14.3,19.974236
CB166SA1654,3.67,3.2848487
CE006SA1373,2.67,4.8263073
CB166SA2038,3.41,2.9482062
CK352SA0047,0.47,0.6979216
CK352SA0891,0.7,0.83651006
CB166SA0760,1.84,2.6220357
CN074SA0823,22.7,20.104073
CB166SA2690,4.47,4.05976
CC064SA0056,3.08,3.9648285
CJ030SA3728,1.0,0.58333695
CJ030SA4159,1.97,1.7387072
CC176SA6441,0.46,0.14788306
CI176SA1138,28.7,10.909877
CC176SA5228,0.68,0.97565365
CT195SA0040,5.03,4.798466
CI014SA6523,0.47,1.4986082
CI112SA0441,0.64,0.52135587
CK352SA0817,0.45,0.95775974
CE006SA1554,5.62,3.8259668
CS196SA0347,4.11,3.8560233
CA150SA0111,0.4,1.2474517
CI099SA0049,2.13,3.12178
CK352SA1907,1.4,0.99656665
CN074SA0567,0.95,4.5808916
CI014SA4677,2.26,3.146476
CI112SA0818,0.72,1.4787352
CK352SA0739,0.2,0.16813344
CI099SA0184,3.4,2.7937193
AGD517-136SA0001,16.3,3.7897854
CC176SA6449,3.22,2.5724988
CI014SA3559,2.14,3.2040493
CN074SA0516,43.4,16.906467
CI014SA6549,1.0,2.0288723
CC176SA1480,3.57,3.4436703
CM247SA0975,4.04,3.6324673
CC176SA6447,3.25,2.053811
CC176SA6409,1.8,3.6901655
CK079SA3442,3.51,5.5105405
CB166SA0607,2.25,2.7953577
CK079SA3261,0.34,2.0658646
CC176SA6251,0.35,1.3824184
CV002SA1899,3.26,7.537118
CC306SA0010,1.05,6.6846957
CF177SA0476,1.6,0.93347955
CK079SA3628,5.26,2.498184
CJ030SA4031,1.26,1.2303007
CF177SA0025,2.26,2.6046236
CA258SA0005,0.94,2.5592904
CJ030SA4152,3.2,2.342979
CS196SA0205,0.46,1.9684536
CF131SA0944,3.66,2.4295256
CC176SA2016,0.39,0.8795804
CC176SA3977,0.47,1.4802107
CG008SA0107,3.0,3.567893
CI118SA0259,0.8,1.831035
CJ030SA3701,1.19,2.4776146
CF177SA0651,2.84,3.2348135
CM571SA0027,0.85,0.8257921
CC176SA3075,1.06,4.373436
CK079SA1078,0.37,1.0433006
CI118SA0535,0.36,1.3120711
CN074SA0842,16.2,28.693266
FA324-212SA0004,1.48,2.8100853
CS287SA0453,7.08,3.733374
CC176SA6315,3.58,3.1136973
CJ030SA4305,0.92,1.0055354
CC176SA1651,1.65,2.4189854
CI118SA0651,0.97,2.217412
CN074SA0176,9.86,9.19337
CC176SA6280,0.2,1.7676541
CA150SA0050,1.19,11.169429
CI110SA0247,0.95,1.6070977
CT040SA1400,4.65,1.3241647
CK352SA1046,0.42,0.626884
CI112SA0501,0.38,1.0037476
CF177SA1693,1.56,2.0352373
CI112SA1286,0.46,0.5273495
CN074SA0985,20.0,8.340585
CK079SA3004,1.05,1.0321234
CN074SA0173,16.4,5.347997
CI014SA3861,0.23,1.9028741
CK089SA0959,3.69,4.618404
CA150SA0042,1.0,3.1910515
CF131SA0800,0.82,1.7717742
CK352SA1272,0.34,0.5108522
CH006SA3684,0.59,2.3857434
CC176SA6435,0.86,1.4280626
CM571SA0035,5.22,1.8877932
CJ030SA3942,2.95,0.88913214
CI112SA0778,0.66,0.24373874
CC176SA6198,4.84,3.3137412
CF131SA0682,0.74,0.89664364
CB166SA2967,4.61,4.0390825
CK352SA1363,1.12,1.2215028
CB133SA0103,3.18,1.6336814
CI014SA6654,0.44,1.3389074
CK079SA4494,1.92,1.356102
CC176SA6204,2.56,4.9691806
CI112SA0727,0.59,0.5750545
CF177SA1777,3.63,5.1286354
CI099SA0205,4.79,5.0849643
CC176SA4000,0.72,1.2477102
CE006SA1945,6.05,3.2365038
CE006SA1869,10.3,13.077607
CC176SA6486,0.27,0.55758464
CM217SA0072,3.77,3.3660266
CN074SA0309,4.02,4.565013
CK089SA0424,4.26,4.6212425
CF131SA1001,1.53,2.345171
CI112SA0533,0.73,0.55259895
CC176SA6308,1.13,1.7346282
CM287SA0011,1.35,1.4898456
CJ030SA4344,1.19,0.37121323
CM287SA0006,1.13,0.9807215
CC176SA4427,0.23,0.5537948
CS196SA0181,0.43,1.4927852
CN074SA1023,0.89,15.825799
CN074SA0253,5.15,18.463707
CC176SA1903,1.64,1.2383
CF173SA0029,2.73,3.6240568
CI014SA5444,2.33,4.1283164
CR269SA0001,3.96,3.4792287
CN074SA0379,7.5,12.236021
FA415-37SA0001,1.45,3.5302317
CK022SA0379,2.01,3.188688
CI014SA3760,2.0,0.9095199
CJ030SA4101,1.19,1.1896445
CS196SA0348,4.8,3.981353
FA611-242SA0001,2.77,4.7019444
CS196SA0110,0.44,1.839333
CS009SA0079,52.5,24.582449
CF131SA0770,2.49,2.6120453
CE006SA1543,3.81,4.503351
CC176SA2118,0.61,0.5586995
CC176SA5637,3.21,3.6418238
CG113SA0006,1.09,2.249558
CB044SA0188,24.9,36.347515
CF177SA0532,1.27,1.049103
CF177SA0635,2.28,5.869535
CK089SA0922,4.49,3.9670453
CC176SA6267,0.62,1.1327358
CI112SA0101,0.75,0.2907794
CF177SA0710,6.49,4.475947
CF177SA0481,2.92,3.352931
CN074SA1168,22.0,11.386225
CI099SA0031,3.67,3.788803
CI014SA3100,1.62,3.0068536
CF131SA0932,0.65,0.8857968
CC176SA1504,2.94,2.5354524
CC176SA3275,2.26,1.2736605
CC176SA6272,1.11,1.6422383
CC176SA2069,0.7,1.0514733
CH006SA3735,3.92,2.46077
CK079SA4525,1.44,1.2930521
CF177SA0642,2.61,2.6349351
CK352SA1092,0.37,0.73953104
CI112SA1217,0.58,0.8243681
CB166SA2610,3.35,2.8193321
CC176SA6283,0.87,1.3180149
CK079SA4431,0.37,0.12807342
CB133SA0004,2.92,1.8070924
CK352SA0301,0.49,0.59329987
CI014SA3179,0.96,1.2485306
CI014SA6128,3.42,2.5744605
CI062SA0001,1.56,1.9392596
CM559SA0008,30.4,29.261992
CK352SA0708,0.2,0.9658587
CI176SA2150,4.31,2.088613
CK352SA0836,1.22,0.8205185
CI118SA0175,0.5,1.0714115
CI099SA0318,5.13,4.406422
CF131SA0768,1.8,2.2010243
CC176SA1068,0.88,1.1161714
CJ030SA3741,0.8,0.78361905
CB210SA0121,2.36,1.9748396
CH006SA3076,2.02,3.041088
CF131SA0226,1.78,3.5885448
CC176SA4927,1.1,1.6635514
CK079SA0159,1.7,5.153016
CK352SA1064,0.37,0.54206437
CN074SA0836,7.36,13.059862
CC306SA0044,1.51,1.5439488
CK089SA0427,2.96,1.8399789
CQ001SA0467,5.37,3.3112643
CN074SA0579,1.21,2.4649613
CF177SA0037,1.66,1.6704768
CK079SA3972,3.18,2.004005
CI014SA3597,1.12,2.5200212
CB057SA0355,0.45,1.0184394
CK352SA1237,0.33,0.77702415
CC176SA6217,0.83,0.06515685
CC176SA5252,0.89,1.5170357
CC176SA4445,0.44,0.5886668
CB166SA0812,3.63,3.2357352
CT063SA0075,4.89,6.4533463
CB133SA0125,1.54,2.331321
CC176SA3956,1.21,2.3075368
CB166SA1809,2.89,4.698776
CC176SA3966,0.41,1.5578034
CF177SA0677,0.63,2.1966453
CC176SA5646,1.87,2.7569332
CI176SA0959,4.05,4.092172
CI014SA5375,0.88,1.2915481
CF017SA0040,33.1,23.047565
CQ001SA0106,4.37,3.017984
CK079SA3701,2.26,7.564334
CE006SA1633,2.36,3.9700108
CC176SA4447,0.38,0.678102
CJ030SA3361,10.8,0.4301509
FA324-300SA0006,1.0,3.38134
I48-1-108SA0001,1.56,2.808654
CK089SA0877,5.78,4.786155
CI112SA0638,0.51,0.33112383
CN074SA0182,14.8,2.3898928
CT123SA0019,10.1,1.6326262
CN074SA1071,1.99,0.73320377
CT106SA0068,3.11,4.0793176
CC176SA6277,0.2,1.4013776
CC176SA6507,3.7,2.310825
CJ030SA3817,0.83,0.75001824
CK352SA1030,0.41,0.9320868
CC176SA1443,2.57,3.8074517
CF131SA0738,0.88,3.8914943
CB166SA1102,4.36,4.690667
CN074SA0566,1.39,2.6888716
CI176SA1041,0.41,2.903113
CB110SA0115,22.2,7.346928
CC176SA1833,0.37,0.67361104
CC176SA1907,0.59,0.73761374
CC176SA6414,0.46,1.6330715
CB161SA0002,3.89,4.134052
