sample_id,act,pred
CV002SA2047,7.07,6.77058
CG115SA0789,7.51,7.679394
CS553SA0013,6.5,6.074302
CI014SA3233,6.42,6.348896
FA406-72SA0005,7.16,7.1243424
CH006SA2884,6.38,6.6067343
CK079SA3438,4.31,4.1258326
CC176SA4200,5.96,5.4775987
CF131SA0899,5.74,5.7703466
CN074SA0199,5.9,6.1851344
CK352SA1064,5.53,5.6502247
CF177SA0488,7.7,8.041727
CM571SA0169,5.6,5.685953
FA807-199SA0001,9.01,8.658067
CB166SA1848,4.24,4.475684
CC068SA0302,4.63,4.7204647
CK079SA4475,4.23,4.2678556
CC306SA0001,6.53,6.183321
CE006SA0580,4.13,4.303472
CE006SA0645,4.82,4.985362
CJ030SA4045,4.14,4.1617312
CI014SA2909,6.78,6.238158
CI014SA3661,5.09,4.8810835
CS196SA0035,5.51,5.773482
CF131SA0665,6.39,6.344255
CS158SA0445,5.29,5.969861
CK022SA0493,6.56,6.077947
CB166SA1487,5.1,5.4858575
CI099SA0039,7.42,6.5516586
CH006SA4135,6.67,6.619751
CS158SA0404,5.61,5.5369086
CI014SA6597,5.73,6.161641
CB133SA0188,6.29,5.98577
CT040SA1359,6.23,6.066403
CI099SA0079,6.28,6.4795537
CW004SA0275,7.26,7.3477283
CA258SA0047,6.61,6.782131
CB166SA2796,5.53,5.7302723
CK089SA0880,5.31,5.5304794
CK352SA0599,6.01,5.8485727
CH006SA5786,5.49,6.467282
CT310SA0157,6.45,6.560414
CK079SA4402,4.52,4.315622
CH006SA3697,6.49,7.052185
I48-1-108SA0001,7.17,6.504961
CF177SA0328,6.96,7.414685
CB166SA1671,5.95,5.9762363
CK352SA1121,5.42,6.0000787
CF177SA0743,6.38,6.592826
CH052SA0001,6.68,7.1082983
CK079SA4384,4.38,4.146953
CS292SA0014,5.17,5.6337295
CF131SA0699,8.05,8.346228
CB133SA0072,6.42,6.2007923
CI112SA0489,5.29,5.3751388
CF131SA0589,5.16,5.463667
CN074SA0952,5.93,6.3158917
CN074SA1006,5.65,6.2206593
CK079SA4361,4.84,4.335704
CK079SA4525,4.17,4.486816
CE006SA0699,4.91,5.102807
CI014SA6501,5.77,6.5496616
CK352SA0650,5.38,5.576131
CF177SA0630,6.97,6.589158
CK079SA0355,4.57,4.7842484
CC176SA1810,6.8,6.531356
CF131SA0814,6.02,5.999419
CO064SA0311,5.02,5.177187
CE092SA0208,4.86,5.69614
CC176SA1926,6.47,6.4970293
CF173SA0112,5.3,5.322322
CO064SA0029,6.23,5.9370766
CH006SA4918,5.66,6.577597
FA807-114SA0001,6.21,6.5901675
CN074SA0891,6.8,6.0623713
CK013SA1036,6.81,5.859449
CI112SA0727,5.35,5.1643057
CF131SA0869,6.27,6.184181
CB166SA1176,6.03,6.0534153
CA118SA0898,6.47,6.0754623
CB166SA0765,5.16,5.4472585
CM571SA0017,6.63,5.690174
CU014SA1210,4.06,4.1687446
CY002SA1015,6.07,6.343058
CI112SA0967,5.28,5.57022
CM094SA0088,6.28,5.779874
CF177SA0414,6.77,7.05329
CF131SA0993,6.32,6.287094
CT195SA0125,7.65,6.2050753
FA701-35SA0001,8.2,8.301117
CC068SA0407,4.89,5.608899
CH006SA2675,5.82,5.959377
CI014SA6326,6.36,6.1777167
FA509-127SA0001,5.62,5.522174
CC010SA0089,4.8,4.4562306
CI110SA0274,6.4,5.496561
CI014SA3760,5.06,5.344653
FA807-173SA0002,6.86,6.46701
CA310SA0020,6.48,6.3781137
CF131SA0804,5.9,5.905182
CF131SA0756,5.9,5.4642105
FA324-227SA0001,4.58,4.913787
CN074SA0566,6.63,6.162615
CC176SA3928,6.09,6.577756
CF177SA0272,5.94,5.8796144
CA118SA0855,6.36,5.7096424
CJ030SA3751,4.7,4.7582083
CK079SA3459,3.94,4.0373464
CG115SA0057,5.34,5.26596
CN074SA1428,5.7,5.8205194
CF131SA0347,6.03,6.286518
CC176SA0392,5.88,5.405714
CK022SA0374,6.41,6.2418027
CS196SA0388,7.3,7.1390324
CD181SA0005,6.73,5.976637
CB037SA0063,5.03,5.0286674
CF177SA1696,6.07,6.375431
FA324-193SA0009,4.98,4.721903
CK352SA1389,6.09,6.392769
CI014SA3353,6.61,5.825784
CI014SA2969,6.8,6.475904
CS196SA0248,6.09,6.6080465
CB166SA1805,6.21,5.0007997
CE092SA0019,6.34,6.2920732
CF131SA0603,6.06,6.0110025
CF177SA0474,7.72,8.027445
CU014SA1035,3.95,4.12298
CA356SA0039,8.25,7.821776
FA616-165SA0001,6.03,5.7549257
CK089SA0467,5.34,5.179204
CN074SA1114,6.23,6.3298864
CF131SA0444,6.32,6.399007
FA616-27SA0002,5.4,6.039909
CK352SA0864,5.24,5.3248377
CB133SA0220,6.42,6.338723
CB166SA0602,7.54,7.0790234
CG115SA0360,4.93,5.2378626
CF177SA0215,6.53,6.7017274
CK352SA0744,5.94,6.032007
CK079SA4495,4.4,4.29496
CC176SA3942,6.06,6.385683
CK089SA0883,5.47,5.4559836
FA907-96SA0001,7.35,7.212276
CF131SA0349,5.24,5.446553
CF177SA0638,6.7,6.748671
CF131SA0555,5.93,5.8056693
CG115SA0051,5.29,5.568142
CS196SA0148,5.95,5.956156
CK064SA0014,3.9,4.05515
CN074SA0908,5.69,5.9338555
CB166SA3001,5.83,5.808972
CC029SA1373,6.11,5.697858
CK022SA0132,5.85,6.2659264
CE006SA1567,4.27,4.653382
CI099SA0066,6.24,6.4421234
CJ077SA0128,5.93,6.1761265
CN074SA1058,6.5,6.178798
CI014SA3325,4.76,4.513314
FA807-121SA0001,5.26,5.8733377
CR029SA0284,5.88,5.674676
CE092SA0209,5.33,5.4229164
CK022SA0209,6.01,6.138712
FA406-105SA0001,5.78,5.438855
CC176SA4862,8.04,8.885917
CD132SA0003,9.16,9.132472
CB133SA0065,6.09,6.0872526
FA807-189SA0021,5.48,5.338228
CF177SA1761,6.85,6.5705996
CK079SA3343,4.65,4.783327
CA294SA0023,5.41,5.6389847
CK352SA0218,5.8,6.1195292
CK079SA4063,3.77,4.102273
CG115SA0470,5.71,5.893201
CR029SA0266,5.92,5.576815
CC176SA1848,6.49,6.0266194
CN074SA0826,6.49,6.420731
CT040SA1189,5.9,6.052952
CJ030SA4368,4.06,4.377879
CF131SA0633,6.19,6.3005714
CA366SA0011,5.07,4.7181954
CI014SA3164,4.26,4.3250237
CK352SA0394,5.98,5.7043233
FA503-120SA0003,6.08,6.0008154
CV002SA1697,7.37,7.0592318
CS103SA0350,4.29,4.453207
CI099SA0219,5.42,5.8215876
CF131SA0864,6.07,5.696704
CC176SA4997,6.1,5.801894
CI099SA0051,6.33,6.2523494
CC004SA0686,7.0,7.1289682
CB093SA0044,8.53,8.60832
CC176SA2044,6.16,7.1715417
CK021SA0026,6.7,6.7337627
CB133SA0046,5.08,5.723895
CE006SA1286,4.3,4.2904925
CK089SA0418,5.33,5.5113688
CK352SA0584,5.36,5.9516
CV002SA1400,6.83,6.4932
FA610-97SA0001,6.15,5.9283543
CA162SA0217,6.19,6.808038
FA509-176SA0001,8.58,8.628226
FA807-109SA0005,6.38,6.2173615
CS196SA0277,5.66,5.589074
CI014SA5727,5.0,5.074689
CF177SA0742,7.35,6.796383
CI112SA0578,5.06,5.4171667
CK022SA0335,5.97,5.5756273
FA324-73SA0002,4.75,4.906201
CI014SA6268,6.2,6.2305975
CB166SA2008,4.32,4.8722906
CN074SA0245,6.38,6.1335993
CN074SA1079,7.08,7.281993
CF131SA0599,6.22,6.5084486
CC176SA5001,5.96,6.405585
CB057SA0562,5.26,4.7269797
CF131SA0153,6.09,6.659313
CL129SA0001,5.26,4.934005
CF131SA1060,5.13,5.4469852
CF177SA0029,5.42,5.6598926
CK352SA1382,5.74,5.7303505
CF131SA0744,4.98,6.0152435
FA616-68SA0001,5.37,5.196711
CJ030SA3875,4.46,4.235171
CF131SA0793,6.26,6.332384
CC176SA3852,6.75,6.718622
CN074SA0580,6.27,6.0162525
CA330SA1779,6.37,6.469059
CJ030SA3729,4.09,4.373105
CI014SA3296,5.21,5.1828847
CS460SA0044,5.31,6.80346
CK089SA0853,4.8,5.6168385
CC048SA0177,6.05,6.8450236
CK352SA1619,5.9,5.9017787
CS235SA0985,8.09,7.998974
CI099SA0063,6.18,5.8656764
CK022SA0210,5.17,5.5341167
CI099SA0011,6.98,6.537162
CI112SA0748,4.9,4.783202
CN074SA0985,6.67,6.4578958
CI014SA5490,4.54,5.4103236
CI099SA0239,5.66,5.5545096
CK352SA0536,6.64,6.0736427
CK352SA0825,6.21,6.073507
FA614-20SA0001,5.06,5.1927776
CN074SA0579,5.64,5.8578033
CK352SA1947,5.92,5.392215
CC306SA0048,5.98,6.0708885
CK079SA3015,4.31,4.1437955
CQ001SA0525,7.3,7.302994
CN074SA0162,6.46,6.5317583
CN074SA0567,6.74,5.9341726
CI014SA2965,5.92,5.657643
CF177SA0689,6.76,6.758309
CK079SA3675,4.08,4.015955
CS196SA0224,6.6,6.492205
FA807-195SA0003,5.57,5.0316706
CK352SA1974,5.62,5.8619413
CB166SA1297,5.59,5.841416
CS009SA0064,5.7,6.2881374
CC176SA3918,6.1,5.840709
CF131SA0893,6.08,5.8575425
FA616-257SA0001,6.36,5.9482493
CK079SA0959,4.83,4.800331
CI014SA5642,5.32,5.313264
CS196SA0313,5.19,5.0515156
CJ254SA0001,8.33,9.195414
CM485SA0003,6.73,6.4125113
CK352SA0624,5.54,5.4760284
CI118SA0733,6.45,6.256796
CC176SA4932,5.75,5.259936
CF131SA0839,5.73,5.7335696
CC176SA1786,6.92,6.4267797
CB009SA0128,7.17,7.5105505
CF177SA0037,6.25,6.399724
CF131SA0811,5.7,5.651242
CI014SA3618,5.38,5.2507305
CS292SA0025,9.32,8.690887
CW017SA13004,5.16,5.5044613
CJ030SA4365,4.29,4.2054024
CB070SA0041,7.82,7.0966053
CT040SA0970,5.61,5.7351413
CF177SA0641,6.78,6.664525
CK079SA3570,4.03,4.253407
CF177SA0221,6.65,7.146226
FA414-173SA0001,6.01,5.666228
FA614-12SA0001,6.67,6.574459
CI014SA5419,6.39,7.9761667
CF131SA0635,5.13,5.6176314
CI112SA0415,5.53,5.3954124
CI099SA0009,6.2,6.2686024
CF131SA0956,6.12,6.1384363
CT040SA1412,5.48,5.702462
CK079SA3159,4.21,4.8935933
CK352SA1842,6.09,6.127675
CC048SA0072,6.88,7.029261
CS196SA0099,5.91,5.952645
CB166SA1363,7.1,6.5638437
CK022SA0424,7.19,6.318666
CA150SA0053,6.25,6.416751
CI014SA3476,4.41,4.4722605
CA118SA0842,6.41,6.7328334
CA330SA1313,4.86,4.563569
CC176SA0180,5.93,5.6674657
CC248SA0023,5.93,5.978257
CG115SA0522,7.25,7.0054164
CS196SA0007,5.61,5.4528418
CI014SA3226,5.87,5.845058
CN074SA0562,5.74,5.403439
CA118SA0915,5.81,6.0957823
CC176SA0401,5.74,5.583072
CK352SA1046,5.96,6.138562
CC176SA2019,6.7,6.1184945
CG274SA0004,8.42,8.499127
CS158SA0416,5.52,5.717399
CB166SA0812,6.99,7.118007
CK352SA1170,5.8,5.6434793
CB044SA0097,6.09,6.4146414
CK079SA3647,4.34,3.8820367
CC201SA0022,5.65,6.0318604
CI038SA0891,6.25,6.490014
CK352SA1613,6.02,6.0944967
CI014SA6664,8.07,8.243858
CK079SA1274,5.23,4.963189
CT310SA0084,6.46,6.8125167
CF177SA1711,6.26,6.585208
CA118SA0899,6.16,6.4355116
CJ030SA3935,4.19,4.2897434
CF131SA0614,5.26,5.8760633
CI112SA0420,5.47,5.5300303
CI112SA0313,5.02,5.376676
CH006SA3086,5.98,6.5793815
CU014SA1115,4.09,4.2023444
CK089SA0459,5.75,5.5552163
CF131SA0152,6.1,6.191817
CF131SA0674,6.31,6.7625046
CC176SA4190,5.36,5.7541795
CC004SA0371,7.02,6.823354
CK352SA0595,5.88,5.9812756
CN074SA0849,5.7,6.5632114
CF131SA0892,5.61,5.6346784
CC176SA3952,4.69,4.1322823
CI014SA3675,6.14,5.886968
CI112SA0466,4.25,4.923349
CU014SA1301,4.11,3.9461722
CT040SA0982,6.15,6.73621
CE092SA0153,4.58,4.190304
CF131SA0078,5.31,5.6155477
CC176SA1928,6.59,6.040203
CG008SA0108,8.44,8.340719
FA414-144SA0001,9.58,8.679434
CN074SA1035,4.98,5.3698473
CI112SA0971,4.95,5.492406
CT310SA0187,7.14,6.515109
CW104SA0141,5.96,6.185534
CK352SA0817,6.11,5.605183
FA616-273SA0002,4.84,5.31507
CU014SA1254,4.15,4.088405
CB133SA0186,5.89,6.094188
CH006SA3243,6.38,6.653328
CK022SA0363,5.96,5.599001
CF177SA1762,7.23,7.0122976
CF177SA0050,6.76,6.737957
CI118SA0072,5.81,6.355905
CB166SA0895,6.23,6.542474
FA807-169SA0001,7.1,7.7945075
CC176SA4445,5.52,5.677882
CS235SA0927,8.71,8.568291
CN074SA0219,6.1,6.7086115
FA406-62SA0004,6.54,6.252021
CJ030SA4024,4.39,4.1910477
CI118SA0313,7.19,6.6432304
CK079SA2998,4.14,4.1737666
CF177SA0691,6.32,6.6442413
CM094SA0135,6.0,5.601904
CA150SA0111,5.85,6.0151854
FA523-63SA0003,6.5,6.5685663
CF131SA0822,5.06,5.7458944
FA406-62SA0007,6.14,5.91564
CN074SA0789,5.59,5.8862658
CI112SA0388,5.17,6.1090927
CR029SA0627,5.69,5.670472
CC176SA0241,5.3,5.536289
FA218-20SA0003,5.78,5.701332
CT310SA0105,6.39,6.8403177
CC068SA0355,4.49,4.137319
CK079SA3328,4.82,4.7805223
CN074SA0832,5.87,5.9830484
