sample_id,act,pred
CK079SA4419,3.95,1.4408592
CK079SA1157,3.79,3.251461
CK079SA4181,4.15,2.5959907
CJ030SA3791,5.05,3.648066
CK079SA4343,0.5,0.8498262
CC176SA1852,0.1,0.055972755
CK079SA4525,1.7,1.8685974
CA118SA0808,0.15,0.26810324
AGD920SA0115,0.95,0.57250994
CK079SA3567,1.45,3.6101437
CC176SA5152,0.05,0.10985947
CK079SA0971,2.6,2.866643
CS196SA0205,0.15,0.09362447
CC176SA0862,0.15,0.14548743
CE006SA1564,1.5,2.0556464
CK079SA1018,3.25,2.3485014
CC176SA4969,0.1,0.10103065
CT040SA1377,0.9,3.423347
CC176SA2077,0.15,0.146402
CK079SA3073,2.0,0.77132314
CT040SA1495,0.25,0.11045742
CK079SA2981,2.4,3.442006
CS196SA0399,2.7,3.6360617
CE006SA1648,0.15,0.6786773
CC176SA6169,0.1,0.027561188
CC176SA1576,0.1,0.06847173
CC176SA5082,0.4,0.08085483
CK079SA1095,1.68,1.8707935
CC176SA5637,0.1,0.70811176
CJ030SA4195,2.4,1.7440825
CE006SA1364,0.35,0.32791272
CS103SA0350,1.35,1.5547525
CC176SA4210,0.05,0.15145308
CC176SA6190,0.15,0.07650006
CC176SA1815,0.15,0.0358665
CC176SA4684,0.1,0.12375951
CC176SA1782,0.1,0.06675768
CE006SA1558,0.15,0.38421264
CC176SA5628,0.1,0.076545656
CC176SA1780,0.1,0.1475538
CK079SA3004,5.35,4.0213404
CK079SA4448,1.15,1.7786217
CA286SA0014,0.25,0.20024484
CK079SA3051,3.35,2.4241896
CS196SA0172,0.05,0.4699894
CC176SA3958,0.05,0.10314983
CK079SA3070,0.35,0.8913679
CJ030SA3862,1.68,2.235717
CC176SA4186,0.05,0.183496
CC176SA0392,0.15,0.17639488
CC176SA4016,0.05,0.08293015
CJ030SA4095,5.56,5.000804
CC176SA1480,0.1,0.06874019
CC176SA1847,0.2,0.059141517
CS196SA0005,0.25,0.053765953
CI029SA0240,0.45,0.50464934
CK079SA3628,1.58,1.9552428
CC176SA1564,0.1,0.12889385
CK079SA3818,0.45,1.1035714
CC176SA1640,0.1,0.071971595
CT040SA0921,0.15,0.29116824
CJ030SA3828,4.95,4.656649
CC176SA2096,0.1,0.11694074
CB070SA0060,0.17,0.08472818
CK079SA3035,1.45,2.1374984
CS196SA0412,0.2,0.5621897
CC176SA3523,0.85,0.109748304
CK079SA4483,1.1,2.820284
CC176SA1443,0.05,0.14100802
CK079SA3212,0.25,0.1856265
CC176SA0934,0.15,0.049952507
CC176SA6194,0.15,0.081837416
CC176SA4471,0.15,0.07875532
CC176SA2029,0.1,0.19424996
CC176SA1817,0.05,0.09041417
CK079SA3773,1.15,1.4857545
CJ030SA3645,1.07,0.9523897
CK079SA3757,1.6,3.3737564
CC176SA1127,0.1,0.109812915
CK079SA4444,1.75,2.2301524
CS196SA0047,0.05,0.3455805
CC176SA3868,0.05,0.066713095
CC176SA4928,0.4,0.093560815
CK079SA0235,4.79,2.2883706
CC176SA3624,0.05,0.06122172
CM247SA0524,0.15,0.18527347
CC176SA4493,0.05,0.069817305
CC176SA3745,0.05,0.09165543
CK079SA4063,5.25,3.271205
CC176SA4411,0.2,0.17449927
CS196SA0238,0.15,0.09953737
CK079SA1776,6.35,3.9371848
CE006SA1373,0.27,1.1190072
CC176SA4482,0.05,0.018827677
CC176SA1056,0.15,0.08531177
CJ030SA3718,3.52,2.3099575
CN299SA0009,0.1,0.08510023
CK079SA1028,2.25,1.7408274
CC176SA4919,0.1,0.22132275
CC176SA3924,0.05,0.10360253
CC176SA6204,0.05,0.10898149
CC176SA6171,0.1,0.08259833
CS196SA0263,0.15,0.10658455
CC176SA3977,0.3,0.19633397
CE006SA0558,5.51,4.98301
CC176SA1904,0.1,0.06026256
