sample_id,act,pred
CF131SA0869,6.27,6.3664794
CB166SA1176,6.03,6.024324
CA118SA0898,6.47,5.8472996
CB166SA0765,5.16,4.9713874
CM571SA0017,6.63,6.230762
CU014SA1210,4.06,4.169768
CY002SA1015,6.07,6.126238
CI112SA0967,5.28,5.7857037
CM094SA0088,6.28,5.86044
CF177SA0414,6.77,6.5371366
CF131SA0993,6.32,6.2142425
CT195SA0125,7.65,6.0745153
FA701-35SA0001,8.2,8.177543
CC068SA0407,4.89,5.514583
CH006SA2675,5.82,6.1296754
CI014SA6326,6.36,5.802544
FA509-127SA0001,5.62,5.3634777
CC010SA0089,4.8,4.3790717
CI110SA0274,6.4,5.79047
CI014SA3760,5.06,5.5696893
FA807-173SA0002,6.86,6.5794463
CA310SA0020,6.48,6.5131736
CF131SA0804,5.9,5.841341
CF131SA0756,5.9,5.83746
FA324-227SA0001,4.58,4.7864537
CN074SA0566,6.63,6.1299686
CC176SA3928,6.09,6.274011
CF177SA0272,5.94,5.9179535
CA118SA0855,6.36,5.7082105
CJ030SA3751,4.7,4.595388
CK079SA3459,3.94,3.8132863
CG115SA0057,5.34,5.2966027
CN074SA1428,5.7,5.559552
CF131SA0347,6.03,5.814139
CC176SA0392,5.88,5.3032637
CK022SA0374,6.41,5.8537164
CS196SA0388,7.3,7.00111
CD181SA0005,6.73,5.963448
CB037SA0063,5.03,5.09815
CF177SA1696,6.07,5.7102294
FA324-193SA0009,4.98,4.851585
CK352SA1389,6.09,6.471338
CI014SA3353,6.61,6.293552
CI014SA2969,6.8,6.02531
CS196SA0248,6.09,6.5641155
CB166SA1805,6.21,5.02122
CE092SA0019,6.34,6.185244
CF131SA0603,6.06,6.305652
CF177SA0474,7.72,8.22653
CU014SA1035,3.95,3.9681458
CA356SA0039,8.25,7.803655
FA616-165SA0001,6.03,5.7705536
CK089SA0467,5.34,5.1328497
CN074SA1114,6.23,6.2322783
CF131SA0444,6.32,6.549562
FA616-27SA0002,5.4,5.7199974
CK352SA0864,5.24,5.5376015
CB133SA0220,6.42,6.447525
CB166SA0602,7.54,7.1232457
CG115SA0360,4.93,4.9646316
CF177SA0215,6.53,6.555708
CK352SA0744,5.94,5.7613873
CK079SA4495,4.4,4.421206
CC176SA3942,6.06,6.4984984
CK089SA0883,5.47,5.211359
FA907-96SA0001,7.35,7.0020165
CF131SA0349,5.24,5.295991
CF177SA0638,6.7,6.5808997
CF131SA0555,5.93,6.219636
CG115SA0051,5.29,5.3134
CS196SA0148,5.95,6.0137143
CK064SA0014,3.9,4.286053
CN074SA0908,5.69,5.4999065
CB166SA3001,5.83,5.811298
CC029SA1373,6.11,6.1614
CK022SA0132,5.85,6.0679026
CE006SA1567,4.27,4.530643
CI099SA0066,6.24,6.6872573
CJ077SA0128,5.93,6.4265265
CN074SA1058,6.5,6.0671363
CI014SA3325,4.76,4.957715
FA807-121SA0001,5.26,5.7290154
CR029SA0284,5.88,5.6957173
CE092SA0209,5.33,5.100646
CK022SA0209,6.01,5.971631
FA406-105SA0001,5.78,5.7764883
CC176SA4862,8.04,8.783864
CD132SA0003,9.16,9.740345
CB133SA0065,6.09,6.056692
FA807-189SA0021,5.48,5.363506
CF177SA1761,6.85,6.2649875
CK079SA3343,4.65,4.664866
CA294SA0023,5.41,5.8034034
CK352SA0218,5.8,6.35509
CK079SA4063,3.77,4.160878
CG115SA0470,5.71,5.9534354
CR029SA0266,5.92,5.3036237
CC176SA1848,6.49,6.039987
CN074SA0826,6.49,6.180116
CT040SA1189,5.9,5.8700905
CJ030SA4368,4.06,4.3388205
CF131SA0633,6.19,6.183059
CA366SA0011,5.07,4.848787
CI014SA3164,4.26,4.3560324
CK352SA0394,5.98,5.504467
FA503-120SA0003,6.08,6.0383124
CV002SA1697,7.37,7.193846
CS103SA0350,4.29,4.50965
CI099SA0219,5.42,5.793389
CF131SA0864,6.07,5.514525
CC176SA4997,6.1,5.776915
CI099SA0051,6.33,6.4692082
CC004SA0686,7.0,7.043887
CB093SA0044,8.53,8.666663
CC176SA2044,6.16,6.9963775
CK021SA0026,6.7,6.5447865
CB133SA0046,5.08,5.3449397
CE006SA1286,4.3,4.178944
CK089SA0418,5.33,5.7316527
CK352SA0584,5.36,5.97704
CV002SA1400,6.83,6.2099314
FA610-97SA0001,6.15,5.6115522
CA162SA0217,6.19,6.133814
FA509-176SA0001,8.58,9.297182
FA807-109SA0005,6.38,6.052944
CS196SA0277,5.66,5.6833797
CI014SA5727,5.0,5.030638
CF177SA0742,7.35,6.7939744
CI112SA0578,5.06,5.4743533
CK022SA0335,5.97,6.0515046
FA324-73SA0002,4.75,4.733581
CI014SA6268,6.2,6.3298764
CB166SA2008,4.32,4.5490456
CN074SA0245,6.38,5.948878
CN074SA1079,7.08,6.88089
CF131SA0599,6.22,6.1391416
CC176SA5001,5.96,6.567057
CB057SA0562,5.26,4.7285557
CF131SA0153,6.09,5.984304
CL129SA0001,5.26,4.8387346
CF131SA1060,5.13,5.6005664
CF177SA0029,5.42,5.510959
CK352SA1382,5.74,6.07751
CF131SA0744,4.98,5.800366
FA616-68SA0001,5.37,4.946322
CJ030SA3875,4.46,4.1761794
CF131SA0793,6.26,6.973237
CC176SA3852,6.75,6.627689
CN074SA0580,6.27,6.1083803
CA330SA1779,6.37,6.469149
CJ030SA3729,4.09,4.185307
CI014SA3296,5.21,5.361918
CS460SA0044,5.31,6.552664
CK089SA0853,4.8,5.582441
CC048SA0177,6.05,6.9325347
CK352SA1619,5.9,6.0342894
CS235SA0985,8.09,7.998935
CI099SA0063,6.18,5.672512
CK022SA0210,5.17,5.7503486
CI099SA0011,6.98,6.750027
CI112SA0748,4.9,4.9308734
CN074SA0985,6.67,6.4640975
CI014SA5490,4.54,5.099692
CI099SA0239,5.66,5.784456
CK352SA0536,6.64,5.519212
CK352SA0825,6.21,6.0373206
FA614-20SA0001,5.06,5.2116194
CN074SA0579,5.64,5.6218886
CK352SA1947,5.92,5.6413703
CC306SA0048,5.98,5.91218
CK079SA3015,4.31,4.0288215
CQ001SA0525,7.3,7.4565263
CN074SA0162,6.46,6.532697
CN074SA0567,6.74,5.8345017
CI014SA2965,5.92,5.5195184
CF177SA0689,6.76,6.968734
CK079SA3675,4.08,3.9891024
CS196SA0224,6.6,6.279556
FA807-195SA0003,5.57,5.030812
CK352SA1974,5.62,5.497929
CB166SA1297,5.59,5.539621
CS009SA0064,5.7,6.3104663
CC176SA3918,6.1,6.2268567
CF131SA0893,6.08,6.266149
FA616-257SA0001,6.36,6.4503007
CK079SA0959,4.83,5.0032988
CI014SA5642,5.32,5.1507344
CS196SA0313,5.19,5.164905
CJ254SA0001,8.33,9.241501
CM485SA0003,6.73,6.7083516
CK352SA0624,5.54,5.5312295
CI118SA0733,6.45,5.802408
CC176SA4932,5.75,5.37712
CF131SA0839,5.73,5.7982125
CC176SA1786,6.92,6.7089705
CB009SA0128,7.17,7.1723423
CF177SA0037,6.25,6.2301683
CF131SA0811,5.7,5.2106466
CI014SA3618,5.38,5.1179576
CS292SA0025,9.32,9.495596
CW017SA13004,5.16,6.3110795
CJ030SA4365,4.29,4.1088777
CB070SA0041,7.82,7.1623974
CT040SA0970,5.61,5.4637456
CF177SA0641,6.78,6.7570796
CK079SA3570,4.03,3.9924822
CF177SA0221,6.65,6.871033
FA414-173SA0001,6.01,5.866094
FA614-12SA0001,6.67,6.509341
CI014SA5419,6.39,7.195724
CF131SA0635,5.13,5.146307
CI112SA0415,5.53,5.211214
CI099SA0009,6.2,6.102838
CF131SA0956,6.12,5.4797378
CT040SA1412,5.48,5.7850175
CK079SA3159,4.21,4.55669
CK352SA1842,6.09,5.9152894
CC048SA0072,6.88,7.2394605
CS196SA0099,5.91,6.058025
CB166SA1363,7.1,6.6005464
CK022SA0424,7.19,6.735507
CA150SA0053,6.25,6.262848
CI014SA3476,4.41,4.6367044
CA118SA0842,6.41,6.528168
CA330SA1313,4.86,4.65197
CC176SA0180,5.93,5.8892856
CC248SA0023,5.93,6.2172585
CG115SA0522,7.25,6.4063373
CS196SA0007,5.61,5.47202
CI014SA3226,5.87,5.4296045
CN074SA0562,5.74,5.4028497
CA118SA0915,5.81,5.7154474
CC176SA0401,5.74,5.5680785
CK352SA1046,5.96,6.0522914
CC176SA2019,6.7,6.1802588
CG274SA0004,8.42,8.372998
CS158SA0416,5.52,5.709514
CB166SA0812,6.99,7.2209196
CK352SA1170,5.8,5.7447495
CB044SA0097,6.09,6.1865253
CK079SA3647,4.34,3.818101
CC201SA0022,5.65,6.0946193
CI038SA0891,6.25,6.413113
CK352SA1613,6.02,6.0894847
CI014SA6664,8.07,8.550706
CK079SA1274,5.23,4.756284
CT310SA0084,6.46,6.692331
CF177SA1711,6.26,6.2679324
CA118SA0899,6.16,6.142921
CJ030SA3935,4.19,4.294902
CF131SA0614,5.26,5.8068113
CI112SA0420,5.47,5.264963
CI112SA0313,5.02,5.382649
CH006SA3086,5.98,6.484965
CU014SA1115,4.09,4.1147456
CK089SA0459,5.75,5.6221414
CF131SA0152,6.1,6.1066184
CF131SA0674,6.31,6.6798005
CC176SA4190,5.36,5.889402
CC004SA0371,7.02,6.3755884
CK352SA0595,5.88,5.741164
CN074SA0849,5.7,5.9962935
CF131SA0892,5.61,5.8108993
CC176SA3952,4.69,4.216782
CI014SA3675,6.14,5.6350074
CI112SA0466,4.25,4.734105
CU014SA1301,4.11,3.9098
CT040SA0982,6.15,6.4986243
CE092SA0153,4.58,4.2487617
CF131SA0078,5.31,5.748585
CC176SA1928,6.59,6.291942
CG008SA0108,8.44,8.520026
FA414-144SA0001,9.58,8.878593
CN074SA1035,4.98,5.3259926
CI112SA0971,4.95,5.5616975
CT310SA0187,7.14,6.53567
CW104SA0141,5.96,6.379005
CK352SA0817,6.11,5.69649
FA616-273SA0002,4.84,5.4478555
CU014SA1254,4.15,4.0175595
CB133SA0186,5.89,6.2115746
CH006SA3243,6.38,6.381024
CK022SA0363,5.96,5.705562
CF177SA1762,7.23,6.7819552
CF177SA0050,6.76,6.7670264
CI118SA0072,5.81,5.961345
CB166SA0895,6.23,6.3115067
FA807-169SA0001,7.1,8.072739
CC176SA4445,5.52,5.9789023
CS235SA0927,8.71,9.028647
CN074SA0219,6.1,6.327867
FA406-62SA0004,6.54,6.211431
CJ030SA4024,4.39,4.090635
CI118SA0313,7.19,6.526562
CK079SA2998,4.14,4.186176
CF177SA0691,6.32,6.799596
CM094SA0135,6.0,5.392835
CA150SA0111,5.85,5.933588
FA523-63SA0003,6.5,6.739597
CF131SA0822,5.06,5.625049
FA406-62SA0007,6.14,5.9952073
CN074SA0789,5.59,5.491043
CI112SA0388,5.17,6.1949887
CR029SA0627,5.69,5.7111497
CC176SA0241,5.3,5.9510922
FA218-20SA0003,5.78,5.4416566
CT310SA0105,6.39,6.781163
CC068SA0355,4.49,4.2105317
CK079SA3328,4.82,5.158814
CN074SA0832,5.87,5.8145456
