sample_id,act,pred
CF177SA1696,0.114239454269409,0.07670379
CF177SA1747,0.0859472751617432,0.089585654
CF177SA1757,0.0857675150036812,0.09193884
CF177SA1761,0.0657160803675652,0.080022454
CF177SA1762,0.0986851807683706,0.092431396
CG011SA0064,0.115495093166828,0.17174698
CG115SA0020,0.0734361559152603,0.090905495
CG115SA0098,0.126576080918312,0.1229572
CH006SA4068,0.286197870969772,0.15428108
CI014SA2920,0.223158359527588,0.20754047
CI014SA2973,0.222229931503534,0.18216278
CI014SA3138,0.130035296082497,0.096263275
CI014SA3145,0.125650459900498,0.11789563
CI014SA3321,0.216915309429169,0.1906415
CI014SA3379,0.12080143392086,0.12921171
CI014SA3841,0.584955096244812,0.55186266
CI014SA4562,0.324563503265381,0.25544024
CI014SA6490,0.360225230455399,0.291853
CI014SA6516,0.101199679076672,0.13131103
CI014SA6720,0.403092324733734,0.32379788
CI099SA0031,0.308935612440109,0.20957376
CI099SA0039,0.058266893029213,0.06660205
CI099SA0050,0.138722941279411,0.15803033
CI099SA0055,0.161109331995249,0.16107845
CI099SA0095,0.202420592308044,0.1929997
CI099SA0101,0.0987415611743927,0.112466864
CI099SA0128,0.14740301668644,0.12231586
CI099SA0170,0.100091472268105,0.07878214
CI099SA0184,0.118780739605427,0.102550626
CI099SA0187,0.0649512633681297,0.07209173
CI099SA0195,0.0815434232354164,0.080687016
CI099SA0211,0.0623392164707184,0.034023255
CI099SA0279,0.0861513465642929,0.07935333
CI110SA0050,0.0679707452654839,0.08120242
CI110SA0102,0.0190549790859222,0.029891938
CI110SA0164,0.0760916620492935,0.08853966
CI110SA0403,0.0113222552463412,0.03475511
CI112SA0049,0.0143833244219422,0.03872554
CI112SA0253,0.0255137495696545,0.027851164
CI112SA0415,0.0200798306614161,0.029461145
CI112SA0509,0.030589185655117,0.036132753
CI112SA0781,0.0183801017701626,0.033758685
CI112SA0921,0.0236769616603851,0.027478442
CI112SA1188,0.0438396371901035,0.048249945
CI118SA0099,0.0895880088210106,0.057864293
CI118SA0113,0.112284027040005,0.099382915
CI118SA0141,0.0536639839410782,0.040002465
CI118SA0561,0.0661799609661102,0.03349352
CI118SA0733,0.0338304229080677,0.03483291
CJ030SA3817,0.449846863746643,0.41006297
CJ030SA4356,0.314972102642059,0.28108904
CK013SA1273,0.22981233894825,0.22024032
CK021SA0036,0.262168556451797,0.24121338
CK022SA0135,0.149075642228127,0.16092528
CK022SA0541,0.172039911150932,0.1767345
CK022SA0550,0.0783043950796127,0.12229689
CK022SA0563,0.146225392818451,0.17950241
CK022SA0583,0.162296012043953,0.19268638
CK022SA0731,0.202419444918633,0.20775627
CK022SA0925,0.132696717977524,0.14222813
CK022SA0927,0.1639504134655,0.15250593
CK022SA0928,0.135340973734856,0.14155348
CK025SA0643,0.1722541898489,0.20529589
CK079SA0383,0.239801272749901,0.19069783
CK079SA1081,0.33512744307518,0.27438134
CK079SA1159,0.415325164794922,0.35590956
CK079SA1208,0.320666581392288,0.3699362
CK079SA3159,0.467255145311356,0.2753475
CK079SA3261,0.363015055656433,0.298899
CK079SA3870,0.710676908493042,0.5075631
CK079SA4387,0.446319073438644,0.36196047
CK089SA0962,0.191698387265205,0.21843755
CK352SA0299,0.0241660010069609,0.033305615
CK352SA0389,0.0358486399054527,0.03725645
CK352SA0452,0.0230322107672691,0.028649375
CK352SA0464,0.0231524420281251,0.027602121
CK352SA0525,0.0273011885583401,0.02836889
CK352SA0581,0.0120327528566122,0.02712217
CK352SA0650,0.0201442092657089,0.03248757
CK352SA0656,0.0267971344292164,0.02474615
CK352SA0657,0.024123078212142,0.026108056
CK352SA0710,0.0557403974235058,0.048286557
CK352SA0744,0.0619554705917835,0.041838914
CK352SA0757,0.0130630573257804,0.03240028
CK352SA0759,0.0298250932246447,0.025319993
CK352SA0822,0.0235369838774204,0.034403473
CK352SA0844,0.0213785190135241,0.026212811
CK352SA0897,0.0288277063518763,0.029963702
CK352SA1009,0.0266967602074146,0.033857763
CK352SA1025,0.0343535020947456,0.037079453
CK352SA1053,0.0183592326939106,0.032537013
CK352SA1125,0.0301801357418299,0.03379695
CK352SA1144,0.0245615299791098,0.023867339
CK352SA1246,0.0348770841956139,0.03036952
CK352SA1272,0.023438535630703,0.031686902
CK352SA1311,0.0220189671963453,0.023019701
CK352SA1325,0.0609499141573906,0.049291223
CK352SA1382,0.0175049874186516,0.02421686
CK352SA1549,0.040005632986625,0.039058924
CL017SA0352,0.228225946426392,0.47012445
CL186SA0005,0.0159054771065712,0.022746965
CM561SA0003,0.204174116253853,0.19719996
CM571SA0013,0.0782870799303055,0.05878502
CM571SA0035,0.111869566142559,0.111363225
CM571SA0167,0.0758190602064133,0.07593498
CM571SA0197,0.141223832964897,0.16478753
CN074SA0167,0.111193969845772,0.1012071
CN074SA0169,0.131581634283066,0.118722245
CN074SA0174,0.127190992236137,0.10544573
CN074SA0236,0.043981421738863,0.0644736
CN074SA0310,0.068055085837841,0.08456078
CN074SA0318,0.0687832981348038,0.08290124
CN074SA0364,0.0641826912760735,0.0724124
CN074SA0468,0.067552886903286,0.07924457
CN074SA0516,0.0471803620457649,0.061370775
CN074SA0591,0.0705949533730745,0.11224501
CN074SA0794,0.113041013479233,0.15289044
CN074SA0849,0.081583745777607,0.07362139
CN074SA0851,0.0652334988117218,0.061816305
CN074SA0853,0.0771904215216637,0.06248623
CN074SA0865,0.0486150346696377,0.05482556
CN074SA0871,0.0448618195950985,0.050543547
CN074SA0963,0.0701075345277786,0.084024265
CN074SA1185,0.145041614770889,0.14842415
CN074SA1220,0.048164039850235,0.07342115
CN240SA0005,0.232136830687523,0.1875141
CP241SA0005,0.389553874731064,0.29647002
CP331SA0042,0.124702878296375,0.10771121
CP331SA0052,0.1338951587677,0.09615089
CP331SA0090,0.155058234930038,0.19019482
CQ001SA0190,0.0960408374667168,0.12599374
CQ001SA0467,0.125118002295494,0.11413254
CR029SA0556,0.131996348500252,0.14320344
CR029SA0564,0.143167018890381,0.14890261
CR070SA0023,0.291350275278091,0.2343016
CR269SA0002,0.0989650338888168,0.07858929
CS103SA0847,0.887695133686066,0.6122409
CS196SA0083,0.328978836536407,0.33294222
CS196SA0202,0.143736377358437,0.19620335
CS196SA0218,0.146017014980316,0.18269838
CS196SA0224,0.118763133883476,0.15756425
CS196SA0298,0.158546216785908,0.20963177
CS196SA0322,0.463662803173065,0.37937504
CS196SA0327,0.235396139323711,0.3006029
CS196SA0360,0.280640780925751,0.23535061
CS196SA0397,0.222558215260506,0.2278912
CS196SA0399,0.231918949633837,0.27347055
CS235SA0773,0.209987699985504,0.217074
CS292SA0030,0.0753838047385216,0.06866175
CS460SA0032,0.10673912614584,0.1378774
CT021SA1918,0.196216925978661,0.20391756
CV002SA1408,0.0655333921313286,0.06702006
CV062SA0210,0.192426726222038,0.17448263
CW017SA12788,0.020747933536768,0.03357041
CW017SA13004,0.0150382136926055,0.02962777
CW017SA20088,0.546886384487152,0.43122497
FA324-101SA0010,0.119358636438847,0.1305367
FA406-79SA0008,0.247666075825691,0.25053558
FA414-69SA0001,0.16721847653389,0.15478079
FA513-20SA0001,0.176310122013092,0.21479337
FA610-97SA0001,0.400756031274796,0.36066437
FA611-111SA0002,0.10235333442688,0.095244065
FA611-15SA0002,0.149775467813015,0.18996875
FA807-263SA0001,0.24558162689209,0.16952638
FA807-294SA0005,0.278030842542648,0.2188088
