sample_id,act,pred
CB133SA0104,6.24,5.973005
CH006SA2940,7.11,6.5344286
CI176SA2587,6.38,5.8198743
CK079SA0343,4.6,4.655862
CF177SA0532,5.1,5.638603
CU014SA1106,4.12,3.9593782
CH006SA4000,6.23,6.5550046
CI099SA0050,6.82,6.608188
CC306SA0050,6.36,6.711842
CC176SA2044,6.16,6.9932456
CC176SA1992,5.77,5.278706
CK079SA4484,4.32,3.952446
CK352SA1365,6.06,6.535072
CC004SA0454,6.2,6.3827367
CH006SA3684,7.06,6.7261815
CR029SA0571,5.64,5.785548
CU014SA0859,4.11,4.352569
CB166SA1608,6.1,6.2014937
FA611-54SA0001,6.44,6.0932145
CI118SA0561,7.24,7.17137
CM247SA0580,5.37,6.453412
CS196SA0403,5.01,5.151627
CJ030SA4151,4.69,4.627067
CB166SA0604,6.45,6.528537
CK079SA3557,4.14,4.4702687
CB166SA1858,4.43,4.859131
CF177SA0066,5.3,5.63102
CC176SA3619,5.92,6.1231976
CC176SA2043,6.68,6.3439655
CI176SA2263,5.59,5.431563
CR029SA0560,5.86,6.0150704
CA330SA0456,6.59,6.5531383
CB166SA0836,6.19,6.2048945
CW131SA1048,5.54,5.536464
CF177SA0212,6.17,6.3227587
CI014SA3679,6.37,6.1365466
CB133SA0221,6.19,6.1388416
CF177SA0687,7.11,7.2412257
CS158SA0435,5.46,5.65566
CB166SA2596,5.54,5.719364
CG115SA0007,5.86,5.7698836
FA807-298SA0001,6.01,5.571381
CI099SA0035,6.97,6.731793
CI099SA0230,6.18,6.018826
CJ030SA3817,4.46,4.231587
CB070SA0042,7.58,7.045694
CI099SA0037,6.57,6.4858265
CB166SA0032,5.64,5.806232
CK352SA1298,5.44,5.6068144
CF131SA0345,6.13,6.121383
CF131SA0843,5.87,5.3908405
CF131SA1069,5.64,5.762893
CK089SA0437,5.37,5.391001
CC176SA1800,6.18,6.097836
CC176SA0353,5.82,5.5791283
CA356SA0021,7.97,7.475153
CK352SA0427,5.5,5.743753
CK352SA1735,5.84,6.0074306
CK079SA4525,4.17,4.4631786
CC176SA4026,7.41,7.3720016
CT106SA0067,5.19,6.0183873
CC029SA1373,6.11,6.0700884
CC004SA0603,7.35,6.718244
CK079SA3881,5.11,4.6854887
CI176SA0763,7.15,6.98734
CC176SA6416,4.91,5.524857
CH006SA5113,6.92,6.5739536
FA807-206SA0001,4.55,5.0879793
CC176SA6290,5.29,5.523972
CC176SA3959,5.26,5.499472
CN074SA0369,5.14,5.6809673
CI112SA1206,5.04,5.660562
FA807-263SA0001,5.86,5.987685
CN074SA0760,5.79,5.505559
CK089SA1039,6.1,5.76066
CF177SA0567,5.59,5.7805905
CC176SA1471,6.61,6.7026277
CK079SA3724,3.53,3.5940933
FA406-46SA0010,5.74,6.2447686
CI014SA3164,4.26,4.6083508
CF131SA0349,5.24,5.410646
CF177SA0335,6.37,6.5079694
CK079SA4389,4.25,4.24495
FA406-79SA0008,6.45,6.4084115
CS158SA0411,5.99,5.6288466
CB166SA2895,6.28,6.2739177
CC176SA6487,5.75,5.454625
CC176SA1550,7.34,7.0371203
CV002SA1997,6.89,6.889828
CE092SA0016,6.44,6.3418527
CC201SA0324,5.5,5.6761937
CI099SA0078,5.51,5.589706
CI099SA0089,6.42,6.2007456
CA053SA0405,5.71,6.160457
CO064SA0312,5.13,5.2047086
CC176SA4229,5.2,4.9054856
CC176SA1794,7.24,7.36978
CK013SA1084,6.66,6.6059017
CS158SA0443,5.13,5.614577
CS158SA0402,5.43,5.5502915
CI176SA1288,5.83,5.4631286
CE006SA0590,4.5,4.6442924
CK352SA0968,5.52,5.7582726
CF131SA0614,5.26,5.30927
FA324-271SA0006,5.4,5.7835555
CU014SA1065,4.09,4.1895223
CO006SA0037,5.65,6.809705
CB166SA2033,5.65,5.268246
CP331SA0081,6.63,6.436422
CI176SA2118,5.72,5.858866
CA150SA0055,6.63,6.774322
CF177SA0050,6.76,6.607875
CC176SA2020,6.86,6.7247
CF131SA0627,5.03,5.7657733
CC176SA6433,6.76,7.111077
CA310SA0020,6.48,6.3384995
CB044SA0228,7.16,6.6254725
CN074SA0266,7.04,6.6704
CT040SA0943,4.9,4.325712
CK013SA1982,6.82,6.132236
CF131SA0585,5.41,5.954858
CK025SA0645,5.4,5.5537963
CI029SA0235,5.48,5.370964
CI118SA0242,6.69,6.5834713
CC176SA6462,4.76,5.0439878
FA807-189SA0053,5.76,6.2179685
CT040SA1330,5.17,5.0930486
CS018SA0021,7.49,7.134248
CC176SA4948,7.28,5.9676576
CA053SA0198,5.34,5.740353
CA150SA0115,6.56,6.770389
CI112SA0186,5.1,5.367097
CC176SA4216,5.68,6.161901
CK352SA0899,5.67,5.6964602
FA523-37SA0001,5.31,4.9170766
CI099SA0224,6.44,6.2062373
CC176SA5630,6.71,7.022427
CA118SA0797,6.51,6.0235248
CK079SA3015,4.31,4.281908
FA807-411SA0001,6.04,6.7003274
CI014SA4475,5.23,5.1092114
CH006SA3008,6.63,6.5036025
FA414-132SA0001,6.05,6.019237
CS287SA0390,6.11,6.0666466
CB037SA0033,6.01,5.416762
CI130SA1198,5.18,4.8982015
CP241SA0005,5.26,6.371346
CN074SA0199,5.9,5.841189
CC176SA4190,5.36,5.613766
CC029SA1344,5.91,4.6312504
CC176SA3976,5.2,6.0458636
CK352SA0525,5.41,5.6088414
CS292SA0030,8.93,8.232362
CI176SA0676,6.24,5.720284
CC306SA0010,6.3,6.3739104
CO064SA0227,5.79,5.4155107
CC176SA4260,6.32,6.6870594
CK352SA1340,6.55,6.514639
CB166SA2881,6.69,6.1339345
AGD513-113SA0001,6.52,6.7986803
CI112SA1005,4.76,5.2880883
CB166SA2324,5.72,5.956347
CB166SA1898,4.97,5.2755103
CB166SA3062,5.33,5.595084
CG115SA0057,5.34,5.603712
CC176SA3329,9.19,7.1349077
CR029SA0521,5.25,5.3745723
CN074SA0821,5.71,5.798151
CC176SA6274,3.98,3.6694212
CK079SA3070,5.28,5.0925493
CS196SA0028,6.18,6.0034947
CC176SA5172,6.31,6.2615147
CB166SA2351,4.55,4.9520154
CQ001SA0181,5.62,5.853732
CK079SA3388,5.53,5.392611
CC176SA0276,6.93,6.379644
CJ030SA4090,4.45,4.327634
CK079SA2966,4.26,4.2144065
CC176SA6362,5.86,5.9965787
CF177SA0462,5.33,6.061811
CF173SA0059,5.38,5.2114196
CT040SA1622,6.62,6.8027263
CT310SA0041,6.46,6.314752
CU014SA1054,3.98,4.0789447
CI014SA3094,6.01,5.7327733
CC176SA4938,7.95,7.8072953
CF131SA0635,5.13,5.503782
CK079SA4535,4.35,4.2576494
CU014SA1012,4.0,3.8801022
CI176SA2298,5.73,4.955133
CI118SA0062,6.41,6.5219913
CS158SA0428,5.6,5.7091255
CC068SA0291,4.54,4.58303
CC176SA1781,6.51,6.8578815
CC176SA4994,6.57,6.2790523
CK079SA1018,4.33,4.420648
CI099SA0030,5.34,5.645014
CC176SA2135,6.94,5.7147446
CC176SA0960,5.44,5.279767
CQ001SA0191,6.09,6.6341853
CF131SA0315,6.91,6.899095
CN074SA1080,6.95,6.7055516
CK089SA1055,5.16,5.475968
FA807-410SA0003,7.88,8.343608
CC176SA6451,5.05,4.7045665
FA610-97SA0001,6.15,6.3543673
CO083SA0043,5.01,5.3352976
CF131SA0793,6.26,7.1010566
CK352SA1918,6.14,5.6390142
CN222SA0001,8.42,8.881117
CK079SA3179,3.77,4.3971133
CK352SA1424,7.71,6.8736567
CC306SA0015,6.27,6.5714107
CI112SA0818,4.91,4.975223
CW119SA0001,7.76,7.7412486
CK079SA3419,4.01,4.36602
CC176SA6320,6.44,6.531913
CF131SA0601,6.58,6.1491227
CP061SA0004,7.91,7.489017
CC176SA6255,6.29,6.2886825
CB057SA0552,6.19,6.467315
CK079SA4246,4.25,4.8016944
CH006SA3784,5.87,6.424235
CC176SA2029,6.42,5.8828874
CN126SA0001,6.44,5.857122
CC176SA3858,6.62,6.5317755
CH006SA3905,8.09,6.7979627
CE032SA0249,5.37,6.5292745
CK022SA0356,6.09,6.069951
CV035SA0001,5.6,5.4306493
FA611-11SA0001,7.52,6.423188
CM094SA0103,5.81,5.731962
FA611-145SA0001,5.66,5.7615514
CC176SA1707,5.88,5.7380285
CL039SA0061,8.15,8.264791
CB044SA0186,7.76,7.084087
CH006SA3134,5.31,5.524199
CK079SA3675,4.08,4.0017343
CI099SA0009,6.2,6.3524
CT040SA1231,4.8,5.068354
CK089SA0426,5.86,5.618767
CC176SA0096,6.25,6.2230773
CK079SA3104,4.87,4.9952755
CC120SA0104,4.64,5.737594
CI014SA5642,5.32,5.394548
CC176SA0486,5.08,5.722298
CB166SA2355,6.7,6.453615
CC176SA1331,5.87,6.2306886
CB166SA2385,4.54,5.2385144
CN074SA0470,5.43,5.9429746
CU023SA0013,7.85,7.438871
CC176SA3930,6.88,6.1794114
CJ030SA4245,4.31,4.5765004
CF131SA0756,5.9,5.490767
CF177SA0691,6.32,7.024443
CH006SA2701,7.29,6.5422173
CB166SA1022,6.61,6.489378
CC176SA6376,6.61,5.854756
CC176SA1560,6.58,5.8247266
CK022SA0927,6.29,6.1774287
CT195SA0125,7.65,6.0997744
CB070SA0060,6.49,6.2328563
CK352SA0657,5.72,5.470556
CC176SA6270,6.05,6.0217133
CF131SA0925,6.33,6.0500064
CC176SA6185,6.45,6.222943
CF177SA0530,5.02,5.5112767
CK352SA1369,5.81,6.0080504
CI014SA3372,5.38,5.5577073
CG115SA0107,6.44,6.7004657
CS196SA0110,6.35,5.842697
CC021SA0007,5.49,6.3874674
CN074SA0826,6.49,6.1138663
CC176SA4754,7.99,7.4591208
CF131SA0157,7.08,6.9945116
CM094SA0069,4.89,5.4060044
CS196SA0391,7.21,7.116635
CF131SA0982,4.75,5.553784
CK352SA1123,5.68,5.897512
FA807-195SA0003,5.57,5.4855027
CF177SA0644,6.82,6.600818
CT040SA1160,6.38,4.9404798
FA701-34SA0010,5.72,5.328876
CC176SA1194,6.89,7.2660356
CK352SA1495,5.84,5.8488336
CI016SA1734,6.67,6.0270514
CE006SA1580,4.18,4.302233
CH006SA4709,5.51,5.902347
CB166SA1848,4.24,4.6284103
CA118SA0909,6.57,6.2602673
CA162SA0109,6.1,5.955936
CK352SA1530,5.96,6.404164
CK022SA0350,5.93,5.964729
CK352SA1606,6.8,5.937017
FA324-397SA0002,5.57,5.9519396
CA166SA0005,8.28,8.256161
CK105SA0022,8.0,8.611672
CI014SA6480,5.79,5.772928
CG227SA0001,6.38,5.8426046
CK352SA0817,6.11,5.397072
CC176SA6181,6.37,6.3771124
CK079SA4399,4.04,4.146261
CF131SA0935,5.62,5.989014
CO064SA0317,5.32,5.7930703
CC176SA1438,6.24,6.2004247
CI029SA0275,6.48,5.6022983
FA616-27SA0002,5.4,5.531709
FA616-272SA0001,7.33,7.18151
CF177SA0275,5.96,5.9997907
CC176SA1456,6.27,6.069822
CN074SA1027,5.58,5.761948
CK352SA0385,6.33,6.139983
CF177SA1693,6.11,5.9477034
CC306SA0066,6.11,6.1175766
CF131SA0665,6.39,5.721117
CN074SA1407,5.81,5.7225
CA150SA0039,5.92,5.9110513
CN074SA0242,6.6,6.3443494
CW070SA0019,7.2,7.204168
CK352SA0035,6.58,6.088075
CI176SA2069,5.98,5.9710045
CK079SA1344,5.03,5.4249587
CF177SA0487,7.51,7.53841
CN074SA1105,5.77,5.8068094
CK352SA0145,5.79,6.331523
CR029SA0543,5.62,5.791784
CC143SA0002,5.77,5.647202
CF177SA1757,6.15,6.066361
CI014SA6547,6.29,6.033006
CR269SA0002,5.85,6.0390167
AGD513-109SA0001,6.01,5.754342
CC176SA6239,6.0,6.0053287
CB166SA1702,6.67,6.4288325
CI118SA0171,6.39,6.3699584
CP397SA0054,5.76,6.223587
CF131SA1039,5.88,6.5529094
CD115SA0009,8.43,6.76689
CI014SA4513,5.43,5.2956414
CN074SA1054,6.53,6.591919
CS196SA0086,6.18,6.089815
CC176SA0830,6.76,7.000817
CC029SA1387,7.44,7.01275
CA330SA0731,5.87,5.7436686
CN074SA0844,7.06,6.562562
CF131SA0331,6.01,6.3021207
CC176SA2038,6.03,6.010167
CK079SA3694,3.82,4.1153593
CC248SA0023,5.93,6.2632995
CB166SA1378,6.1,6.3590198
CI014SA3543,5.28,5.3059397
CN074SA0585,5.8,5.409822
CG115SA0256,5.01,4.9421744
CC176SA1529,5.24,5.7091403
CI112SA1127,5.2,5.590654
CI014SA3008,6.84,6.0631313
CC176SA1820,4.65,5.816038
CC176SA1878,6.39,6.215765
CK022SA0214,5.06,6.0358243
CB166SA1081,4.77,5.302661
CS196SA0379,7.09,7.6309924
CN074SA0856,6.73,6.9528704
CC176SA6259,5.12,4.978992
CB133SA0226,6.52,6.9208717
CB166SA2466,4.6,4.72844
CU014SA0923,4.15,4.0871778
CI099SA0245,6.52,6.6218553
CT310SA0187,7.14,6.181935
CC176SA1177,5.54,6.2235303
CF131SA0851,6.39,6.041706
CA118SA0868,6.08,5.674662
CC176SA5285,8.21,7.6737304
CE006SA1332,5.15,5.366462
CC176SA4847,5.98,5.8639092
CT123SA0021,6.14,6.074652
CM220SA0002,6.26,6.4691215
CN074SA0202,6.04,5.883443
CB161SA0002,7.84,8.107196
CK025SA0688,5.67,6.226681
CM094SA0136,6.19,5.889603
CS196SA0205,5.55,5.731281
CM247SA0512,6.85,5.7861915
CJ030SA3658,4.66,4.303382
CN074SA1124,6.27,5.961509
CT040SA0982,6.15,5.9111943
CC176SA6365,5.65,6.2143016
CD018SA0146,8.78,7.2931066
CA375SA0001,7.09,6.815613
CC048SA0179,6.01,6.687176
CK079SA3014,3.81,3.9830322
CE006SA1869,5.23,5.138873
CK352SA0798,5.51,5.514334
CB166SA1668,7.08,6.474979
CI014SA3095,5.94,5.7086496
FA415-22SA0010,7.39,8.122509
CS196SA0246,5.67,5.4667115
CC176SA1920,6.32,6.0226493
CF177SA0328,6.96,7.1588373
CC176SA0473,6.56,6.700777
CF131SA0340,6.4,6.5776258
CF131SA0902,5.97,5.97604
CG115SA0495,5.4,5.3772016
CC176SA6190,5.91,6.2282853
CA386SA0051,5.26,5.5606065
CC176SA6244,6.17,6.1226096
CK079SA0974,4.09,3.9386544
CK352SA0355,6.42,6.057266
CH012SA0528,5.7,6.30854
CF131SA0612,5.62,5.819161
CC068SA0086,4.63,4.584619
CW131SA1199,7.18,6.9164367
CC176SA5040,6.53,6.7747583
CK022SA0582,5.95,6.2100105
CA150SA0054,6.29,6.6163597
CC176SA1175,5.44,5.580573
CI014SA6128,6.34,6.4176946
CF131SA0013,8.66,8.162013
CB133SA0076,6.61,5.694695
FA509-123SA0001,6.89,6.6468577
CM094SA0095,6.62,6.3996882
CB166SA1700,6.05,6.192988
CC176SA3635,6.41,6.7895083
CA118SA0859,5.37,5.7974277
CF131SA0097,5.89,5.7987294
CF177SA0718,6.31,6.423674
CA219SA0012,7.99,8.464576
CU014SA0978,4.13,4.233338
CB133SA0072,6.42,5.70111
FA414-221SA0001,4.53,4.4237256
CF131SA1059,5.84,5.9821525
CW017SA12788,6.28,6.286945
CI176SA0585,6.73,6.46481
CN219SA0003,5.6,5.4157357
CC176SA6171,6.23,5.638636
CC176SA6401,4.84,4.6549296
CF131SA0711,7.54,6.588635
FA524-157SA0003,6.46,5.9697137
CH006SA5086,6.27,6.5807824
CK025SA0636,4.83,5.271588
CF177SA0643,6.85,6.676808
CK089SA0877,5.4,5.498751
CB133SA0216,6.42,6.092939
CI112SA0877,5.46,5.177284
CI176SA0980,5.79,5.9400277
CS196SA0118,5.82,5.949562
CT040SA1216,4.7,5.016914
FA614-20SA0001,5.06,4.853155
CS196SA0327,5.8,5.6614637
CB133SA0129,7.33,6.6979856
CS235SA0918,5.49,5.334588
CJ030SA4348,3.38,3.8342013
CF177SA0713,6.81,6.4157786
CT195SA0153,5.52,5.4362397
CR029SA0633,5.55,5.9140973
CB166SA2038,6.18,5.697405
CC176SA5645,7.15,6.336143
CC176SA6225,5.95,6.291748
CC176SA6165,6.82,7.483054
CE006SA1583,5.3,5.5164733
CF131SA0603,6.06,6.312506
CI014SA3736,4.47,4.52076
CC176SA2039,6.2,5.794366
CS460SA0034,6.37,5.881037
FA324-359SA0001,4.41,4.467809
CF177SA0415,7.0,6.955233
CF177SA0483,7.28,6.800453
CC010SA0142,5.07,4.496412
CC176SA3773,6.26,6.4576178
CA118SA0822,5.88,6.5930715
CB133SA0065,6.09,5.584779
CA294SA0019,6.31,6.318274
CF177SA0211,6.47,6.647845
CI029SA0269,5.46,5.5880265
CK352SA1856,6.1,5.5789943
CS196SA0247,5.44,5.690111
CO006SA0055,8.56,8.604604
CN074SA0468,5.81,5.5590606
CF177SA0732,7.08,6.927049
CN074SA0853,5.72,6.398654
CJ030SA4401,4.05,4.26588
CC176SA6443,6.96,6.363992
CC176SA1810,6.8,6.3136744
CK079SA3047,3.97,4.354858
CC176SA6228,5.85,6.170263
CC176SA6176,5.83,6.3083167
CK022SA0359,6.74,6.1068745
CF131SA0669,6.27,6.150301
CR029SA0545,5.94,5.354544
CW017SA20088,5.86,6.3790145
CT276SA0008,5.74,5.339626
CI112SA0733,4.64,5.358172
CK089SA0868,5.5,5.541346
CK352SA0836,5.85,5.529152
CN074SA1103,6.02,6.193567
CI112SA0117,5.47,5.406564
CI099SA0295,5.57,5.7555995
CR029SA0493,5.26,5.491731
CC176SA1776,6.56,6.401262
CI118SA0628,7.08,6.4886203
CC162SA0003,6.38,6.550058
CT021SA1805,4.75,5.0784097
CS196SA0319,5.97,5.8489456
CB166SA0889,5.65,6.813543
CF173SA0116,5.7,5.527344
CC176SA3275,5.32,5.0585284
CC176SA0392,5.88,5.698782
CH052SA0001,6.68,6.773687
CK001SA0022,5.61,5.5603127
CC176SA4483,5.66,6.0429883
FA415-47SA0001,6.62,6.9667954
FA616-212SA0001,4.77,4.8587437
CB166SA1885,5.72,5.9785194
CB133SA0040,6.7,6.1965632
CP354SA0001,6.04,6.01884
CB166SA1487,5.1,5.455107
CS158SA0427,5.64,5.801706
CC068SA0408,4.82,5.1050897
CG122SA0001,5.4,5.1334825
CP060SA0006,7.86,8.153841
CC176SA1790,6.32,6.527517
CA118SA0920,6.04,5.902533
CI176SA1214,6.22,5.625279
CH006SA3076,6.86,6.6531205
CC176SA2063,6.06,6.2158766
CI112SA0453,5.01,5.455085
CI099SA0003,6.48,6.586889
CK079SA4244,3.92,4.128664
FA907-96SA0001,7.35,6.727575
CG115SA0051,5.29,5.7693143
CC176SA5103,6.49,6.7732525
CI029SA0247,5.42,5.3104186
CB210SA0041,4.78,5.8713074
CC306SA0044,5.66,5.9831843
CC176SA6415,5.39,5.89555
CA330SA1795,5.68,5.7421756
CF177SA0635,6.44,6.5311837
CS196SA0395,6.41,6.297272
CI014SA3505,4.08,4.62625
AGD517-139SA0001,6.98,6.83588
CU014SA0850,3.92,3.9973955
CI075SA0022,5.15,5.904738
CK089SA1037,5.87,5.5271425
FA806-149SA0001,4.81,4.475107
CY002SA1009,5.58,5.643132
CC176SA2061,6.44,6.558376
CO027SA3892,5.52,4.9737477
CF167SA0001,7.2,7.3325534
CC176SA4434,5.15,5.679211
CB133SA0188,6.29,5.888617
CN074SA1403,5.13,5.2494993
CK079SA3102,3.98,4.324389
CT310SA0113,6.88,6.6608024
CI118SA0768,6.73,6.4443383
CF177SA0478,4.78,6.024186
CJ030SA4341,4.04,3.958477
CK352SA1619,5.9,5.637693
CN074SA1210,6.05,5.717906
CC176SA6334,5.93,6.7345023
CP331SA0039,6.34,6.473533
CE006SA1636,5.54,5.191888
CF131SA0847,7.3,6.2301145
CI014SA3112,7.22,6.6439824
CC176SA1316,6.52,6.4031434
CK352SA0231,5.67,5.6927958
CK352SA0850,6.13,6.3748364
CN195SA0001,7.56,7.521052
CU014SA0967,3.88,3.9592814
CF131SA0792,5.7,5.5637393
CE032SA0232,6.78,6.902039
CI176SA1856,6.23,5.971598
CC176SA5636,6.21,5.999198
CC068SA0159,4.71,5.095929
CF131SA0674,6.31,6.716792
CC176SA1514,6.34,6.564079
CB206SA0010,5.46,5.2723765
CK089SA0871,5.24,5.371248
CJ030SA3767,4.23,4.167296
CC176SA3638,6.44,6.503178
CC176SA4747,6.09,6.263455
CK148SA0868,6.4,6.3495035
CS292SA0025,9.32,8.387799
CC176SA0934,5.72,6.0270276
CT195SA0165,6.23,6.1626296
CK352SA0690,5.73,6.0523868
CC176SA6373,6.04,5.329142
CK352SA0074,6.41,6.310052
CN074SA1092,6.24,5.552813
CI176SA0959,6.47,6.2831645
CW017SA20117,6.43,6.908673
AGD602-38SA0001,6.83,6.5616174
CO027SA3896,5.69,5.291761
CN074SA1050,6.91,6.8907332
CI112SA0778,5.05,5.138025
CF177SA1711,6.26,6.037805
CC068SA0351,4.78,4.513846
CN074SA0372,5.47,5.6788964
CF177SA0716,7.29,7.326716
CC176SA4186,5.62,5.6853557
CI176SA2465,6.96,6.275019
CK352SA1046,5.96,6.581029
CC176SA1916,6.14,6.3878937
CH006SA3109,6.96,6.6970253
CC176SA5053,6.26,6.358215
CI099SA0205,6.36,6.461525
CK352SA0536,6.64,5.711851
CC176SA1915,6.15,5.46168
CF177SA0472,8.12,8.262923
CC176SA4482,6.18,5.748154
CS158SA0413,5.41,5.104585
CB166SA1598,7.21,7.0654645
CC176SA2130,6.32,5.804072
CK352SA1863,4.79,4.814981
CF177SA0032,5.99,6.0057187
CK352SA1842,6.09,5.23723
CR070SA0023,6.56,6.531918
CI112SA0101,8.32,6.3764224
CG127SA0109,4.93,5.152366
CF131SA0523,5.62,6.3469014
CU014SA0953,3.88,4.125408
CA515SA0001,7.94,8.291428
CC176SA1592,7.55,7.2626863
CG115SA0353,5.65,5.537237
CF131SA0705,6.32,6.434133
CB166SA1928,5.94,5.593759
FA807-338SA0001,4.71,4.6655235
CF177SA0321,6.48,6.451887
CK079SA1306,4.98,5.0635514
CF131SA1024,5.45,5.5416727
CB166SA1045,5.71,6.0913553
CK089SA0473,5.61,5.354146
CC176SA3631,6.42,6.4987445
CA294SA0022,6.39,6.098804
CC176SA6471,6.22,5.3436418
CS389SA0024,5.31,5.5825233
CM571SA0003,6.24,6.2479706
CS196SA0024,4.73,5.449407
CC176SA4442,5.38,5.3634343
CI176SA0961,6.27,5.7862496
CK079SA1255,5.31,5.1168675
FA616-51SA0001,5.79,5.3783545
CK022SA0372,5.92,6.1806016
FA414-139SA0001,6.45,6.253302
CK352SA1911,6.56,6.209984
CI176SA2062,6.03,5.428845
CC176SA0191,5.86,5.7838864
CC176SA1930,6.31,6.286498
CK022SA0385,5.98,5.228879
CB166SA1504,6.06,6.1307483
CF177SA0724,6.02,6.198912
CK079SA3338,4.51,4.6395473
CC176SA1231,6.26,5.863731
CK079SA4383,4.58,4.7708244
CU014SA1162,3.5,3.8442154
CF177SA1716,5.7,5.7326007
CK022SA0543,6.04,6.3630586
CM314SA0037,5.23,5.8878117
CN074SA0163,6.67,6.493557
CS460SA0044,5.31,6.885797
CC176SA3637,6.31,6.6380906
CK352SA1301,6.25,6.285233
CC176SA1913,6.68,6.3994503
CI099SA0118,6.84,6.634875
CK079SA3778,4.03,4.0077157
CI014SA3572,5.99,5.7459197
CF131SA0873,5.98,5.681771
CC176SA5649,7.03,7.2410903
CC068SA0280,4.43,4.587683
CI014SA2983,7.91,6.741623
CJ030SA3729,4.09,4.629871
CK352SA1857,6.41,6.0194836
CB166SA2807,5.71,6.077991
CN074SA0182,5.89,5.7699757
CJ030SA4305,4.15,4.483432
CI118SA0688,6.5,6.511944
CC176SA6283,6.23,6.627845
CK089SA0905,5.4,5.4065976
CC176SA3936,5.94,6.040158
CP184SA0005,5.5,4.4168506
CJ030SA4133,4.07,4.1870737
CI014SA5651,5.31,5.498449
CF131SA0350,5.83,6.2169733
CI118SA0342,6.67,6.548717
CK079SA3546,4.74,4.4412284
CN074SA0249,5.67,5.8234906
CG115SA0202,5.15,5.643433
CB166SA1297,5.59,5.8803816
CK079SA3771,4.1,3.9509654
CF131SA0987,5.8,6.3160043
FA807-169SA0001,7.1,7.4563985
CC176SA1105,6.11,5.6384397
CS196SA0107,5.82,5.949459
CI112SA1085,4.52,4.9488482
CI176SA2352,5.07,4.8907704
CU014SA0901,4.05,4.241725
CN074SA0891,6.8,6.0073104
