sample_id,act,pred
CC176SA6199,70.0,97.76246
CC176SA3864,46.1,75.0779
CI014SA3225,180.0,163.78043
CF177SA0328,150.0,148.65538
CE006SA1383,410.0,131.39278
CH006SA3054,247.0,250.74774
CK022SA0255,227.0,196.14253
FA807-114SA0001,82.5,113.12981
CC176SA1770,61.9,80.747856
CK079SA1042,138.0,158.32837
CF131SA0528,97.5,78.88343
CS389SA0024,50.8,59.35772
CU014SA1052,269.0,183.95616
CC176SA3092,126.0,125.83561
CF177SA0725,262.0,199.79198
CN074SA0875,70.0,78.12176
CK352SA1086,73.7,53.748898
CI014SA3544,186.0,231.47249
CC176SA5639,136.0,139.1455
CK221SA0009,12.1,66.26843
CC176SA4471,39.7,48.690742
CF131SA0714,96.1,237.16849
CA053SA0191,136.0,175.65437
CK352SA0354,46.7,52.92299
CD018SA0146,132.0,131.24281
CV002SA2037,287.0,262.59402
CN074SA0273,59.8,64.78565
CK352SA0102,65.8,73.52358
CK022SA0572,146.0,139.5943
CC176SA6207,223.0,135.84088
CH006SA3566,254.0,244.54573
CK079SA4431,89.4,149.31749
CI014SA3094,181.0,124.74033
CC176SA4215,41.9,64.89824
CN074SA0468,154.0,115.128105
CR046SA0006,46.4,99.35575
CK079SA3820,82.8,99.20062
CK079SA4246,79.3,95.67901
CQ001SA0467,180.0,142.92197
CC176SA1175,66.3,74.50086
CC176SA1326,500.0,220.32117
CP061SA0007,22.6,40.952713
CK089SA0462,204.0,123.487236
CM287SA0006,150.0,94.64417
CK079SA3870,270.0,280.6086
CE092SA0020,94.7,123.23742
CI110SA0274,225.0,64.66636
CB133SA0127,78.1,99.62173
CA118SA0909,194.0,137.99196
CB166SA1416,130.0,134.87802
CN074SA0851,108.0,68.17318
CA118SA0817,131.0,129.547
CO064SA0325,111.0,129.78743
CI112SA0667,16.2,55.82493
CC176SA6374,222.0,118.035194
CI099SA0077,510.0,534.6638
CJ030SA4341,138.0,123.36021
CI014SA3746,215.0,191.43193
CF177SA0480,54.5,87.3266
CU014SA1068,152.0,153.62323
CJ030SA4197,76.2,121.189964
CN074SA0868,107.0,145.87393
FA214-127SA0002,55.2,66.22097
CU014SA1228,205.0,173.73407
CT040SA1507,118.0,114.72529
CB044SA0053,76.9,125.65416
CA515SA0001,36.1,54.325344
CC176SA6503,104.0,61.231255
CC176SA6276,635.0,751.51917
CK079SA2892,194.0,139.47493
CT040SA1473,156.0,90.393234
CH006SA3694,264.0,257.38275
CN074SA1221,129.0,117.21299
CB166SA1750,136.0,125.48556
CF177SA1702,43.3,63.23172
CI118SA0308,184.0,198.60379
FA807-338SA0002,65.5,107.757515
CK352SA0962,70.2,54.190037
CC176SA6226,110.0,84.72947
CF131SA0536,118.0,92.32285
CM094SA0136,122.0,105.47297
CK079SA1255,113.0,154.63924
CC176SA4177,49.4,51.95555
CE006SA1407,154.0,140.10191
CI110SA0111,132.0,265.91312
CJ058SA0041,136.0,180.65996
CB166SA2138,200.0,188.36993
CH006SA3756,108.0,89.171486
CI112SA1206,117.0,55.50112
CJ030SA3730,189.0,124.73267
CK022SA0359,180.0,155.0297
CC176SA6334,200.0,120.24257
CN074SA1204,131.0,138.2423
FA806-253SA0002,85.5,57.500916
CT040SA1005,150.0,130.06914
CO027SA3892,148.0,117.258385
CJ030SA4305,82.3,106.32086
CI099SA0205,249.0,289.53915
CC176SA4684,389.0,70.204636
CN074SA1165,115.0,81.11659
CQ001SA0466,130.0,104.27744
CB166SA0174,133.0,139.84267
CI014SA3100,150.0,176.70412
CI014SA3379,241.0,277.525
CC176SA3959,144.0,158.65813
CV002SA1558,317.0,265.97787
CI118SA0561,60.2,86.14819
CJ030SA4375,103.0,114.26037
CH006SA4135,319.0,257.15646
CK352SA1459,40.9,63.446083
CA150SA0037,38.1,86.40665
CL017SA0352,192.0,64.50657
CI118SA0033,112.0,109.39135
CF131SA0843,218.0,194.17238
CQ001SA0108,129.0,131.43076
CK079SA3570,107.0,141.57657
CF131SA0523,156.0,208.684
CF131SA0646,98.3,103.892204
CI099SA0320,625.0,436.70224
CB166SA1830,111.0,144.65468
CJ030SA4096,66.0,108.84634
CC176SA3880,109.0,194.80269
CE006SA1554,103.0,155.49167
CN074SA1413,123.0,134.98714
CG263SA0004,115.0,164.53438
CB166SA2466,345.0,348.5524
CF177SA0489,84.5,85.610756
CC176SA1926,120.0,108.62015
CI016SA4062,89.1,92.70812
CF131SA0937,121.0,116.03237
CC176SA1839,114.0,86.153114
CC176SA4485,24.2,95.50537
CN074SA1129,132.0,95.19958
CN074SA1088,69.8,73.23979
CI016SA4071,86.6,100.00594
CC029SA1278,142.0,126.88613
CK352SA1127,55.1,61.91507
CS290SA0016,87.7,83.35485
CK352SA0508,83.4,106.584
CC176SA2903,47.7,83.51606
CS196SA0311,93.8,125.43585
CU014SA0850,211.0,165.44385
CF177SA0222,90.4,91.46385
CI110SA0403,50.9,63.51368
CC176SA4960,40.8,58.705917
CK022SA0205,125.0,192.07016
CN074SA0914,112.0,102.66909
CM571SA0167,339.0,167.74443
CC176SA2029,52.3,76.773186
CI090SA0012,36.8,42.269302
CS196SA0356,53.2,111.247826
CC176SA6437,184.0,178.74321
CF131SA1072,115.0,93.59707
CK089SA0459,331.0,202.65202
CB017SA0157,187.0,182.48392
CS290SA0069,115.0,90.657265
CC176SA6397,178.0,189.87505
CJ030SA4122,124.0,112.58882
CC176SA6266,96.1,59.010963
CF177SA0690,235.0,249.49382
CC248SA0008,193.0,215.95625
CF131SA0889,57.5,64.33771
CF131SA0573,83.5,234.39394
CI118SA0988,75.7,117.97256
CS460SA0032,83.8,61.944153
CI110SA0143,64.6,86.48964
CN074SA0278,104.0,68.65739
CF131SA0997,95.6,95.55343
CF131SA0712,92.8,117.62296
CI014SA3476,355.0,330.593
CI014SA3675,96.0,129.95293
CC176SA5100,266.0,156.10799
CF131SA0589,142.0,192.89116
CC176SA6366,185.0,187.07697
CC176SA3930,73.2,81.478096
CC176SA1564,68.1,70.69118
CI112SA0101,193.0,75.094795
CI014SA6664,93.7,78.00769
CJ030SA3974,87.3,115.11022
CE006SA0601,118.0,119.60821
CP029SA0123,73.0,66.08634
CF131SA0800,84.8,92.18939
CY002SA1010,125.0,150.64012
CW104SA0046,106.0,133.0359
CN074SA0232,68.5,61.037254
CO006SA0035,319.0,224.05336
CM571SA0007,128.0,160.15479
CC176SA6377,115.0,233.04836
CI099SA0245,252.0,404.6127
CI112SA0186,30.0,62.358192
CF131SA0388,336.0,219.10071
CI014SA3179,301.0,158.16501
CC306SA0066,112.0,127.84408
CC176SA3464,153.0,98.394646
CM571SA0017,199.0,165.0663
CA294SA0020,85.9,68.82319
CF177SA1696,205.0,186.44875
CN074SA1035,114.0,108.85579
CC176SA5002,28.9,64.97081
CN074SA1123,104.0,118.12908
CI112SA0505,110.0,80.098564
CM419SA0061,78.4,130.62904
CC176SA6283,92.3,60.6279
CI016SA4044,92.0,100.78145
CH006SA4196,301.0,237.71043
CB166SA1676,90.2,134.17699
CK352SA1025,58.3,53.8058
CB210SA0108,146.0,182.94661
CF131SA0394,85.9,106.21146
CB166SA1535,130.0,131.71602
CI112SA1127,55.9,56.69841
CF131SA1001,182.0,82.798164
CF131SA0710,82.3,114.63189
CF131SA0794,204.0,149.37773
CK025SA0636,81.7,86.79509
FA807-291SA0003,255.0,175.51196
CI112SA1038,27.0,61.12909
CF131SA0873,61.1,62.096336
CC046SA0034,154.0,183.57158
CF177SA0724,264.0,226.16829
CF177SA1721,177.0,166.66618
FA616-95SA0003,30.3,69.663216
CC176SA5378,142.0,142.74568
CC176SA0401,57.0,114.27617
CB133SA0035,136.0,111.37913
CF131SA0088,203.0,169.83861
CF131SA1095,57.5,96.17884
CE006SA0699,155.0,119.345116
CN074SA0884,80.0,75.03707
CC176SA0426,71.7,97.33051
CN074SA1091,110.0,76.01162
CV002SA1881,297.0,277.03293
CM571SA0023,94.4,91.01635
CE384SA0002,32.7,81.3594
CF131SA0359,236.0,140.69969
CA150SA0054,70.2,128.7
CI099SA0226,249.0,321.5847
CB166SA1045,180.0,130.58623
CF177SA0704,188.0,206.07681
CC004SA0454,244.0,185.42458
CF100SA0355,83.0,93.599556
CK089SA0937,260.0,264.21527
CI014SA6086,148.0,183.7046
CK352SA1613,71.6,63.248837
CF173SA0044,114.0,118.60903
CM559SA0006,99.9,115.14016
CI038SA0922,174.0,237.17049
CB166SA1342,197.0,78.64623
CF177SA0677,357.0,262.04477
CB044SA0178,147.0,146.65523
CC176SA1971,113.0,114.98638
CI014SA5741,113.0,124.25656
CA053SA0113,83.1,98.46577
CF177SA0384,164.0,110.65957
CF131SA0801,255.0,143.06308
CS158SA0398,52.7,61.995728
CI014SA6534,95.0,131.1195
CC176SA6477,223.0,278.74814
CC176SA2028,46.1,66.09533
CT040SA1534,140.0,128.45917
CK025SA0633,76.7,87.60978
CI112SA0899,42.4,57.274666
CC176SA6260,174.0,137.20189
CM009SA0608,132.0,132.47404
CI112SA0198,41.3,66.23948
CS196SA0417,175.0,153.76668
CI014SA6523,186.0,172.47899
CI014SA3736,340.0,331.37985
CN074SA1029,80.7,150.86021
CC176SA4222,27.0,66.12706
CF177SA1722,209.0,212.80232
CK352SA1863,420.0,354.12592
CC176SA0180,95.8,93.48191
CF131SA0634,85.3,119.54967
CI099SA0232,428.0,195.79442
CI112SA0434,72.8,68.31695
CK352SA1899,122.0,63.254078
CJ030SA3855,73.1,111.85619
CF131SA0765,84.7,107.644226
CF131SA0346,118.0,120.420235
CB044SA0098,117.0,118.43035
CK022SA0910,224.0,161.15257
CB166SA1254,125.0,116.533424
CC176SA1863,103.0,66.68189
CC176SA1809,64.1,100.52538
CK079SA1153,109.0,112.667786
CK352SA1580,72.1,66.12701
CC176SA6329,90.2,89.94465
CI014SA3078,206.0,238.92064
CK079SA2657,85.4,108.76841
CC176SA1885,57.6,57.410145
CB166SA0836,112.0,169.60686
CK079SA4323,114.0,151.05888
CF131SA0600,94.7,116.53298
CI112SA0712,71.3,61.300625
CI118SA0171,111.0,122.18223
CT360SA0015,53.2,56.566387
CF177SA0663,222.0,205.27798
CF177SA0321,113.0,119.93679
CC176SA5072,37.4,74.54063
CI112SA0305,51.0,59.737625
CI110SA0331,54.1,55.967606
CO006SA0055,22.2,46.78227
CT195SA0092,159.0,142.23965
CO083SA0045,175.0,159.91388
CJ122SA0018,28.1,44.4899
CF131SA0851,103.0,85.03799
CI014SA3368,307.0,227.09065
CT040SA1101,111.0,88.324776
CC176SA4026,41.9,93.978096
FA701-7SA0001,63.6,74.46656
CF177SA0631,174.0,238.59789
CA002SA0328,252.0,223.69878
CF177SA1743,164.0,181.30655
CC176SA2064,59.9,99.75047
CF131SA0311,171.0,126.22677
CK044SA0052,53.8,60.582672
CC176SA2016,59.7,82.71993
CT040SA1359,124.0,81.08932
CA118SA0998,55.1,79.86365
CI130SA0399,69.2,82.22169
CS290SA0010,63.5,109.311295
CB166SA0604,107.0,126.86248
CB044SA0070,95.9,121.33773
CK089SA0426,104.0,113.936104
CT310SA0174,138.0,105.26896
CK352SA1918,61.9,59.34564
CI099SA0201,666.0,418.6628
CT040SA0987,87.5,68.05549
CB210SA0121,108.0,155.40372
CI014SA4700,175.0,127.15479
CK347SA0001,40.8,74.134995
FA524-48SA0001,120.0,178.4258
CK352SA0850,113.0,64.54729
CK352SA0189,60.1,64.227684
CK089SA1040,255.0,163.01073
CJ030SA4186,91.3,110.40668
CK079SA4392,101.0,128.86125
CI014SA3063,490.0,392.43182
CB166SA2038,226.0,165.02786
CA118SA0798,60.1,73.05745
CK352SA0744,219.0,98.75488
CF131SA0568,161.0,82.72746
CF177SA0721,280.0,248.93623
CC176SA5054,56.2,72.58391
CN074SA0249,93.0,118.52274
CC176SA1816,89.4,136.53658
CC176SA6380,209.0,170.71017
CA157SA0292,127.0,109.63783
CN074SA0885,165.0,84.68847
CC176SA6413,122.0,133.88354
CF177SA0569,184.0,211.50395
CA118SA0902,143.0,87.96995
CS196SA0345,122.0,93.742256
CB166SA1412,182.0,131.20563
CB037SA0033,87.4,78.99377
CC176SA4747,67.3,212.81163
CK352SA0057,47.4,47.743214
CF177SA0330,299.0,165.51817
CK022SA0492,177.0,199.72668
CA150SA0042,112.0,104.4363
CS196SA0205,96.9,110.56779
CF131SA0735,106.0,79.709335
CB166SA0420,74.6,117.39998
CC176SA3938,101.0,91.39942
CU014SA0816,99.0,139.07066
CC176SA6391,135.0,161.99132
CS196SA0419,103.0,134.14256
CK352SA0248,51.4,55.020626
CI014SA3128,171.0,175.32596
CC176SA0906,44.5,61.055065
CF177SA0521,113.0,94.25083
CF131SA0057,99.3,150.49174
CC176SA3638,46.5,95.317314
CY002SA1022,123.0,160.22948
CN074SA0589,128.0,133.45955
CC176SA1810,123.0,153.48824
CB133SA0028,150.0,100.80714
CI014SA3779,342.0,247.42494
CB166SA2153,373.0,292.2156
CF131SA0061,102.0,146.59036
CK352SA0433,54.5,50.39521
CH006SA4558,220.0,304.05478
FA807-281SA0009,85.1,64.433205
CN074SA0173,55.7,70.52038
CK079SA4489,222.0,183.05373
CC176SA1784,156.0,101.36129
CF177SA0698,314.0,214.64238
CC176SA0023,54.2,83.821556
CK352SA1372,55.6,65.722336
CC176SA6480,263.0,197.99956
CI014SA6348,238.0,166.1118
CK352SA0651,83.0,115.4684
FA807-69SA0003,87.8,111.84649
CK352SA1165,108.0,69.27242
CK079SA0959,87.7,105.23809
CK022SA0347,202.0,176.25237
CI118SA0202,143.0,209.83353
CB166SA1655,134.0,151.39276
CS196SA0247,108.0,126.8532
CI014SA3410,294.0,116.81997
CC176SA1750,73.5,76.92022
CT310SA0105,108.0,110.7277
CK022SA0582,177.0,209.63353
CN074SA0366,49.6,72.15549
CC176SA6198,125.0,137.97206
CI099SA0348,270.0,253.42502
CF177SA0639,181.0,191.37775
CC176SA4482,37.2,51.87957
CC176SA3964,77.2,133.33382
CJ030SA4333,141.0,102.86108
CI014SA3362,372.0,273.23178
CC176SA5630,90.0,80.59406
CK352SA0673,50.5,68.02324
I38-1-42SA0021,215.0,132.51128
CA150SA0111,131.0,153.60875
CK089SA0871,297.0,243.68716
CK089SA0959,245.0,204.74596
CB133SA0040,72.8,100.528404
CF131SA0302,193.0,178.9478
CK022SA0918,181.0,178.57378
FA611-128SA0002,133.0,210.26433
CJ030SA3794,131.0,103.92132
CK022SA0253,159.0,160.19041
CN074SA0343,79.3,90.865814
CT276SA0008,94.6,144.82336
CK079SA3050,148.0,120.3755
CN074SA0882,78.8,61.933784
CC176SA4920,40.4,57.41091
FA807-294SA0001,87.4,89.204636
CK352SA0309,53.9,56.594357
CB044SA0189,126.0,123.985374
CS196SA0390,80.5,83.52941
CK022SA0502,130.0,190.7636
CB166SA0164,101.0,152.87828
CK352SA0891,170.0,66.073006
CA299SA0001,80.5,90.20118
CM571SA0199,406.0,185.3922
CI099SA0089,515.0,497.28098
CC176SA6196,138.0,130.39531
CC176SA5082,183.0,186.86119
CI014SA6316,176.0,210.74763
CI112SA0641,53.6,65.15048
CI014SA3514,144.0,207.84767
CC176SA2922,33.4,79.673546
CC176SA3176,79.8,85.97037
CK079SA4547,299.0,310.42178
CI112SA0604,95.5,57.95433
CS196SA0364,100.0,261.0912
CK352SA0563,101.0,110.0291
CT040SA1330,48.0,100.33932
CC176SA6486,162.0,199.45341
CB166SA2060,234.0,215.42168
CV002SA1408,277.0,237.43474
CM484SA0008,41.3,44.69333
CF131SA0610,108.0,99.51885
CK352SA0394,57.3,78.81168
CI099SA0079,269.0,357.953
CJ030SA3798,110.0,112.002556
CF177SA0413,129.0,120.46769
CI014SA3782,139.0,129.72658
CK089SA0466,128.0,146.41493
CK079SA3227,304.0,199.37447
CK079SA4535,147.0,209.55214
CL186SA0005,49.5,62.429733
CI014SA3274,167.0,228.66356
CM247SA0570,142.0,103.055305
CC176SA6205,86.7,165.96916
CS196SA0423,98.1,89.483116
FA514-16SA0001,189.0,178.9996
CB166SA2534,166.0,142.51732
CK079SA4394,156.0,146.47801
CN299SA0008,87.5,64.7387
CC176SA1836,122.0,84.822105
CC176SA3874,108.0,185.5014
CF131SA0433,204.0,170.67639
CE006SA1286,223.0,143.17378
CC176SA6289,106.0,96.43554
CK079SA4249,163.0,183.68384
CC176SA3630,64.0,103.005104
CA258SA0063,198.0,131.96881
CF131SA0122,147.0,239.27394
CI014SA3679,127.0,108.10995
CC306SA0064,146.0,153.41411
CC176SA2093,62.9,70.38487
CI118SA0210,156.0,209.49617
CI014SA2961,120.0,160.66316
CJ030SA4090,83.9,116.830894
CN074SA1201,118.0,135.28386
CN074SA0865,93.3,69.52451
CB133SA0061,92.6,135.53026
CW017SA21022,23.9,75.44789
CC176SA2058,92.4,166.40913
CF177SA0340,255.0,256.80566
CC201SA0014,208.0,207.4322
CF173SA0021,84.9,109.04075
CI118SA0601,91.3,74.51074
CC306SA0021,169.0,94.667854
CH006SA5790,207.0,151.5695
CK079SA3035,112.0,125.511566
CI099SA0225,122.0,208.08391
CO027SA4013,118.0,192.17169
CU014SA1078,103.0,96.00559
CB166SA2611,184.0,130.61324
CF131SA0746,124.0,80.51796
CB133SA0112,114.0,151.71556
CF177SA0730,134.0,158.09126
CI014SA6654,118.0,97.726265
CL017SA0423,118.0,175.22719
CB210SA0024,131.0,96.74062
CC176SA6447,124.0,159.01164
CJ030SA2519,150.0,151.86336
CB166SA1644,401.0,248.39963
CC201SA0015,203.0,184.05362
CK352SA1978,49.9,74.37477
CI029SA0247,74.3,91.24511
CS196SA0042,127.0,257.5214
CA375SA0001,53.1,47.75051
CN074SA0258,102.0,121.265724
CI014SA5483,137.0,105.73238
CI014SA5444,183.0,258.72208
CB156SA0001,42.2,58.746876
CJ030SA3874,75.0,102.62464
CS196SA0347,100.0,92.19448
CK089SA0424,119.0,164.06645
CE006SA1327,149.0,131.41396
CN074SA0369,62.5,86.55256
CI118SA0064,165.0,181.16685
CK352SA0264,51.6,73.40382
CF177SA0716,221.0,175.8177
CI099SA0170,673.0,606.15247
CI118SA0655,491.0,149.6936
CA294SA0021,70.4,68.250694
CE006SA1580,145.0,122.558235
CF177SA0714,267.0,202.26692
CI014SA3164,308.0,265.3344
CF131SA0182,168.0,202.83295
CK352SA1492,51.2,66.28479
CC176SA6255,110.0,78.67855
CI029SA0269,85.8,81.283806
CC176SA6235,55.8,85.485146
CI112SA0883,37.6,59.38208
CH006SA4918,372.0,231.27867
CO083SA0043,170.0,149.31593
CC176SA6428,235.0,194.48128
CK079SA1306,157.0,143.53964
CF131SA0998,198.0,123.586205
FA324-143SA0003,166.0,95.1605
CJ030SA4077,123.0,96.37399
CI118SA0351,82.8,105.38735
CE148SA0001,99.1,112.57209
CA294SA0026,98.9,69.04464
CC176SA1825,240.0,305.20142
CC176SA4683,107.0,52.705082
CF131SA0543,140.0,186.0998
CK079SA3557,85.6,124.5507
CF177SA0285,142.0,82.19223
CJ030SA3589,157.0,130.68239
CB166SA2382,171.0,225.29378
CK079SA1095,95.6,107.07733
CJ030SA3425,180.0,102.05853
CA294SA0016,85.2,73.08033
CN074SA1206,124.0,134.5719
CI110SA0225,58.9,64.2477
CI110SA0112,130.0,194.06377
CF177SA0332,171.0,216.6986
CK352SA0793,55.4,58.825302
CK089SA0448,191.0,137.27562
CF177SA0718,265.0,244.72224
CT310SA0153,105.0,96.31764
AGD517-38SA0001,278.0,204.02498
CC176SA6257,75.3,94.74218
CT040SA1260,204.0,118.21598
CK013SA0458,154.0,136.18333
CB044SA0092,127.0,130.3672
CI099SA0007,504.0,410.27817
CC176SA3935,78.9,76.96319
CS196SA0118,167.0,148.20705
CI029SA0235,82.6,91.686195
CM247SA0578,85.5,158.30305
CC176SA4036,53.9,67.7855
CF131SA0367,146.0,135.72731
CI112SA0454,69.1,60.520905
CK352SA1340,68.2,63.66384
CI112SA0836,56.8,70.03811
CE106SA0004,117.0,59.091316
CN074SA1180,175.0,118.62124
CK079SA1274,94.6,140.58238
CN074SA1429,133.0,146.07574
CK154SA0009,125.0,110.0235
CC176SA2121,231.0,95.26972
CC176SA6330,73.2,80.61465
CC176SA6294,88.3,119.44705
CI099SA0262,512.0,410.0962
CN074SA0309,153.0,113.30801
CS196SA0189,103.0,121.80196
CK079SA3724,342.0,304.41495
CI014SA5676,330.0,192.8314
CN074SA0240,126.0,129.40636
CC176SA1540,68.9,80.242004
FA616-328SA0002,198.0,136.81357
CF131SA1016,89.6,121.68945
CO064SA0261,101.0,124.52462
CB133SA0226,100.0,98.178444
CI099SA0294,196.0,215.09715
CK089SA0456,228.0,196.24017
CF131SA0968,132.0,157.9215
CB044SA0223,111.0,127.658745
CE006SA0465,162.0,140.93448
CJ030SA3423,158.0,104.7369
FA415-63SA0001,20.6,57.096832
CJ030SA3701,101.0,109.16125
CW017SA20129,57.3,85.073616
CB133SA0105,149.0,148.08626
CJ030SA4117,87.9,119.97411
CK089SA0912,264.0,266.86954
CG008SA0108,24.4,34.500435
CH006SA2675,183.0,158.72809
CI118SA0183,157.0,181.97348
CI110SA0265,187.0,225.85661
CC176SA6194,70.1,101.82221
CK079SA0873,124.0,137.40233
CC176SA0985,313.0,287.10706
CF177SA0317,131.0,97.85943
CI014SA3597,166.0,150.24059
CA118SA0856,60.5,76.49905
CC176SA1920,43.2,75.7508
CK352SA0557,95.3,78.46214
CC176SA0842,61.7,61.771297
CI014SA6318,276.0,256.1171
CI112SA0860,38.0,55.650146
CN074SA0384,94.4,90.88797
CK352SA0023,61.5,60.760506
CB166SA2351,225.0,187.03584
CC176SA5643,103.0,94.121056
CI118SA0479,203.0,105.47378
CK079SA3419,143.0,126.29943
CK079SA4432,98.7,137.17363
CK352SA0266,138.0,69.571106
CA096SA0008,116.0,86.08901
CC248SA0027,230.0,213.14484
CF131SA0941,118.0,88.730064
CI099SA0101,527.0,558.758
CK089SA0457,271.0,140.86528
CI118SA0431,189.0,149.90257
CN074SA1213,186.0,138.11157
FA611-112SA0001,56.7,108.35073
CF177SA0463,63.6,81.81736
CS196SA0222,46.8,56.127335
CC176SA1794,70.7,99.27605
CO091SA0001,21.4,58.89922
CF131SA0930,125.0,88.82845
CC023SA0009,71.5,89.01123
CK089SA0880,360.0,245.32185
CC176SA6265,67.0,103.68914
CC176SA5651,88.4,222.85495
CC029SA1344,88.6,98.550125
CC176SA0865,52.7,64.6458
CK089SA0418,92.5,140.51402
CF131SA1055,77.5,99.106346
CC176SA1793,64.1,80.77865
CI112SA0472,86.5,71.15417
CC176SA6170,149.0,113.81396
CZ030SA0037,231.0,182.05565
CK089SA0414,203.0,122.64579
