sample_id,act,pred
CK079SA4471,0.091,0.22122084
CF131SA0631,0.081,0.112857714
CC176SA2149,0.02,0.089349434
CK352SA0605,0.02,0.115320966
CN074SA0559,0.14,0.18274929
CC176SA3625,0.02,0.13575797
CC176SA6292,0.47,0.55504626
CI118SA0259,0.34,0.23370935
CK079SA4529,0.094,0.08669029
CF173SA0098,0.53,0.39355105
CC176SA6266,0.16,0.18237017
CC176SA6483,0.085,0.13033389
CI014SA5929,1.12,1.0735316
CI014SA5380,0.81,0.5307705
CI110SA0003,0.18,0.5176378
CC176SA3876,0.02,0.1889911
CT040SA1101,0.78,0.47216773
CI099SA0061,0.41,0.14932431
CI112SA1040,0.065,0.048370913
CC176SA6426,0.33,0.3288138
CI118SA0550,0.36,0.1681963
CS135SA0010,0.37,1.0476297
CF177SA0277,0.5,0.26718903
CF131SA0012,0.68,0.69917214
CK352SA1857,0.12,0.09396154
CB166SA1772,0.69,0.9048115
CB166SA2563,0.52,0.30410504
CI112SA1206,0.02,0.031524375
CB166SA2233,0.32,0.98367375
AGD517-86SA0002,0.57,0.41200668
CK352SA0231,0.02,0.038458124
CF131SA0987,0.15,0.19897781
CI112SA0237,0.02,0.039425388
CF131SA0444,0.079,0.054868743
CC176SA5040,0.13,0.16189544
CK352SA1123,0.16,0.10769348
CH006SA5767,0.77,0.46973598
CC306SA0064,0.33,0.32287574
CK079SA4181,0.21,0.38063562
CC176SA1808,0.2,0.16610299
CT021SA1805,0.79,0.6016375
CI176SA2587,0.62,0.29122388
CC176SA6171,0.89,0.51886237
CV002SA1899,1.3,0.38168573
CC176SA1127,0.36,0.48627865
FA807-294SA0005,1.51,0.8347975
CA035SA0058,0.87,0.72298133
CB044SA0093,0.52,0.84823096
CC176SA2031,0.85,0.6593324
CN074SA1212,0.41,0.27434492
CC176SA1529,0.12,0.082472116
CF131SA0593,0.022,0.2449442
CF131SA0889,0.051,0.1217504
CC176SA6187,1.35,0.7035016
CC176SA4441,0.04,0.08568671
CB166SA2382,0.02,0.3499809
CK352SA0639,0.02,0.070978925
CC176SA5378,0.89,1.3022053
CC201SA0014,0.54,0.6288602
CN074SA0291,0.059,0.20613492
CK022SA0565,0.44,0.41824704
CC136SA0002,0.59,0.22375427
CE006SA1892,3.61,0.27423012
CA053SA0198,0.25,1.1425337
CB166SA2775,0.31,0.45708352
CC176SA6232,0.12,0.15883583
CF177SA1769,0.49,0.26100224
CS287SA0453,1.34,0.80382955
CI112SA0662,0.02,0.07600473
CC176SA5016,0.098,0.15038693
CC176SA5395,0.42,0.07366745
CF131SA0146,0.41,0.39544505
CN074SA1127,0.043,0.2736109
CE006SA0539,0.099,0.18249597
FA611-144SA0001,0.52,0.633583
CT363SA0005,1.82,0.40070575
CK079SA3343,0.29,0.49199033
CN074SA0906,0.079,0.28807718
CN074SA0173,0.24,0.3281201
CI110SA0329,0.02,0.080832005
CC176SA5652,0.98,0.9146389
CI118SA0651,0.38,0.31672156
CK352SA1092,0.09,0.0759241
CM287SA0019,0.2,0.38925833
CK022SA0572,0.25,0.37592024
CK352SA1023,0.052,0.14091353
CI099SA0037,1.08,1.0426409
CF177SA0027,0.51,0.20117481
FA616-328SA0002,0.6,0.67155886
CC176SA3622,0.075,0.15638031
CF131SA0741,0.02,0.1445867
CP331SA0045,0.69,0.5633348
CI038SA0896,0.02,0.20769177
CF177SA0406,1.0,0.37679017
CM220SA0004,1.55,0.8876654
CC176SA1597,0.25,0.2657628
CN074SA0586,0.041,0.20803995
CI038SA0899,0.036,0.26897478
CC068SA0159,0.78,0.67614305
CC176SA6267,0.11,0.1772424
CU014SA0870,0.53,0.34132695
CB166SA1700,0.56,0.6372809
CK079SA1042,0.36,0.086089626
CB166SA0775,0.39,0.26363194
CS196SA0397,0.48,0.48552543
CO027SA3971,0.18,0.17399345
CJ030SA4356,0.6,0.3909651
CC176SA0495,0.11,0.14636032
CE006SA1295,0.43,0.36747402
CK352SA1793,0.022,0.0992658
CK079SA3388,0.49,0.611997
CB044SA0198,1.0,1.0402262
CN074SA0185,0.24,0.2439792
CB044SA0098,0.85,0.88154125
FA324-370SA0001,0.19,0.22972825
CT040SA1332,1.11,0.5756697
CI099SA0156,0.14,0.20117246
CI014SA3569,0.6,0.45164263
CB044SA0097,0.69,0.8442677
CI118SA0263,2.27,0.3669175
CR189SA0008,0.41,0.19319125
CF131SA0225,0.02,0.30536187
CA150SA0041,0.54,0.7388116
CF131SA0825,0.049,0.116156474
CK022SA0541,0.13,0.3225677
CI014SA3113,0.13,0.28993106
CK079SA3212,0.43,0.85351884
CN074SA1168,0.67,0.22199327
CC176SA0470,0.04,0.05505596
CK079SA4390,0.17,0.27202058
CK079SA0351,0.17,0.24123286
CO064SA0332,1.17,1.1868418
CM094SA0137,0.56,0.2158998
CI014SA6597,0.57,1.1046833
CF131SA0873,0.029,0.14022167
CK022SA0466,0.39,0.40893334
CC176SA5635,1.25,0.7638487
CF177SA0682,0.6,0.5018357
CN074SA0859,0.16,0.08678569
CC176SA1336,0.6,0.5253383
CN074SA0347,0.16,0.055596337
CF177SA0574,0.64,0.5038692
CA118SA0892,0.076,0.14881518
CA118SA0822,0.26,0.42786533
CF177SA0507,0.64,0.88669676
CH006SA2140,0.53,0.63918126
CK079SA1776,0.26,0.39404297
CC176SA4918,0.056,0.07753442
FA324-296SA0002,0.25,0.19611876
CK352SA0419,0.027,0.15498215
CE006SA1475,0.13,0.45310068
CN074SA0366,0.15,0.21926571
CN074SA0293,0.076,0.15455408
CK079SA0974,0.17,0.31074512
CK079SA2996,0.31,0.4632557
CI099SA0050,1.04,0.80980766
CC176SA6434,0.15,0.39712596
CH006SA4709,1.99,1.015358
CC176SA4437,0.027,0.0962189
CI014SA3004,1.52,1.79033
CC176SA6191,0.36,0.15625928
CC176SA1068,0.14,0.09947409
CK079SA0301,0.43,0.54315627
CI016SA4326,1.0,1.2414088
CI014SA3543,0.15,0.26990366
CB057SA0355,0.61,0.07840274
CF177SA1777,0.54,0.6622904
CC176SA3846,0.12,0.203081
CI099SA0073,1.14,1.0648314
CJ030SA4093,0.16,0.3122608
CC176SA6199,0.83,0.5773844
CM559SA0002,1.08,1.0165654
CI176SA2134,0.2,0.31373203
CI176SA1251,0.91,0.35283434
CC176SA1780,0.19,0.22411758
CE006SA1318,0.33,0.30747455
CK013SA1018,2.22,1.374087
CE006SA1332,0.62,0.75138736
CK079SA4413,0.14,0.23370491
CA294SA0023,0.14,0.035119772
CI014SA6554,0.29,0.50698173
CK022SA0495,0.37,0.35668427
CC176SA1448,0.77,0.6841369
CH006SA3054,0.72,0.52559566
CC176SA6415,0.45,0.4173712
CI099SA0089,0.61,0.48861432
CC176SA1819,0.22,0.2868321
CB166SA2291,0.02,0.16752876
CK022SA0550,0.17,0.40409917
CI014SA3498,0.3,0.4762066
CI176SA1764,0.43,0.36203122
CC176SA6447,0.18,0.3007161
CB044SA0177,1.54,1.4208428
CI176SA2058,0.65,0.18106629
CI112SA0525,0.02,0.121455
CI130SA1282,0.02,0.13192888
CF131SA0755,0.083,0.9302144
CK352SA0850,0.02,0.04805754
CK352SA1862,0.02,0.032715723
CN074SA0302,0.097,0.18528326
CC023SA0009,0.57,0.60494447
CS196SA0399,0.49,0.3557778
CI014SA4675,0.77,1.1406766
CC176SA1301,0.02,0.16104789
CB070SA0060,0.34,0.6782106
CI176SA2087,0.14,0.16997452
CT040SA1089,0.55,0.45602584
CK022SA0532,0.59,0.5653752
CS196SA0172,0.58,0.5776893
CN074SA0986,0.77,0.29756725
CF131SA0781,0.03,0.035353705
CB166SA3033,0.71,0.41254336
CH006SA4260,0.36,0.5507242
CC306SA0090,0.23,0.1807155
CI099SA0205,0.97,1.1052833
CI099SA0021,1.49,1.0658036
CB166SA1378,0.52,0.56478876
CF173SA0060,0.24,0.30824
CC176SA6366,0.079,0.17091797
CF177SA0379,0.37,0.3622185
CC176SA6307,0.32,0.23600532
CF177SA0640,0.15,0.26055044
CJ030SA3829,0.18,0.31606913
CC176SA2028,0.11,0.17902438
CJ030SA4159,0.21,0.395576
CI112SA0477,0.04,0.021409407
CI038SA0891,0.066,0.4809296
CB044SA0068,0.77,1.0600824
FA807-293SA0005,0.72,0.62188536
CK079SA0961,0.19,0.3455261
CK352SA0213,0.12,0.053022906
FA616-273SA0002,0.43,0.5424267
CK352SA0311,0.042,0.0570153
CC176SA1082,0.12,0.1093096
CB166SA1655,0.23,0.26288438
CF131SA1006,0.069,0.17926188
CF131SA0877,0.02,0.1661184
CM571SA0112,0.12,0.1369503
CN074SA0213,0.17,0.2975697
CS196SA0099,0.15,0.41128105
CK079SA1306,0.14,0.41379488
CF177SA0032,0.23,0.27344865
CK089SA0877,0.028,0.116591975
CK079SA4461,0.072,0.21439455
CA310SA0018,0.55,0.7420542
CC176SA6302,0.27,0.1612687
CJ030SA4117,0.44,0.4492085
CD181SA0006,0.56,0.7306006
FA415-63SA0001,1.62,1.065989
CC176SA1459,1.52,0.9927013
CI014SA3679,0.88,0.7543835
CC176SA6273,0.02,0.39552438
CT123SA0020,0.2,0.3037328
CN074SA0187,0.15,0.29276803
CF131SA0041,0.19,0.26557928
CY09SA0085,2.9,1.1499717
CB070SA0062,0.24,0.52705115
CH006SA5028,0.49,0.5289637
CK079SA1159,0.36,0.24327682
CF177SA0479,1.63,1.342044
AGD920SA0078,0.17,0.335855
CC176SA0897,0.058,0.2714247
CI038SA0907,0.02,0.1538671
CS196SA0007,0.37,0.23685218
CF131SA0833,0.038,0.1448767
CF131SA0311,0.076,0.27057672
CC176SA5094,0.098,0.29533422
CF177SA0709,1.43,0.86873233
CI038SA0935,0.19,0.2762606
CF131SA0864,0.025,0.23126088
CF131SA0990,0.15,0.16815566
CS196SA0348,0.29,0.28120905
CQ001SA0188,0.17,0.37804717
CT195SA0015,0.25,0.40407813
CK089SA0883,0.04,0.18139313
CF131SA0937,0.19,0.2796327
CO027SA4014,0.25,0.42405397
CI118SA0053,0.1,0.06985696
CC176SA1789,0.02,0.08209999
CT040SA1400,0.33,0.4756232
CC176SA1279,0.34,0.18411207
CJ030SA4270,0.17,0.4157781
CF131SA0797,0.025,0.164205
CI118SA0824,0.1,0.15609248
CK022SA0554,0.62,0.36771482
CC176SA1383,0.8,0.58746845
CC176SA3346,0.02,0.070594445
CI014SA3617,0.11,0.1263663
CC176SA6253,0.074,0.2872387
CI112SA0806,0.038,0.09275775
CU014SA0978,0.48,0.528072
CB133SA0096,0.49,0.74931717
CF177SA0744,0.93,1.1743387
CI118SA0313,0.78,0.4064725
CI014SA5798,0.2,0.27395833
CK089SA0912,0.1,0.17685056
CI099SA0041,1.54,1.264434
CC176SA6484,0.13,0.22156505
CI176SA2263,0.79,0.82891357
CC176SA6305,0.67,0.24878821
CT040SA1269,0.74,0.4021846
CM571SA0013,0.75,0.19877674
CK352SA1285,0.044,0.053719535
CI110SA0316,0.04,0.11552723
CP029SA0123,4.02,2.53534
CF177SA0325,0.36,0.2964912
CS287SA0459,1.46,1.1191347
CI176SA0675,0.43,0.2734413
CI118SA0704,0.02,0.070978925
CI099SA0170,0.38,0.38089567
CH006SA3655,0.64,0.61769056
CF177SA0393,1.18,0.7913157
CI112SA0971,0.072,0.10233243
CC176SA1788,0.49,0.51301426
CI038SA0895,0.046,0.28668195
CU014SA0874,0.34,0.38635987
CF173SA0043,0.17,0.21012935
CF131SA0930,0.02,0.14680217
CI112SA1133,0.061,0.07087369
CH006SA5098,0.96,0.473786
CA258SA0047,0.78,1.024403
CR269SA0002,0.27,0.2876383
CS196SA0100,0.17,0.43201375
CF131SA0802,0.2,0.1844482
CC176SA3275,0.077,0.14493595
CF177SA0734,1.19,0.53870595
CB166SA1361,0.43,0.616501
CI099SA0055,0.22,0.09612815
CQ001SA0532,1.17,1.2167289
CI176SA2231,1.06,0.5279113
CN074SA0268,0.16,0.14052016
CC176SA2012,0.076,0.17064165
CF177SA0714,1.28,0.9137174
CK352SA1268,0.022,0.024772182
CC176SA6194,0.45,0.40718418
CF131SA1095,0.028,0.2589516
CK079SA3539,0.16,0.33134687
FA806-212SA0001,0.19,0.3924315
CB166SA1676,0.12,0.25934142
CH006SA3258,0.82,0.58386517
FA807-356SA0001,1.09,0.7954617
CT040SA1189,0.61,0.8959356
CI099SA0003,1.2,1.1522204
CK352SA1832,0.024,0.07103579
CC201SA0015,0.53,0.47630173
CD018SA0272,0.56,0.40745735
CS460SA0034,0.61,0.28855467
CB133SA0225,0.79,1.2568505
CC176SA4759,0.02,0.137923
CC176SA1816,0.14,0.094992414
CB133SA0082,0.5,0.9228815
CI014SA3261,0.26,0.30414486
CJ030SA4350,0.35,0.3190546
CN074SA0346,0.19,0.14474788
CK079SA3881,1.05,0.559613
CK352SA0167,0.066,0.070978925
CK352SA1517,0.11,0.074906334
CF131SA0190,0.074,0.38543916
CA118SA0909,0.15,0.18844937
CI014SA3360,0.054,0.14107375
CI176SA2487,0.52,0.68170387
CC306SA0001,0.29,0.36856037
CH006SA4951,1.58,1.3863672
CS196SA0356,0.21,0.303316
CF177SA0687,0.26,0.3679406
CC176SA6234,0.088,0.208957
CI014SA3908,0.14,0.24282539
FA324-114SA0005,0.25,0.6849183
FA806-41SA0003,0.61,0.8135756
CB133SA0004,0.63,0.66608894
CF177SA0223,0.67,0.47269326
CS196SA0390,0.79,0.9330127
CN074SA0266,0.4,0.27411687
FA611-113SA0003,0.65,0.5077582
CC176SA3822,0.044,0.050370798
CF131SA0523,0.097,0.20861469
CA118SA0856,0.21,0.27650744
CK089SA0426,0.074,0.13767453
CE006SA1478,0.21,0.69240797
CB166SA2317,0.02,0.24690066
CC176SA6231,0.47,0.26924723
CF177SA1770,0.38,0.33338046
CI112SA0967,0.05,0.050990984
CI130SA0667,2.48,2.3382442
CM571SA0167,0.55,0.2389208
CF177SA0468,0.83,1.2845424
CK352SA0624,0.031,0.070978925
CC176SA6433,0.57,0.27664173
CF177SA0482,1.54,1.2054569
CK079SA3720,0.2,0.52946085
CA118SA0991,0.37,0.23219787
CI112SA1234,0.18,0.06507991
CI112SA0388,0.041,0.11027436
CF177SA0067,0.02,0.23979275
CB166SA1102,0.52,0.48218584
CN074SA0560,0.074,0.31315485
CI112SA1111,0.11,0.053914577
CB133SA0127,0.68,0.6820296
FA807-338SA0001,0.5,0.37771243
CV035SA0001,0.62,1.2040337
CI014SA3460,0.053,0.15942942
CK079SA3227,0.31,0.38283074
CN074SA0853,0.082,0.117912486
CE006SA1323,0.96,0.61339843
CF177SA1788,0.44,0.35752887
CC176SA4177,0.11,0.040621534
CJ058SA0024,0.32,0.21045403
CI014SA3836,0.072,0.17428629
CT106SA0068,0.81,1.1537743
CF177SA0713,0.61,0.72789264
CE006SA1858,0.28,0.29050148
CI099SA0087,1.26,1.1203681
CS196SA0298,0.17,0.40326864
CF131SA0547,0.044,0.10998778
CI099SA0264,0.66,0.12411152
CC176SA6243,0.15,0.061172888
CN074SA0470,0.096,0.24038531
CC176SA3217,0.27,0.33828938
CF177SA0466,2.72,1.7949532
CM485SA0003,0.52,0.86765075
CC176SA5642,1.56,1.7911042
CI112SA0084,0.02,0.05620347
CN074SA0861,0.11,0.08796324
CI014SA3096,0.42,0.22055455
CC176SA4030,1.5,0.8537757
CC048SA0137,1.5,0.9523591
CI099SA0290,0.17,0.10428874
CK079SA4532,0.13,0.19392453
CC176SA3886,0.11,0.10823028
CC176SA6258,0.1,0.17074935
AGD517-38SA0001,0.18,0.74346185
CE006SA1419,0.25,0.5385514
CS460SA0044,0.39,1.1289556
CC176SA5646,1.03,1.1497455
CF177SA0631,0.69,0.19121481
CF131SA0973,0.06,0.13220994
CW129SA0001,2.5,2.0967445
CS196SA0118,0.41,0.3433516
CC176SA1920,0.065,0.12037037
CN074SA0563,0.29,0.11961137
CI099SA0334,2.52,1.5228133
CF177SA0566,0.96,1.0875243
FA806-114SA0003,0.97,0.8511761
CJ030SA3825,0.37,0.39213246
CK352SA0214,0.13,0.16016991
CC176SA1863,0.023,0.08367391
CN074SA1109,0.11,0.30703247
CF177SA0212,0.35,0.2597432
CC176SA2043,0.069,0.19389811
CS287SA0398,0.93,1.1937332
CI112SA0454,0.02,0.1869597
CI176SA0780,1.36,0.9950882
CD018SA0168,0.72,0.75024235
CC176SA6330,0.44,0.1174445
CO027SA3977,0.19,0.26751828
CC176SA3321,0.022,0.14793798
CK079SA4332,0.37,0.25391304
CB166SA1831,1.24,0.59284717
CI014SA3597,0.2,0.31980437
CJ030SA3914,0.24,0.29364425
CE006SA1850,0.16,0.2738251
CI110SA0164,0.035,0.18929441
CV002SA2014,0.26,0.44651008
CF177SA0462,0.35,0.16740261
CK352SA1833,0.096,0.08538541
CC176SA2114,0.02,0.07484461
CC176SA1936,0.3,0.06194745
CI112SA0778,0.022,0.07805079
CU014SA1092,0.4,0.3517812
FA324-286SA0001,0.18,0.31067562
CC176SA2094,0.02,0.083066106
CB133SA0012,0.82,0.80258554
FA214-127SA0005,0.73,0.5173186
CK171SA0068,0.83,0.8948579
CC176SA6376,0.33,0.15845715
CH006SA5069,1.89,0.9572748
CC176SA6507,0.17,0.21832028
CC176SA0814,0.3,0.19243445
CC176SA1556,0.11,0.064918235
CF177SA0532,0.52,0.2770881
CK022SA0582,1.6,0.39647406
CN074SA0378,0.083,0.14818512
CN074SA0952,0.22,0.25236544
CU023SA0013,3.31,1.6274943
FA611-120SA0001,1.01,0.24417998
CN074SA0176,0.15,0.19465412
CF177SA0050,0.26,0.23280571
CS196SA0031,0.37,0.34554046
CC176SA6387,0.4,0.2114291
FA324-267SA0001,0.42,0.60186887
CB044SA0223,0.86,0.961275
CI014SA6640,1.25,0.7898526
CB166SA2473,0.16,0.29794484
CB166SA2098,0.83,0.53826964
CJ030SA3730,0.51,0.3977415
CK079SA0343,0.19,0.3864376
CS196SA0286,0.12,0.353095
CK079SA0159,0.39,0.4132939
CE006SA1869,0.29,0.4005165
CK079SA1028,0.3,0.32745367
CF131SA0085,0.12,0.23739362
CC176SA3908,0.4,0.283188
CI014SA3145,0.33,0.32069588
CA366SA0005,0.52,0.79904735
CK352SA0355,0.02,0.038757697
CC176SA4969,0.02,0.014896825
CS287SA0450,1.73,1.2601889
CO083SA0045,0.02,0.030612066
CF131SA0738,0.025,0.16262327
FA807-338SA0003,0.63,0.41819674
CW017SA21024,2.1,0.52125096
CK079SA4292,0.26,0.24449079
CC306SA0029,0.31,0.26297817
CN074SA0345,0.15,0.13087021
CJ030SA3470,0.37,0.29688615
CF131SA0543,0.39,0.22699206
CF131SA0689,0.42,0.7624562
CE006SA1945,0.27,0.51772344
CE006SA0601,0.69,0.34572268
CC176SA6318,1.96,0.532783
CK352SA0556,0.03,0.0074331313
CN074SA0227,0.15,0.18061727
CC176SA1795,0.056,0.10807167
CT040SA1044,0.72,0.60763884
CI118SA0183,0.99,0.41282505
CS196SA0202,0.25,0.77650803
CB166SA2263,0.076,0.22360596
CK352SA0264,0.033,0.12076284
CE006SA1299,0.31,0.26820642
CN074SA1122,0.02,0.23386253
FA611-115SA0003,3.46,0.92160964
CI014SA5740,0.16,0.28021383
CK079SA3477,0.096,0.21168841
CF177SA0465,0.38,0.2118939
CS196SA0144,0.24,0.38090175
CK008SA0016,0.57,0.26797217
CO064SA0324,1.46,2.0004895
CB166SA2351,0.02,0.16120599
CH006SA2940,0.41,0.46174634
CK089SA0427,0.25,0.51954025
CI014SA3887,0.1,0.3394242
CC176SA1824,0.02,0.020632878
CC176SA6487,0.055,0.2355027
CN074SA0784,0.16,0.20266645
CK022SA0577,0.22,0.3875808
CN074SA0201,0.059,0.20049386
CP331SA0100,0.84,0.60524905
CA118SA0840,0.34,0.3137614
CC176SA5645,0.22,0.16873792
CW017SA20129,0.047,0.37006915
CB166SA3060,0.42,0.29142755
CJ030SA3718,0.59,0.41082573
CI052SA0011,0.17,0.27047044
CF131SA0076,0.061,0.1530949
CF177SA0279,0.28,0.23124549
CC176SA2061,0.05,0.1368493
FA807-338SA0002,0.45,0.4375562
CJ030SA4169,0.28,0.37908864
CC176SA3992,0.24,0.27286443
CF131SA0276,0.15,0.19829714
CI118SA0422,0.077,0.19909735
CK352SA0152,0.02,0.04893665
CA118SA0923,0.081,0.31823355
CK352SA0645,0.02,0.070978925
CF203SA0038,0.69,0.9833452
CF117SA0009,0.22,0.23472877
CC176SA6332,0.6,0.120976016
FA324-277SA0002,0.31,0.64719725
CN074SA1175,1.8,0.2736696
CS196SA0322,0.23,0.3565334
CI118SA0462,0.25,0.11732374
CK079SA0854,0.13,0.20805831
CF131SA1021,0.086,0.25385708
CH012SA0528,0.76,0.51841295
CB133SA0186,1.34,0.94672257
CC176SA1326,0.02,0.22407
CC004SA0686,0.77,0.5835004
CN074SA0585,0.15,0.1598541
CC176SA1703,0.21,0.11191808
CN074SA1201,0.27,0.29854834
CC176SA0913,0.068,0.21942036
CJ030SA4245,0.35,0.4661981
CK352SA0676,0.02,0.042628556
CK079SA4537,0.12,0.070503935
CE006SA0581,0.37,0.37738425
CF131SA0127,0.2,0.55324185
CE092SA0022,1.21,1.3564254
CO027SA3917,0.083,0.3188718
CI112SA0578,0.02,0.01586923
CA150SA0143,2.88,1.6540289
CN074SA0280,0.24,0.29975456
CI176SA2518,0.7,0.18689178
CF131SA0558,0.28,0.22831644
CJ030SA4101,0.27,0.2990653
CK352SA1528,0.051,0.15386282
CJ030SA3741,0.34,0.46975505
CI014SA3374,0.15,0.05218853
CF131SA0060,0.13,0.17359184
CI014SA3321,0.12,0.26491964
CC176SA5644,1.55,0.9808131
CB166SA1487,0.062,0.24091609
CJ030SA4341,0.48,0.35780752
CB210SA0041,0.22,0.2610417
CF177SA0037,0.24,0.17294519
CM571SA0035,0.33,0.28651482
CC176SA5400,0.33,0.0921783
CJ030SA4024,0.091,0.31519288
CV002SA1997,0.54,0.37378764
CC176SA2064,0.02,0.24642588
CC004SA0307,0.49,0.5017785
CS196SA0421,0.68,0.5407249
CI014SA5749,0.47,0.48020715
CC176SA1760,0.19,0.1638264
FA324-361SA0002,0.31,0.35994017
CS103SA0847,1.45,0.33896303
CA157SA0159,0.57,0.6975406
CC176SA3291,0.079,0.20301251
CC176SA2135,0.16,0.102870986
CU014SA0860,0.63,0.538529
CF131SA0048,0.17,0.17592947
FA807-173SA0002,0.45,0.4272735
CF177SA1712,0.33,0.9384517
CN074SA1217,0.073,0.32110602
CK352SA0660,0.047,0.02751024
CC176SA3874,0.051,0.07496439
CB166SA1809,0.36,0.28916878
CN074SA1165,0.2,0.19075255
CC176SA6374,0.24,0.20442812
CC176SA1781,0.15,0.23440564
CK352SA0825,0.051,0.051872164
CB166SA2608,0.38,0.22012737
CI112SA1063,0.11,0.06982221
CI176SA0517,0.55,0.27387473
CK352SA0363,0.18,0.038028613
CF177SA0698,0.39,0.79876417
CI014SA3788,0.12,0.27170902
CF177SA0472,1.31,1.5856965
CB133SA0052,0.59,0.95608103
