sample_id,act,pred
CF177SA0486,963.0,983.6471
CK089SA1037,926.0,733.92737
CI014SA6480,2870.0,1098.9758
CI014SA5735,585.0,835.07733
CF177SA0630,914.0,1117.4812
CI099SA0265,3670.0,3612.7805
CC176SA3952,615.0,557.45715
CF131SA0250,1390.0,1329.9861
CF131SA0429,3210.0,2135.4246
CR029SA0410,655.0,1015.774
CC176SA4016,479.0,535.86597
CN074SA0278,506.0,747.5011
CS196SA0222,1570.0,2074.4316
CK079SA0343,401.0,449.3253
CB133SA0206,2470.0,2134.5488
CK079SA3004,149.0,371.9663
CB166SA1081,229.0,777.28595
FA611-135SA0004,1870.0,1780.9347
CG115SA0071,775.0,832.2849
CK022SA0497,1760.0,1736.0419
CA375SA0001,6010.0,5859.7007
CF177SA0314,355.0,578.962
CK079SA4263,186.0,429.3267
CI118SA0305,1810.0,2095.1768
CC176SA4497,280.0,556.73755
CF177SA1698,412.0,463.1221
CK089SA0448,375.0,812.45276
CI099SA0014,2350.0,2137.0427
CN074SA1213,436.0,564.9897
CT195SA0052,2570.0,1750.1816
CA310SA0018,1960.0,2050.3328
CI112SA0145,103.0,301.38416
CF177SA1756,2710.0,2509.2908
CI014SA5777,3150.0,2307.1577
CB166SA2076,1210.0,687.5359
CI014SA3369,92.7,426.0377
CC176SA4030,1930.0,1794.5066
CF131SA0598,336.0,631.9079
CH006SA3266,1350.0,1671.6143
CI118SA0270,413.0,364.6067
CU014SA1125,184.0,366.64902
CJ030SA3645,860.0,646.3937
CB133SA0076,2090.0,1907.7017
CK079SA4411,235.0,207.0863
CN240SA0005,1480.0,1999.7999
CM571SA0009,552.0,707.06506
CV062SA0220,3490.0,3283.5293
CS196SA0364,549.0,915.2123
CS196SA0065,246.0,302.49612
CC176SA0191,1850.0,1517.4587
CV002SA1654,1210.0,1671.8206
CJ030SA4315,140.0,677.1842
CB166SA2852,658.0,992.12573
CF131SA0257,1010.0,983.4364
CA118SA0862,1330.0,1226.0454
CA118SA0808,243.0,752.6964
CS196SA0420,2710.0,2062.6487
CK352SA0140,1480.0,1412.3445
CB133SA0100,2150.0,1881.3647
CC306SA0017,234.0,552.50433
CF177SA0482,10500.0,9558.289
CT021SA1805,443.0,1487.0947
CC176SA1781,983.0,1425.2325
CT195SA0165,1940.0,1731.3271
FA324-296SA0002,398.0,889.2905
CI099SA0359,3630.0,4029.1365
CB037SA0035,813.0,1102.4158
CK013SA1122,2270.0,2006.6836
CJ030SA4344,154.0,241.8995
CJ030SA3623,1080.0,1082.0391
CB210SA0040,1480.0,1339.8547
CI014SA3793,5970.0,4192.3813
FA616-143SA0002,1370.0,1170.3564
CI014SA3274,540.0,645.35266
CJ030SA3650,140.0,442.11465
CS196SA0160,653.0,956.1678
CN074SA0845,1970.0,1015.9492
CB133SA0035,2950.0,2364.847
CC111SA0013,1740.0,3079.2727
CC176SA4862,10500.0,16215.485
CH006SA2701,1580.0,1632.2081
FA324-277SA0002,1500.0,1726.1283
CT195SA0015,1410.0,1405.8328
CF131SA0278,433.0,647.1926
CI112SA0967,162.0,292.64542
CC176SA4485,237.0,464.04016
CM049SA0019,3080.0,3408.2761
CF177SA0401,1080.0,931.0935
CC176SA4260,986.0,1240.6614
CS196SA0357,192.0,851.9269
CB133SA0012,2260.0,2224.8713
CB017SA0157,2630.0,2466.4587
CK079SA4537,205.0,59.10514
CF177SA0639,949.0,1284.3217
CN074SA1185,511.0,729.06323
CK352SA0624,248.0,546.77246
CE092SA0210,304.0,575.42615
CA150SA0043,12200.0,6282.756
CS196SA0181,1810.0,1574.6567
CK079SA4390,68.2,227.2236
CK079SA4428,191.0,188.87717
CF131SA0345,803.0,824.06885
CK022SA0915,2730.0,2781.7498
CN074SA0159,1010.0,1244.4825
CT040SA1605,1010.0,1337.0702
CM220SA0002,4870.0,4256.892
CE006SA1306,531.0,394.9232
CK079SA2961,557.0,866.37195
CO064SA0220,2030.0,1022.7394
CT040SA1044,1080.0,1891.4739
CN074SA0148,126.0,545.05444
CC176SA4024,612.0,1153.656
CC176SA1798,541.0,703.89935
CM571SA0166,1790.0,4255.3228
CH006SA2208,3860.0,5861.1973
CC176SA2011,2290.0,2200.9182
CK089SA0905,664.0,558.1206
FA611-15SA0002,2130.0,2448.8113
CG115SA0563,1460.0,1710.8276
CC176SA2045,1610.0,1653.4507
CF131SA0663,670.0,1095.8431
CH006SA3756,4350.0,2801.6746
CL018SA0040,3240.0,2633.0159
CC176SA1885,302.0,406.3547
CK008SA0014,612.0,496.7554
CA118SA0851,263.0,716.9965
CI112SA1077,200.0,170.46445
CI112SA0604,76.5,242.5698
CM571SA0031,271.0,504.27402
CI112SA1111,84.9,376.71555
CF131SA0328,2520.0,2971.6396
CC176SA1848,860.0,1171.2908
CL129SA0001,1690.0,1686.4799
CF177SA0718,2510.0,2019.093
CA162SA0072,1670.0,1802.9858
CB166SA0535,1180.0,1345.298
CJ030SA4189,161.0,423.90585
CI099SA0219,958.0,1025.3162
CC176SA3908,1100.0,2059.0435
CS196SA0238,613.0,1163.2611
CK352SA0660,350.0,431.5425
CC176SA4948,1270.0,534.1963
CM571SA0019,529.0,2249.297
CA294SA0020,352.0,495.197
CK079SA1352,219.0,477.91574
CK352SA1549,5320.0,3139.5334
CK352SA0358,839.0,681.8019
CG115SA0051,913.0,845.2009
CK352SA0057,277.0,367.6884
CF177SA0211,701.0,900.54614
CJ030SA4273,363.0,234.23813
CN074SA1087,438.0,528.2665
CK079SA3049,287.0,518.8821
CN074SA0832,672.0,576.58923
CQ001SA0531,5520.0,5200.6514
CT040SA1625,4120.0,3340.9143
CS196SA0104,757.0,1289.7664
CN074SA0346,387.0,557.5619
CK022SA0738,1700.0,1968.2262
CF131SA0775,1690.0,1275.4208
AGD517-57SA0002,1730.0,2116.7847
CF177SA0462,153.0,524.41785
CI112SA1133,148.0,261.3104
CF131SA0654,2340.0,2017.2855
CF177SA0724,1940.0,1543.8489
CC068SA0391,1370.0,1084.363
CK079SA4475,420.0,1009.81177
CA150SA0105,397.0,612.86255
CB166SA1742,1740.0,1871.095
CC162SA0003,3170.0,2805.0068
CU014SA1268,410.0,371.1263
CC176SA2162,460.0,435.28625
CK022SA0449,2550.0,2959.8
CS158SA0434,2000.0,2053.04
CA118SA0797,1040.0,1236.9456
CA386SA0054,490.0,458.91544
CK089SA0470,454.0,773.5237
CN074SA0281,683.0,883.56824
CA266SA0382,229.0,389.83337
CB166SA2382,1100.0,1136.871
CN074SA0309,230.0,490.183
CO064SA0043,394.0,308.6024
CK062SA0196,803.0,1116.1129
CK352SA0676,186.0,319.38638
CC068SA0291,436.0,481.51562
CN074SA0400,229.0,375.7853
CC176SA4994,170.0,543.05676
CB166SA0815,2180.0,2257.6543
CJ030SA4090,209.0,428.55777
CI112SA1241,153.0,292.36777
CC176SA5106,10500.0,11044.385
CI112SA1102,185.0,322.97018
CB044SA0186,4470.0,3706.3103
CS389SA0024,291.0,381.4501
CE384SA0002,22.7,608.8066
CV062SA0113,3270.0,3255.9185
CI014SA3095,263.0,506.41174
CK079SA3261,1630.0,1097.7358
CI014SA5493,1320.0,1426.4982
CI014SA3765,535.0,957.5968
CA356SA0050,5890.0,5531.9116
CK079SA3771,308.0,302.77127
CA150SA0053,3440.0,2110.762
CB166SA0002,783.0,977.7982
CB166SA1111,5170.0,3738.3804
CF177SA0649,1430.0,1887.9866
CI014SA3145,1490.0,1456.3442
CK079SA3102,197.0,302.0051
CA118SA0780,902.0,1101.7161
CT177SA0162,96.1,1203.2677
CF177SA0709,3080.0,2611.098
CI014SA3233,1440.0,1310.4496
CB166SA2610,1750.0,1746.4575
CI075SA0022,1940.0,1596.813
CI014SA6348,2970.0,1725.7542
CI014SA4555,1100.0,1518.8704
CB166SA2664,6220.0,4415.6353
FA701-7SA0001,1040.0,639.10864
CK089SA1036,911.0,761.27124
CH006SA3946,2200.0,1454.2815
CK079SA3870,230.0,47.987274
CF177SA0688,1160.0,1572.6482
CK079SA3050,225.0,369.21362
CN074SA1141,858.0,927.0172
CN074SA0589,943.0,667.7033
FA701-21SA0002,359.0,525.9309
CK022SA0208,2120.0,2383.3323
CK079SA4387,322.0,373.59464
CN074SA0855,596.0,760.2355
CK352SA0309,385.0,673.97705
CF131SA0558,973.0,962.4542
CB166SA0348,1490.0,1756.8506
CS158SA0404,2120.0,2638.068
CB166SA2270,1090.0,954.16907
CN074SA0412,243.0,559.75684
FA406-81SA0001,4000.0,2685.1501
I48-1-108SA0001,8010.0,5489.4004
CI014SA3572,1140.0,1041.9429
CC306SA0010,350.0,590.0929
CK352SA0213,706.0,673.9042
CB166SA2166,231.0,718.0995
CM571SA0001,442.0,510.7152
CJ030SA4356,228.0,650.21875
CI014SA3887,371.0,1376.1754
CC068SA0407,439.0,802.7371
CF131SA0612,662.0,647.8001
FA414-179SA0001,817.0,1030.3573
CK079SA4525,53.1,559.0806
CI112SA0402,119.0,438.31848
FA807-157SA0003,2050.0,2136.4329
CB166SA2807,789.0,739.7206
CK079SA4332,164.0,345.93118
CH006SA3684,989.0,861.77075
CU014SA1124,105.0,307.90927
CI118SA0259,1360.0,1413.1707
CB206SA0052,663.0,614.0863
CM094SA0103,919.0,700.5377
FA323-29SA0001,601.0,2850.7112
CK352SA0708,244.0,434.82785
CF177SA0646,476.0,752.44574
CK352SA1121,150.0,154.43405
CI014SA4557,1790.0,1164.6733
CC306SA0015,432.0,841.6778
CD181SA0006,3770.0,3716.5515
FA806-253SA0003,7360.0,5922.573
CS196SA0061,514.0,919.1621
CU014SA1297,225.0,392.57883
CI014SA3788,392.0,483.68994
CK079SA3904,679.0,683.806
CF131SA0936,652.0,755.8462
CF131SA0930,247.0,445.14932
CK079SA4392,101.0,220.07764
CI112SA0781,217.0,325.8217
CI112SA0396,95.0,339.72772
CF177SA0472,11500.0,10434.977
CI112SA0186,117.0,302.3998
CI090SA0003,11400.0,9777.596
CE006SA1383,6970.0,6588.3604
CH006SA3054,1330.0,1285.5226
AGD517-38SA0001,1280.0,1610.3983
CN074SA0468,730.0,877.07385
CK022SA0342,2600.0,2294.3108
CF131SA0311,1140.0,1519.9413
CI014SA2940,424.0,990.8831
CC176SA2125,357.0,761.97754
CC176SA2016,360.0,533.99536
CE006SA1364,1520.0,1135.4138
FA414-221SA0001,173.0,389.60626
CT363SA0005,1690.0,842.89
CI118SA0113,1550.0,1252.1384
CV062SA0144,2120.0,2418.3289
FA701-14SA0001,940.0,1038.8298
CF177SA0310,739.0,738.84216
CS287SA0427,1230.0,1560.3704
CF177SA0463,269.0,538.2012
CK352SA1211,297.0,428.22086
CM094SA0133,543.0,483.92874
CO064SA0261,2820.0,1248.0096
CS196SA0347,718.0,1092.149
FA324-370SA0002,383.0,651.1874
FA806-253SA0002,7220.0,6548.048
CJ030SA3611,183.0,435.55173
CC176SA4224,131.0,397.97537
CL039SA0053,10700.0,8583.149
CB133SA0030,2150.0,2198.5496
CK352SA1372,274.0,365.5561
CC147SA0001,1760.0,1845.9045
CV002SA1782,956.0,1140.2451
CO083SA0042,311.0,735.70087
CN074SA0305,159.0,423.85623
CA340SA0013,2930.0,2144.555
CF131SA0353,364.0,453.20914
CB133SA0040,2470.0,2224.8801
CS460SA0032,395.0,631.7793
CN074SA0516,610.0,621.36536
CO064SA0312,415.0,696.39954
FA406-57SA0002,4580.0,4240.812
CB166SA1775,665.0,739.8076
CF131SA0923,328.0,828.8235
CA118SA0865,959.0,794.3762
CC176SA1887,862.0,725.0393
CG008SA0118,881.0,908.079
CI014SA6517,2960.0,3915.8752
CK062SA0187,2690.0,2846.8513
CN074SA1194,587.0,702.5738
CI014SA3661,283.0,797.70984
CR029SA0256,209.0,458.94473
CF131SA0665,979.0,922.09845
CA330SA0456,2470.0,2895.4749
CM259SA0007,1440.0,726.1482
CN074SA1184,615.0,675.29724
CC176SA5281,1410.0,1077.077
CS103SA0350,477.0,1028.375
CK352SA0452,221.0,465.10504
CN074SA1019,387.0,500.34885
CN074SA1100,437.0,853.11145
CI014SA3736,85.7,410.8005
CO083SA0045,226.0,556.18335
CA002SA0636,2170.0,2083.1743
CI014SA3420,176.0,430.1216
FA907-121SA0002,592.0,787.6486
CI099SA0168,1380.0,2048.3462
CN074SA0844,994.0,988.1202
CC248SA0027,1530.0,1955.7578
CM049SA0068,3110.0,2291.3586
CC176SA1816,540.0,844.4553
CT040SA1541,2620.0,2669.9978
CK079SA1186,220.0,333.45724
CC176SA4928,404.0,1163.471
CF131SA0036,1060.0,1297.0626
CE006SA1574,1040.0,731.6085
FA415-60SA0002,7600.0,7147.235
CF131SA0755,436.0,2353.3176
CA258SA0050,3210.0,3574.6086
CF131SA0732,1040.0,941.5781
CF131SA0600,1450.0,1880.4401
CN074SA0600,1770.0,1688.766
AGD517-61SA0002,2020.0,2467.2017
CF177SA0047,709.0,544.6089
CI014SA3013,514.0,713.1874
CN074SA0805,1270.0,1125.304
FA524-45SA0001,2720.0,5792.7876
CK352SA0638,248.0,484.48386
CK079SA0451,195.0,346.83667
CH006SA3784,1640.0,1461.5294
CC176SA2121,612.0,533.8091
CQ001SA0192,797.0,887.14136
CC068SA0388,460.0,494.24902
CG115SA0020,400.0,723.08344
CI014SA3752,97.7,473.98892
CC176SA3864,231.0,448.79437
CF177SA0711,4480.0,3541.1719
CI014SA2983,2620.0,1695.8031
CA157SA0292,2320.0,2558.0752
CC306SA0019,98.5,313.0097
CG115SA0224,268.0,704.2648
CF131SA0836,1640.0,1735.3652
CF131SA0346,3430.0,2964.3303
CF177SA0569,1540.0,1715.5444
CB133SA0114,2140.0,1731.3645
CI099SA0192,3680.0,3762.4087
CF131SA0530,735.0,956.7683
CN074SA0559,193.0,555.3323
CK079SA3773,668.0,557.9818
CF177SA0222,656.0,707.2136
CF131SA0275,1020.0,673.65063
CC176SA1785,385.0,785.4645
CK079SA1208,230.0,327.21463
CN049SA0017,5050.0,3770.019
CT040SA1330,1040.0,826.7258
CK352SA0695,403.0,564.85394
CA053SA0616,2360.0,2453.7512
