sample_id,act,pred
CI118SA0651,30.5,121.1969
CP241SA0001,123.0,142.09833
CK352SA0882,32.9,62.793564
CN074SA0345,148.0,143.035
CT021SA1916,456.0,599.5619
CC176SA6239,171.0,103.89258
CB110SA0043,916.0,1015.5612
CM094SA0096,160.0,145.50479
CK089SA0462,46.4,138.98923
CC176SA3946,51.8,128.52129
FA807-198SA0001,417.0,475.17532
CK352SA0748,47.3,75.21236
CK352SA0994,37.8,47.936825
CC215SA0008,1320.0,853.52625
CN074SA1054,158.0,164.8237
CS158SA0398,484.0,314.035
CH006SA2747,970.0,892.5973
CC176SA6477,63.7,72.1203
CL143SA0008,247.0,297.5202
CS158SA0445,129.0,109.13052
CM009SA0608,1020.0,1018.6416
CC176SA6489,92.1,92.1118
CE206SA0001,254.0,476.42603
CK079SA4535,116.0,176.69203
CA053SA0400,671.0,589.0401
CA053SA0190,438.0,834.65027
CR029SA0599,108.0,189.2621
CI014SA6580,415.0,173.55908
CC176SA6415,50.0,79.32545
CS196SA0100,575.0,764.1606
CI118SA0494,73.5,120.38061
CA118SA0786,79.7,213.44612
CF131SA0800,144.0,271.16507
CH006SA3266,918.0,1171.6869
CM571SA0145,112.0,104.1485
CU014SA1039,219.0,271.16068
CC176SA3858,25.7,74.94298
CI176SA1235,70.4,158.68777
CI014SA3839,2620.0,1604.4059
CB166SA1342,783.0,90.04312
CC306SA0013,91.4,90.333084
CG008SA0108,931.0,971.66437
CF131SA0669,148.0,92.91842
CC176SA6422,49.4,67.11692
CF131SA0768,210.0,101.590065
CU014SA1214,233.0,215.14476
CN074SA0586,58.0,103.89502
CC176SA0426,195.0,425.78036
CC176SA4253,56.0,35.99075
CF131SA0756,95.2,83.27304
CI014SA6548,588.0,826.1906
CK352SA1497,14.3,57.046467
CJ030SA4024,403.0,263.20023
CS196SA0298,55.7,99.40291
CJ030SA4305,251.0,307.38315
CR189SA0008,60.4,67.682144
CC176SA6480,31.1,43.804726
CF131SA0543,220.0,130.70178
CI014SA3369,19.1,111.260445
CJ030SA4151,251.0,319.5947
CO064SA0015,439.0,185.9599
CK089SA0459,158.0,128.17801
CB166SA0002,291.0,174.5526
CF131SA0624,115.0,120.959656
CI112SA1011,52.9,74.21547
CN074SA1137,142.0,116.252396
CC176SA4179,35.0,70.11039
CC176SA4214,21.3,49.504593
CH006SA5761,1160.0,908.2899
CF131SA0014,311.0,167.5177
CK079SA1274,640.0,334.8078
CC176SA1907,66.6,113.123856
CC176SA1813,36.3,75.89702
CS196SA0263,884.0,496.13223
CF131SA0663,69.5,440.03928
CC176SA4919,19.2,58.544254
CM571SA0166,32.1,230.52643
CS196SA0393,1070.0,1048.7628
FA414-164SA0001,1020.0,1002.15375
CC004SA0708,1210.0,1041.2673
CF131SA0353,133.0,111.543816
CI014SA3727,45.5,216.4028
CN074SA0947,137.0,106.77084
CC176SA4410,12.9,132.25781
CK352SA0581,61.8,35.18342
CI014SA3828,93.9,105.8061
CK079SA1095,526.0,216.26189
CQ001SA0466,742.0,542.7011
CK352SA1876,6.07,50.23668
CM287SA0010,147.0,150.28691
CU014SA1072,222.0,215.77872
CJ030SA3429,334.0,304.2648
CI014SA3010,197.0,215.28925
FA503-166SA0001,270.0,334.22
CA150SA0038,51.5,227.66348
CO064SA0029,423.0,220.54013
CC176SA5058,24.1,58.936817
CF131SA0923,199.0,150.04881
CI029SA0247,152.0,464.79044
CV002SA2060,637.0,608.3743
CN074SA0789,88.1,113.92627
CN074SA0845,248.0,130.27745
CF177SA0413,129.0,129.20952
CK352SA1530,22.9,71.62518
FA324-354SA0002,963.0,541.7541
CF177SA0412,67.7,103.37423
CU014SA0859,260.0,325.15793
CK079SA3179,298.0,422.4101
CB133SA0102,740.0,726.08734
CB166SA1626,21.0,199.73218
CH006SA5069,764.0,862.0922
CC176SA1746,227.0,185.90366
CJ030SA3901,202.0,231.15627
FA323-27SA0002,181.0,301.9625
FA807-304SA0005,1740.0,1686.0809
CU023SA0024,1910.0,887.44116
CF131SA1032,99.2,114.12846
CI014SA5484,589.0,575.9491
CA356SA0040,883.0,690.3476
CI176SA0517,191.0,279.585
CC176SA1836,7.25,49.18253
CN074SA1404,45.9,149.08072
CT214SA0519,1090.0,1217.9939
CK352SA0660,21.5,50.36839
CK352SA1728,144.0,70.53721
CK079SA4343,289.0,240.94412
CQ001SA0467,987.0,778.55585
CC176SA0991,99.5,160.03366
CI099SA0021,137.0,155.77954
CV062SA0113,1890.0,1380.6304
CN074SA0237,99.3,114.22536
CF177SA0481,381.0,254.04062
CU004SA0056,1450.0,1068.5256
FA611-120SA0001,460.0,301.69565
CF177SA0488,246.0,327.63467
CC176SA0904,44.1,128.37251
CK352SA0385,7.41,61.14359
CB166SA1254,332.0,181.83539
CC176SA6309,64.1,59.715267
CP331SA0028,324.0,432.4929
CI176SA0942,981.0,1155.3088
CF177SA0738,251.0,533.9647
CH012SA0531,1610.0,1622.8657
CU014SA1092,95.3,186.63525
CG065SA0019,462.0,832.79474
CF177SA0677,576.0,392.63864
CG115SA0280,53.0,191.25378
CT040SA1376,281.0,260.813
CA150SA0035,74.0,114.22226
CI176SA2325,31.2,111.73341
CS196SA0224,1420.0,908.7989
CC176SA1135,137.0,94.6323
CN074SA0159,166.0,171.03714
CC176SA3966,9.69,92.156555
CF131SA0186,224.0,261.97794
CB166SA2228,117.0,126.89868
CB166SA1702,543.0,197.58801
CF131SA0085,145.0,171.30864
CI014SA3274,264.0,108.94423
CU014SA0850,239.0,235.77805
CF177SA0708,309.0,518.38086
CJ030SA4186,382.0,403.34808
CC176SA6307,80.3,138.37877
CA330SA0529,87.7,128.85625
CK352SA1086,41.9,46.10227
CR029SA0420,206.0,226.81644
CS290SA0016,696.0,650.93024
CF131SA0803,240.0,70.20599
FA523-33SA0002,226.0,298.0002
FA523-46SA0001,154.0,439.3243
CM571SA0003,93.9,129.33098
CK022SA0922,644.0,811.7267
CI112SA1077,26.3,35.63628
CI099SA0317,122.0,206.3985
CH006SA3179,1610.0,950.15344
CK025SA0633,342.0,599.5915
CC176SA6217,43.5,57.586807
CG115SA0482,66.7,117.05888
CC176SA0500,402.0,139.90878
CK079SA3496,205.0,292.4018
CC176SA1212,43.6,220.77586
CI014SA6640,751.0,400.30618
CY002SA1005,778.0,743.72577
CF177SA0379,239.0,158.92606
CJ030SA3826,305.0,233.04079
CI112SA1234,28.9,90.58293
CC176SA6330,206.0,81.22374
CC176SA3116,139.0,90.86957
CS196SA0286,1040.0,941.5909
CK022SA0914,1280.0,1180.624
CH006SA4688,596.0,770.7553
CN074SA1220,135.0,114.3925
CB070SA0060,752.0,825.836
CC176SA4969,120.0,42.826927
CB166SA1806,132.0,194.24628
CV031SA0052,194.0,124.72015
CM009SA0628,731.0,931.5235
AGD517-61SA0002,484.0,601.43164
FA807-109SA0001,277.0,355.06473
CV062SA0201,1560.0,1678.0706
CI029SA0326,243.0,482.3966
CI099SA0047,166.0,73.341446
CF131SA1072,69.7,114.70786
CV002SA1881,286.0,710.6371
CN074SA0571,103.0,183.18596
CJ030SA3937,174.0,288.02383
CK079SA4439,303.0,159.65402
FA611-135SA0004,700.0,529.1733
CH006SA3054,833.0,792.07654
CI112SA0237,12.9,34.16296
CN074SA0286,209.0,212.11636
CC176SA4499,17.4,56.933567
FA509-127SA0001,26.6,94.97513
CK352SA0359,17.6,28.378374
CE006SA2310,114.0,315.88528
CB133SA0054,846.0,668.9019
CE032SA0232,1960.0,933.68335
CF131SA0593,74.4,149.2692
CF131SA0893,21.3,104.32239
CE032SA0286,555.0,370.0756
CM484SA0025,751.0,1118.6953
FA414-173SA0001,8.84,452.9584
CF131SA0042,312.0,230.30084
CT040SA1260,428.0,312.52707
CC176SA1825,78.6,137.65659
CB166SA2346,87.6,227.00168
CK089SA1039,475.0,131.0215
CF131SA0836,190.0,447.11935
CK079SA3213,468.0,285.09348
CW017SA12788,132.0,80.158905
CK079SA2910,222.0,322.77298
CN074SA1107,109.0,167.53464
FA907-74SA0001,134.0,327.5577
CC176SA1977,90.1,122.3186
CI112SA0748,30.8,57.048893
CI112SA0049,21.9,36.176716
CC176SA6483,39.5,79.59793
CE006SA1375,747.0,635.9551
CB166SA0836,154.0,143.2324
CC176SA6193,236.0,305.75946
CI118SA0305,184.0,145.83034
CI014SA2940,184.0,183.35855
CK079SA4333,137.0,189.13377
CK352SA1829,30.4,117.5354
CB166SA0788,503.0,211.83371
CI029SA0264,651.0,626.5803
CB133SA0061,644.0,576.0452
CA118SA0822,173.0,347.62708
CC176SA3938,83.1,167.04796
CG115SA0789,1630.0,1722.043
CN074SA0176,52.2,132.66959
CS196SA0237,522.0,631.295
CI118SA0641,66.3,381.32394
CF177SA0330,310.0,251.82706
CF131SA0797,172.0,119.13864
CF177SA0036,94.1,110.32529
CF131SA0966,277.0,225.58002
CA294SA0019,33.1,65.68446
CI014SA3746,26.8,174.82648
CN074SA0355,90.2,170.25879
CR029SA0538,190.0,425.60394
CN074SA0952,126.0,119.01797
CN074SA0805,185.0,173.49155
CN074SA0366,91.1,112.48782
CI176SA1949,570.0,558.01935
CC176SA6376,47.3,107.76187
CC176SA4684,8.16,38.431858
CM247SA0975,345.0,153.0463
CE006SA1383,1490.0,578.69324
CA162SA0109,492.0,482.7357
CG115SA0035,129.0,132.2687
CF177SA0312,221.0,98.88759
CR029SA0627,204.0,275.7385
CE006SA1564,257.0,318.58456
CC306SA0010,73.8,118.44914
CK022SA0357,838.0,936.49054
CF177SA0641,292.0,122.032745
CF177SA0688,320.0,225.69766
CN074SA0310,92.9,153.52814
CC176SA2973,49.0,113.84209
CI099SA0318,171.0,202.08475
CM247SA0573,83.8,172.23325
CC176SA0868,46.2,136.77893
CI014SA6592,522.0,529.0151
CU014SA0874,154.0,241.0234
CR029SA0534,140.0,216.45517
CB166SA1948,451.0,251.21059
CB166SA2534,537.0,278.54977
CB166SA2764,1820.0,1176.2428
CF131SA0373,383.0,559.57306
CP284SA0006,2310.0,1024.4833
CL143SA0010,159.0,204.99754
CL017SA0393,1590.0,1387.3374
CK022SA0495,719.0,770.3933
CC176SA4861,13.1,70.61926
CB206SA0010,359.0,278.7066
CN074SA0468,77.8,119.51718
CA356SA0092,70.5,178.73108
CF131SA0628,117.0,90.83123
CK079SA4451,181.0,178.34099
CS196SA0396,249.0,300.5384
CF177SA0313,173.0,114.94444
CG115SA0020,57.6,137.89224
CB166SA2784,282.0,302.13034
CF131SA0880,140.0,88.943596
CC176SA3942,53.1,145.29941
CF177SA0267,183.0,277.44266
CS158SA0427,258.0,239.80826
CI176SA1169,109.0,120.817505
CF131SA0038,910.0,147.16043
CA157SA0179,253.0,287.85162
CK352SA0394,4.38,66.625656
CB009SA0128,1900.0,1344.2546
CC176SA6304,257.0,170.70853
CI176SA2331,42.6,136.73076
CK089SA0464,92.0,128.48256
CS196SA0010,302.0,163.75012
CI118SA0961,45.7,93.170425
CK352SA1878,112.0,53.58758
CC176SA4441,45.1,35.388714
CI038SA0922,63.7,68.28199
FA611-27SA0010,37.0,36.526066
CG115SA0071,166.0,132.22586
CT177SA0058,0.2,94.47932
CL017SA0423,1150.0,1480.0538
CO064SA0311,33.8,65.134796
CM571SA0031,137.0,103.55015
CI112SA0616,31.5,62.04527
CK352SA1025,11.9,69.283585
CS158SA0240,230.0,256.77972
CN074SA0361,69.7,118.99396
CC176SA4997,24.6,50.22517
CI099SA0348,115.0,187.75743
CA412SA0026,195.0,112.28613
CK079SA1186,316.0,300.12985
CB003SA0013,725.0,902.56067
CN219SA0003,356.0,388.44946
FA807-223SA0001,2010.0,1086.3909
CF131SA0041,287.0,182.34323
CC068SA0329,429.0,283.911
CT186SA0336,1000.0,288.5698
CC023SA0055,225.0,345.90204
CU014SA1068,163.0,207.52238
CO064SA0332,77.5,152.48569
CC176SA6186,495.0,321.43478
CN074SA1141,119.0,146.93498
CJ030SA3794,407.0,223.62352
CK352SA1945,20.7,63.242096
CI014SA5719,471.0,243.12207
FA523-37SA0001,484.0,172.43997
CB044SA0098,1010.0,869.59546
FA806-229SA0001,465.0,792.9659
CE006SA1858,496.0,375.35977
CJ030SA4375,214.0,292.71478
CF131SA0902,97.0,131.10277
CK079SA4392,82.1,157.27908
CH006SA4388,509.0,504.58704
CG115SA0007,83.0,134.24707
CC176SA1789,48.5,53.203453
CA028SA0317,929.0,624.35126
CC176SA5654,419.0,526.84235
CS196SA0414,277.0,112.56682
CI118SA0609,78.5,68.49624
CM049SA0070,794.0,496.86465
CC023SA0009,551.0,420.4772
CI099SA0027,15.7,67.80036
CS196SA0303,106.0,139.87442
CI099SA0174,135.0,124.12833
CC176SA1990,31.2,83.36393
CS158SA0428,416.0,352.88528
CC176SA5094,138.0,139.15295
CU014SA0905,108.0,193.05826
CF131SA0386,172.0,161.89725
AGD517-121SA0001,322.0,539.6806
CB037SA0035,334.0,202.03802
CJ030SA3643,271.0,291.63788
CI014SA3073,190.0,312.054
CC176SA4485,36.6,45.651535
CC176SA0897,16.8,74.52815
CE206SA0002,251.0,358.81293
CI118SA0824,56.9,138.9819
CB133SA0111,580.0,691.49457
CB166SA2726,115.0,221.72592
CK079SA0300,1220.0,917.9721
CK352SA0540,31.4,40.34185
CT195SA0042,99.7,341.11972
CI014SA3505,77.7,155.51494
CK089SA0859,145.0,163.95782
CJ030SA3829,316.0,417.71725
CC176SA3848,16.0,64.48931
CC176SA2903,124.0,41.91793
CF017SA0040,386.0,580.5391
CK062SA0187,198.0,183.6368
CI014SA3163,99.0,125.508026
CK079SA1168,182.0,230.93663
CB133SA0227,789.0,725.0568
CK352SA1382,28.3,41.91748
CF131SA0993,123.0,195.96756
CF177SA1692,129.0,118.952736
CC176SA6423,24.8,66.13102
CT177SA0071,63.9,60.563053
CC004SA0396,716.0,753.1596
CB166SA1998,655.0,138.2179
CC176SA5117,37.2,99.9071
CK352SA0364,10.9,61.066612
CE092SA0208,159.0,169.03221
CB166SA3065,318.0,134.00296
CT214SA0502,638.0,521.035
CC176SA1997,40.7,149.91504
FA616-94SA0002,755.0,779.3714
CG011SA0060,750.0,733.63116
CI099SA0101,205.0,94.341034
CI118SA0569,141.0,166.64886
CN074SA0849,155.0,115.37221
CK022SA0584,1090.0,1456.2462
CK352SA0222,30.8,41.18855
CK148SA0862,186.0,151.65419
CS196SA0135,202.0,286.9523
CS287SA0459,987.0,674.3048
CI112SA1194,358.0,154.01416
CF131SA0579,176.0,93.48499
CC176SA6200,342.0,216.45824
CH006SA5098,1020.0,876.08997
CV062SA0220,1650.0,1485.1292
CK022SA0365,719.0,650.42487
CS196SA0107,731.0,960.33185
CK079SA3419,174.0,223.10324
CS196SA0323,213.0,404.88892
CL039SA0053,1100.0,991.46094
CC176SA2064,49.5,79.9807
FA807-294SA0001,521.0,483.93613
CK013SA1062,1020.0,1024.4615
CF177SA0480,343.0,334.91373
CK079SA3104,681.0,531.0109
CS196SA0058,54.0,109.18444
CB133SA0024,685.0,820.0722
CF177SA0212,133.0,152.72284
CD027SA0054,1370.0,1051.3384
CC176SA3959,15.5,109.55783
CR029SA0400,147.0,161.1053
CC176SA5233,64.5,93.73801
CC176SA1302,233.0,199.0924
CS158SA0410,376.0,185.35345
CC176SA1883,62.3,104.23676
CC176SA3952,118.0,115.55739
CN074SA0195,83.8,135.23825
CL160SA0008,1150.0,919.029
CF131SA0355,42.1,128.96991
CI099SA0037,194.0,207.13571
FA807-298SA0001,1430.0,547.1488
CV002SA1578,774.0,699.8688
CK013SA0458,855.0,866.8273
CG113SA0006,1280.0,1278.2225
CE223SA0005,673.0,465.44272
CF131SA0741,48.4,109.47032
CI112SA0208,19.7,40.427982
CB070SA0053,445.0,586.7724
CF177SA0055,58.5,131.9067
CT040SA0970,252.0,347.17706
CK013SA1084,1190.0,1049.0886
CK079SA4412,98.1,133.39609
CC176SA1727,37.6,81.28322
CC176SA1807,29.3,62.032875
CC176SA4411,16.5,90.63469
CJ030SA4031,370.0,343.7488
FA614-26SA0002,1120.0,860.94904
CF177SA0735,248.0,391.33856
CK022SA0385,171.0,381.84964
CE006SA1861,322.0,385.59988
CC176SA3464,247.0,143.44351
CP331SA0010,342.0,250.02643
CK352SA0787,22.2,62.140934
CC176SA0960,127.0,213.27191
CK352SA0123,32.4,43.928684
CE006SA1327,306.0,452.41956
CB166SA1742,423.0,241.22482
CK022SA0126,1030.0,987.4947
CF131SA0760,32.0,98.603905
CC068SA0344,130.0,338.78265
CF131SA0104,103.0,165.4706
CI176SA2509,226.0,57.05031
CT310SA0113,569.0,484.89975
CK079SA2657,96.9,262.52646
CB133SA0188,866.0,654.46063
CC176SA3623,69.3,149.38824
CN074SA0841,163.0,104.5493
CC176SA6248,55.4,107.94119
CR029SA0552,74.2,182.83423
CB133SA0191,602.0,756.12067
CC176SA6254,141.0,263.6476
CC176SA6329,177.0,126.1262
CC176SA6379,13.9,42.574604
CB166SA0725,343.0,353.1534
CC176SA6403,23.7,70.87071
CF131SA0889,25.3,73.333694
CB166SA2529,686.0,164.41339
CG115SA0563,83.5,144.85501
CC176SA2094,27.4,59.358295
CK352SA0710,52.3,98.767296
CC176SA3640,99.6,91.858185
CS292SA0014,123.0,199.95847
CN074SA0304,172.0,142.26535
CC048SA0047,266.0,248.63538
CT123SA0017,74.4,132.30406
CJ030SA4345,287.0,384.26797
CC176SA0319,157.0,99.78042
FA324-60SA0016,197.0,207.99094
CF131SA0646,89.9,126.410736
CS196SA0057,64.6,85.27449
CC176SA6293,101.0,72.975235
CC176SA6391,81.5,130.46715
CK079SA3757,249.0,218.8471
CI176SA0780,149.0,723.9965
CI016SA1730,446.0,366.64407
CF131SA0349,46.3,138.92435
FA414-179SA0001,483.0,314.96585
CK352SA0288,20.0,54.157608
CU014SA1066,177.0,205.3455
CS196SA0049,231.0,152.98383
CA294SA0023,35.9,57.343014
CF131SA0573,304.0,105.22533
CT021SA0950,545.0,351.09195
CM419SA0061,1090.0,839.1759
CK148SA0866,238.0,162.22614
CC176SA4260,28.8,104.03888
CG115SA0360,49.6,184.51065
CN074SA0187,163.0,144.38785
CI014SA3233,210.0,245.57103
CI118SA0493,14.6,60.12892
CR029SA0307,155.0,167.975
CT040SA1400,212.0,281.35056
CA150SA0050,50.2,338.6103
CI099SA0039,17.6,72.79808
CF131SA0925,216.0,188.94531
CF177SA1769,105.0,225.35535
CC176SA1798,71.8,76.27344
CF177SA0637,118.0,231.11172
CC176SA6228,386.0,313.74576
CN074SA0855,936.0,115.514114
CH012SA0476,867.0,1148.3899
CS196SA0233,785.0,562.80865
CB070SA0057,817.0,697.1844
CF177SA0392,145.0,135.92612
CI112SA0448,25.6,58.36403
CF131SA0124,210.0,132.76854
CI112SA1253,234.0,101.59259
CS158SA0411,208.0,234.081
CC306SA0001,142.0,263.80444
CM711SA0006,965.0,773.7151
CE092SA0016,998.0,1050.582
CC176SA2038,68.9,76.86023
CC176SA3620,225.0,171.9429
CK022SA0544,934.0,861.5899
CF177SA0067,61.5,133.89423
CN074SA0578,92.8,120.68875
CC176SA6229,173.0,248.26872
CI112SA0914,41.7,58.01975
CU014SA1091,111.0,228.02206
CI014SA3096,275.0,184.37091
CC176SA5644,248.0,348.06097
CI014SA4513,727.0,688.05585
CN074SA1114,146.0,161.16002
CB166SA0402,264.0,149.44995
CG115SA0419,36.9,177.09271
CW017SA15618,89.3,149.61548
CF177SA1711,116.0,126.749146
CC176SA6368,16.5,63.038902
CC176SA6499,101.0,87.20177
CC176SA5081,205.0,114.912445
CC176SA1926,80.2,134.05167
CN074SA0811,290.0,169.60004
FA414-69SA0001,575.0,719.4422
CC176SA6317,154.0,114.79587
CP013SA0007,769.0,701.5118
CU014SA0816,240.0,296.25204
CG115SA0332,477.0,228.56099
CI112SA0994,55.4,40.607468
CJ030SA4320,356.0,318.69693
CA118SA0864,173.0,165.04376
CN074SA0199,74.6,163.4808
CM287SA0011,150.0,140.85437
CI014SA3078,82.5,208.73566
CT040SA1018,282.0,433.9028
CB166SA0765,438.0,162.44907
CF131SA0028,340.0,577.7362
FA616-272SA0001,2690.0,1416.8466
CC064SA0056,284.0,386.85464
CI099SA0320,286.0,207.22528
CF177SA0482,392.0,278.9918
CM287SA0005,28.8,141.62253
CK352SA0023,21.0,110.02379
CF177SA0478,80.6,186.62521
CS113SA0096,259.0,113.10527
CC176SA6207,382.0,209.22574
CT040SA1507,356.0,606.6838
CU014SA1055,164.0,243.17114
CC176SA1776,36.5,28.306345
CF173SA0037,22.9,129.55966
CL186SA0001,130.0,156.29198
CS196SA0096,600.0,559.408
CI176SA1592,255.0,158.55469
CC176SA6299,64.9,122.37993
CK089SA1036,267.0,150.93365
CI014SA6532,493.0,314.25235
CK352SA0452,31.3,60.48679
CN074SA0955,248.0,132.53802
CS196SA0412,1490.0,414.08942
CI090SA0006,217.0,562.5783
CP331SA0061,1410.0,1105.8638
CS292SA0030,516.0,195.80411
CR029SA0589,96.1,176.50333
CS009SA0065,280.0,604.34375
FA616-143SA0002,690.0,502.1384
CI176SA1138,671.0,313.19705
FA323-29SA0001,423.0,780.4935
CA366SA0005,737.0,551.8177
CK352SA1619,36.4,80.74879
CA150SA0125,110.0,354.16296
FA324-143SA0003,214.0,240.35075
CC176SA6332,232.0,116.66405
CF131SA0409,234.0,177.94888
CB133SA0204,948.0,773.1552
CC176SA6490,64.6,89.434395
CI038SA0891,117.0,133.39157
CG008SA0118,492.0,266.22552
CB166SA0895,194.0,247.61003
CC176SA3958,37.9,105.41613
CB044SA0223,931.0,1130.0117
CC176SA6475,108.0,82.0773
CK079SA4246,40.6,154.59055
