sample_id,act,pred
CS196SA0301,4.095898151,3.5672164
FA807-338SA0003,3.098086834,2.7023427
CS196SA0423,2.505837917,2.58001
CN074SA0507,0.959426284,0.589855
CS196SA0330,1.979846418,1.8575559
CS196SA0408,3.161263168,3.5167909
CC176SA6462,0.71,0.8289426
CT040SA1042,1.960912228,2.3045511
FA610-97SA0001,4.296078205,3.7044578
CB166SA1579,3.815813303,3.2504253
CI038SA0922,0.477373004,0.44452155
CI112SA0126,0.233578518,0.30001247
CF177SA0328,2.376385689,1.8026166
CI112SA1077,0.145232633,0.26758122
CN074SA0776,1.271577239,1.3277005
CU014SA0905,3.133772373,3.3478346
CF131SA0751,0.189471751,0.3738349
CC176SA6190,0.270512491,0.44149393
CI014SA6027,1.509124637,1.92471
CC176SA6477,1.71,1.4531256
CK352SA0540,0.358929127,0.39911944
CB133SA0225,1.862216592,2.4041314
CF177SA0391,1.192775607,1.1888325
CC176SA6362,0.75,0.69801724
CC176SA6376,1.51,1.4170656
CC176SA6264,1.958613008,2.4082196
CC176SA6418,2.15,1.3269109
FA406-57SA0002,3.463928699,2.769692
CC176SA2852,1.329686999,1.0286599
CK352SA1302,1.014047503,1.2234386
CI099SA0101,0.928337097,1.2231878
CS235SA0215,1.337573051,1.4540069
CK352SA1123,0.201384753,0.37394828
CC176SA1929,0.759060502,0.72411156
CF131SA0601,1.260580063,1.0776162
CC176SA6466,1.96,1.6661947
CF131SA0977,1.997475743,1.622268
CC176SA3297,1.015904784,1.2164773
CC176SA2094,0.381868273,0.53790563
CB044SA0198,1.909602523,2.2276602
CI016SA2340,2.097356319,1.98328
CA150SA0125,2.819393873,3.3319893
CF177SA0288,1.498286009,1.3215415
CF131SA0755,1.818030596,2.0734074
CF177SA0296,0.487080693,0.55807245
CC176SA6246,2.178909302,1.340358
CF131SA0999,0.450429082,0.5761302
FA616-143SA0002,3.780681849,3.7757006
CG036SA0005,2.936222315,2.982407
CC176SA6230,0.430056795,0.5457224
CF177SA0675,1.585317373,1.3968374
CK079SA0235,2.456664801,2.1745386
CR029SA0554,2.096560001,2.4824028
CF177SA0287,1.656165719,1.5539671
CS290SA0069,2.545885324,2.7971723
CF177SA0479,1.113114595,0.5855738
CB133SA0188,2.010784626,1.9149734
CI112SA0751,0.223523363,0.35314333
CE223SA0007,2.842470407,2.6789112
CR029SA0552,2.021737099,2.3277102
CC176SA4863,0.386008948,0.25914925
CF177SA0025,0.838465989,1.1407118
CT040SA1005,3.379014492,2.9309874
CK079SA3457,3.784275532,3.528449
AGD517-119SA0001,3.247160196,2.9849963
CC176SA1847,0.34232071,0.3242002
FA324-176SA0004,3.122134686,2.717147
CC176SA1926,1.54417336,1.3796403
CS196SA0159,3.366568565,3.3864603
CI112SA1102,0.162945583,0.16909099
CN074SA0853,0.89818728,0.7254368
CU014SA1210,3.227088928,3.653863
CF131SA0034,1.926014304,2.6597548
CI130SA1606,0.349576741,0.007841468
FA523-37SA0001,3.455647469,2.926159
CK352SA1852,0.301876515,0.3191285
CB044SA0188,2.537420034,2.2722044
CF131SA0060,1.051399946,1.4238995
CI099SA0270,1.872846365,1.9779922
CS196SA0189,3.365645885,4.2275696
CE006SA0559,3.266268015,3.3196306
CC176SA4437,1.204803586,0.9740488
CK352SA0140,0.412726164,0.8274296
CP029SA0123,1.954115152,3.638205
CT186SA0357,4.355952263,4.17333
CB166SA1806,2.430910826,2.6756606
CF131SA0923,2.296090603,1.50727
CP331SA0045,1.626164079,1.8356289
CN074SA1206,1.505838394,1.7516062
CK352SA0810,0.257715464,0.4224919
CB110SA0113,2.555675507,2.2903523
CB009SA0128,2.072084427,1.989177
CF177SA1731,2.131616831,2.0668993
CK352SA1245,0.057844084,0.051187396
CR029SA0557,2.239949226,2.2408814
CC176SA3638,0.428272843,0.6958734
CC176SA6447,1.94,2.0403123
CC176SA6389,1.08,0.75599086
CK352SA0797,0.438804686,0.48886472
FA614-12SA0001,2.103637457,2.1275349
CK022SA0427,1.527106047,1.730916
CC176SA6185,0.542561054,0.8123121
CC176SA5632,1.100344777,1.5626225
CE092SA0020,4.163638115,3.7518964
CI099SA0095,2.566947937,2.2297318
CI112SA0578,0.166313946,0.2662843
CK352SA1867,0.51160574,0.48887342
FA324-227SA0001,2.110929728,1.9461638
CF177SA0316,0.746084332,0.8060298
CI099SA0259,1.442531466,1.406436
CK352SA0511,0.130833179,0.41533363
CI099SA0130,2.209392548,2.3605075
CA028SA0129,4.358175755,4.161394
FA611-135SA0004,1.534285903,1.8665961
CA150SA0053,1.981972814,1.9151329
CC176SA5654,1.811942577,2.261733
CC176SA3986,2.002441645,1.5406069
CC176SA6493,0.9,0.78992665
CT040SA1605,1.746638775,1.814297
CB133SA0195,1.679599881,1.8857199
AGD602-38SA0001,2.535073042,3.097767
CK089SA0416,2.847819805,2.7880592
CR029SA0511,2.581466198,2.1151543
CN074SA0562,0.383955032,0.5798763
CK022SA0922,2.31957674,1.7788442
CI110SA0260,0.335155249,0.32743537
CI014SA3709,1.75559485,1.492712
CH006SA5112,1.718007803,1.7530832
CA356SA0092,1.02351141,1.5152726
CS196SA0113,3.431592941,3.4343166
CC176SA5280,2.297073603,2.2046795
CI099SA0170,1.056742072,0.86764586
FA807-338SA0001,2.973787546,2.9056902
CC010SA0026,3.623494864,3.2082748
CA053SA0198,2.881904364,3.1552844
CE006SA1596,3.974052191,3.9473486
CP331SA0061,2.337436914,1.6979259
CI014SA3861,2.754913092,2.058618
CA118SA0855,1.376211524,1.7157595
CK011SA0179,1.083500504,0.9298384
FA513-18SA0001,0.997840166,1.0727832
CT310SA0109,2.930758238,2.2070339
CK352SA0547,0.267146975,0.26674902
CF131SA0689,1.809411168,1.7542883
CB166SA1809,3.182037354,2.8636613
CA014SA0148,2.038910627,2.0186446
CK352SA0533,0.137450576,0.17885947
CM217SA0072,1.230601788,1.1569473
CI014SA5719,1.877997518,1.9485054
CS287SA0459,2.711727381,2.7251143
CK352SA0264,0.382912427,0.39952356
CC176SA6358,0.91,0.91554797
CF131SA0085,1.163941145,1.2006685
FA324-85SA0003,1.893258929,1.8132665
CK352SA1389,0.685766757,0.5357777
CI099SA0320,2.187670469,1.8590889
CF177SA1770,1.210745215,1.2031751
CK352SA0146,0.587255061,0.33217162
CK022SA0254,2.16132617,1.8924676
CB166SA2481,2.08303237,2.7449224
CK022SA0532,1.94961524,1.3279753
CK079SA3365,2.943232298,3.2832208
CE032SA0232,2.972578049,2.3364685
FA406-62SA0007,2.654163361,3.1140232
CF177SA0578,1.007959485,1.0947396
CC176SA6457,0.99,1.1615336
FA509-123SA0001,1.408882737,1.2919447
CB166SA2573,1.021612287,1.4972386
CH006SA4682,0.690760434,1.067833
CC176SA6425,1.68,1.438072
CK089SA0452,3.075565815,3.0712173
CC176SA2162,0.648885667,0.6403415
CC176SA2133,0.754504681,0.8594632
CI118SA0601,0.938380063,0.8643713
CK352SA0605,0.36454612,0.5046732
CI112SA0363,0.181861445,0.2974
CJ030SA4356,3.206601858,3.0997562
CK352SA1907,0.662173629,0.61535764
CF177SA0066,1.211041808,1.9987025
CB133SA0204,2.529386282,1.915749
CC004SA0454,3.052491069,2.4234343
CK025SA0645,2.075286627,2.1368315
CB133SA0227,1.839860201,1.9700577
CJ030SA4321,4.353151321,3.7736788
CI118SA0288,0.867769182,0.75249124
CC176SA6184,0.469198883,0.7927833
CB166SA1252,3.465245962,3.4359865
FA324-171SA0002,2.49072957,2.326436
CB166SA2166,1.920197248,2.3661866
CB166SA2270,2.179281473,2.103592
