sample_id,act,pred
CF131SA0971,2.57,1.5629756
CF131SA0732,1.34,2.864807
CM094SA0105,6.42,1.3582559
CE006SA0422,1.7,4.7625794
CE092SA0209,0.39,2.5532606
CJ030SA4175,1.46,1.4894584
CB166SA1586,4.31,3.7640183
CK022SA0374,2.62,3.2107456
CF131SA1043,0.86,1.6205721
CF177SA0724,4.14,5.5678387
CB133SA0087,4.38,3.5349433
CF173SA0060,3.39,3.6439843
CC176SA4979,0.57,1.3745227
CS287SA0379,2.65,4.896987
CF177SA0061,1.9,6.2345943
CC176SA5076,0.47,0.87121266
CK079SA3759,0.84,0.8410689
CQ001SA0467,5.37,3.2823117
CF177SA0709,5.62,3.0518138
CI014SA6597,1.27,3.3387434
CN074SA1059,28.9,14.517147
CC176SA1810,4.42,3.017872
CF177SA0642,2.61,2.6826453
CJ030SA3914,0.77,2.5591364
CB133SA0018,3.14,3.7422316
CJ077SA0128,2.88,3.6480372
CN074SA0591,1.05,5.3091936
CN074SA0257,4.75,14.349548
CK079SA3365,1.25,3.1418822
CK352SA1260,0.36,1.7067735
CI014SA3895,1.15,1.8950608
CB133SA0125,1.54,4.3611574
CH006SA3054,1.34,5.294737
CE092SA0022,78.1,38.06588
CA118SA0780,2.99,6.468832
CK079SA4547,0.4,0.55573225
CC176SA0392,0.55,1.6606259
CF131SA1027,1.34,3.2073624
CH006SA3684,0.59,3.4658315
CE006SA1838,0.55,2.5975811
CK079SA4127,0.84,1.4497468
CK352SA0899,0.25,0.91938406
CF131SA0936,0.64,1.2667706
CF117SA0005,2.58,1.9263351
CI099SA0168,0.26,3.7300124
CI014SA3304,0.28,1.1571462
CA412SA0044,0.49,1.4172277
CK352SA0656,0.32,0.8870922
CN074SA1119,0.47,2.1760368
CB133SA0111,2.88,3.6160026
CF177SA0287,4.0,4.677002
CJ030SA3730,1.02,0.82489043
CN074SA1094,2.3,3.8306692
CC176SA1915,0.51,1.1422104
CI099SA0055,4.53,3.962715
CB133SA0040,2.23,3.9973388
CQ001SA0193,2.18,3.069433
CA150SA0008,1.3,3.4790838
CI099SA0018,1.87,4.370648
CI112SA1026,0.8,0.6744094
CN074SA1116,1.71,9.532501
CK352SA0023,0.4,0.48074192
CJ030SA3767,0.94,0.9130811
CB044SA0212,9.02,14.568197
CI118SA0175,0.5,0.85404295
CS196SA0421,4.9,2.2504609
CF131SA0668,0.82,1.199131
CK352SA1549,1.28,0.7278731
CF177SA0477,1.6,1.7616162
CB166SA1253,4.83,2.5189984
CF131SA0302,2.16,3.3359096
CF131SA0961,0.53,1.2139816
CC176SA1795,0.72,1.3547876
CK013SA1273,2.09,3.314838
CI014SA3789,2.14,1.5743337
CK352SA0145,0.32,0.8470562
CN074SA0843,13.7,4.5890536
CS196SA0360,0.63,1.6820571
CI014SA5375,0.88,2.199243
CI014SA3660,2.81,3.3391361
CC176SA4232,0.39,1.3593955
CA412SA0056,1.04,1.8937156
CI014SA5693,1.04,2.2251835
CS196SA0291,1.01,1.3330201
CI118SA0202,1.44,1.5853157
CH006SA4221,5.28,4.0158277
CK352SA0651,0.74,1.0263698
CI014SA3559,2.14,3.0598762
CC004SA0686,4.57,3.52196
CF177SA1723,3.97,5.2106485
CI014SA3013,0.98,2.1436555
CK079SA4443,0.3,3.2257953
CK079SA4181,1.99,3.2754877
CF131SA0346,2.7,3.4416645
CK352SA1965,1.27,1.077311
CF177SA1731,4.36,4.488297
CK079SA0959,0.55,2.3528082
CI112SA1077,0.47,0.89624834
CK079SA3817,1.36,1.1874174
CO092SA0056,3.8,2.5758448
CK352SA1127,0.37,1.5738075
CJ030SA4348,0.89,1.9692016
CK352SA1311,0.33,1.1061996
CI014SA2965,4.67,2.629587
CC176SA2044,0.91,2.6171486
CJ030SA3791,1.0,1.1447713
CN074SA0873,0.96,1.6853523
CF177SA0677,0.63,3.8388832
CK079SA4392,0.43,1.3336565
CF177SA0325,0.73,1.2822211
CM287SA0011,1.35,5.9633484
CA366SA0013,0.99,2.0375423
CF131SA0360,0.53,0.6827209
CI014SA2969,2.18,3.0173519
CB166SA1655,3.23,3.5273483
CA118SA0887,0.4,0.94519424
CF131SA0692,0.64,1.2349653
CC176SA3305,0.93,2.6312284
CH006SA3076,2.02,7.410623
CK079SA4404,21.1,1.7669711
CI099SA0073,5.48,4.114452
CT040SA0982,0.96,3.5956876
CC176SA1801,0.35,1.1817925
CF131SA0347,2.62,2.3420153
CN074SA0579,1.21,2.2647579
CK352SA1009,0.39,1.1509094
CF177SA0720,4.36,5.0191855
CK352SA1735,0.26,0.87138665
CS196SA0412,1.72,4.478345
CF131SA0877,0.82,2.4446938
CK079SA3423,4.34,3.7246416
CF131SA0558,4.81,1.9491637
CF131SA0011,5.76,4.446059
CB166SA0358,2.78,3.9164636
FA807-410SA0003,0.6,3.2727082
CA258SA0051,0.38,2.890568
CU014SA1090,0.33,1.9111512
CB166SA0174,3.52,2.5569932
CI014SA3347,5.44,1.3556494
CC048SA0118,4.32,4.753476
CF177SA0675,2.75,3.9168904
CK022SA0497,2.29,2.287509
CS287SA0459,6.91,2.659062
CM571SA0005,0.59,1.2892753
CK079SA2985,0.64,0.9802812
CI112SA0334,0.44,0.94836086
CM342SA0002,2.35,5.0596952
