sample_id,act,pred
CK352SA1424,0.74,5.8403373
CF131SA0788,1.89,2.815583
CI176SA0777,2.98,2.084397
CA412SA0053,2.66,1.2994239
CT040SA1377,21.2,15.143175
CK352SA1298,0.54,-2.2863321
CS196SA0283,8.64,7.79602
CC176SA6326,0.64,1.8540993
CK079SA3791,4.13,1.0130639
CK079SA0973,1.46,2.8184872
CK079SA4249,1.82,2.193847
CI014SA3723,1.1,2.387746
CB166SA0906,4.98,4.830294
CI014SA5767,0.71,3.098337
CI176SA2529,1.35,0.09399772
CK352SA0325,0.45,0.54330385
CC176SA6276,5.36,9.195541
CI014SA3300,2.64,0.24234378
CC176SA3952,2.32,2.5211084
CC176SA6463,1.34,2.063239
CI112SA1236,0.71,0.6695252
CN074SA0169,6.49,9.9263115
CK352SA1876,1.29,1.1431438
CE092SA0153,8.23,3.9994423
CN074SA0776,0.59,2.5584264
CH006SA4667,13.2,20.549465
CA053SA0122,1.03,3.8354013
CA157SA0179,3.68,3.8538055
CO027SA3982,2.93,2.161711
CU014SA0816,3.87,6.104852
CI099SA0011,2.1,2.6316962
CF131SA0941,0.38,0.45430183
CO027SA4014,2.16,7.0088525
CC176SA6318,11.0,4.2278824
CF177SA1698,3.21,2.5864043
CK008SA0016,2.89,3.3138912
CI099SA0077,3.56,1.153274
CA118SA0856,1.46,3.6352339
CK352SA0389,0.24,2.8655255
CB133SA0030,2.96,2.9015315
CI014SA5488,1.05,3.4285789
CC176SA6305,8.46,2.6284442
CE032SA0261,14.3,4.5977893
CK079SA1248,1.7,3.3194761
CC176SA4994,0.59,1.721483
CB133SA0216,2.23,2.1280684
CM247SA0512,3.31,3.422789
CE006SA1439,5.4,5.8866954
CC176SA6465,2.29,1.9366164
CI099SA0270,1.51,2.5102546
CC176SA0862,0.67,3.1835122
CE006SA0699,3.57,6.1064267
CC176SA1847,0.81,0.80764115
CM485SA0003,1.15,0.68842834
CQ001SA0466,1.67,4.0971575
CI176SA0763,6.74,14.805609
CK265SA0001,2.88,2.3525076
CK079SA4529,1.23,-0.006217718
CB166SA1254,7.34,2.6466126
CN074SA1228,1.24,2.3055766
CN074SA1065,19.1,16.859053
CC176SA6396,3.58,4.139802
CI118SA0628,1.56,1.6869392
CF177SA0482,5.28,3.6290085
CJ030SA4245,4.54,3.7992406
CI130SA0627,5.49,2.2235978
CN074SA0194,1.2,2.9745293
CT040SA1400,3.84,2.673893
CI112SA0266,0.73,0.9100083
CK352SA1207,0.2,0.7215645
CP331SA0027,2.3,6.924003
CJ030SA4117,1.66,3.6826825
CE006SA1543,2.12,5.840858
CB166SA1566,16.1,10.556723
CI014SA5676,2.33,4.1800013
CF131SA1026,0.51,2.5960603
CS196SA0277,1.2,2.8449903
CF177SA0379,6.12,3.62624
CI099SA0348,2.34,1.8249228
CK352SA1946,0.47,0.08767271
FA806-41SA0003,1.65,3.3935616
CB166SA0740,12.4,4.1713243
CF131SA0279,1.64,2.5123572
CI118SA0550,3.43,7.276519
CC176SA3928,29.7,5.304833
CI176SA2179,1.26,1.8143944
CE006SA1460,2.32,2.981862
FA611-92SA0002,2.24,3.2038198
CP331SA0015,0.72,4.3479314
CI014SA6625,1.83,5.5888996
CB133SA0040,2.56,2.3120546
CI176SA2518,2.06,3.7791214
CC176SA3305,3.01,1.9397526
CI099SA0328,1.84,0.46010113
CB133SA0114,3.11,1.9078008
CC176SA1938,5.83,5.03178
CF131SA1095,0.96,1.8492453
CB044SA0178,10.2,9.553652
CI176SA0751,2.8,2.119266
CB166SA3033,7.65,9.891701
CC176SA6414,0.81,4.7431645
CC176SA6264,2.73,2.7530825
CI014SA3325,0.95,0.7201428
CI016SA4045,15.4,9.005716
CM049SA0069,3.86,3.5500438
CF177SA0385,1.37,3.6261115
CE006SA1564,4.82,6.642019
CK079SA4288,7.97,4.606495
CN074SA0856,3.56,3.992733
CK352SA0714,0.2,0.91920114
CI014SA3816,6.67,0.4810651
CC176SA1505,2.67,3.100105
CC176SA0934,0.47,1.2119657
CI112SA0706,0.33,0.17660427
CO027SA4013,1.28,4.642569
CC176SA2063,2.68,1.2217882
CI099SA0260,2.18,2.4899507
CK352SA1829,0.65,1.0114297
CB133SA0100,2.7,6.348232
CC176SA6331,1.95,0.4060421
CK352SA1878,0.71,1.7366996
CC176SA0486,0.49,1.3362358
CB166SA2082,4.87,6.866549
CT040SA1280,9.91,6.7349524
CC176SA6403,1.25,8.847382
CF131SA0839,1.36,-0.031572342
CK352SA0995,0.49,1.2980795
CC176SA1895,5.97,1.4342842
CC176SA6307,0.49,0.49778098
CF131SA0367,2.44,6.5893903
CN074SA0849,3.12,1.8246008
CT040SA1330,35.3,6.1351914
CJ030SA3822,11.3,2.7738
CF131SA0872,0.75,-0.2608127
CF131SA0804,2.51,1.3265477
CC176SA1127,1.02,1.9018013
CB166SA0439,0.78,2.0058143
CP331SA0040,2.5,5.4456887
CI052SA0011,2.33,3.2146947
CC176SA3807,1.66,1.948002
CK022SA0422,1.61,0.23542738
CB166SA0775,6.28,4.976138
CC046SA0034,13.9,18.40965
CI176SA0815,1.6,1.3462291
CI130SA1198,2.36,0.6540158
CC176SA0426,11.9,11.224823
CK079SA3050,4.57,4.6340213
CI029SA0269,1.83,2.4955842
CK352SA1543,1.5,3.4756026
CB166SA1252,4.06,6.4031634
CK089SA0462,0.92,2.0654879
CK352SA1027,0.2,0.54799104
CK352SA0414,0.42,1.4939051
CC176SA6259,0.73,3.4773455
CF173SA0120,1.34,4.8137503
CK079SA0873,2.72,5.332151
CK079SA4490,3.92,3.5923924
CS196SA0005,9.15,5.1819243
CI118SA0494,1.17,3.3904192
CW017SA13004,2.52,0.0063827634
CF131SA0122,12.1,10.804697
FA701-7SA0001,1.88,1.1485949
CK352SA0394,0.2,0.9954698
CC176SA1791,0.94,1.4697822
CH006SA4951,6.51,14.074526
CK079SA3073,14.7,4.4808793
CK022SA0495,1.99,2.421843
CF131SA0975,1.26,2.604682
CF177SA0413,3.0,7.2988925
CN074SA1071,4.15,1.4298172
CI014SA5727,1.03,2.8628893
CK089SA0457,1.49,2.6489832
CF131SA0729,0.39,3.9950013
CI130SA0667,12.8,3.3354685
CC176SA6291,1.81,4.4769177
CL186SA0004,3.71,0.4272623
CU004SA0056,13.8,8.0597515
CN074SA0840,2.05,2.0882802
CN074SA0268,4.07,1.9965839
CI038SA0922,1.3,3.1269042
CB044SA0078,8.82,1.6315298
FA406-27SA0012,3.91,3.8388677
CB133SA0189,2.47,2.7536373
CI014SA3010,1.18,3.0654345
CI014SA3233,3.04,3.67903
CK352SA0817,2.32,2.8578556
CF131SA0744,1.68,2.3024018
CN074SA0318,21.9,3.2376375
CI099SA0021,1.21,0.67022717
CW017SA12777,0.96,7.063177
CS196SA0345,2.28,1.35882
CI118SA0609,2.08,2.1404126
CA258SA0051,9.52,12.51693
CC176SA2019,1.36,1.0370829
CM571SA0187,0.92,1.7991194
CI176SA2201,0.54,2.4955864
CK013SA0542,9.63,10.527338
CI029SA0255,5.41,2.6285305
CB133SA0066,2.32,8.318476
CF117SA0009,0.51,1.5915014
CC176SA6240,2.79,6.3255553
CA118SA0898,0.53,7.5981526
CI014SA4675,4.72,5.6690273
