sample_id,act,pred
CH006SA2980,1.73,2.2575655
CB166SA1297,2.01,3.186469
CI099SA0113,1.12,0.751844
CS196SA0419,4.26,3.9098356
CI112SA1234,0.65,0.92519724
CN074SA0166,33.6,23.065681
CK022SA0503,1.87,3.8816164
CK352SA0645,0.21,0.72828424
CF177SA0314,2.14,1.7952762
CM094SA0105,6.42,1.5548346
CN074SA0378,8.71,4.6820054
CI176SA0551,1.81,8.888868
CT040SA1272,12.5,2.274172
CC176SA3870,0.87,0.3066482
CB166SA1487,4.73,3.3423853
CI118SA0345,1.41,1.2609203
CN074SA0295,3.37,3.309909
CI014SA2973,2.1,2.5516243
CC176SA4410,0.85,4.0868196
CC176SA1936,1.11,0.35358799
CB133SA0197,2.71,2.0782404
CC176SA4224,0.3,0.4342631
CC176SA6307,0.92,2.335848
CS196SA0385,3.41,1.4812045
CC176SA6312,0.55,0.70620334
CI112SA0052,0.73,0.20451483
CF131SA0569,1.23,0.76258063
CO064SA0326,1.56,1.4502976
CI014SA3308,0.2,1.2454023
CK025SA0704,4.17,12.412909
CN222SA0001,0.2,1.4663591
CK079SA3056,1.22,1.0650218
CM419SA0061,2.16,3.0743446
CC176SA2922,0.31,0.17192316
CK079SA4405,0.43,0.7634941
CU014SA0860,0.59,1.2971396
CI014SA5602,1.38,3.5857468
CF131SA0614,0.26,1.3686957
CU014SA0806,0.69,1.2938697
CI099SA0053,1.88,2.1617022
CC176SA6255,1.99,2.350161
CC176SA1815,0.54,0.7951463
CP157SA0002,1.12,2.7245245
CC176SA4214,0.34,0.6069217
CI014SA3752,0.49,1.5756598
FA324-354SA0002,1.14,3.634671
CC176SA2045,5.69,1.9994946
CF131SA0781,0.2,1.868453
CK022SA0690,2.55,3.7485013
CC004SA0418,4.3,1.9762902
CE006SA0645,9.36,11.681677
CK079SA3818,1.17,1.5490663
CC029SA1344,3.14,1.9402015
CF131SA0171,1.24,3.2084742
CI099SA0087,3.23,4.519708
CF177SA0398,1.49,2.0565078
CS196SA0391,2.71,2.0390553
CM571SA0019,1.48,2.1723928
CA294SA0017,0.68,0.66897583
CB166SA1625,6.07,5.2634563
CI014SA3018,1.84,2.472619
CF131SA0936,0.64,0.88012856
FA324-397SA0002,1.46,7.9665565
CC176SA6382,2.52,1.8211851
CM217SA0067,3.77,4.2427034
CC176SA5640,10.3,1.5500262
CI014SA6181,0.53,3.2373357
CI176SA2118,6.63,1.8601415
CA310SA0018,4.6,5.9613876
CF131SA0373,2.0,1.8512127
CC176SA6446,0.3,1.0899575
CA053SA0192,3.19,3.3057036
CS196SA0030,2.68,1.6159141
CN074SA0174,15.2,13.121371
CK079SA0300,2.78,6.673541
CN074SA1134,31.9,19.475418
CI112SA0033,0.51,-0.107753694
CB166SA2076,1.16,2.5651603
CJ030SA4401,0.65,0.4523038
CI014SA3128,3.98,2.6332176
CK352SA1945,0.85,0.5110599
CD018SA0141,2.64,4.544534
CH006SA3566,1.57,3.159243
CN074SA1428,3.53,3.1479154
CI099SA0128,2.35,2.7120602
CB166SA0378,4.98,3.3145947
CA150SA0021,2.26,4.372339
CC176SA6175,2.12,2.5642061
CN074SA0562,0.92,1.1863512
CN074SA0952,5.95,15.535315
CS196SA0291,1.01,0.79628617
CK022SA0580,1.85,3.1488612
CH006SA2940,1.3,3.2044878
CF177SA1716,6.68,6.9589267
CB133SA0199,2.03,3.713358
CU014SA1214,0.77,1.2153134
CB166SA2228,2.0,2.9000583
CF131SA0057,1.24,2.3139868
CJ030SA3914,0.77,1.9069526
CC176SA3936,0.71,1.3085921
CK022SA0565,1.84,2.1887066
CI176SA0585,1.99,2.5216706
CN074SA0411,14.9,11.106457
CS196SA0024,0.67,1.4856892
CB166SA2138,3.1,2.7416213
CB133SA0032,2.45,6.505402
CF131SA0750,2.15,2.4569373
CA118SA0895,1.31,1.9665899
FA415-47SA0001,1.99,2.4548173
CC176SA5135,0.74,2.1917727
CC176SA6472,1.56,3.2557411
CK352SA0152,0.28,0.5310021
CA002SA0636,0.81,3.0093179
CN074SA1091,1.42,3.9799602
CK079SA3680,1.23,1.9909313
CK352SA1563,0.43,1.0134578
CF177SA0721,8.12,6.745697
CI110SA0122,0.48,0.78286284
CC176SA1576,0.46,0.85217065
CF131SA0872,0.2,1.0193813
CN074SA1114,9.75,5.4948606
CC176SA6256,8.03,4.856838
CK013SA1405,3.35,1.946007
CH006SA3837,0.95,3.5209107
CC146SA0010,3.45,3.6242623
CB133SA0006,3.78,2.8864145
CI099SA0014,1.17,2.6765337
CK022SA0583,2.7,3.0847003
CC176SA4928,0.34,1.9284248
CI176SA1259,2.16,2.908398
CC169SA0002,0.83,3.1458106
CI112SA0334,0.44,0.69082385
CE223SA0005,1.13,10.656161
CJ030SA4341,1.34,2.3480797
CI014SA3106,4.94,2.8752036
CN074SA0219,15.5,21.25798
CE006SA1487,2.2,3.492122
CC176SA3876,0.31,0.36042953
CJ030SA3697,1.46,1.0677396
CB133SA0066,2.42,5.544314
CF131SA0390,2.53,2.0197175
CB166SA2166,3.03,2.930983
CN074SA1103,1.18,4.2870927
CI014SA3325,2.87,4.4057965
CI014SA6658,2.17,3.3330925
CF131SA0699,2.6,3.457813
CY027SA0011,3.21,5.3219814
CY002SA1015,4.21,3.804645
CJ030SA3593,1.64,0.65335536
CK013SA1062,2.47,1.7885423
CI130SA1606,0.41,0.84546715
CK079SA0959,0.55,2.9415026
CC176SA1858,0.48,1.0502374
CA157SA0292,1.38,3.0235684
CA118SA0856,3.18,2.188721
CC048SA0179,2.23,2.6436749
CF131SA0340,4.16,3.6664348
CI176SA1288,1.5,3.3303938
CC176SA6385,2.7,2.3948812
CC176SA6186,1.97,1.6405325
CK022SA0358,2.27,6.9988437
CF131SA0444,1.08,1.8224068
CI099SA0018,1.87,4.760695
CH006SA2649,3.57,3.5034094
CH006SA5761,1.64,3.7646296
CF177SA0663,3.57,4.271779
CY027SA0014,3.04,5.50192
CC176SA0897,0.91,1.4269123
CK079SA1042,0.57,1.7966177
CJ030SA3461,0.95,2.035037
CC176SA3990,0.85,1.358923
CK352SA0767,0.94,0.43232286
CK352SA1125,0.57,0.46359345
FA415-63SA0002,2.48,2.1914718
CF177SA0265,4.53,4.2314982
CK022SA0422,2.26,7.7366424
CJ077SA0139,3.53,2.4448552
CP331SA0025,7.43,3.4677367
CI014SA2961,1.84,2.33857
CT310SA0157,2.09,2.542647
CF177SA0313,1.25,3.0013652
CK089SA0451,3.94,4.4301333
CI112SA1241,0.58,0.84510666
CC176SA6423,0.47,2.0499184
CI176SA1796,6.86,2.9337468
CK352SA1850,1.28,1.06808
CF177SA0467,3.19,4.007557
CI112SA0208,0.46,0.51217437
CB166SA1642,3.48,3.0386593
CC176SA6402,2.67,2.4296215
CC176SA1787,11.2,0.669238
CJ030SA4350,0.94,1.2768314
CB133SA0186,3.98,3.3383305
CB166SA2279,2.81,2.3615718
CC176SA6229,2.48,2.222778
CK079SA3817,1.36,2.9880707
CC176SA2051,1.01,0.9776707
CC176SA2121,0.97,0.5955462
FA524-45SA0001,2.31,6.4228835
CW104SA0035,0.38,1.262532
CD016SA0019,0.52,0.6268085
CP331SA0057,4.34,4.292416
CT040SA1042,0.79,2.29988
CK352SA0825,0.7,0.7082528
CB166SA1422,3.84,2.9301667
CI176SA0961,3.33,3.1440105
CJ030SA3828,2.17,1.7518983
CI118SA0457,1.13,1.1211116
CN074SA1228,6.89,6.053602
CB166SA1522,5.57,4.636138
CF131SA0729,1.08,1.009695
CC176SA6503,0.25,0.9293271
CF131SA0641,0.89,1.8190243
CK079SA4546,0.72,1.0912817
CI112SA1232,0.68,1.5399375
CI112SA0466,0.82,0.91484755
CB044SA0070,27.7,34.782513
CB166SA3029,2.38,3.0293717
CF177SA0393,5.0,4.2861657
CN074SA0877,0.78,1.6558049
CG008SA0106,4.62,5.5688815
CS196SA0413,1.05,3.2600057
CC176SA2096,0.83,0.5571597
CJ030SA3874,0.76,0.58778274
CN074SA1175,7.91,9.056721
CI090SA0006,2.6,3.219359
CE032SA0257,8.25,3.7490315
CN074SA0156,23.5,3.2226794
FA324-277SA0002,3.28,3.356304
CI014SA5661,2.16,4.3734484
CB166SA0439,2.12,1.8929446
CK352SA1407,0.7,0.40877932
CK352SA1918,1.5,0.52450484
CH006SA5069,3.77,2.9650698
CC176SA3629,0.69,1.0532138
CI014SA3440,2.56,2.439478
CC176SA0392,0.55,1.2744644
CN074SA0983,18.8,6.139519
CC176SA4531,0.2,0.33562648
CI014SA3887,2.5,7.5123873
CK148SA0847,4.69,3.852903
CK079SA3647,0.96,0.94472444
CC176SA2043,0.52,0.92005837
CC176SA5636,0.47,1.7440689
CU014SA0864,0.66,0.6107868
CU014SA1078,1.17,0.967408
CK022SA0917,11.1,3.3128386
CC176SA1789,0.37,0.65015495
CI112SA0781,1.41,0.38314337
FA807-138SA0001,1.38,5.9716687
CB133SA0196,2.18,5.740381
CF131SA1069,2.48,3.355973
CT310SA0143,2.31,2.5507977
CB051SA0012,3.0,3.1405163
CK013SA0636,2.99,2.945719
CT310SA0187,1.93,1.9868524
CI110SA0265,1.43,1.3176494
CU014SA1122,0.21,1.1985087
CF131SA0844,2.92,4.016608
CK022SA0738,1.12,2.0205631
CT040SA1376,2.77,2.5793285
CK352SA0584,0.33,0.30014136
CI112SA0877,0.49,0.87955976
CK022SA0208,2.05,3.747311
CC176SA2062,1.11,1.5842631
CC176SA6327,1.4,1.5256729
CV002SA2014,8.12,3.9838972
CE006SA0558,5.46,12.327768
CI029SA0303,1.09,1.0316112
CF177SA0032,2.43,2.2172272
CC176SA3631,1.12,2.0030138
CK352SA0769,0.26,0.23508814
CC176SA1997,2.16,1.7953451
CC176SA6335,2.56,2.502184
CS287SA0451,4.95,3.1287634
CI176SA1568,2.29,3.9751906
CC034SA0005,1.34,5.450519
CA014SA0088,0.62,1.4693747
CF131SA0612,2.57,2.5005624
CI099SA0131,2.82,1.8708227
CF131SA0098,3.87,1.9391019
CJ030SA3585,1.32,1.1786932
FA324-267SA0001,1.52,2.0583673
CF131SA1044,1.19,2.3134682
CA035SA0066,5.27,5.0769534
CC176SA3145,1.08,2.8743925
FA807-114SA0001,12.0,8.226122
CK352SA0247,0.43,0.09336907
CI014SA3078,1.86,2.5032196
CE032SA0331,20.8,5.5582824
CI099SA0259,0.77,4.080532
CK079SA3104,0.62,1.9854066
CC176SA4260,0.73,1.5565786
CS292SA0123,0.27,1.9165325
CC176SA4242,0.55,0.46317497
CA412SA0053,2.19,1.1571627
CI112SA0902,0.67,1.0883139
CC176SA6438,1.85,2.0208833
CF131SA0669,1.09,0.7039236
FA616-103SA0001,4.08,6.812843
CC176SA1175,0.99,1.7421839
CM049SA0046,3.23,1.7675676
CK352SA1471,0.42,1.8813369
CS196SA0222,1.01,1.7785721
CF177SA0478,1.52,1.1358769
CK352SA0038,0.57,0.38533
CF131SA0834,2.98,3.629155
CC176SA1401,5.19,3.0001473
CI099SA0021,5.72,4.205582
CS196SA0277,0.66,1.7850578
CN074SA1184,1.38,4.805573
CH006SA4135,8.46,7.100144
CC176SA1863,0.76,0.90361714
FA509-40SA0001,2.52,0.544229
CB166SA0231,3.73,2.3183417
CK079SA3539,0.61,0.79340124
CO027SA5212,1.48,1.9226589
CJ030SA4178,1.53,0.5491514
CC176SA2149,0.76,1.0846033
CK079SA4344,1.06,4.314833
CU014SA0954,1.0,1.6610451
CI176SA0705,2.29,1.2410655
CF131SA0085,1.14,2.2572653
FA807-174SA0009,0.53,2.6209874
CO027SA3971,1.92,2.5880456
CI014SA2941,2.6,3.1794465
CT040SA1377,0.66,0.8377096
CI038SA0933,1.98,1.4694302
CD181SA0005,1.36,2.289803
CF177SA0296,0.66,0.79716665
CK089SA0853,4.48,4.155909
CI014SA2956,3.14,7.554408
CK022SA0927,2.03,1.9056094
CT040SA1316,7.74,4.4402046
CO064SA0310,2.44,3.3968768
CE006SA1583,3.66,19.82489
CC176SA4751,0.48,1.2457678
CQ001SA0181,5.48,11.98493
CC176SA3088,0.55,1.8821015
CF177SA0488,3.96,2.9107857
CH012SA0528,14.4,3.101497
CT310SA0105,2.11,4.040303
CN074SA0572,4.76,3.2360299
CF131SA0573,1.22,1.179445
CT040SA1610,19.7,6.5361657
CH006SA5767,3.64,2.922227
CB166SA0765,0.69,2.3838434
CB133SA0069,3.64,3.3419127
CK089SA0455,5.0,4.4484515
CN074SA0880,0.52,1.1496608
CC176SA5001,0.2,0.6767426
FA807-336SA0001,4.26,5.2594037
CK079SA4483,1.36,2.774044
CF131SA0793,0.67,3.2424011
CH006SA2862,3.92,2.2117205
CF131SA0635,1.21,2.6466432
CI014SA3569,2.02,1.826004
CK352SA0364,0.2,0.30598724
CI014SA5490,1.72,4.7452693
CC176SA4938,0.89,3.02125
CB133SA0096,3.98,4.8725834
CF177SA0311,1.01,2.2301526
CI108SA0003,6.93,5.965461
CI014SA3215,1.19,2.5823865
CA118SA0691,8.55,2.6874704
CE006SA1274,10.8,11.490492
CI110SA0162,0.93,0.6398021
CK079SA4422,0.37,1.6886346
CN074SA1115,3.14,4.045578
CK079SA3343,0.82,1.5661838
CF131SA0775,0.28,1.376502
CI099SA0023,5.21,3.8591475
CC176SA2162,0.69,0.48544386
FA806-41SA0002,2.09,6.5134487
CC176SA6195,3.06,2.9586692
CI118SA0984,1.17,1.8469603
CJ030SA3855,0.94,2.3571854
CB166SA1145,6.67,3.9313533
CU014SA1272,0.45,0.32144862
CI118SA0072,0.7,0.8780188
CC176SA1000,2.44,3.9995778
CP331SA0030,1.7,3.6612067
CK079SA3694,1.81,2.2193503
CO064SA0325,1.47,3.2739196
CC176SA6392,2.12,0.5115799
CN074SA1006,0.66,1.8579535
CE006SA1439,2.38,5.056417
CT310SA0049,3.26,4.7825856
CB044SA0058,14.3,19.325138
CB166SA1654,3.67,3.4337878
CE006SA1373,2.67,12.883192
CB166SA2038,3.41,3.5905964
CK352SA0047,0.47,1.8184705
CK352SA0891,0.7,0.5948094
CB166SA0760,1.84,3.4742863
CN074SA0823,22.7,15.489233
CB166SA2690,4.47,3.8974988
CC064SA0056,3.08,3.907692
CJ030SA3728,1.0,1.2112517
CJ030SA4159,1.97,1.787107
CC176SA6441,0.46,0.28838426
CI176SA1138,28.7,11.406261
CC176SA5228,0.68,0.46742058
CT195SA0040,5.03,4.6985626
CI014SA6523,0.47,2.2038288
CI112SA0441,0.64,0.6533662
CK352SA0817,0.45,0.24076074
CE006SA1554,5.62,6.701571
CS196SA0347,4.11,4.7303123
CA150SA0111,0.4,0.6862359
CI099SA0049,2.13,3.6332092
CK352SA1907,1.4,0.5237129
CN074SA0567,0.95,3.1680374
CI014SA4677,2.26,2.9872358
CI112SA0818,0.72,2.0090983
CK352SA0739,0.2,0.37172538
CI099SA0184,3.4,4.191544
AGD517-136SA0001,16.3,3.280901
CC176SA6449,3.22,2.557105
CI014SA3559,2.14,2.7903934
CN074SA0516,43.4,16.30259
CI014SA6549,1.0,2.5647275
CC176SA1480,3.57,3.8555965
CM247SA0975,4.04,3.784217
CC176SA6447,3.25,2.8421073
CC176SA6409,1.8,3.6959891
CK079SA3442,3.51,2.3731961
CB166SA0607,2.25,3.8778543
CK079SA3261,0.34,1.7482333
CC176SA6251,0.35,2.1257463
CV002SA1899,3.26,8.438679
CC306SA0010,1.05,5.1026473
CF177SA0476,1.6,1.4186077
CK079SA3628,5.26,0.78280765
CJ030SA4031,1.26,0.6526711
CF177SA0025,2.26,2.277815
CA258SA0005,0.94,2.983996
CJ030SA4152,3.2,1.2344587
CS196SA0205,0.46,2.4985456
CF131SA0944,3.66,8.396789
CC176SA2016,0.39,0.60683644
CC176SA3977,0.47,1.1085892
CG008SA0107,3.0,3.7288291
CI118SA0259,0.8,0.59073
CJ030SA3701,1.19,3.3719351
CF177SA0651,2.84,2.3989263
CM571SA0027,0.85,1.2977848
CC176SA3075,1.06,4.932284
CK079SA1078,0.37,1.6004167
CI118SA0535,0.36,1.0030096
CN074SA0842,16.2,26.985659
FA324-212SA0004,1.48,2.643831
CS287SA0453,7.08,4.4986176
CC176SA6315,3.58,3.0794592
CJ030SA4305,0.92,1.570061
CC176SA1651,1.65,2.7461205
CI118SA0651,0.97,1.7079763
CN074SA0176,9.86,15.334602
CC176SA6280,0.2,2.228441
CA150SA0050,1.19,2.93894
CI110SA0247,0.95,1.250613
CT040SA1400,4.65,1.8623426
CK352SA1046,0.42,0.24130946
CI112SA0501,0.38,0.46505356
CF177SA1693,1.56,1.861372
CI112SA1286,0.46,0.44137985
CN074SA0985,20.0,15.02059
CK079SA3004,1.05,1.5927198
CN074SA0173,16.4,15.856742
CI014SA3861,0.23,2.168932
CK089SA0959,3.69,5.154915
CA150SA0042,1.0,4.831933
CF131SA0800,0.82,3.8249676
CK352SA1272,0.34,0.41500434
CH006SA3684,0.59,2.5904808
CC176SA6435,0.86,1.783819
CM571SA0035,5.22,1.3171706
CJ030SA3942,2.95,1.0883043
CI112SA0778,0.66,0.4296648
CC176SA6198,4.84,2.467233
CF131SA0682,0.74,0.8727501
CB166SA2967,4.61,2.0565326
CK352SA1363,1.12,1.2819293
CB133SA0103,3.18,2.3325543
CI014SA6654,0.44,1.0119448
CK079SA4494,1.92,1.2434766
CC176SA6204,2.56,5.2026486
CI112SA0727,0.59,0.49583483
CF177SA1777,3.63,4.1417413
CI099SA0205,4.79,4.6900516
CC176SA4000,0.72,0.8554467
CE006SA1945,6.05,3.7969663
CE006SA1869,10.3,10.784933
CC176SA6486,0.27,1.1044471
CM217SA0072,3.77,3.5808296
CN074SA0309,4.02,4.866074
CK089SA0424,4.26,4.964394
CF131SA1001,1.53,1.5389771
CI112SA0533,0.73,0.31126118
CC176SA6308,1.13,1.5808358
CM287SA0011,1.35,2.2184217
CJ030SA4344,1.19,0.6079254
CM287SA0006,1.13,0.85934645
CC176SA4427,0.23,0.6145896
CS196SA0181,0.43,1.8897209
CN074SA1023,0.89,18.137363
CN074SA0253,5.15,19.282234
CC176SA1903,1.64,0.98263055
CF173SA0029,2.73,2.8903468
CI014SA5444,2.33,3.3943791
CR269SA0001,3.96,4.369119
CN074SA0379,7.5,10.581823
FA415-37SA0001,1.45,6.7883916
CK022SA0379,2.01,4.415438
CI014SA3760,2.0,1.8764694
CJ030SA4101,1.19,1.0065341
CS196SA0348,4.8,2.8740606
FA611-242SA0001,2.77,3.2292476
CS196SA0110,0.44,2.3951278
CS009SA0079,52.5,19.192905
CF131SA0770,2.49,3.3211439
CE006SA1543,3.81,5.129207
CC176SA2118,0.61,0.6770728
CC176SA5637,3.21,3.666994
CG113SA0006,1.09,2.5432754
CB044SA0188,24.9,20.848251
CF177SA0532,1.27,1.385288
CF177SA0635,2.28,4.843396
CK089SA0922,4.49,4.319793
CC176SA6267,0.62,1.4112065
CI112SA0101,0.75,0.42538604
CF177SA0710,6.49,5.335349
CF177SA0481,2.92,2.7653182
CN074SA1168,22.0,13.06002
CI099SA0031,3.67,5.0038924
CI014SA3100,1.62,3.1490276
CF131SA0932,0.65,1.2162303
CC176SA1504,2.94,3.2090135
CC176SA3275,2.26,1.8700373
CC176SA6272,1.11,2.0655794
CC176SA2069,0.7,0.9340345
CH006SA3735,3.92,2.6523666
CK079SA4525,1.44,1.3734729
CF177SA0642,2.61,2.299343
CK352SA1092,0.37,0.27806777
CI112SA1217,0.58,0.88519865
CB166SA2610,3.35,2.811123
CC176SA6283,0.87,0.40592268
CK079SA4431,0.37,0.86873657
CB133SA0004,2.92,3.3039224
CK352SA0301,0.49,0.56032443
CI014SA3179,0.96,1.7141831
CI014SA6128,3.42,2.9264762
CI062SA0001,1.56,1.8556769
CM559SA0008,30.4,24.22725
CK352SA0708,0.2,0.6043925
CI176SA2150,4.31,3.1030617
CK352SA0836,1.22,0.6148989
CI118SA0175,0.5,0.4321335
CI099SA0318,5.13,4.2989826
CF131SA0768,1.8,3.2148685
CC176SA1068,0.88,0.8517435
CJ030SA3741,0.8,1.8060956
CB210SA0121,2.36,1.769639
CH006SA3076,2.02,4.7262154
CF131SA0226,1.78,1.7742801
CC176SA4927,1.1,0.68416715
CK079SA0159,1.7,9.812299
CK352SA1064,0.37,0.38627374
CN074SA0836,7.36,15.108953
CC306SA0044,1.51,2.180004
CK089SA0427,2.96,2.2553403
CQ001SA0467,5.37,4.8732104
CN074SA0579,1.21,2.431942
CF177SA0037,1.66,1.6316988
CK079SA3972,3.18,0.83786386
CI014SA3597,1.12,2.916672
CB057SA0355,0.45,1.4364111
CK352SA1237,0.33,0.5044099
CC176SA6217,0.83,0.2752549
CC176SA5252,0.89,0.74454814
CC176SA4445,0.44,0.59420216
CB166SA0812,3.63,4.24579
CT063SA0075,4.89,13.076443
CB133SA0125,1.54,4.1960597
CC176SA3956,1.21,2.5294304
CB166SA1809,2.89,5.651691
CC176SA3966,0.41,1.6989288
CF177SA0677,0.63,2.7226505
CC176SA5646,1.87,3.7214613
CI176SA0959,4.05,3.2522008
CI014SA5375,0.88,2.174449
CF017SA0040,33.1,8.482829
CQ001SA0106,4.37,2.2535417
CK079SA3701,2.26,15.29929
CE006SA1633,2.36,7.8633614
CC176SA4447,0.38,0.47618762
CJ030SA3361,10.8,0.7128114
FA324-300SA0006,1.0,3.278588
I48-1-108SA0001,1.56,11.80242
CK089SA0877,5.78,4.894924
CI112SA0638,0.51,-0.07749605
CN074SA0182,14.8,6.656792
CT123SA0019,10.1,9.450431
CN074SA1071,1.99,1.3918328
CT106SA0068,3.11,1.973397
CC176SA6277,0.2,1.4458268
CC176SA6507,3.7,3.4574518
CJ030SA3817,0.83,0.57113254
CK352SA1030,0.41,0.53994656
CC176SA1443,2.57,3.0032382
CF131SA0738,0.88,2.7514963
CB166SA1102,4.36,3.3576367
CN074SA0566,1.39,2.2546349
CI176SA1041,0.41,3.6363215
CB110SA0115,22.2,3.1183882
CC176SA1833,0.37,0.3140551
CC176SA1907,0.59,0.18168217
CC176SA6414,0.46,2.055427
CB161SA0002,3.89,5.4616647
