sample_id,act,pred
CH006SA5112,1.41,0.66558474
CI014SA5929,1.12,1.0847723
CN074SA0516,0.11,0.13602978
CK025SA0688,1.28,1.051763
FA324-110SA0006,0.15,0.3283337
CF131SA0738,0.025,0.12812823
CK022SA0577,0.22,0.42789906
CB133SA0004,0.63,0.62438905
CC176SA3745,0.55,0.20637095
CN074SA0953,0.33,0.14122492
CS196SA0247,0.06,0.31624547
CM571SA0167,0.55,0.3191913
CS196SA0181,0.38,0.24954706
CI099SA0034,1.05,1.1848817
CF131SA0854,0.14,0.28965083
CI099SA0032,1.15,1.0385306
CN074SA1175,1.8,0.8021658
CN074SA1109,0.11,0.15533113
CN074SA1229,1.28,0.39097482
CS009SA0079,1.26,0.91204214
CJ030SA4233,0.4,0.38419786
CF177SA0209,0.6,0.21836668
CS196SA0135,0.23,0.13087606
CK079SA3647,0.088,0.28285652
CI014SA5767,0.69,0.4725737
CI014SA3505,0.11,0.23981807
CT310SA0041,0.61,0.8401524
CC176SA1880,0.02,0.06840342
CK352SA0563,0.086,0.097976804
CI014SA6128,0.76,0.35404932
CE006SA1274,0.41,0.2909892
CK352SA0852,0.02,0.10336122
CK079SA4417,0.26,0.24505639
CB166SA2270,0.029,0.41701642
CB166SA2221,1.0,0.70632714
CF177SA0730,1.52,0.7060807
CN074SA1036,1.28,0.9014921
CK352SA0757,0.02,0.078002036
CK022SA0357,0.82,0.8004141
CF017SA0042,1.61,1.1760323
CN074SA0318,0.081,0.1846709
CB133SA0040,0.67,0.88985175
CJ030SA4305,0.41,0.43109775
CN074SA1191,0.27,0.20902589
CC176SA3788,0.13,0.119351
CP184SA0005,0.02,0.11380491
CJ030SA3817,0.25,0.25032502
CB166SA2082,0.22,0.117875606
CK352SA1833,0.096,0.10147661
CK352SA0817,0.02,0.09322718
CK079SA3911,0.34,0.40354007
CI014SA3439,0.099,0.17817116
CP241SA0005,0.24,0.21302149
FA611-194SA0003,0.37,0.736314
CK352SA0547,0.02,-0.035640538
CK352SA0248,0.02,0.1393953
CE006SA1475,0.13,0.3887599
CK154SA0009,0.17,0.33652052
CC176SA2109,0.02,-0.0026815534
FA611-145SA0001,0.43,0.32880116
CI099SA0334,2.52,0.98530287
CF131SA1059,0.055,0.20345294
CC176SA0366,0.072,0.22319105
CF131SA0653,0.11,0.24010634
CF177SA0379,0.37,0.19148397
CI112SA0334,0.02,-0.0109272
CI014SA5976,1.23,0.55883354
CK352SA1492,0.18,0.10044795
CN074SA0808,0.37,0.43373194
CN074SA1194,0.34,0.34560835
CF131SA1032,0.067,0.21411812
CN074SA1228,0.64,0.14974079
CN074SA0411,0.06,0.15092045
CF177SA0042,0.27,0.28329232
CE006SA1478,0.21,0.64945906
CK079SA4244,0.095,0.33875355
CT040SA0921,1.24,1.0226943
CT195SA0015,0.25,0.4988879
CB166SA1474,0.66,0.79631394
CJ030SA4004,0.39,0.3443805
CF131SA0798,0.058,0.31395334
CK352SA1857,0.12,0.050756514
CC176SA3822,0.044,0.073257804
CK352SA0140,0.23,0.15046203
CF131SA0060,0.13,0.21192205
CA118SA0997,0.34,0.2884325
CK352SA0391,0.083,0.090618014
CF131SA1060,0.076,0.47838584
CF131SA1020,0.1,0.1296682
CA118SA0870,0.15,0.10522035
CS196SA0218,0.29,0.4032775
CK079SA4546,0.14,0.21479756
CC176SA3852,0.55,0.08651051
CB166SA2796,0.19,0.22114635
CK352SA0419,0.027,0.11167383
CB166SA0635,0.34,0.3983618
CI014SA6268,0.2,0.4562122
CF177SA1743,0.82,1.152765
CS287SA0440,1.13,1.431258
CB166SA1742,0.082,0.71057594
CF131SA0276,0.15,0.020370781
CS196SA0058,0.33,0.2751313
CS389SA0024,0.02,0.17666066
CF131SA0315,0.31,0.49066347
CF131SA0675,0.15,0.092549056
CS196SA0086,0.25,0.2274318
CI014SA3245,0.22,0.25660878
CI112SA0781,0.049,0.039105713
CC176SA5053,0.056,0.18568122
CB133SA0038,1.78,0.86209387
CI112SA0883,0.02,0.04441464
CF131SA0836,0.15,0.31560874
CK352SA0452,0.058,-0.014071286
CF177SA0720,1.42,0.9017076
CI014SA3476,0.05,0.0468961
CA118SA0690,0.26,0.39632353
CI099SA0009,0.87,0.5912737
CI014SA3475,0.059,0.16550398
CK089SA0446,0.1,0.14497763
CH006SA2113,1.56,1.0904524
CK352SA1284,0.02,0.042714655
CA053SA0190,0.43,0.8345146
CK011SA0179,0.69,0.079039454
CI118SA0062,0.24,0.1702655
CK089SA0877,0.028,0.0441038
CS287SA0437,1.12,1.4236982
CJ030SA3855,0.35,0.4135152
CC176SA3986,0.15,0.81596684
CA412SA0042,0.23,0.36436617
CN074SA1076,0.02,0.18255934
CL017SA0352,1.56,1.1771522
CG263SA0004,0.51,0.96080387
CU014SA1210,0.4,0.3099795
CA258SA0063,0.73,0.6612409
CN074SA0144,0.097,0.1120767
CE006SA0465,0.35,0.286615
CB166SA1606,0.35,0.28541118
CI099SA0309,2.56,1.4899912
CC176SA1907,0.18,0.10356581
CC176SA3807,0.11,0.0851644
CJ030SA4392,0.44,0.35414448
CI014SA3300,0.24,0.30466616
CN074SA0805,0.26,0.4740621
CN074SA0591,0.11,0.12912756
CF131SA0081,0.068,0.1318335
CQ001SA0199,0.54,0.60292196
CF177SA0039,0.22,0.60648453
CF131SA0350,0.12,0.13655895
CC176SA5106,1.12,1.3080913
CJ030SA3937,0.071,0.36070338
CF131SA0864,0.025,0.038582206
CC306SA0010,0.18,0.12203699
CI112SA1146,0.02,0.005749643
CF177SA0332,1.38,0.932475
CF177SA0468,0.83,1.5884805
CK079SA3057,0.5,0.35945994
CF173SA0105,0.23,0.38437605
CF131SA1046,0.02,0.24473566
CA150SA0043,0.76,1.4380304
CJ030SA3862,0.22,0.29167348
CC176SA4224,0.02,0.07537907
CK352SA0540,0.02,0.04705447
CS196SA0348,0.29,0.32392785
CF131SA0563,0.044,0.09816021
CB166SA1476,0.67,0.72786045
FA806-212SA0001,0.19,0.36584783
CK352SA0043,0.056,0.16739067
CK079SA4394,0.25,0.27429932
CK079SA3773,0.57,0.33480966
CK352SA0427,0.07,0.032598168
CF131SA0937,0.19,0.119035184
CF131SA1005,0.18,0.15031269
CK079SA3191,0.32,0.38837862
CI099SA0131,0.54,0.44001564
CT063SA0077,0.66,0.8304226
CK352SA1471,0.034,0.055890173
CS196SA0268,0.098,0.23101303
CB133SA0204,1.66,0.8330698
CC176SA3515,0.097,0.19075257
CF131SA0946,0.44,0.21797585
CK352SA0152,0.02,0.058518052
CN074SA0855,0.058,0.14081442
CK079SA1248,0.39,0.2673838
CC176SA2031,0.85,1.4587564
CI099SA0050,1.04,0.91497016
CS018SA0032,0.97,0.70012295
CT040SA1273,0.52,0.4675588
CE032SA0286,0.58,1.4913647
CC176SA1893,0.07,0.15407619
CI112SA0945,0.074,0.035923988
CF131SA0775,0.02,0.06659061
CB166SA2166,4.08,0.108296454
CI014SA3018,0.22,0.27616674
CC176SA1895,0.081,0.059184223
CI014SA3463,0.073,0.24857673
CS190SA0007,0.02,0.018009067
CI112SA0855,0.02,-0.028740346
CK079SA3545,0.25,0.16690284
CA053SA0122,0.21,0.33750144
CI014SA3736,0.02,0.14906979
CI099SA0202,0.79,0.9324057
CI099SA0230,0.59,0.8491123
CB166SA0740,0.49,0.30901003
CM571SA0019,0.19,0.45401517
CN074SA1414,0.53,0.183703
CK079SA1153,0.63,0.42059022
CK352SA1863,0.03,0.2955153
CU014SA1162,0.36,0.20934343
CC176SA2096,0.13,0.13446343
CK352SA1144,0.15,0.03860426
CC176SA5284,0.02,0.15797889
CK089SA0427,0.25,0.3127782
CF131SA0923,0.11,0.22110912
CF131SA0834,0.38,0.26514277
CI118SA0308,0.17,0.24279395
CJ030SA4193,0.22,0.284358
CB166SA2138,0.36,0.36222374
CK352SA1302,0.24,0.30914435
CN074SA0776,0.1,0.15704703
CI014SA3296,0.13,0.18668813
CI118SA0490,0.55,0.7593899
CC176SA5009,0.045,0.12596402
CF177SA0738,0.23,0.91593623
CK079SA4372,0.22,0.17638218
CK079SA0343,0.19,0.2172566
CE006SA1318,0.33,0.30223966
CB133SA0215,0.68,0.6359657
CK079SA3373,0.28,0.3135776
CS196SA0246,0.21,0.2933952
CK022SA0349,0.89,0.74931717
CI014SA2932,0.19,0.15223229
CB166SA0501,0.18,0.3069247
CK079SA3503,0.24,0.27647054
CT195SA0217,1.1,0.5346375
CB133SA0057,0.6,0.8570471
CK352SA0284,0.065,0.07087964
CI014SA3378,0.2,0.07027274
CM561SA0003,1.51,2.5082293
CF177SA0067,0.02,0.270782
CI118SA0601,0.62,0.123592675
CM571SA0166,0.32,0.21033996
CA310SA0015,0.64,0.79119253
CK079SA3262,0.42,0.39186513
CT363SA0005,1.82,1.3196075
FA509-88SA0001,0.85,0.6929006
CB044SA0078,0.63,1.0801315
CF131SA0171,0.16,0.48873463
CN074SA0985,0.61,0.43115902
CQ001SA0200,0.97,0.53384995
CC176SA1816,0.14,0.085886925
CK079SA3881,1.05,0.47464898
CJ030SA4368,0.33,0.30991
CK022SA0922,1.43,0.76839817
CK022SA0132,0.47,0.5215804
CC004SA0603,1.3,0.79669094
