sample_id,act,pred
FA611-194SA0003,193.0,212.16556
CE006SA1564,84.6,102.01237
CC201SA0005,168.0,132.82652
CC176SA0009,55.5,99.82166
CS158SA0240,33.1,69.16784
CC176SA6174,36.5,38.0276
CP003SA0091,120.0,95.70263
CC176SA4463,17.5,24.023954
CF131SA1046,82.5,76.1444
CH006SA5786,30.6,73.46081
FA611-242SA0001,81.4,112.34568
CF177SA0277,117.0,88.63711
CB166SA1412,189.0,155.328
CI014SA3217,98.7,104.67838
CC176SA6180,147.0,151.92795
CI014SA5719,224.0,179.5087
CO027SA3973,78.1,68.33346
CK079SA0575,99.5,211.15141
CN074SA1059,135.0,106.874565
CF177SA0062,84.2,113.55735
CC176SA3625,34.8,58.30307
CB166SA1805,126.0,117.71831
CT195SA0125,215.0,145.07065
CF131SA1093,190.0,287.57562
CI176SA1830,159.0,138.43698
CI110SA0130,37.6,34.653595
CC176SA6441,19.5,21.172848
CA028SA0317,411.0,322.33316
CS196SA0345,24.4,24.978231
CC176SA2973,12.1,70.7008
CN074SA0160,215.0,275.863
CI099SA0053,76.2,79.52331
CF177SA1777,66.0,88.47849
CC176SA3856,15.8,72.84713
CI176SA0693,170.0,102.80483
FA807-178SA0003,270.0,253.60556
CI099SA0035,244.0,166.46472
CK079SA3585,39.2,50.659435
CN074SA0273,81.0,116.72618
CF131SA0711,153.0,76.199745
CB166SA2143,176.0,159.62848
CC176SA4437,7.61,38.045406
CI176SA1886,20.2,121.392555
FA807-336SA0001,86.9,145.69014
CK079SA3778,34.4,32.565266
CN074SA0291,3.78,18.13539
CC176SA6478,3.51,38.16735
CK352SA1285,12.4,33.297966
CI099SA0259,190.0,107.04977
CA118SA0868,107.0,88.62548
CI099SA0245,78.3,155.40875
CN074SA0182,8.18,55.051834
FA324-300SA0011,239.0,230.8106
AGD517-121SA0001,204.0,172.7601
CF131SA1006,45.9,63.429577
CC176SA5172,184.0,94.282616
CK089SA0908,31.4,56.978607
CK079SA4263,32.1,51.065495
CI014SA6339,189.0,133.914
FA324-272SA0001,143.0,91.897285
CB166SA1535,125.0,129.7013
CF177SA0567,88.8,94.20454
CC176SA6336,133.0,257.9215
CK352SA0414,71.1,48.872116
CB133SA0195,265.0,268.10593
CT040SA1344,129.0,148.35306
CK011SA0179,44.6,109.51527
CE006SA1373,51.2,116.17409
CT214SA0048,184.0,206.86728
CH006SA4909,52.4,36.78353
CT040SA1306,415.0,336.67975
CK352SA0864,11.0,8.646132
CK022SA0358,421.0,270.45084
CF131SA0843,6.85,126.38082
CC176SA6263,138.0,139.01306
CK022SA0254,378.0,272.77078
CT040SA1216,178.0,149.66241
CK079SA0961,203.0,146.92964
CF177SA0532,131.0,86.957405
CF177SA0656,111.0,199.38893
CC176SA6288,97.3,105.78486
CI014SA3512,116.0,136.19196
CN074SA0595,26.4,16.379377
CJ030SA3779,109.0,175.84195
CF131SA0923,99.1,155.28416
CI130SA1198,35.5,196.99278
CE247SA0008,350.0,315.5084
CJ030SA3902,114.0,150.75497
CI099SA0037,281.0,156.51662
CC176SA6173,51.9,81.57263
CP331SA0100,321.0,239.51147
CN074SA0384,110.0,36.00757
CK079SA3056,128.0,200.59464
CK025SA0643,358.0,302.70755
CK352SA0793,14.6,39.92405
CM559SA0007,424.0,328.5286
CI176SA0763,123.0,48.49813
CI110SA0247,13.8,48.744057
CC176SA1819,76.4,96.42232
CC176SA1785,20.2,106.73518
CB166SA1252,162.0,162.61955
CC176SA4214,26.3,59.244892
CK171SA0124,303.0,287.65048
CK352SA0288,3.52,18.227537
CF131SA0956,282.0,180.40224
CS196SA0376,56.7,78.98383
CC176SA3822,34.4,60.686707
CC176SA1883,179.0,120.707085
CN074SA1118,22.5,12.649939
CJ030SA3874,127.0,179.54724
CC176SA1808,117.0,166.77502
CF131SA0257,85.8,155.22556
FA324-431SA0001,45.3,120.683754
CK352SA1086,8.66,21.671314
CF177SA0639,124.0,82.44439
CF177SA1770,62.3,89.91004
CB133SA0040,212.0,229.29599
CQ001SA0193,89.2,127.78439
CC176SA6181,153.0,97.44895
CO083SA0042,57.2,50.993782
CC176SA6504,5.41,21.67648
CF131SA0048,104.0,99.659874
CC176SA2093,21.2,26.210981
CF100SA0363,39.7,39.581352
CJ030SA3822,41.3,46.61767
CK022SA0909,418.0,242.26347
CF131SA0555,149.0,79.44691
CK352SA0062,21.0,-0.5001212
CC176SA1175,110.0,122.30233
CI099SA0244,111.0,65.96022
CI099SA0262,127.0,102.6894
CI099SA0328,92.9,124.52595
CV031SA0023,60.6,164.31349
CU014SA1092,163.0,132.37354
CG263SA0004,420.0,405.80225
CN074SA0237,14.3,21.746325
CC176SA3977,3.81,-5.605977
CK079SA3047,225.0,173.45456
CA118SA0891,43.9,97.05193
CS287SA0450,338.0,217.5365
CC176SA6246,195.0,44.815933
CN074SA0369,12.5,21.95841
CC004SA0371,219.0,186.82123
CH012SA0528,149.0,221.34445
CC176SA1184,48.7,161.10287
CK079SA3791,50.0,90.517235
CA118SA0997,152.0,224.49931
FA701-7SA0001,81.4,171.22604
CS196SA0170,43.7,90.48037
CS196SA0041,53.2,37.22986
CS196SA0413,5.63,73.31728
CB166SA0958,157.0,183.31381
CU014SA1214,150.0,157.60788
CI099SA0156,107.0,87.265144
CF131SA0726,54.7,67.06801
CE006SA0558,141.0,103.323975
CH012SA0476,192.0,329.16025
CF131SA0156,174.0,125.766426
CF131SA0004,151.0,145.79805
CF131SA0256,78.8,137.93126
CC176SA0023,11.0,50.04429
FA701-21SA0002,13.5,36.212093
CI176SA2331,26.3,48.930088
CJ030SA3879,149.0,199.59062
CB133SA0066,231.0,85.04554
CH006SA3946,154.0,219.8969
CK025SA0645,352.0,375.30594
CI038SA0900,83.3,75.455215
CF131SA0603,93.7,112.48283
CF177SA0047,91.9,85.36634
CB166SA2138,238.0,258.0565
CK079SA4323,132.0,93.72486
CN074SA0887,82.7,77.63694
CF131SA0833,137.0,102.90471
CF131SA1026,16.3,121.11313
CA118SA0855,171.0,192.56134
CC176SA3620,71.5,76.62375
CC149SA0004,369.0,346.8855
CS196SA0356,24.2,27.310324
CI014SA4597,161.0,146.42055
CI099SA0318,147.0,138.57108
CK352SA0978,49.0,63.82376
CN074SA0159,213.0,192.01837
CC176SA2024,71.3,69.64784
CF131SA0614,20.4,72.18322
CS196SA0332,26.9,56.07473
CS196SA0107,72.1,87.142365
CB166SA2967,205.0,103.76859
CN222SA0001,22.8,-110.9108
CA356SA0092,277.0,161.89708
CC176SA3982,25.4,167.56448
CK352SA1899,20.0,29.391783
CN074SA1222,79.0,62.657204
CB166SA1948,160.0,413.58493
CB166SA2362,111.0,111.55055
CN074SA0987,24.1,86.436226
CH006SA3179,155.0,53.497055
CI099SA0174,136.0,86.74966
CI014SA2972,31.6,78.56685
CI112SA1253,64.7,54.433105
CB133SA0100,235.0,248.1492
CB166SA2690,353.0,285.6967
CC176SA0503,156.0,94.46726
CK022SA0427,344.0,313.64688
CA053SA0193,220.0,309.19696
CB166SA3001,159.0,187.76645
CE006SA1375,122.0,151.38608
CI176SA1588,142.0,83.07003
CC176SA2062,53.4,93.75789
CI118SA0733,167.0,77.52563
CK079SA4431,17.4,21.407986
CM314SA0037,251.0,205.75494
CM049SA0069,265.0,245.83777
CC176SA1807,20.1,72.98034
CJ030SA4344,200.0,207.66574
CC176SA3884,26.2,165.4595
CK079SA3570,8.6,50.826004
CI112SA0388,15.6,49.001026
CK352SA1260,12.4,22.19034
CI099SA0261,43.2,89.25501
CI118SA0493,202.0,111.33399
CI014SA3618,28.6,45.435463
FA524-157SA0003,399.0,302.32596
CI112SA1063,11.3,7.505215
CK089SA1037,46.2,47.92205
CC176SA3266,181.0,121.25196
CC176SA1791,210.0,108.18059
CN074SA1109,5.71,18.484205
CC176SA5352,121.0,133.6883
FA807-169SA0001,402.0,356.9962
CO027SA4013,178.0,67.451935
CI099SA0309,66.0,139.45897
CI112SA1274,4.48,-10.06667
CK079SA3159,379.0,285.84573
CC176SA0426,154.0,67.45095
CN074SA0840,36.0,44.65924
CE006SA1861,136.0,102.42217
CN074SA0914,30.9,42.645985
CC176SA1401,418.0,417.93158
CF131SA0667,65.0,95.524605
FA807-281SA0009,265.0,345.47577
CI112SA0760,3.82,47.67505
CC176SA1572,353.0,441.1082
CC176SA2104,85.8,86.57838
CB044SA0058,356.0,340.22977
CC176SA5030,75.7,31.004736
CC176SA1316,98.9,178.82532
CI014SA3861,5.79,5.7318554
CF177SA1716,79.3,97.920616
CC176SA6484,8.93,85.56019
CI112SA0806,31.5,14.816061
CC176SA6247,64.6,187.43945
CB166SA1830,111.0,139.81708
CF131SA0564,22.3,31.285828
CK079SA4046,25.5,38.55924
CQ001SA0531,301.0,277.62723
CC176SA5641,180.0,234.2939
CB166SA0032,202.0,115.18914
CI118SA0569,140.0,126.39106
CC176SA6405,154.0,110.74897
CC176SA6379,1.91,-6.290975
CI118SA0535,116.0,119.66828
CW017SA12788,22.8,63.890427
CK089SA0853,17.8,43.108025
CK352SA0248,19.2,23.707163
CI038SA0899,105.0,70.94652
CK089SA0462,24.6,48.114937
CT040SA1269,143.0,167.79094
CN074SA1194,40.0,35.109787
CV002SA2047,20.8,21.919333
CN074SA0591,4.8,19.228304
CI014SA5693,62.3,87.64149
CK352SA0080,29.9,27.571741
CS196SA0420,33.4,77.92698
CI118SA0982,136.0,82.109344
AGD517-51SA0002,314.0,242.10223
CI118SA0313,460.0,376.2595
CK079SA4399,62.6,118.733925
CC176SA2027,52.3,99.9042
CC176SA1848,264.0,191.34201
CC176SA3928,319.0,173.01654
CA118SA0909,94.9,164.83159
CF177SA0578,88.1,100.66012
CK079SA4244,64.0,98.90548
CC176SA6322,29.5,83.419
CF131SA0802,135.0,337.66403
CF131SA0770,304.0,172.63191
CU014SA1124,151.0,133.97926
CM571SA0005,43.7,66.29351
CK079SA4405,38.0,49.420532
CF177SA0415,119.0,144.83626
CF177SA0663,278.0,166.87422
CF131SA0328,117.0,126.0012
CK352SA1847,48.1,48.31709
CB166SA2371,35.7,120.79394
CF131SA0086,161.0,156.79929
CC176SA3505,47.0,44.580063
CK148SA0866,67.0,101.29629
CK079SA3365,157.0,171.89662
AGD920SA0127,14.4,3.2411613
CA053SA0405,205.0,170.7846
CF131SA0864,69.4,55.46148
CF131SA0013,139.0,182.76575
CC176SA6187,142.0,147.92455
CC176SA6446,1.19,-6.7828603
CK089SA0880,34.6,40.525238
CF131SA0409,144.0,113.179924
CF177SA0688,105.0,77.898384
CE006SA1295,103.0,85.44293
CK352SA1578,53.6,73.7378
CQ001SA0192,87.9,139.02791
CF131SA0847,317.0,270.69595
CC176SA1793,109.0,89.921715
CI118SA0688,112.0,102.80804
CS196SA0368,22.5,40.802692
CI075SA0022,218.0,173.64655
CJ030SA3981,35.8,85.39771
CB166SA1676,101.0,90.87363
CA053SA0407,120.0,138.30074
CM247SA0580,36.5,140.216
CS196SA0421,34.0,85.00408
CF177SA0465,79.6,110.22413
CT040SA1396,566.0,292.78244
CF203SA0038,122.0,261.92374
CK352SA1229,5.69,14.134781
CB166SA2270,64.9,118.66988
CC176SA3621,41.7,63.697395
CF177SA1696,27.5,53.496223
CC176SA6425,11.0,81.84359
CC176SA3935,32.5,151.64368
CB166SA1253,348.0,279.73117
CH006SA5098,81.3,60.27734
CE032SA0257,144.0,248.85258
CC176SA1860,108.0,69.791145
CF131SA0877,118.0,95.63331
CC176SA4222,32.0,43.28618
CC176SA6178,149.0,215.75974
CI014SA3736,3.62,27.18408
CF131SA0973,127.0,98.66322
CC176SA3634,51.9,87.16499
CK352SA0797,64.4,67.02411
CS196SA0215,190.0,175.63312
CK079SA1776,160.0,171.79146
CB166SA2031,83.9,120.924126
CT195SA0052,221.0,222.1572
CN074SA0906,23.2,39.37844
CT310SA0174,182.0,174.5986
CE006SA1407,72.0,106.33851
CN074SA0174,8.7,12.036113
FA807-148SA0001,155.0,216.32307
FA611-99SA0002,573.0,426.209
CE006SA1648,83.6,139.14337
CE006SA0566,32.4,88.12527
CU023SA0024,47.4,69.946526
CI118SA0062,136.0,108.98026
CS460SA0061,170.0,104.016556
CC176SA5642,155.0,203.41284
CC306SA0001,117.0,75.40875
CJ030SA3935,134.0,127.28582
CK079SA3191,139.0,145.19525
CK352SA0817,21.9,42.92681
CC176SA2094,219.0,86.22216
CP241SA0007,44.3,80.521164
CI014SA3096,40.1,81.147
CC306SA0044,93.7,94.122444
CC176SA6168,120.0,98.77398
CI112SA1005,2.36,14.2496805
CC176SA6493,5.44,-20.110083
CK352SA0152,14.5,43.704338
CF177SA0649,230.0,136.18117
CF131SA0600,28.8,62.00633
CJ254SA0001,140.0,178.84229
CV002SA2023,40.4,46.808167
CK352SA0994,10.6,34.77131
CF177SA0401,76.5,97.00796
CH006SA3756,354.0,241.99316
CB166SA2382,157.0,113.74217
CB133SA0120,244.0,182.91443
CC176SA1812,141.0,241.80281
CC176SA1893,13.2,73.20877
CK079SA3763,70.3,191.24924
CC176SA0471,128.0,63.228172
CI016SA4071,474.0,421.32346
CE006SA1286,48.3,93.97343
CB037SA0035,279.0,258.6404
CI014SA3460,5.04,14.934617
CK352SA0744,26.9,44.61551
CF131SA0061,67.5,74.00933
CK352SA1965,91.7,62.52758
CK022SA0363,333.0,269.83502
CJ030SA3960,168.0,167.6694
CF131SA0340,236.0,189.29608
CG227SA0001,288.0,277.66275
CE092SA0210,9.98,78.903244
CC176SA6293,111.0,55.824753
CP184SA0005,0.89,50.251724
CN074SA0826,26.9,32.808037
CI176SA0499,159.0,175.20552
CA375SA0001,422.0,502.43112
CK148SA0862,79.0,104.18661
CM220SA0001,119.0,108.51438
CI052SA0011,52.1,108.60636
CN074SA1404,2.31,61.065697
CN089SA0035,111.0,171.14969
CK352SA0023,36.1,23.783804
CF177SA1698,73.4,72.85247
CC176SA6499,24.4,27.75419
CI014SA3887,18.5,97.86445
CA014SA0088,16.2,15.166305
CI099SA0232,179.0,154.02748
CM571SA0167,42.5,92.14085
CC176SA5652,96.6,119.61666
CI112SA0634,141.0,67.13791
CC176SA5630,240.0,149.37656
CA294SA0018,179.0,67.62716
CB044SA0199,284.0,272.20917
CB133SA0076,249.0,214.61801
CA150SA0037,179.0,183.15417
CF177SA0641,98.0,123.93659
CC176SA2116,15.6,61.957603
CF131SA0579,234.0,197.23697
CC176SA5650,218.0,77.960014
CN074SA0792,20.1,16.51939
CC169SA0005,82.5,145.25653
CC004SA0307,162.0,169.13211
CI176SA1155,51.7,125.26471
CT040SA1376,269.0,228.63904
CC176SA3966,9.62,65.1105
CH006SA2747,224.0,181.83958
CF177SA0430,89.0,92.05058
CH006SA4196,62.6,91.08964
CT040SA1260,222.0,325.5207
CK022SA0355,362.0,272.7089
CJ030SA3767,130.0,231.9403
CB166SA0532,117.0,108.527
CI176SA2352,5.63,46.925552
CF177SA0690,233.0,98.861275
CC306SA0021,159.0,82.11584
CB166SA1608,219.0,303.16763
CB166SA2228,72.1,80.39446
CC176SA0074,26.8,90.43362
CK352SA1543,29.9,74.1041
CK079SA3775,22.0,109.572136
CK079SA4344,154.0,175.16023
CI014SA3728,11.0,55.135605
CC176SA6226,101.0,71.81602
CH006SA3266,42.5,38.17491
CE032SA0249,101.0,232.65431
CF177SA1693,14.6,59.095634
CF131SA1044,49.6,127.123405
CI014SA2968,31.8,48.375698
CE006SA1567,186.0,144.12244
CK352SA0767,43.0,70.347145
CC176SA3075,67.8,108.382835
CF177SA0738,92.0,82.45397
CF131SA0558,224.0,104.291374
CN074SA0411,6.88,44.043472
CC176SA6450,133.0,208.13257
CN074SA0242,39.6,27.779367
CI110SA0067,21.7,32.333565
CC176SA1448,157.0,195.35374
CF173SA0059,208.0,140.51648
CK013SA1062,278.0,269.90466
CI014SA2940,25.1,72.73454
CB133SA0070,227.0,152.32498
AGD516-2SA0001,132.0,131.24878
CS196SA0403,131.0,180.90721
CK079SA4249,42.0,85.32455
CI176SA1856,111.0,155.76456
CB166SA3060,225.0,140.36668
CK352SA0973,75.7,47.977837
CI112SA0454,4.61,0.18213409
CE006SA0797,89.0,220.41505
CJ030SA4268,136.0,140.48964
CA150SA0107,311.0,144.59993
CN074SA1094,1.85,19.412962
CC176SA4497,19.8,51.50075
CH006SA2990,48.2,55.151222
CB253SA0013,12.3,25.896605
CK079SA4538,17.1,37.307354
CI118SA0072,88.5,67.53856
CI014SA2983,300.0,131.19601
CK079SA4522,11.6,34.88093
CC176SA4407,6.48,33.874016
CK079SA4545,7.05,33.476532
CK079SA3015,180.0,202.01634
CB133SA0057,198.0,258.84018
CF177SA0732,97.2,89.03214
CF131SA0126,128.0,107.81104
CK171SA0068,273.0,185.88614
CS196SA0202,193.0,208.29932
CK352SA1023,239.0,97.188095
CF173SA0120,160.0,206.57062
CF131SA0179,75.7,79.00157
FA806-152SA0003,397.0,383.06046
CK079SA3338,164.0,168.2691
CI014SA3222,13.6,21.048811
CK352SA0710,117.0,82.61637
CC176SA6490,2.33,1.2486565
CS196SA0238,11.4,15.554766
CE006SA1460,26.7,117.91311
CI014SA6143,65.2,185.32951
CT123SA0012,225.0,206.66678
CF131SA1027,20.7,67.780495
CB133SA0038,200.0,235.97307
CL160SA0008,99.0,109.94454
CC176SA1336,343.0,223.54791
CI112SA1257,2.0,60.401405
CA118SA0809,221.0,213.23827
CK352SA0708,16.2,27.477282
CC176SA3944,102.0,200.15254
CK352SA1482,19.1,-2.9163802
CJ030SA3731,251.0,309.70926
CE006SA1419,75.0,93.63426
CK089SA0922,29.3,42.665108
CO064SA0311,12.1,31.682112
CC176SA1707,142.0,53.154118
CH006SA4688,39.9,57.844357
CN074SA0270,143.0,119.93119
CC176SA5127,21.0,66.23888
CN074SA1423,13.6,21.76602
CC176SA6166,104.0,190.96994
CI118SA0961,66.5,75.47048
CI014SA3058,25.3,56.278004
CB133SA0188,209.0,233.86137
CN074SA1416,3.55,11.22947
CJ030SA3775,117.0,324.77377
CC176SA1801,23.8,51.217216
CB166SA3040,66.5,92.156685
CF131SA0568,118.0,96.61228
CI099SA0224,42.8,141.57626
CR269SA0001,121.0,212.1958
CS196SA0010,44.9,49.50188
CC176SA6373,4.53,10.131423
CC176SA6303,240.0,118.46926
CB166SA2784,154.0,111.881805
CF131SA0367,76.8,88.19361
CB166SA2153,16.5,99.44517
CJ030SA3589,350.0,257.28925
CD132SA0003,233.0,160.82364
CM561SA0003,387.0,269.55917
CJ030SA4240,146.0,165.28934
CH006SA3684,33.3,33.050262
CF131SA0800,341.0,93.01392
CF131SA0279,68.7,109.119545
CN074SA1394,3.38,32.673
CK013SA1143,211.0,274.62332
CI118SA0655,47.8,105.81268
CK089SA0446,18.5,38.280342
CK079SA4392,14.4,44.276306
CN074SA1058,117.0,93.60868
CC048SA0179,90.8,145.88373
CB166SA1606,70.7,144.69131
CC176SA6186,170.0,124.1657
CN074SA0856,72.2,68.36972
CI130SA0627,10.6,69.11817
CN074SA1428,4.64,21.0546
CK089SA0465,28.0,43.425858
CB044SA0198,269.0,306.88055
CF177SA0477,106.0,123.24714
CK352SA1193,4.48,14.198063
CI014SA3400,34.2,67.12185
CC176SA2130,76.3,105.11454
CK012SA0190,290.0,309.54294
CC176SA3641,37.6,90.63755
CB166SA1254,165.0,58.67662
CC176SA4179,106.0,91.832375
CB166SA1504,284.0,249.97134
CK089SA0437,34.7,33.587288
CI176SA1145,59.8,102.82127
CK079SA0873,180.0,206.93144
CI112SA0472,19.8,42.029736
CP061SA0004,375.0,324.97034
FA214-127SA0002,354.0,343.83633
CC176SA3886,55.5,133.02373
CB070SA0041,282.0,179.71191
CK022SA0928,253.0,241.00876
CB166SA0402,197.0,148.88464
CA118SA0920,109.0,97.56154
CC176SA3921,201.0,82.6583
CA118SA0895,197.0,103.39701
CC176SA6414,6.59,77.503334
CT195SA0013,230.0,197.07196
CC176SA0864,192.0,186.44295
CH006SA4917,43.5,56.25087
CK089SA0455,34.2,39.798462
CA118SA0780,295.0,208.93968
CK352SA0145,23.6,48.33393
CC176SA5284,147.0,107.82903
CK352SA1492,19.4,39.83457
CK079SA3069,192.0,194.89444
FA807-174SA0009,13.6,22.535236
CI014SA3128,57.8,59.63582
CF131SA0634,55.6,38.104202
CC176SA1640,161.0,109.879875
FA324-189SA0002,54.9,96.182495
CK352SA0873,180.0,86.115456
CH006SA3784,37.5,28.023428
CF177SA0219,100.0,90.891304
CK352SA0877,55.0,70.21957
CK352SA0891,125.0,62.859478
CK352SA1396,15.0,58.34787
CC176SA6433,56.3,44.72203
CK141SA0004,417.0,187.9652
CN074SA1217,97.2,95.905754
CF177SA1722,104.0,91.87994
FA616-94SA0002,278.0,209.814
CK352SA0810,22.5,21.965908
CI014SA6720,105.0,107.95385
CC176SA2128,10.3,52.581917
CC176SA6501,1.78,-28.814884
CC176SA6435,42.8,62.98889
CF131SA0794,259.0,59.162155
CI014SA3559,69.5,91.16627
CJ030SA4105,166.0,251.8313
CS103SA0232,166.0,366.52872
CC176SA6325,446.0,272.41092
CI118SA0529,143.0,116.833015
CI099SA0031,201.0,137.49556
CF177SA0635,169.0,140.00955
CE006SA1488,39.1,110.850395
CF131SA0729,115.0,59.244976
CK022SA0908,340.0,250.84973
CA157SA0168,210.0,142.526
CI016SA4326,565.0,406.45645
CC176SA5637,221.0,189.39679
CF131SA0057,65.6,121.9038
CN074SA0267,47.6,32.39723
CC176SA4218,44.0,53.50766
CF177SA0463,62.9,81.18531
