sample_id,act,pred
CK352SA0899,0.25,0.39095563
CF131SA0936,0.64,0.7196217
CF117SA0005,2.58,1.1007031
CI099SA0168,0.26,10.745208
CI014SA3304,0.28,2.1147704
CA412SA0044,0.49,0.5674682
CK352SA0656,0.32,1.0585648
CN074SA1119,0.47,2.2599807
CB133SA0111,2.88,3.0891767
CF177SA0287,4.0,4.26599
CJ030SA3730,1.02,1.1502893
CN074SA1094,2.3,3.9073596
CC176SA1915,0.51,0.25222933
CI099SA0055,4.53,3.5832784
CB133SA0040,2.23,3.9862375
CQ001SA0193,2.18,2.6840217
CA150SA0008,1.3,6.780863
CI099SA0018,1.87,3.733687
CI112SA1026,0.8,0.8885833
CN074SA1116,1.71,4.209709
CK352SA0023,0.4,0.9210229
CJ030SA3767,0.94,1.0226536
CB044SA0212,9.02,20.60626
CI118SA0175,0.5,0.59445375
CS196SA0421,4.9,2.0262854
CF131SA0668,0.82,1.0077096
CK352SA1549,1.28,1.5933841
CF177SA0477,1.6,0.7705514
CB166SA1253,4.83,3.346267
CF131SA0302,2.16,2.6423244
CF131SA0961,0.53,1.0103229
CC176SA1795,0.72,0.6743106
CK013SA1273,2.09,2.5722132
CI014SA3789,2.14,3.0958102
CK352SA0145,0.32,0.38832036
CN074SA0843,13.7,6.281721
CS196SA0360,0.63,1.2253191
CI014SA5375,0.88,2.0180724
CI014SA3660,2.81,2.5783892
CC176SA4232,0.39,1.1474121
CA412SA0056,1.04,0.71624905
CI014SA5693,1.04,1.4374748
CS196SA0291,1.01,1.3375679
CI118SA0202,1.44,0.49671268
CH006SA4221,5.28,5.1784415
CK352SA0651,0.74,0.8990678
CI014SA3559,2.14,3.6951149
CC004SA0686,4.57,3.3786037
CF177SA1723,3.97,4.4723716
CI014SA3013,0.98,2.744016
CK079SA4443,0.3,2.7979238
CK079SA4181,1.99,3.2548919
CF131SA0346,2.7,4.7771897
CK352SA1965,1.27,0.7613549
CF177SA1731,4.36,3.6393964
CK079SA0959,0.55,5.059696
CI112SA1077,0.47,0.36888438
CK079SA3817,1.36,2.0626864
CO092SA0056,3.8,1.4293914
CK352SA1127,0.37,0.39413217
CJ030SA4348,0.89,1.1644728
CK352SA1311,0.33,0.84574646
CI014SA2965,4.67,3.204179
CC176SA2044,0.91,1.962167
CJ030SA3791,1.0,1.3691425
CN074SA0873,0.96,1.7233762
CF177SA0677,0.63,2.4225829
CK079SA4392,0.43,1.4994144
CF177SA0325,0.73,0.633879
CM287SA0011,1.35,3.060737
CA366SA0013,0.99,1.9031464
CF131SA0360,0.53,1.1588801
CI014SA2969,2.18,3.271248
CB166SA1655,3.23,2.4723697
CA118SA0887,0.4,0.66022646
CF131SA0692,0.64,0.5953688
CC176SA3305,0.93,1.2362876
CH006SA3076,2.02,7.6304626
CK079SA4404,21.1,2.1906085
CI099SA0073,5.48,3.8179827
CT040SA0982,0.96,1.9438443
CC176SA1801,0.35,0.48379505
CF131SA0347,2.62,1.8205088
CN074SA0579,1.21,2.3662655
CK352SA1009,0.39,0.3841265
CF177SA0720,4.36,4.050823
CK352SA1735,0.26,0.55548
CS196SA0412,1.72,5.554578
CF131SA0877,0.82,1.3940514
CK079SA3423,4.34,1.4382508
CF131SA0558,4.81,2.3178678
CF131SA0011,5.76,9.393736
CB166SA0358,2.78,3.2688503
FA807-410SA0003,0.6,2.7210155
CA258SA0051,0.38,2.718045
CU014SA1090,0.33,3.7501462
CB166SA0174,3.52,2.819472
CI014SA3347,5.44,1.9670731
CC048SA0118,4.32,3.9563544
CF177SA0675,2.75,2.535697
CK022SA0497,2.29,2.554382
CS287SA0459,6.91,3.6644533
CM571SA0005,0.59,0.5830871
CK079SA2985,0.64,1.3778381
CI112SA0334,0.44,0.6110901
CM342SA0002,2.35,5.026498
