sample_id,act,pred
FA611-15SA0002,2130.0,2364.006
CI176SA0705,1450.0,1520.9817
FA324-171SA0002,632.0,491.407
CF131SA0833,252.0,387.3332
CF177SA0417,1290.0,1402.0824
CA150SA0054,1910.0,2368.4624
CC176SA4523,248.0,355.55203
CU014SA1040,273.0,317.36908
CU014SA1055,293.0,453.56308
CE006SA1327,914.0,452.69318
CK079SA4046,279.0,545.00665
CT310SA0084,2790.0,2850.595
CN074SA0194,420.0,814.363
CF177SA1712,2970.0,3628.6838
CF131SA1041,2420.0,2289.683
CF131SA0674,598.0,732.41583
CH006SA2862,2730.0,2716.9766
CI014SA5789,640.0,1210.5963
CB133SA0121,2380.0,2532.8772
CB166SA2563,1120.0,1264.3431
CA166SA0005,6910.0,6952.168
CI014SA6712,1270.0,1331.6334
CF131SA0042,4550.0,6065.5576
CN074SA0897,1230.0,850.94324
CK352SA0844,210.0,208.03824
CI016SA2303,434.0,575.08417
CF177SA0321,422.0,596.03876
CC176SA3912,140.0,298.54
FA524-45SA0001,2720.0,5825.913
CK154SA0009,441.0,361.15298
CS235SA0918,493.0,1005.6427
CF177SA0218,865.0,1048.6283
CK079SA3911,106.0,144.85516
CN074SA1424,182.0,332.5858
CK079SA3459,158.0,338.14145
CF177SA1728,2550.0,3356.6108
CN074SA0871,2330.0,3056.6406
CI176SA0929,5200.0,4496.376
CI014SA5976,5070.0,4810.0425
CF131SA0563,226.0,1098.8575
FA523-63SA0010,1900.0,1739.3237
CJ030SA3425,815.0,438.08075
CC176SA1798,541.0,479.13596
CM571SA0005,419.0,410.156
CC176SA3942,514.0,885.62317
CA118SA0851,263.0,563.26105
CC176SA4915,2880.0,2311.115
AGD920SA0115,42.9,290.1555
CF173SA0116,1330.0,974.74176
CN074SA1123,290.0,388.70834
CR029SA0511,709.0,637.98553
FA807-293SA0005,2320.0,1827.028
CK079SA3438,423.0,346.4847
CF131SA0530,735.0,799.8641
CC176SA3266,852.0,995.7725
FA415-48SA0001,5750.0,6081.959
CI118SA0103,245.0,580.7247
CQ001SA0192,797.0,780.2652
CC176SA0784,812.0,462.73428
CF131SA0932,327.0,304.78378
CB166SA2017,424.0,1512.7896
CI014SA4675,2530.0,2512.3708
CB206SA0052,663.0,269.28354
CK022SA0915,2730.0,2346.03
CN074SA0470,662.0,698.7685
CB005SA0091,1770.0,2036.5098
CC176SA0952,2670.0,2840.47
CB166SA0358,643.0,555.2601
CO083SA0044,287.0,495.69626
CK079SA3204,541.0,794.8194
CH006SA3109,2170.0,1749.0701
CK352SA0473,423.0,438.98773
CO027SA3971,549.0,585.39655
CC176SA3075,1280.0,2068.2788
CF131SA0246,2080.0,2040.0693
CF177SA0484,574.0,333.48434
FA509-40SA0001,556.0,484.31128
CR029SA0589,1010.0,937.89703
CF177SA0067,111.0,528.5974
CI014SA3163,218.0,454.9089
CH006SA3837,1490.0,2038.973
FA324-23SA0001,832.0,1305.0358
CC176SA6426,1020.0,1219.6923
CC176SA6317,850.0,1005.55396
FA406-79SA0007,2310.0,2260.7573
CK352SA0444,455.0,475.99857
CT021SA1918,1470.0,1599.2333
CA299SA0001,768.0,1471.9016
CM049SA0068,3110.0,2243.6191
CA118SA0822,1100.0,888.0641
CA150SA0111,376.0,707.8302
CF131SA0811,348.0,476.98996
CN074SA1429,144.0,440.4358
CK022SA0363,1670.0,2254.7576
CS158SA0405,2890.0,2417.2246
CC176SA5653,1870.0,1720.4132
CC004SA0418,2850.0,2305.4531
CK352SA0540,312.0,131.19516
CE006SA1583,2360.0,2591.4597
CK079SA2991,129.0,346.30356
CR029SA0256,209.0,367.9085
CP331SA0020,2570.0,2841.9172
CI099SA0003,4800.0,4607.717
CN074SA0282,856.0,539.82196
CN074SA1222,805.0,366.70395
CS287SA0379,1430.0,2217.1802
CF131SA0315,2920.0,3189.4836
CI176SA2118,1350.0,609.61993
CI099SA0318,4780.0,4276.7344
FA324-300SA0011,1540.0,1112.0787
CK089SA0457,737.0,1012.4084
CK352SA1926,522.0,508.17407
CI112SA0266,120.0,140.16425
CD208SA0003,3970.0,2911.8508
CK079SA3870,230.0,127.23553
CM094SA0066,585.0,524.76447
CI014SA3771,3750.0,3375.036
CK079SA4529,113.0,136.39404
CM484SA0007,1760.0,5432.4307
CE006SA1632,663.0,633.5387
CB166SA2583,1130.0,1220.5085
CS196SA0049,537.0,651.20746
CK352SA1262,197.0,263.8387
CB133SA0002,1870.0,2588.2144
CC176SA3853,532.0,287.53473
CG115SA0522,1910.0,1623.7892
CH006SA4558,1160.0,1501.7426
CK352SA1735,198.0,342.08145
CB044SA0098,3520.0,3937.4817
CN074SA1210,415.0,371.3841
CN074SA0195,491.0,757.22845
CB166SA0002,783.0,690.1067
CM049SA0069,2030.0,1370.1261
CE006SA1370,1160.0,1177.3834
CJ030SA4143,706.0,1035.0892
CH006SA3784,1640.0,1685.9056
CH006SA4667,1750.0,2139.6863
CC176SA3928,937.0,1209.4525
CN074SA0373,257.0,176.39766
CA118SA0856,829.0,639.44525
CI176SA2490,3040.0,2928.9126
CN074SA0215,685.0,782.40497
CC176SA3944,1400.0,1503.4369
CN074SA0254,650.0,420.40756
CI099SA0011,4950.0,4883.741
CB166SA0353,1320.0,1287.1466
CU014SA1065,383.0,319.57242
CK352SA0301,603.0,547.3715
CR029SA0674,1000.0,872.8049
FA807-178SA0001,1880.0,2376.818
CF131SA0854,1280.0,1499.7487
CH006SA4221,2900.0,2387.7288
CN074SA1142,763.0,608.867
CC176SA4861,166.0,321.3411
CF177SA0531,319.0,392.71167
CB166SA2279,620.0,539.79517
CF177SA0462,153.0,336.29666
CB044SA0188,4260.0,4016.4019
CN074SA0832,672.0,475.66498
CK022SA0576,1970.0,2579.595
FA509-176SA0001,7530.0,8690.699
CK013SA1657,2970.0,2107.4146
CQ001SA0180,1890.0,2175.2227
CK079SA4063,162.0,348.375
CI099SA0264,878.0,694.5749
CI118SA0984,266.0,512.2295
CF131SA0738,119.0,12.325428
CT040SA1273,187.0,340.1247
CA118SA0997,1070.0,842.4718
CS196SA0031,1290.0,1047.4679
CI112SA0334,80.3,334.66714
CT195SA0045,953.0,605.0463
CI014SA3541,195.0,701.93024
CA340SA0013,2930.0,1528.3441
CC176SA6267,431.0,471.3492
CA356SA0039,6730.0,6351.3604
CK022SA0918,2450.0,2235.6165
CI014SA4562,2640.0,1776.5399
CF177SA0698,2010.0,2388.8455
CC176SA1326,546.0,612.30963
FA513-13SA0002,3160.0,3542.699
CS158SA0404,2120.0,2459.6072
CC176SA0509,477.0,350.82535
CI176SA1214,1430.0,923.61566
CC176SA2101,630.0,292.1747
CS196SA0414,701.0,1093.342
FA406-81SA0001,4000.0,3219.6458
CK079SA3539,95.7,390.51212
CA286SA0022,574.0,695.04156
CI110SA0127,10.3,1263.7719
CF177SA0481,10200.0,9668.434
CI112SA0454,131.0,341.14557
CH006SA2140,1330.0,1639.6531
CS196SA0096,996.0,1278.896
CR029SA0556,527.0,554.7177
CC176SA6489,87.3,220.21844
CI176SA0864,755.0,934.73254
CC176SA3958,817.0,940.27045
CC176SA5172,549.0,491.8361
CO064SA0272,1400.0,1585.3542
CF177SA0744,9060.0,6319.75
CK352SA0864,143.0,149.3842
CK022SA0254,3720.0,3632.557
CS196SA0396,1540.0,1992.1267
CC176SA1286,2010.0,2039.7971
CC176SA5009,288.0,301.20236
FA806-229SA0001,1750.0,1988.6818
FA509-104SA0001,366.0,664.3019
CK089SA0414,1400.0,731.0439
FA324-212SA0006,1550.0,1988.3834
CB093SA0044,10600.0,7211.4854
CA118SA0869,368.0,347.48355
CC176SA5633,994.0,1038.5118
CI112SA0899,103.0,122.86237
CI118SA0651,469.0,240.58417
CD027SA0054,5070.0,5721.8086
CF177SA0223,931.0,773.3271
CD132SA0003,1980.0,6538.874
CC176SA1231,251.0,1071.9182
CI014SA4679,258.0,307.80502
CK352SA0213,706.0,514.3655
CB166SA1977,235.0,448.3417
CF131SA0692,176.0,361.33206
CT195SA0014,737.0,452.78647
CS196SA0258,2130.0,1278.9254
CF131SA1016,63.2,302.83917
CC176SA5103,587.0,885.414
CS190SA0007,64.2,126.38411
CT063SA0076,3220.0,3589.7551
CB166SA2199,629.0,886.7402
CI029SA0332,2310.0,2454.4626
CA150SA0037,3060.0,2490.3806
CK062SA0194,1040.0,1413.202
CK352SA0227,733.0,851.12854
CI099SA0225,4440.0,4568.863
CC176SA3620,1130.0,1329.6823
CS103SA0847,4780.0,2250.1729
CN195SA0001,6480.0,7360.626
CB166SA1655,1010.0,1030.779
CP284SA0006,3930.0,3998.689
CN074SA0985,1200.0,1057.8107
CF131SA1060,707.0,1481.7001
CI112SA0760,96.7,-23.671856
CA183SA0001,1500.0,1779.6038
CW017SA13004,208.0,133.79759
CF177SA0477,1240.0,654.4711
CK352SA1606,408.0,369.18582
CC176SA2011,2290.0,2609.933
CC176SA3635,1100.0,1024.6691
CT040SA0987,585.0,444.72684
CN074SA0381,102.0,269.35245
CI176SA0942,8210.0,5957.122
CF131SA0061,4630.0,5293.015
CC176SA5352,2190.0,2647.4473
CK352SA1246,447.0,552.7944
CI099SA0338,2220.0,2184.3108
CF131SA0250,1390.0,1482.3667
CE206SA0004,566.0,471.2792
CN074SA1104,590.0,321.48218
CK352SA1371,698.0,577.0546
CK062SA0200,969.0,1031.39
CG008SA0108,5800.0,6246.178
CG115SA0802,8260.0,8279.812
FA324-210SA0002,2940.0,256.12234
FA324-263SA0001,657.0,971.46063
CB133SA0072,2150.0,2022.3209
CK079SA2892,2790.0,2362.5476
CC064SA0056,594.0,671.7924
CF131SA0104,433.0,625.6187
CK352SA1832,269.0,280.05948
CI176SA1968,355.0,359.47794
CB166SA1176,1920.0,2426.272
CH006SA2632,1600.0,1425.6947
CT040SA1550,1490.0,1985.2782
CI014SA2972,1170.0,1490.3575
CC068SA0159,849.0,855.38617
CI112SA1038,131.0,218.03067
CK022SA0920,2350.0,3232.2087
CJ030SA3822,526.0,397.59982
CK079SA3972,117.0,417.6862
CM009SA0491,1330.0,1611.82
CA053SA0122,397.0,590.8952
CI176SA1613,1430.0,1253.1273
CF177SA0319,492.0,474.73514
CU014SA0978,165.0,230.52441
CK079SA1279,268.0,143.50494
CC176SA4529,151.0,153.00192
CS196SA0395,2360.0,2407.6814
CK022SA0554,2480.0,2470.496
CP120SA0020,8270.0,6435.38
CN074SA0952,797.0,759.8359
CB166SA1858,227.0,381.69467
CN074SA1228,517.0,431.6055
CI118SA0449,570.0,422.55292
CF131SA0930,247.0,299.55243
CE092SA0021,4610.0,4603.1533
CS290SA0060,2120.0,1205.8337
CC176SA1847,190.0,346.27505
CI014SA3218,258.0,340.94705
CE006SA1323,3600.0,4057.561
CJ030SA4159,399.0,577.8674
CK148SA0866,2890.0,3122.2646
CI176SA1679,1260.0,1254.7535
CB133SA0035,2950.0,2233.7576
CG113SA0006,3840.0,3579.1545
CI014SA6162,2960.0,2947.2493
FA611-145SA0001,779.0,1098.5848
CK352SA0167,131.0,166.31871
CF131SA0765,122.0,754.309
CI099SA0091,4760.0,4600.3975
CB166SA0947,1680.0,1835.8546
CC176SA5640,1760.0,805.0201
CF177SA0486,963.0,691.3426
CP331SA0047,1300.0,1715.881
CK079SA3757,268.0,327.9806
CF177SA0661,2550.0,2578.076
CF131SA0971,1060.0,1218.7211
CN074SA0270,521.0,777.39716
CH012SA0513,4380.0,3865.763
CM559SA0003,3200.0,3060.9207
CK079SA4052,92.8,544.0439
CF047SA0014,3470.0,2571.867
CB166SA2038,226.0,949.41675
CK022SA0541,1260.0,1630.6976
CH006SA3566,1240.0,1198.348
CF131SA0123,897.0,1151.4366
CC176SA1895,510.0,267.12207
CC176SA4190,199.0,292.22675
CE006SA0581,1510.0,1144.1815
CK079SA4263,186.0,285.07703
CK022SA0909,2520.0,2008.1158
CC306SA0010,350.0,380.6559
CJ261SA0001,1170.0,482.8872
CC176SA6239,1350.0,996.3144
CC176SA5643,1350.0,700.3679
CC176SA1000,1500.0,2099.2273
CK352SA1141,147.0,154.35976
CC068SA0272,1490.0,604.1291
CC176SA4177,176.0,338.0546
CO064SA0013,88.5,658.3128
CC176SA6325,1590.0,1862.948
CF173SA0095,1070.0,988.1829
CF131SA0693,946.0,747.89294
CS196SA0148,1680.0,2172.991
CI118SA0053,410.0,421.9401
CE006SA0602,863.0,588.0965
CJ030SA4350,153.0,294.35764
CC176SA3329,914.0,1560.4347
CI112SA0253,83.1,212.0994
CM571SA0023,372.0,669.7311
CI118SA0422,282.0,153.31876
CC176SA2063,1010.0,1079.5988
CS196SA0218,885.0,577.4982
CB166SA1598,2370.0,3236.0034
CF131SA0999,116.0,225.08511
CK079SA1070,525.0,1015.67255
CK352SA1580,896.0,1126.0485
CI112SA0509,148.0,419.7551
CK352SA1878,461.0,529.21204
CN074SA1130,547.0,596.4028
CI118SA0759,779.0,1521.4618
CA173SA0005,1230.0,2686.8862
CS158SA0401,1940.0,2180.447
CN074SA0772,266.0,307.30936
CF177SA0310,739.0,602.5592
CK079SA3365,1400.0,1221.8998
CC068SA0388,460.0,360.35287
CU014SA1303,260.0,340.63412
CK022SA0553,2180.0,2353.8242
CF177SA0645,1010.0,929.3144
CK079SA1153,356.0,656.50824
FA616-257SA0001,3400.0,4021.073
CJ030SA3611,183.0,318.1634
CC176SA0787,400.0,358.0114
CB166SA1997,844.0,583.05646
CH006SA3619,1390.0,1493.5194
CT276SA0008,259.0,312.8385
CK352SA0650,286.0,314.3042
CC176SA3844,842.0,1528.0807
CA310SA0012,1460.0,2219.1003
CC176SA3636,867.0,986.24896
CJ030SA3826,325.0,320.16684
CK079SA1208,230.0,279.20773
CH006SA2505,868.0,996.08246
CB166SA1806,1890.0,1316.8444
CK352SA1949,148.0,207.8591
CJ030SA3724,322.0,448.16507
CF177SA0032,478.0,531.9244
CI176SA0982,913.0,776.6114
FA807-294SA0001,692.0,1193.7462
CF131SA0190,778.0,2486.1968
CN074SA0822,788.0,760.9733
CC306SA0015,432.0,658.081
CE006SA1375,2280.0,1905.2906
CN074SA0343,274.0,245.19559
CK079SA4422,121.0,194.73712
CO027SA3979,340.0,498.1533
CS196SA0065,246.0,172.66335
CT040SA1216,209.0,497.36368
CS158SA0240,982.0,911.75793
CK352SA1852,212.0,333.3765
CC176SA6253,1100.0,1160.0336
CB166SA0692,1780.0,1531.943
CB166SA2435,3180.0,2932.3762
CI112SA0084,120.0,72.589424
CC176SA5307,1310.0,1585.8114
CG115SA0993,2160.0,2264.0432
CD181SA0005,5230.0,4618.913
CC176SA6431,120.0,190.79936
CF177SA0048,702.0,603.4006
CI118SA0007,620.0,735.1246
CA035SA0066,5540.0,4248.6714
CL122SA0005,9650.0,9459.975
CI118SA0561,812.0,664.00714
CE006SA1284,409.0,519.2352
CC176SA4179,376.0,284.7886
FA701-39SA0001,762.0,756.3723
CB206SA0040,653.0,566.56256
CK022SA0584,2190.0,2661.5005
CQ001SA0190,1600.0,1898.7797
CC176SA3639,591.0,964.473
CA053SA0407,3490.0,3271.9436
CK022SA0914,2030.0,1766.9036
CR029SA0446,1070.0,1160.578
CC176SA6199,1030.0,1212.9847
CI014SA3274,540.0,645.821
CN074SA0242,792.0,935.79974
CF131SA0836,1640.0,1874.0458
CI112SA0415,165.0,288.16537
CK079SA1776,97.7,369.072
CB210SA0024,1770.0,2148.5637
CB166SA1168,477.0,756.10236
CF131SA1034,84.6,442.13416
CE006SA1278,624.0,529.8212
CK352SA0327,210.0,295.40677
CT195SA0013,1900.0,2074.7568
CS196SA0376,809.0,1167.5663
CK079SA1159,277.0,314.97348
CK352SA1086,258.0,615.55634
CC176SA1799,1420.0,1465.9824
CI014SA4513,767.0,1020.446
CC176SA5040,732.0,639.882
CC176SA6180,2000.0,2438.1458
CA118SA0843,213.0,454.44272
CC176SA4728,817.0,1242.851
CT040SA1622,5600.0,6296.3887
CC176SA2118,353.0,138.79665
CA118SA0691,1510.0,1016.9874
CI176SA2529,1530.0,1536.1392
CN074SA0293,149.0,405.9993
CC201SA0015,2420.0,2379.238
CI014SA3179,765.0,715.6616
CA286SA0005,592.0,2219.5916
CI099SA0351,699.0,636.6578
CC176SA6485,166.0,298.31555
CK022SA0137,2170.0,1939.9852
CK079SA4428,191.0,-12.731531
CC176SA5248,415.0,443.85242
CH006SA3076,742.0,1376.8221
CM484SA0020,271.0,4850.3735
CE006SA1306,531.0,463.2761
CF131SA0421,1560.0,1720.3248
CF131SA0409,2420.0,2576.948
CC004SA0467,2320.0,2515.0876
CF177SA0064,569.0,535.2658
CA150SA0042,2430.0,1748.1083
CF173SA0021,541.0,619.675
CV031SA0023,209.0,141.50241
CC176SA4979,418.0,486.37723
CJ030SA3937,284.0,676.86945
CH006SA4260,822.0,629.6631
FA807-157SA0003,2050.0,2500.279
CJ030SA3981,503.0,692.51434
CS196SA0308,686.0,983.31525
CI112SA0921,166.0,242.07736
CJ030SA4382,229.0,385.59814
CF131SA0975,1100.0,1337.5837
CA412SA0053,480.0,533.1829
CI014SA5484,2950.0,2282.4846
CK022SA0120,1270.0,1413.6415
CF177SA0215,673.0,752.2834
CI118SA0733,314.0,549.13605
CT186SA0293,1520.0,287.8486
CF177SA0309,687.0,507.86407
CK089SA0962,740.0,870.259
CP241SA0001,766.0,506.61108
CC176SA1225,1120.0,1364.1324
FA611-116SA0001,6800.0,7031.229
CI176SA0877,4980.0,4052.8508
CR029SA0225,599.0,411.5223
CJ030SA3817,529.0,395.85416
CC176SA4759,625.0,343.4138
CB044SA0189,4760.0,4641.2734
CE032SA0232,5020.0,3977.689
CR029SA0420,961.0,1096.5233
CU014SA1187,322.0,556.633
CC176SA5285,6730.0,5486.3394
CB166SA1668,2460.0,2528.3638
CF131SA1044,526.0,1488.0714
CK079SA4459,92.2,229.3779
CC176SA6250,591.0,511.97684
CB044SA0177,4910.0,5144.9634
CT040SA1546,1520.0,1293.5995
CF131SA1050,302.0,676.7674
CH006SA5786,2150.0,2088.458
CC176SA0906,802.0,724.00885
CC004SA0599,2710.0,1942.4994
CB070SA0060,1410.0,1753.4071
CR029SA0406,608.0,743.4122
CI112SA1111,84.9,184.48212
CC176SA6251,488.0,303.01157
CK079SA0300,2600.0,3170.812
CK352SA1346,171.0,308.5864
FA614-20SA0001,791.0,765.25824
CC176SA6357,58.6,38.76677
CJ030SA4315,140.0,520.2966
CP331SA0008,1720.0,1796.4921
CK079SA3840,405.0,173.6425
CI099SA0007,842.0,1620.6068
CK352SA1318,298.0,546.90424
CU014SA0967,262.0,130.2407
CI014SA5493,1320.0,1410.9363
CI014SA3420,176.0,458.616
CC176SA4983,163.0,233.73729
CF177SA0718,2510.0,1897.1666
AGD517-61SA0002,2020.0,1710.2445
CI176SA1259,1920.0,1575.1996
CI112SA1206,116.0,266.991
CC176SA6299,515.0,843.7857
CI014SA5709,2650.0,2042.2196
CN074SA0906,758.0,644.2648
CF100SA0372,388.0,382.78036
CA294SA0023,247.0,248.43762
CF131SA0824,147.0,356.53384
CM571SA0166,1790.0,2092.8494
CR029SA0397,1020.0,888.98175
CP331SA0026,1710.0,1517.9109
CV002SA1888,1050.0,1192.975
CS196SA0405,717.0,862.73376
CF177SA0688,1160.0,1681.465
CF131SA0775,1690.0,2414.7925
CC176SA1194,1550.0,2128.0935
CS196SA0301,590.0,593.3057
CF177SA0410,1570.0,1229.2733
CC176SA6189,1510.0,1472.6692
CI176SA0585,1420.0,1068.8682
CB044SA0223,4290.0,3863.438
CI176SA1830,519.0,424.9597
CC176SA4468,190.0,274.66476
CI112SA1253,3400.0,4951.3555
CW131SA1045,496.0,619.2423
FA523-46SA0001,1380.0,1248.1774
CK025SA0633,1140.0,1079.4377
CT123SA0012,1490.0,1796.441
CQ001SA0188,877.0,1139.9014
CK352SA1090,401.0,321.6779
CI118SA0490,1390.0,1485.1381
CK008SA0014,612.0,593.04803
CF131SA0868,1240.0,1387.5273
CC176SA6409,1350.0,1222.0913
CA294SA0018,373.0,268.24493
CK079SA4365,214.0,273.74362
CP331SA0039,1140.0,1475.1995
CG115SA0482,627.0,687.77185
CB166SA3029,1720.0,1996.3678
CN074SA0347,311.0,366.1818
CC176SA3176,571.0,493.42435
CC176SA3618,1150.0,1199.1647
CT040SA1412,1640.0,1346.3406
CM571SA0187,558.0,437.45346
CC176SA5639,2200.0,2141.6655
CB166SA2324,2460.0,2246.9802
CC176SA6402,57.7,169.77715
CK079SA3169,289.0,277.2133
CK001SA0001,2170.0,2233.0823
CB037SA0035,813.0,642.6432
CI176SA0475,904.0,1186.8525
CN219SA0002,1040.0,1022.8742
CI110SA0112,1.22,950.29865
CY002SA1023,1340.0,1864.7284
CU014SA1012,171.0,266.93863
CK352SA0978,553.0,410.9058
FA806-152SA0003,978.0,1589.3624
CO027SA3973,515.0,869.19977
CI176SA2150,106.0,527.87524
CA118SA0846,1330.0,1193.4047
CC176SA6379,40.6,85.5303
CC176SA6254,2170.0,2657.8748
CT040SA1260,1840.0,1806.9718
CF131SA0393,438.0,459.53036
CK013SA1405,2800.0,1849.5754
FA807-181SA0001,3020.0,3679.6145
CC068SA0335,730.0,750.70526
CN074SA1050,1540.0,953.4003
CK022SA0532,4910.0,5030.09
CP331SA0052,1100.0,1289.2152
CK352SA1497,298.0,673.0994
CE092SA0153,427.0,291.95776
CC176SA3145,1100.0,1444.0189
CF177SA0479,10400.0,9392.609
CK079SA4419,222.0,147.46884
CF131SA0032,3310.0,3991.5063
CA157SA0182,2930.0,3020.185
CI014SA3308,394.0,486.07205
CC176SA3464,443.0,382.85495
CK089SA0437,504.0,826.92615
CN074SA1129,603.0,577.62494
CC176SA6307,160.0,253.1847
CC002SA0033,2060.0,2805.0835
CR029SA0266,729.0,799.1693
CK352SA1907,407.0,449.77982
CB166SA0895,2150.0,2036.2555
CM220SA0004,5790.0,4805.126
CI014SA3572,1140.0,1102.9305
CC176SA3984,338.0,385.40128
CC029SA1278,797.0,1242.0255
CI099SA0029,4710.0,4372.285
CM571SA0007,417.0,345.20847
CC023SA0052,2480.0,2293.3281
CC176SA3530,2660.0,2787.9026
CO064SA0218,1810.0,1145.8706
CA310SA0013,1740.0,1920.785
CC176SA1336,1600.0,2012.894
CF177SA1704,185.0,290.0529
CC176SA6326,951.0,1195.8638
FA701-35SA0001,6300.0,6138.3813
CQ001SA0466,1240.0,1439.7562
CF131SA0705,2400.0,2029.274
CB166SA0389,1260.0,1910.6785
CB166SA0454,2800.0,2888.9
CK022SA0342,2600.0,2175.5593
CI176SA2325,321.0,264.7487
CC029SA1344,1070.0,1179.5869
FA523-30SA0004,355.0,387.2593
CD018SA0139,3850.0,3499.047
CS287SA0451,2120.0,2015.564
CK352SA1092,164.0,289.3127
CO064SA0222,1910.0,1014.54663
CM049SA0058,1510.0,960.68976
CR029SA0233,379.0,239.32294
CJ030SA4152,5560.0,5078.297
CC176SA1529,366.0,514.2573
CF131SA0632,334.0,409.25967
CI099SA0030,1350.0,1790.3601
CK001SA0022,1190.0,1318.6361
CJ030SA4093,458.0,424.66464
CC176SA4969,215.0,325.37534
CK079SA3775,90.8,238.68207
CU014SA0870,328.0,244.76433
CN074SA0378,267.0,210.95493
CN074SA0346,387.0,428.44327
CC176SA1782,997.0,1096.4266
CK079SA4494,248.0,365.42368
