sample_id,act,pred
CC176SA1009,389.0,333.99625
CA294SA0027,48.3,83.23312
CI176SA0980,90.9,133.16325
CC176SA1784,76.7,111.784515
CE122SA0014,479.0,550.45514
CI014SA5651,500.0,396.85043
CC176SA3621,68.4,99.65724
CA150SA0115,154.0,285.38873
CF131SA0844,357.0,309.01233
CC176SA6235,33.2,73.539444
CI099SA0261,129.0,143.60097
CF100SA0363,45.9,74.857544
CC176SA6472,47.2,55.25192
CI014SA3544,129.0,189.20638
CH006SA4688,107.0,157.75874
CI014SA3302,54.0,94.97093
CI014SA6597,248.0,273.4338
CF131SA0848,107.0,149.10728
CI099SA0354,148.0,249.47887
CI014SA4597,465.0,459.71765
CN074SA1019,122.0,77.8333
CK089SA0452,92.5,127.27086
CN074SA1222,89.8,102.52205
CC176SA3329,300.0,202.27187
CK022SA0918,449.0,367.94778
CS196SA0364,104.0,142.92824
CC176SA6307,24.6,62.249306
CT021SA1916,278.0,231.68227
CN074SA0214,236.0,103.68783
CJ058SA0041,256.0,304.52505
CF131SA0893,31.2,130.17418
CE006SA0590,59.1,102.27738
CT040SA1605,192.0,207.31209
CN074SA0794,145.0,141.70998
CN222SA0001,166.0,73.06296
CY027SA0014,395.0,698.35376
CF131SA0992,292.0,213.56702
CA150SA0043,187.0,493.0386
CF117SA0005,115.0,93.632034
CF131SA0838,101.0,149.63197
CC176SA6237,98.6,112.37548
CU014SA0850,16.2,41.66623
CU014SA0992,24.9,55.131706
CK022SA0347,485.0,408.6686
CI014SA2932,61.7,56.40219
CI176SA1992,26.9,42.165863
CB044SA0078,731.0,679.48114
CO064SA0207,33.8,189.6267
CB166SA2830,86.6,97.80992
CC176SA2107,55.9,80.03482
CK352SA1974,45.1,60.230362
CU014SA0860,27.9,36.88267
CK079SA4537,25.2,31.52763
CA150SA0139,113.0,295.8735
CH006SA4917,110.0,206.56412
CK089SA0473,88.3,144.26491
CF131SA0892,64.7,87.08154
CK022SA0544,434.0,413.1536
CF131SA0781,397.0,212.16081
CC176SA0276,172.0,134.23448
CP331SA0026,161.0,124.78106
FA611-11SA0001,624.0,359.7767
CS196SA0298,33.0,105.2558
CF131SA0603,57.0,104.943954
CF131SA0262,428.0,331.81442
CC176SA3523,834.0,508.2741
CD018SA0134,712.0,587.44464
CJ158SA0014,380.0,308.07437
CM571SA0112,64.4,72.26395
CA150SA0041,185.0,360.56973
CK079SA4483,133.0,111.13689
CA366SA0005,325.0,446.5433
CN074SA0232,101.0,83.15646
CI014SA3374,100.0,132.59686
CM009SA0490,205.0,185.19864
CK089SA0424,79.5,123.892235
CF131SA0803,45.3,182.41705
CV056SA0028,51.6,107.64115
CK352SA0838,36.4,77.86992
FA324-210SA0002,658.0,54.95776
CF131SA0877,44.1,90.58011
CN126SA0001,182.0,196.01753
CN074SA1180,46.5,91.83351
CJ030SA4223,12.8,47.21029
CC176SA4915,740.0,409.83542
FA324-354SA0002,366.0,328.79373
CI099SA0041,1780.0,1576.9313
CC176SA4514,130.0,91.83194
CN074SA0160,164.0,133.42989
CF177SA1698,41.7,70.62183
CV002SA1885,79.2,163.15678
CC176SA1799,208.0,202.85786
CK352SA1783,44.3,61.28423
CC068SA0340,85.1,114.51873
CI014SA3321,65.9,65.5981
CF131SA0909,119.0,195.47253
CK352SA0225,36.2,56.919823
CA150SA0037,165.0,351.10016
CK352SA0645,39.4,72.07378
CI176SA1637,133.0,138.37154
CR269SA0003,79.6,178.90034
CF131SA0429,341.0,310.72714
CC176SA3853,79.1,98.8992
CK089SA0962,315.0,283.7231
CI118SA0422,71.9,82.53781
CN074SA0887,101.0,83.764404
CC176SA3633,88.5,82.24625
CC176SA5076,38.2,91.13408
CA118SA0887,31.4,68.15529
CS158SA0403,189.0,244.36916
CC176SA0074,131.0,113.87804
CB166SA1848,29.9,54.23152
CF177SA0642,252.0,277.20892
CF177SA0709,197.0,297.38165
CN074SA0579,79.6,114.59237
CB057SA0565,198.0,106.35829
CN049SA0017,965.0,517.34186
CF131SA0575,137.0,106.76816
CN074SA0215,210.0,141.07954
CI112SA0751,52.9,86.70809
CJ030SA4024,29.6,73.72719
CC176SA6448,51.0,41.524067
CC176SA6267,65.7,87.71537
CK352SA0452,61.2,78.49618
CC176SA6306,253.0,113.088806
CK352SA0822,27.6,97.04589
CC306SA0072,52.4,87.62895
CK352SA1203,35.0,46.754875
CI014SA3460,51.7,67.2625
CS196SA0345,78.0,105.79558
CK352SA1623,85.6,68.17027
CS009SA0065,163.0,204.70561
CK022SA0365,837.0,706.3611
CF177SA0630,203.0,163.29927
CK079SA3373,80.8,301.92
CJ030SA3650,20.7,55.460243
CI014SA4555,246.0,277.69278
CK079SA3911,37.7,45.471596
CI014SA3505,47.6,80.14354
CB166SA0919,145.0,159.77505
CI110SA0018,118.0,138.03172
CK352SA1580,106.0,102.54384
CJ030SA3764,34.8,79.92592
CC176SA2096,90.3,139.75804
CS196SA0144,221.0,316.01926
CE006SA0601,129.0,127.10072
CI176SA1845,110.0,129.58118
CK079SA4484,58.5,42.518753
CC004SA0334,322.0,316.59583
CP013SA0007,490.0,470.0796
CI176SA2179,103.0,84.59122
CK352SA1833,128.0,68.98257
CC176SA1800,150.0,125.22932
CS196SA0057,87.5,62.254906
CI099SA0219,219.0,298.27908
CF177SA0673,343.0,266.38794
CF131SA0655,482.0,352.62338
CF177SA1711,91.0,129.57768
CF131SA0798,156.0,335.35947
CM559SA0006,423.0,547.1125
CK352SA0994,40.6,59.654213
CK079SA3457,24.7,31.589828
CK079SA1159,45.2,53.85043
CN074SA0858,122.0,110.092804
CC176SA3848,73.9,67.18096
CC176SA6418,166.0,146.05283
FA324-114SA0005,370.0,361.33145
CN074SA0233,117.0,82.39742
CS287SA0379,578.0,738.8723
CM419SA0019,397.0,497.08353
CC176SA6358,14.7,4.4976206
CC176SA1466,240.0,229.91632
CA118SA0899,187.0,274.29602
CU014SA1106,31.3,42.14811
CZ030SA0051,53.3,114.18995
CC176SA2922,31.0,50.609417
CI014SA5740,102.0,141.38225
CC176SA6498,61.8,99.56937
CK089SA1036,215.0,160.0978
CK079SA3051,31.7,67.128494
CM094SA0092,59.5,81.48342
CN074SA1185,123.0,102.48401
CK079SA1168,28.6,98.047165
CI176SA1830,103.0,97.361496
CI014SA3163,50.2,106.36345
CB166SA0725,376.0,330.40845
CI118SA0569,244.0,259.72937
CC176SA1803,73.9,88.296196
CA294SA0026,46.1,109.13296
CD018SA0191,253.0,339.24966
CC176SA6304,282.0,187.99507
CE006SA1641,557.0,348.32767
CU023SA0013,698.0,365.40118
CK089SA0456,144.0,143.98674
CV062SA0113,411.0,434.6468
FA523-37SA0001,245.0,150.70438
CB166SA2098,192.0,172.17993
CB166SA1515,191.0,314.09995
CF177SA0651,247.0,327.99435
CI016SA4307,284.0,269.757
CN074SA0295,69.9,146.98354
CC068SA0272,230.0,170.70094
CK089SA0462,97.8,135.33417
CC176SA0952,452.0,419.23367
CT214SA0006,1080.0,1032.5282
CA150SA0107,154.0,190.19286
CB166SA0011,126.0,112.69979
CS196SA0215,191.0,161.02423
FA406-62SA0004,374.0,339.78604
CI176SA1588,95.9,100.51865
CK352SA1471,44.6,58.853127
CC176SA4497,54.8,81.405205
CF131SA0641,99.9,80.95415
CC176SA3446,1110.0,820.48047
CN074SA1201,115.0,77.817375
CF177SA0062,105.0,83.81733
CK352SA0354,60.4,82.52931
CJ030SA4077,66.2,65.56674
CC176SA6440,22.9,47.726517
CN074SA0369,154.0,76.96561
CI014SA6326,622.0,652.19073
FA414-221SA0001,42.0,56.23084
CL039SA0061,2100.0,1516.3303
CC176SA1326,117.0,120.91259
CS196SA0113,289.0,232.58061
FA324-193SA0009,178.0,172.9842
CE006SA0573,139.0,305.09732
CF177SA0645,188.0,203.04913
CN074SA0293,68.1,90.83516
CF131SA0421,222.0,195.22124
CK022SA0915,534.0,424.17706
CE066SA2165,200.0,135.14609
FA616-103SA0001,1470.0,1117.5637
FA807-198SA0001,517.0,346.36148
CF177SA0743,706.0,766.48804
CB166SA1965,485.0,381.74417
CI176SA2579,1270.0,562.79474
CI099SA0270,1260.0,1194.1642
CC176SA3530,706.0,617.738
FA406-27SA0012,199.0,247.30377
CR029SA0400,67.3,116.42557
CC306SA0050,135.0,93.38708
CK352SA1301,630.0,766.1582
CD115SA0021,273.0,366.37924
CK022SA0385,310.0,276.0696
CF131SA1027,99.8,117.025986
CI014SA3094,75.0,78.886734
CN074SA0841,73.4,90.94868
CI099SA0327,1420.0,1704.209
CC021SA0010,449.0,483.64975
CV002SA2037,181.0,167.52309
CC176SA6295,55.8,81.631
FA807-356SA0001,931.0,1238.4296
CI038SA0922,28.4,48.90856
CI112SA1040,29.5,59.401585
CB166SA1626,131.0,184.40639
CC176SA3968,121.0,99.369415
FA324-271SA0006,93.1,112.2393
CI112SA0033,23.3,51.73272
CN074SA0240,203.0,154.435
FA218-20SA0003,138.0,179.84685
CI014SA4562,510.0,423.1738
CI110SA0067,76.9,71.92314
CI014SA5483,87.9,129.95602
CS196SA0375,136.0,173.6605
CC176SA1798,142.0,116.40806
FA415-63SA0002,725.0,627.14154
CK079SA1070,110.0,176.22493
CI112SA1111,21.4,43.238125
CU023SA0024,756.0,239.97252
CS196SA0418,288.0,367.57407
CK352SA0464,48.2,67.08011
CC176SA6270,183.0,170.11084
CK352SA0638,54.6,56.287796
CO064SA0272,169.0,320.2136
CN074SA0204,69.7,132.27174
CN074SA0254,118.0,104.59528
CK352SA0408,89.4,62.53885
CE006SA1373,440.0,283.22238
FA807-415SA0002,421.0,402.09613
CC176SA6228,400.0,304.33643
CC176SA4864,82.4,72.29599
CT040SA1280,543.0,640.753
CF177SA0529,70.2,91.407486
CK022SA0366,855.0,624.66034
CF131SA0355,35.9,63.98092
CC176SA3876,64.0,65.75466
CM571SA0027,55.4,119.45622
CI014SA5709,330.0,224.17142
CI112SA0145,21.7,51.899963
CJ030SA3935,63.4,61.910393
CC306SA0064,80.3,103.162796
CE006SA0559,77.0,159.30618
CD181SA0005,1150.0,823.253
CC176SA4676,188.0,345.2388
CC176SA6496,18.1,35.482864
CE092SA0020,532.0,508.7393
CK352SA1193,54.5,63.170647
CI112SA0073,21.8,41.06797
CK089SA0877,248.0,230.32042
CK079SA4423,38.2,74.65735
CA330SA0813,58.0,86.525986
CI112SA0836,53.2,43.59538
FA414-163SA0001,404.0,403.8599
CH006SA3125,194.0,179.73912
CT040SA1231,88.2,311.1742
CP060SA0006,261.0,462.93985
CF131SA0389,458.0,343.0083
CB133SA0189,314.0,364.74936
CC176SA1556,52.1,61.606255
CU014SA0978,19.1,67.99668
CE006SA1861,53.9,142.15854
CI014SA3010,139.0,73.818565
CR029SA0276,113.0,133.95944
CA294SA0024,61.8,74.16099
FA807-293SA0005,291.0,317.25262
CC068SA0357,33.9,94.79107
CU014SA1208,41.7,38.008644
CL143SA0008,1370.0,500.67526
CP331SA0038,241.0,256.16592
CB166SA1642,378.0,564.03864
CC176SA6308,56.6,103.80187
CU038SA0018,16.0,68.6121
CI110SA0316,71.9,64.302734
CF177SA1722,344.0,328.7709
CF177SA0285,246.0,136.41566
CT123SA0018,44.0,113.1453
CK079SA3388,290.0,215.18
CA157SA0237,547.0,340.8704
CK265SA0013,1010.0,808.67175
CO027SA3979,71.3,116.6501
CM711SA0006,508.0,459.41446
CS196SA0233,406.0,273.30658
CN074SA1021,134.0,88.3445
CI099SA0050,797.0,925.9413
CC176SA1438,239.0,151.46883
CI014SA3261,278.0,177.56831
CC176SA3788,236.0,166.83252
CW131SA1048,104.0,139.34114
CF131SA1020,157.0,155.4535
CF131SA0825,115.0,270.79443
CK352SA0653,119.0,136.30714
CC176SA6333,132.0,173.10753
CB166SA0958,417.0,421.68802
FA616-264SA0004,682.0,782.53876
CC176SA1851,374.0,531.18195
CF131SA0393,77.6,119.61124
AGD517-51SA0002,486.0,786.45844
CI176SA1949,871.0,629.65875
CC176SA1809,137.0,80.57837
CI112SA1152,26.9,50.415512
CF177SA0635,281.0,243.13576
CF131SA0860,169.0,145.35335
CI110SA0274,65.3,81.85683
CI110SA0162,59.6,67.719376
CF131SA0668,65.3,70.54601
CC306SA0001,129.0,119.79567
CH006SA2706,226.0,213.3976
CF131SA0908,60.8,119.6121
FA611-242SA0001,260.0,336.36096
CN074SA1027,29.8,68.05426
CI014SA6501,171.0,556.1515
CI014SA3679,479.0,464.39755
CC176SA6382,134.0,136.31316
CI118SA0609,105.0,80.86746
CK352SA0864,30.5,53.33232
CH006SA4841,157.0,184.5107
CI176SA2325,68.9,56.33925
CC068SA0339,270.0,186.00203
CN074SA0278,105.0,141.66356
CF177SA1761,247.0,214.47836
CC176SA6385,516.0,633.2452
CC176SA1990,76.1,100.276505
CD086SA0006,366.0,361.37057
CE006SA1564,53.5,70.418594
CA002SA0636,403.0,405.61514
CE006SA1573,262.0,262.92676
CK022SA0215,479.0,447.1686
CI014SA4677,482.0,304.37967
CB006SA0041,501.0,284.2014
CI118SA0584,257.0,150.89473
CG008SA0106,1990.0,1964.8392
CF177SA0287,508.0,747.99426
CI176SA1803,120.0,152.92403
CI112SA1077,41.3,59.808296
CF131SA0945,171.0,164.70378
CI099SA0295,175.0,240.90453
CB110SA0113,886.0,695.4915
CE092SA0206,510.0,443.06454
FA324-247SA0001,42.6,97.54313
CO027SA3982,200.0,241.31241
FA616-264SA0001,552.0,502.715
CK089SA0436,74.6,147.69664
CG161SA0001,257.0,155.66124
CM559SA0007,474.0,613.4696
CS460SA0061,32.4,119.34273
CE006SA0695,144.0,107.263885
CF177SA0309,125.0,117.67353
FA406-42SA0001,276.0,385.88144
CK352SA0043,156.0,104.58739
CF131SA0179,206.0,228.72557
CI176SA2352,20.7,72.45233
CA157SA0159,328.0,442.86542
FA406-109SA0001,364.0,149.82887
CN074SA0868,119.0,106.287094
CG115SA0051,221.0,250.72865
CC119SA0005,402.0,362.55823
CF131SA0968,169.0,253.59377
CI112SA0095,43.8,54.128532
CC176SA4162,27.1,67.20471
CC176SA1651,158.0,195.34743
CN074SA0845,99.6,126.75477
CK089SA0465,194.0,119.8327
CC176SA1174,163.0,132.96585
CK352SA0690,26.0,51.707523
CC176SA3990,69.6,73.31595
CC176SA6294,68.5,94.35879
CI176SA1841,68.7,127.44326
CF177SA0574,552.0,483.23584
CN074SA0843,128.0,86.568954
CU014SA1144,27.2,41.81898
CK089SA0923,263.0,227.54329
CF131SA0872,89.4,116.018295
CI099SA0037,1320.0,1584.8751
CU014SA1039,38.5,45.909492
CA053SA0192,704.0,560.7513
CT310SA0084,364.0,342.4354
CU014SA0870,34.0,41.171143
CK079SA4344,84.0,92.757996
CL186SA0001,192.0,252.85403
CI176SA0780,979.0,579.3023
CS196SA0005,163.0,117.41365
FA807-138SA0001,374.0,327.61884
CT040SA0982,458.0,336.46283
FA807-304SA0004,736.0,559.7779
CC176SA4523,65.9,83.34387
CS158SA0427,289.0,293.2717
CK352SA0540,46.1,40.249523
CC176SA2019,71.1,59.9773
CF131SA0802,218.0,208.4615
CC176SA6493,22.0,28.982468
CD132SA0003,40.4,315.7247
CK079SA3159,66.7,240.46597
CC176SA0470,55.3,106.32551
CF177SA0333,230.0,212.96675
CS009SA0086,181.0,233.25763
CK022SA0254,628.0,645.87195
CS158SA0424,222.0,306.32803
CF131SA0531,189.0,140.49525
CO064SA0218,467.0,384.9949
CC068SA0082,78.6,81.18504
CK352SA1141,34.5,58.281067
CK022SA0925,449.0,518.71906
CK352SA1735,50.2,66.16315
CI029SA0240,169.0,236.47643
CO064SA0227,278.0,343.1846
CK079SA3775,21.9,50.4569
CF177SA0507,2060.0,1110.8373
CB166SA0650,237.0,311.05707
CP120SA0020,252.0,300.87085
CK352SA0508,175.0,152.26636
CC176SA4171,38.2,46.11091
CK079SA2892,499.0,664.42194
CN074SA0381,43.8,57.855896
CC149SA0004,232.0,264.37238
CI014SA3771,483.0,225.88133
CC029SA1278,176.0,208.23868
CI014SA5693,87.1,166.69292
CF131SA0153,120.0,139.44102
CC176SA0180,129.0,131.01044
CS078SA0532,817.0,656.6434
CV002SA1782,130.0,145.46272
CK089SA1042,123.0,127.70279
CK089SA0942,250.0,250.66643
CN074SA0207,63.2,83.78174
CC176SA5656,131.0,133.25566
CF177SA0417,282.0,114.1558
CB133SA0104,448.0,390.78638
CK025SA0621,300.0,297.34448
CE032SA0257,695.0,606.2455
FA807-174SA0009,457.0,161.42944
CK079SA4501,55.3,83.090744
CI099SA0245,1350.0,1418.8358
CI014SA3096,235.0,243.98204
CC176SA6429,1060.0,1032.7091
CK022SA0738,486.0,418.51202
CS158SA0407,208.0,278.21323
CN074SA0572,189.0,111.79186
CK089SA0414,139.0,151.74861
CK079SA3701,47.1,67.78311
CK022SA0917,468.0,318.4604
CI014SA3138,136.0,132.40309
CK352SA0657,37.8,57.92424
CK352SA0358,161.0,184.19194
CB166SA3045,80.7,73.563416
CB166SA1806,240.0,240.01152
CK079SA0451,33.9,49.35621
CK022SA0214,546.0,443.63303
CI118SA0044,135.0,88.939896
CN074SA0995,67.0,102.74886
CA286SA0014,103.0,93.547356
FA414-186SA0001,388.0,358.90402
CT186SA0336,299.0,113.87717
AGD920SA0081,10.5,55.648865
CF177SA1695,117.0,88.74463
CR029SA0576,223.0,196.43513
CF173SA0060,228.0,248.4311
CC176SA5228,27.6,46.187035
CB166SA2764,715.0,996.46857
CH006SA2721,110.0,158.12779
CK022SA0731,542.0,485.44394
CG008SA0103,1910.0,1771.2758
CU014SA1177,34.5,45.42279
CI112SA1236,86.1,88.89505
CC176SA6437,98.0,73.69583
CI099SA0130,1400.0,1466.4005
CM094SA0133,53.9,74.88823
CH006SA3756,418.0,489.14517
CL186SA0005,18.5,80.664764
FA806-229SA0001,285.0,414.12192
CI176SA1764,156.0,142.82504
FA806-253SA0002,729.0,678.1905
CF177SA0476,78.6,70.98289
CF131SA1004,50.9,62.43076
CJ030SA4074,30.5,37.20463
CC176SA6234,71.6,68.22738
CC176SA4918,63.1,43.626884
CB166SA0328,258.0,275.7272
CC176SA2973,34.3,86.95263
CB044SA0058,591.0,576.2303
CC176SA3958,232.0,208.29778
CF177SA0638,244.0,202.87892
CF177SA0675,584.0,660.122
CI118SA0104,186.0,241.43166
CI112SA0806,30.1,54.0178
CD009SA0010,385.0,382.41855
CO064SA0028,391.0,336.82184
CF131SA1093,312.0,198.66426
CI110SA0143,73.5,63.48639
CU014SA1162,23.0,49.47798
CC176SA1504,225.0,267.43192
CH006SA2140,191.0,264.09787
FA524-157SA0003,230.0,222.77013
CK079SA4422,26.1,58.597336
CK079SA4183,42.1,33.059788
CO006SA0055,1450.0,455.97214
CF177SA0048,91.7,79.42856
CB133SA0191,505.0,411.61746
CA035SA0058,495.0,316.4326
CF177SA0391,447.0,471.66696
CF131SA0424,428.0,349.78653
CD018SA0168,198.0,245.27994
CB133SA0046,232.0,222.14201
CR029SA0493,84.7,138.07005
CU014SA1050,38.6,71.9521
CR029SA0351,50.7,87.94397
CK352SA1528,75.0,59.351974
CU014SA1193,29.6,67.34806
CK062SA0205,181.0,214.13542
CB133SA0087,284.0,283.73428
CC004SA0686,373.0,350.1307
CA162SA0005,120.0,148.4746
FA324-212SA0004,321.0,339.8268
CC176SA0870,96.6,99.453835
CA412SA0026,132.0,97.19893
CS196SA0135,85.8,234.78065
CI112SA0171,30.1,42.792717
CJ030SA3658,59.9,79.434586
CA118SA0855,276.0,185.79695
CN074SA0772,84.3,80.58606
CJ030SA3667,44.5,52.15444
CC176SA3935,50.0,94.9584
CC176SA4016,86.5,53.28363
CW017SA12777,83.2,65.111885
CQ001SA0199,282.0,340.38113
CI099SA0074,288.0,333.181
CK079SA0959,108.0,204.26033
CI110SA0151,87.8,77.92059
CK352SA0584,30.4,47.7641
CN074SA0805,120.0,193.16277
CK352SA0722,45.9,65.60478
CF177SA0310,142.0,130.3087
CC176SA2135,181.0,140.70424
CI176SA1536,129.0,141.49977
CI110SA0218,308.0,267.4949
CB210SA0040,310.0,403.3447
CK079SA4493,90.1,89.35203
CP061SA0004,918.0,776.42426
CE006SA1648,529.0,321.7448
CB166SA2382,279.0,303.17935
CI112SA0305,15.9,57.18773
CF131SA0446,116.0,79.70532
CK352SA0038,121.0,83.05439
CF131SA0753,86.0,95.58017
CF131SA0433,483.0,301.0697
CC176SA1577,136.0,118.503815
CK352SA1949,33.0,66.94716
CI029SA0249,235.0,182.99048
CF131SA1021,117.0,181.44702
CI118SA0550,140.0,119.69841
CR029SA0265,154.0,221.80284
FA611-120SA0001,418.0,405.42175
CK352SA1856,81.4,91.424126
CB166SA0588,354.0,332.78223
CF131SA0127,230.0,231.39497
CC176SA6388,44.4,58.020473
CG263SA0001,312.0,359.2279
CN074SA1204,53.6,88.776306
CF131SA0757,40.7,53.083786
CN074SA0792,76.4,74.59735
CC176SA6320,320.0,287.46057
CB166SA0002,203.0,152.24529
CI014SA3274,127.0,68.90256
CB133SA0225,432.0,443.69916
CN074SA0161,212.0,154.89877
FA806-152SA0003,251.0,222.85976
CK352SA0793,25.8,49.99573
FA509-40SA0001,152.0,93.81084
