sample_id,act,pred
CC176SA4862,65.5,15.252037
CN074SA0345,11.6,12.514167
CA118SA0859,17.4,28.211224
CC068SA0337,5.89,35.405178
AGD517-86SA0002,2.48,12.363305
CB166SA1253,3.92,26.758837
CI176SA1803,21.6,27.342564
CC176SA1799,6.87,24.40804
CH006SA2505,168.0,257.68893
CF131SA0992,3.42,15.933908
CI176SA1796,11.7,9.264015
CN074SA0468,168.0,29.666779
CC176SA6264,30.6,18.072659
CA258SA0063,242.0,111.86034
CK079SA4188,91.3,27.93863
CK079SA3057,4.2,14.690621
CC176SA2107,6.92,15.930099
CI014SA2973,7.71,11.43136
CF177SA0486,47.4,23.672829
CN074SA0566,4.75,9.929245
CI014SA5767,5.71,13.298252
CI112SA0495,16.8,16.55409
CI112SA0806,3.06,11.220622
CN074SA1394,6.76,19.910252
CI099SA0039,5.89,15.691874
CV002SA1848,230.0,188.81161
CT040SA1507,1.9,3.826028
CF131SA0868,22.6,29.959538
CB133SA0181,52.9,103.927216
CF131SA0302,141.0,78.62219
CK022SA0359,96.9,150.12755
CF177SA0277,45.8,27.895878
CB057SA0355,0.58,9.787968
FA406-79SA0007,8.43,38.919674
CB166SA1655,4.17,20.515322
CH006SA5086,297.0,414.99698
CF177SA0048,56.0,28.024258
CF177SA0673,99.5,28.63422
CU014SA1052,77.3,47.869347
CC176SA5233,6.67,14.211643
FA524-14SA0001,5.91,24.182516
CN074SA1108,8.74,17.451944
CC176SA6274,52.2,31.007126
CC176SA5143,86.1,12.547322
CT040SA1160,2.07,47.700512
FA807-304SA0004,62.0,124.79761
CI014SA3775,119.0,114.46124
CG227SA0001,120.0,50.06876
CK079SA3720,16.4,30.679525
CN074SA0381,6.06,17.763086
CF177SA0317,95.4,34.25081
CE006SA0699,16.2,12.299071
CK089SA0968,16.1,34.628513
CS196SA0379,10.1,69.08768
CK079SA4490,41.5,13.105296
CE006SA1278,7.02,15.192561
CC176SA1286,11.4,14.314003
CF177SA0706,524.0,242.30779
CC176SA2064,6.33,13.886779
CB166SA2098,176.0,62.95011
CK352SA1369,5.32,13.8950405
CC004SA0599,133.0,64.7182
CB166SA1476,1.72,28.748848
CK079SA3701,13.5,10.552341
CQ001SA0176,29.6,30.930449
CI016SA4316,19.4,20.885899
CM094SA0095,196.0,214.70972
CI014SA3004,70.9,30.222591
CK079SA0235,42.0,7.423401
CK352SA1842,6.06,8.734504
CK089SA0436,74.3,36.38058
CC176SA2060,2.9,14.521218
CK022SA0357,134.0,59.966248
CF131SA0625,3.3,9.451406
CI118SA0628,31.6,34.90396
FA807-338SA0002,2.61,19.25405
CI014SA3008,84.5,16.798094
CI099SA0350,56.2,7.916872
CT186SA0356,14.5,15.092459
CI176SA2110,295.0,150.07986
CC176SA1766,5.9,16.552109
CE006SA0645,7.54,15.682713
CZ030SA0037,13.1,9.865302
CK079SA4244,52.5,30.133595
CF131SA0690,3.9,7.5166397
FA415-37SA0001,12.7,178.06549
CK089SA0416,176.0,85.37489
CC176SA6481,38.7,18.180336
CF131SA0999,27.4,18.576149
CI014SA3096,4.08,18.330954
CF131SA0632,33.1,15.385784
CC176SA1807,13.4,21.051743
CI099SA0066,3.5,10.4680805
CI099SA0095,4.71,8.630286
CC176SA5152,147.0,199.96082
CI014SA6348,211.0,25.468685
CK022SA0249,23.1,52.215107
CC176SA0470,3.89,9.769303
CC176SA1929,4.55,10.0157
CF177SA0715,48.4,48.55355
CC176SA6498,12.1,22.6619
CC176SA4873,11.0,15.471445
CI016SA4329,26.4,33.718784
CF131SA0909,90.1,52.974903
CK352SA1025,5.91,13.649824
CM049SA0071,57.9,43.081795
CK352SA1482,44.1,17.54086
CI014SA3325,5.11,8.469133
CC176SA1977,10.0,20.523933
CE092SA0209,53.2,9.423273
CB044SA0199,252.0,281.18082
CK089SA0426,24.1,26.423832
CK352SA1125,4.42,24.49273
CK079SA1028,14.0,41.106472
CC176SA3641,5.44,10.397181
CS196SA0005,26.6,7.3718424
FA907-96SA0001,129.0,16.934784
CC176SA4471,12.1,21.68848
CI014SA5740,10.6,18.976925
CN074SA0249,9.74,17.345924
CF177SA0640,41.1,19.712055
CP331SA0015,6.91,22.466732
CN074SA0355,24.8,47.15018
CT195SA0045,9.82,14.1332855
FA324-271SA0006,30.1,24.978306
CS292SA0153,9.53,14.3474045
FA324-210SA0002,4.02,22.350552
CB166SA1772,4.55,20.547428
CC176SA6271,18.5,18.551119
FA324-296SA0002,18.3,20.62026
CK352SA0327,6.72,16.599257
CT310SA0083,61.1,18.355064
CJ030SA3779,4.48,11.83641
CK079SA1248,1.45,8.536944
CI014SA3440,21.6,16.302523
CI099SA0006,1.73,14.798529
CC176SA6236,12.2,26.83377
CI099SA0061,5.56,16.155645
CF131SA0741,4.03,13.145553
CK352SA0363,18.5,16.24908
CN074SA0162,86.5,55.191082
CF131SA0854,5.47,16.92333
CE006SA1626,26.5,10.448907
CK079SA0383,91.6,9.657491
CN074SA0996,6.41,32.110634
CK079SA3056,4.69,20.453627
CE006SA1323,12.5,10.774221
CI112SA0667,1.96,4.1516137
CF131SA0225,10.7,29.679989
CI099SA0037,3.47,10.273877
FA611-145SA0001,36.1,14.882964
CK352SA1528,12.1,12.53617
CO064SA0245,1.96,10.205757
CC176SA5656,28.0,36.43526
CK079SA0225,5.28,5.3888993
CK352SA0299,6.64,12.569103
CI014SA3304,3.39,9.524495
CP241SA0005,1.52,3.6599784
AGD517-136SA0001,3.35,26.283627
CF177SA0406,92.5,20.440544
CT021SA0950,12.1,20.18363
CC176SA6497,104.0,24.701706
FA611-11SA0001,80.0,27.210758
CC147SA0001,17.1,22.014498
CJ030SA4153,2.69,24.193718
CF177SA0314,15.2,29.403477
CK079SA3013,2.91,19.492983
AGD517-121SA0001,34.0,66.618805
CF131SA0017,3.74,23.330952
FA807-338SA0004,4.87,15.599377
CC176SA4248,6.85,17.956417
CO027SA3972,46.8,17.294827
CN219SA0002,9.34,27.531994
CT195SA0092,25.0,22.182655
CC176SA1231,42.8,10.655638
CG115SA0020,18.6,23.88498
CC176SA1750,6.83,17.020893
AGD920SA0127,14.3,12.245085
CF131SA0674,43.3,88.72203
CC176SA6229,8.73,45.59932
CI014SA3782,3.64,24.43563
CA412SA0040,70.2,55.96616
CS103SA0350,4.8,13.713288
CB166SA1702,38.0,20.674664
CC176SA4919,3.61,13.38389
CS196SA0331,9.6,28.597227
CN074SA0563,83.7,19.542107
CC176SA6238,58.0,23.850945
CK352SA0599,9.89,9.843477
CI118SA0141,26.5,21.706009
FA807-336SA0001,3.55,18.488876
CF131SA0386,112.0,109.09239
CK079SA4475,17.3,36.395954
CN074SA0565,8.84,28.121296
CK062SA0196,5.88,21.50494
CK079SA3423,76.4,21.371593
CR029SA0487,11.6,21.321877
CI014SA5661,1.35,12.362063
CJ030SA3982,1.42,14.1523285
CI014SA3512,2.62,25.819427
CC176SA6276,43.9,30.309362
CC176SA6165,17.6,40.249454
CK352SA0639,7.71,14.873752
CI099SA0030,5.26,17.986862
CC176SA4863,4.8,8.3222275
CK079SA4344,6.77,10.493029
CF131SA0086,38.4,48.591305
CI176SA2487,0.9,37.49433
CI176SA1679,15.1,35.46307
CP331SA0065,151.0,36.211254
CF131SA0726,8.25,19.952934
CB166SA0328,6.05,13.444181
CM094SA0089,47.0,27.578901
CB166SA1625,9.75,25.107706
CS196SA0277,2.47,13.691618
CR029SA0556,20.3,36.321865
FA701-21SA0002,34.7,18.843311
CF131SA0569,146.0,14.127674
CK022SA0565,45.7,71.904755
CA053SA0196,6.42,65.054825
CC176SA2028,6.69,16.72254
CC176SA3636,3.49,5.4730906
CK079SA1095,9.37,32.5833
CF131SA0004,16.4,16.40848
CI029SA0275,42.5,17.049797
CC176SA3998,16.8,35.72259
CF177SA1743,31.6,23.025375
CK352SA0080,36.3,19.843033
CK089SA0442,35.6,21.299181
CM419SA0061,64.9,69.14566
CC176SA1466,5.38,21.79406
CA162SA0063,4.42,9.963435
CK352SA0676,7.98,21.108873
CK079SA3169,7.54,17.034954
CA356SA0054,6.34,10.115449
CN074SA0346,10.2,12.734968
CF131SA0956,8.33,25.091745
FA406-104SA0002,18.0,18.498055
CB133SA0038,50.9,122.95549
CJ030SA2999,0.36,9.740759
CN074SA1104,28.6,23.286785
CC176SA5395,51.2,37.640385
CF131SA0122,10.2,55.634888
CC176SA0833,17.2,12.260744
CI176SA1259,3.09,13.386138
CC176SA4024,7.61,18.311836
CW131SA1046,5.67,72.907364
CR029SA0674,40.6,22.85526
CB044SA0092,257.0,179.19302
CC004SA0467,80.5,90.61247
CI014SA2940,5.04,25.927807
CI112SA0145,5.44,17.892517
CA118SA0920,7.97,20.124475
CJ030SA4117,0.93,10.350511
CA073SA0025,116.0,28.86744
CF177SA0567,92.0,11.636856
CC176SA0991,12.9,19.154087
CS196SA0322,1.46,5.981594
CO064SA0261,1.75,10.155632
CG115SA0444,1.83,11.081095
CF131SA0971,14.8,53.886707
CT186SA0282,3.92,7.3945932
CT214SA0388,76.0,12.863481
CG115SA0279,6.0,21.297918
CC176SA6312,14.3,36.25018
CF177SA1698,48.4,15.830149
CP331SA0034,36.1,52.469208
CB133SA0037,223.0,199.2855
CF177SA0040,45.4,26.49004
CT040SA1473,1.07,19.926296
CF177SA1692,22.1,23.238249
CE006SA0581,2.53,9.865305
CE006SA0628,42.6,20.473156
CK352SA1793,5.66,5.195613
CK352SA0248,3.97,16.419622
CI110SA0102,3.95,9.573881
CK352SA1918,6.61,18.72894
CN074SA0887,78.3,52.434338
CC176SA6167,300.0,47.14767
CK352SA1617,3.73,11.265417
CO064SA0223,28.0,11.8000965
CC176SA4864,9.83,19.778864
CI176SA2118,16.0,17.04198
CA330SA1955,9.37,28.972157
FA324-345SA0001,2.41,24.087719
CK079SA2966,2.35,19.061235
CB166SA1416,14.6,27.600218
CI112SA1152,3.1,10.650151
CF131SA0787,17.2,19.135815
CH006SA3086,177.0,188.48724
CM049SA0069,12.2,13.778856
CN074SA0567,5.38,26.265566
CC176SA4754,119.0,37.98473
CC306SA0019,32.3,16.313675
CF131SA0146,269.0,191.42508
CK089SA1040,112.0,68.14334
CC176SA3922,2.48,23.139395
CI176SA1037,108.0,23.406158
CF177SA0635,78.9,43.517735
CF177SA0719,180.0,135.28357
AGD920SA0115,3.04,5.816349
CR029SA0446,60.4,51.95248
CI176SA0804,16.0,42.106396
CI112SA0415,3.1,14.627444
CB166SA2828,3.66,13.180523
CM571SA0199,47.9,54.444157
CF177SA0221,110.0,29.395782
CC176SA6173,88.4,45.3784
CM094SA0105,300.0,32.85644
CI099SA0236,2.3,14.999578
CK352SA1862,5.24,15.687683
CR029SA0538,9.46,57.472385
CI014SA5444,8.71,26.58384
CB133SA0114,65.9,42.668995
CF131SA0641,47.2,24.070244
CN074SA0963,70.3,61.112255
CF177SA0574,45.2,37.407307
CI014SA4513,8.59,14.692429
CC176SA6198,168.0,37.696125
CN074SA0347,7.78,12.308533
CS196SA0414,22.2,16.046824
CA118SA0688,207.0,21.833195
CU014SA1210,3.09,18.539537
CC176SA3621,3.07,16.256458
CP331SA0053,51.5,29.14855
CJ030SA4101,20.7,26.845905
CN074SA1403,1.1,18.09542
CC176SA6420,5.8,14.702583
CS196SA0286,6.96,29.944763
CU014SA1092,13.1,17.666006
CC176SA6439,37.7,36.044044
CC176SA1000,5.33,19.149
CF177SA0480,107.0,102.11104
CI014SA4558,5.12,10.0784
CB044SA0078,361.0,135.0055
CI176SA1613,8.97,16.706554
CI118SA0175,13.5,24.894392
CI110SA0151,9.12,17.355713
CN074SA0988,9.41,17.774235
FA616-264SA0003,10.3,14.994143
CA375SA0001,30.1,51.59309
FA414-221SA0001,3.74,16.321102
CF177SA0413,31.4,19.063799
CC176SA3992,6.07,38.325928
CN074SA0568,3.67,19.737846
CB133SA0087,161.0,53.256275
CA150SA0107,8.86,12.976731
CF131SA1046,23.2,150.4045
CI014SA5602,68.9,44.03873
CC176SA4961,4.49,20.460087
CF131SA0246,117.0,13.420854
CI014SA3078,5.94,23.767426
CI029SA0326,10.4,21.723095
CI176SA0864,4.99,17.889664
CK079SA0961,59.4,42.273197
CA183SA0001,132.0,39.163536
CS196SA0220,2.9,3.0648923
CC176SA1895,12.0,12.601561
CN074SA0240,33.2,45.653408
CK079SA3871,25.5,15.468208
CF177SA1728,251.0,162.12524
CI016SA4062,26.1,8.629307
CC176SA1003,6.9,14.826719
CI099SA0259,5.77,20.75021
CC176SA1813,4.4,11.319032
CB166SA0775,24.3,21.352898
CC176SA5209,14.2,28.715286
CI112SA1026,6.22,11.40357
FA324-75SA0001,39.3,35.169872
CH006SA4091,385.0,192.83089
CF131SA0920,86.3,22.572042
CC176SA3982,12.2,79.320496
CC176SA2133,8.98,8.09804
CC176SA3773,2.5,56.309612
CK022SA0347,106.0,66.81206
CC176SA4483,7.2,21.323872
CC176SA2043,11.7,23.991392
CS158SA0405,3.87,15.548819
CC176SA5635,47.6,1.3501757
CF131SA0757,65.1,22.60773
CC176SA1669,5.01,10.106815
CI176SA2386,9.55,6.0093083
CC176SA6414,11.4,65.92821
CI014SA4559,16.3,9.339058
CI014SA3841,13.6,9.891265
CN074SA1423,3.7,16.61432
CE006SA1327,41.8,19.757187
CB166SA2664,435.0,19.80764
CN074SA0286,3.89,23.613605
CF131SA0953,67.2,10.778238
CJ030SA3585,6.81,19.997917
CF131SA1006,3.06,24.612
CT276SA0029,1.97,14.6251335
CF177SA0527,71.8,22.110191
CJ030SA4333,84.6,55.716957
CS158SA0434,8.6,15.812657
FA806-150SA0011,31.8,17.359407
CK079SA4246,9.61,14.614761
CI176SA1733,10.7,24.386456
CC176SA6231,78.7,15.339535
CC176SA0276,12.9,15.772638
CK352SA1330,6.03,16.893112
CT040SA1127,37.3,18.082466
CJ030SA4356,1.91,9.753745
CS196SA0423,8.19,12.241077
CM571SA0019,27.0,117.60664
CC176SA4969,3.17,14.300542
FA415-47SA0001,16.8,99.44685
CE032SA0257,263.0,175.95145
CS196SA0332,2.29,6.1277213
CS196SA0222,2.68,11.396108
CC004SA0708,57.3,47.31266
CM009SA0491,5.92,32.32945
CK079SA4397,29.1,26.717201
CI176SA0676,11.5,16.148174
CC176SA6336,9.37,13.748817
CK022SA0690,173.0,54.848557
CF117SA0005,20.5,14.538795
CB044SA0093,206.0,194.37436
CI112SA1133,3.28,10.984988
CT310SA0143,12.2,16.11298
CI118SA0202,6.95,29.452665
CF131SA1069,11.9,15.203239
FA406-78SA0005,16.1,57.125256
CF131SA0893,8.72,55.620823
CF131SA1039,13.6,31.840595
CB166SA1378,16.2,27.234436
CC176SA6464,1.75,9.892867
CK352SA0074,2.74,13.097471
CH006SA5767,312.0,354.84933
CL160SA0008,44.2,28.323578
CF177SA0039,44.5,49.80513
CK089SA0448,17.5,19.290363
CI014SA6532,13.7,26.156326
CR070SA0023,82.6,70.85266
CF131SA0563,27.9,12.255426
CG115SA0256,4.08,21.265217
CC176SA6307,3.52,12.54288
CC176SA5487,28.6,34.473007
CL017SA0393,217.0,72.27417
CC176SA4520,13.1,22.454956
FA807-199SA0006,21.3,7.541267
CK022SA0205,113.0,59.294315
CU014SA1208,2.21,9.54588
CA330SA1779,153.0,59.40941
CK079SA0301,22.2,12.615348
CK352SA1382,8.48,17.361094
CK352SA0033,13.7,17.250193
CK022SA0126,79.2,177.27975
CG115SA0493,3.97,8.866991
CC176SA5636,5.63,21.749704
CN074SA1083,12.7,29.499393
CK079SA3670,109.0,102.36174
CA412SA0026,16.2,35.06142
FA616-264SA0001,16.0,15.627295
CC176SA4960,4.61,10.193469
CP003SA0026,27.5,16.229061
FA807-298SA0001,55.4,25.47718
CC176SA6419,8.78,15.533678
CK079SA3047,14.8,30.568037
CM094SA0092,52.1,179.75226
CF177SA0045,91.7,27.400558
CC176SA6384,6.89,11.287832
CI176SA1367,0.83,14.56818
CI112SA0989,5.76,19.182991
CK352SA1203,9.92,20.92928
CS196SA0049,16.1,10.725955
CC176SA0191,3.78,27.9937
CA386SA0054,2.56,15.250557
CN074SA0878,91.4,48.476807
CB166SA2228,60.4,20.86882
CC176SA1918,2.78,15.929996
CA150SA0137,10.4,8.070318
CT177SA0162,3.79,24.213442
CB009SA0128,558.0,149.60873
CC176SA6318,38.7,12.99242
FA324-167SA0002,19.2,23.927595
CT186SA0315,14.6,22.690414
FA324-85SA0003,7.14,9.317948
CK089SA0912,107.0,80.8705
CK022SA0352,33.6,200.65045
CF131SA0156,47.0,70.32451
CK013SA1405,96.5,41.34518
CL186SA0001,9.1,13.840588
CS196SA0345,2.99,17.332178
CK079SA3557,7.54,11.114276
CJ030SA4077,1.9,17.33891
CB133SA0040,28.0,60.111755
FA616-272SA0001,127.0,391.03195
CK079SA4493,4.47,14.1999235
CI038SA0891,5.18,18.355633
FA616-256SA0001,105.0,21.611412
CC176SA6262,6.75,16.70549
CM571SA0003,60.1,23.277924
CI112SA0914,3.27,10.563574
CE092SA0208,72.4,38.949665
CN074SA1115,7.32,13.656374
CK079SA1774,1.0,5.5614295
CR029SA0557,14.0,17.184383
CF177SA0643,39.3,48.27435
CI014SA3100,12.0,28.125156
CM049SA0072,45.3,62.64027
CI176SA2529,3.92,19.499977
CI112SA0313,5.31,11.4540825
CF131SA0370,30.0,16.784851
CI176SA0961,3.52,17.51668
CI014SA5375,7.07,15.546292
FA414-139SA0001,12.5,16.807137
CS196SA0224,6.17,13.97825
CC176SA5088,18.7,17.563465
CF177SA0630,18.6,32.329662
CK352SA1127,11.2,18.644655
CF131SA1016,5.93,25.969147
CC176SA1336,10.9,17.818068
CK079SA4292,7.75,9.073411
FA807-121SA0001,19.7,56.2066
CB166SA1081,0.57,9.828522
CF131SA0388,36.9,98.79724
CN074SA0310,3.32,17.16481
CA294SA0021,19.5,11.471529
CC176SA1084,7.1,5.9751744
CP331SA0038,82.4,27.985342
CI112SA0921,3.75,20.019325
CC176SA3921,2.72,22.247612
CK079SA4535,22.0,27.282406
CI099SA0027,38.8,31.305239
CF131SA0847,67.5,20.54589
CK352SA1497,6.54,15.6803
CI014SA5484,40.7,29.669518
CO064SA0026,9.94,23.127949
CC176SA6194,10.6,39.812496
CK079SA2892,1.19,19.207775
CB166SA0834,76.7,41.5536
CI112SA0682,2.03,25.973564
FA701-14SA0001,87.2,47.94361
CF177SA0484,45.7,17.448729
CF177SA0280,41.8,15.094683
CB044SA0186,253.0,188.79144
CA118SA0872,1.46,59.44894
CI112SA1166,4.51,15.139324
CA330SA2133,0.2,12.182849
CC176SA1791,5.85,17.777102
CS196SA0301,5.03,8.5654955
CF177SA0333,238.0,20.3156
CK079SA4531,42.9,52.12234
CC176SA3930,27.0,20.908146
CN074SA0304,4.98,17.46427
CI112SA1236,2.45,16.82856
CI118SA0351,5.82,13.571665
CF131SA0861,5.0,31.29232
CR029SA0257,96.3,32.884743
CI014SA6719,0.63,18.94292
CB166SA2082,47.1,22.533405
FA523-63SA0003,26.8,18.102503
CT195SA0040,32.7,22.801212
CA118SA0880,13.1,14.078101
CF131SA0421,85.9,39.572227
CF131SA0097,169.0,42.428585
CC176SA3505,2.22,22.56557
CC176SA0390,4.76,17.578264
CI110SA0067,8.76,15.849978
CC176SA6328,5.31,28.647081
CC176SA4022,9.94,14.057173
CC176SA6325,7.68,33.816776
CN074SA0207,9.09,21.98204
CK079SA4387,7.64,20.46299
CK352SA0581,7.33,15.752778
CS196SA0403,1.87,11.53562
CS018SA0032,268.0,132.55188
CF131SA0182,126.0,67.32916
CF131SA0851,26.6,16.96441
CB166SA1805,69.8,10.542339
CF131SA0545,22.5,34.38348
CK079SA3680,25.8,11.213272
CV002SA1899,208.0,217.42143
CC176SA6285,38.2,12.30176
CC176SA1456,6.81,16.614855
CN074SA0151,4.43,35.140926
CA330SA0557,1.67,8.137049
CB166SA2807,73.5,34.726482
CN074SA0840,112.0,59.28688
CC176SA6291,98.1,14.597593
CI176SA0606,27.7,18.798527
FA218-20SA0003,5.79,24.307295
CS158SA0424,8.04,12.825161
CC176SA1212,8.88,23.802408
CQ001SA0190,65.7,93.659515
CK079SA1306,2.41,5.981659
CB070SA0060,5.65,45.194042
CI014SA5735,6.21,18.183245
CA412SA0024,10.2,33.125927
CF131SA0668,36.4,26.570238
CI014SA6143,7.57,12.014685
CI038SA0932,8.95,11.455153
CB133SA0226,60.7,54.084736
CK352SA1268,21.7,19.205484
CC176SA1808,3.48,40.008648
CI014SA3103,2.27,14.247781
CC176SA6463,3.95,16.305439
CC176SA4933,13.0,16.889755
CF131SA0014,26.4,49.319942
CI112SA0598,2.6,5.065893
CK079SA3051,2.47,9.62814
CT186SA0277,20.0,20.018898
FA806-149SA0001,9.16,16.158607
CC176SA1438,11.6,28.150496
CK022SA0920,10.6,77.39873
CI099SA0209,4.9,27.759987
CI099SA0294,7.59,10.96428
CA118SA0899,1.41,18.34079
CI014SA3353,7.07,3.1923046
CC176SA4431,14.1,16.574677
CK079SA1255,1.89,22.056585
CC176SA6435,16.8,32.258934
CH006SA5028,285.0,488.3818
FA611-54SA0001,12.9,15.045721
CI112SA0549,6.0,10.60964
CC004SA0610,125.0,57.19774
CC176SA1184,6.27,14.912689
CF131SA0535,22.7,28.460938
CF177SA0296,83.2,44.5684
CC176SA6281,30.5,15.809997
CI099SA0354,12.2,50.722454
CS196SA0096,0.46,17.35823
CF131SA0543,64.8,42.433346
CC176SA5082,68.3,72.06038
CA150SA0139,10.1,24.146141
FA806-150SA0014,43.1,130.95627
CK022SA0253,45.7,52.878872
CK089SA0895,49.6,84.69406
CI112SA0448,3.4,18.859066
CF131SA1072,39.9,22.695251
CC176SA6461,68.6,47.761875
CF131SA0041,96.6,136.21902
CK352SA0533,4.75,19.701073
FA503-166SA0001,0.2,15.441194
CI014SA6658,547.0,520.71796
CC176SA6207,13.0,61.562286
CK352SA0511,3.48,13.14948
CM287SA0016,32.1,55.68987
CK022SA0356,85.0,38.816906
AGD517-61SA0002,59.0,17.505552
CC176SA6462,25.6,28.573538
CI112SA1286,3.38,14.767335
CC176SA4847,5.18,13.84954
CI014SA3368,6.44,5.786493
CA294SA0020,14.8,14.958297
FA701-34SA0004,1.13,23.047546
FA807-356SA0001,16.1,110.58783
CS190SA0007,6.55,18.111752
CK079SA3204,1.95,15.926278
CI112SA1234,1.35,8.003586
CC176SA2973,3.72,10.874798
CK089SA0446,23.5,29.279408
CI014SA3679,8.88,20.849768
CT123SA0021,94.8,26.864166
CM247SA0524,46.6,28.566334
CN074SA1116,12.9,14.816025
CN074SA1426,2.31,18.678532
CI176SA2103,182.0,102.875626
CK352SA1207,7.45,16.884026
CK352SA1728,76.9,13.967491
CC176SA2012,5.29,24.27169
CF131SA0688,29.4,18.16568
CO064SA0043,1.18,32.62952
CI118SA0104,2.28,11.179323
CB166SA1608,4.59,22.167881
CN074SA0906,103.0,29.199404
CC176SA4994,10.4,16.90991
CF131SA0127,11.9,26.842709
CN074SA1416,10.1,27.828182
CP331SA0020,209.0,88.38809
CC176SA6193,5.02,13.068837
CN074SA0374,4.92,17.995495
CI099SA0265,14.3,15.190984
CB166SA1297,19.0,31.630322
CK148SA0866,20.6,29.161932
CC176SA1997,3.64,33.497765
CK352SA1563,10.3,34.966915
CK022SA0559,126.0,30.62915
CK079SA4333,4.04,17.832714
CI014SA3619,35.2,24.455841
CH006SA5112,342.0,261.49557
CR029SA0231,159.0,63.95567
CE006SA1591,21.7,16.530775
CI112SA0760,2.47,21.61027
CF173SA0043,2.5,10.886129
CH006SA3619,318.0,284.83908
CP331SA0079,454.0,113.3781
CS009SA0065,2.74,19.84572
CA118SA0855,10.2,34.80445
CI176SA1536,18.4,40.854076
CK022SA0138,99.8,65.36342
CC176SA6415,0.28,1.5228529
CK089SA0455,111.0,85.101074
CN074SA1228,15.7,24.618359
CF131SA0250,34.6,19.410957
CB133SA0225,42.1,74.20192
CK352SA1086,3.69,14.417536
CC176SA6490,6.75,9.912355
CL039SA0061,1.33,0.93806183
FA806-123SA0001,32.5,34.080433
CI112SA0420,2.79,18.88694
CE006SA0580,10.2,30.616955
CK079SA4428,13.3,15.581951
CC176SA1082,12.3,22.983889
CC176SA4455,12.8,16.587265
CJ030SA3429,2.98,10.40096
CR029SA0276,81.5,32.354813
CE006SA0465,28.6,11.999529
CF131SA0417,15.7,46.21908
CI029SA0247,5.17,12.978762
CC176SA4499,17.0,24.736258
CB166SA1473,5.63,37.61497
CI110SA0130,2.4,12.21209
CR029SA0406,93.0,24.616467
CB044SA0098,174.0,331.25192
CI014SA3779,9.46,16.06142
CM711SA0005,1.56,49.9804
CC176SA1564,6.5,10.699842
FA807-109SA0001,23.2,27.487835
CK352SA0903,10.7,17.721848
CC176SA6493,103.0,18.492706
