sample_id,act,pred
CK022SA0927,6.29,6.1831245
CT195SA0125,7.65,6.3639917
CB070SA0060,6.49,6.396948
CK352SA0657,5.72,5.60834
CC176SA6270,6.05,5.97246
CF131SA0925,6.33,5.7501993
CC176SA6185,6.45,5.953105
CF177SA0530,5.02,5.4745827
CK352SA1369,5.81,5.9866915
CI014SA3372,5.38,5.218192
CG115SA0107,6.44,7.131064
CS196SA0110,6.35,5.885689
CC021SA0007,5.49,6.0388556
CN074SA0826,6.49,6.1625843
CC176SA4754,7.99,7.7381043
CF131SA0157,7.08,7.253192
CM094SA0069,4.89,5.0456867
CS196SA0391,7.21,6.6775956
CF131SA0982,4.75,5.370195
CK352SA1123,5.68,6.0638328
FA807-195SA0003,5.57,5.327936
CF177SA0644,6.82,6.73445
CT040SA1160,6.38,5.2517147
FA701-34SA0010,5.72,5.3212996
CC176SA1194,6.89,7.11874
CK352SA1495,5.84,5.8205523
CI016SA1734,6.67,6.4396257
CE006SA1580,4.18,4.5158105
CH006SA4709,5.51,5.7722735
CB166SA1848,4.24,4.831602
CA118SA0909,6.57,6.524817
CA162SA0109,6.1,6.026298
CK352SA1530,5.96,6.2365704
CK022SA0350,5.93,5.621567
CK352SA1606,6.8,6.2095737
FA324-397SA0002,5.57,5.6226845
CA166SA0005,8.28,8.428495
CK105SA0022,8.0,8.472503
CI014SA6480,5.79,5.5356607
CG227SA0001,6.38,6.097042
CK352SA0817,6.11,5.402136
CC176SA6181,6.37,6.118186
CK079SA4399,4.04,4.1400228
CF131SA0935,5.62,6.1764393
CO064SA0317,5.32,5.2787933
CC176SA1438,6.24,6.0314283
CI029SA0275,6.48,5.455694
FA616-27SA0002,5.4,6.06035
FA616-272SA0001,7.33,7.117258
CF177SA0275,5.96,6.049073
CC176SA1456,6.27,6.20042
CN074SA1027,5.58,5.626589
CK352SA0385,6.33,6.168535
CF177SA1693,6.11,5.9053693
CC306SA0066,6.11,6.058775
CF131SA0665,6.39,5.9343395
CN074SA1407,5.81,5.7258873
CA150SA0039,5.92,5.587698
CN074SA0242,6.6,6.4441633
CW070SA0019,7.2,6.9246035
CK352SA0035,6.58,6.055586
CI176SA2069,5.98,6.231557
CK079SA1344,5.03,5.355274
CF177SA0487,7.51,8.118367
CN074SA1105,5.77,5.9517703
CK352SA0145,5.79,6.0504966
CR029SA0543,5.62,5.6872883
CC143SA0002,5.77,6.0811625
CF177SA1757,6.15,6.124404
CI014SA6547,6.29,6.3530707
CR269SA0002,5.85,6.0176606
AGD513-109SA0001,6.01,6.000627
CC176SA6239,6.0,5.8920355
CB166SA1702,6.67,6.494729
CI118SA0171,6.39,6.4066806
CP397SA0054,5.76,5.7726536
CF131SA1039,5.88,6.5571756
CD115SA0009,8.43,6.9409933
CI014SA4513,5.43,5.519594
CN074SA1054,6.53,6.8692245
CS196SA0086,6.18,6.0565934
CC176SA0830,6.76,6.956456
CC029SA1387,7.44,6.853909
CA330SA0731,5.87,6.03053
CN074SA0844,7.06,6.705303
CF131SA0331,6.01,6.530876
CC176SA2038,6.03,5.9753838
CK079SA3694,3.82,4.1202755
CC248SA0023,5.93,6.155421
CB166SA1378,6.1,6.353403
CI014SA3543,5.28,5.8391848
CN074SA0585,5.8,5.8522396
CG115SA0256,5.01,5.025662
CC176SA1529,5.24,5.8050075
CI112SA1127,5.2,5.429535
CI014SA3008,6.84,6.011688
CC176SA1820,4.65,5.536328
CC176SA1878,6.39,6.319916
CK022SA0214,5.06,6.0784883
CB166SA1081,4.77,5.4058046
CS196SA0379,7.09,7.685635
CN074SA0856,6.73,6.91206
CC176SA6259,5.12,4.9502406
CB133SA0226,6.52,6.566115
CB166SA2466,4.6,4.3273187
CU014SA0923,4.15,4.0866413
CI099SA0245,6.52,6.4638624
CT310SA0187,7.14,6.1991363
CC176SA1177,5.54,6.30616
CF131SA0851,6.39,5.748257
CA118SA0868,6.08,5.524731
CC176SA5285,8.21,8.20843
CE006SA1332,5.15,5.4761987
CC176SA4847,5.98,5.485179
CT123SA0021,6.14,6.1939597
CM220SA0002,6.26,6.7614517
CN074SA0202,6.04,6.101768
CB161SA0002,7.84,7.9838324
CK025SA0688,5.67,6.3273625
CM094SA0136,6.19,5.6008034
CS196SA0205,5.55,5.7970185
CM247SA0512,6.85,5.911147
CJ030SA3658,4.66,4.675593
CN074SA1124,6.27,6.0150375
CT040SA0982,6.15,6.212121
CC176SA6365,5.65,5.8060308
CD018SA0146,8.78,7.2946258
CA375SA0001,7.09,6.796835
CC048SA0179,6.01,6.61423
CK079SA3014,3.81,4.1622663
CE006SA1869,5.23,5.5034714
CK352SA0798,5.51,5.4147205
CB166SA1668,7.08,7.0139103
CI014SA3095,5.94,5.3535485
FA415-22SA0010,7.39,8.136767
CS196SA0246,5.67,5.1181526
CC176SA1920,6.32,6.2941227
CF177SA0328,6.96,7.3348885
CC176SA0473,6.56,6.561868
CF131SA0340,6.4,6.8122206
CF131SA0902,5.97,5.865672
CG115SA0495,5.4,5.6920714
CC176SA6190,5.91,6.1871204
CA386SA0051,5.26,5.348735
CC176SA6244,6.17,6.20494
CK079SA0974,4.09,3.9406414
CK352SA0355,6.42,6.180996
CH012SA0528,5.7,6.198872
CF131SA0612,5.62,5.8867397
CC068SA0086,4.63,4.6804643
CW131SA1199,7.18,6.650976
CC176SA5040,6.53,6.8862343
CK022SA0582,5.95,6.1009946
CA150SA0054,6.29,6.5803776
CC176SA1175,5.44,5.8421884
CI014SA6128,6.34,6.238215
CF131SA0013,8.66,8.043324
CB133SA0076,6.61,5.7414293
FA509-123SA0001,6.89,6.818266
CM094SA0095,6.62,6.263123
CB166SA1700,6.05,5.9960027
CC176SA3635,6.41,6.6815653
CA118SA0859,5.37,5.7222004
CF131SA0097,5.89,5.692219
CF177SA0718,6.31,6.6316524
CA219SA0012,7.99,8.203561
CU014SA0978,4.13,4.330506
CB133SA0072,6.42,5.7936606
FA414-221SA0001,4.53,4.8222785
CF131SA1059,5.84,5.944273
CW017SA12788,6.28,6.0152874
CI176SA0585,6.73,6.621306
CN219SA0003,5.6,5.644988
CC176SA6171,6.23,5.531417
CC176SA6401,4.84,4.360033
CF131SA0711,7.54,6.16751
FA524-157SA0003,6.46,5.811056
CH006SA5086,6.27,6.145679
CK025SA0636,4.83,5.2108665
CF177SA0643,6.85,6.627221
CK089SA0877,5.4,5.4739933
CB133SA0216,6.42,6.1841245
CI112SA0877,5.46,5.303027
CI176SA0980,5.79,6.0770655
CS196SA0118,5.82,5.999526
CT040SA1216,4.7,5.2204823
FA614-20SA0001,5.06,5.197381
CS196SA0327,5.8,5.5786366
CB133SA0129,7.33,6.3991947
CS235SA0918,5.49,5.1846843
CJ030SA4348,3.38,4.006097
CF177SA0713,6.81,6.337646
CT195SA0153,5.52,5.6533327
CR029SA0633,5.55,6.097249
CB166SA2038,6.18,5.642343
CC176SA5645,7.15,6.018029
CC176SA6225,5.95,6.2527924
CC176SA6165,6.82,7.4532194
CE006SA1583,5.3,5.5864716
CF131SA0603,6.06,6.3905826
CI014SA3736,4.47,4.2887297
CC176SA2039,6.2,5.930299
CS460SA0034,6.37,5.654805
FA324-359SA0001,4.41,4.487818
CF177SA0415,7.0,6.820173
CF177SA0483,7.28,6.5673094
CC010SA0142,5.07,4.7233977
CC176SA3773,6.26,6.5527897
CA118SA0822,5.88,6.5873294
CB133SA0065,6.09,5.6570606
CA294SA0019,6.31,6.025811
CF177SA0211,6.47,6.6223106
CI029SA0269,5.46,5.6025677
CK352SA1856,6.1,5.8805
CS196SA0247,5.44,5.6740136
CO006SA0055,8.56,8.640472
CN074SA0468,5.81,5.7255683
CF177SA0732,7.08,7.3893027
CN074SA0853,5.72,6.408703
CJ030SA4401,4.05,4.421545
CC176SA6443,6.96,6.5322957
CC176SA1810,6.8,6.5046287
CK079SA3047,3.97,4.253566
CC176SA6228,5.85,6.0986657
CC176SA6176,5.83,6.0586133
CK022SA0359,6.74,6.2174687
CF131SA0669,6.27,5.9838524
CR029SA0545,5.94,5.630101
CW017SA20088,5.86,6.104146
CT276SA0008,5.74,5.1801605
CI112SA0733,4.64,4.9868727
CK089SA0868,5.5,5.6038322
CK352SA0836,5.85,5.518668
CN074SA1103,6.02,5.85071
CI112SA0117,5.47,5.5482783
CI099SA0295,5.57,5.517771
CR029SA0493,5.26,5.22229
CC176SA1776,6.56,6.2088504
CI118SA0628,7.08,6.6812086
CC162SA0003,6.38,6.6709566
CT021SA1805,4.75,5.2096357
CS196SA0319,5.97,5.8759947
CB166SA0889,5.65,7.045924
CF173SA0116,5.7,5.681862
CC176SA3275,5.32,4.9447513
CC176SA0392,5.88,5.496831
CH052SA0001,6.68,6.954775
CK001SA0022,5.61,5.727516
CC176SA4483,5.66,6.212136
FA415-47SA0001,6.62,6.888361
FA616-212SA0001,4.77,5.1758537
CB166SA1885,5.72,6.213482
CB133SA0040,6.7,6.3224106
CP354SA0001,6.04,5.4948845
CB166SA1487,5.1,5.4950833
CS158SA0427,5.64,5.7486796
CC068SA0408,4.82,4.930688
CG122SA0001,5.4,5.460333
CP060SA0006,7.86,8.552011
CC176SA1790,6.32,6.6325474
CA118SA0920,6.04,6.1793914
CI176SA1214,6.22,5.8499966
CH006SA3076,6.86,6.327388
CC176SA2063,6.06,6.374625
CI112SA0453,5.01,5.1761675
CI099SA0003,6.48,6.379348
CK079SA4244,3.92,4.212289
FA907-96SA0001,7.35,7.071311
CG115SA0051,5.29,5.7317753
CC176SA5103,6.49,6.3723598
CI029SA0247,5.42,5.3334446
CB210SA0041,4.78,5.782729
CC306SA0044,5.66,5.574915
CC176SA6415,5.39,5.66315
CA330SA1795,5.68,5.650352
CF177SA0635,6.44,6.9066544
CS196SA0395,6.41,6.1936665
CI014SA3505,4.08,4.283939
AGD517-139SA0001,6.98,7.337652
CU014SA0850,3.92,3.9665766
CI075SA0022,5.15,5.7776937
CK089SA1037,5.87,5.5908537
FA806-149SA0001,4.81,4.682082
CY002SA1009,5.58,5.582546
CC176SA2061,6.44,6.570392
CO027SA3892,5.52,5.414983
CF167SA0001,7.2,7.423212
CC176SA4434,5.15,5.6403856
CB133SA0188,6.29,5.9882336
CN074SA1403,5.13,5.285118
CK079SA3102,3.98,4.2231665
CT310SA0113,6.88,6.683236
CI118SA0768,6.73,6.5282645
CF177SA0478,4.78,6.3296204
CJ030SA4341,4.04,4.168814
CK352SA1619,5.9,6.0483513
CN074SA1210,6.05,5.767577
CC176SA6334,5.93,6.695626
CP331SA0039,6.34,6.652709
CE006SA1636,5.54,5.473995
CF131SA0847,7.3,6.04795
CI014SA3112,7.22,6.6102543
CC176SA1316,6.52,6.298321
CK352SA0231,5.67,5.654147
CK352SA0850,6.13,6.2002363
CN195SA0001,7.56,7.470239
CU014SA0967,3.88,3.7923207
CF131SA0792,5.7,5.755129
CE032SA0232,6.78,6.731047
CI176SA1856,6.23,6.1551995
CC176SA5636,6.21,5.925915
CC068SA0159,4.71,5.1846724
CF131SA0674,6.31,6.546155
CC176SA1514,6.34,6.367939
CB206SA0010,5.46,5.3644342
CK089SA0871,5.24,5.453993
CJ030SA3767,4.23,4.201655
CC176SA3638,6.44,6.3874893
CC176SA4747,6.09,5.4261346
CK148SA0868,6.4,6.5409074
CS292SA0025,9.32,8.529321
CC176SA0934,5.72,6.038345
CT195SA0165,6.23,6.4398346
CK352SA0690,5.73,5.736467
CC176SA6373,6.04,5.2806196
CK352SA0074,6.41,6.1055336
CN074SA1092,6.24,5.495798
CI176SA0959,6.47,6.2950463
CW017SA20117,6.43,6.5387993
AGD602-38SA0001,6.83,6.4400067
CO027SA3896,5.69,5.5248165
CN074SA1050,6.91,6.7615633
CI112SA0778,5.05,5.164341
CF177SA1711,6.26,6.3272085
CC068SA0351,4.78,4.6906815
CN074SA0372,5.47,5.617787
CF177SA0716,7.29,7.702535
CC176SA4186,5.62,5.676545
CI176SA2465,6.96,6.1034827
CK352SA1046,5.96,6.246867
CC176SA1916,6.14,6.5557337
CH006SA3109,6.96,6.5383806
CC176SA5053,6.26,6.486806
CI099SA0205,6.36,6.5231833
CK352SA0536,6.64,5.895956
CC176SA1915,6.15,5.875123
CF177SA0472,8.12,7.98773
CC176SA4482,6.18,5.5414553
CS158SA0413,5.41,4.9930654
CB166SA1598,7.21,7.0959816
CC176SA2130,6.32,6.2273774
CK352SA1863,4.79,4.978651
CF177SA0032,5.99,5.996457
CK352SA1842,6.09,5.700101
CR070SA0023,6.56,6.3933277
CI112SA0101,8.32,6.161554
CG127SA0109,4.93,4.733318
CF131SA0523,5.62,6.124789
CU014SA0953,3.88,4.0968266
CA515SA0001,7.94,8.412468
CC176SA1592,7.55,7.5284386
CG115SA0353,5.65,5.4733696
CF131SA0705,6.32,6.475795
CB166SA1928,5.94,5.7342777
FA807-338SA0001,4.71,4.7819595
CF177SA0321,6.48,6.5940847
CK079SA1306,4.98,5.0190735
CF131SA1024,5.45,6.0663137
CB166SA1045,5.71,5.964512
CK089SA0473,5.61,5.3853474
CC176SA3631,6.42,6.361767
CA294SA0022,6.39,6.080061
CC176SA6471,6.22,6.509419
CS389SA0024,5.31,5.2764683
CM571SA0003,6.24,6.1694975
CS196SA0024,4.73,5.083536
CC176SA4442,5.38,5.4269476
CI176SA0961,6.27,5.8797226
CK079SA1255,5.31,5.1217136
FA616-51SA0001,5.79,5.5422907
CK022SA0372,5.92,6.1516867
FA414-139SA0001,6.45,6.2836485
CK352SA1911,6.56,5.962
CI176SA2062,6.03,5.321837
CC176SA0191,5.86,6.0416903
CC176SA1930,6.31,6.3988976
CK022SA0385,5.98,5.4114714
CB166SA1504,6.06,5.9385505
CF177SA0724,6.02,6.3961244
CK079SA3338,4.51,4.887909
CC176SA1231,6.26,6.2200136
CK079SA4383,4.58,4.6923456
CU014SA1162,3.5,3.770962
CF177SA1716,5.7,5.6369686
CK022SA0543,6.04,6.1512003
CM314SA0037,5.23,6.0043287
CN074SA0163,6.67,6.6446857
CS460SA0044,5.31,6.8508015
CC176SA3637,6.31,6.326274
CK352SA1301,6.25,6.291857
CC176SA1913,6.68,6.413281
CI099SA0118,6.84,6.548386
CK079SA3778,4.03,4.2074943
CI014SA3572,5.99,5.8477297
CF131SA0873,5.98,5.3719788
CC176SA5649,7.03,6.4682636
CC068SA0280,4.43,4.776646
CI014SA2983,7.91,6.96472
CJ030SA3729,4.09,4.542368
CK352SA1857,6.41,5.9605956
CB166SA2807,5.71,6.090253
CN074SA0182,5.89,5.9336634
CJ030SA4305,4.15,4.3383617
CI118SA0688,6.5,6.6499805
CC176SA6283,6.23,7.0315914
CK089SA0905,5.4,5.5356674
CC176SA3936,5.94,6.283511
CP184SA0005,5.5,5.1738033
CJ030SA4133,4.07,4.2423515
CI014SA5651,5.31,5.594418
CF131SA0350,5.83,6.1217976
CI118SA0342,6.67,6.4110556
CK079SA3546,4.74,4.7472005
CN074SA0249,5.67,5.868527
CG115SA0202,5.15,5.484213
CB166SA1297,5.59,6.0122647
CK079SA3771,4.1,3.8925579
CF131SA0987,5.8,6.6684384
FA807-169SA0001,7.1,7.31952
CC176SA1105,6.11,5.4162517
CS196SA0107,5.82,5.925643
CI112SA1085,4.52,4.8680434
CI176SA2352,5.07,5.070389
CU014SA0901,4.05,4.290854
