sample_id,act,pred
CC176SA4210,0.05,0.23934674
CC176SA6190,0.15,0.15841502
CC176SA1815,0.15,0.05883497
CC176SA4684,0.1,0.18837547
CC176SA1782,0.1,0.14138374
CE006SA1558,0.15,0.52194923
CC176SA5628,0.1,0.035230935
CC176SA1780,0.1,0.026684463
CK079SA3004,5.35,3.8288991
CK079SA4448,1.15,1.9464905
CA286SA0014,0.25,0.13169879
CK079SA3051,3.35,2.2929409
CS196SA0172,0.05,0.27392375
CC176SA3958,0.05,0.16930646
CK079SA3070,0.35,0.87163085
CJ030SA3862,1.68,1.8144011
CC176SA4186,0.05,0.14196593
CC176SA0392,0.15,0.10312939
CC176SA4016,0.05,0.1296534
CJ030SA4095,5.56,3.5277495
CC176SA1480,0.1,0.17407158
CC176SA1847,0.2,0.11281133
CS196SA0005,0.25,0.24705648
CI029SA0240,0.45,0.3920803
CK079SA3628,1.58,1.7336392
CC176SA1564,0.1,0.14492255
CK079SA3818,0.45,1.3771288
CC176SA1640,0.1,0.10840908
CT040SA0921,0.15,0.42847782
CJ030SA3828,4.95,2.5705113
CC176SA2096,0.1,0.114732385
CB070SA0060,0.17,0.20171463
CK079SA3035,1.45,1.9539378
CS196SA0412,0.2,1.1845038
CC176SA3523,0.85,0.16047871
CK079SA4483,1.1,3.222126
CC176SA1443,0.05,0.25254676
CK079SA3212,0.25,0.12033337
CC176SA0934,0.15,0.09060633
CC176SA6194,0.15,0.13250384
CC176SA4471,0.15,0.1302047
CC176SA2029,0.1,0.20470569
CC176SA1817,0.05,0.047148883
CK079SA3773,1.15,1.7907887
CJ030SA3645,1.07,1.4661473
CK079SA3757,1.6,2.9096897
CC176SA1127,0.1,0.24140188
CK079SA4444,1.75,2.2225819
CS196SA0047,0.05,0.8278783
CC176SA3868,0.05,0.20246452
CC176SA4928,0.4,0.13080925
CK079SA0235,4.79,0.7966101
CC176SA3624,0.05,0.06610173
CM247SA0524,0.15,0.28117383
CC176SA4493,0.05,0.10927698
CC176SA3745,0.05,0.058644593
CK079SA4063,5.25,3.233087
CC176SA4411,0.2,0.1721412
CS196SA0238,0.15,0.19467396
CK079SA1776,6.35,5.183512
CE006SA1373,0.27,1.7548509
CC176SA4482,0.05,0.13685971
CC176SA1056,0.15,0.2597919
CJ030SA3718,3.52,2.3420246
CN299SA0009,0.1,0.23167521
CK079SA1028,2.25,1.7235515
CC176SA4919,0.1,0.21430692
CC176SA3924,0.05,0.16765964
CC176SA6204,0.05,0.1176658
CC176SA6171,0.1,0.21384421
CS196SA0263,0.15,0.11615968
CC176SA3977,0.3,0.18898684
CE006SA0558,5.51,4.231923
CC176SA1904,0.1,0.12876499
