sample_id,act,pred
CF177SA0477,111.0,94.59747
CN074SA1185,117.0,124.787155
CI014SA3748,362.0,358.51053
CI112SA1102,37.5,149.4316
CP241SA0004,188.0,129.49277
CN074SA0906,127.0,115.20376
CQ001SA0201,146.0,98.19608
CI112SA0806,50.8,54.757805
CK089SA0448,191.0,156.85666
CN074SA0282,84.9,84.97208
CT040SA1359,124.0,107.18047
CI112SA0733,63.3,66.620445
CF131SA1092,107.0,139.66144
CI099SA0016,267.0,444.79196
CK079SA0343,183.0,158.91557
CI014SA3830,289.0,416.72125
CK079SA3419,143.0,131.77365
CS196SA0255,63.4,82.23749
CP241SA0007,76.0,90.127174
CK352SA0299,65.6,66.83802
CT310SA0041,72.9,97.973114
CI014SA3379,241.0,369.41635
CF177SA1777,126.0,227.30466
CF177SA0631,174.0,211.58217
CK352SA1318,36.6,61.577545
CI014SA5638,120.0,140.64194
CL129SA0001,91.8,97.94397
CK079SA0383,272.0,179.36101
CF131SA0729,108.0,137.42917
CA118SA0872,73.0,164.67743
CB044SA0097,118.0,119.22297
CS287SA0459,217.0,194.4212
CB044SA0216,133.0,176.11578
CF131SA1046,105.0,135.67108
CF131SA0152,126.0,142.9972
CC176SA1895,152.0,117.63722
CF177SA1728,159.0,109.73745
CM049SA0052,76.7,90.22325
CN074SA0808,102.0,97.71133
CC176SA1815,61.2,91.48056
CU014SA1218,144.0,119.690056
CI118SA0316,183.0,199.83116
CF177SA0393,138.0,161.7487
CF177SA0068,78.3,87.1652
CF131SA0756,71.5,70.928734
CK352SA1301,560.0,522.5195
CT040SA1507,118.0,108.38705
CF131SA0347,108.0,242.284
CE006SA1407,154.0,137.68384
CT040SA1216,81.7,101.1348
CC176SA4171,42.5,50.40507
CF131SA0250,197.0,148.24985
CT040SA1610,146.0,139.59671
CK022SA0577,142.0,184.83694
CI099SA0077,510.0,524.24274
CI112SA0388,55.1,56.12873
CF177SA1743,164.0,218.96043
CT123SA0020,82.3,84.51154
CK352SA0068,44.8,65.4661
CM559SA0008,102.0,120.337746
CA053SA0198,109.0,132.82999
CK079SA4415,119.0,120.10634
CK352SA0722,43.9,71.809
CA150SA0038,51.5,81.07763
CK352SA0138,76.6,71.53885
CF131SA0278,142.0,113.50663
CI118SA0072,128.0,114.92437
CF177SA0724,264.0,259.3595
CF177SA0280,164.0,156.81125
CM571SA0166,61.8,-14.636606
CC176SA3758,131.0,212.79636
CF131SA0374,167.0,148.0873
CE223SA0007,77.2,82.089554
CC176SA1842,271.0,193.90619
CK022SA0910,224.0,196.86273
CF131SA0804,102.0,99.68035
CH006SA2113,59.0,97.50666
CF131SA0947,149.0,96.68969
CI014SA3544,186.0,240.48938
CK079SA3343,101.0,132.15405
CK079SA4372,81.5,110.824
CT040SA1605,130.0,117.987434
CE106SA0004,117.0,91.01058
CC068SA0146,89.1,84.19973
CC176SA2060,96.4,94.14295
CF177SA0698,314.0,253.12288
CN074SA0836,116.0,114.80604
CF177SA0715,244.0,247.1829
CK022SA0335,66.0,80.89595
CA118SA0690,93.2,85.786446
CI014SA3013,73.0,109.80007
CA002SA0636,180.0,153.42639
CB166SA0358,108.0,106.008354
CH006SA3054,247.0,277.38928
CK089SA0908,512.0,291.69943
CA118SA0688,155.0,99.317894
CH006SA3694,264.0,291.21274
CF177SA0036,126.0,113.563255
CI014SA3265,98.2,137.24925
CI099SA0208,603.0,463.71494
CI014SA3374,488.0,394.83102
CI118SA0270,121.0,254.46661
CF131SA0899,74.2,115.9914
CK022SA0731,165.0,182.53412
CE032SA0249,202.0,168.63936
CA412SA0040,99.7,93.34065
CN074SA0576,121.0,109.53944
CI014SA3063,490.0,589.5403
CI118SA0982,83.2,116.3029
CA375SA0001,53.1,84.700645
CB133SA0002,119.0,123.3231
CC176SA0009,68.3,93.18361
CB044SA0078,98.3,99.27276
CF131SA0545,96.7,134.36223
CI112SA1077,54.7,67.354485
CK352SA0645,53.6,87.25912
CF177SA1762,151.0,107.036934
CN074SA0472,140.0,129.31123
CM571SA0017,199.0,177.97186
CC176SA5009,41.3,68.45834
CN074SA0835,131.0,129.87164
CA219SA0012,47.6,64.28427
CB166SA2346,457.0,323.46106
CK352SA0146,63.9,78.88921
CF131SA0555,115.0,83.28464
CI014SA3369,334.0,301.70474
CK089SA0937,260.0,272.23547
CC176SA1915,56.7,94.78992
CJ030SA4350,150.0,182.49121
CI112SA0604,95.5,58.16077
CP184SA0005,86.7,248.17807
CS196SA0238,57.2,71.63787
CI099SA0201,666.0,559.24457
CM571SA0031,270.0,144.97786
FA611-111SA0002,209.0,186.46779
CA150SA0050,58.1,78.711525
CK352SA0523,42.5,59.48433
CB044SA0098,117.0,159.22516
CK352SA0247,60.3,73.501915
CB133SA0016,79.4,117.16774
CN074SA0988,93.4,112.7384
CS009SA0080,94.9,81.015
CC176SA1836,122.0,228.26555
CF177SA0379,212.0,145.23834
CF131SA1055,77.5,94.229675
CB166SA2355,230.0,219.3918
CW017SA13004,53.3,77.21202
CK352SA1774,49.3,78.33398
CC176SA1939,93.9,88.887184
CI099SA0035,224.0,297.12918
CN074SA0952,110.0,131.21344
CK352SA0744,219.0,215.20935
CK022SA0501,142.0,191.09473
CK141SA0004,108.0,93.98629
CJ030SA3697,114.0,142.2864
CF173SA0095,112.0,105.77844
CK079SA1081,63.7,118.613
CA118SA0887,123.0,62.229126
CC176SA4248,43.3,82.51981
CI038SA0896,76.4,113.06968
CK352SA1865,59.0,87.92925
CI099SA0011,280.0,411.41214
CA150SA0139,45.8,82.0835
CF177SA0714,267.0,270.009
CI038SA0920,115.0,122.62043
AGD517-136SA0001,80.4,120.61132
CH006SA5028,278.0,279.53665
CK079SA3585,232.0,211.39513
CF131SA0124,118.0,105.07816
CI099SA0003,189.0,249.13577
CE032SA0289,221.0,200.83255
CK022SA0502,130.0,163.12779
CS196SA0058,89.8,89.24416
CH006SA5055,287.0,281.20224
CP013SA0007,459.0,454.2139
