sample_id,act,pred
CN074SA0571,2.06,2.8302062
CI014SA3841,4.25,1.4342805
CF131SA0328,3.29,4.5315795
CC176SA1606,0.21,1.6078726
CU014SA1068,2.08,3.623316
CI112SA0836,0.78,0.16623423
CF131SA0689,1.19,5.8191147
CC176SA6378,0.38,0.6888628
CC176SA0991,2.66,3.245241
CC176SA1009,2.35,3.6847346
CI112SA1059,0.67,6.006319
CI118SA0449,0.77,0.93295276
CS196SA0057,0.91,0.18760684
CF131SA1047,3.36,2.92882
CC048SA0177,2.54,2.6698925
CB044SA0186,27.7,34.821762
CI118SA0016,1.52,0.6387805
CC176SA6173,2.14,3.5318758
CS196SA0016,0.51,0.81416154
CJ030SA3101,0.91,1.7683688
CI176SA0676,1.22,1.1559315
CK002SA0671,2.79,20.551943
CB070SA0053,1.71,1.7811519
CF131SA0836,8.1,7.292087
CF173SA0023,2.78,3.8123577
CI014SA6548,0.88,1.3193535
CA294SA0022,1.19,1.3000401
CK022SA0572,2.26,2.2355258
CB133SA0220,2.21,2.5583694
CC176SA4192,0.41,0.6208068
CK022SA0385,4.1,22.161257
CC176SA3634,0.87,1.2227267
CI110SA0225,0.72,1.0824147
CK060SA0986,20.2,3.8893144
CF131SA0655,4.62,4.846479
CS196SA0332,0.81,1.6876827
CF131SA0593,1.23,1.5309414
CC176SA1174,1.12,1.1954151
CF173SA0009,2.93,3.9622834
CJ030SA3779,0.72,1.1142741
CK352SA0464,0.81,0.93243015
CJ030SA4245,0.53,1.0725054
CH006SA5112,2.59,3.087076
CK352SA0023,0.4,0.82495403
CH006SA3109,1.27,2.7930672
CK352SA1865,0.8,0.7461481
CK352SA1500,0.26,0.2715886
CC176SA1624,0.2,1.0796849
CK352SA1382,0.43,0.0057503283
CC176SA3176,0.77,2.3010104
CB166SA1606,2.85,2.4371936
CF177SA0475,1.47,0.9110526
CE006SA1332,8.76,8.828136
CI099SA0025,1.51,3.4998815
CI112SA0750,0.49,1.0825248
CK352SA1549,1.28,0.48093405
CB166SA2583,3.17,1.942572
CC176SA6301,5.94,3.5256913
CN074SA1036,13.4,7.3806453
FA611-194SA0003,6.22,2.8430974
CM571SA0031,0.98,2.4211757
CS196SA0331,0.94,3.6787374
CH006SA2980,1.73,2.3628876
CB166SA1297,2.01,3.5234618
CI099SA0113,1.12,1.0916225
CS196SA0419,4.26,5.5735884
CI112SA1234,0.65,0.8256315
CN074SA0166,33.6,6.130946
CK022SA0503,1.87,2.6137516
CK352SA0645,0.21,0.61594236
CF177SA0314,2.14,2.1136055
CM094SA0105,6.42,1.5056815
CN074SA0378,8.71,5.070751
CI176SA0551,1.81,7.5519004
CT040SA1272,12.5,1.9786478
CC176SA3870,0.87,1.1966531
CB166SA1487,4.73,5.274518
CI118SA0345,1.41,0.66487265
CN074SA0295,3.37,3.023699
CI014SA2973,2.1,1.7800202
CC176SA4410,0.85,4.082473
CC176SA1936,1.11,0.65298355
CB133SA0197,2.71,2.2937467
CC176SA4224,0.3,0.5299828
CC176SA6307,0.92,3.1653025
CS196SA0385,3.41,2.3320057
CC176SA6312,0.55,0.79605925
CI112SA0052,0.73,0.79863715
CF131SA0569,1.23,0.15326595
CO064SA0326,1.56,2.054733
CI014SA3308,0.2,2.0625796
CK025SA0704,4.17,25.76568
CN222SA0001,0.2,-0.15394148
CK079SA3056,1.22,1.2402651
CM419SA0061,2.16,2.1136136
CC176SA2922,0.31,0.74817836
CK079SA4405,0.43,4.4341264
CU014SA0860,0.59,1.6519463
CI014SA5602,1.38,6.935698
CF131SA0614,0.26,0.74140716
CU014SA0806,0.69,1.863674
CI099SA0053,1.88,1.7908303
CC176SA6255,1.99,1.024295
CC176SA1815,0.54,1.0885768
CP157SA0002,1.12,3.0928102
CC176SA4214,0.34,0.52674806
CI014SA3752,0.49,1.7958025
FA324-354SA0002,1.14,3.146476
CC176SA2045,5.69,6.4881716
CF131SA0781,0.2,0.97735643
CK022SA0690,2.55,2.500273
CC004SA0418,4.3,2.3304093
CE006SA0645,9.36,7.788767
CK079SA3818,1.17,2.5314348
CC029SA1344,3.14,0.3666319
CF131SA0171,1.24,3.3353899
CI099SA0087,3.23,2.2648683
CF177SA0398,1.49,1.8539997
CS196SA0391,2.71,2.3481996
CM571SA0019,1.48,1.932453
CA294SA0017,0.68,0.49875465
CB166SA1625,6.07,5.1372995
CI014SA3018,1.84,3.4952757
CF131SA0936,0.64,0.64745474
FA324-397SA0002,1.46,7.917324
CC176SA6382,2.52,1.6389642
CM217SA0067,3.77,4.7900715
CC176SA5640,10.3,1.4484428
CI014SA6181,0.53,1.6273459
CI176SA2118,6.63,3.1403294
CA310SA0018,4.6,5.271015
CF131SA0373,2.0,1.3212184
CC176SA6446,0.3,2.838244
CA053SA0192,3.19,6.6374025
CS196SA0030,2.68,4.104797
CN074SA0174,15.2,8.274852
CK079SA0300,2.78,3.4070032
CN074SA1134,31.9,9.894718
CI112SA0033,0.51,0.8913897
CB166SA2076,1.16,1.632954
CJ030SA4401,0.65,0.07816282
CI014SA3128,3.98,2.5706897
CK352SA1945,0.85,0.6017505
CD018SA0141,2.64,2.998118
CH006SA3566,1.57,2.817042
CN074SA1428,3.53,2.502878
CI099SA0128,2.35,1.0159045
CB166SA0378,4.98,3.2907202
CA150SA0021,2.26,3.418411
CC176SA6175,2.12,2.041769
CN074SA0562,0.92,0.7456547
CN074SA0952,5.95,12.68756
CS196SA0291,1.01,3.2379713
CK022SA0580,1.85,2.1422615
CH006SA2940,1.3,3.077246
CF177SA1716,6.68,6.946913
CB133SA0199,2.03,3.326015
CU014SA1214,0.77,2.9298236
CB166SA2228,2.0,3.02609
CF131SA0057,1.24,2.6309323
CJ030SA3914,0.77,1.2711898
CC176SA3936,0.71,0.7504195
CK022SA0565,1.84,2.773979
CI176SA0585,1.99,2.554719
CN074SA0411,14.9,9.213041
CS196SA0024,0.67,2.5631526
CB166SA2138,3.1,2.5667622
CB133SA0032,2.45,3.4291165
CF131SA0750,2.15,4.460281
CA118SA0895,1.31,3.2169926
FA415-47SA0001,1.99,3.5667317
CC176SA5135,0.74,2.3963332
CC176SA6472,1.56,6.44014
CK352SA0152,0.28,0.8438307
CA002SA0636,0.81,2.7948925
CN074SA1091,1.42,4.9484577
CK079SA3680,1.23,8.786365
CK352SA1563,0.43,1.2152857
CF177SA0721,8.12,3.8171055
CI110SA0122,0.48,1.0644019
CC176SA1576,0.46,1.2490884
CF131SA0872,0.2,0.6537787
CN074SA1114,9.75,5.485456
CC176SA6256,8.03,1.144214
CK013SA1405,3.35,2.479463
CH006SA3837,0.95,2.6504788
CC146SA0010,3.45,1.4927409
CB133SA0006,3.78,2.6837075
CI099SA0014,1.17,2.2886765
CK022SA0583,2.7,1.5219516
CC176SA4928,0.34,1.3230077
CI176SA1259,2.16,0.662321
CC169SA0002,0.83,2.1732523
CI112SA0334,0.44,0.49967495
CE223SA0005,1.13,5.4088306
CJ030SA4341,1.34,1.8017212
CI014SA3106,4.94,2.3176596
CN074SA0219,15.5,16.702623
CE006SA1487,2.2,2.5640965
CC176SA3876,0.31,0.95018494
CJ030SA3697,1.46,2.2175412
CB133SA0066,2.42,0.8071606
CF131SA0390,2.53,1.5060683
CB166SA2166,3.03,3.7988322
CN074SA1103,1.18,5.3901577
CI014SA3325,2.87,3.5016592
CI014SA6658,2.17,2.3761363
CF131SA0699,2.6,2.7581844
CY027SA0011,3.21,3.8230815
CY002SA1015,4.21,3.605795
CJ030SA3593,1.64,1.1131023
CK013SA1062,2.47,2.8080394
CI130SA1606,0.41,0.47640064
CK079SA0959,0.55,2.5044305
CC176SA1858,0.48,1.0414381
CA157SA0292,1.38,1.9350384
CA118SA0856,3.18,3.8949525
CC048SA0179,2.23,2.25941
CF131SA0340,4.16,5.8498983
CI176SA1288,1.5,2.832252
CC176SA6385,2.7,2.5688765
CC176SA6186,1.97,1.2553538
CK022SA0358,2.27,4.2529745
CF131SA0444,1.08,1.8028846
CI099SA0018,1.87,3.4437587
CH006SA2649,3.57,2.4817038
CH006SA5761,1.64,3.7060277
CF177SA0663,3.57,3.6835341
CY027SA0014,3.04,4.0141273
CC176SA0897,0.91,1.4987148
CK079SA1042,0.57,1.8762215
CJ030SA3461,0.95,4.3177547
CC176SA3990,0.85,1.5489352
CK352SA0767,0.94,0.24540809
CK352SA1125,0.57,0.25969997
FA415-63SA0002,2.48,2.7158682
CF177SA0265,4.53,3.5069544
CK022SA0422,2.26,5.0183043
CJ077SA0139,3.53,2.7645152
CP331SA0025,7.43,1.8463187
CI014SA2961,1.84,2.2122638
CT310SA0157,2.09,2.3757658
CF177SA0313,1.25,5.788727
CK089SA0451,3.94,5.279955
CI112SA1241,0.58,0.79518473
CC176SA6423,0.47,1.7634901
CI176SA1796,6.86,2.4945219
CK352SA1850,1.28,0.9312686
CF177SA0467,3.19,3.2387197
CI112SA0208,0.46,0.6288532
CB166SA1642,3.48,3.59063
CC176SA6402,2.67,2.5280058
CC176SA1787,11.2,1.3920182
CJ030SA4350,0.94,0.72095525
CB133SA0186,3.98,3.5001173
CB166SA2279,2.81,2.2730052
CC176SA6229,2.48,1.5333302
CK079SA3817,1.36,4.5277686
CC176SA2051,1.01,1.4118172
CC176SA2121,0.97,0.28357235
FA524-45SA0001,2.31,3.6850038
CW104SA0035,0.38,3.667303
CD016SA0019,0.52,1.1289197
CP331SA0057,4.34,2.8182795
CT040SA1042,0.79,1.901588
CK352SA0825,0.7,0.8349581
CB166SA1422,3.84,3.0033786
CI176SA0961,3.33,4.6735034
CJ030SA3828,2.17,4.04001
CI118SA0457,1.13,1.054738
CN074SA1228,6.89,5.103284
CB166SA1522,5.57,3.8013535
CF131SA0729,1.08,0.89739656
CC176SA6503,0.25,0.5289229
CF131SA0641,0.89,1.4134225
CK079SA4546,0.72,0.52174544
CI112SA1232,0.68,0.96828806
CI112SA0466,0.82,0.47427294
CB044SA0070,27.7,15.387378
CB166SA3029,2.38,2.457286
CF177SA0393,5.0,3.8334448
CN074SA0877,0.78,1.1999804
CG008SA0106,4.62,3.9886954
CS196SA0413,1.05,2.1552594
CC176SA2096,0.83,1.2242477
CJ030SA3874,0.76,1.2306925
CN074SA1175,7.91,6.383919
CI090SA0006,2.6,4.433058
CE032SA0257,8.25,0.9151012
CN074SA0156,23.5,6.945316
FA324-277SA0002,3.28,1.6865981
CI014SA5661,2.16,3.6796556
CB166SA0439,2.12,1.0228279
CK352SA1407,0.7,0.8361304
CK352SA1918,1.5,0.61352015
CH006SA5069,3.77,3.5715652
CC176SA3629,0.69,0.8986808
CI014SA3440,2.56,1.9149814
CC176SA0392,0.55,1.1350847
CN074SA0983,18.8,4.3648386
CC176SA4531,0.2,0.3738182
CI014SA3887,2.5,3.1274297
CK148SA0847,4.69,2.1571782
CK079SA3647,0.96,0.54175794
CC176SA2043,0.52,0.91102326
CC176SA5636,0.47,1.4093512
CU014SA0864,0.66,0.10711256
CU014SA1078,1.17,3.9322836
CK022SA0917,11.1,6.112812
CC176SA1789,0.37,0.72322977
CI112SA0781,1.41,0.6950362
FA807-138SA0001,1.38,1.7603209
CB133SA0196,2.18,4.199028
CF131SA1069,2.48,4.219529
CT310SA0143,2.31,2.350282
CB051SA0012,3.0,1.7363083
CK013SA0636,2.99,2.8850534
CT310SA0187,1.93,1.523491
CI110SA0265,1.43,1.2225865
CU014SA1122,0.21,1.0249228
CF131SA0844,2.92,2.8171582
CK022SA0738,1.12,1.4830253
CT040SA1376,2.77,4.4066925
CK352SA0584,0.33,0.50367105
CI112SA0877,0.49,0.6806047
CK022SA0208,2.05,2.4217052
CC176SA2062,1.11,1.5141989
CC176SA6327,1.4,2.9094584
CV002SA2014,8.12,3.3290591
CE006SA0558,5.46,7.513846
CI029SA0303,1.09,1.1194829
CF177SA0032,2.43,1.3975325
CC176SA3631,1.12,1.1999247
CK352SA0769,0.26,0.26922303
CC176SA1997,2.16,0.49329486
CC176SA6335,2.56,2.2879617
CS287SA0451,4.95,4.117774
CI176SA1568,2.29,4.763459
CC034SA0005,1.34,5.3606873
CA014SA0088,0.62,2.6469803
CF131SA0612,2.57,3.7978668
CI099SA0131,2.82,1.2206163
CF131SA0098,3.87,2.5103447
CJ030SA3585,1.32,2.3094468
FA324-267SA0001,1.52,2.7783394
CF131SA1044,1.19,0.35577717
CA035SA0066,5.27,4.9794874
CC176SA3145,1.08,2.4988642
FA807-114SA0001,12.0,6.649675
CK352SA0247,0.43,0.44047305
CI014SA3078,1.86,3.854914
CE032SA0331,20.8,5.738775
CI099SA0259,0.77,1.9349872
CK079SA3104,0.62,2.795159
CC176SA4260,0.73,1.0815974
CS292SA0123,0.27,1.8799318
CC176SA4242,0.55,0.42616677
CA412SA0053,2.19,1.0309622
CI112SA0902,0.67,1.2513015
CC176SA6438,1.85,1.4215508
CF131SA0669,1.09,0.81941164
FA616-103SA0001,4.08,6.9489393
CC176SA1175,0.99,1.3907232
CM049SA0046,3.23,2.3798354
CK352SA1471,0.42,0.8862233
CS196SA0222,1.01,2.115137
CF177SA0478,1.52,0.8883325
CK352SA0038,0.57,0.6058986
CF131SA0834,2.98,4.456805
CC176SA1401,5.19,-0.045996636
CI099SA0021,5.72,4.446559
CS196SA0277,0.66,1.8453411
CN074SA1184,1.38,9.421032
CH006SA4135,8.46,3.5203104
CC176SA1863,0.76,1.1103603
FA509-40SA0001,2.52,0.3339661
CB166SA0231,3.73,2.2600913
CK079SA3539,0.61,0.34366742
CO027SA5212,1.48,1.3933736
CJ030SA4178,1.53,1.1737242
CC176SA2149,0.76,1.2634343
CK079SA4344,1.06,2.7874057
CU014SA0954,1.0,2.246563
CI176SA0705,2.29,0.98189604
CF131SA0085,1.14,1.9955919
FA807-174SA0009,0.53,2.380714
CO027SA3971,1.92,1.7077202
CI014SA2941,2.6,3.293501
CT040SA1377,0.66,3.7977736
CI038SA0933,1.98,2.1502757
CD181SA0005,1.36,1.1877311
CF177SA0296,0.66,0.8915063
CK089SA0853,4.48,4.1585383
CI014SA2956,3.14,3.4329352
CK022SA0927,2.03,1.7474445
CT040SA1316,7.74,3.0221727
CO064SA0310,2.44,3.840585
CE006SA1583,3.66,16.345575
CC176SA4751,0.48,1.3169416
CQ001SA0181,5.48,4.585595
CC176SA3088,0.55,1.5775385
CF177SA0488,3.96,3.0564551
CH012SA0528,14.4,2.018624
CT310SA0105,2.11,3.5130017
CN074SA0572,4.76,3.3851805
CF131SA0573,1.22,2.374719
CT040SA1610,19.7,3.3960588
CH006SA5767,3.64,3.074109
CB166SA0765,0.69,2.502127
CB133SA0069,3.64,2.6485298
CK089SA0455,5.0,4.6173897
CN074SA0880,0.52,0.6767562
CC176SA5001,0.2,0.77262807
FA807-336SA0001,4.26,6.8578453
CK079SA4483,1.36,1.568292
CF131SA0793,0.67,0.25788346
CH006SA2862,3.92,3.0253565
CF131SA0635,1.21,1.7605633
CI014SA3569,2.02,1.1301605
CK352SA0364,0.2,0.46715334
CI014SA5490,1.72,9.080835
CC176SA4938,0.89,1.7866591
CB133SA0096,3.98,6.2374325
CF177SA0311,1.01,1.9822084
CI108SA0003,6.93,6.5733843
CI014SA3215,1.19,2.3373492
CA118SA0691,8.55,4.0197816
CE006SA1274,10.8,5.8978834
CI110SA0162,0.93,2.166439
CK079SA4422,0.37,2.6811757
CN074SA1115,3.14,2.740372
CK079SA3343,0.82,1.9820709
CF131SA0775,0.28,0.7648512
CI099SA0023,5.21,4.5840616
CC176SA2162,0.69,0.9591819
FA806-41SA0002,2.09,2.7241004
CC176SA6195,3.06,2.9560807
CI118SA0984,1.17,2.3621242
CJ030SA3855,0.94,3.0809815
CB166SA1145,6.67,4.3965807
CU014SA1272,0.45,1.5904304
CI118SA0072,0.7,1.036966
CC176SA1000,2.44,1.9813297
CP331SA0030,1.7,0.6467465
CK079SA3694,1.81,5.425721
CO064SA0325,1.47,1.6806227
CC176SA6392,2.12,2.5425801
CN074SA1006,0.66,0.74597216
CE006SA1439,2.38,7.7607093
CT310SA0049,3.26,3.5321252
CB044SA0058,14.3,19.956835
CB166SA1654,3.67,2.7191792
CE006SA1373,2.67,3.7105129
CB166SA2038,3.41,3.5548975
CK352SA0047,0.47,0.24234813
CK352SA0891,0.7,0.52374494
CB166SA0760,1.84,2.3950195
CN074SA0823,22.7,9.759595
CB166SA2690,4.47,4.0523357
CC064SA0056,3.08,5.7960005
CJ030SA3728,1.0,1.4301158
CJ030SA4159,1.97,1.1390492
CC176SA6441,0.46,0.8807812
CI176SA1138,28.7,17.663324
CC176SA5228,0.68,1.0008316
CT195SA0040,5.03,3.7166612
CI014SA6523,0.47,1.8233
CI112SA0441,0.64,0.48761848
CK352SA0817,0.45,0.7165463
CE006SA1554,5.62,7.2508583
CS196SA0347,4.11,10.390557
CA150SA0111,0.4,1.5181586
CI099SA0049,2.13,2.6852129
CK352SA1907,1.4,1.1037171
CN074SA0567,0.95,2.686925
CI014SA4677,2.26,3.1678398
CI112SA0818,0.72,1.0923266
CK352SA0739,0.2,0.40563455
CI099SA0184,3.4,2.6882722
AGD517-136SA0001,16.3,3.225105
CC176SA6449,3.22,2.685537
CI014SA3559,2.14,5.1596775
CN074SA0516,43.4,15.862582
CI014SA6549,1.0,1.9691954
CC176SA1480,3.57,3.850565
CM247SA0975,4.04,2.1810095
CC176SA6447,3.25,2.6690893
CC176SA6409,1.8,3.8696592
CK079SA3442,3.51,3.241689
CB166SA0607,2.25,2.2938669
CK079SA3261,0.34,1.1398951
CC176SA6251,0.35,2.2733476
CV002SA1899,3.26,3.5550282
CC306SA0010,1.05,5.6139584
CF177SA0476,1.6,0.92524385
CK079SA3628,5.26,2.0526266
CJ030SA4031,1.26,1.4063417
CF177SA0025,2.26,2.4215271
CA258SA0005,0.94,1.5758408
CJ030SA4152,3.2,2.417139
CS196SA0205,0.46,1.4937243
CF131SA0944,3.66,1.3498412
CC176SA2016,0.39,0.9695736
CC176SA3977,0.47,1.1672997
CG008SA0107,3.0,4.067548
CI118SA0259,0.8,0.87912655
CJ030SA3701,1.19,1.5888816
CF177SA0651,2.84,2.5139368
CM571SA0027,0.85,1.1329663
CC176SA3075,1.06,3.1158795
CK079SA1078,0.37,1.5129393
CI118SA0535,0.36,0.86648357
CN074SA0842,16.2,20.460157
FA324-212SA0004,1.48,3.4237278
CS287SA0453,7.08,8.465507
CC176SA6315,3.58,3.402676
CJ030SA4305,0.92,1.94441
CC176SA1651,1.65,4.315337
CI118SA0651,0.97,1.7219766
CN074SA0176,9.86,12.648203
CC176SA6280,0.2,2.0607052
CA150SA0050,1.19,1.9456009
CI110SA0247,0.95,1.7061123
CT040SA1400,4.65,3.1885288
CK352SA1046,0.42,0.3897393
CI112SA0501,0.38,1.1295499
CF177SA1693,1.56,1.0277274
CI112SA1286,0.46,0.69500613
CN074SA0985,20.0,13.440145
CK079SA3004,1.05,1.5003649
CN074SA0173,16.4,9.948851
CI014SA3861,0.23,2.1105294
CK089SA0959,3.69,3.4199631
CA150SA0042,1.0,4.2573876
CF131SA0800,0.82,0.026977032
CK352SA1272,0.34,0.6250224
CH006SA3684,0.59,2.329213
CC176SA6435,0.86,1.0360957
CM571SA0035,5.22,1.7826914
CJ030SA3942,2.95,1.3058338
CI112SA0778,0.66,0.72277033
CC176SA6198,4.84,2.336732
CF131SA0682,0.74,0.82375145
CB166SA2967,4.61,2.1329303
CK352SA1363,1.12,1.3265482
CB133SA0103,3.18,3.6043265
CI014SA6654,0.44,1.2127293
CK079SA4494,1.92,0.82059765
CC176SA6204,2.56,1.8004099
CI112SA0727,0.59,0.319362
CF177SA1777,3.63,3.4813793
CI099SA0205,4.79,3.3037353
CC176SA4000,0.72,0.74369514
CE006SA1945,6.05,2.9632437
CE006SA1869,10.3,10.490507
CC176SA6486,0.27,1.7958668
CM217SA0072,3.77,3.9003522
CN074SA0309,4.02,3.9281254
CK089SA0424,4.26,3.5243661
CF131SA1001,1.53,1.4328727
CI112SA0533,0.73,0.4979398
CC176SA6308,1.13,1.8168712
CM287SA0011,1.35,0.9032419
CJ030SA4344,1.19,1.2454098
CM287SA0006,1.13,1.1767132
CC176SA4427,0.23,0.87365973
CS196SA0181,0.43,0.5797616
CN074SA1023,0.89,11.90543
CN074SA0253,5.15,8.10032
CC176SA1903,1.64,1.3964494
CF173SA0029,2.73,2.685158
CI014SA5444,2.33,1.7779083
CR269SA0001,3.96,5.7501693
CN074SA0379,7.5,5.0692463
FA415-37SA0001,1.45,3.1271687
CK022SA0379,2.01,2.0056207
CI014SA3760,2.0,1.2518976
CJ030SA4101,1.19,1.0695411
CS196SA0348,4.8,1.7292893
FA611-242SA0001,2.77,2.024708
CS196SA0110,0.44,0.5486418
CS009SA0079,52.5,30.741049
CF131SA0770,2.49,1.8280741
CE006SA1543,3.81,2.5222118
CC176SA2118,0.61,0.7804891
CC176SA5637,3.21,4.2833176
CG113SA0006,1.09,1.0002767
CB044SA0188,24.9,22.301558
CF177SA0532,1.27,1.0509284
CF177SA0635,2.28,7.884699
CK089SA0922,4.49,3.653096
CC176SA6267,0.62,0.793247
CI112SA0101,0.75,0.5803375
CF177SA0710,6.49,6.246923
CF177SA0481,2.92,2.8214111
CN074SA1168,22.0,16.259562
CI099SA0031,3.67,2.3890884
CI014SA3100,1.62,3.814479
CF131SA0932,0.65,0.7281225
CC176SA1504,2.94,3.2970726
CC176SA3275,2.26,1.5994021
CC176SA6272,1.11,1.9820234
CC176SA2069,0.7,0.8853791
CH006SA3735,3.92,2.7298892
CK079SA4525,1.44,1.3268033
CF177SA0642,2.61,1.8517724
CK352SA1092,0.37,0.34621271
CI112SA1217,0.58,0.7623366
CB166SA2610,3.35,2.5300019
CC176SA6283,0.87,0.5151507
CK079SA4431,0.37,1.0779358
CB133SA0004,2.92,1.6992527
CK352SA0301,0.49,0.27126166
CI014SA3179,0.96,1.7054802
CI014SA6128,3.42,2.570821
CI062SA0001,1.56,2.4359066
CM559SA0008,30.4,34.35741
CK352SA0708,0.2,0.5117493
CI176SA2150,4.31,4.6490254
CK352SA0836,1.22,0.87233484
CI118SA0175,0.5,0.48179874
CI099SA0318,5.13,3.5649529
CF131SA0768,1.8,1.4027445
CC176SA1068,0.88,0.9767357
CJ030SA3741,0.8,0.8935858
CB210SA0121,2.36,1.5688748
CH006SA3076,2.02,1.9194684
CF131SA0226,1.78,2.113709
CC176SA4927,1.1,1.5460883
CK079SA0159,1.7,17.55233
CK352SA1064,0.37,0.28685954
CN074SA0836,7.36,8.766706
CC306SA0044,1.51,1.7105047
CK089SA0427,2.96,3.4233787
CQ001SA0467,5.37,2.092162
CN074SA0579,1.21,2.2278013
CF177SA0037,1.66,1.9449165
CK079SA3972,3.18,2.9752793
CI014SA3597,1.12,1.2192638
CB057SA0355,0.45,-0.033733577
CK352SA1237,0.33,0.45538864
CC176SA6217,0.83,0.56541073
CC176SA5252,0.89,1.3794397
CC176SA4445,0.44,1.0755931
CB166SA0812,3.63,1.5992635
CT063SA0075,4.89,6.711731
CB133SA0125,1.54,4.30964
CC176SA3956,1.21,2.9588592
CB166SA1809,2.89,4.880776
CC176SA3966,0.41,1.4017388
CF177SA0677,0.63,2.123675
CC176SA5646,1.87,3.0955849
CI176SA0959,4.05,5.3932424
CI014SA5375,0.88,1.9071349
CF017SA0040,33.1,23.988409
CQ001SA0106,4.37,3.4219882
CK079SA3701,2.26,5.6336555
CE006SA1633,2.36,2.9144192
CC176SA4447,0.38,0.31427255
CJ030SA3361,10.8,0.9110502
FA324-300SA0006,1.0,1.9791297
I48-1-108SA0001,1.56,4.440087
CK089SA0877,5.78,4.728755
CI112SA0638,0.51,0.6131909
CN074SA0182,14.8,11.288087
CT123SA0019,10.1,3.6069565
CN074SA1071,1.99,0.8284273
CT106SA0068,3.11,1.7886971
CC176SA6277,0.2,0.89849114
CC176SA6507,3.7,3.1723258
CJ030SA3817,0.83,0.581323
CK352SA1030,0.41,0.3443008
CC176SA1443,2.57,3.3040397
CF131SA0738,0.88,1.7728208
CB166SA1102,4.36,4.0373034
CN074SA0566,1.39,2.5575244
CI176SA1041,0.41,1.6932002
CB110SA0115,22.2,3.2071412
CC176SA1833,0.37,0.9196117
CC176SA1907,0.59,0.92351377
CC176SA6414,0.46,2.2090683
CB161SA0002,3.89,3.50465
