sample_id,act,pred
CF177SA0718,6.31,6.618079
CA219SA0012,7.99,8.208852
CU014SA0978,4.13,4.361994
CB133SA0072,6.42,5.9487867
FA414-221SA0001,4.53,4.4337325
CF131SA1059,5.84,5.8057103
CW017SA12788,6.28,6.1582355
CI176SA0585,6.73,6.6626663
CN219SA0003,5.6,5.35466
CC176SA6171,6.23,5.437235
CC176SA6401,4.84,5.095375
CF131SA0711,7.54,6.834885
FA524-157SA0003,6.46,6.007129
CH006SA5086,6.27,6.05483
CK025SA0636,4.83,5.489397
CF177SA0643,6.85,6.572359
CK089SA0877,5.4,5.567992
CB133SA0216,6.42,6.261645
CI112SA0877,5.46,5.0519276
CI176SA0980,5.79,5.974278
CS196SA0118,5.82,5.9798727
CT040SA1216,4.7,4.947878
FA614-20SA0001,5.06,5.0803914
CS196SA0327,5.8,5.2299433
CB133SA0129,7.33,6.510403
CS235SA0918,5.49,5.296631
CJ030SA4348,3.38,4.116272
CF177SA0713,6.81,6.1873956
CT195SA0153,5.52,5.6127243
CR029SA0633,5.55,5.724636
CB166SA2038,6.18,5.4983025
CC176SA5645,7.15,6.5435457
CC176SA6225,5.95,6.095029
CC176SA6165,6.82,7.5803957
CE006SA1583,5.3,5.3537
CF131SA0603,6.06,5.6914
CI014SA3736,4.47,4.043285
CC176SA2039,6.2,5.9973435
CS460SA0034,6.37,5.8073845
FA324-359SA0001,4.41,4.413662
CF177SA0415,7.0,6.808732
CF177SA0483,7.28,6.6010985
CC010SA0142,5.07,4.512165
CC176SA3773,6.26,6.460329
CA118SA0822,5.88,6.666654
CB133SA0065,6.09,5.7988987
CA294SA0019,6.31,6.3770556
CF177SA0211,6.47,6.5515747
CI029SA0269,5.46,5.535519
CK352SA1856,6.1,5.530966
CS196SA0247,5.44,5.433243
CO006SA0055,8.56,8.61204
CN074SA0468,5.81,5.560754
CF177SA0732,7.08,6.939009
CN074SA0853,5.72,6.4051943
CJ030SA4401,4.05,4.288772
CC176SA6443,6.96,6.7098627
CC176SA1810,6.8,6.378155
CK079SA3047,3.97,4.2099967
CC176SA6228,5.85,6.0852003
CC176SA6176,5.83,6.1885424
CK022SA0359,6.74,6.2123175
CF131SA0669,6.27,5.9547234
CR029SA0545,5.94,5.338814
CW017SA20088,5.86,6.4629784
CT276SA0008,5.74,4.7350993
CI112SA0733,4.64,5.3421783
CK089SA0868,5.5,5.4174337
CK352SA0836,5.85,5.437607
CN074SA1103,6.02,6.1512146
CI112SA0117,5.47,5.6629543
CI099SA0295,5.57,5.67686
CR029SA0493,5.26,5.335384
CC176SA1776,6.56,6.3366747
CI118SA0628,7.08,6.7648826
CC162SA0003,6.38,6.3448176
CT021SA1805,4.75,5.1954203
CS196SA0319,5.97,5.557488
CB166SA0889,5.65,6.9065814
CF173SA0116,5.7,5.672529
CC176SA3275,5.32,4.75781
CC176SA0392,5.88,5.407632
CH052SA0001,6.68,7.0639744
CK001SA0022,5.61,5.660136
CC176SA4483,5.66,5.8260937
FA415-47SA0001,6.62,6.774629
FA616-212SA0001,4.77,4.913136
CB166SA1885,5.72,6.1348867
CB133SA0040,6.7,6.3032513
CP354SA0001,6.04,6.099976
CB166SA1487,5.1,5.553337
CS158SA0427,5.64,5.6687107
CC068SA0408,4.82,5.3138456
CG122SA0001,5.4,5.2766857
CP060SA0006,7.86,8.152611
CC176SA1790,6.32,6.659097
CA118SA0920,6.04,6.3354797
CI176SA1214,6.22,5.5283384
CH006SA3076,6.86,6.389255
CC176SA2063,6.06,6.187142
CI112SA0453,5.01,5.357584
CI099SA0003,6.48,6.4409285
CK079SA4244,3.92,4.07928
FA907-96SA0001,7.35,7.002264
CG115SA0051,5.29,5.638172
CC176SA5103,6.49,6.5817957
CI029SA0247,5.42,5.246973
CB210SA0041,4.78,5.7758203
CC306SA0044,5.66,5.853467
CC176SA6415,5.39,5.7375827
CA330SA1795,5.68,5.585322
CF177SA0635,6.44,6.530775
CS196SA0395,6.41,6.438275
CI014SA3505,4.08,4.4841595
AGD517-139SA0001,6.98,6.812526
CU014SA0850,3.92,3.9791515
CI075SA0022,5.15,5.5152755
CK089SA1037,5.87,5.447964
FA806-149SA0001,4.81,4.5461497
CY002SA1009,5.58,5.855088
CC176SA2061,6.44,6.6701336
CO027SA3892,5.52,4.391635
CF167SA0001,7.2,7.0750294
CC176SA4434,5.15,6.3205757
CB133SA0188,6.29,6.119407
CN074SA1403,5.13,5.4629087
CK079SA3102,3.98,4.225215
CT310SA0113,6.88,6.5831375
CI118SA0768,6.73,6.3602524
CF177SA0478,4.78,5.990588
CJ030SA4341,4.04,4.2378154
CK352SA1619,5.9,5.736558
CN074SA1210,6.05,5.5139017
CC176SA6334,5.93,7.041954
CP331SA0039,6.34,6.624243
CE006SA1636,5.54,5.1196494
CF131SA0847,7.3,6.351346
CI014SA3112,7.22,6.644291
CC176SA1316,6.52,6.581925
CK352SA0231,5.67,5.9742017
CK352SA0850,6.13,6.132283
CN195SA0001,7.56,7.2472425
CU014SA0967,3.88,3.7785857
CF131SA0792,5.7,5.4402165
CE032SA0232,6.78,6.7944183
CI176SA1856,6.23,6.2626314
CC176SA5636,6.21,5.997645
CC068SA0159,4.71,5.0931363
CF131SA0674,6.31,6.298506
CC176SA1514,6.34,6.226226
CB206SA0010,5.46,5.2517557
CK089SA0871,5.24,5.332193
CJ030SA3767,4.23,4.215958
CC176SA3638,6.44,6.2957954
CC176SA4747,6.09,5.6730824
CK148SA0868,6.4,6.223528
CS292SA0025,9.32,8.576503
CC176SA0934,5.72,5.6233587
CT195SA0165,6.23,6.2246065
CK352SA0690,5.73,5.703919
CC176SA6373,6.04,4.621222
CK352SA0074,6.41,6.2962914
CN074SA1092,6.24,5.645137
CI176SA0959,6.47,6.2139053
CW017SA20117,6.43,6.730565
AGD602-38SA0001,6.83,6.4554176
CO027SA3896,5.69,5.472104
CN074SA1050,6.91,6.4681373
CI112SA0778,5.05,4.943434
CF177SA1711,6.26,6.18439
CC068SA0351,4.78,4.659724
CN074SA0372,5.47,5.6455975
CF177SA0716,7.29,7.029785
CC176SA4186,5.62,5.5474973
CI176SA2465,6.96,6.102096
CK352SA1046,5.96,6.4223785
CC176SA1916,6.14,6.345419
CH006SA3109,6.96,6.5009136
CC176SA5053,6.26,6.428979
CI099SA0205,6.36,6.620373
CK352SA0536,6.64,5.6833034
CC176SA1915,6.15,5.488019
CF177SA0472,8.12,7.7993784
CC176SA4482,6.18,5.8792925
CS158SA0413,5.41,5.237805
CB166SA1598,7.21,7.0703278
CC176SA2130,6.32,6.7292824
CK352SA1863,4.79,4.9277678
CF177SA0032,5.99,5.9097767
CK352SA1842,6.09,5.222505
CR070SA0023,6.56,6.2513647
CI112SA0101,8.32,6.377267
CG127SA0109,4.93,4.86608
CF131SA0523,5.62,6.230427
CU014SA0953,3.88,4.0559998
CA515SA0001,7.94,8.371343
CC176SA1592,7.55,7.48432
CG115SA0353,5.65,5.51243
CF131SA0705,6.32,6.2553186
CB166SA1928,5.94,5.7600584
FA807-338SA0001,4.71,4.749776
CF177SA0321,6.48,6.8049345
CK079SA1306,4.98,5.0534883
CF131SA1024,5.45,5.528699
CB166SA1045,5.71,6.10575
CK089SA0473,5.61,5.352779
CC176SA3631,6.42,6.022088
CA294SA0022,6.39,6.056328
CC176SA6471,6.22,6.3739157
CS389SA0024,5.31,5.6222057
CM571SA0003,6.24,6.5341835
CS196SA0024,4.73,4.8662295
CC176SA4442,5.38,5.5061707
CI176SA0961,6.27,6.2850924
CK079SA1255,5.31,4.7075777
FA616-51SA0001,5.79,5.446217
CK022SA0372,5.92,6.089669
FA414-139SA0001,6.45,6.445752
CK352SA1911,6.56,6.306349
CI176SA2062,6.03,5.5382075
CC176SA0191,5.86,5.9472094
CC176SA1930,6.31,6.8086534
CK022SA0385,5.98,5.3061204
CB166SA1504,6.06,6.386554
CF177SA0724,6.02,6.389236
CK079SA3338,4.51,4.730532
CC176SA1231,6.26,6.175296
CK079SA4383,4.58,4.715315
CU014SA1162,3.5,3.6812158
CF177SA1716,5.7,5.743725
CK022SA0543,6.04,6.225528
CM314SA0037,5.23,5.3937664
CN074SA0163,6.67,6.51624
CS460SA0044,5.31,6.5309267
CC176SA3637,6.31,6.249758
CK352SA1301,6.25,6.086628
CC176SA1913,6.68,6.4480925
CI099SA0118,6.84,6.496415
CK079SA3778,4.03,4.226121
CI014SA3572,5.99,5.7834616
CF131SA0873,5.98,5.9888997
CC176SA5649,7.03,6.918995
CC068SA0280,4.43,4.341138
CI014SA2983,7.91,7.0182314
CJ030SA3729,4.09,4.347349
CK352SA1857,6.41,5.8702965
CB166SA2807,5.71,6.098441
CN074SA0182,5.89,6.0158195
CJ030SA4305,4.15,4.405528
CI118SA0688,6.5,6.473878
CC176SA6283,6.23,6.1313562
CK089SA0905,5.4,5.413657
CC176SA3936,5.94,6.108183
CP184SA0005,5.5,4.5001407
CJ030SA4133,4.07,4.193429
CI014SA5651,5.31,5.740625
CF131SA0350,5.83,6.0488696
CI118SA0342,6.67,6.374195
CK079SA3546,4.74,4.5358534
CN074SA0249,5.67,5.857342
CG115SA0202,5.15,5.2768507
CB166SA1297,5.59,5.8704214
CK079SA3771,4.1,3.849297
CF131SA0987,5.8,6.593457
FA807-169SA0001,7.1,7.387542
CC176SA1105,6.11,5.9251356
CS196SA0107,5.82,5.568963
CI112SA1085,4.52,4.8855515
CI176SA2352,5.07,5.01941
CU014SA0901,4.05,4.102727
CN074SA0891,6.8,6.010954
