sample_id,act,pred
CK022SA0928,3.6,3.8889608
CF177SA0401,13.0,4.5624914
CI099SA0087,1.91,2.0626893
CI112SA0953,0.24,1.2056502
CC176SA5280,6.23,9.853242
CI014SA3372,4.46,3.8780265
CI014SA4700,15.6,9.89367
CE032SA0232,15.0,4.7081985
CC176SA0432,1.87,7.0882583
CF177SA0532,7.04,3.071826
CB133SA0112,2.42,8.278411
CN074SA0882,0.96,2.6197107
CN074SA1076,0.44,2.9584785
CE092SA0209,1.37,4.723221
CI118SA0305,2.24,1.8260812
CI099SA0264,0.44,1.5814629
FA806-135SA0001,13.6,8.760882
CC176SA4920,0.48,0.94681704
CK079SA1342,2.57,7.3188257
CF177SA0663,11.9,5.053266
CN074SA1416,0.79,1.3579332
CI118SA0270,0.68,1.5694901
CU014SA1012,2.65,5.048813
CI014SA3245,6.2,4.947045
CI110SA0102,13.9,1.0095695
CK352SA0584,0.26,0.94819957
CJ030SA4273,3.97,7.5791903
CI112SA0604,0.2,1.301309
CB133SA0191,4.26,4.284202
CN074SA0912,3.11,3.9598892
CE006SA1306,4.9,7.3967276
CI112SA0778,0.64,1.038747
CI014SA6618,3.28,5.2629557
CB133SA0070,18.4,6.8688016
CM571SA0007,1.64,3.6605787
CN074SA1060,2.17,3.0814028
FA324-110SA0006,1.19,2.8033595
CC176SA3704,2.32,3.0606587
CI014SA3304,0.89,1.5203131
CK352SA0657,1.4,1.5116023
CF131SA0750,37.4,41.357986
CB044SA0186,8.07,4.853147
CB166SA2114,5.4,11.00945
CB161SA0002,1.99,3.0446782
CC306SA0050,4.09,4.8991117
CJ030SA3911,3.6,3.3136826
CJ030SA3428,5.8,4.7429857
CK352SA0452,0.45,1.0755761
CS196SA0065,1.95,2.7203836
CK352SA0838,0.31,2.446652
CN074SA0851,5.92,3.686221
CJ030SA3940,2.96,4.5888753
CB166SA2596,3.32,6.321093
CI099SA0077,3.56,2.564771
CB166SA1253,4.77,13.470845
CE006SA1583,6.69,7.122198
CM571SA0145,2.9,2.5212612
CA150SA0143,0.7,3.2111435
CE006SA1858,5.79,6.9972725
CS196SA0170,1.9,4.5725546
CA150SA0037,1.1,3.282236
CK079SA4546,0.99,3.46345
CK352SA0744,0.2,2.508398
CI014SA2982,3.75,1.8368222
CN074SA0568,5.31,2.7041306
CK352SA0822,0.46,3.1457176
CU014SA1214,3.98,3.2564511
CF131SA1050,0.55,3.386784
CM571SA0167,1.42,4.1090965
CF131SA0532,1.06,3.429592
CN074SA0580,2.68,0.9548672
CC176SA1815,1.56,0.75650764
CT063SA0080,2.16,7.834684
CB166SA1370,5.6,4.834244
CB166SA2095,6.16,2.8143516
CI110SA0147,26.0,1.544744
CB166SA0661,8.87,9.731862
CN074SA1123,0.59,2.892244
CA294SA0023,0.92,1.1031499
CB133SA0066,2.32,14.850731
CK089SA0937,1.65,5.4263067
CK352SA1471,0.59,1.1188239
CK079SA3227,12.3,7.4242206
CA118SA0892,0.6,2.2799673
CA073SA0025,5.2,4.7422843
CI014SA5661,2.35,5.6212845
CK352SA0540,0.35,0.7605278
CF131SA1057,1.38,5.1971188
CS196SA0360,1.25,6.257082
CC248SA0023,2.22,6.1230345
CK352SA1245,0.55,1.7823163
CK352SA0047,0.2,4.382463
CB017SA0157,14.5,13.558876
CS196SA0049,7.33,2.0792942
CK324SA0019,2.23,4.1297727
FA616-95SA0003,0.84,2.4328585
CC176SA4445,0.44,0.83406264
CB133SA0118,4.4,7.4174733
CQ001SA0180,2.37,3.219195
CI099SA0318,1.2,1.996734
FA807-338SA0004,3.15,8.687817
CI112SA0145,0.45,0.70945454
CB133SA0129,2.33,3.184722
CH006SA4604,12.3,13.792565
CN074SA1217,0.57,3.4378054
CS196SA0099,11.6,3.8277967
AGD516-2SA0001,0.88,7.2960043
CF177SA0724,34.2,28.698719
CF131SA0727,0.34,3.0171072
CK079SA4399,1.09,3.5592384
CF177SA0063,6.44,4.318115
CB166SA2744,1.74,8.400493
CC176SA3868,0.89,0.032453284
CK022SA0582,2.58,4.5465107
CK352SA1500,0.72,1.241654
CC176SA1801,0.87,1.7430929
CK352SA0284,0.51,0.8654105
CN074SA0987,1.66,3.940717
CN074SA0595,1.39,2.0721958
CS103SA0214,2.9,6.781827
CF131SA0675,1.18,1.0984267
CI099SA0334,1.14,2.0060334
CN074SA1036,9.73,6.5885315
CS196SA0412,7.68,4.395431
CN074SA0988,1.36,3.2241545
CI014SA6162,16.0,10.144311
CK352SA0605,0.2,2.6265726
CC004SA0603,14.8,11.294763
CI014SA3400,2.91,3.9967089
CT195SA0052,17.6,11.511352
CF177SA1788,2.59,2.663307
CI014SA3643,1.95,2.8275602
CF177SA0062,9.2,5.796754
CI112SA0697,0.53,0.04760842
CI118SA0449,2.15,2.7290764
CI014SA3078,1.53,7.675238
CF177SA0473,6.04,7.1986675
CS196SA0035,13.6,5.0821857
