sample_id,act,pred
CA294SA0018,59.7,2.0061965
CK352SA1369,5.32,5.8554506
CU014SA0961,19.2,17.92837
FA701-33SA0001,11.1,10.02414
CT195SA0013,62.0,35.81605
CC176SA2887,5.13,-1.0982434
CP331SA0053,51.5,61.0825
FA807-121SA0001,19.7,104.2876
CS287SA0427,5.44,21.86999
CC176SA5127,21.2,19.76461
CF131SA0624,1.13,20.701273
CJ030SA4607,0.49,48.844696
CK022SA0120,20.1,42.233295
CC176SA4928,10.4,51.543324
CA162SA0188,90.0,31.410498
CC176SA4026,11.3,27.892487
CC176SA1927,17.5,30.136091
FA324-167SA0002,19.2,20.317518
CA118SA0831,155.0,156.4282
CI118SA0007,21.7,15.944331
CC068SA0272,62.3,20.467258
CI099SA0001,5.25,17.502466
CI038SA0900,26.9,26.029432
CI014SA6086,7.23,3.7310562
CA150SA0129,2.29,9.9349
CF131SA0355,38.9,31.967798
CB166SA0815,158.0,66.05662
CK022SA0254,96.6,152.467
CN074SA1119,17.3,18.338715
CN074SA0305,3.01,12.515311
CJ030SA4392,4.06,12.243296
CA150SA0042,2.68,22.669775
FA807-178SA0003,1.83,81.61393
CK352SA1260,116.0,47.091022
CV002SA1578,190.0,124.245705
CK352SA1619,5.96,5.692306
CE141SA0001,14.6,21.021738
CD027SA0054,46.7,41.281864
CB166SA0919,3.28,24.10533
CG115SA0993,4.54,90.22302
CR029SA0538,9.46,117.7019
CK022SA0137,79.7,68.649475
CR029SA0534,21.4,129.46759
CK079SA4412,49.0,20.96349
FA503-99SA0001,5.21,38.125984
CH006SA4816,345.0,183.5681
CI112SA1229,2.48,-1.2099258
CK079SA4546,39.6,81.14713
CI014SA3103,2.27,12.711027
CM049SA0070,63.7,30.318787
CH006SA4688,83.1,205.05444
CK352SA1009,5.99,6.0863314
CK352SA0657,9.93,4.1096363
CC176SA4190,6.25,14.009542
CQ001SA0467,105.0,107.37295
CK079SA4471,72.6,19.537935
CT214SA0448,228.0,209.76927
CS196SA0010,16.1,15.134445
CB166SA2151,18.8,5.0121436
CS158SA0425,18.9,8.788759
CF131SA0032,132.0,76.92722
CF177SA0724,130.0,56.888992
CH006SA3839,20.7,210.97606
CB044SA0212,159.0,226.25163
CF131SA0936,99.4,33.712395
CI118SA0982,2.97,4.4066296
CB166SA1605,141.0,175.9711
CM049SA0052,41.8,32.146652
CK352SA1928,16.9,23.68868
CQ001SA0532,21.1,34.042767
CM009SA0628,17.2,50.04473
CF131SA0156,47.0,90.51002
CI112SA0899,2.35,7.440216
CF177SA0390,18.9,63.209408
FA514-92SA0001,0.2,22.369219
CV062SA0113,167.0,229.20618
CA162SA0072,2.41,11.361614
CE223SA0007,6.7,23.398108
CN074SA1109,7.41,16.292992
CB166SA0114,23.3,10.114833
CC306SA0025,55.1,44.11074
CK352SA1947,14.4,-0.6482154
CI014SA6664,131.0,42.692883
CK352SA0213,2.11,22.720179
FA324-272SA0001,3.29,15.2255535
CF177SA0714,384.0,180.07332
CC176SA1897,6.54,35.690884
CF173SA0060,3.78,21.833738
CK352SA0638,16.0,7.413318
CF131SA0633,7.78,22.994198
CJ030SA4245,3.21,24.814054
CC176SA2019,6.01,18.277617
CK352SA0418,33.2,15.4915905
CO064SA0185,2.61,-1.240053
CB166SA2038,20.1,45.68056
CJ030SA4273,306.0,101.51791
CN074SA0299,4.77,17.108007
CG115SA0098,7.36,72.3883
CT276SA0008,3.76,18.686308
CC176SA5145,66.4,84.34269
CK352SA0363,18.5,-0.15833944
CE006SA0695,5.5,62.073833
CK352SA0344,6.13,22.539146
CK079SA0235,42.0,4.4162726
CI014SA6618,3.59,-1.5773793
CB166SA3029,57.0,124.21924
CN074SA0840,112.0,42.90655
CJ030SA4381,5.75,46.078403
CC029SA1373,9.54,53.28535
CU014SA1211,1.44,18.380095
FA324-114SA0005,3.68,36.50787
CK079SA4405,34.0,39.728573
CB166SA1772,4.55,23.340204
CA294SA0026,6.79,8.453377
CF131SA0060,36.0,61.499454
CK022SA0730,80.8,72.08108
CI112SA0489,1.71,8.885611
FA503-149SA0002,49.7,28.403687
CF131SA0784,4.34,20.816698
CK079SA4484,39.8,37.46224
CS196SA0005,26.6,5.8002777
CU014SA1122,220.0,28.239819
CF177SA0402,104.0,21.271463
CF131SA0868,22.6,44.39472
CK352SA1141,7.47,15.825388
CB166SA2407,11.3,7.1051483
CF131SA0816,19.8,20.022186
CK352SA0651,70.6,23.281006
CB166SA0402,6.62,24.798796
CN074SA1080,111.0,15.809837
CN074SA1220,19.0,50.504486
CN074SA1102,18.9,26.71017
CM559SA0002,53.7,243.7654
CB210SA0108,30.7,11.897144
CF131SA1062,7.06,9.442669
CC068SA0168,12.8,27.156668
CC236SA0003,0.29,1.0864826
CE032SA0261,391.0,29.330147
CJ030SA4117,0.93,21.357853
CK013SA0542,81.5,52.161785
FA406-81SA0001,19.3,187.40279
CI099SA0006,1.73,4.9933224
CB166SA1806,4.7,11.1638775
CE006SA0580,10.2,99.87086
CK001SA0022,8.51,18.133543
CI118SA0099,16.2,32.992706
CS196SA0215,2.83,47.371243
CK352SA0062,5.1,13.054922
CN074SA0842,108.0,75.664635
CM247SA0975,66.3,52.53257
CI099SA0334,7.48,9.581331
CF131SA0703,24.5,26.025606
CI112SA1257,5.03,19.8962
CF131SA0690,3.9,-4.614765
CK352SA0167,7.28,5.4765844
CH006SA2978,291.0,270.49664
CE200SA0015,13.2,11.615546
CT040SA1359,54.0,29.186491
CP354SA0001,26.4,32.427513
CJ030SA4091,2.4,17.119684
CG115SA0150,1.16,34.713512
CA162SA0109,9.47,6.977151
CF131SA0186,133.0,177.06712
CK079SA3328,1.65,22.963354
CJ030SA4186,2.12,2.2637439
CC176SA4493,13.6,11.670921
CK352SA1543,987.0,663.68616
CB006SA0039,394.0,82.61376
CC176SA4044,4.67,29.266403
CF177SA0047,67.7,67.89018
CF177SA0036,96.1,53.554493
CM094SA0089,47.0,28.934515
CC176SA3852,9.9,22.714575
CO064SA0223,28.0,8.550697
CA150SA0035,6.91,16.428104
CN074SA0273,2.34,27.358467
CC176SA2027,5.77,23.56014
CF177SA0669,129.0,88.13152
CB166SA1579,3.53,27.866425
CI038SA0937,96.8,40.040253
CF177SA0042,51.5,30.660147
CN074SA0576,12.1,17.363453
CK022SA0350,35.0,69.630684
CI112SA0836,2.69,20.211329
CA330SA1779,153.0,44.97565
CF131SA0692,27.1,15.164541
CJ030SA4233,12.4,32.7842
CI112SA0841,3.28,11.195806
CK089SA0418,56.4,48.106697
CK079SA3057,4.2,24.307985
CB166SA0411,9.98,14.807335
CK025SA0643,5.58,49.636402
CK352SA1907,13.1,8.949728
CK022SA0917,193.0,153.9631
CJ030SA4430,4.45,31.781557
CK062SA0200,114.0,35.04607
CI118SA0759,22.1,108.18849
CV002SA2047,104.0,245.41414
CB166SA1515,6.7,12.576992
CA150SA0051,1.17,21.330736
CF131SA0787,17.2,25.271345
CC176SA3275,0.74,8.252132
CB133SA0061,26.6,110.81423
FA324-60SA0016,7.95,15.209366
CJ030SA4103,32.6,47.292667
CU014SA0905,2.15,26.012154
CN074SA0865,63.6,23.878344
CN074SA0370,5.81,9.839888
CS196SA0268,29.8,31.853481
CC176SA4937,14.7,8.110262
CI112SA1133,3.28,-2.0213294
CK022SA0205,113.0,61.930634
CK352SA0247,6.43,20.115213
CA150SA0043,1.49,31.131575
CK079SA3771,55.1,19.453705
CI099SA0038,4.29,16.314108
CF173SA0120,4.81,9.924338
FA807-338SA0001,2.68,18.76378
CH006SA3655,396.0,283.8872
CN074SA0572,3.08,37.171482
CJ030SA4359,4.62,19.409498
CB133SA0120,131.0,84.70042
CF177SA1702,24.3,18.315123
CS235SA0773,13.0,16.008469
CB005SA0091,41.9,63.822716
CF177SA0401,127.0,34.113644
CS292SA0160,5.73,87.158745
CI099SA0259,5.77,28.305065
CF131SA0531,68.3,8.3636
CI099SA0168,10.3,-1.4419652
CI014SA3774,28.5,23.73652
CB017SA0124,106.0,75.08155
CI112SA1038,4.71,9.27975
CF177SA0385,7.94,37.318527
CT040SA1216,2.08,17.761599
CI112SA1011,11.1,13.147069
CI099SA0309,3.0,7.174926
CH006SA2940,60.6,255.5298
CB166SA2583,110.0,55.998524
CB166SA1297,19.0,23.863531
CI014SA5727,2.72,12.660347
CS196SA0417,41.3,21.189898
CK352SA0517,3.75,9.274437
CF131SA0262,6.34,31.526754
CF177SA0570,145.0,102.159935
CE032SA0288,392.0,482.58762
CH006SA3837,71.6,249.01588
CN074SA0783,4.01,17.045168
FA523-27SA0002,1.7,18.982084
CS235SA0927,50.2,49.304066
CB166SA1965,13.6,45.94528
CJ030SA4122,24.5,24.383257
CU014SA1091,9.14,18.992674
CM049SA0072,45.3,41.415432
CA150SA0050,1.3,15.92171
CI118SA0641,8.61,11.392024
CN074SA0836,116.0,66.40917
CJ030SA4321,44.6,16.754372
CB166SA2355,255.0,92.37115
CA356SA0050,3.32,14.351842
CT040SA1042,4.06,26.28298
CN074SA0579,2.39,24.65339
CB133SA0218,10.2,67.64974
CT186SA0277,20.0,61.56551
CI014SA5929,14.1,58.79736
CN074SA1083,12.7,20.852186
CK352SA0624,11.3,2.2945867
CK079SA1095,9.37,33.341618
CK079SA4472,143.0,26.718313
CK089SA0438,24.0,54.0048
CB166SA1500,137.0,25.675287
CI118SA0628,31.6,65.336334
CB166SA3065,33.4,41.597027
CT040SA1018,12.7,5.430884
CS196SA0144,1.76,20.9607
CK352SA1371,48.1,12.439803
CI099SA0069,17.0,25.81408
CT040SA0921,14.3,36.14488
CP241SA0007,1.73,-2.8669186
CC176SA4737,5.82,18.129099
CK352SA0882,4.09,9.407896
CF177SA0698,179.0,76.53385
CC004SA0610,125.0,31.033384
CT040SA1332,5.38,-2.7934575
CC176SA1788,5.1,8.9683485
CC176SA1848,3.56,11.393489
CF203SA0038,197.0,147.20094
FA806-150SA0014,43.1,97.172295
CU014SA0868,85.7,20.379435
CA118SA0690,84.8,95.792076
CJ030SA4060,2.98,24.498892
CN074SA0571,1.82,16.891403
CF177SA0647,96.0,82.49949
CS158SA0438,1.89,5.1411133
CK352SA0414,9.3,39.536976
CB166SA0358,4.34,14.3351345
CB166SA1644,194.0,108.15649
CI014SA3137,320.0,244.50357
CF177SA0649,91.5,46.962605
CI099SA0195,11.6,9.559868
CG115SA0399,8.18,14.562723
FA323-27SA0002,5.58,36.4706
CF131SA0041,96.6,69.49882
CN074SA0821,98.7,47.494205
CI014SA3514,5.96,26.125109
CF131SA0527,16.0,36.06218
CH006SA4709,157.0,38.88687
CU014SA0806,3.39,14.727221
FA610-97SA0001,10.5,10.433783
CB210SA0024,81.1,31.86334
CT040SA1269,16.4,23.284369
CN074SA0295,2.76,17.60958
CN074SA0906,103.0,40.452625
FA907-74SA0001,2.03,23.512957
CF131SA0990,15.5,1.7919067
CC176SA4164,4.57,11.039005
CK089SA0467,64.4,81.27451
CH006SA3134,57.5,18.07455
