sample_id,act,pred
CI112SA0323,11.9,6.1017227
FA611-242SA0001,12.1,69.306885
CJ030SA4305,14.9,19.188093
CO054SA0001,15.6,667.9407
CB166SA1625,20.0,20.760672
CU014SA1193,24.0,19.550785
CB133SA0060,22.5,30.867687
CB166SA0454,13.7,17.794546
CA150SA0054,35.8,57.307087
CB166SA2473,11.7,16.679197
CF177SA0673,17.7,21.100464
CK352SA1968,10.5,12.495131
CI066SA0006,8.5,14.309128
CF131SA1044,17.3,19.10321
CF131SA0996,12.1,18.574581
CI118SA0628,5.83,21.548359
CK352SA0145,10.6,26.316408
CI112SA0434,35.0,8.959733
CE006SA1632,16.5,33.23342
CK079SA3227,72.8,19.729359
CC048SA0072,108.0,52.75564
CK062SA0189,20.6,22.837004
CA150SA0125,66.3,41.57004
CC306SA0044,12.3,11.848858
CI014SA5375,28.7,25.103966
CS158SA0425,11.4,33.49145
CI014SA3724,27.3,71.40049
CC004SA0454,255.0,165.85558
CA118SA0855,20.7,22.900393
FA324-361SA0002,17.2,37.931637
CJ030SA3585,9.15,18.00641
CB166SA0604,7.87,17.367962
CI014SA3841,43.6,30.438862
CJ030SA3798,18.5,22.593033
CS290SA0016,43.9,38.413696
CI014SA5676,29.4,31.037167
CS196SA0189,24.6,15.748551
CK352SA1203,10.1,12.647743
CI014SA5741,13.5,15.921835
CA002SA0316,66.2,176.28992
CK079SA4413,21.6,21.691679
CA120SA0007,110.0,24.410004
CK352SA1144,8.04,5.550557
CB133SA0129,5.34,45.00794
CJ030SA3645,11.7,21.520142
CK079SA3419,67.6,23.334293
CC176SA4743,5.27,16.8507
CD018SA0168,4.03,39.127598
CC004SA0371,354.0,286.26752
CC176SA3446,112.0,333.85022
CC010SA0026,103.0,21.501245
CF131SA0703,19.7,29.428322
CN074SA0278,8.62,21.837456
CF177SA0331,12.0,35.56589
CC306SA0021,8.58,7.7324886
CI014SA3325,102.0,23.529448
CC176SA5058,7.1,15.825306
CN074SA0792,10.6,13.1259575
CC257SA0085,42.3,114.37763
CI014SA3302,57.6,18.314133
FA807-181SA0001,16.1,85.042465
CI014SA5483,17.8,15.612257
CH006SA2293,88.3,172.53566
CR269SA0002,5.44,25.298973
CI110SA0028,51.3,33.545486
CC176SA3926,7.77,10.480209
FA806-253SA0002,35.8,431.8086
CK079SA4310,12.8,15.61528
CT310SA0084,7.86,11.358171
CC176SA4040,11.2,29.150627
CC176SA2019,75.2,14.574044
CF131SA0977,7.98,33.93939
CI014SA3046,99.9,24.882551
CI014SA3225,61.0,20.257511
CH006SA4000,64.8,93.877625
CK022SA0495,84.4,95.3833
FA807-109SA0001,3.19,36.67191
CB166SA0032,7.14,17.846462
CN074SA0193,8.89,22.4212
CC046SA0031,63.3,65.18704
CF177SA0531,5.09,-0.89682704
CC004SA0610,129.0,126.221375
CN074SA0309,20.0,23.84401
CK025SA0636,37.8,37.159313
CJ030SA3639,8.37,22.310556
FA524-48SA0001,13.6,6.8311367
CK079SA3191,29.8,26.057037
CU014SA0953,26.7,28.934845
CK079SA4483,10.0,33.626385
CF131SA0246,32.8,43.46795
FA807-189SA0021,8.84,29.886547
CC176SA4933,9.28,18.442291
CB133SA0030,29.1,41.32167
CC176SA3946,13.0,10.589684
CI112SA1232,15.7,16.286192
FA323-27SA0002,22.1,20.550756
CF177SA1769,13.8,26.349491
CR029SA0485,42.7,40.813747
CB166SA3062,11.4,9.638564
CI014SA5638,5.94,22.87237
CK079SA1344,19.9,30.00748
CK352SA0748,128.0,41.18356
CB044SA0212,45.5,47.92102
CU014SA1301,29.6,19.934502
CF131SA0575,19.4,22.085922
CK079SA2997,25.0,25.070854
CC176SA1858,0.7,27.391945
CA118SA0819,42.1,22.264034
CK352SA1829,12.1,32.93278
CF131SA1043,9.89,14.507817
CC068SA0030,13.3,25.68169
CA330SA1779,47.2,106.86085
CC068SA0402,13.8,16.775757
CF131SA0653,14.5,16.260843
CK079SA3482,9.95,13.325658
CC176SA4529,5.51,20.49345
CR029SA0545,39.4,23.491238
CI118SA0343,17.3,20.559292
CE006SA0422,44.7,28.570763
CE223SA0005,9.3,29.858498
CB133SA0197,143.0,38.71992
CV062SA0144,10.1,40.99665
CI014SA3618,56.3,11.305631
CS158SA0428,13.2,18.85809
CC068SA0357,12.9,14.986054
CI014SA2972,112.0,18.980837
CO064SA0030,23.8,22.082428
CB166SA2784,1.95,30.63999
CK079SA4263,12.3,22.739529
CA173SA0005,826.0,729.9376
CI110SA0071,16.9,21.80268
CB166SA0501,10.6,10.9211445
CK079SA4361,10.8,12.2354355
CK105SA0022,913.0,336.02783
CB133SA0221,116.0,43.254658
CK352SA0344,7.32,25.6132
CK089SA0455,37.7,29.837627
CI112SA1234,9.51,14.910246
CA118SA0826,44.3,29.88673
CQ001SA0073,46.5,60.26843
CF131SA0675,13.9,19.670849
CT310SA0143,4.51,23.90696
CI112SA1241,12.4,16.775858
CS235SA0543,285.0,21.891556
CP331SA0026,9.02,22.848656
CC176SA3880,50.6,23.745495
CI014SA3727,19.8,22.679708
CB166SA2317,4.4,12.3751335
CS158SA0444,11.6,31.208452
CN074SA0346,20.8,11.715261
CF177SA0732,13.7,25.88501
CM049SA0046,67.2,23.221004
CK352SA1439,3.72,10.932724
CK352SA0595,4.49,15.740426
CF131SA0980,15.9,32.525146
CF177SA0638,12.9,26.558659
CI112SA1152,10.1,19.084442
FA324-300SA0006,38.8,35.60779
CS292SA0160,18.6,163.6666
CN074SA0245,19.5,15.4654255
CK089SA0438,21.2,28.171755
CS196SA0356,7.91,23.876135
CM049SA0071,26.7,29.407227
CA118SA0891,24.9,17.649477
FA611-120SA0001,24.4,99.368256
CF131SA0146,22.7,44.337967
CI014SA6547,4.03,35.00158
CH006SA5767,96.5,88.384766
CS235SA0773,10.0,20.595463
CI014SA3215,46.6,40.433697
CC176SA5106,26.3,265.34766
CF177SA1703,2.97,10.218925
CK352SA1301,97.4,206.83372
CN074SA1426,11.6,17.49791
CS460SA0044,6.0,202.15451
CS196SA0007,16.2,27.064087
CN074SA0853,9.56,25.836416
CK352SA0744,6.38,29.31314
CR189SA0008,3.4,37.311638
CE006SA1842,12.8,25.666893
CS018SA0032,164.0,179.42918
CJ030SA4227,8.71,26.016872
CU014SA0954,10.9,33.59827
CS292SA0006,21.9,28.451954
CF173SA0071,5.22,9.8834095
CC176SA5001,2.15,17.16985
CF177SA1762,12.9,50.28754
CJ030SA3825,15.5,23.609697
CK022SA0908,113.0,68.468
CE006SA1554,6.84,45.391582
CR029SA0554,31.9,36.876514
CK079SA4063,4.75,14.290824
CJ030SA3712,16.7,24.560537
CI118SA0961,28.5,30.340075
CT040SA1377,19.9,21.09503
FA214-127SA0002,6.04,68.68973
CH012SA0531,605.0,237.78085
CN074SA0267,15.7,13.163055
CE066SA2165,26.0,14.787821
CK022SA0731,64.4,83.73352
CC004SA0708,284.0,177.5298
CK079SA3483,12.7,23.150644
CB166SA2010,18.5,28.576412
CN074SA1407,13.7,5.966554
CF131SA0629,13.2,18.50979
CI112SA0578,14.7,4.9747925
CI118SA0103,5.29,24.041416
CF177SA0067,8.6,13.370974
FA807-338SA0003,9.6,21.16241
CB166SA3033,13.7,10.82859
CI038SA0895,4.97,18.802357
CI014SA4675,11.8,165.4648
CN179SA0001,48.8,25.039585
CI099SA0320,1330.0,366.73352
CC176SA2080,50.7,16.772818
CI014SA3378,88.7,25.708897
CM571SA0167,6.72,21.400433
CC176SA4751,4.55,8.77319
CB006SA0039,163.0,137.05978
CK022SA0584,390.0,173.90868
CC176SA1801,2.9,25.172504
CI099SA0244,58.4,58.699795
CI118SA0044,2.45,20.266438
CI014SA6517,42.2,247.24068
FA616-281SA0001,23.4,22.247261
CK352SA0978,14.9,7.2495303
CT195SA0092,8.16,17.951199
CF177SA0704,14.9,36.9361
CK352SA0057,12.4,12.726992
CI099SA0202,170.0,372.30603
CS196SA0028,20.2,87.390854
CK352SA1170,14.9,12.124247
CC176SA4485,7.66,-0.7263375
CB166SA0834,8.65,17.50092
AGD517-57SA0002,17.7,47.41005
CC176SA1807,8.84,6.8563137
CI110SA0218,12.6,82.22386
FA610-97SA0001,46.7,14.548701
CR029SA0600,58.1,35.93983
CH012SA0476,526.0,321.37134
CB166SA2610,43.5,16.585787
FA503-149SA0002,648.0,233.15886
CK089SA0457,23.2,27.869152
CF177SA1720,28.3,45.278667
CT195SA0013,65.8,18.33667
CI110SA0174,8.68,9.718338
CK079SA1159,25.0,24.93425
CI014SA3756,35.7,22.698765
CA150SA0050,51.6,42.11082
CC176SA3958,23.1,12.484305
CF131SA0175,22.5,34.933285
CS196SA0215,100.0,63.515804
CJ030SA3461,6.86,18.50894
CC176SA1887,2.54,12.480568
FA324-143SA0003,3.48,15.731537
CV062SA0221,457.0,271.63574
CG217SA0003,13.1,16.68318
CK079SA4431,19.8,21.82172
CK352SA1318,1.68,16.181042
CI014SA3230,59.0,27.635487
CK062SA0200,10.1,10.267118
FA324-63SA0011,7.28,20.633242
CJ030SA4226,9.47,27.586454
CK079SA3870,27.2,16.00023
CK022SA0503,37.4,95.12506
CK352SA0172,13.3,10.698893
CI112SA0860,27.8,4.287506
CS103SA0214,8.36,28.311543
CF177SA0391,38.4,87.146675
CF131SA0048,21.5,24.02283
CC176SA5076,6.93,11.209509
FA523-44SA0001,84.9,123.44728
CF177SA0477,19.1,3.6312852
CR029SA0535,35.0,40.94459
CI099SA0224,726.0,550.08795
CG115SA0539,13.7,27.786835
CB166SA2270,0.6,7.1468916
CI118SA0649,6.22,19.1271
CI118SA0316,5.54,26.92421
CN074SA0868,9.73,10.658302
CK352SA1926,22.5,14.165383
CF131SA0941,5.9,18.314024
CN089SA0035,31.4,25.456882
CU014SA1021,24.1,23.588303
CI014SA4679,14.4,30.266182
CK079SA0253,32.1,22.799873
CB166SA2153,5.27,19.124388
CF131SA1059,16.9,10.817789
CI014SA5749,19.6,76.20271
CC176SA1842,6.7,17.874176
CN074SA0856,13.9,29.584663
CF131SA0047,20.5,38.029133
CK352SA0793,1.88,14.640821
CN074SA0400,18.1,12.29811
CM094SA0084,6.96,17.54286
CI112SA0489,31.5,26.390545
CK022SA0582,127.0,145.12059
CK141SA0009,715.0,1048.5131
CS196SA0047,8.51,20.54474
CI118SA0759,4.19,29.910656
CK022SA0501,28.1,77.807785
CN074SA0169,16.6,35.583645
CF177SA0062,7.17,17.22742
CK079SA4422,11.5,22.045025
CK079SA3015,24.3,17.971462
CC176SA2024,18.6,5.285089
CJ030SA3792,15.5,19.277555
CC176SA1820,4.7,13.197843
CU014SA0933,24.3,23.034756
CE006SA1295,25.9,30.263649
FA616-143SA0002,10.0,31.55852
FA611-128SA0002,20.0,37.257183
CV002SA1801,48.7,79.5981
CP331SA0100,58.3,66.72931
CK352SA1285,6.41,17.326664
CJ004SA0069,29.4,30.750435
CF173SA0098,13.4,13.601279
CA118SA0684,44.3,28.88814
CS196SA0181,60.9,79.82379
CN074SA0142,14.1,14.772645
FA701-34SA0010,37.8,25.313835
CB210SA0121,23.9,33.924328
CN074SA1059,10.4,22.92624
CC176SA4437,49.5,19.124794
CT214SA0450,1550.0,271.34567
CF131SA0610,14.4,17.905216
CN074SA0281,29.3,26.126585
CK079SA4478,13.1,18.996529
CS196SA0246,7.26,24.301744
CN074SA1134,17.3,18.600178
CF177SA0696,8.05,16.988955
CT106SA0068,40.4,79.059814
CN074SA0891,8.59,12.3252125
CK089SA1038,9.23,28.489471
CB166SA2775,4.09,20.607422
CK079SA4387,15.2,24.22543
CA118SA0892,4.67,13.998476
CW004SA0328,182.0,190.1068
CF131SA0350,33.0,11.185371
CI014SA3369,69.2,14.516745
CC176SA3275,23.0,56.02689
CK013SA1122,29.2,69.28021
CI014SA6618,4.77,25.763462
CF177SA1788,24.5,64.39447
CK352SA1059,70.8,94.90672
CF177SA0288,34.9,55.70724
FA414-139SA0001,43.1,46.537395
CC176SA2135,3.18,39.687172
CN074SA0912,10.1,11.372029
CK044SA0052,206.0,193.69292
CF177SA0473,70.6,93.07207
CF131SA0123,24.2,9.6067095
CI112SA0448,8.71,13.800415
CC306SA0066,6.71,4.3392425
FA807-294SA0001,34.2,27.605255
CF131SA1047,9.9,10.768233
CM094SA0103,20.9,30.142403
CI118SA0183,11.1,37.065075
CI118SA0609,5.49,21.13763
CF131SA0276,33.2,20.524345
CD018SA0139,141.0,56.33803
CB044SA0078,56.5,44.071644
CC176SA4447,6.08,9.377415
CF131SA0765,11.6,12.573143
CC010SA0089,22.4,25.49865
CK352SA1396,45.1,29.310373
CF131SA0041,20.5,28.549131
CV002SA2037,102.0,85.51724
CF177SA0472,56.9,123.90396
CJ030SA4006,9.46,22.200697
CC048SA0137,168.0,41.826557
CQ001SA0467,28.8,119.66531
CK079SA4249,14.8,17.804
CT310SA0187,23.0,14.5657425
CG115SA0444,15.2,18.880295
CI112SA0667,8.99,2.536361
CJ030SA4245,2.84,29.763638
CF131SA0947,13.1,12.88307
CM094SA0135,22.6,20.308098
CF131SA0519,56.6,16.459566
CK079SA1028,33.0,30.69464
CC176SA5053,5.5,9.043431
CK171SA0068,863.0,73.49188
CB166SA0765,9.01,7.4494686
CK079SA4390,8.31,20.123524
CB166SA3001,15.2,4.7881794
CF177SA0027,13.0,6.5919657
CS196SA0330,15.0,28.015368
FA611-116SA0001,1410.0,962.2962
CU014SA0874,8.38,22.391142
CF131SA0171,19.9,98.10632
CE006SA1520,51.8,35.239902
CC176SA4410,39.4,73.618256
CB166SA2464,8.8,13.645583
CW131SA1048,2.65,20.993258
CB006SA0041,119.0,47.0458
CI099SA0050,218.0,163.14275
CT040SA1473,6.27,46.559715
CK022SA0925,158.0,91.91119
FA616-281SA0002,8.09,23.447224
CI038SA0935,6.62,26.845482
CJ030SA4090,15.7,26.559715
AGD517-38SA0001,54.6,89.45445
CK352SA0852,17.5,9.692759
CC176SA4192,8.75,3.3542018
CH006SA5115,77.6,303.46542
CK352SA0454,17.4,10.917023
CU029SA0003,53.6,374.0199
CA150SA0129,18.4,40.04668
CI118SA0746,4.92,16.86022
CC176SA1819,3.92,44.149693
CB057SA0355,49.6,16.5245
CF131SA1050,17.5,13.536706
CI099SA0270,351.0,267.10504
CV002SA1558,49.3,85.5336
CN074SA0163,19.0,27.637123
CY002SA1010,63.9,36.172527
CM571SA0027,11.6,0.43120188
CC176SA1926,58.3,8.376746
CI118SA0651,11.9,16.61087
CK352SA1793,2.46,27.030651
FA324-431SA0001,11.0,26.441895
CT040SA1272,26.2,24.382755
CM571SA0003,5.79,5.6102667
CM287SA0005,16.3,24.522406
CA330SA0557,32.0,22.69286
CD016SA0019,76.9,35.39097
CF131SA0353,88.5,11.74596
FA616-103SA0001,99.4,40.2613
CK265SA0001,1200.0,477.9768
CN074SA0374,11.2,26.765078
CI110SA0018,15.8,17.865227
CF131SA0751,10.8,35.197998
CO064SA0207,26.6,23.396883
CF131SA0528,27.7,13.970316
CU014SA1072,11.3,24.909485
CU014SA0870,17.5,23.144836
CK352SA0222,9.74,1.8724134
CK352SA0638,4.96,11.228412
CF131SA1068,14.3,9.307178
CB044SA0090,80.7,41.46976
CI090SA0007,1530.0,1351.2106
CA150SA0105,11.8,22.395252
CJ030SA3794,14.2,26.510529
CA150SA0028,43.8,32.743397
CI118SA0319,8.04,25.343857
CF177SA0738,57.3,27.111835
CT040SA1332,4.6,22.756952
CK352SA0301,11.3,33.153683
CT040SA1507,5.78,28.324047
CJ030SA3767,15.1,21.285652
CC176SA2109,34.7,11.347694
CK352SA0245,7.41,8.471021
CC176SA1939,27.9,19.302942
CF177SA0412,25.1,1.5256507
CN074SA0295,39.4,17.390568
CE006SA1945,12.6,26.285583
CN074SA1141,9.01,14.77283
CB166SA1965,16.6,42.688694
CF177SA0063,10.5,19.548035
CB166SA2502,33.6,9.451187
CS196SA0135,48.3,30.16282
CK079SA3791,16.6,10.680296
CT123SA0018,8.04,19.530685
CF131SA0710,9.32,48.7737
CB166SA0187,9.36,24.866163
CF131SA0635,14.0,9.200631
CB166SA1145,3.86,8.586398
CI112SA0253,16.8,4.794991
CN074SA0321,10.1,23.02264
CF131SA0599,13.2,51.910145
CP221SA0002,73.6,39.356434
CS235SA0927,89.1,125.70037
CB166SA1517,11.3,22.89307
CI112SA0138,7.87,69.47955
CU014SA1228,16.1,22.971718
CI090SA0012,895.0,658.3331
CK352SA1495,4.24,16.155836
CI099SA0338,202.0,156.84267
CT063SA0076,25.8,42.39238
CF131SA0072,28.1,76.32547
CI014SA3779,43.0,25.670895
CK022SA0208,174.0,122.46889
CN074SA0906,9.04,10.644442
CC176SA2016,49.5,13.024419
CV002SA1888,34.0,84.6593
CI099SA0109,86.1,50.286366
CF131SA0848,15.9,24.927631
CL122SA0005,1040.0,817.33923
CF177SA1701,8.9,23.274752
CF131SA0555,12.4,13.763148
CK352SA1245,32.9,49.698704
CK022SA0385,7.22,35.9122
CH006SA3109,95.4,95.20828
CK352SA0043,16.2,25.346706
CC068SA0337,12.2,17.799915
CA150SA0143,25.2,54.864716
CF177SA0392,39.5,89.118774
CF131SA0788,21.9,32.66418
CI014SA6720,10.2,31.053656
CI014SA5740,13.0,23.44696
FA324-296SA0002,4.01,13.8698
CK089SA0871,38.6,35.257565
CI090SA0003,687.0,137.37077
CE032SA0373,111.0,118.03554
CK022SA0363,95.5,108.80492
CI099SA0027,26.2,55.03158
FA414-69SA0001,308.0,112.102165
CC010SA0132,51.4,28.719593
CB166SA1856,20.6,13.041864
CS158SA0423,13.7,38.823025
FA807-263SA0001,33.9,48.737003
CM571SA0145,12.6,-1.9621139
FA611-111SA0002,67.5,102.004105
CF131SA0946,10.0,16.869637
CF131SA0221,21.5,25.28339
CB057SA0729,13.1,20.346157
CC248SA0027,15.6,100.74665
CF131SA0267,33.7,71.35682
CK352SA1127,10.2,18.364643
CK079SA4411,9.62,19.781013
CI099SA0156,8.1,24.266727
CB166SA1499,15.1,25.929653
CK352SA1918,17.2,15.274937
CI014SA6316,2.38,18.519001
CF177SA0270,49.8,76.93836
CS387SA0002,11.4,26.591202
CI099SA0230,57.6,105.082436
CF131SA0752,30.6,21.825123
CB166SA2764,21.0,30.778942
CM571SA0199,4.73,3.3691416
CK079SA3057,20.5,21.333275
CC176SA1839,3.1,23.610653
CF131SA1001,13.7,22.642826
CU014SA1269,17.7,30.381588
I48-1-108SA0001,36.7,56.268288
CO064SA0218,24.6,27.974651
FA806-110SA0034,8.71,22.584793
CT195SA0052,14.6,7.3691893
CN074SA0832,17.6,16.187302
CK013SA1036,40.9,40.71972
CJ030SA4077,14.7,22.911911
CK079SA1255,41.7,27.082262
CB166SA1473,13.9,22.227795
CD115SA0009,162.0,53.623806
CB166SA0328,8.57,9.287943
CK352SA0152,5.76,22.604988
CF131SA0803,23.9,6.6603785
CI099SA0327,179.0,480.8494
CF177SA1716,14.6,36.32999
CB166SA1242,9.45,6.419103
CK089SA0424,14.9,23.239937
CC176SA3844,5.92,14.631773
CI016SA2303,10.0,29.992455
CK352SA0248,13.8,18.620407
CF177SA0488,63.2,40.002125
CC176SA3848,9.22,14.27552
CS196SA0311,9.8,34.388515
CN074SA0996,5.53,23.54498
CC176SA3856,27.1,11.576546
CI014SA5693,16.3,30.057745
CO064SA0310,15.6,21.448826
CI099SA0011,240.0,427.8025
CO064SA0272,17.3,21.578545
FA503-120SA0003,32.8,71.84331
CN074SA1115,8.98,16.760859
CB166SA0635,6.83,16.827173
CC176SA1938,33.9,16.454683
CM094SA0066,4.1,24.004528
CT040SA1495,7.36,36.267204
CI014SA4513,16.1,28.664022
CU014SA0905,22.0,22.582842
CK352SA1845,12.2,15.168363
CG115SA0434,3.91,20.905977
CN074SA1137,9.38,17.614738
FA324-300SA0011,18.9,28.243097
CH006SA2649,35.9,53.65588
CF131SA0663,17.5,22.123154
CS196SA0419,10.8,27.966776
CC176SA5048,2.78,11.449179
CH006SA2675,31.6,105.112045
CI110SA0267,23.5,27.124073
CC176SA0423,24.3,12.2095995
CP331SA0057,11.3,43.998302
CR029SA0514,434.0,29.74921
CK352SA1372,37.9,12.83243
CA299SA0001,13.5,37.28203
CK352SA1928,16.5,24.020618
CK022SA0565,124.0,118.238525
CU014SA1053,30.8,25.99594
CK352SA1459,6.59,7.3280387
CO064SA0028,20.1,20.754858
CB166SA2076,8.84,14.812012
CS196SA0303,8.2,28.197441
CK079SA3557,18.9,29.721767
CI130SA0667,69.8,247.21443
CS196SA0283,45.1,95.594666
CJ030SA3643,10.7,22.053246
CJ030SA3751,13.9,21.851025
CB133SA0111,26.1,29.362839
FA806-150SA0011,14.9,13.39682
CI014SA2987,35.0,30.582685
CI014SA3360,96.7,63.919163
CC176SA1930,54.0,14.027863
CP331SA0046,11.0,39.5701
CJ058SA0041,14.5,44.077705
CK089SA0959,26.0,54.827927
CK079SA3768,11.3,17.719322
CH006SA2862,29.5,46.74989
CF131SA0011,44.3,228.04973
CC176SA4742,16.3,11.623171
CG115SA0292,13.6,21.079731
CK089SA0952,201.0,41.65782
CI110SA0113,11.1,16.189728
CK352SA0650,15.9,16.545828
CI014SA6128,6.65,39.650394
CK352SA1867,6.21,13.807611
CC176SA4024,7.13,9.971708
CR029SA0496,42.2,34.170166
CK352SA1948,16.7,16.53216
CK089SA0467,20.7,23.3186
CO064SA0031,19.4,21.028063
CM094SA0089,11.6,11.183793
CD086SA0006,46.6,34.408863
CI099SA0079,238.0,458.1977
CK022SA0427,100.0,136.01988
CC176SA5209,13.2,27.832636
FA324-101SA0010,6.5,29.204725
CN074SA1105,10.6,15.704575
CR029SA0284,32.5,26.863373
CI014SA5767,25.7,77.53697
CG115SA0057,14.2,19.931456
CK079SA4490,22.6,19.319496
CC176SA3305,9.64,12.434679
CF177SA0640,15.2,18.189074
CB133SA0121,13.4,32.499966
CP061SA0004,826.0,390.99506
CJ030SA3714,13.3,15.246897
CC176SA4759,2.12,5.4956274
CC201SA0321,32.4,133.55528
CK022SA0132,102.0,151.25331
CV002SA1697,85.8,86.6324
CB044SA0185,51.1,34.056355
CF177SA1731,9.99,30.856524
CU014SA1091,28.4,19.038757
CJ030SA4026,12.1,29.411577
CI112SA0334,13.8,9.609328
CN074SA0240,15.2,14.3581505
CK324SA0012,14.3,35.699306
