sample_id,act,pred
CK352SA1369,0.074,0.091308236
FA611-172SA0002,0.67,0.30972424
CF131SA0727,0.055,0.15840188
CC176SA1750,0.68,0.51927674
CK352SA0357,0.039,0.10558361
CK008SA0014,0.7,0.32488576
CK079SA4471,0.091,0.2960001
CF131SA0631,0.081,0.080477774
CC176SA2149,0.02,0.10864201
CK352SA0605,0.02,0.10682899
CN074SA0559,0.14,0.17671289
CC176SA3625,0.02,0.09733665
CC176SA6292,0.47,0.14070213
CI118SA0259,0.34,0.3374583
CK079SA4529,0.094,0.22726457
CF173SA0098,0.53,0.6432626
CC176SA6266,0.16,0.10376373
CC176SA6483,0.085,0.028410256
CI014SA5929,1.12,0.9427525
CI014SA5380,0.81,0.97348297
CI110SA0003,0.18,0.25535938
CC176SA3876,0.02,0.07449184
CT040SA1101,0.78,0.42414328
CI099SA0061,0.41,0.21610816
CI112SA1040,0.065,0.09455928
CC176SA6426,0.33,0.28107876
CI118SA0550,0.36,0.15085584
CS135SA0010,0.37,0.6655339
CF177SA0277,0.5,0.15471737
CF131SA0012,0.68,0.83300674
CK352SA1857,0.12,0.12594873
CB166SA1772,0.69,0.85925937
CB166SA2563,0.52,0.28423503
CI112SA1206,0.02,0.074850425
CB166SA2233,0.32,0.25760695
AGD517-86SA0002,0.57,0.3897001
CK352SA0231,0.02,0.06142354
CF131SA0987,0.15,0.32066455
CI112SA0237,0.02,0.086410165
CF131SA0444,0.079,0.19737396
CC176SA5040,0.13,0.051261544
CK352SA1123,0.16,0.09261592
CH006SA5767,0.77,0.3481782
CC306SA0064,0.33,0.2390053
CK079SA4181,0.21,0.3678186
CC176SA1808,0.2,0.1953588
CT021SA1805,0.79,0.7803786
CI176SA2587,0.62,0.21648553
CC176SA6171,0.89,0.45538428
CV002SA1899,1.3,0.35237437
CC176SA1127,0.36,0.5255383
FA807-294SA0005,1.51,0.70885783
CA035SA0058,0.87,0.36117825
CB044SA0093,0.52,1.1411402
CC176SA2031,0.85,0.83262026
CN074SA1212,0.41,0.2876378
CC176SA1529,0.12,0.10021128
CF131SA0593,0.022,0.3360202
CF131SA0889,0.051,0.13293284
CC176SA6187,1.35,0.9184234
CC176SA4441,0.04,0.044557363
CB166SA2382,0.02,0.39732444
CK352SA0639,0.02,0.12979317
CC176SA5378,0.89,0.6474192
CC201SA0014,0.54,0.44336504
CN074SA0291,0.059,0.29247907
CK022SA0565,0.44,0.5066153
CC136SA0002,0.59,0.6048335
CE006SA1892,3.61,0.12974545
CA053SA0198,0.25,0.47015822
CB166SA2775,0.31,0.16449232
CC176SA6232,0.12,0.39760894
CF177SA1769,0.49,1.2295535
CS287SA0453,1.34,0.71115595
CI112SA0662,0.02,0.14478037
CC176SA5016,0.098,0.111754455
CC176SA5395,0.42,0.07898979
CF131SA0146,0.41,0.32270837
CN074SA1127,0.043,0.27920246
CE006SA0539,0.099,-0.08327821
FA611-144SA0001,0.52,1.0600688
CT363SA0005,1.82,0.9888308
CK079SA3343,0.29,0.37190095
CN074SA0906,0.079,0.24925923
CN074SA0173,0.24,0.3156377
CI110SA0329,0.02,0.072421566
CC176SA5652,0.98,0.72532046
CI118SA0651,0.38,0.229978
CK352SA1092,0.09,0.02708523
CM287SA0019,0.2,0.2362828
CK022SA0572,0.25,0.4364228
CK352SA1023,0.052,0.107734054
CI099SA0037,1.08,1.023497
CF177SA0027,0.51,0.18138705
FA616-328SA0002,0.6,0.6534772
CC176SA3622,0.075,0.20699877
CF131SA0741,0.02,0.14225113
CP331SA0045,0.69,0.56412244
CI038SA0896,0.02,0.12891364
CF177SA0406,1.0,0.52883255
CM220SA0004,1.55,0.9188725
CC176SA1597,0.25,0.11650011
CN074SA0586,0.041,0.24549809
CI038SA0899,0.036,0.12352397
CC068SA0159,0.78,0.95037174
CC176SA6267,0.11,0.09172192
CU014SA0870,0.53,0.35254985
CB166SA1700,0.56,0.67213315
CK079SA1042,0.36,0.35435164
CB166SA0775,0.39,0.31470013
CS196SA0397,0.48,0.31044745
CO027SA3971,0.18,0.30221015
CJ030SA4356,0.6,0.35044846
CC176SA0495,0.11,0.3507679
CE006SA1295,0.43,0.3707773
CK352SA1793,0.022,0.11777118
CK079SA3388,0.49,0.64181244
CB044SA0198,1.0,1.2155199
CN074SA0185,0.24,0.35215664
CB044SA0098,0.85,0.72139204
FA324-370SA0001,0.19,0.22660317
CT040SA1332,1.11,0.28944734
CI099SA0156,0.14,0.29023337
CI014SA3569,0.6,0.4224243
CB044SA0097,0.69,0.6139591
CI118SA0263,2.27,0.55368054
CR189SA0008,0.41,0.052052513
CF131SA0225,0.02,0.1903753
CA150SA0041,0.54,1.0508498
CF131SA0825,0.049,0.11772437
CK022SA0541,0.13,0.31257147
CI014SA3113,0.13,0.14662912
CK079SA3212,0.43,0.47216806
CN074SA1168,0.67,0.2034681
CC176SA0470,0.04,0.016991809
CK079SA4390,0.17,0.34342337
CK079SA0351,0.17,0.13696432
CO064SA0332,1.17,0.93095255
CM094SA0137,0.56,0.15423377
CI014SA6597,0.57,0.716969
CF131SA0873,0.029,0.14146668
CK022SA0466,0.39,0.6874013
CC176SA5635,1.25,1.2582977
CF177SA0682,0.6,0.28308344
CN074SA0859,0.16,0.12872869
CC176SA1336,0.6,0.772315
CN074SA0347,0.16,0.13493094
CF177SA0574,0.64,0.71444947
CA118SA0892,0.076,0.23505175
CA118SA0822,0.26,0.2779502
CF177SA0507,0.64,0.7093436
CH006SA2140,0.53,0.3340844
CK079SA1776,0.26,0.3230155
CC176SA4918,0.056,0.075951815
FA324-296SA0002,0.25,0.26347986
CK352SA0419,0.027,0.15235358
CE006SA1475,0.13,0.6165999
CN074SA0366,0.15,0.22720835
CN074SA0293,0.076,0.236974
CK079SA0974,0.17,0.32369784
CK079SA2996,0.31,0.4018552
CI099SA0050,1.04,0.90391755
CC176SA6434,0.15,0.24490361
CH006SA4709,1.99,0.6106114
CC176SA4437,0.027,0.08298311
CI014SA3004,1.52,1.3806576
CC176SA6191,0.36,0.1499743
CC176SA1068,0.14,0.09128404
CK079SA0301,0.43,0.5347589
CI016SA4326,1.0,1.132733
CI014SA3543,0.15,0.30328527
CB057SA0355,0.61,0.15733889
CF177SA1777,0.54,0.5670718
CC176SA3846,0.12,0.187347
CI099SA0073,1.14,0.9771091
CJ030SA4093,0.16,0.3110667
CC176SA6199,0.83,0.26228845
CM559SA0002,1.08,1.3111659
CI176SA2134,0.2,0.3119488
CI176SA1251,0.91,0.44544244
CC176SA1780,0.19,0.037149414
CE006SA1318,0.33,0.39287585
CK013SA1018,2.22,1.7193741
CE006SA1332,0.62,0.5966898
CK079SA4413,0.14,0.33688754
CA294SA0023,0.14,0.09454425
CI014SA6554,0.29,0.27284527
CK022SA0495,0.37,0.4546439
CC176SA1448,0.77,0.9280454
CH006SA3054,0.72,0.53406495
CC176SA6415,0.45,0.33272144
CI099SA0089,0.61,0.4692914
CC176SA1819,0.22,0.2562633
CB166SA2291,0.02,0.17338188
CK022SA0550,0.17,0.3825677
CI014SA3498,0.3,0.6142757
CI176SA1764,0.43,0.30172068
CC176SA6447,0.18,0.35487443
CB044SA0177,1.54,1.4328514
CI176SA2058,0.65,0.22030972
CI112SA0525,0.02,0.08728938
CI130SA1282,0.02,0.090476036
CF131SA0755,0.083,1.0383261
CK352SA0850,0.02,0.115777194
CK352SA1862,0.02,0.14229555
CN074SA0302,0.097,0.26170874
CC023SA0009,0.57,0.5921079
CS196SA0399,0.49,0.29629076
CI014SA4675,0.77,0.81349933
CC176SA1301,0.02,0.1564899
CB070SA0060,0.34,0.5735402
CI176SA2087,0.14,0.23419674
CT040SA1089,0.55,0.34634057
CK022SA0532,0.59,0.7603986
CS196SA0172,0.58,0.49531767
CN074SA0986,0.77,0.298288
CF131SA0781,0.03,0.3247537
CB166SA3033,0.71,0.33655694
CH006SA4260,0.36,0.63539445
CC306SA0090,0.23,0.14239977
CI099SA0205,0.97,1.1615604
CI099SA0021,1.49,0.9749341
CB166SA1378,0.52,0.9768007
CF173SA0060,0.24,0.30084687
CC176SA6366,0.079,0.1359865
CF177SA0379,0.37,0.2691849
CC176SA6307,0.32,0.19119671
CF177SA0640,0.15,0.12506703
CJ030SA3829,0.18,0.2956025
CC176SA2028,0.11,0.2469907
CJ030SA4159,0.21,0.34128162
CI112SA0477,0.04,0.055208683
CI038SA0891,0.066,0.35728005
CB044SA0068,0.77,0.8284162
FA807-293SA0005,0.72,0.6015199
CK079SA0961,0.19,0.38788617
CK352SA0213,0.12,0.06635347
FA616-273SA0002,0.43,0.5366731
CK352SA0311,0.042,0.029167488
CC176SA1082,0.12,0.11305109
CB166SA1655,0.23,0.30775127
CF131SA1006,0.069,0.25409788
CF131SA0877,0.02,0.11405344
CM571SA0112,0.12,0.17691627
CN074SA0213,0.17,0.21422398
CS196SA0099,0.15,0.30228227
CK079SA1306,0.14,0.23675154
CF177SA0032,0.23,0.12927257
CK089SA0877,0.028,0.17234252
CK079SA4461,0.072,0.29253346
CA310SA0018,0.55,0.9611528
CC176SA6302,0.27,0.121271394
CJ030SA4117,0.44,0.3254768
CD181SA0006,0.56,1.0524136
FA415-63SA0001,1.62,1.5184209
CC176SA1459,1.52,1.7036883
CI014SA3679,0.88,0.8931297
CC176SA6273,0.02,0.33952168
CT123SA0020,0.2,0.22619331
CN074SA0187,0.15,0.2699861
CF131SA0041,0.19,0.21151729
CY09SA0085,2.9,2.048852
CB070SA0062,0.24,0.49509346
CH006SA5028,0.49,0.44692022
CK079SA1159,0.36,0.36588007
CF177SA0479,1.63,1.101233
AGD920SA0078,0.17,0.35825393
CC176SA0897,0.058,0.15623917
CI038SA0907,0.02,0.22253764
CS196SA0007,0.37,0.27800506
CF131SA0833,0.038,0.11566636
CF131SA0311,0.076,0.32035467
CC176SA5094,0.098,0.25532112
CF177SA0709,1.43,0.7143221
CI038SA0935,0.19,0.24677083
CF131SA0864,0.025,0.11004409
CF131SA0990,0.15,0.2056281
CS196SA0348,0.29,0.4159068
CQ001SA0188,0.17,0.39858952
CT195SA0015,0.25,0.3362376
CK089SA0883,0.04,0.19646294
CF131SA0937,0.19,0.20528936
CO027SA4014,0.25,0.28534698
CI118SA0053,0.1,0.0716978
CC176SA1789,0.02,0.09033759
CT040SA1400,0.33,0.16085863
CC176SA1279,0.34,0.1697666
CJ030SA4270,0.17,0.42944986
CF131SA0797,0.025,0.14860642
CI118SA0824,0.1,0.12613021
CK022SA0554,0.62,0.5795033
CC176SA1383,0.8,0.7161654
CC176SA3346,0.02,0.0631662
CI014SA3617,0.11,0.14914253
CC176SA6253,0.074,0.14440894
CI112SA0806,0.038,0.12896849
CU014SA0978,0.48,0.5838492
CB133SA0096,0.49,0.53526735
CF177SA0744,0.93,1.8061512
CI118SA0313,0.78,0.36410323
CI014SA5798,0.2,0.25640255
CK089SA0912,0.1,0.14377147
CI099SA0041,1.54,1.0857387
CC176SA6484,0.13,0.14204498
CI176SA2263,0.79,1.133274
CC176SA6305,0.67,0.2785066
CT040SA1269,0.74,1.0188965
CM571SA0013,0.75,0.18096262
CK352SA1285,0.044,0.07590106
CI110SA0316,0.04,0.18099982
CP029SA0123,4.02,3.6358523
CF177SA0325,0.36,0.16421875
CS287SA0459,1.46,1.014979
CI176SA0675,0.43,0.27215037
CI118SA0704,0.02,0.28489938
CI099SA0170,0.38,0.18760642
CH006SA3655,0.64,0.5871413
CF177SA0393,1.18,0.9419011
CI112SA0971,0.072,0.058543324
CC176SA1788,0.49,0.34505934
CI038SA0895,0.046,0.20172182
CU014SA0874,0.34,0.4298276
CF173SA0043,0.17,0.22387877
CF131SA0930,0.02,0.16120148
CI112SA1133,0.061,0.07906681
CH006SA5098,0.96,0.3262518
CA258SA0047,0.78,0.7300129
CR269SA0002,0.27,0.27779323
CS196SA0100,0.17,0.45552355
CF131SA0802,0.2,0.21817166
CC176SA3275,0.077,0.16586998
CF177SA0734,1.19,0.63289666
CB166SA1361,0.43,0.6922549
CI099SA0055,0.22,0.21237786
CQ001SA0532,1.17,1.7306706
CI176SA2231,1.06,1.093523
CN074SA0268,0.16,0.20229736
CC176SA2012,0.076,0.09351601
CF177SA0714,1.28,0.80644464
CK352SA1268,0.022,0.08438209
CC176SA6194,0.45,0.1739495
CF131SA1095,0.028,0.284939
CK079SA3539,0.16,0.31146052
FA806-212SA0001,0.19,0.5660096
CB166SA1676,0.12,0.29505688
CH006SA3258,0.82,0.37826702
FA807-356SA0001,1.09,1.3159992
CT040SA1189,0.61,0.63169825
CI099SA0003,1.2,1.0515342
CK352SA1832,0.024,0.14154924
CC201SA0015,0.53,0.4074827
CD018SA0272,0.56,0.3316245
CS460SA0034,0.61,0.30073875
CB133SA0225,0.79,1.6285206
CC176SA4759,0.02,0.16338757
CC176SA1816,0.14,0.050673947
CB133SA0082,0.5,1.0746901
CI014SA3261,0.26,0.2554147
CJ030SA4350,0.35,0.31755245
CN074SA0346,0.19,0.19390419
CK079SA3881,1.05,0.7176591
CK352SA0167,0.066,0.092840254
CK352SA1517,0.11,0.08529292
CF131SA0190,0.074,0.30325443
CA118SA0909,0.15,0.39284718
CI014SA3360,0.054,0.27135205
CI176SA2487,0.52,0.5753398
CC306SA0001,0.29,0.25342432
CH006SA4951,1.58,0.7776445
CS196SA0356,0.21,0.3032479
CF177SA0687,0.26,0.20720452
CC176SA6234,0.088,0.090853065
CI014SA3908,0.14,0.27624977
FA324-114SA0005,0.25,0.46377844
FA806-41SA0003,0.61,0.43220472
CB133SA0004,0.63,0.8499923
CF177SA0223,0.67,0.40138704
CS196SA0390,0.79,0.62329847
CN074SA0266,0.4,0.21579607
FA611-113SA0003,0.65,0.46791282
CC176SA3822,0.044,0.095452994
CF131SA0523,0.097,0.13152586
CA118SA0856,0.21,0.32915178
CK089SA0426,0.074,0.21005663
CE006SA1478,0.21,0.7648697
CB166SA2317,0.02,0.2669548
CC176SA6231,0.47,0.3900428
CF177SA1770,0.38,0.2538588
CI112SA0967,0.05,0.09102979
CI130SA0667,2.48,2.5948129
CM571SA0167,0.55,0.71936446
CF177SA0468,0.83,1.6708468
CK352SA0624,0.031,0.070834786
CC176SA6433,0.57,0.4865205
CF177SA0482,1.54,1.3178548
CK079SA3720,0.2,0.55787575
CA118SA0991,0.37,0.2855897
CI112SA1234,0.18,0.0807862
CI112SA0388,0.041,0.07224554
CF177SA0067,0.02,0.27047843
CB166SA1102,0.52,0.4331477
CN074SA0560,0.074,0.27073416
CI112SA1111,0.11,0.10934833
CB133SA0127,0.68,0.6844213
FA807-338SA0001,0.5,0.6308741
CV035SA0001,0.62,0.5896404
CI014SA3460,0.053,0.25502554
CK079SA3227,0.31,0.4118696
CN074SA0853,0.082,0.12472456
CE006SA1323,0.96,0.7397009
CF177SA1788,0.44,0.60740054
CC176SA4177,0.11,0.09081787
CJ058SA0024,0.32,0.24319345
CI014SA3836,0.072,0.26350266
CT106SA0068,0.81,0.8970772
CF177SA0713,0.61,0.56162643
CE006SA1858,0.28,0.29879355
CI099SA0087,1.26,1.0548615
CS196SA0298,0.17,0.33074847
CF131SA0547,0.044,0.14814204
CI099SA0264,0.66,0.3000358
CC176SA6243,0.15,0.12831017
CN074SA0470,0.096,0.21946743
CC176SA3217,0.27,0.15811917
CF177SA0466,2.72,1.1779771
CM485SA0003,0.52,0.84132385
CC176SA5642,1.56,2.2480211
CI112SA0084,0.02,0.06815566
CN074SA0861,0.11,0.1337187
CI014SA3096,0.42,0.2620847
CC176SA4030,1.5,0.8932493
CC048SA0137,1.5,1.1008956
CI099SA0290,0.17,0.2470652
CK079SA4532,0.13,0.22783543
CC176SA3886,0.11,0.08534637
CC176SA6258,0.1,0.115462355
AGD517-38SA0001,0.18,0.47219378
CE006SA1419,0.25,0.62145257
CS460SA0044,0.39,0.80636835
CC176SA5646,1.03,1.2100269
CF177SA0631,0.69,0.12662974
CF131SA0973,0.06,0.105276525
CW129SA0001,2.5,2.391188
CS196SA0118,0.41,0.2639126
CC176SA1920,0.065,0.11931998
CN074SA0563,0.29,0.11282772
CI099SA0334,2.52,1.0150025
CF177SA0566,0.96,0.89588726
FA806-114SA0003,0.97,0.82026255
CJ030SA3825,0.37,0.3257609
CK352SA0214,0.13,0.38098708
CC176SA1863,0.023,0.09725043
CN074SA1109,0.11,0.2562531
CF177SA0212,0.35,0.22723731
CC176SA2043,0.069,0.14471036
CS287SA0398,0.93,0.9037701
CI112SA0454,0.02,0.099500716
CI176SA0780,1.36,1.1542974
CD018SA0168,0.72,0.5211355
CC176SA6330,0.44,0.21431513
CO027SA3977,0.19,0.24615814
CC176SA3321,0.022,0.11603574
CK079SA4332,0.37,0.2563799
CB166SA1831,1.24,0.75459015
CI014SA3597,0.2,0.5509064
CJ030SA3914,0.24,0.3461666
CE006SA1850,0.16,0.24103111
CI110SA0164,0.035,0.1282588
CV002SA2014,0.26,0.5258323
CF177SA0462,0.35,0.21660298
CK352SA1833,0.096,0.17776793
CC176SA2114,0.02,0.0894129
CC176SA1936,0.3,0.078750625
CI112SA0778,0.022,0.09760086
CU014SA1092,0.4,0.35656315
FA324-286SA0001,0.18,0.79091823
CC176SA2094,0.02,0.14172632
CB133SA0012,0.82,0.8279363
FA214-127SA0005,0.73,1.0108511
CK171SA0068,0.83,0.8973763
CC176SA6376,0.33,0.14967847
CH006SA5069,1.89,0.7014586
CC176SA6507,0.17,0.26880375
CC176SA0814,0.3,0.10973424
CC176SA1556,0.11,0.076173306
CF177SA0532,0.52,0.13734785
CK022SA0582,1.6,0.3571167
CN074SA0378,0.083,0.20911074
CN074SA0952,0.22,0.21337609
CU023SA0013,3.31,1.3691956
FA611-120SA0001,1.01,0.36835998
CN074SA0176,0.15,0.1671538
CF177SA0050,0.26,0.17512102
CS196SA0031,0.37,0.3094927
CC176SA6387,0.4,0.19194323
FA324-267SA0001,0.42,0.6431718
CB044SA0223,0.86,1.325432
CI014SA6640,1.25,1.5551271
CB166SA2473,0.16,0.33707142
CB166SA2098,0.83,0.26273006
CJ030SA3730,0.51,0.3687051
CK079SA0343,0.19,0.27335742
CS196SA0286,0.12,0.31458378
CK079SA0159,0.39,0.44348606
CE006SA1869,0.29,0.49790514
CK079SA1028,0.3,0.3159045
CF131SA0085,0.12,0.05532542
CC176SA3908,0.4,0.33733588
CI014SA3145,0.33,0.23185945
CA366SA0005,0.52,0.49325785
CK352SA0355,0.02,0.10729414
CC176SA4969,0.02,0.056394145
CS287SA0450,1.73,1.0304638
CO083SA0045,0.02,0.07467154
CF131SA0738,0.025,0.15241766
FA807-338SA0003,0.63,0.43438202
CW017SA21024,2.1,0.6345744
CK079SA4292,0.26,0.32540792
CC306SA0029,0.31,0.21310367
CN074SA0345,0.15,0.23568282
CJ030SA3470,0.37,0.40488324
CF131SA0543,0.39,0.2544849
CF131SA0689,0.42,0.6901425
CE006SA1945,0.27,0.39507812
CE006SA0601,0.69,0.40517277
CC176SA6318,1.96,0.5144889
CK352SA0556,0.03,0.07133299
CN074SA0227,0.15,0.15560418
CC176SA1795,0.056,0.12381525
CT040SA1044,0.72,0.7504754
CI118SA0183,0.99,0.40925828
CS196SA0202,0.25,0.3984198
CB166SA2263,0.076,0.33792478
CK352SA0264,0.033,0.08942938
CE006SA1299,0.31,0.3536694
CN074SA1122,0.02,0.24980229
FA611-115SA0003,3.46,1.6617881
CI014SA5740,0.16,0.1817902
CK079SA3477,0.096,0.3137581
CF177SA0465,0.38,0.22836605
CS196SA0144,0.24,0.4248299
CK008SA0016,0.57,0.5120375
CO064SA0324,1.46,1.1220884
CB166SA2351,0.02,0.26242873
CH006SA2940,0.41,0.39117187
CK089SA0427,0.25,0.287147
CI014SA3887,0.1,0.3810393
CC176SA1824,0.02,-0.055430263
CC176SA6487,0.055,0.078463465
CN074SA0784,0.16,0.2570408
CK022SA0577,0.22,0.3292901
CN074SA0201,0.059,0.23309891
CP331SA0100,0.84,0.7785356
CA118SA0840,0.34,0.37945533
CC176SA5645,0.22,0.36325118
CW017SA20129,0.047,0.37159312
CB166SA3060,0.42,0.19444215
CJ030SA3718,0.59,0.37345362
CI052SA0011,0.17,0.2981919
CF131SA0076,0.061,0.111689284
CF177SA0279,0.28,0.118305385
CC176SA2061,0.05,0.10545835
FA807-338SA0002,0.45,0.4466858
CJ030SA4169,0.28,0.3124088
CC176SA3992,0.24,0.23200648
CF131SA0276,0.15,0.18920028
CI118SA0422,0.077,0.2388421
CK352SA0152,0.02,0.07385552
CA118SA0923,0.081,0.20356703
CK352SA0645,0.02,0.12881085
CF203SA0038,0.69,0.87728786
CF117SA0009,0.22,0.15552817
CC176SA6332,0.6,0.25923496
FA324-277SA0002,0.31,0.42114782
CN074SA1175,1.8,0.27184796
CS196SA0322,0.23,0.20967677
CI118SA0462,0.25,0.16486454
CK079SA0854,0.13,0.31835616
CF131SA1021,0.086,0.046773076
CH012SA0528,0.76,0.4905828
CB133SA0186,1.34,1.0136153
CC176SA1326,0.02,0.1852459
CC004SA0686,0.77,0.4846721
CN074SA0585,0.15,0.22726843
CC176SA1703,0.21,0.12878454
CN074SA1201,0.27,0.27664155
CC176SA0913,0.068,0.14484118
CJ030SA4245,0.35,0.39308345
CK352SA0676,0.02,0.07599592
CK079SA4537,0.12,0.25979957
CE006SA0581,0.37,0.46756297
CF131SA0127,0.2,0.30168706
CE092SA0022,1.21,1.7090538
CO027SA3917,0.083,0.38507265
CI112SA0578,0.02,0.17104025
CA150SA0143,2.88,1.8424133
CN074SA0280,0.24,0.29666078
CI176SA2518,0.7,0.108572096
CF131SA0558,0.28,0.15735804
CJ030SA4101,0.27,0.31588387
CK352SA1528,0.051,0.15250203
CJ030SA3741,0.34,0.43125683
CI014SA3374,0.15,0.23478481
CF131SA0060,0.13,0.08223933
CI014SA3321,0.12,0.27421466
CC176SA5644,1.55,1.0141615
CB166SA1487,0.062,0.34625298
CJ030SA4341,0.48,0.29455507
CB210SA0041,0.22,0.03468217
CF177SA0037,0.24,0.15963525
CM571SA0035,0.33,0.29026574
CC176SA5400,0.33,0.08137797
CJ030SA4024,0.091,0.35312948
CV002SA1997,0.54,0.38768172
CC176SA2064,0.02,0.085195184
CC004SA0307,0.49,0.44431034
CS196SA0421,0.68,0.38406745
CI014SA5749,0.47,0.31888157
CC176SA1760,0.19,0.2201888
FA324-361SA0002,0.31,0.35207766
CS103SA0847,1.45,1.5400786
CA157SA0159,0.57,0.5964929
CC176SA3291,0.079,0.10293178
CC176SA2135,0.16,0.12562075
CU014SA0860,0.63,0.41364783
CF131SA0048,0.17,0.33741474
FA807-173SA0002,0.45,0.6411805
CF177SA1712,0.33,0.9401059
CN074SA1217,0.073,0.29391754
CK352SA0660,0.047,0.11341497
CC176SA3874,0.051,0.09648502
CB166SA1809,0.36,0.30514926
CN074SA1165,0.2,0.1561728
CC176SA6374,0.24,0.22197211
CC176SA1781,0.15,0.18461071
CK352SA0825,0.051,0.089451015
CB166SA2608,0.38,0.21723393
CI112SA1063,0.11,0.07527365
CI176SA0517,0.55,0.2203747
CK352SA0363,0.18,0.048355937
CF177SA0698,0.39,0.70265913
CI014SA3788,0.12,0.2610745
CF177SA0472,1.31,1.0339817
CB133SA0052,0.59,1.0078512
