sample_id,act,pred
CC176SA3313,105.0,91.73203
CN074SA0212,108.0,173.83931
CK352SA1926,123.0,93.4986
CF173SA0023,108.0,140.8549
CI112SA0171,30.1,28.152693
CK022SA0550,576.0,407.66776
FA807-206SA0001,112.0,192.10524
CA150SA0104,347.0,487.7388
CI118SA0609,105.0,60.904392
CA150SA0129,380.0,520.3576
CS196SA0348,99.5,157.94386
CA162SA0072,280.0,332.34085
CF131SA0797,104.0,97.192924
CJ030SA3714,21.7,26.163485
CC176SA5147,79.7,128.54097
CB044SA0178,892.0,728.41595
CR029SA0372,169.0,222.34222
CF177SA0677,422.0,369.87393
CT040SA0943,121.0,62.48856
CF131SA0973,35.6,56.396904
CI112SA0572,56.5,100.657936
CS158SA0371,209.0,289.25922
CC176SA3515,654.0,184.80031
CB166SA1416,346.0,258.14606
FA701-34SA0004,62.1,98.27932
CK079SA3102,29.1,41.84991
CJ030SA3425,122.0,72.20748
CI014SA3752,20.1,160.89412
CS196SA0010,126.0,90.64614
CC046SA0031,282.0,212.07475
CV062SA0210,391.0,372.59534
CK352SA1949,33.0,39.582214
CF177SA1723,231.0,393.4248
CN074SA0884,135.0,52.146107
CN074SA1168,127.0,103.779305
CN074SA0361,83.2,132.04291
CK079SA4412,26.5,25.418997
CF177SA0709,197.0,351.48218
CI099SA0209,99.4,80.19135
CR029SA0435,207.0,256.63943
FA324-277SA0002,330.0,376.84256
CR029SA0644,127.0,217.89967
CC176SA1927,189.0,181.50874
CT195SA0125,815.0,544.1419
CI099SA0359,1110.0,1665.8397
CM571SA0017,101.0,106.76466
CN074SA0578,102.0,131.26378
CK001SA0001,353.0,348.96457
CI112SA0794,27.9,57.38259
CC215SA0008,750.0,783.7397
CI099SA0174,487.0,417.31906
CE006SA1573,262.0,374.3594
CG115SA0360,69.5,120.179985
CM571SA0199,304.0,207.59602
CN074SA0953,87.8,127.194565
CE006SA1274,75.0,54.739517
FA214-105SA0008,1010.0,1045.8307
CG115SA0495,197.0,159.60881
CB133SA0022,275.0,370.98254
CK079SA3389,45.7,28.336561
CB166SA1598,377.0,512.1532
CM571SA0025,143.0,104.38261
CT195SA0153,392.0,350.3587
CF177SA0277,79.8,60.377846
CB166SA2807,126.0,147.40692
CN074SA0853,87.6,93.209984
CF131SA0703,385.0,458.8046
CI099SA0219,219.0,232.76057
CM220SA0001,769.0,597.3952
CK352SA0419,190.0,136.3245
CW004SA0316,512.0,523.9118
CT040SA1522,300.0,163.09393
CC176SA2903,57.4,38.73781
CF131SA0849,50.5,50.28504
CK079SA3056,31.1,56.5856
CF131SA0787,478.0,347.8981
CA150SA0051,417.0,247.01375
CG115SA0993,429.0,564.744
CI112SA1005,18.9,29.544054
CF131SA0692,56.5,60.90866
CI038SA0922,28.4,-0.83585775
CK352SA0066,80.7,80.4597
CK079SA4448,58.2,61.68083
CK352SA0825,137.0,85.356575
CF131SA0444,158.0,134.53368
CC068SA0337,250.0,181.4124
CT214SA0502,510.0,369.95148
CS196SA0052,124.0,76.935425
CJ030SA4171,73.3,66.435356
CT040SA1550,385.0,335.3312
CF131SA0996,127.0,156.08232
CL017SA0352,632.0,266.91876
CK079SA4494,58.5,120.4726
CK022SA0427,414.0,435.3124
CT021SA1918,274.0,384.69888
CM571SA0009,124.0,123.779274
CN074SA0823,90.2,145.74854
CF131SA0026,335.0,562.11804
CC176SA4749,103.0,97.996635
CN074SA1076,64.0,105.25167
CC176SA0401,89.9,98.37249
CA002SA0636,403.0,459.45267
CI014SA5642,162.0,143.3886
CN074SA0581,204.0,108.8783
CJ030SA3701,111.0,91.664635
CF177SA0566,539.0,428.40918
CW017SA20339,339.0,226.21877
CK022SA0349,401.0,417.93698
CK079SA1042,43.8,68.35204
CK089SA0853,114.0,146.86499
CB166SA2534,463.0,380.35233
CC176SA4186,55.1,38.512096
CI099SA0332,526.0,627.18536
CK352SA0434,108.0,59.14772
CP061SA0007,474.0,581.4151
CC176SA5280,387.0,383.2201
CB133SA0226,358.0,474.65372
CK022SA0137,378.0,390.9032
CH006SA4682,43.8,157.943
CK352SA0744,93.5,150.65532
CB166SA2828,172.0,274.74307
CI099SA0069,1380.0,1262.7236
CC176SA1803,73.9,62.714176
CS196SA0276,318.0,322.22806
CJ030SA4333,127.0,127.87856
CK089SA0427,237.0,248.21114
CF131SA0781,397.0,205.19313
CI014SA3727,38.2,11.271139
CK079SA3014,27.9,29.226334
CB166SA0957,713.0,446.99762
CA258SA0050,501.0,521.1077
CF177SA0529,70.2,113.75852
CO064SA0093,17.0,190.46269
CK352SA1246,103.0,85.74056
CB210SA0024,128.0,161.97902
CF131SA0017,959.0,287.71082
CS235SA0918,162.0,244.03624
CA310SA0020,392.0,394.34378
CK141SA0004,406.0,393.04898
CP120SA0018,1190.0,958.6496
CF131SA0689,494.0,423.81784
CC176SA4044,79.1,117.94039
CI099SA0208,127.0,128.29793
FA523-71SA0001,200.0,229.71468
CK022SA0255,649.0,624.7256
CI099SA0128,649.0,588.0008
CI014SA5798,323.0,309.01788
CA035SA0074,522.0,610.5899
CB166SA1527,151.0,231.50844
CK079SA1079,108.0,155.7817
CH006SA4688,107.0,179.84355
CI014SA3058,135.0,138.80812
CC176SA2062,153.0,125.845055
CK352SA1371,106.0,109.02278
CT276SA0029,18.2,16.70034
CF177SA0321,60.0,94.320145
CN074SA0379,108.0,88.706955
CG115SA0522,150.0,268.4111
CK352SA0605,47.8,61.938416
CA150SA0139,113.0,344.83295
CA294SA0026,46.1,76.27122
CP241SA0001,180.0,124.81409
CS196SA0388,599.0,746.112
CA219SA0012,419.0,518.96356
CN074SA1107,33.3,141.58963
CF177SA0569,309.0,350.11108
CS196SA0311,77.0,177.95015
CT040SA1017,126.0,117.88969
CK022SA0920,702.0,609.8743
CN074SA1180,46.5,121.23916
CK352SA1009,55.3,52.266396
CJ030SA4273,53.4,38.120277
CA162SA0206,1250.0,1409.183
CC176SA1789,54.6,49.669075
CK352SA1203,35.0,17.566328
CM220SA0004,538.0,507.45084
CF131SA1041,458.0,536.3544
CB166SA2258,422.0,188.78261
CB166SA0411,102.0,104.798225
I48-1-108SA0001,193.0,418.2977
CM559SA0008,435.0,503.77344
CK079SA4392,27.8,42.670113
CK079SA4405,28.6,85.45905
CK352SA1728,163.0,108.04035
CM094SA0137,58.2,75.157936
CJ058SA0041,256.0,281.63638
CK352SA1144,36.2,51.09545
CF177SA1769,207.0,175.33705
CA258SA0097,459.0,479.25842
CF131SA0340,119.0,224.93428
CE006SA1484,177.0,288.88126
CT310SA0083,430.0,362.70062
CB166SA1361,481.0,468.61655
CK352SA1559,74.7,89.708755
FA807-338SA0004,162.0,187.67278
CQ001SA0108,247.0,193.14888
CN074SA1423,26.1,85.72744
CK025SA0704,248.0,305.54898
CS196SA0408,185.0,124.74404
CF177SA1725,346.0,442.48532
CD098SA0001,94.7,146.6639
CF131SA0081,121.0,96.40253
FA324-167SA0002,281.0,291.38208
CA150SA0021,571.0,497.06863
CI112SA0145,21.7,41.13528
CN074SA0987,66.4,141.6555
CB166SA1754,211.0,321.72897
CS196SA0393,663.0,625.489
CI014SA5676,191.0,414.6287
CC306SA0048,118.0,137.34367
CC004SA0610,465.0,353.9367
CK352SA1833,128.0,96.04649
CR029SA0576,223.0,186.5204
CS158SA0426,378.0,329.6954
CB133SA0066,441.0,126.17985
CI112SA0989,18.8,10.323602
CH006SA2884,134.0,144.71648
CH006SA3086,102.0,132.04897
CT177SA0071,159.0,64.531815
CK013SA1217,442.0,403.89786
CF177SA1698,41.7,74.716225
CK352SA1189,75.9,9.300196
CC176SA4026,292.0,369.51953
CB166SA2971,364.0,312.90424
CN074SA0877,74.3,109.093636
CT021SA0950,227.0,274.43173
CI014SA5602,747.0,436.61874
CO064SA0332,30.8,254.09035
CF131SA0390,195.0,233.22298
CK352SA0247,58.9,88.130554
CC176SA3968,121.0,88.9656
FA806-114SA0003,256.0,375.68527
CN074SA1074,56.1,123.091
CM571SA0197,207.0,147.0337
CF177SA0570,257.0,322.90524
CE006SA1567,44.9,144.63405
CI014SA3816,58.2,128.64153
CR029SA0399,114.0,170.31947
CI014SA3477,175.0,246.81767
