sample_id,act,pred
CI176SA2529,32.6,23.74768
CC176SA0993,15.9,20.313225
CC176SA1990,12.6,14.065843
CC176SA5094,23.9,27.3488
CC176SA3876,4.02,6.7784767
CC176SA5378,36.1,40.812984
CC176SA6197,21.7,21.832363
CC176SA4447,3.44,5.3875456
CC176SA6191,3.71,7.011443
CC176SA6423,42.6,36.664967
CC176SA4200,4.7,8.184062
CC176SA3635,17.1,15.847182
CC176SA4499,10.2,8.486408
CC176SA6250,14.4,18.593533
CC176SA1651,16.4,23.692774
CC176SA6263,36.4,26.266933
CC176SA3992,12.9,16.658884
CI176SA0959,34.5,41.91849
CC176SA6170,15.9,31.686703
CC176SA1800,7.17,10.500374
CC176SA1836,8.59,11.117494
CM247SA0492,6.02,11.426958
CC176SA3976,18.9,18.89233
CI176SA1326,37.9,47.00321
CI016SA4307,65.2,65.99077
CC176SA1746,26.0,30.411491
CU014SA0905,71.3,74.793076
CB057SA0552,14.1,20.57937
CI176SA2150,27.5,33.527668
CC176SA6500,9.15,12.989847
CG113SA0006,47.3,48.98702
CC176SA4248,12.1,12.060586
CC176SA5636,11.1,29.731163
CC176SA1331,35.7,27.948906
CC176SA5630,13.0,22.737627
CC176SA6176,11.7,14.1154175
CC176SA3626,15.0,16.156836
CC176SA5629,27.1,30.66731
CC176SA1807,9.01,10.322946
CM247SA0573,15.7,17.85553
CC176SA1782,4.59,7.0364885
CC176SA5657,17.0,26.56873
CC176SA5228,2.0,7.5273633
CI176SA1592,20.0,20.167068
CC176SA6246,20.4,19.212269
CC176SA2130,4.74,11.273377
CI176SA0650,53.4,59.585476
CM571SA0166,37.0,29.100597
CI176SA1037,45.8,31.771854
CC176SA1897,5.58,7.385603
CC176SA1105,21.3,21.362339
CT360SA0015,71.3,50.60741
CC176SA6450,45.2,35.170605
CC176SA1383,52.7,49.22492
CC176SA6502,49.2,43.922596
CI176SA0961,18.6,37.780216
CI176SA1061,27.5,28.81538
CM247SA0580,28.0,18.595512
CC176SA5172,9.86,13.258877
CC176SA6262,8.43,11.722424
CC176SA6429,21.2,27.465778
CC176SA6470,69.2,56.81647
CI176SA1992,21.1,17.854103
CC176SA2051,10.9,13.545286
CM485SA0003,77.7,68.294205
CC176SA3946,19.2,22.262213
CC176SA2045,12.8,14.257565
CC176SA6482,5.15,5.855608
CC176SA1175,11.6,13.875122
CB037SA0063,76.8,77.76691
CC176SA4728,15.3,19.314642
CK062SA0196,40.3,34.627544
CC176SA3623,17.0,13.955214
CC176SA4915,13.7,18.579418
CC176SA1803,5.01,8.33199
CT186SA0280,54.3,45.01473
CI176SA2518,10.8,11.679911
CC176SA4229,19.0,15.184715
CC176SA4863,3.41,6.0946503
CC176SA6252,10.4,12.188503
CC176SA1127,20.9,22.237812
CC176SA2107,3.58,7.275259
CC176SA5082,19.9,22.602669
CC176SA1669,12.6,10.336354
CC176SA4483,1.73,5.2593174
CC176SA4164,5.3,8.8953085
CC176SA3704,11.8,9.827528
CC176SA1109,13.3,12.4311695
CC176SA1731,43.6,43.91077
CC176SA3974,18.9,18.535007
CI176SA2275,21.2,19.567926
CC176SA2020,9.6,15.875726
CC176SA2031,10.5,23.490267
CI176SA2587,16.9,12.735387
CC176SA0432,17.6,17.61444
CC176SA4242,4.29,6.8528786
CC176SA1775,14.7,20.098812
CC176SA4466,1.73,6.3168335
CM483SA0019,43.6,66.747505
CC176SA3131,8.58,20.785898
CI130SA0627,4.63,4.373776
CC176SA2093,4.18,8.153971
CC176SA0002,13.4,9.245457
CM247SA0567,15.8,9.911791
CI176SA1609,47.9,40.152065
CC176SA5637,37.0,49.340557
CI029SA0275,78.2,72.96474
CI029SA0235,76.4,70.14782
CC176SA0276,12.7,13.760605
CC176SA4754,7.84,11.5431595
CI176SA0676,39.2,34.20299
CC176SA3088,2.29,13.654208
CU014SA0868,67.1,70.931175
CC176SA3446,74.4,46.565388
CB057SA0562,28.3,28.130116
CC176SA4918,1.7,5.244024
FA415-48SA0001,52.4,55.727173
