sample_id,act,pred
CE247SA0008,350.0,284.1818
CJ030SA3902,114.0,153.1415
CI099SA0037,281.0,143.59683
CC176SA6173,51.9,81.01449
CP331SA0100,321.0,255.76881
CN074SA0384,110.0,42.548626
CK079SA3056,128.0,186.31268
CK025SA0643,358.0,407.07678
CK352SA0793,14.6,62.947586
CM559SA0007,424.0,380.0023
CI176SA0763,123.0,42.277775
CI110SA0247,13.8,40.929363
CC176SA1819,76.4,106.97484
CC176SA1785,20.2,102.71911
CB166SA1252,162.0,179.11577
CC176SA4214,26.3,79.14392
CK171SA0124,303.0,266.42435
CK352SA0288,3.52,14.738739
CF131SA0956,282.0,202.11438
CS196SA0376,56.7,37.94051
CC176SA3822,34.4,41.668243
CC176SA1883,179.0,159.08899
CN074SA1118,22.5,12.90059
CJ030SA3874,127.0,129.71777
CC176SA1808,117.0,151.4335
CF131SA0257,85.8,155.45639
FA324-431SA0001,45.3,93.31765
CK352SA1086,8.66,34.147156
CF177SA0639,124.0,82.08807
CF177SA1770,62.3,61.00826
CB133SA0040,212.0,223.88115
CQ001SA0193,89.2,153.07584
CC176SA6181,153.0,98.95113
CO083SA0042,57.2,15.4674425
CC176SA6504,5.41,4.184251
CF131SA0048,104.0,116.2962
CC176SA2093,21.2,19.895792
CF100SA0363,39.7,39.401505
CJ030SA3822,41.3,38.440407
CK022SA0909,418.0,249.76485
CF131SA0555,149.0,104.686874
CK352SA0062,21.0,20.07602
CC176SA1175,110.0,144.61383
CI099SA0244,111.0,65.988
CI099SA0262,127.0,115.10336
CI099SA0328,92.9,129.4885
CV031SA0023,60.6,191.69305
CU014SA1092,163.0,128.7677
CG263SA0004,420.0,478.00748
CN074SA0237,14.3,17.406382
CC176SA3977,3.81,-3.2380376
CK079SA3047,225.0,177.39923
CA118SA0891,43.9,139.51607
CS287SA0450,338.0,272.9686
CC176SA6246,195.0,66.06209
CN074SA0369,12.5,14.32517
CC004SA0371,219.0,143.38953
CH012SA0528,149.0,245.84488
CC176SA1184,48.7,147.01025
CK079SA3791,50.0,51.342625
CA118SA0997,152.0,203.57478
FA701-7SA0001,81.4,133.78827
CS196SA0170,43.7,83.371704
CS196SA0041,53.2,34.747066
CS196SA0413,5.63,41.387333
CB166SA0958,157.0,189.92833
CU014SA1214,150.0,117.3992
CI099SA0156,107.0,91.004974
CF131SA0726,54.7,60.08343
CE006SA0558,141.0,90.734085
CH012SA0476,192.0,243.80305
CF131SA0156,174.0,122.25169
CF131SA0004,151.0,167.25775
CF131SA0256,78.8,79.22426
CC176SA0023,11.0,81.37706
FA701-21SA0002,13.5,27.007154
CI176SA2331,26.3,40.471916
CJ030SA3879,149.0,134.30994
CB133SA0066,231.0,82.26668
CH006SA3946,154.0,221.93665
CK025SA0645,352.0,474.69272
CI038SA0900,83.3,79.392586
CF131SA0603,93.7,110.46684
CF177SA0047,91.9,74.97726
CB166SA2138,238.0,369.2397
CK079SA4323,132.0,59.01904
CN074SA0887,82.7,68.98868
CF131SA0833,137.0,96.34403
CF131SA1026,16.3,78.826454
CA118SA0855,171.0,210.68127
CC176SA3620,71.5,54.955082
CC149SA0004,369.0,395.46152
CS196SA0356,24.2,28.282034
CI014SA4597,161.0,152.86777
CI099SA0318,147.0,139.41162
CK352SA0978,49.0,68.674774
CN074SA0159,213.0,194.56027
CC176SA2024,71.3,77.312965
CF131SA0614,20.4,64.155945
CS196SA0332,26.9,40.11833
CS196SA0107,72.1,58.5737
CB166SA2967,205.0,125.90034
CN222SA0001,22.8,25.382826
CA356SA0092,277.0,157.79857
CC176SA3982,25.4,174.99849
CK352SA1899,20.0,26.651587
CN074SA1222,79.0,18.534529
CB166SA1948,160.0,286.1364
CB166SA2362,111.0,78.22899
CN074SA0987,24.1,42.15957
CH006SA3179,155.0,48.045876
CI099SA0174,136.0,76.070526
CI014SA2972,31.6,88.554344
CI112SA1253,64.7,50.49992
CB133SA0100,235.0,269.2893
CB166SA2690,353.0,335.29367
CC176SA0503,156.0,135.94044
CK022SA0427,344.0,295.86288
CA053SA0193,220.0,257.98987
CB166SA3001,159.0,218.60257
CE006SA1375,122.0,127.314384
CI176SA1588,142.0,139.54936
CC176SA2062,53.4,76.618706
CI118SA0733,167.0,93.10228
CK079SA4431,17.4,21.11836
CM314SA0037,251.0,296.8915
CM049SA0069,265.0,210.00336
CC176SA1807,20.1,34.660904
CJ030SA4344,200.0,216.0904
CC176SA3884,26.2,183.54398
CK079SA3570,8.6,25.062365
CI112SA0388,15.6,52.234535
CK352SA1260,12.4,32.600018
CI099SA0261,43.2,68.845795
CI118SA0493,202.0,95.47461
CI014SA3618,28.6,71.466644
FA524-157SA0003,399.0,437.75958
CI112SA1063,11.3,23.039457
CK089SA1037,46.2,35.10729
CC176SA3266,181.0,143.76169
CC176SA1791,210.0,131.61745
CN074SA1109,5.71,13.975807
CC176SA5352,121.0,117.89427
FA807-169SA0001,402.0,317.6214
CO027SA4013,178.0,82.911224
CI099SA0309,66.0,140.29453
CI112SA1274,4.48,5.170447
CK079SA3159,379.0,373.68213
CC176SA0426,154.0,71.00991
CN074SA0840,36.0,35.606663
CE006SA1861,136.0,91.362
CN074SA0914,30.9,30.25832
CC176SA1401,418.0,303.42685
CF131SA0667,65.0,81.42049
FA807-281SA0009,265.0,294.31012
CI112SA0760,3.82,45.508404
CC176SA1572,353.0,244.89401
CC176SA2104,85.8,80.11214
CB044SA0058,356.0,287.6793
CC176SA5030,75.7,39.129864
CC176SA1316,98.9,235.98793
CI014SA3861,5.79,-1.1660004
CF177SA1716,79.3,88.67885
CC176SA6484,8.93,117.92427
CI112SA0806,31.5,21.698248
CC176SA6247,64.6,185.07285
CB166SA1830,111.0,109.106384
CF131SA0564,22.3,63.852604
CK079SA4046,25.5,22.915854
CQ001SA0531,301.0,255.26059
CC176SA5641,180.0,332.02417
CB166SA0032,202.0,176.28192
CI118SA0569,140.0,111.74321
CC176SA6405,154.0,50.24602
CC176SA6379,1.91,3.524527
CI118SA0535,116.0,113.34254
CW017SA12788,22.8,69.602936
CK089SA0853,17.8,31.646288
CK352SA0248,19.2,14.745257
CI038SA0899,105.0,82.75492
CK089SA0462,24.6,38.70522
CT040SA1269,143.0,157.81287
CN074SA1194,40.0,30.228693
CV002SA2047,20.8,54.92621
CN074SA0591,4.8,16.308582
CI014SA5693,62.3,105.041855
CK352SA0080,29.9,-1.141707
CS196SA0420,33.4,77.93401
CI118SA0982,136.0,59.913597
AGD517-51SA0002,314.0,199.47208
CI118SA0313,460.0,366.80814
CK079SA4399,62.6,79.69546
CC176SA2027,52.3,99.73439
CC176SA1848,264.0,129.77197
CC176SA3928,319.0,277.983
CA118SA0909,94.9,184.41975
CF177SA0578,88.1,97.50891
CK079SA4244,64.0,83.45116
CC176SA6322,29.5,84.12066
CF131SA0802,135.0,259.3924
CF131SA0770,304.0,193.0414
CU014SA1124,151.0,73.99046
CM571SA0005,43.7,59.26121
CK079SA4405,38.0,25.931122
CF177SA0415,119.0,145.97777
CF177SA0663,278.0,180.5303
CF131SA0328,117.0,134.0622
CK352SA1847,48.1,72.963425
CB166SA2371,35.7,80.750946
CF131SA0086,161.0,222.63297
CC176SA3505,47.0,51.21201
CK148SA0866,67.0,72.84716
CK079SA3365,157.0,159.92604
AGD920SA0127,14.4,-0.39213377
CA053SA0405,205.0,173.69699
CF131SA0864,69.4,60.205517
CF131SA0013,139.0,179.60925
CC176SA6187,142.0,121.54445
CC176SA6446,1.19,41.887722
CK089SA0880,34.6,34.18009
CF131SA0409,144.0,72.47563
CF177SA0688,105.0,94.57268
CE006SA1295,103.0,62.163746
CK352SA1578,53.6,108.5904
CQ001SA0192,87.9,118.703094
CF131SA0847,317.0,369.347
CC176SA1793,109.0,87.08099
CI118SA0688,112.0,116.936325
CS196SA0368,22.5,42.942657
CI075SA0022,218.0,194.98006
CJ030SA3981,35.8,90.94837
CB166SA1676,101.0,91.49703
CA053SA0407,120.0,153.02861
CM247SA0580,36.5,137.16974
CS196SA0421,34.0,88.668175
CF177SA0465,79.6,118.927
CT040SA1396,566.0,345.6901
CF203SA0038,122.0,250.07376
CK352SA1229,5.69,13.203097
CB166SA2270,64.9,131.14557
CC176SA3621,41.7,73.15488
CF177SA1696,27.5,49.88352
CC176SA6425,11.0,18.766994
CC176SA3935,32.5,119.22476
CB166SA1253,348.0,249.04779
CH006SA5098,81.3,47.908447
CE032SA0257,144.0,162.13284
CC176SA1860,108.0,82.15419
CF131SA0877,118.0,103.06415
CC176SA4222,32.0,49.380875
CC176SA6178,149.0,136.28012
CI014SA3736,3.62,17.687824
CF131SA0973,127.0,86.70921
CC176SA3634,51.9,66.34456
CK352SA0797,64.4,44.32295
CS196SA0215,190.0,112.08563
CK079SA1776,160.0,156.43759
CB166SA2031,83.9,123.76809
CT195SA0052,221.0,169.97905
CN074SA0906,23.2,16.321047
CT310SA0174,182.0,233.95135
CE006SA1407,72.0,92.85219
CN074SA0174,8.7,10.184593
FA807-148SA0001,155.0,228.30692
FA611-99SA0002,573.0,421.92734
CE006SA1648,83.6,107.91361
CE006SA0566,32.4,97.1753
CU023SA0024,47.4,90.24626
CI118SA0062,136.0,123.9769
CS460SA0061,170.0,89.39764
CC176SA5642,155.0,228.75815
CC306SA0001,117.0,118.19588
CJ030SA3935,134.0,111.68516
CK079SA3191,139.0,144.66788
CK352SA0817,21.9,65.37186
CC176SA2094,219.0,118.04015
CP241SA0007,44.3,59.888584
CI014SA3096,40.1,93.24161
CC306SA0044,93.7,103.43695
CC176SA6168,120.0,83.64815
CI112SA1005,2.36,23.416693
CC176SA6493,5.44,8.838774
CK352SA0152,14.5,29.321798
CF177SA0649,230.0,226.89383
CF131SA0600,28.8,58.76302
CJ254SA0001,140.0,217.91068
CV002SA2023,40.4,50.13469
CK352SA0994,10.6,40.79968
CF177SA0401,76.5,123.06729
CH006SA3756,354.0,209.62807
CB166SA2382,157.0,185.28027
CB133SA0120,244.0,192.37367
CC176SA1812,141.0,229.72775
CC176SA1893,13.2,93.29489
CK079SA3763,70.3,225.29353
CC176SA0471,128.0,96.32066
CI016SA4071,474.0,395.65253
CE006SA1286,48.3,86.83327
CB037SA0035,279.0,220.6347
CI014SA3460,5.04,7.0329394
CK352SA0744,26.9,27.427038
CF131SA0061,67.5,55.901302
CK352SA1965,91.7,70.51401
CK022SA0363,333.0,284.51907
CJ030SA3960,168.0,184.409
CF131SA0340,236.0,240.43735
CG227SA0001,288.0,206.19714
CE092SA0210,9.98,27.075235
CC176SA6293,111.0,57.70061
CP184SA0005,0.89,60.446262
CN074SA0826,26.9,20.809286
CI176SA0499,159.0,214.41199
CA375SA0001,422.0,436.8661
CK148SA0862,79.0,78.591705
CM220SA0001,119.0,51.04817
CI052SA0011,52.1,68.19758
CN074SA1404,2.31,30.732893
CN089SA0035,111.0,141.95425
CK352SA0023,36.1,30.745647
CF177SA1698,73.4,78.476295
CC176SA6499,24.4,28.644983
CI014SA3887,18.5,78.691284
CA014SA0088,16.2,16.421518
CI099SA0232,179.0,157.98746
CM571SA0167,42.5,105.75957
CC176SA5652,96.6,130.62932
CI112SA0634,141.0,81.03081
CC176SA5630,240.0,102.036934
CA294SA0018,179.0,141.58409
CB044SA0199,284.0,254.01114
CB133SA0076,249.0,206.56898
CA150SA0037,179.0,233.86105
CF177SA0641,98.0,138.09912
CC176SA2116,15.6,39.94338
CF131SA0579,234.0,167.95166
CC176SA5650,218.0,108.32567
CN074SA0792,20.1,-3.369081
CC169SA0005,82.5,153.77417
CC004SA0307,162.0,152.2336
CI176SA1155,51.7,66.897064
CT040SA1376,269.0,221.70743
CC176SA3966,9.62,52.17088
CH006SA2747,224.0,273.22818
CF177SA0430,89.0,96.97682
CH006SA4196,62.6,51.59438
CT040SA1260,222.0,304.25137
CK022SA0355,362.0,293.00775
CJ030SA3767,130.0,194.81247
CB166SA0532,117.0,116.21542
CI176SA2352,5.63,35.016064
CF177SA0690,233.0,135.54135
CC306SA0021,159.0,111.34345
CB166SA1608,219.0,246.71762
CB166SA2228,72.1,78.97745
CC176SA0074,26.8,72.621994
CK352SA1543,29.9,34.92462
CK079SA3775,22.0,83.47069
CK079SA4344,154.0,96.5789
CI014SA3728,11.0,19.230598
CC176SA6226,101.0,71.16394
CH006SA3266,42.5,47.979702
CE032SA0249,101.0,161.65205
CF177SA1693,14.6,39.068417
CF131SA1044,49.6,159.66098
CI014SA2968,31.8,67.56027
CE006SA1567,186.0,61.97994
CK352SA0767,43.0,93.60387
CC176SA3075,67.8,75.39049
CF177SA0738,92.0,90.38676
CF131SA0558,224.0,92.076065
CN074SA0411,6.88,17.186401
CC176SA6450,133.0,281.45975
CN074SA0242,39.6,26.593801
CI110SA0067,21.7,9.649248
CC176SA1448,157.0,171.77104
CF173SA0059,208.0,150.7771
CK013SA1062,278.0,260.66257
CI014SA2940,25.1,80.27604
CB133SA0070,227.0,178.66888
AGD516-2SA0001,132.0,165.89075
CS196SA0403,131.0,127.59038
CK079SA4249,42.0,64.687485
CI176SA1856,111.0,174.1926
CB166SA3060,225.0,200.95706
CK352SA0973,75.7,70.031906
CI112SA0454,4.61,-7.3578925
CE006SA0797,89.0,210.9902
CJ030SA4268,136.0,110.90207
CA150SA0107,311.0,150.08482
CN074SA1094,1.85,4.4270306
CC176SA4497,19.8,21.53001
CH006SA2990,48.2,55.252876
CB253SA0013,12.3,32.05208
CK079SA4538,17.1,16.61038
CI118SA0072,88.5,56.46168
CI014SA2983,300.0,167.28038
CK079SA4522,11.6,14.786776
CC176SA4407,6.48,-6.7961683
CK079SA4545,7.05,17.45066
CK079SA3015,180.0,192.20212
CB133SA0057,198.0,263.49155
CF177SA0732,97.2,89.43897
CF131SA0126,128.0,109.20925
CK171SA0068,273.0,191.71179
CS196SA0202,193.0,186.72021
CK352SA1023,239.0,132.1244
CF173SA0120,160.0,160.6814
CF131SA0179,75.7,86.87903
FA806-152SA0003,397.0,394.5112
CK079SA3338,164.0,142.52463
CI014SA3222,13.6,12.521633
CK352SA0710,117.0,73.18761
CC176SA6490,2.33,55.67287
CS196SA0238,11.4,1.2470765
CE006SA1460,26.7,87.443924
CI014SA6143,65.2,177.34378
CT123SA0012,225.0,182.92957
CF131SA1027,20.7,63.08698
CB133SA0038,200.0,234.1065
CL160SA0008,99.0,104.35524
CC176SA1336,343.0,235.03725
CI112SA1257,2.0,58.294888
CA118SA0809,221.0,212.00699
CK352SA0708,16.2,26.994871
CC176SA3944,102.0,154.77777
CK352SA1482,19.1,-3.0410972
CJ030SA3731,251.0,280.64816
CE006SA1419,75.0,79.95781
CK089SA0922,29.3,26.231474
CO064SA0311,12.1,22.318672
CC176SA1707,142.0,44.5863
CH006SA4688,39.9,57.44424
CN074SA0270,143.0,211.25172
CC176SA5127,21.0,68.12627
CN074SA1423,13.6,22.245459
CC176SA6166,104.0,215.63474
CI118SA0961,66.5,56.52309
CI014SA3058,25.3,61.919094
CB133SA0188,209.0,213.5593
CN074SA1416,3.55,24.248905
CJ030SA3775,117.0,341.36212
CC176SA1801,23.8,29.201548
CB166SA3040,66.5,62.648205
CF131SA0568,118.0,153.53766
CI099SA0224,42.8,123.000565
CR269SA0001,121.0,133.82245
CS196SA0010,44.9,51.957058
CC176SA6373,4.53,-15.019121
CC176SA6303,240.0,105.82075
CB166SA2784,154.0,105.32861
CF131SA0367,76.8,89.04808
CB166SA2153,16.5,82.814255
CJ030SA3589,350.0,282.2186
CD132SA0003,233.0,221.1971
CM561SA0003,387.0,268.91074
CJ030SA4240,146.0,148.72766
CH006SA3684,33.3,40.715252
CF131SA0800,341.0,50.572067
CF131SA0279,68.7,127.83835
CN074SA1394,3.38,27.392324
CK013SA1143,211.0,268.30798
CI118SA0655,47.8,111.952805
CK089SA0446,18.5,28.633053
CK079SA4392,14.4,34.179333
CN074SA1058,117.0,151.35452
CC048SA0179,90.8,158.77956
CB166SA1606,70.7,78.558914
CC176SA6186,170.0,164.99971
CN074SA0856,72.2,79.21391
CI130SA0627,10.6,36.8003
CN074SA1428,4.64,21.344236
CK089SA0465,28.0,38.290573
CB044SA0198,269.0,256.72363
CF177SA0477,106.0,133.02226
CK352SA1193,4.48,11.452318
CI014SA3400,34.2,31.469944
CC176SA2130,76.3,105.771
CK012SA0190,290.0,286.745
CC176SA3641,37.6,159.56805
CB166SA1254,165.0,84.265594
CC176SA4179,106.0,89.054504
CB166SA1504,284.0,191.50418
CK089SA0437,34.7,19.427313
CI176SA1145,59.8,87.75155
CK079SA0873,180.0,261.8738
CI112SA0472,19.8,31.344242
CP061SA0004,375.0,254.14996
FA214-127SA0002,354.0,355.3748
CC176SA3886,55.5,150.27795
CB070SA0041,282.0,160.8388
CK022SA0928,253.0,222.42337
CB166SA0402,197.0,186.85565
CA118SA0920,109.0,117.49069
CC176SA3921,201.0,120.29195
CA118SA0895,197.0,136.1836
CC176SA6414,6.59,22.687199
CT195SA0013,230.0,170.19476
CC176SA0864,192.0,298.4824
CH006SA4917,43.5,42.72821
CK089SA0455,34.2,42.202045
CA118SA0780,295.0,260.26855
CK352SA0145,23.6,26.167921
CC176SA5284,147.0,93.35947
CK352SA1492,19.4,30.269691
CK079SA3069,192.0,184.8201
FA807-174SA0009,13.6,29.97338
CI014SA3128,57.8,81.95832
CF131SA0634,55.6,56.67635
CC176SA1640,161.0,133.26315
FA324-189SA0002,54.9,99.69389
CK352SA0873,180.0,79.69447
CH006SA3784,37.5,34.178993
CF177SA0219,100.0,94.33478
CK352SA0877,55.0,37.79069
CK352SA0891,125.0,58.478916
CK352SA1396,15.0,37.290455
CC176SA6433,56.3,93.03406
CK141SA0004,417.0,115.85539
CN074SA1217,97.2,87.75551
CF177SA1722,104.0,102.67807
FA616-94SA0002,278.0,176.93527
CK352SA0810,22.5,42.54985
CI014SA6720,105.0,125.363
CC176SA2128,10.3,102.87825
CC176SA6501,1.78,4.9909377
CC176SA6435,42.8,14.729078
CF131SA0794,259.0,79.86471
CI014SA3559,69.5,89.57187
CJ030SA4105,166.0,163.14287
CS103SA0232,166.0,455.4929
CC176SA6325,446.0,255.29083
CI118SA0529,143.0,132.34482
CI099SA0031,201.0,115.12702
CF177SA0635,169.0,170.31116
CE006SA1488,39.1,80.51799
CF131SA0729,115.0,34.45956
CK022SA0908,340.0,248.6734
CA157SA0168,210.0,155.83925
CI016SA4326,565.0,451.3283
CC176SA5637,221.0,171.23148
CF131SA0057,65.6,157.14575
CN074SA0267,47.6,30.543848
CC176SA4218,44.0,76.141136
CF177SA0463,62.9,96.61377
