sample_id,act,pred
CA294SA0027,48.3,94.234245
CI176SA0980,90.9,132.16678
CC176SA1784,76.7,90.96271
CE122SA0014,479.0,534.1831
CI014SA5651,500.0,394.82474
CC176SA3621,68.4,90.93757
CA150SA0115,154.0,309.71524
CF131SA0844,357.0,396.02252
CC176SA6235,33.2,49.39687
CI099SA0261,129.0,166.34636
CF100SA0363,45.9,73.64842
CC176SA6472,47.2,66.42163
CI014SA3544,129.0,145.4049
CH006SA4688,107.0,141.53972
CI014SA3302,54.0,86.181435
CI014SA6597,248.0,410.8156
CF131SA0848,107.0,106.4634
CI099SA0354,148.0,319.40057
CI014SA4597,465.0,464.06342
CN074SA1019,122.0,74.38201
CK089SA0452,92.5,110.05544
CN074SA1222,89.8,112.46403
CC176SA3329,300.0,123.66255
CK022SA0918,449.0,327.93234
CS196SA0364,104.0,192.03972
CC176SA6307,24.6,83.28211
CT021SA1916,278.0,269.04813
CN074SA0214,236.0,102.682884
CJ058SA0041,256.0,285.941
CF131SA0893,31.2,128.91638
CE006SA0590,59.1,127.890236
CT040SA1605,192.0,160.51399
CN074SA0794,145.0,144.6754
CN222SA0001,166.0,73.54057
CY027SA0014,395.0,709.6442
CF131SA0992,292.0,227.49751
CA150SA0043,187.0,538.80646
CF117SA0005,115.0,135.30995
CF131SA0838,101.0,107.2288
CC176SA6237,98.6,102.37397
CU014SA0850,16.2,29.964396
CU014SA0992,24.9,-1.0112336
CK022SA0347,485.0,425.62625
CI014SA2932,61.7,67.75433
CI176SA1992,26.9,3.6294
CB044SA0078,731.0,711.39136
CO064SA0207,33.8,198.9796
CB166SA2830,86.6,112.56818
CC176SA2107,55.9,79.91693
CK352SA1974,45.1,65.8166
CU014SA0860,27.9,54.893726
CK079SA4537,25.2,37.00404
CA150SA0139,113.0,342.98468
CH006SA4917,110.0,161.02779
CK089SA0473,88.3,130.0267
CF131SA0892,64.7,78.03833
CK022SA0544,434.0,372.41684
CF131SA0781,397.0,310.76535
CC176SA0276,172.0,140.62276
CP331SA0026,161.0,217.2115
FA611-11SA0001,624.0,325.09836
CS196SA0298,33.0,89.863045
CF131SA0603,57.0,105.04159
CF131SA0262,428.0,252.83846
CC176SA3523,834.0,682.14496
CD018SA0134,712.0,712.68384
CJ158SA0014,380.0,316.4603
CM571SA0112,64.4,56.810215
CA150SA0041,185.0,312.40076
CK079SA4483,133.0,117.5684
CA366SA0005,325.0,271.8422
CN074SA0232,101.0,73.0822
CI014SA3374,100.0,154.5503
CM009SA0490,205.0,235.37343
CK089SA0424,79.5,108.81495
CF131SA0803,45.3,115.24416
CV056SA0028,51.6,214.71284
CK352SA0838,36.4,58.165066
FA324-210SA0002,658.0,41.096363
CF131SA0877,44.1,118.43636
CN126SA0001,182.0,265.2097
CN074SA1180,46.5,80.75751
CJ030SA4223,12.8,47.345356
CC176SA4915,740.0,433.47427
FA324-354SA0002,366.0,282.9183
CI099SA0041,1780.0,1424.0919
CC176SA4514,130.0,79.9286
CN074SA0160,164.0,149.73479
CF177SA1698,41.7,56.383427
CV002SA1885,79.2,106.19381
CC176SA1799,208.0,206.27109
CK352SA1783,44.3,59.392338
CC068SA0340,85.1,105.89666
CI014SA3321,65.9,72.696144
CF131SA0909,119.0,193.49635
CK352SA0225,36.2,42.52804
CA150SA0037,165.0,352.2612
CK352SA0645,39.4,58.34511
CI176SA1637,133.0,108.40138
CR269SA0003,79.6,145.78717
CF131SA0429,341.0,337.1149
CC176SA3853,79.1,93.3632
CK089SA0962,315.0,156.10301
CI118SA0422,71.9,61.113956
CN074SA0887,101.0,84.143745
CC176SA3633,88.5,88.72132
CC176SA5076,38.2,108.03628
CA118SA0887,31.4,111.49114
CS158SA0403,189.0,276.89127
CC176SA0074,131.0,121.48034
CB166SA1848,29.9,67.47608
CF177SA0642,252.0,198.77528
CF177SA0709,197.0,334.30655
CN074SA0579,79.6,89.04119
CB057SA0565,198.0,81.27889
CN049SA0017,965.0,557.09375
CF131SA0575,137.0,80.56954
CN074SA0215,210.0,109.29801
CI112SA0751,52.9,82.81851
CJ030SA4024,29.6,63.85124
CC176SA6448,51.0,76.70198
CC176SA6267,65.7,112.56386
CK352SA0452,61.2,92.58192
CC176SA6306,253.0,100.04418
CK352SA0822,27.6,76.5286
CC306SA0072,52.4,77.1916
CK352SA1203,35.0,26.052595
CI014SA3460,51.7,70.23423
CS196SA0345,78.0,92.86465
CK352SA1623,85.6,74.294655
CS009SA0065,163.0,233.83644
CK022SA0365,837.0,816.2629
CF177SA0630,203.0,121.89544
CK079SA3373,80.8,277.55896
CJ030SA3650,20.7,73.44787
CI014SA4555,246.0,286.75497
CK079SA3911,37.7,6.759506
CI014SA3505,47.6,108.71555
CB166SA0919,145.0,149.71416
CI110SA0018,118.0,102.02139
CK352SA1580,106.0,90.5886
CJ030SA3764,34.8,71.43819
CC176SA2096,90.3,114.31749
CS196SA0144,221.0,395.1013
CE006SA0601,129.0,89.245705
CI176SA1845,110.0,134.03316
CK079SA4484,58.5,42.550354
CC004SA0334,322.0,292.1927
CP013SA0007,490.0,499.709
CI176SA2179,103.0,111.891685
CK352SA1833,128.0,76.39623
CC176SA1800,150.0,96.329994
CS196SA0057,87.5,26.72972
CI099SA0219,219.0,277.73264
CF177SA0673,343.0,244.21384
CF131SA0655,482.0,325.83804
CF177SA1711,91.0,102.58762
CF131SA0798,156.0,265.49854
CM559SA0006,423.0,533.3178
CK352SA0994,40.6,52.594284
CK079SA3457,24.7,50.69679
CK079SA1159,45.2,91.999275
CN074SA0858,122.0,103.77337
CC176SA3848,73.9,60.359367
CC176SA6418,166.0,132.66553
FA324-114SA0005,370.0,281.34164
CN074SA0233,117.0,66.43428
CS287SA0379,578.0,717.42786
CM419SA0019,397.0,549.0455
CC176SA6358,14.7,7.875061
CC176SA1466,240.0,192.52882
CA118SA0899,187.0,223.89023
CU014SA1106,31.3,27.533731
CZ030SA0051,53.3,43.323444
CC176SA2922,31.0,39.120243
CI014SA5740,102.0,128.21404
CC176SA6498,61.8,97.959175
CK089SA1036,215.0,138.62639
CK079SA3051,31.7,68.656334
CM094SA0092,59.5,70.286255
CN074SA1185,123.0,104.16428
CK079SA1168,28.6,92.95126
CI176SA1830,103.0,85.16531
CI014SA3163,50.2,126.44904
CB166SA0725,376.0,277.81662
CI118SA0569,244.0,250.9198
CC176SA1803,73.9,76.783806
CA294SA0026,46.1,86.470474
CD018SA0191,253.0,422.8199
CC176SA6304,282.0,127.76119
CE006SA1641,557.0,497.65048
CU023SA0013,698.0,277.26907
CK089SA0456,144.0,119.07142
CV062SA0113,411.0,425.63412
FA523-37SA0001,245.0,133.98412
CB166SA2098,192.0,147.91203
CB166SA1515,191.0,266.33218
CF177SA0651,247.0,212.29698
CI016SA4307,284.0,290.83984
CN074SA0295,69.9,129.85916
CC068SA0272,230.0,114.44155
CK089SA0462,97.8,128.93384
CC176SA0952,452.0,420.55594
CT214SA0006,1080.0,1100.9178
CA150SA0107,154.0,178.87193
CB166SA0011,126.0,104.82673
CS196SA0215,191.0,200.55006
FA406-62SA0004,374.0,294.73648
CI176SA1588,95.9,97.21491
CK352SA1471,44.6,84.632545
CC176SA4497,54.8,63.93517
CF131SA0641,99.9,89.2677
CC176SA3446,1110.0,768.8916
CN074SA1201,115.0,86.638054
CF177SA0062,105.0,90.340324
CK352SA0354,60.4,101.52842
CJ030SA4077,66.2,87.4871
CC176SA6440,22.9,47.673786
CN074SA0369,154.0,71.511536
CI014SA6326,622.0,489.73944
FA414-221SA0001,42.0,59.390583
CL039SA0061,2100.0,1364.9204
CC176SA1326,117.0,119.78867
CS196SA0113,289.0,247.56041
FA324-193SA0009,178.0,193.86905
CE006SA0573,139.0,288.51074
CF177SA0645,188.0,158.1396
CN074SA0293,68.1,79.78849
CF131SA0421,222.0,222.05461
CK022SA0915,534.0,454.10886
CE066SA2165,200.0,103.05877
FA616-103SA0001,1470.0,1200.16
FA807-198SA0001,517.0,420.3951
CF177SA0743,706.0,724.1636
CB166SA1965,485.0,341.51315
CI176SA2579,1270.0,876.4458
CI099SA0270,1260.0,1021.5086
CC176SA3530,706.0,560.3373
FA406-27SA0012,199.0,262.81418
CR029SA0400,67.3,127.014366
CC306SA0050,135.0,129.40935
CK352SA1301,630.0,814.87695
CD115SA0021,273.0,324.26846
CK022SA0385,310.0,263.96616
CF131SA1027,99.8,134.42058
CI014SA3094,75.0,95.91549
CN074SA0841,73.4,96.747246
CI099SA0327,1420.0,1621.286
CC021SA0010,449.0,585.191
CV002SA2037,181.0,173.66661
CC176SA6295,55.8,57.83481
FA807-356SA0001,931.0,1251.1727
CI038SA0922,28.4,44.144123
CI112SA1040,29.5,50.257954
CB166SA1626,131.0,158.39537
CC176SA3968,121.0,81.50035
FA324-271SA0006,93.1,117.29209
CI112SA0033,23.3,34.42377
CN074SA0240,203.0,135.6858
FA218-20SA0003,138.0,161.0443
CI014SA4562,510.0,490.8113
CI110SA0067,76.9,59.643272
CI014SA5483,87.9,199.68797
CS196SA0375,136.0,219.23306
CC176SA1798,142.0,104.62313
FA415-63SA0002,725.0,625.053
CK079SA1070,110.0,173.1918
CI112SA1111,21.4,39.04176
CU023SA0024,756.0,206.23134
CS196SA0418,288.0,336.67023
CK352SA0464,48.2,82.229515
CC176SA6270,183.0,105.81776
CK352SA0638,54.6,71.914635
CO064SA0272,169.0,214.89879
CN074SA0204,69.7,110.45767
CN074SA0254,118.0,82.130554
CK352SA0408,89.4,79.81991
CE006SA1373,440.0,284.20963
FA807-415SA0002,421.0,522.8518
CC176SA6228,400.0,272.7627
CC176SA4864,82.4,68.93113
CT040SA1280,543.0,673.3601
CF177SA0529,70.2,68.91935
CK022SA0366,855.0,619.8087
CF131SA0355,35.9,59.086643
CC176SA3876,64.0,43.72875
CM571SA0027,55.4,103.20067
CI014SA5709,330.0,243.96898
CI112SA0145,21.7,28.93951
CJ030SA3935,63.4,63.383648
CC306SA0064,80.3,93.575066
CE006SA0559,77.0,117.79356
CD181SA0005,1150.0,838.236
CC176SA4676,188.0,331.90598
CC176SA6496,18.1,41.89859
CE092SA0020,532.0,651.5824
CK352SA1193,54.5,58.165752
CI112SA0073,21.8,28.489792
CK089SA0877,248.0,171.96822
CK079SA4423,38.2,72.482254
CA330SA0813,58.0,73.831856
CI112SA0836,53.2,36.912018
FA414-163SA0001,404.0,366.07803
CH006SA3125,194.0,170.96263
CT040SA1231,88.2,308.91776
CP060SA0006,261.0,380.0139
CF131SA0389,458.0,325.78824
CB133SA0189,314.0,432.16873
CC176SA1556,52.1,51.691544
CU014SA0978,19.1,55.11298
CE006SA1861,53.9,140.50116
CI014SA3010,139.0,92.766174
CR029SA0276,113.0,125.60459
CA294SA0024,61.8,96.13919
FA807-293SA0005,291.0,298.41757
CC068SA0357,33.9,82.746956
CU014SA1208,41.7,35.038555
CL143SA0008,1370.0,403.0024
CP331SA0038,241.0,239.26103
CB166SA1642,378.0,522.50073
CC176SA6308,56.6,74.27503
CU038SA0018,16.0,81.1198
CI110SA0316,71.9,82.08556
CF177SA1722,344.0,288.80005
CF177SA0285,246.0,136.17062
CT123SA0018,44.0,115.60139
CK079SA3388,290.0,248.3541
CA157SA0237,547.0,392.46918
CK265SA0013,1010.0,784.2814
CO027SA3979,71.3,119.05062
CM711SA0006,508.0,531.93787
CS196SA0233,406.0,307.10648
CN074SA1021,134.0,69.73481
CI099SA0050,797.0,934.3607
CC176SA1438,239.0,212.65839
CI014SA3261,278.0,218.15057
CC176SA3788,236.0,123.42898
CW131SA1048,104.0,130.8286
CF131SA1020,157.0,124.15118
CF131SA0825,115.0,136.25945
CK352SA0653,119.0,92.18507
CC176SA6333,132.0,192.70784
CB166SA0958,417.0,351.58957
FA616-264SA0004,682.0,731.4215
CC176SA1851,374.0,467.56903
CF131SA0393,77.6,128.72449
AGD517-51SA0002,486.0,653.6571
CI176SA1949,871.0,717.30414
CC176SA1809,137.0,85.23946
CI112SA1152,26.9,48.996754
CF177SA0635,281.0,242.63666
CF131SA0860,169.0,129.4437
CI110SA0274,65.3,59.536724
CI110SA0162,59.6,78.18575
CF131SA0668,65.3,65.05861
CC306SA0001,129.0,117.07202
CH006SA2706,226.0,201.66219
CF131SA0908,60.8,108.62111
FA611-242SA0001,260.0,252.49731
CN074SA1027,29.8,57.70724
CI014SA6501,171.0,283.95544
CI014SA3679,479.0,433.10587
CC176SA6382,134.0,83.18391
CI118SA0609,105.0,80.14109
CK352SA0864,30.5,23.969398
CH006SA4841,157.0,176.7769
CI176SA2325,68.9,80.75884
CC068SA0339,270.0,233.28688
CN074SA0278,105.0,159.09862
CF177SA1761,247.0,181.92021
CC176SA6385,516.0,482.15887
CC176SA1990,76.1,100.72705
CD086SA0006,366.0,310.80847
CE006SA1564,53.5,86.93952
CA002SA0636,403.0,410.504
CE006SA1573,262.0,414.84225
CK022SA0215,479.0,471.10666
CI014SA4677,482.0,471.33615
CB006SA0041,501.0,292.85287
CI118SA0584,257.0,134.68533
CG008SA0106,1990.0,1972.3027
CF177SA0287,508.0,615.95355
CI176SA1803,120.0,122.46508
CI112SA1077,41.3,32.656147
CF131SA0945,171.0,176.64714
CI099SA0295,175.0,201.39336
CB110SA0113,886.0,777.9675
CE092SA0206,510.0,392.0779
FA324-247SA0001,42.6,80.323
CO027SA3982,200.0,172.91882
FA616-264SA0001,552.0,666.0986
CK089SA0436,74.6,121.55149
CG161SA0001,257.0,150.03902
CM559SA0007,474.0,628.85913
CS460SA0061,32.4,120.372475
CE006SA0695,144.0,148.91164
CF177SA0309,125.0,138.83879
FA406-42SA0001,276.0,362.01297
CK352SA0043,156.0,106.67416
CF131SA0179,206.0,214.40727
CI176SA2352,20.7,81.08114
CA157SA0159,328.0,404.347
FA406-109SA0001,364.0,130.7644
CN074SA0868,119.0,111.17805
CG115SA0051,221.0,143.72337
CC119SA0005,402.0,360.98575
CF131SA0968,169.0,155.85193
CI112SA0095,43.8,54.89095
CC176SA4162,27.1,62.70766
CC176SA1651,158.0,204.59221
CN074SA0845,99.6,154.54655
CK089SA0465,194.0,141.57713
CC176SA1174,163.0,116.83091
CK352SA0690,26.0,46.410904
CC176SA3990,69.6,103.43218
CC176SA6294,68.5,79.17979
CI176SA1841,68.7,106.06142
CF177SA0574,552.0,526.64996
CN074SA0843,128.0,98.335365
CU014SA1144,27.2,32.729965
CK089SA0923,263.0,171.17052
CF131SA0872,89.4,105.60911
CI099SA0037,1320.0,1487.0486
CU014SA1039,38.5,51.53796
CA053SA0192,704.0,625.958
CT310SA0084,364.0,421.4917
CU014SA0870,34.0,37.824818
CK079SA4344,84.0,137.80228
CL186SA0001,192.0,220.33186
CI176SA0780,979.0,512.18585
CS196SA0005,163.0,107.03568
FA807-138SA0001,374.0,310.95877
CT040SA0982,458.0,333.20352
FA807-304SA0004,736.0,609.80743
CC176SA4523,65.9,45.309975
CS158SA0427,289.0,284.80435
CK352SA0540,46.1,47.388935
CC176SA2019,71.1,64.197556
CF131SA0802,218.0,144.64546
CC176SA6493,22.0,35.631344
CD132SA0003,40.4,216.37656
CK079SA3159,66.7,215.22823
CC176SA0470,55.3,70.83179
CF177SA0333,230.0,214.0283
CS009SA0086,181.0,212.1754
CK022SA0254,628.0,653.9813
CS158SA0424,222.0,241.04901
CF131SA0531,189.0,212.65688
CO064SA0218,467.0,222.7387
CC068SA0082,78.6,92.22008
CK352SA1141,34.5,59.769726
CK022SA0925,449.0,591.43054
CK352SA1735,50.2,64.54348
CI029SA0240,169.0,215.06093
CO064SA0227,278.0,211.48387
CK079SA3775,21.9,39.26167
CF177SA0507,2060.0,1465.2977
CB166SA0650,237.0,265.24634
CP120SA0020,252.0,341.25943
CK352SA0508,175.0,177.63962
CC176SA4171,38.2,54.674213
CK079SA2892,499.0,472.17953
CN074SA0381,43.8,59.807495
CC149SA0004,232.0,278.20148
CI014SA3771,483.0,281.89175
CC029SA1278,176.0,130.48018
CI014SA5693,87.1,123.95399
CF131SA0153,120.0,153.25858
CC176SA0180,129.0,110.8572
CS078SA0532,817.0,675.8549
CV002SA1782,130.0,139.46593
CK089SA1042,123.0,115.78237
CK089SA0942,250.0,197.31416
CN074SA0207,63.2,84.3814
CC176SA5656,131.0,149.06577
CF177SA0417,282.0,108.77442
CB133SA0104,448.0,349.16544
CK025SA0621,300.0,314.90848
CE032SA0257,695.0,504.30637
FA807-174SA0009,457.0,226.38567
CK079SA4501,55.3,88.66716
CI099SA0245,1350.0,1336.35
CI014SA3096,235.0,252.16005
CC176SA6429,1060.0,559.303
CK022SA0738,486.0,375.7561
CS158SA0407,208.0,208.5174
CN074SA0572,189.0,148.10094
CK089SA0414,139.0,126.42872
CK079SA3701,47.1,96.542786
CK022SA0917,468.0,306.83853
CI014SA3138,136.0,120.09122
CK352SA0657,37.8,64.73599
CK352SA0358,161.0,149.34187
CB166SA3045,80.7,82.125534
CB166SA1806,240.0,219.32338
CK079SA0451,33.9,62.47305
CK022SA0214,546.0,469.67734
CI118SA0044,135.0,86.93454
CN074SA0995,67.0,86.94109
CA286SA0014,103.0,81.31043
FA414-186SA0001,388.0,366.31024
CT186SA0336,299.0,145.86136
AGD920SA0081,10.5,90.70191
CF177SA1695,117.0,96.739975
CR029SA0576,223.0,170.48856
CF173SA0060,228.0,197.70723
CC176SA5228,27.6,8.734031
CB166SA2764,715.0,892.4603
CH006SA2721,110.0,175.88937
CK022SA0731,542.0,475.67267
CG008SA0103,1910.0,1901.1039
CU014SA1177,34.5,50.077
CI112SA1236,86.1,118.130615
CC176SA6437,98.0,43.77759
CI099SA0130,1400.0,1426.5209
CM094SA0133,53.9,83.39158
CH006SA3756,418.0,482.78397
CL186SA0005,18.5,21.52302
FA806-229SA0001,285.0,336.52676
CI176SA1764,156.0,128.80875
FA806-253SA0002,729.0,628.5355
CF177SA0476,78.6,85.626015
CF131SA1004,50.9,106.98836
CJ030SA4074,30.5,47.741215
CC176SA6234,71.6,69.29228
CC176SA4918,63.1,55.50127
CB166SA0328,258.0,208.09859
CC176SA2973,34.3,70.35725
CB044SA0058,591.0,524.8383
CC176SA3958,232.0,165.39845
CF177SA0638,244.0,173.24861
CF177SA0675,584.0,466.639
CI118SA0104,186.0,173.34268
CI112SA0806,30.1,52.97936
CD009SA0010,385.0,579.5128
CO064SA0028,391.0,334.69635
CF131SA1093,312.0,199.03212
CI110SA0143,73.5,45.62529
CU014SA1162,23.0,22.16219
CC176SA1504,225.0,313.19516
CH006SA2140,191.0,225.57845
FA524-157SA0003,230.0,216.74748
CK079SA4422,26.1,62.00793
CK079SA4183,42.1,53.550556
CO006SA0055,1450.0,450.02185
CF177SA0048,91.7,90.29764
CB133SA0191,505.0,430.14365
CA035SA0058,495.0,423.51797
CF177SA0391,447.0,490.4113
CF131SA0424,428.0,347.72736
CD018SA0168,198.0,197.97115
CB133SA0046,232.0,305.65756
CR029SA0493,84.7,136.95912
CU014SA1050,38.6,22.272043
CR029SA0351,50.7,98.7991
CK352SA1528,75.0,50.31754
CU014SA1193,29.6,105.47873
CK062SA0205,181.0,181.10258
CB133SA0087,284.0,297.22485
CC004SA0686,373.0,350.47366
CA162SA0005,120.0,150.4962
FA324-212SA0004,321.0,294.7219
CC176SA0870,96.6,95.73673
CA412SA0026,132.0,92.18376
CS196SA0135,85.8,169.4725
CI112SA0171,30.1,21.474909
CJ030SA3658,59.9,83.23386
CA118SA0855,276.0,181.1627
CN074SA0772,84.3,63.308167
CJ030SA3667,44.5,52.580326
CC176SA3935,50.0,58.997967
CC176SA4016,86.5,58.166225
CW017SA12777,83.2,72.72263
CQ001SA0199,282.0,309.3917
CI099SA0074,288.0,318.27054
CK079SA0959,108.0,160.92302
CI110SA0151,87.8,74.51359
CK352SA0584,30.4,57.32968
CN074SA0805,120.0,155.69247
CK352SA0722,45.9,43.765575
CF177SA0310,142.0,103.828285
CC176SA2135,181.0,139.19643
CI176SA1536,129.0,122.683464
CI110SA0218,308.0,241.9583
CB210SA0040,310.0,388.37183
CK079SA4493,90.1,86.38032
CP061SA0004,918.0,507.0622
CE006SA1648,529.0,381.89023
CB166SA2382,279.0,241.96294
CI112SA0305,15.9,54.080105
CF131SA0446,116.0,100.884514
CK352SA0038,121.0,108.16454
CF131SA0753,86.0,91.251884
CF131SA0433,483.0,302.03986
CC176SA1577,136.0,119.87919
CK352SA1949,33.0,55.43281
CI029SA0249,235.0,145.85237
CF131SA1021,117.0,228.47139
CI118SA0550,140.0,126.21496
CR029SA0265,154.0,155.20244
FA611-120SA0001,418.0,478.5203
CK352SA1856,81.4,79.40737
CB166SA0588,354.0,264.17688
CF131SA0127,230.0,212.6133
CC176SA6388,44.4,2.0068882
CG263SA0001,312.0,312.09573
CN074SA1204,53.6,87.874245
CF131SA0757,40.7,58.474415
CN074SA0792,76.4,81.414444
CC176SA6320,320.0,262.9507
CB166SA0002,203.0,117.88656
CI014SA3274,127.0,67.78391
CB133SA0225,432.0,453.21494
CN074SA0161,212.0,157.54292
FA806-152SA0003,251.0,226.32222
CK352SA0793,25.8,43.696842
FA509-40SA0001,152.0,80.298615
