sample_id,act,pred
CI014SA2920,28.8,28.967789
CF177SA0573,122.0,89.741936
FA324-60SA0016,159.0,288.17667
CF131SA0523,201.0,74.04046
CF131SA0741,11.8,82.58162
CI014SA6554,45.0,204.69092
CI110SA0274,27.6,32.84497
CN074SA0589,7.91,46.759747
CC176SA0191,58.6,107.27632
CS196SA0224,70.1,62.812172
CK079SA4302,30.5,36.863926
CT040SA1507,275.0,267.54526
CI099SA0009,142.0,100.048035
CI118SA0072,88.5,52.306362
CK089SA0883,50.8,44.57714
CF177SA0520,194.0,104.43103
CF131SA0641,52.6,33.287956
CE006SA0695,57.4,47.975353
CK352SA1900,38.3,41.34676
CC176SA4993,42.7,102.849815
CK352SA1334,67.9,82.68819
CK079SA0974,31.5,110.75093
CF177SA0534,125.0,129.459
CA118SA0899,210.0,287.7681
CA118SA0780,295.0,298.4421
CE006SA1375,122.0,108.14657
CC176SA3088,32.8,54.645527
CN074SA1059,135.0,195.19928
CK352SA0355,11.1,41.699413
CS196SA0421,34.0,93.425896
CF177SA0049,245.0,122.144264
CK079SA1186,85.6,75.979576
CK352SA0220,13.6,26.315138
CK352SA0035,19.9,33.366264
CT195SA0125,215.0,171.51877
CF131SA0421,56.3,211.71382
CF131SA1024,46.2,58.99932
CF070SA0025,33.5,80.571175
CB044SA0178,266.0,243.34296
CB017SA0157,322.0,330.66113
CI112SA0274,10.6,27.124937
CI014SA3439,6.7,6.2415485
CF177SA0280,114.0,103.33374
CT040SA1344,129.0,169.4107
CF131SA0883,139.0,99.775986
CK352SA1899,20.0,42.905827
CS190SA0007,7.37,47.88177
CC176SA4260,122.0,80.17128
CT310SA0187,188.0,113.85894
CA150SA0115,276.0,266.6031
CN074SA0853,41.3,69.9925
CK022SA0731,347.0,273.45074
CH006SA4020,53.7,62.28872
CI112SA0334,6.29,44.87328
CI014SA2969,49.6,92.871994
CC176SA5002,33.6,73.0155
CN074SA0566,4.82,35.758465
CK079SA2961,342.0,178.02588
CK079SA3047,225.0,162.91595
CN074SA1127,92.3,81.96575
CB166SA1015,298.0,234.15967
CC176SA1810,153.0,220.98407
CI112SA0781,10.4,33.041153
CF177SA0406,372.0,266.6633
CI099SA0294,119.0,107.52145
CM571SA0013,75.8,93.68008
CB133SA0046,238.0,222.51083
CK079SA4383,41.2,36.874622
CC176SA1784,36.9,51.244022
CK324SA0012,146.0,195.52577
CN074SA0384,110.0,83.43355
CN074SA1198,5.2,28.454569
CC176SA5145,33.3,77.13639
CI099SA0079,156.0,144.16467
CT040SA0921,435.0,318.85782
CK079SA3051,254.0,156.19504
CB044SA0189,306.0,250.04263
CK089SA0448,20.1,23.50368
CC064SA0043,186.0,328.5231
CF177SA1721,82.8,71.56168
CB166SA0358,150.0,166.62918
CJ030SA4368,176.0,119.087074
CF177SA0643,56.8,122.814575
CI112SA0662,6.33,19.22794
CK079SA4451,21.3,33.407944
CS196SA0291,12.6,31.334255
CQ001SA0191,327.0,311.85562
CI099SA0087,159.0,122.98237
CK352SA1526,45.5,33.480167
CK352SA0650,10.7,36.570744
CC023SA0009,343.0,305.52512
CK352SA0822,33.7,96.23809
CK089SA0466,11.8,30.286337
CC176SA3807,84.7,87.28887
CF131SA1069,311.0,439.18625
CF177SA1777,66.0,80.67069
CN074SA0994,7.85,35.173447
CB133SA0212,216.0,200.3707
CK352SA1026,63.0,70.20049
CF131SA0911,77.0,79.66762
CF131SA0699,140.0,138.29648
CC176SA2062,53.4,107.31606
CR070SA0023,181.0,209.93698
FA807-294SA0005,411.0,422.07388
CS196SA0408,13.0,33.641167
CB166SA2775,238.0,220.2656
CA118SA0997,152.0,128.37308
CB166SA1512,217.0,299.15192
CF177SA0638,107.0,105.38994
CI112SA0727,9.13,10.918328
CN049SA0017,217.0,208.99216
CN074SA1029,11.9,28.547129
CI014SA3018,54.2,61.138798
CI014SA3709,296.0,185.08255
CS196SA0423,84.9,166.71025
CK079SA4444,67.5,67.97964
CI112SA0126,3.42,38.980103
CN074SA0572,11.8,69.04355
CI014SA3723,3.77,58.078938
CB044SA0201,271.0,233.67386
CE006SA1274,96.7,107.81435
CJ030SA3829,41.8,72.40238
CF131SA0394,32.0,91.415886
CB133SA0070,227.0,210.50562
CI099SA0039,166.0,75.494415
CK089SA0859,12.0,42.13995
CS196SA0286,115.0,82.182045
CI014SA3128,57.8,98.85355
CC176SA5032,20.9,78.583786
CF131SA0930,205.0,102.54755
CS196SA0323,21.3,72.28675
CB166SA2098,516.0,484.93094
CF131SA0792,198.0,151.89403
CJ030SA3658,79.0,149.4675
CO064SA0268,16.8,38.092274
CO083SA0044,31.7,93.98379
CF131SA0614,20.4,78.892914
CH006SA4816,52.4,49.871326
CK352SA1009,23.7,31.66514
CS196SA0010,44.9,51.861088
CT063SA0077,47.4,79.045166
CI014SA3514,10.0,26.632969
CK079SA3057,132.0,189.06577
CI014SA2961,37.3,62.565548
CN074SA1124,31.8,52.21729
CK079SA3628,128.0,64.375435
CF177SA0716,115.0,62.936665
CN074SA1130,16.8,41.91364
CK352SA1926,43.6,46.482212
CI014SA3138,28.8,23.198795
CB210SA0041,95.6,76.308525
CF131SA0880,174.0,188.78415
FA616-256SA0001,234.0,233.12502
CF131SA0833,137.0,68.7878
CK352SA1268,6.43,35.495518
CU014SA0912,297.0,187.51004
CK352SA1617,67.8,97.48232
CB110SA0115,184.0,242.01204
FA415-60SA0002,352.0,339.46967
FA324-212SA0004,176.0,183.9076
CI014SA5735,173.0,144.74673
CN074SA1428,4.64,33.112335
CN074SA0835,35.2,49.819614
CS158SA0298,32.1,62.945274
CE032SA0289,145.0,219.1651
CK013SA1062,278.0,247.72186
CC176SA1815,44.7,115.738235
CJ030SA4401,183.0,116.11067
CF131SA0825,72.0,82.89985
CJ030SA4350,218.0,136.70724
CK352SA1046,15.0,50.675648
CK352SA0897,19.6,68.615
CN074SA1220,21.6,40.21754
CS287SA0398,184.0,142.43228
CT040SA1359,183.0,285.92844
CS196SA0313,71.4,41.749043
CB133SA0037,204.0,202.45793
CF173SA0105,152.0,218.05899
CN074SA0237,14.3,31.023964
CH012SA0476,192.0,253.37994
CI014SA3225,28.1,96.99441
CC176SA1915,70.4,62.02805
CI014SA6339,189.0,130.30971
