sample_id,act,pred
CI099SA0034,6.74,6.390972
CI112SA0489,5.29,5.5727706
CC176SA6498,5.09,5.1383233
CF131SA0226,5.54,6.129314
CC176SA3966,5.8,5.5969443
CA118SA0690,5.59,6.2250004
CC149SA0004,5.53,5.9267864
CN074SA0142,5.59,5.9561505
CC176SA6291,7.22,7.2063756
CJ030SA3714,3.77,4.003893
CK352SA1492,6.41,6.062278
CI118SA0033,6.25,7.1825485
CK079SA3791,3.7,3.7475533
CJ030SA4197,4.37,4.3001676
CC176SA3251,6.23,6.3362784
CN074SA1029,5.76,5.437301
CB133SA0104,6.24,6.34659
CH006SA2940,7.11,6.4335227
CI176SA2587,6.38,6.167269
CK079SA0343,4.6,4.677664
CF177SA0532,5.1,5.6698036
CU014SA1106,4.12,4.030161
CH006SA4000,6.23,6.3168354
CI099SA0050,6.82,6.348567
CC306SA0050,6.36,7.0270905
CC176SA2044,6.16,6.9041133
CC176SA1992,5.77,5.0387073
CK079SA4484,4.32,3.8700776
CK352SA1365,6.06,6.6040626
CC004SA0454,6.2,6.394391
CH006SA3684,7.06,6.3314295
CR029SA0571,5.64,5.90224
CU014SA0859,4.11,4.5985928
CB166SA1608,6.1,6.488032
FA611-54SA0001,6.44,6.314563
CI118SA0561,7.24,7.2458177
CM247SA0580,5.37,6.2431974
CS196SA0403,5.01,5.0462365
CJ030SA4151,4.69,4.527055
CB166SA0604,6.45,6.5249295
CK079SA3557,4.14,4.3954163
CB166SA1858,4.43,4.949803
CF177SA0066,5.3,5.589772
CC176SA3619,5.92,6.1458597
CC176SA2043,6.68,6.062384
CI176SA2263,5.59,4.8623567
CR029SA0560,5.86,5.587784
CA330SA0456,6.59,6.8004613
CB166SA0836,6.19,6.1001415
CW131SA1048,5.54,5.379739
CF177SA0212,6.17,6.4524055
CI014SA3679,6.37,6.3001256
CB133SA0221,6.19,6.3538723
CF177SA0687,7.11,7.150349
CS158SA0435,5.46,5.5951996
CB166SA2596,5.54,5.802356
CG115SA0007,5.86,5.7021484
FA807-298SA0001,6.01,5.759346
CI099SA0035,6.97,6.547482
CI099SA0230,6.18,6.166672
CJ030SA3817,4.46,4.3489
CB070SA0042,7.58,6.929549
CI099SA0037,6.57,6.421603
CB166SA0032,5.64,5.7454915
CK352SA1298,5.44,5.135172
CF131SA0345,6.13,6.3499155
CF131SA0843,5.87,5.480483
CF131SA1069,5.64,5.8927135
CK089SA0437,5.37,5.4117327
CC176SA1800,6.18,6.358958
CC176SA0353,5.82,5.4544344
CA356SA0021,7.97,7.3360877
CK352SA0427,5.5,5.5139694
CK352SA1735,5.84,6.035178
CK079SA4525,4.17,4.5516996
CC176SA4026,7.41,7.4079375
CT106SA0067,5.19,5.9475865
CC029SA1373,6.11,6.5493236
CC004SA0603,7.35,6.494159
CK079SA3881,5.11,4.852683
CI176SA0763,7.15,7.3358116
CC176SA6416,4.91,5.677898
CH006SA5113,6.92,6.143463
FA807-206SA0001,4.55,4.9780216
CC176SA6290,5.29,5.914337
CC176SA3959,5.26,5.2625537
CN074SA0369,5.14,5.7261496
CI112SA1206,5.04,5.4200754
FA807-263SA0001,5.86,5.886624
CN074SA0760,5.79,5.2869825
CK089SA1039,6.1,5.7095556
CF177SA0567,5.59,6.0998445
CC176SA1471,6.61,6.771441
CK079SA3724,3.53,3.534344
FA406-46SA0010,5.74,6.0411444
CI014SA3164,4.26,4.3683114
CF131SA0349,5.24,5.365956
CF177SA0335,6.37,6.1235633
CK079SA4389,4.25,4.27919
FA406-79SA0008,6.45,6.2602234
CS158SA0411,5.99,5.559162
CB166SA2895,6.28,6.316856
CC176SA6487,5.75,5.531105
CC176SA1550,7.34,6.9288297
CV002SA1997,6.89,6.590142
CE092SA0016,6.44,6.631578
CC201SA0324,5.5,6.024292
CI099SA0078,5.51,5.733778
CI099SA0089,6.42,6.081001
CA053SA0405,5.71,5.9476233
CO064SA0312,5.13,4.851431
CC176SA4229,5.2,5.3245606
CC176SA1794,7.24,6.952726
CK013SA1084,6.66,6.5142984
CS158SA0443,5.13,5.498269
CS158SA0402,5.43,5.3235826
CI176SA1288,5.83,5.399972
CE006SA0590,4.5,4.5573883
CK352SA0968,5.52,6.1778035
CF131SA0614,5.26,5.4717035
FA324-271SA0006,5.4,5.578509
CU014SA1065,4.09,4.2938166
CO006SA0037,5.65,6.877227
CB166SA2033,5.65,5.170946
CP331SA0081,6.63,6.530804
CI176SA2118,5.72,5.7043095
CA150SA0055,6.63,6.743277
CF177SA0050,6.76,6.5186014
CC176SA2020,6.86,6.930284
CF131SA0627,5.03,5.742205
CC176SA6433,6.76,6.854962
CA310SA0020,6.48,6.5765777
CB044SA0228,7.16,6.8238645
CN074SA0266,7.04,6.8361197
CT040SA0943,4.9,4.557783
CK013SA1982,6.82,6.0974855
CF131SA0585,5.41,5.666802
CK025SA0645,5.4,5.9712796
CI029SA0235,5.48,5.447645
CI118SA0242,6.69,6.519374
CC176SA6462,4.76,4.928753
FA807-189SA0053,5.76,6.015777
CT040SA1330,5.17,5.082141
CS018SA0021,7.49,7.039175
CC176SA4948,7.28,5.75114
CA053SA0198,5.34,5.5586934
CA150SA0115,6.56,6.779175
CI112SA0186,5.1,5.2636423
CC176SA4216,5.68,5.956294
CK352SA0899,5.67,5.9075933
FA523-37SA0001,5.31,5.1254387
CI099SA0224,6.44,6.214216
CC176SA5630,6.71,7.2380114
CA118SA0797,6.51,6.0580254
CK079SA3015,4.31,4.1682324
FA807-411SA0001,6.04,6.237335
CI014SA4475,5.23,5.35889
CH006SA3008,6.63,6.592109
FA414-132SA0001,6.05,6.147591
CS287SA0390,6.11,6.264195
CB037SA0033,6.01,5.837217
CI130SA1198,5.18,5.1750555
CP241SA0005,5.26,5.6287537
CN074SA0199,5.9,6.120288
CC176SA4190,5.36,5.7048893
CC029SA1344,5.91,4.905236
CC176SA3976,5.2,5.898322
CK352SA0525,5.41,5.694336
CS292SA0030,8.93,8.310386
CI176SA0676,6.24,5.8223457
CC306SA0010,6.3,6.085456
CO064SA0227,5.79,5.389998
CC176SA4260,6.32,6.3980002
CK352SA1340,6.55,6.5047455
CB166SA2881,6.69,6.1542006
AGD513-113SA0001,6.52,6.80509
CI112SA1005,4.76,5.27213
CB166SA2324,5.72,5.8692284
CB166SA1898,4.97,4.8903217
CB166SA3062,5.33,5.5637226
CG115SA0057,5.34,5.673822
CC176SA3329,9.19,6.7977443
CR029SA0521,5.25,5.6141434
CN074SA0821,5.71,5.8307953
CC176SA6274,3.98,4.347649
CK079SA3070,5.28,5.5129695
CS196SA0028,6.18,6.15174
CC176SA5172,6.31,6.3376036
CB166SA2351,4.55,4.9616613
CQ001SA0181,5.62,6.238502
CK079SA3388,5.53,5.657067
CC176SA0276,6.93,6.0383606
CJ030SA4090,4.45,4.434656
CK079SA2966,4.26,4.2385745
CC176SA6362,5.86,5.9465218
CF177SA0462,5.33,6.480751
CF173SA0059,5.38,5.3332667
CT040SA1622,6.62,6.8870416
CT310SA0041,6.46,6.4772587
CU014SA1054,3.98,4.076183
CI014SA3094,6.01,5.4465303
CC176SA4938,7.95,7.8535066
CF131SA0635,5.13,5.4109697
CK079SA4535,4.35,4.4054203
CU014SA1012,4.0,3.900328
CI176SA2298,5.73,5.2383556
CI118SA0062,6.41,6.4305434
CS158SA0428,5.6,5.65379
CC068SA0291,4.54,4.624343
CC176SA1781,6.51,7.028847
CC176SA4994,6.57,6.334185
CK079SA1018,4.33,4.3505344
CI099SA0030,5.34,5.8294206
CC176SA2135,6.94,5.5085974
CC176SA0960,5.44,5.5523195
CQ001SA0191,6.09,6.9333673
CF131SA0315,6.91,6.9621863
CN074SA1080,6.95,7.0589643
CK089SA1055,5.16,5.5016346
FA807-410SA0003,7.88,8.16465
CC176SA6451,5.05,4.8933825
FA610-97SA0001,6.15,5.929961
CO083SA0043,5.01,5.1401496
CF131SA0793,6.26,6.6043286
CK352SA1918,6.14,6.2369556
CN222SA0001,8.42,8.44334
CK079SA3179,3.77,4.5021477
CK352SA1424,7.71,6.8383813
CC306SA0015,6.27,6.48214
CI112SA0818,4.91,5.1086993
CW119SA0001,7.76,7.903088
CK079SA3419,4.01,4.357921
CC176SA6320,6.44,6.4350877
CF131SA0601,6.58,6.257386
CP061SA0004,7.91,7.7271795
CC176SA6255,6.29,5.926693
CB057SA0552,6.19,6.4067407
CK079SA4246,4.25,4.7836485
CH006SA3784,5.87,6.356531
CC176SA2029,6.42,5.7392735
CN126SA0001,6.44,6.6243567
CC176SA3858,6.62,6.1656966
CH006SA3905,8.09,6.7583723
CE032SA0249,5.37,6.7716336
CK022SA0356,6.09,6.006062
CV035SA0001,5.6,5.7499957
FA611-11SA0001,7.52,6.620599
CM094SA0103,5.81,6.0657206
FA611-145SA0001,5.66,5.734879
CC176SA1707,5.88,6.278402
CL039SA0061,8.15,8.116663
CB044SA0186,7.76,7.0366335
CH006SA3134,5.31,5.5232844
CK079SA3675,4.08,3.942572
CI099SA0009,6.2,6.2821393
CT040SA1231,4.8,4.7315044
CK089SA0426,5.86,5.723352
CC176SA0096,6.25,6.027807
CK079SA3104,4.87,5.3478813
CC120SA0104,4.64,5.7564197
CI014SA5642,5.32,5.2158732
CC176SA0486,5.08,5.7603736
CB166SA2355,6.7,6.440184
CC176SA1331,5.87,6.0803785
CB166SA2385,4.54,4.9918437
CN074SA0470,5.43,5.91702
CU023SA0013,7.85,7.8330455
CC176SA3930,6.88,6.551329
CJ030SA4245,4.31,4.5565376
CF131SA0756,5.9,5.453754
CF177SA0691,6.32,6.7439117
CH006SA2701,7.29,6.612989
CB166SA1022,6.61,6.49423
CC176SA6376,6.61,5.147121
CC176SA1560,6.58,6.149
CK022SA0927,6.29,6.198033
CT195SA0125,7.65,6.2136126
CB070SA0060,6.49,6.5862775
CK352SA0657,5.72,6.17966
CC176SA6270,6.05,5.6443586
CF131SA0925,6.33,5.918336
CC176SA6185,6.45,5.9595613
CF177SA0530,5.02,5.8496103
CK352SA1369,5.81,6.3631124
CI014SA3372,5.38,5.3576603
CG115SA0107,6.44,6.9039793
CS196SA0110,6.35,5.940608
CC021SA0007,5.49,6.1781316
CN074SA0826,6.49,5.967809
CC176SA4754,7.99,7.287165
CF131SA0157,7.08,6.983575
CM094SA0069,4.89,5.23965
CS196SA0391,7.21,7.2563643
CF131SA0982,4.75,5.2820425
CK352SA1123,5.68,6.195505
FA807-195SA0003,5.57,5.4429846
CF177SA0644,6.82,6.778997
CT040SA1160,6.38,5.112917
FA701-34SA0010,5.72,5.2745786
CC176SA1194,6.89,7.0059514
CK352SA1495,5.84,5.806225
CI016SA1734,6.67,5.8067575
CE006SA1580,4.18,4.0775576
CH006SA4709,5.51,5.955284
CB166SA1848,4.24,4.7543006
CA118SA0909,6.57,6.355174
CA162SA0109,6.1,6.252621
CK352SA1530,5.96,6.5081043
CK022SA0350,5.93,6.0600343
CK352SA1606,6.8,5.802705
FA324-397SA0002,5.57,6.1761913
CA166SA0005,8.28,8.318306
CK105SA0022,8.0,8.288187
CI014SA6480,5.79,5.741364
CG227SA0001,6.38,6.349578
CK352SA0817,6.11,5.3148355
CC176SA6181,6.37,6.1600103
CK079SA4399,4.04,3.883531
CF131SA0935,5.62,5.898637
CO064SA0317,5.32,5.5419674
CC176SA1438,6.24,6.473951
CI029SA0275,6.48,5.614749
FA616-27SA0002,5.4,5.8408933
FA616-272SA0001,7.33,7.182497
CF177SA0275,5.96,6.271585
CC176SA1456,6.27,6.243092
CN074SA1027,5.58,5.792019
CK352SA0385,6.33,6.0510283
CF177SA1693,6.11,6.1246777
CC306SA0066,6.11,6.1448865
CF131SA0665,6.39,6.12413
CN074SA1407,5.81,5.5333896
CA150SA0039,5.92,5.7929645
CN074SA0242,6.6,6.540464
CW070SA0019,7.2,6.776443
CK352SA0035,6.58,6.3950663
CI176SA2069,5.98,5.7433615
CK079SA1344,5.03,5.4762893
CF177SA0487,7.51,7.8378005
CN074SA1105,5.77,5.7960205
CK352SA0145,5.79,6.205426
CR029SA0543,5.62,5.501954
CC143SA0002,5.77,5.4929237
CF177SA1757,6.15,6.182587
CI014SA6547,6.29,6.395751
CR269SA0002,5.85,6.096951
AGD513-109SA0001,6.01,5.7329826
CC176SA6239,6.0,5.781854
CB166SA1702,6.67,6.612293
CI118SA0171,6.39,6.499886
CP397SA0054,5.76,6.043606
CF131SA1039,5.88,6.619291
CD115SA0009,8.43,7.1099377
CI014SA4513,5.43,5.251638
CN074SA1054,6.53,6.4037895
CS196SA0086,6.18,5.9882197
CC176SA0830,6.76,6.790831
CC029SA1387,7.44,6.874417
CA330SA0731,5.87,5.8653765
CN074SA0844,7.06,6.516857
CF131SA0331,6.01,6.586205
CC176SA2038,6.03,5.9206195
CK079SA3694,3.82,3.9421096
CC248SA0023,5.93,6.21426
CB166SA1378,6.1,6.3092194
CI014SA3543,5.28,5.604232
CN074SA0585,5.8,5.8034296
CG115SA0256,5.01,4.980851
CC176SA1529,5.24,6.024482
CI112SA1127,5.2,5.2977276
CI014SA3008,6.84,6.3510385
CC176SA1820,4.65,5.3963275
CC176SA1878,6.39,6.133125
CK022SA0214,5.06,6.093109
CB166SA1081,4.77,5.212993
CS196SA0379,7.09,7.570826
CN074SA0856,6.73,6.975693
CC176SA6259,5.12,4.92362
CB133SA0226,6.52,6.9731936
CB166SA2466,4.6,4.372154
CU014SA0923,4.15,4.0264373
CI099SA0245,6.52,6.556685
CT310SA0187,7.14,6.2365813
CC176SA1177,5.54,6.0347514
CF131SA0851,6.39,5.837471
CA118SA0868,6.08,5.629104
CC176SA5285,8.21,7.7541547
CE006SA1332,5.15,5.470901
CC176SA4847,5.98,5.7488065
CT123SA0021,6.14,6.0249877
CM220SA0002,6.26,7.0279746
CN074SA0202,6.04,6.1627636
CB161SA0002,7.84,8.132582
CK025SA0688,5.67,5.9225364
CM094SA0136,6.19,6.1492867
CS196SA0205,5.55,5.33153
CM247SA0512,6.85,6.2897253
CJ030SA3658,4.66,4.427843
CN074SA1124,6.27,6.2271566
CT040SA0982,6.15,5.979119
CC176SA6365,5.65,5.8022127
CD018SA0146,8.78,7.3652816
CA375SA0001,7.09,7.0751195
CC048SA0179,6.01,6.675362
CK079SA3014,3.81,4.130978
CE006SA1869,5.23,5.57418
CK352SA0798,5.51,5.4549713
CB166SA1668,7.08,6.9294076
CI014SA3095,5.94,5.673847
FA415-22SA0010,7.39,8.309227
CS196SA0246,5.67,5.363853
CC176SA1920,6.32,6.520015
CF177SA0328,6.96,7.091228
CC176SA0473,6.56,6.765444
CF131SA0340,6.4,6.5018773
CF131SA0902,5.97,6.0002565
CG115SA0495,5.4,5.51331
CC176SA6190,5.91,6.2922664
CA386SA0051,5.26,5.2294264
CC176SA6244,6.17,5.998347
CK079SA0974,4.09,3.911539
CK352SA0355,6.42,5.945426
CH012SA0528,5.7,6.407749
CF131SA0612,5.62,5.991601
CC068SA0086,4.63,4.7887983
CW131SA1199,7.18,6.399697
CC176SA5040,6.53,6.270717
CK022SA0582,5.95,6.1590223
CA150SA0054,6.29,6.593143
CC176SA1175,5.44,5.2756166
CI014SA6128,6.34,6.342317
CF131SA0013,8.66,8.008588
CB133SA0076,6.61,5.912147
FA509-123SA0001,6.89,6.671104
CM094SA0095,6.62,6.232463
CB166SA1700,6.05,6.17302
CC176SA3635,6.41,6.440024
CA118SA0859,5.37,5.775845
CF131SA0097,5.89,5.713004
CF177SA0718,6.31,6.572557
CA219SA0012,7.99,8.006744
CU014SA0978,4.13,4.2416987
CB133SA0072,6.42,6.107526
FA414-221SA0001,4.53,4.5929227
CF131SA1059,5.84,5.830926
CW017SA12788,6.28,6.159006
CI176SA0585,6.73,6.6289477
CN219SA0003,5.6,5.3638573
CC176SA6171,6.23,5.8113155
CC176SA6401,4.84,4.649479
CF131SA0711,7.54,6.0004883
FA524-157SA0003,6.46,5.9972696
CH006SA5086,6.27,6.2862806
CK025SA0636,4.83,5.589384
CF177SA0643,6.85,6.764689
CK089SA0877,5.4,5.447597
CB133SA0216,6.42,6.390827
CI112SA0877,5.46,5.1077166
CI176SA0980,5.79,6.0644474
CS196SA0118,5.82,6.008318
CT040SA1216,4.7,5.283633
FA614-20SA0001,5.06,5.003416
CS196SA0327,5.8,5.7382936
CB133SA0129,7.33,6.790831
CS235SA0918,5.49,5.3299294
CJ030SA4348,3.38,3.8346744
CF177SA0713,6.81,6.267139
CT195SA0153,5.52,5.328905
CR029SA0633,5.55,5.9651923
CB166SA2038,6.18,5.795944
CC176SA5645,7.15,6.859451
CC176SA6225,5.95,5.9286914
CC176SA6165,6.82,7.8399982
CE006SA1583,5.3,5.4181643
CF131SA0603,6.06,6.2156763
CI014SA3736,4.47,4.2943
CC176SA2039,6.2,5.613882
CS460SA0034,6.37,6.1211987
FA324-359SA0001,4.41,4.405866
CF177SA0415,7.0,6.6508226
CF177SA0483,7.28,6.512851
CC010SA0142,5.07,4.8906155
CC176SA3773,6.26,6.6493564
CA118SA0822,5.88,6.6672196
CB133SA0065,6.09,6.13998
CA294SA0019,6.31,6.2102885
CF177SA0211,6.47,6.5139146
CI029SA0269,5.46,5.648406
CK352SA1856,6.1,5.7522764
CS196SA0247,5.44,5.5981164
CO006SA0055,8.56,8.29258
CN074SA0468,5.81,5.821362
CF177SA0732,7.08,7.0150523
CN074SA0853,5.72,6.2201962
CJ030SA4401,4.05,4.2446175
CC176SA6443,6.96,6.960456
CC176SA1810,6.8,6.3940945
CK079SA3047,3.97,4.339348
CC176SA6228,5.85,5.973284
CC176SA6176,5.83,6.242749
CK022SA0359,6.74,6.442489
CF131SA0669,6.27,6.0517974
CR029SA0545,5.94,5.5550814
CW017SA20088,5.86,6.4039464
CT276SA0008,5.74,5.499861
CI112SA0733,4.64,5.261246
CK089SA0868,5.5,5.4376802
CK352SA0836,5.85,5.2679453
CN074SA1103,6.02,5.9704256
CI112SA0117,5.47,5.4820843
CI099SA0295,5.57,5.7989407
CR029SA0493,5.26,5.4470396
CC176SA1776,6.56,6.534908
CI118SA0628,7.08,6.8264766
CC162SA0003,6.38,6.566339
CT021SA1805,4.75,5.073611
CS196SA0319,5.97,5.8436346
CB166SA0889,5.65,6.8887806
CF173SA0116,5.7,5.4538918
CC176SA3275,5.32,4.8346615
CC176SA0392,5.88,5.5514503
CH052SA0001,6.68,7.00481
CK001SA0022,5.61,5.786825
CC176SA4483,5.66,6.568856
FA415-47SA0001,6.62,6.993893
FA616-212SA0001,4.77,4.9667315
CB166SA1885,5.72,5.619718
CB133SA0040,6.7,6.6619964
CP354SA0001,6.04,6.1769056
CB166SA1487,5.1,5.404635
CS158SA0427,5.64,5.697907
CC068SA0408,4.82,5.206171
CG122SA0001,5.4,5.6790705
CP060SA0006,7.86,7.980828
CC176SA1790,6.32,6.6286697
CA118SA0920,6.04,6.012171
CI176SA1214,6.22,5.722293
CH006SA3076,6.86,6.613933
CC176SA2063,6.06,6.4297004
CI112SA0453,5.01,5.742069
CI099SA0003,6.48,6.588267
CK079SA4244,3.92,4.244996
FA907-96SA0001,7.35,7.202782
CG115SA0051,5.29,5.5906286
CC176SA5103,6.49,6.6254296
CI029SA0247,5.42,5.3360796
CB210SA0041,4.78,5.4168186
CC306SA0044,5.66,6.1097484
CC176SA6415,5.39,6.2430077
CA330SA1795,5.68,5.4644465
CF177SA0635,6.44,6.794783
CS196SA0395,6.41,6.564866
CI014SA3505,4.08,4.4412045
AGD517-139SA0001,6.98,7.3426948
CU014SA0850,3.92,4.0982304
CI075SA0022,5.15,5.6738296
CK089SA1037,5.87,5.598687
FA806-149SA0001,4.81,4.657045
CY002SA1009,5.58,5.675722
CC176SA2061,6.44,6.7240815
CO027SA3892,5.52,5.005949
CF167SA0001,7.2,7.163344
CC176SA4434,5.15,5.296008
CB133SA0188,6.29,6.2310896
CN074SA1403,5.13,5.6151657
CK079SA3102,3.98,4.426242
CT310SA0113,6.88,6.5775666
CI118SA0768,6.73,6.528745
CF177SA0478,4.78,6.4763713
CJ030SA4341,4.04,4.0656404
CK352SA1619,5.9,5.63367
CN074SA1210,6.05,5.8573556
CC176SA6334,5.93,6.750211
CP331SA0039,6.34,6.69286
CE006SA1636,5.54,5.163205
CF131SA0847,7.3,6.3601594
CI014SA3112,7.22,6.565538
CC176SA1316,6.52,6.7618136
CK352SA0231,5.67,5.940059
CK352SA0850,6.13,6.2737207
CN195SA0001,7.56,7.82659
CU014SA0967,3.88,4.01108
CF131SA0792,5.7,5.7475824
CE032SA0232,6.78,6.926376
CI176SA1856,6.23,6.051433
CC176SA5636,6.21,6.5641274
CC068SA0159,4.71,5.374503
CF131SA0674,6.31,6.618646
CC176SA1514,6.34,6.6463523
CB206SA0010,5.46,5.1966734
CK089SA0871,5.24,5.232792
CJ030SA3767,4.23,4.1953177
CC176SA3638,6.44,6.3335447
CC176SA4747,6.09,5.635337
CK148SA0868,6.4,6.231755
CS292SA0025,9.32,8.605104
CC176SA0934,5.72,6.32312
CT195SA0165,6.23,6.2291765
CK352SA0690,5.73,5.7567554
CC176SA6373,6.04,5.064824
CK352SA0074,6.41,6.0132527
CN074SA1092,6.24,5.624817
CI176SA0959,6.47,6.3999267
CW017SA20117,6.43,6.6782727
AGD602-38SA0001,6.83,6.5807385
CO027SA3896,5.69,5.512
CN074SA1050,6.91,6.309822
CI112SA0778,5.05,4.913122
CF177SA1711,6.26,6.216205
CC068SA0351,4.78,4.607431
CN074SA0372,5.47,5.75146
CF177SA0716,7.29,7.5126786
CC176SA4186,5.62,5.804406
CI176SA2465,6.96,6.0780463
CK352SA1046,5.96,6.240318
CC176SA1916,6.14,6.369027
CH006SA3109,6.96,6.7174892
CC176SA5053,6.26,6.2377663
CI099SA0205,6.36,6.513341
CK352SA0536,6.64,5.634483
CC176SA1915,6.15,5.9461956
CF177SA0472,8.12,8.170996
CC176SA4482,6.18,6.1191673
CS158SA0413,5.41,5.120099
CB166SA1598,7.21,6.91595
CC176SA2130,6.32,6.0005074
CK352SA1863,4.79,4.778728
CF177SA0032,5.99,6.265097
CK352SA1842,6.09,5.6986556
CR070SA0023,6.56,6.42818
CI112SA0101,8.32,6.2376547
CG127SA0109,4.93,5.0012164
CF131SA0523,5.62,6.111004
CU014SA0953,3.88,4.0882854
CA515SA0001,7.94,8.18556
CC176SA1592,7.55,7.119785
CG115SA0353,5.65,5.2489786
CF131SA0705,6.32,6.340825
CB166SA1928,5.94,5.1443176
FA807-338SA0001,4.71,4.6374516
CF177SA0321,6.48,6.713288
CK079SA1306,4.98,4.944537
CF131SA1024,5.45,5.6748066
CB166SA1045,5.71,6.0714293
CK089SA0473,5.61,5.5340157
CC176SA3631,6.42,6.3629684
CA294SA0022,6.39,6.338396
CC176SA6471,6.22,5.746875
CS389SA0024,5.31,5.446847
CM571SA0003,6.24,6.0236516
CS196SA0024,4.73,5.2016597
CC176SA4442,5.38,5.856685
CI176SA0961,6.27,5.78294
CK079SA1255,5.31,5.2104716
FA616-51SA0001,5.79,5.573533
CK022SA0372,5.92,6.179409
FA414-139SA0001,6.45,6.282859
CK352SA1911,6.56,6.3358917
CI176SA2062,6.03,5.201397
CC176SA0191,5.86,5.9497333
CC176SA1930,6.31,6.4698653
CK022SA0385,5.98,5.548727
CB166SA1504,6.06,6.1043386
CF177SA0724,6.02,6.3133717
CK079SA3338,4.51,4.914681
CC176SA1231,6.26,6.188646
CK079SA4383,4.58,4.8348255
CU014SA1162,3.5,3.7666314
CF177SA1716,5.7,6.0120835
CK022SA0543,6.04,6.2239323
CM314SA0037,5.23,5.9606543
CN074SA0163,6.67,6.3007727
CS460SA0044,5.31,6.688812
CC176SA3637,6.31,6.4145246
CK352SA1301,6.25,6.4469
CC176SA1913,6.68,6.624559
CI099SA0118,6.84,6.6082563
CK079SA3778,4.03,4.2353935
CI014SA3572,5.99,5.938137
CF131SA0873,5.98,5.188221
CC176SA5649,7.03,7.031959
CC068SA0280,4.43,4.8791213
CI014SA2983,7.91,7.1001887
CJ030SA3729,4.09,4.4759617
CK352SA1857,6.41,6.60234
CB166SA2807,5.71,6.007075
CN074SA0182,5.89,5.932011
CJ030SA4305,4.15,4.4817276
CI118SA0688,6.5,6.5183773
CC176SA6283,6.23,6.9006944
CK089SA0905,5.4,5.3653607
CC176SA3936,5.94,6.061572
CP184SA0005,5.5,5.2206535
CJ030SA4133,4.07,4.1773424
CI014SA5651,5.31,5.4158297
CF131SA0350,5.83,6.1842756
CI118SA0342,6.67,6.4782395
CK079SA3546,4.74,4.577302
CN074SA0249,5.67,6.029684
CG115SA0202,5.15,5.0990753
CB166SA1297,5.59,5.7914033
CK079SA3771,4.1,3.8653512
CF131SA0987,5.8,6.575814
FA807-169SA0001,7.1,7.4633794
CC176SA1105,6.11,5.3376007
CS196SA0107,5.82,6.34303
CI112SA1085,4.52,5.3705206
CI176SA2352,5.07,5.0669336
CU014SA0901,4.05,4.1642246
