sample_id,act,pred
CJ030SA4193,0.22,0.28679228
CB166SA2138,0.36,0.19790746
CK352SA1302,0.24,0.3604458
CN074SA0776,0.1,0.19474459
CI014SA3296,0.13,0.21639854
CI118SA0490,0.55,0.42407984
CC176SA5009,0.045,0.06762588
CF177SA0738,0.23,0.75905395
CK079SA4372,0.22,0.28039417
CK079SA0343,0.19,0.19843034
CE006SA1318,0.33,0.2514111
CB133SA0215,0.68,0.6264291
CK079SA3373,0.28,0.44624987
CS196SA0246,0.21,0.25892696
CK022SA0349,0.89,0.65745676
CI014SA2932,0.19,0.15115921
CB166SA0501,0.18,0.2676677
CK079SA3503,0.24,0.3371597
CT195SA0217,1.1,0.6053996
CB133SA0057,0.6,0.6989114
CK352SA0284,0.065,0.0883514
CI014SA3378,0.2,0.18229385
CM561SA0003,1.51,1.3848954
CF177SA0067,0.02,0.1982145
CI118SA0601,0.62,0.21770446
CM571SA0166,0.32,0.54760754
CA310SA0015,0.64,0.7487092
CK079SA3262,0.42,0.53485435
CT363SA0005,1.82,0.5697681
FA509-88SA0001,0.85,0.8448982
CB044SA0078,0.63,0.9672488
CF131SA0171,0.16,1.2641941
CN074SA0985,0.61,0.48220974
CQ001SA0200,0.97,1.247372
CC176SA1816,0.14,0.14368895
CK079SA3881,1.05,0.47412962
CJ030SA4368,0.33,0.25937936
CK022SA0922,1.43,0.68554366
CK022SA0132,0.47,0.33689892
CC004SA0603,1.3,0.69430727
