sample_id,act,pred
CC176SA3908,9.14,10.269483
CC176SA3986,43.0,30.090408
CC176SA4927,16.0,12.987943
CC176SA4410,9.86,9.968619
CC176SA6361,6.85,4.2351713
CC176SA4754,12.0,12.706662
CT214SA0502,10.0,12.189498
CC176SA6262,27.9,16.170012
CM247SA0492,11.9,12.014916
CC176SA4864,23.9,11.462425
CC176SA6497,2.85,9.835552
CC176SA3886,17.3,18.603195
CC176SA6182,16.4,7.321461
CC176SA3643,8.56,10.843302
