sample_id,act,pred
CC176SA1746,26.0,25.440279
CU014SA0905,71.3,72.678024
CB057SA0552,14.1,16.652239
CI176SA2150,27.5,20.392614
CC176SA6500,9.15,8.708376
CG113SA0006,47.3,51.979836
CC176SA4248,12.1,10.935022
CC176SA5636,11.1,23.668936
CC176SA1331,35.7,21.982487
CC176SA5630,13.0,22.724207
CC176SA6176,11.7,11.381147
CC176SA3626,15.0,12.863214
CC176SA5629,27.1,21.500137
CC176SA1807,9.01,8.736103
CM247SA0573,15.7,13.463902
CC176SA1782,4.59,9.639313
CC176SA5657,17.0,24.200521
CC176SA5228,2.0,7.4899445
CI176SA1592,20.0,13.85472
CC176SA6246,20.4,13.737607
CC176SA2130,4.74,8.967365
CI176SA0650,53.4,49.664955
CM571SA0166,37.0,28.204817
CI176SA1037,45.8,27.872236
CC176SA1897,5.58,6.3754663
CC176SA1105,21.3,14.995269
CT360SA0015,71.3,58.39573
CC176SA6450,45.2,32.44786
CC176SA1383,52.7,44.439438
CC176SA6502,49.2,37.831318
CI176SA0961,18.6,25.095627
CI176SA1061,27.5,24.26006
CM247SA0580,28.0,14.710023
CC176SA5172,9.86,11.835698
CC176SA6262,8.43,7.3717775
CC176SA6429,21.2,20.177687
CC176SA6470,69.2,62.491222
CI176SA1992,21.1,13.781434
CC176SA2051,10.9,12.967771
CM485SA0003,77.7,66.5969
CC176SA3946,19.2,13.201865
CC176SA2045,12.8,13.424644
CC176SA6482,5.15,3.2535305
CC176SA1175,11.6,9.992988
CB037SA0063,76.8,76.92605
CC176SA4728,15.3,18.09595
CK062SA0196,40.3,33.088676
CC176SA3623,17.0,17.137209
CC176SA4915,13.7,14.009
CC176SA1803,5.01,7.218541
CT186SA0280,54.3,41.793182
CI176SA2518,10.8,7.5802374
CC176SA4229,19.0,13.030658
CC176SA4863,3.41,5.4592056
CC176SA6252,10.4,11.534904
CC176SA1127,20.9,14.594101
CC176SA2107,3.58,6.2816486
CC176SA5082,19.9,15.685466
CC176SA1669,12.6,8.087087
CC176SA4483,1.73,4.1931076
CC176SA4164,5.3,10.029274
CC176SA3704,11.8,10.765032
CC176SA1109,13.3,8.962953
CC176SA1731,43.6,37.93979
CC176SA3974,18.9,16.200022
CI176SA2275,21.2,12.794895
CC176SA2020,9.6,10.86625
CC176SA2031,10.5,15.450921
CI176SA2587,16.9,14.366623
CC176SA0432,17.6,14.441718
CC176SA4242,4.29,6.2028465
CC176SA1775,14.7,15.071982
CC176SA4466,1.73,5.125555
CM483SA0019,43.6,60.045967
CC176SA3131,8.58,17.373325
CI130SA0627,4.63,2.9904757
CC176SA2093,4.18,6.710498
CC176SA0002,13.4,13.8024
CM247SA0567,15.8,11.054153
CI176SA1609,47.9,33.651573
CC176SA5637,37.0,44.01475
CI029SA0275,78.2,69.46433
CI029SA0235,76.4,66.62885
CC176SA0276,12.7,15.534242
CC176SA4754,7.84,12.968738
CI176SA0676,39.2,28.36762
CC176SA3088,2.29,12.117473
CU014SA0868,67.1,68.54662
CC176SA3446,74.4,37.1617
CB057SA0562,28.3,23.48901
CC176SA4918,1.7,4.6860905
FA415-48SA0001,52.4,59.30183
