sample_id,act,pred
CM559SA0002,53.7,157.81906
CB210SA0108,30.7,11.280157
CF131SA1062,7.06,24.606508
CC068SA0168,12.8,22.146784
CC236SA0003,0.29,-6.0147457
CE032SA0261,391.0,12.545936
CJ030SA4117,0.93,20.673983
CK013SA0542,81.5,61.261055
FA406-81SA0001,19.3,38.818546
CI099SA0006,1.73,2.670573
CB166SA1806,4.7,26.985142
CE006SA0580,10.2,55.76114
CK001SA0022,8.51,41.405655
CI118SA0099,16.2,26.12169
CS196SA0215,2.83,30.598955
CK352SA0062,5.1,9.683807
CN074SA0842,108.0,96.727325
CM247SA0975,66.3,114.51489
CI099SA0334,7.48,9.661454
CF131SA0703,24.5,40.031483
CI112SA1257,5.03,9.97521
CF131SA0690,3.9,14.580129
CK352SA0167,7.28,21.491163
CH006SA2978,291.0,169.58768
CE200SA0015,13.2,11.088724
CT040SA1359,54.0,32.27183
CP354SA0001,26.4,112.463585
CJ030SA4091,2.4,12.925399
CG115SA0150,1.16,10.470966
CA162SA0109,9.47,13.559412
CF131SA0186,133.0,154.72029
CK079SA3328,1.65,37.567898
CJ030SA4186,2.12,-0.26019138
CC176SA4493,13.6,15.920365
CK352SA1543,987.0,584.93494
CB006SA0039,394.0,77.40917
CC176SA4044,4.67,51.29943
CF177SA0047,67.7,67.193184
CF177SA0036,96.1,49.060673
CM094SA0089,47.0,46.283222
CC176SA3852,9.9,13.660481
CO064SA0223,28.0,6.681905
CA150SA0035,6.91,31.405807
CN074SA0273,2.34,27.585707
CC176SA2027,5.77,7.614851
CF177SA0669,129.0,107.70815
CB166SA1579,3.53,21.37662
CI038SA0937,96.8,43.90695
CF177SA0042,51.5,26.501818
CN074SA0576,12.1,30.657263
CK022SA0350,35.0,58.35212
CI112SA0836,2.69,15.400451
CA330SA1779,153.0,7.4946823
CF131SA0692,27.1,14.416411
CJ030SA4233,12.4,17.910192
CI112SA0841,3.28,10.986941
CK089SA0418,56.4,75.51551
CK079SA3057,4.2,12.306572
CB166SA0411,9.98,23.1625
CK025SA0643,5.58,26.21492
CK352SA1907,13.1,10.875823
CK022SA0917,193.0,167.17989
CJ030SA4430,4.45,21.273157
CK062SA0200,114.0,37.301456
CI118SA0759,22.1,37.71539
CV002SA2047,104.0,172.5443
CB166SA1515,6.7,22.074938
CA150SA0051,1.17,16.603796
CF131SA0787,17.2,26.335047
CC176SA3275,0.74,-30.02015
CB133SA0061,26.6,119.37007
FA324-60SA0016,7.95,15.521073
CJ030SA4103,32.6,10.264791
CU014SA0905,2.15,14.371339
CN074SA0865,63.6,21.135374
CN074SA0370,5.81,14.457814
CS196SA0268,29.8,19.483284
CC176SA4937,14.7,10.9595785
CI112SA1133,3.28,-3.2106283
CK022SA0205,113.0,75.21489
CK352SA0247,6.43,36.582874
CA150SA0043,1.49,56.1107
CK079SA3771,55.1,15.377448
CI099SA0038,4.29,17.862839
CF173SA0120,4.81,19.61091
FA807-338SA0001,2.68,13.504117
CH006SA3655,396.0,244.82193
CN074SA0572,3.08,26.30207
CJ030SA4359,4.62,11.121141
CB133SA0120,131.0,69.947495
CF177SA1702,24.3,18.206392
CS235SA0773,13.0,14.367297
CB005SA0091,41.9,27.816057
CF177SA0401,127.0,43.29785
CS292SA0160,5.73,192.6013
CI099SA0259,5.77,27.51089
CF131SA0531,68.3,20.609972
CI099SA0168,10.3,15.184769
CI014SA3774,28.5,95.538925
CB017SA0124,106.0,92.849106
CI112SA1038,4.71,7.837369
CF177SA0385,7.94,6.9411783
CT040SA1216,2.08,13.309041
CI112SA1011,11.1,17.757734
CI099SA0309,3.0,19.228958
CH006SA2940,60.6,263.08716
CB166SA2583,110.0,20.649748
CB166SA1297,19.0,38.415157
CI014SA5727,2.72,16.33252
CS196SA0417,41.3,13.106826
CK352SA0517,3.75,11.482087
CF131SA0262,6.34,76.175064
CF177SA0570,145.0,91.108574
CE032SA0288,392.0,242.17773
CH006SA3837,71.6,125.23068
CN074SA0783,4.01,31.56521
FA523-27SA0002,1.7,11.269156
CS235SA0927,50.2,29.44465
CB166SA1965,13.6,30.620502
CJ030SA4122,24.5,6.960531
CU014SA1091,9.14,11.146496
CM049SA0072,45.3,34.332436
CA150SA0050,1.3,10.07639
CI118SA0641,8.61,9.125373
CN074SA0836,116.0,117.741356
CJ030SA4321,44.6,15.330823
CB166SA2355,255.0,78.353546
CA356SA0050,3.32,14.950535
CT040SA1042,4.06,23.578913
CN074SA0579,2.39,21.815096
CB133SA0218,10.2,44.16882
CT186SA0277,20.0,56.46223
CI014SA5929,14.1,62.493534
CN074SA1083,12.7,33.976093
CK352SA0624,11.3,18.394773
CK079SA1095,9.37,38.804775
CK079SA4472,143.0,30.79976
CK089SA0438,24.0,77.987656
CB166SA1500,137.0,32.315685
CI118SA0628,31.6,52.60319
CB166SA3065,33.4,50.761616
CT040SA1018,12.7,14.633044
CS196SA0144,1.76,14.779573
CK352SA1371,48.1,16.836065
CI099SA0069,17.0,24.004309
CT040SA0921,14.3,66.04434
CP241SA0007,1.73,18.196905
CC176SA4737,5.82,17.147532
CK352SA0882,4.09,10.26772
CF177SA0698,179.0,84.15179
CC004SA0610,125.0,18.006433
CT040SA1332,5.38,12.358874
CC176SA1788,5.1,9.763019
CC176SA1848,3.56,29.038574
CF203SA0038,197.0,137.99956
FA806-150SA0014,43.1,60.624928
CU014SA0868,85.7,14.506292
CA118SA0690,84.8,62.79456
CJ030SA4060,2.98,15.638645
CN074SA0571,1.82,12.946467
CF177SA0647,96.0,140.28543
CS158SA0438,1.89,7.426715
CK352SA0414,9.3,17.739256
CB166SA0358,4.34,6.192223
CB166SA1644,194.0,67.447914
CI014SA3137,320.0,401.3219
CF177SA0649,91.5,65.4202
CI099SA0195,11.6,11.249043
CG115SA0399,8.18,18.148241
FA323-27SA0002,5.58,35.737385
CF131SA0041,96.6,138.61237
CN074SA0821,98.7,84.143745
CI014SA3514,5.96,18.600159
CF131SA0527,16.0,40.27064
CH006SA4709,157.0,28.065271
CU014SA0806,3.39,1.4146402
FA610-97SA0001,10.5,18.442217
CB210SA0024,81.1,18.719698
CT040SA1269,16.4,60.758476
CN074SA0295,2.76,12.10942
CN074SA0906,103.0,53.09325
FA907-74SA0001,2.03,31.166754
CF131SA0990,15.5,46.673405
CC176SA4164,4.57,20.294065
CK089SA0467,64.4,95.3965
CH006SA3134,57.5,21.402525
