sample_id,act,pred
CN074SA0829,2.68,2.8215365
CI118SA0431,0.54,-0.43658274
CN074SA0823,1.91,2.776477
CK079SA4493,2.54,3.3151996
CF177SA0288,7.01,3.0579805
CT214SA0003,1.46,2.275183
CK352SA0867,0.3,0.2804407
CK044SA0052,21.5,2.0357478
CF131SA0569,20.1,10.369021
CN074SA1122,0.71,6.982875
CI118SA0535,1.51,4.720791
CU014SA1090,3.65,4.3278484
CC176SA1274,8.38,8.691697
CB166SA0957,31.0,14.039388
CI112SA0971,0.67,1.3818041
CI176SA1868,1.03,3.4920382
CI014SA3378,1.03,3.5217304
CA053SA0198,5.32,7.4128494
CE006SA1375,6.7,6.0450773
CF131SA0916,2.06,1.1810571
CF131SA0750,37.4,5.295245
CI176SA2509,1.65,1.0053971
CK352SA1396,0.6,6.4591904
CK089SA0426,3.81,2.14225
CK352SA0057,0.21,0.9637681
CK022SA0210,1.2,3.7282171
CF131SA0822,0.83,1.4889637
CC176SA1907,1.89,3.0495186
CG274SA0004,1.05,13.760604
CC176SA6325,0.83,7.6660194
CK079SA1124,1.33,2.363994
CN074SA1006,1.02,2.0678475
CK079SA3701,2.36,7.087952
CK352SA1907,1.57,1.2285429
CK352SA1659,0.32,0.49606663
CJ030SA4005,2.31,2.3301558
CI016SA2305,2.65,5.357889
CJ030SA4160,4.37,3.8026905
CC176SA1908,0.8,1.03449
CK352SA0757,0.2,1.3633447
CE223SA0005,15.5,7.9316707
CM217SA0072,1.27,1.4639815
CI110SA0349,6.75,5.0929365
CI176SA1138,3.44,3.918263
CC176SA3938,0.9,0.6513781
CK079SA3091,11.0,5.8979416
CL186SA0001,6.73,3.4377806
CC176SA6231,5.27,1.4104444
CM287SA0005,1.04,1.3139149
CC176SA1815,1.56,0.615749
CI016SA4307,19.3,21.666313
CB166SA2311,1.43,3.378417
CB166SA0353,2.15,2.1138778
CH006SA3797,18.4,16.261679
CA096SA0008,3.35,10.745425
CB166SA2270,6.25,3.148273
CS196SA0309,5.11,3.458703
CN074SA0365,13.1,7.678807
CC176SA1758,0.45,0.56609833
CI029SA0247,12.1,15.3705845
CC176SA1809,0.66,11.3241625
CS196SA0010,2.55,1.96944
CJ030SA3380,5.82,7.7980576
CE006SA1373,3.72,4.7607574
CF177SA0479,6.42,3.3413954
CI118SA0072,0.41,1.9266343
CC306SA0013,3.15,2.6096857
CB166SA1998,6.45,4.9909625
CA118SA0872,0.92,6.931353
CI176SA1845,1.32,3.0070372
CB166SA2726,3.35,3.8006248
CC176SA6283,0.84,0.9908312
CN074SA0963,1.06,2.0041366
CJ030SA3429,2.63,5.3483486
CN074SA0353,4.32,1.4364641
CT360SA0015,0.61,3.1646972
CI176SA2150,0.56,2.8442798
CV002SA1848,12.9,8.9520445
CN074SA0347,5.09,1.2834504
CI014SA6523,6.04,13.313741
CF131SA0628,0.36,10.048879
CI014SA3828,2.56,2.9580712
CB166SA1535,4.41,10.287522
CB133SA0032,3.68,3.7223406
CI176SA1803,1.93,3.3933253
CS196SA0086,6.93,3.5470965
CJ030SA3428,5.8,9.748806
CS196SA0052,3.72,2.0479493
CI014SA6162,16.0,33.66804
CJ030SA4189,3.39,4.75688
CA294SA0026,1.03,0.5221709
CN074SA0567,3.34,1.4903494
CI112SA0921,0.74,1.0218782
CI099SA0027,2.57,2.0175292
CI014SA2982,3.75,4.2772865
CK079SA3442,3.79,6.722642
CV035SA0001,16.3,9.794675
CC176SA1853,0.84,0.9967159
CI099SA0320,1.22,1.2241484
CF131SA0663,1.17,1.8979799
CF177SA1788,2.59,1.5389588
CN074SA1194,0.69,1.4054693
CC176SA5062,0.2,1.6825775
CI176SA1288,2.15,2.6597583
CB166SA0328,2.57,2.0814767
CJ030SA4392,6.67,4.342165
CI099SA0128,1.35,1.3844621
CH006SA5767,11.3,15.220461
CK352SA0690,0.2,0.45280516
CK079SA3904,2.36,5.871752
CC176SA1860,1.24,1.4681925
CI112SA0566,0.32,2.7274127
CC176SA1775,0.93,0.5318386
CJ030SA4381,6.1,3.6414256
CS158SA0371,6.08,5.56548
CF131SA0390,4.62,5.1472483
CC176SA6225,1.56,1.9027653
CI118SA0064,0.63,3.061254
CB133SA0016,3.03,8.592973
CI014SA3559,7.16,2.5338957
CO064SA0311,0.82,1.6423649
CF177SA0484,2.17,2.3073163
CF131SA0767,0.42,2.8278947
CK022SA0352,1.93,3.1198502
CC004SA0708,14.0,8.66775
CJ030SA4313,3.54,4.319483
CK352SA0836,0.3,0.23254956
CN074SA1134,3.1,3.1494815
CC201SA0005,20.3,13.159326
CK352SA1389,0.46,1.1907142
CC176SA4737,0.58,0.89662665
CK171SA0068,3.33,3.039336
CI176SA0980,1.03,1.3102589
CA002SA0538,2.89,2.0004592
CE006SA1574,3.01,2.8629258
CI112SA1040,0.32,1.0849241
CB166SA2481,2.68,2.7352018
CP331SA0061,1.47,1.0897837
CK352SA1325,1.18,0.8928847
CK079SA4537,1.39,2.0886543
FA324-272SA0001,4.79,1.8312746
CS196SA0233,1.82,4.5525064
CP241SA0005,0.88,2.7088168
CN074SA0811,4.72,7.0571184
CI014SA4597,3.15,3.5230324
CC176SA6304,1.52,1.9840919
CS196SA0357,1.07,5.903309
CF177SA0061,2.77,0.97558177
CF131SA0674,4.37,5.2863636
CF131SA1093,2.77,3.1693687
CI066SA0006,2.76,0.08533324
FA611-60SA0002,2.83,2.5247576
CT195SA0118,17.3,4.26427
CK352SA0850,0.72,0.2190298
CK352SA0161,0.2,0.3002838
CC023SA0052,10.6,11.101071
CF177SA0397,1.48,3.5919805
CS103SA0847,50.1,12.961799
CK001SA0001,14.9,19.96022
CB133SA0125,1.93,4.4042335
CK079SA1774,19.8,8.507124
CK079SA1186,2.47,3.9854884
AGD517-61SA0002,2.42,1.8359749
CK352SA1046,0.28,0.44619298
CN074SA0578,2.85,3.575574
CC176SA4007,0.88,1.747688
CI112SA0877,0.5,1.3035132
CK079SA4419,0.82,1.7950524
CI014SA2973,4.13,3.7216573
CC176SA6369,0.93,1.0539033
CK022SA0582,2.58,4.9449444
CC176SA4477,1.11,1.2966197
CK347SA0001,0.2,2.2507162
CK079SA0971,2.35,1.5017534
CF173SA0105,0.35,1.4697098
CC176SA5633,2.12,2.082429
CK022SA0253,4.95,3.8518896
CC201SA0022,22.8,12.644828
CE006SA0558,3.82,12.2175255
CF177SA0067,0.2,6.2556725
CF131SA0072,7.74,2.148608
CI110SA0316,45.8,3.2653296
CF131SA0833,0.51,1.9851738
CJ030SA4006,2.57,3.7237563
CK089SA0872,2.63,2.3406942
CB166SA3040,3.44,1.1646128
CK352SA0748,1.31,0.77312434
CV002SA1899,16.4,14.225751
CC176SA1928,0.82,1.370097
CZ030SA0051,0.4,0.5220003
CK079SA3373,20.3,6.924385
CI110SA0102,13.9,20.842419
CC176SA1893,1.1,1.8106207
CB166SA1750,4.59,3.7758505
CI099SA0351,1.2,1.58909
CI112SA0334,0.6,-0.045578226
CK079SA2657,3.67,6.8653655
CI099SA0038,1.11,1.2365814
CI099SA0354,1.32,0.8977087
CC176SA3639,0.55,0.932576
CC176SA1671,2.03,11.074212
CM247SA0570,0.81,1.169117
CF203SA0038,13.5,18.681839
CC176SA2125,0.62,1.7531574
CS196SA0420,17.6,8.113117
CF131SA0013,2.14,2.7647336
CM094SA0096,16.7,15.068918
CF131SA0669,2.44,1.9446131
CI118SA0641,1.03,1.6545748
CN074SA0376,5.19,3.411571
CI099SA0030,3.81,1.6978544
CI176SA0433,3.22,1.7991838
CC176SA3986,2.3,3.6183543
CF177SA0340,13.2,9.374538
CC176SA5152,5.76,4.67033
CF177SA0724,34.2,18.188784
CV002SA1885,10.9,7.177726
CK089SA0473,1.73,2.5371897
CG008SA0118,9.52,2.046964
CF177SA0314,2.26,1.6431531
CC029SA1344,3.35,3.7407942
CC176SA1514,8.11,6.002822
CV002SA1560,14.4,17.993858
CB166SA2828,3.5,7.7816873
CF131SA0735,0.87,2.5020368
CC176SA6486,1.04,1.4496225
CH006SA2505,10.1,18.214085
CK352SA0645,0.28,0.7796806
CK352SA0624,0.46,0.54921913
CF177SA0317,3.0,3.1726232
CI014SA5638,3.15,2.872775
CK079SA1328,2.93,10.294627
CA118SA0840,1.95,2.5132442
CK079SA3617,1.51,5.378072
CF131SA0789,3.84,2.9347382
CS196SA0224,6.15,5.369854
CN074SA0240,2.3,1.3449268
CT310SA0041,12.8,18.901442
CT063SA0076,0.98,3.085525
CF177SA0047,5.21,5.923135
CK013SA1084,9.68,18.452997
CI014SA3063,1.16,5.084176
AGD920SA0127,1.59,0.77370685
CF131SA0966,1.34,3.8182933
CI014SA3617,1.2,2.446875
CB166SA2464,3.11,2.5775237
CI014SA3395,4.46,8.385601
CC176SA2109,0.51,1.9980009
CI176SA1830,1.76,1.5898103
CF131SA0365,2.87,6.8543677
CC176SA6316,1.4,2.284767
CI112SA0313,0.46,1.0950028
CC176SA3624,0.48,1.8870578
CK352SA0759,2.49,0.581076
CF177SA0309,6.27,5.3783627
CF131SA0838,1.62,0.70060706
CF177SA0696,10.3,10.989455
CC176SA6435,2.44,3.349855
CM094SA0090,3.59,2.4134943
CH006SA4196,36.2,20.288979
CK352SA0218,0.2,0.57428765
CK352SA0359,0.2,0.59394467
CF177SA0034,1.69,3.6564574
CC176SA1784,1.23,3.652245
CI176SA0579,2.32,4.9306297
CK352SA1053,0.32,1.1024706
CS287SA0073,7.42,6.254726
CI099SA0195,0.98,0.6825782
CE006SA1323,8.35,5.38778
CS196SA0035,13.6,3.182341
CB110SA0115,24.2,12.385877
CK148SA0862,5.2,3.0461507
CK022SA0357,3.11,3.4664803
CK021SA0036,13.0,4.6783037
CK352SA1619,0.48,0.72157544
CI014SA2909,34.1,3.5063603
CE384SA0002,0.3,2.9090033
CC176SA6265,13.5,0.74102056
CI014SA5444,1.55,6.1040897
CF131SA0081,3.98,3.1338992
CS196SA0352,5.04,2.049001
CU014SA0868,2.46,3.5907035
FA324-176SA0004,5.47,7.253311
CI014SA5749,0.63,1.7912662
CC176SA3912,2.77,1.1630279
CN074SA0874,1.46,0.5330514
CI112SA0049,0.74,1.3074938
CS196SA0327,5.3,1.7023956
CI014SA5740,1.45,4.4468846
CS196SA0276,5.42,6.17087
CC176SA1529,0.63,0.12532185
CC169SA0002,3.16,12.005019
CC176SA6327,1.1,2.55154
CA310SA0013,2.05,4.353864
CJ030SA3701,10.6,9.355678
CC176SA1788,1.3,3.0898342
CQ001SA0188,2.12,2.2426922
CC176SA3464,0.76,1.5076492
FA616-328SA0002,18.8,7.400296
CB166SA2563,6.08,4.817949
CF177SA1692,0.65,6.990904
CC176SA4969,0.2,1.1555145
CI118SA0479,0.57,5.612654
CI099SA0109,0.73,0.78940475
CI014SA3728,0.87,8.917401
CN074SA1128,3.99,2.7656522
CN074SA0560,1.79,3.5331092
CB133SA0026,2.8,2.7441049
CE032SA0249,9.94,9.972501
FA907-75SA0002,24.6,7.7816486
CC176SA6415,6.47,2.341113
CV002SA1522,20.0,17.847076
CK352SA0547,0.27,0.66562617
CB166SA0588,1.38,3.257602
CB166SA2324,25.4,12.725368
FA806-253SA0002,1.45,1.7657394
CF131SA0814,1.43,2.2869303
CC176SA0500,1.58,1.5593144
CC176SA6281,9.0,1.7110325
CA118SA0862,1.64,1.4259615
CC176SA2101,2.33,0.45032907
CK079SA3457,1.37,1.469585
FA616-281SA0001,1.06,1.4295018
CI112SA0604,0.2,0.4057901
CF131SA0536,0.71,3.4424462
CK352SA1424,0.74,7.260108
CF131SA0788,1.89,3.1589804
CI176SA0777,2.98,3.2824361
CA412SA0053,2.66,0.20835887
CT040SA1377,21.2,11.307518
CK352SA1298,0.54,-0.008448228
CS196SA0283,8.64,6.9300237
CC176SA6326,0.64,2.0430415
CK079SA3791,4.13,1.411892
CK079SA0973,1.46,3.335175
CK079SA4249,1.82,2.1832561
CI014SA3723,1.1,2.3637471
CB166SA0906,4.98,4.9766636
CI014SA5767,0.71,1.4043459
CI176SA2529,1.35,1.2282246
CK352SA0325,0.45,0.9156445
CC176SA6276,5.36,6.1949835
CI014SA3300,2.64,1.3964441
CC176SA3952,2.32,2.2490656
CC176SA6463,1.34,-0.10385607
CI112SA1236,0.71,2.0494337
CN074SA0169,6.49,4.276051
CK352SA1876,1.29,1.8694512
CE092SA0153,8.23,3.4200082
CN074SA0776,0.59,5.207285
CH006SA4667,13.2,12.291892
CA053SA0122,1.03,4.7611475
CA157SA0179,3.68,3.1593833
CO027SA3982,2.93,1.2290074
CU014SA0816,3.87,7.553628
CI099SA0011,2.1,1.6196995
CF131SA0941,0.38,0.76669705
CO027SA4014,2.16,8.36446
CC176SA6318,11.0,4.2349715
CF177SA1698,3.21,2.3558445
CK008SA0016,2.89,8.621709
CI099SA0077,3.56,1.3083811
CA118SA0856,1.46,2.6851773
CK352SA0389,0.24,5.24333
CB133SA0030,2.96,3.4894748
CI014SA5488,1.05,2.646515
CC176SA6305,8.46,5.823762
CE032SA0261,14.3,4.7070427
CK079SA1248,1.7,2.4592423
CC176SA4994,0.59,1.1943899
CB133SA0216,2.23,2.5601103
CM247SA0512,3.31,2.931486
CE006SA1439,5.4,6.4135733
CC176SA6465,2.29,1.2942948
CI099SA0270,1.51,2.811233
CC176SA0862,0.67,1.6623492
CE006SA0699,3.57,2.8402877
CC176SA1847,0.81,0.9498514
CM485SA0003,1.15,1.8201948
CQ001SA0466,1.67,2.6175969
CI176SA0763,6.74,13.36831
CK265SA0001,2.88,2.4280112
CK079SA4529,1.23,0.8471322
CB166SA1254,7.34,1.4486852
CN074SA1228,1.24,1.3908964
CN074SA1065,19.1,9.953935
CC176SA6396,3.58,1.7452258
CI118SA0628,1.56,2.0407119
CF177SA0482,5.28,1.9265512
CJ030SA4245,4.54,4.872856
CI130SA0627,5.49,7.0150805
CN074SA0194,1.2,2.3298674
CT040SA1400,3.84,4.1070385
CI112SA0266,0.73,0.7153283
CK352SA1207,0.2,1.440395
CP331SA0027,2.3,3.3121197
CJ030SA4117,1.66,2.1699793
CE006SA1543,2.12,5.551238
CB166SA1566,16.1,10.855947
CI014SA5676,2.33,5.0009327
CF131SA1026,0.51,1.1172829
CS196SA0277,1.2,1.0780096
CF177SA0379,6.12,8.012815
CI099SA0348,2.34,1.6515051
CK352SA1946,0.47,3.2153885
FA806-41SA0003,1.65,2.156026
CB166SA0740,12.4,5.107474
CF131SA0279,1.64,0.32224292
CI118SA0550,3.43,7.70352
CC176SA3928,29.7,4.6609535
CI176SA2179,1.26,2.2982879
CE006SA1460,2.32,3.6511793
FA611-92SA0002,2.24,4.0947366
CP331SA0015,0.72,1.4879012
CI014SA6625,1.83,6.105394
CB133SA0040,2.56,7.8641853
CI176SA2518,2.06,2.4747798
CC176SA3305,3.01,1.284269
CI099SA0328,1.84,2.3818524
CB133SA0114,3.11,2.1960127
CC176SA1938,5.83,3.5539603
CF131SA1095,0.96,3.9143298
CB044SA0178,10.2,12.192681
CI176SA0751,2.8,2.66813
CB166SA3033,7.65,5.004369
CC176SA6414,0.81,5.5855837
CC176SA6264,2.73,3.7865767
CI014SA3325,0.95,0.4262069
CI016SA4045,15.4,18.630505
CM049SA0069,3.86,5.545708
CF177SA0385,1.37,3.3618703
CE006SA1564,4.82,4.5172014
CK079SA4288,7.97,4.2564716
CN074SA0856,3.56,10.189835
CK352SA0714,0.2,0.5052066
CI014SA3816,6.67,1.4366004
CC176SA1505,2.67,2.1673813
CC176SA0934,0.47,0.8672167
CI112SA0706,0.33,1.3442864
CO027SA4013,1.28,2.436237
CC176SA2063,2.68,2.083777
CI099SA0260,2.18,1.0634263
CK352SA1829,0.65,1.0608964
CB133SA0100,2.7,6.0888977
CC176SA6331,1.95,1.2998828
CK352SA1878,0.71,1.4738457
CC176SA0486,0.49,0.89461327
CB166SA2082,4.87,12.885545
CT040SA1280,9.91,9.1816
CC176SA6403,1.25,1.783794
CF131SA0839,1.36,2.5883956
CK352SA0995,0.49,0.7366446
CC176SA1895,5.97,1.2160019
CC176SA6307,0.49,3.1123288
CF131SA0367,2.44,8.975742
CN074SA0849,3.12,2.9969764
CT040SA1330,35.3,6.3656287
CJ030SA3822,11.3,3.8718781
CF131SA0872,0.75,1.8605424
CF131SA0804,2.51,1.6872946
CC176SA1127,1.02,2.6581712
CB166SA0439,0.78,2.8229332
CP331SA0040,2.5,4.564109
CI052SA0011,2.33,1.7851452
CC176SA3807,1.66,0.89448833
CK022SA0422,1.61,2.7683187
CB166SA0775,6.28,3.0381162
CC046SA0034,13.9,13.680009
CI176SA0815,1.6,2.090819
CI130SA1198,2.36,1.5334426
CC176SA0426,11.9,6.9895077
CK079SA3050,4.57,6.2960644
CI029SA0269,1.83,2.3694072
CK352SA1543,1.5,4.3212295
CB166SA1252,4.06,5.282321
CK089SA0462,0.92,2.2549741
CK352SA1027,0.2,0.45999193
CK352SA0414,0.42,5.218148
CC176SA6259,0.73,5.792531
CF173SA0120,1.34,2.3715086
CK079SA0873,2.72,6.400153
CK079SA4490,3.92,5.4330616
CS196SA0005,9.15,4.289909
CI118SA0494,1.17,2.799605
CW017SA13004,2.52,0.6557406
CF131SA0122,12.1,12.400287
FA701-7SA0001,1.88,1.2807913
CK352SA0394,0.2,1.0355593
CC176SA1791,0.94,1.1654968
CH006SA4951,6.51,13.761083
CK079SA3073,14.7,8.860366
CK022SA0495,1.99,1.779208
CF131SA0975,1.26,1.56927
CF177SA0413,3.0,2.0168061
CN074SA1071,4.15,1.1752284
CI014SA5727,1.03,5.2273583
CK089SA0457,1.49,3.7060995
CF131SA0729,0.39,2.171601
CI130SA0667,12.8,1.2229302
CC176SA6291,1.81,2.8832998
CL186SA0004,3.71,0.39345556
CU004SA0056,13.8,17.781706
CN074SA0840,2.05,3.7625084
CN074SA0268,4.07,2.0328271
CI038SA0922,1.3,3.844389
CB044SA0078,8.82,2.5217404
FA406-27SA0012,3.91,3.412157
CB133SA0189,2.47,3.9110346
CI014SA3010,1.18,4.292363
CI014SA3233,3.04,2.763937
CK352SA0817,2.32,0.8217839
CF131SA0744,1.68,2.1561933
CN074SA0318,21.9,5.6044517
CI099SA0021,1.21,1.8458502
CW017SA12777,0.96,12.5614605
CS196SA0345,2.28,1.8897985
CI118SA0609,2.08,5.305608
CA258SA0051,9.52,17.19666
CC176SA2019,1.36,0.94990695
CM571SA0187,0.92,3.6784244
CI176SA2201,0.54,5.2897067
CK013SA0542,9.63,16.601646
CI029SA0255,5.41,5.856663
CB133SA0066,2.32,9.607068
CF117SA0009,0.51,1.2288114
CC176SA6240,2.79,2.8285172
CA118SA0898,0.53,6.9734955
CI014SA4675,4.72,10.129088
