sample_id,act,pred
CF177SA0517,106.0,97.492226
CC176SA4927,41.5,47.405937
CN074SA0328,48.6,140.55803
CI099SA0192,157.0,182.81203
CK352SA1945,20.7,68.49271
CF131SA0386,172.0,153.4782
CT225SA0017,778.0,324.3065
CN074SA0871,125.0,122.24692
CA118SA0819,184.0,175.03755
CC176SA5111,388.0,429.75293
CS292SA0123,210.0,414.819
CK079SA3047,406.0,447.26846
CU014SA1115,185.0,288.03598
CI014SA6480,780.0,617.27954
CK079SA0212,104.0,150.66936
CC176SA1813,36.3,87.30919
CC029SA1344,263.0,270.71234
CI014SA5735,348.0,460.21445
CF177SA0526,71.5,108.26758
CF131SA0409,234.0,198.27675
CI099SA0089,73.4,108.65068
CT195SA0040,582.0,386.80453
CC176SA4264,27.3,61.668983
CA150SA0056,99.8,444.24057
CF131SA0825,105.0,138.21465
FA324-73SA0002,351.0,447.71567
CR029SA0427,124.0,171.60777
CI118SA0984,34.8,88.161476
CK089SA1055,90.6,172.94972
CF177SA0704,190.0,198.88962
FA524-48SA0001,561.0,168.65102
CI038SA0896,121.0,133.75874
CC201SA0022,934.0,838.24176
CK079SA4489,147.0,219.1487
CF177SA0640,90.0,241.24443
FA807-189SA0021,850.0,757.3664
CF131SA1016,85.5,163.5382
CF131SA1050,69.2,117.95485
CS158SA0403,262.0,264.9816
CC176SA1802,47.3,65.73488
CC176SA5280,572.0,644.9847
CB166SA2167,957.0,371.83157
CF131SA0156,142.0,247.52931
CC068SA0316,221.0,318.89212
CS158SA0423,338.0,440.17596
CK352SA1426,27.9,40.279808
CD018SA0189,319.0,422.6915
CN074SA0807,208.0,251.9889
CK013SA0636,1290.0,654.6327
CC176SA3251,79.2,84.08956
CJ030SA4223,220.0,301.73544
CU014SA1065,191.0,178.54723
CA118SA0864,173.0,281.5635
CF177SA0566,597.0,458.72223
CK352SA0077,25.1,75.789856
CF131SA0530,440.0,226.08514
FA806-212SA0001,56.9,175.79063
CV002SA1558,683.0,846.2965
CS196SA0179,814.0,719.667
CA162SA0206,1190.0,1161.3303
CM561SA0003,1060.0,1052.9084
CW017SA20339,105.0,143.23512
FA414-221SA0001,78.4,185.19173
CH006SA4091,1210.0,1413.6171
CO064SA0029,423.0,237.89989
CK352SA1834,52.0,72.58528
CK022SA0354,666.0,986.5979
CK079SA4490,313.0,215.49046
CI118SA0457,80.1,123.28188
CK079SA3073,585.0,416.2559
FA616-276SA0001,857.0,558.4285
CB166SA1754,82.5,449.88843
CS158SA0402,294.0,510.70316
CA310SA0020,684.0,681.731
CF131SA0579,176.0,195.13637
CT063SA0076,712.0,625.25385
CU014SA0854,204.0,252.46245
CF131SA0446,107.0,118.56453
CF131SA0250,340.0,484.55612
FA807-415SA0002,817.0,674.43585
CI014SA2932,59.8,151.95921
CF131SA0370,101.0,423.99466
CL129SA0001,885.0,512.29614
CF131SA0599,106.0,159.12755
CN074SA0567,71.8,137.61311
CF131SA0993,123.0,234.9791
CB210SA0108,292.0,193.26404
CC176SA2063,69.4,151.12944
CI112SA0084,17.0,56.091988
CR029SA0521,99.1,190.91112
FA611-15SA0002,378.0,863.36816
CF131SA0190,82.9,202.86243
CV035SA0001,1100.0,444.52228
CI118SA0609,78.5,97.8663
CF131SA0899,118.0,191.2137
CI099SA0031,248.0,199.12709
CC176SA4754,32.8,198.97276
CS196SA0408,429.0,222.23845
CG115SA0260,29.4,135.6366
CS196SA0323,213.0,461.33157
CC176SA3092,130.0,152.12996
CA118SA0843,75.8,268.1722
CI014SA3106,400.0,221.91212
CC119SA0005,1100.0,829.09784
CK352SA1439,18.3,45.34017
CF131SA0221,32.2,91.60821
CN219SA0002,481.0,300.0305
CM009SA0490,633.0,593.2541
CB166SA3001,360.0,165.92528
CM571SA0017,95.7,110.83137
CO064SA0227,87.9,110.143196
CT040SA1625,397.0,569.00757
CR029SA0487,113.0,230.68102
CK089SA0871,134.0,200.92558
CA118SA0920,102.0,184.8532
CP184SA0005,11.3,75.72956
CY002SA1009,356.0,505.32822
CA053SA0616,308.0,515.91815
CK022SA0335,557.0,573.9456
CF177SA1728,866.0,504.32535
CF131SA0966,277.0,253.43126
CK352SA1170,34.3,64.64683
CA356SA0021,753.0,926.25543
CJ030SA4381,306.0,301.46045
CI014SA3575,323.0,241.07936
CK022SA0541,615.0,648.5002
CA356SA0092,70.5,158.38731
CF177SA0521,80.6,114.31996
CF131SA0342,81.0,163.85455
CA118SA0856,278.0,271.12042
CS196SA0263,884.0,526.2397
CK022SA0543,1100.0,970.2114
CC176SA4186,5.82,74.34697
CC176SA4190,14.9,83.26001
CI090SA0006,217.0,237.5717
CI014SA3723,43.0,119.61896
FA807-109SA0001,277.0,252.68414
FA415-37SA0001,1100.0,1372.3577
CW017SA20129,76.8,206.65317
CF177SA0488,246.0,206.67134
CI118SA0768,49.2,118.307724
CN074SA0580,126.0,188.63829
CF177SA1702,24.8,73.79503
CI099SA0327,112.0,198.96422
CI099SA0156,35.0,49.86578
CI099SA0295,37.3,76.03041
CC176SA4969,120.0,65.69742
CN074SA1137,142.0,135.06438
CI112SA0682,5.6,91.99627
CK352SA0992,16.5,62.348576
CE223SA0005,673.0,503.4672
CI014SA4558,272.0,374.11118
CA118SA0780,180.0,272.02905
CK079SA3477,196.0,140.48578
CK352SA1165,117.0,98.170746
CK079SA3680,555.0,608.237
CC176SA4044,4.05,65.406586
CN074SA0214,118.0,152.18785
CK079SA0301,775.0,585.2229
CE006SA1328,222.0,468.5729
CI014SA5676,140.0,334.78094
CK079SA1810,295.0,359.37808
CK079SA4323,417.0,405.063
CN074SA1423,82.6,152.22025
CM049SA0046,613.0,514.1529
FA324-23SA0001,406.0,447.6181
CE006SA0797,438.0,617.0841
CA118SA0851,162.0,182.77748
CC176SA3854,123.0,235.00372
CC176SA4919,19.2,64.95635
CB166SA1361,172.0,624.6933
CI112SA1306,10.5,29.657684
CA294SA0025,37.4,75.647766
CA118SA0842,298.0,262.15524
CH006SA2884,824.0,814.5298
CN074SA0849,155.0,133.72617
CB166SA0164,152.0,205.6098
CB166SA2076,64.9,140.96507
FA324-75SA0001,175.0,306.66782
CK352SA0877,28.7,25.554504
CE006SA1633,131.0,342.7922
CC176SA5088,93.1,200.32909
CI014SA6318,120.0,189.83553
CB166SA1015,286.0,479.76157
CB210SA0076,231.0,274.70105
CH006SA3266,918.0,1090.1443
CI014SA3884,126.0,141.51894
CF131SA0753,127.0,153.85791
CJ030SA4193,252.0,258.93765
CB166SA2784,282.0,247.90001
CI112SA0505,7.45,53.287304
CM094SA0090,65.6,107.57361
CT123SA0018,83.2,139.99777
CM484SA0003,532.0,453.6241
CC176SA2051,45.8,120.28227
CK352SA1517,67.3,55.3162
CM287SA0010,147.0,174.98447
CK079SA4244,176.0,291.56058
FA807-174SA0009,249.0,597.2625
CC176SA3822,47.3,96.151184
CB166SA2830,60.7,135.45135
CI099SA0174,135.0,129.2484
CU014SA0868,223.0,196.35213
CC068SA0408,91.2,295.84933
CK022SA0532,913.0,691.98956
CN074SA0400,104.0,91.80462
CF131SA0847,413.0,193.69975
CB166SA1742,423.0,727.326
CW131SA1049,61.6,205.58867
CI118SA0141,25.3,68.02643
CH006SA4558,905.0,995.76105
CJ030SA3905,352.0,359.90067
CK352SA0359,17.6,56.369984
CI112SA1152,60.5,56.810715
CK352SA0032,228.0,246.15257
CM049SA0069,1310.0,898.6069
CK079SA4188,222.0,225.14612
CK079SA4495,128.0,226.71146
CN074SA1119,139.0,169.63853
CI112SA0117,31.6,70.5392
CA162SA0217,856.0,429.75565
CK079SA1157,176.0,231.37668
CK352SA1325,30.4,62.06906
CC176SA5040,78.7,93.08681
CE006SA1593,309.0,661.6225
CF100SA0372,77.7,124.71385
CJ030SA3729,205.0,380.8765
CC176SA4932,8.32,58.594433
CT310SA0113,569.0,778.9954
CF130SA0002,40.9,114.19899
CE006SA1559,596.0,630.8829
CB133SA0052,869.0,813.45667
CF131SA0682,128.0,104.39874
CK352SA1064,24.4,55.661964
CF177SA0645,144.0,183.72661
CB133SA0087,1420.0,755.7448
CJ030SA3914,539.0,491.47873
CI014SA2965,354.0,470.92447
CJ030SA3425,341.0,406.03683
CK079SA3917,202.0,339.34753
CA258SA0063,1910.0,1578.8801
CO064SA0207,40.6,64.20578
CG217SA0003,485.0,337.56085
CR029SA0277,45.7,219.81288
CC147SA0001,587.0,624.34515
CC176SA1807,29.3,82.23224
CA294SA0023,35.9,70.26859
CN074SA0186,127.0,448.25745
CJ030SA3855,451.0,492.59827
CE006SA0581,469.0,455.45056
CK352SA1618,96.8,102.36028
FA807-293SA0005,389.0,404.74396
CF177SA0735,248.0,293.67136
FA324-210SA0002,554.0,314.70056
CC306SA0001,142.0,129.98569
CK352SA1949,26.7,77.525375
CB166SA1297,104.0,162.58461
CI014SA6143,130.0,264.9618
CJ004SA0069,1130.0,622.1539
CE092SA0020,878.0,863.7163
AGD513-109SA0001,559.0,402.3868
CN074SA1184,120.0,146.70909
CI099SA0184,87.6,166.69206
CA014SA0088,167.0,131.8002
CB133SA0066,686.0,401.4794
CU014SA1254,271.0,310.9127
CK352SA1086,41.9,35.634743
CT123SA0012,453.0,532.51495
CK089SA0877,173.0,155.61667
CJ030SA3874,388.0,354.4989
CB166SA2258,185.0,221.61102
FA616-256SA0001,1200.0,835.65735
FA611-145SA0001,486.0,536.7019
CB133SA0065,932.0,777.53955
CJ030SA3731,360.0,379.5256
CC176SA1826,38.6,65.39299
CB166SA0114,442.0,252.78062
CI112SA0001,19.9,52.647842
CJ058SA0041,381.0,622.45056
CS196SA0360,67.7,165.13211
CF177SA0661,1380.0,515.37836
CF177SA0406,375.0,489.88696
CC176SA1819,101.0,121.65947
CF100SA0355,77.4,112.681854
CF131SA0674,155.0,173.61317
CS158SA0427,258.0,264.28195
CF131SA0854,51.5,272.76212
CN074SA1086,38.0,81.75489
CK089SA0464,92.0,180.00465
FA514-16SA0001,678.0,916.0487
CH006SA3793,1320.0,1199.4254
CF131SA1057,98.5,241.1533
CB166SA1535,220.0,222.58575
CI014SA5642,432.0,239.70345
CI014SA4700,245.0,469.77853
CF131SA1068,38.5,137.0023
CK352SA0161,31.8,58.016
CB166SA2143,317.0,283.8527
CC176SA3305,74.2,97.18364
CB166SA0378,126.0,219.99307
CJ030SA3645,379.0,365.50122
FA701-39SA0001,163.0,192.19923
CK352SA0146,34.1,54.250534
FA415-60SA0002,695.0,1082.2112
FA324-247SA0001,146.0,417.43542
FA614-12SA0001,1410.0,1069.3206
CI014SA3559,339.0,203.13405
CA219SA0012,3430.0,2539.1365
CN074SA0821,179.0,156.74272
CQ001SA0180,774.0,713.9577
CB166SA0834,456.0,358.97684
CU014SA0850,239.0,291.17374
CC176SA4531,11.7,52.462734
CF177SA0034,83.3,145.45076
CK352SA0817,49.7,51.77105
CI118SA0242,87.3,116.09967
CK079SA4052,87.0,208.26016
CK079SA4448,297.0,183.66466
CA053SA0192,608.0,1070.268
CC176SA3773,126.0,235.5868
CA356SA0050,659.0,754.65845
CS196SA0010,302.0,157.66345
CI014SA3477,231.0,242.96095
CB017SA0124,1220.0,874.0754
CK079SA3557,28.0,168.25159
CI014SA3793,1310.0,492.9264
CB166SA1858,81.0,122.44348
CP331SA0047,772.0,684.6678
CK089SA0456,53.3,175.21437
CK022SA0908,957.0,811.9975
CF173SA0009,24.4,155.00735
CS196SA0035,328.0,160.16914
CB003SA0013,725.0,575.9161
CF131SA0793,185.0,270.68488
CK025SA0636,391.0,437.97006
CK079SA4432,117.0,210.81621
CI099SA0118,146.0,180.12166
CF177SA0029,117.0,165.291
CN074SA0347,128.0,126.16096
CH006SA3179,1610.0,912.002
CF131SA0383,273.0,201.4194
CC176SA4749,63.4,59.551407
CT177SA0071,63.9,175.89748
CI014SA3092,224.0,165.68806
CR029SA0647,149.0,165.2455
CI099SA0245,137.0,180.64778
CM559SA0003,637.0,814.7541
CC176SA2016,33.3,69.82736
CC176SA3946,51.8,126.31053
CR029SA0543,138.0,290.21158
CI014SA3261,82.4,161.81805
CT186SA0308,138.0,382.61752
CE006SA1383,1490.0,735.91864
CC068SA0307,233.0,232.79597
CF131SA0999,25.8,129.37848
CJ030SA4101,257.0,400.384
CN074SA1109,249.0,181.07094
CJ030SA3829,316.0,417.23483
CB166SA2008,126.0,117.20827
CN074SA0212,62.2,147.87231
CI014SA3296,266.0,154.88441
CI014SA3861,70.2,111.3295
CF177SA0381,212.0,162.00931
FA324-271SA0006,61.0,178.11536
CR029SA0674,263.0,306.21988
CA294SA0017,33.4,74.341934
CN074SA0236,96.8,132.99257
CN074SA1123,191.0,139.53758
CM049SA0058,559.0,498.00583
CM419SA0019,511.0,1121.7911
CK079SA4392,82.1,194.94698
