sample_id,act,pred
CS196SA0399,91.6,97.480896
CF131SA0519,42.2,75.12362
CN074SA1020,67.8,55.47954
CF177SA0720,67.7,90.70354
CF131SA0794,259.0,61.06626
CA118SA0828,208.0,206.06934
CC176SA3758,25.0,61.765804
CK079SA1079,180.0,280.92606
CF131SA0383,124.0,112.221344
CS196SA0319,86.2,100.051956
CB166SA1654,172.0,156.70418
CF131SA0279,68.7,145.90445
CN074SA1088,95.7,93.98067
CV002SA1517,65.1,68.75121
CK079SA3911,18.0,40.900875
CT214SA0048,184.0,128.28676
CI014SA3884,14.4,26.144718
CI014SA2920,28.8,70.7749
CF177SA0573,122.0,105.896095
FA324-60SA0016,159.0,299.31412
CF131SA0523,201.0,70.79742
CF131SA0741,11.8,121.69735
CI014SA6554,45.0,161.75548
CI110SA0274,27.6,57.4154
CN074SA0589,7.91,38.56032
CC176SA0191,58.6,68.588745
CS196SA0224,70.1,62.565044
CK079SA4302,30.5,13.6915865
CT040SA1507,275.0,265.63516
CI099SA0009,142.0,120.868484
CI118SA0072,88.5,67.907
CK089SA0883,50.8,55.595882
CF177SA0520,194.0,122.3038
CF131SA0641,52.6,59.42277
CE006SA0695,57.4,67.29171
CK352SA1900,38.3,63.601917
CC176SA4993,42.7,199.78964
CK352SA1334,67.9,155.82997
CK079SA0974,31.5,164.15675
CF177SA0534,125.0,132.44023
CA118SA0899,210.0,148.35019
CA118SA0780,295.0,305.03
CE006SA1375,122.0,112.79571
CC176SA3088,32.8,64.532684
CN074SA1059,135.0,218.06792
CK352SA0355,11.1,40.368534
CS196SA0421,34.0,81.42976
CF177SA0049,245.0,125.63583
CK079SA1186,85.6,104.33293
CK352SA0220,13.6,76.06416
CK352SA0035,19.9,41.26691
CT195SA0125,215.0,124.02933
CF131SA0421,56.3,86.16795
CF131SA1024,46.2,25.066664
CF070SA0025,33.5,113.25273
CB044SA0178,266.0,214.99197
CB017SA0157,322.0,304.37967
CI112SA0274,10.6,29.645775
CI014SA3439,6.7,20.762794
CF177SA0280,114.0,117.258354
CT040SA1344,129.0,122.733185
CF131SA0883,139.0,168.2511
CK352SA1899,20.0,40.126568
CS190SA0007,7.37,59.96075
CC176SA4260,122.0,114.90971
CT310SA0187,188.0,90.631874
CA150SA0115,276.0,246.5919
CN074SA0853,41.3,55.09716
CK022SA0731,347.0,275.64694
CH006SA4020,53.7,69.71694
CI112SA0334,6.29,65.83668
CI014SA2969,49.6,103.132645
CC176SA5002,33.6,98.982956
CN074SA0566,4.82,49.49996
CK079SA2961,342.0,201.33337
CK079SA3047,225.0,158.50543
CN074SA1127,92.3,79.15822
CB166SA1015,298.0,218.75943
CC176SA1810,153.0,152.14774
CI112SA0781,10.4,29.776016
CF177SA0406,372.0,182.48444
CI099SA0294,119.0,144.65694
CM571SA0013,75.8,65.92019
CB133SA0046,238.0,232.28537
CK079SA4383,41.2,39.47379
CC176SA1784,36.9,68.072815
CK324SA0012,146.0,161.0607
CN074SA0384,110.0,63.07014
CN074SA1198,5.2,33.852802
CC176SA5145,33.3,84.61244
CI099SA0079,156.0,137.05753
CT040SA0921,435.0,316.84256
CK079SA3051,254.0,156.67421
CB044SA0189,306.0,236.82175
CK089SA0448,20.1,30.277605
CC064SA0043,186.0,290.4007
CF177SA1721,82.8,68.04666
CB166SA0358,150.0,195.69437
CJ030SA4368,176.0,140.59305
CF177SA0643,56.8,111.40711
CI112SA0662,6.33,15.708549
CK079SA4451,21.3,14.552165
CS196SA0291,12.6,47.838203
CQ001SA0191,327.0,331.94748
CI099SA0087,159.0,154.84262
CK352SA1526,45.5,42.72347
CK352SA0650,10.7,31.234936
CC023SA0009,343.0,293.3796
CK352SA0822,33.7,90.820816
CK089SA0466,11.8,29.520775
CC176SA3807,84.7,61.53828
CF131SA1069,311.0,233.36934
CF177SA1777,66.0,82.28731
CN074SA0994,7.85,36.793247
CB133SA0212,216.0,205.6611
CK352SA1026,63.0,64.668884
CF131SA0911,77.0,140.82031
CF131SA0699,140.0,145.02243
CC176SA2062,53.4,92.63054
CR070SA0023,181.0,200.13275
FA807-294SA0005,411.0,404.88956
CS196SA0408,13.0,62.493748
CB166SA2775,238.0,149.71072
CA118SA0997,152.0,187.50455
CB166SA1512,217.0,267.94037
CF177SA0638,107.0,99.31601
CI112SA0727,9.13,12.563751
CN049SA0017,217.0,183.69754
CN074SA1029,11.9,33.81626
CI014SA3018,54.2,82.58864
CI014SA3709,296.0,75.83869
CS196SA0423,84.9,78.90439
CK079SA4444,67.5,65.44266
CI112SA0126,3.42,43.29278
CN074SA0572,11.8,107.802246
CI014SA3723,3.77,1.2048771
CB044SA0201,271.0,277.53
CE006SA1274,96.7,124.380745
CJ030SA3829,41.8,57.67844
CF131SA0394,32.0,38.459713
CB133SA0070,227.0,191.57166
CI099SA0039,166.0,70.37382
CK089SA0859,12.0,32.370064
CS196SA0286,115.0,82.20618
CI014SA3128,57.8,83.94628
CC176SA5032,20.9,92.334854
CF131SA0930,205.0,184.33131
CS196SA0323,21.3,111.92171
CB166SA2098,516.0,445.28958
CF131SA0792,198.0,182.77396
CJ030SA3658,79.0,152.42743
CO064SA0268,16.8,44.80884
CO083SA0044,31.7,86.07312
CF131SA0614,20.4,80.1097
CH006SA4816,52.4,64.8569
CK352SA1009,23.7,27.856476
CS196SA0010,44.9,39.842377
CT063SA0077,47.4,86.82723
CI014SA3514,10.0,32.383564
CK079SA3057,132.0,209.01578
CI014SA2961,37.3,76.72744
CN074SA1124,31.8,52.691517
CK079SA3628,128.0,49.98777
CF177SA0716,115.0,95.16553
CN074SA1130,16.8,47.217533
CK352SA1926,43.6,59.400368
CI014SA3138,28.8,52.22189
CB210SA0041,95.6,67.94983
CF131SA0880,174.0,150.07608
FA616-256SA0001,234.0,225.72565
CF131SA0833,137.0,99.08958
CK352SA1268,6.43,33.375076
CU014SA0912,297.0,218.7945
CK352SA1617,67.8,85.9456
CB110SA0115,184.0,249.4952
FA415-60SA0002,352.0,398.19882
FA324-212SA0004,176.0,153.05417
CI014SA5735,173.0,152.51184
CN074SA1428,4.64,36.730984
CN074SA0835,35.2,46.362644
CS158SA0298,32.1,38.923542
CE032SA0289,145.0,221.31268
CK013SA1062,278.0,239.42728
CC176SA1815,44.7,68.13957
CJ030SA4401,183.0,97.95932
CF131SA0825,72.0,84.50991
CJ030SA4350,218.0,166.05081
CK352SA1046,15.0,38.36437
CK352SA0897,19.6,53.88319
CN074SA1220,21.6,17.158197
CS287SA0398,184.0,194.2471
CT040SA1359,183.0,177.15717
CS196SA0313,71.4,39.804085
CB133SA0037,204.0,196.83849
CF173SA0105,152.0,192.26282
CN074SA0237,14.3,15.702767
CH012SA0476,192.0,274.84488
CI014SA3225,28.1,73.69565
CC176SA1915,70.4,95.03996
CI014SA6339,189.0,91.525635
