sample_id,act,pred
CK079SA3050,225.0,482.79437
CN074SA1141,858.0,1144.8044
CN074SA0589,943.0,1353.9843
FA701-21SA0002,359.0,623.0113
CK022SA0208,2120.0,2272.8071
CK079SA4387,322.0,386.12738
CN074SA0855,596.0,771.9009
CK352SA0309,385.0,609.1117
CF131SA0558,973.0,964.0419
CB166SA0348,1490.0,1881.9225
CS158SA0404,2120.0,2678.641
CB166SA2270,1090.0,1009.1242
CN074SA0412,243.0,571.31256
FA406-81SA0001,4000.0,3247.063
I48-1-108SA0001,8010.0,4341.8086
CI014SA3572,1140.0,1428.6721
CC306SA0010,350.0,533.04254
CK352SA0213,706.0,728.4904
CB166SA2166,231.0,604.3374
CM571SA0001,442.0,611.8908
CJ030SA4356,228.0,766.3045
CI014SA3887,371.0,1797.2605
CC068SA0407,439.0,712.47485
CF131SA0612,662.0,540.5612
FA414-179SA0001,817.0,1395.7285
CK079SA4525,53.1,375.33746
CI112SA0402,119.0,569.99774
FA807-157SA0003,2050.0,2401.5596
CB166SA2807,789.0,750.66876
CK079SA4332,164.0,465.22406
CH006SA3684,989.0,833.45636
CU014SA1124,105.0,388.94336
CI118SA0259,1360.0,1256.5029
CB206SA0052,663.0,454.60724
CM094SA0103,919.0,475.61786
FA323-29SA0001,601.0,3269.917
CK352SA0708,244.0,478.9037
CF177SA0646,476.0,601.354
CK352SA1121,150.0,356.90988
CI014SA4557,1790.0,1745.8275
CC306SA0015,432.0,733.18756
CD181SA0006,3770.0,3491.926
FA806-253SA0003,7360.0,5506.986
CS196SA0061,514.0,1001.03326
CU014SA1297,225.0,678.4163
CI014SA3788,392.0,560.3277
CK079SA3904,679.0,1014.4451
CF131SA0936,652.0,944.73303
CF131SA0930,247.0,486.5418
CK079SA4392,101.0,306.68655
CI112SA0781,217.0,437.38928
CI112SA0396,95.0,449.06976
CF177SA0472,11500.0,9930.991
CI112SA0186,117.0,371.29565
CI090SA0003,11400.0,9648.826
CE006SA1383,6970.0,6641.9907
CH006SA3054,1330.0,1349.8757
AGD517-38SA0001,1280.0,1880.3202
CN074SA0468,730.0,1018.51904
CK022SA0342,2600.0,2205.763
CF131SA0311,1140.0,1386.728
CI014SA2940,424.0,942.8486
CC176SA2125,357.0,638.46063
CC176SA2016,360.0,582.9095
CE006SA1364,1520.0,1975.0267
FA414-221SA0001,173.0,476.09308
CT363SA0005,1690.0,1180.1749
CI118SA0113,1550.0,1149.8501
CV062SA0144,2120.0,2586.2153
FA701-14SA0001,940.0,1005.36383
CF177SA0310,739.0,688.0861
CS287SA0427,1230.0,1451.6254
CF177SA0463,269.0,476.70935
CK352SA1211,297.0,479.56415
CM094SA0133,543.0,476.9966
CO064SA0261,2820.0,992.6617
CS196SA0347,718.0,1000.181
FA324-370SA0002,383.0,589.1182
FA806-253SA0002,7220.0,5972.009
CJ030SA3611,183.0,667.23615
CC176SA4224,131.0,457.57666
CL039SA0053,10700.0,6640.4736
CB133SA0030,2150.0,1899.7136
CK352SA1372,274.0,521.87067
CC147SA0001,1760.0,1751.4415
CV002SA1782,956.0,912.61084
CO083SA0042,311.0,571.4408
CN074SA0305,159.0,478.27475
CA340SA0013,2930.0,2433.0317
CF131SA0353,364.0,623.2542
CB133SA0040,2470.0,2207.127
CS460SA0032,395.0,569.41724
CN074SA0516,610.0,586.66095
CO064SA0312,415.0,652.0128
FA406-57SA0002,4580.0,4015.1133
CB166SA1775,665.0,693.6275
CF131SA0923,328.0,662.8268
CA118SA0865,959.0,947.164
CC176SA1887,862.0,931.00635
CG008SA0118,881.0,910.4084
CI014SA6517,2960.0,3867.8564
CK062SA0187,2690.0,3353.8013
CN074SA1194,587.0,839.2298
CI014SA3661,283.0,658.8064
CR029SA0256,209.0,519.89185
CF131SA0665,979.0,1012.0278
CA330SA0456,2470.0,3503.7878
CM259SA0007,1440.0,632.74054
CN074SA1184,615.0,796.2137
CC176SA5281,1410.0,1165.5254
CS103SA0350,477.0,634.4581
CK352SA0452,221.0,554.6697
CN074SA1019,387.0,505.64636
CN074SA1100,437.0,1000.6058
CI014SA3736,85.7,576.6557
CO083SA0045,226.0,617.4577
CA002SA0636,2170.0,2172.1697
CI014SA3420,176.0,458.57123
FA907-121SA0002,592.0,1121.178
CI099SA0168,1380.0,1906.9606
CN074SA0844,994.0,1523.2097
CC248SA0027,1530.0,1736.6454
CM049SA0068,3110.0,3058.3335
CC176SA1816,540.0,479.36423
CT040SA1541,2620.0,2618.0488
CK079SA1186,220.0,577.7602
CC176SA4928,404.0,830.3662
CF131SA0036,1060.0,1139.819
CE006SA1574,1040.0,856.4965
FA415-60SA0002,7600.0,6180.2866
CF131SA0755,436.0,2427.293
CA258SA0050,3210.0,3455.5422
CF131SA0732,1040.0,813.7369
CF131SA0600,1450.0,1372.3883
CN074SA0600,1770.0,2105.1921
AGD517-61SA0002,2020.0,2217.663
CF177SA0047,709.0,669.6249
CI014SA3013,514.0,610.78143
CN074SA0805,1270.0,941.1041
FA524-45SA0001,2720.0,5420.4688
CK352SA0638,248.0,587.8242
CK079SA0451,195.0,526.666
CH006SA3784,1640.0,1416.0059
CC176SA2121,612.0,711.609
CQ001SA0192,797.0,720.5269
CC068SA0388,460.0,740.4304
CG115SA0020,400.0,602.7122
CI014SA3752,97.7,431.88388
CC176SA3864,231.0,527.19305
CF177SA0711,4480.0,4164.387
CI014SA2983,2620.0,2323.6313
CA157SA0292,2320.0,2513.2485
CC306SA0019,98.5,380.17267
CG115SA0224,268.0,623.3201
CF131SA0836,1640.0,1978.2827
CF131SA0346,3430.0,3123.3262
CF177SA0569,1540.0,1402.8508
CB133SA0114,2140.0,1969.705
CI099SA0192,3680.0,3486.8003
CF131SA0530,735.0,844.727
CN074SA0559,193.0,470.33093
CK079SA3773,668.0,664.3659
CF177SA0222,656.0,870.2541
CF131SA0275,1020.0,489.66208
CC176SA1785,385.0,560.0894
CK079SA1208,230.0,386.07062
CN049SA0017,5050.0,3531.9941
CT040SA1330,1040.0,767.00934
CK352SA0695,403.0,804.3952
CA053SA0616,2360.0,2419.0742
