sample_id,act,pred
CK352SA1262,197.0,335.94263
FA509-123SA0001,1400.0,1491.9463
FA907-75SA0002,1050.0,2190.1602
CC176SA4754,2240.0,1987.3572
CC176SA3990,208.0,731.3741
CB133SA0054,1700.0,2903.0222
CI099SA0334,3810.0,4451.1284
CA150SA0051,1830.0,2193.0447
CH006SA5095,1910.0,1808.1777
CC176SA4186,274.0,464.39703
AGD516-2SA0001,692.0,960.56946
CK352SA1123,417.0,367.1239
CK352SA1764,593.0,991.6391
CR029SA0233,379.0,704.8109
CF177SA0486,963.0,1092.3594
CK089SA1037,926.0,826.7319
CI014SA6480,2870.0,1511.3202
CI014SA5735,585.0,1168.918
CF177SA0630,914.0,1231.8506
CI099SA0265,3670.0,3783.3347
CC176SA3952,615.0,612.4142
CF131SA0250,1390.0,1458.7219
CF131SA0429,3210.0,2374.365
CR029SA0410,655.0,1032.7623
CC176SA4016,479.0,442.9393
CN074SA0278,506.0,766.1693
CS196SA0222,1570.0,1803.4668
CK079SA0343,401.0,910.77875
CB133SA0206,2470.0,2540.5203
CK079SA3004,149.0,472.51215
CB166SA1081,229.0,673.378
FA611-135SA0004,1870.0,2216.5923
CG115SA0071,775.0,868.76685
CK022SA0497,1760.0,1528.4209
CA375SA0001,6010.0,5278.163
CF177SA0314,355.0,609.09467
CK079SA4263,186.0,466.97537
CI118SA0305,1810.0,2349.133
CC176SA4497,280.0,624.1208
CF177SA1698,412.0,569.67975
CK089SA0448,375.0,800.1479
CI099SA0014,2350.0,2058.779
CN074SA1213,436.0,736.32135
CT195SA0052,2570.0,2021.4344
CA310SA0018,1960.0,2158.6267
CI112SA0145,103.0,426.7304
CF177SA1756,2710.0,2512.522
CI014SA5777,3150.0,2200.51
CB166SA2076,1210.0,790.19995
CI014SA3369,92.7,358.6404
CC176SA4030,1930.0,2016.8589
CF131SA0598,336.0,581.08624
CH006SA3266,1350.0,1680.525
CI118SA0270,413.0,422.14542
CU014SA1125,184.0,325.55267
CJ030SA3645,860.0,1109.3337
CB133SA0076,2090.0,2461.9524
CK079SA4411,235.0,269.01135
CN240SA0005,1480.0,2073.333
CM571SA0009,552.0,763.9367
CV062SA0220,3490.0,2921.1404
CS196SA0364,549.0,1133.4104
CS196SA0065,246.0,652.94226
CC176SA0191,1850.0,1519.8271
CV002SA1654,1210.0,1349.0193
CJ030SA4315,140.0,769.36725
CB166SA2852,658.0,1215.1722
CF131SA0257,1010.0,957.41754
CA118SA0862,1330.0,1642.9237
CA118SA0808,243.0,895.99066
CS196SA0420,2710.0,2295.8254
CK352SA0140,1480.0,1639.5149
CB133SA0100,2150.0,2369.7014
CC306SA0017,234.0,524.31195
CF177SA0482,10500.0,10598.666
CT021SA1805,443.0,1290.8833
CC176SA1781,983.0,1387.4639
CT195SA0165,1940.0,1783.4193
FA324-296SA0002,398.0,937.49646
CI099SA0359,3630.0,4231.819
CB037SA0035,813.0,1033.3693
CK013SA1122,2270.0,2072.5076
CJ030SA4344,154.0,287.0775
CJ030SA3623,1080.0,1401.6859
CB210SA0040,1480.0,1467.3002
CI014SA3793,5970.0,3504.456
FA616-143SA0002,1370.0,1310.5403
CI014SA3274,540.0,707.91455
CJ030SA3650,140.0,528.51056
CS196SA0160,653.0,822.3085
CN074SA0845,1970.0,1470.4119
CB133SA0035,2950.0,2703.9944
CC111SA0013,1740.0,3230.986
CC176SA4862,10500.0,10538.818
CH006SA2701,1580.0,1564.794
FA324-277SA0002,1500.0,1637.45
CT195SA0015,1410.0,1455.7217
CF131SA0278,433.0,773.5192
CI112SA0967,162.0,363.0008
CC176SA4485,237.0,709.14465
CM049SA0019,3080.0,3312.7517
CF177SA0401,1080.0,1020.86444
CC176SA4260,986.0,1494.913
CS196SA0357,192.0,544.9545
CB133SA0012,2260.0,2662.3035
CB017SA0157,2630.0,2484.9417
CK079SA4537,205.0,597.8701
CF177SA0639,949.0,1445.0042
CN074SA1185,511.0,605.26245
CK352SA0624,248.0,615.53253
CE092SA0210,304.0,666.53326
CA150SA0043,12200.0,7178.381
CS196SA0181,1810.0,1655.1299
CK079SA4390,68.2,376.33575
CK079SA4428,191.0,263.31342
CF131SA0345,803.0,859.83185
CK022SA0915,2730.0,2881.906
CN074SA0159,1010.0,1529.0643
CT040SA1605,1010.0,1425.0172
CM220SA0002,4870.0,3804.3853
CE006SA1306,531.0,378.84268
CK079SA2961,557.0,1063.0244
CO064SA0220,2030.0,916.81885
CT040SA1044,1080.0,1818.972
CN074SA0148,126.0,581.6648
CC176SA4024,612.0,1222.1267
CC176SA1798,541.0,868.7703
CM571SA0166,1790.0,2232.445
CH006SA2208,3860.0,9733.811
CC176SA2011,2290.0,2314.6746
CK089SA0905,664.0,650.308
FA611-15SA0002,2130.0,2927.8655
CG115SA0563,1460.0,1795.7141
CC176SA2045,1610.0,1772.3513
CF131SA0663,670.0,1030.8136
CH006SA3756,4350.0,2849.971
CL018SA0040,3240.0,2558.8154
CC176SA1885,302.0,528.6302
CK008SA0014,612.0,528.08716
CA118SA0851,263.0,882.9483
CI112SA1077,200.0,366.96228
CI112SA0604,76.5,350.04044
CM571SA0031,271.0,582.15985
CI112SA1111,84.9,388.2448
CF131SA0328,2520.0,3084.5435
CC176SA1848,860.0,931.1046
CL129SA0001,1690.0,1927.3329
CF177SA0718,2510.0,2181.9883
CA162SA0072,1670.0,1855.9813
CB166SA0535,1180.0,1300.3481
CJ030SA4189,161.0,445.26312
CI099SA0219,958.0,1287.901
CC176SA3908,1100.0,1981.3684
CS196SA0238,613.0,1109.8392
CK352SA0660,350.0,387.2016
CC176SA4948,1270.0,526.14795
CM571SA0019,529.0,2249.5554
CA294SA0020,352.0,452.7823
CK079SA1352,219.0,338.3205
CK352SA1549,5320.0,3931.2551
CK352SA0358,839.0,909.63184
CG115SA0051,913.0,844.53046
CK352SA0057,277.0,382.42694
CF177SA0211,701.0,1023.39655
CJ030SA4273,363.0,269.71124
CN074SA1087,438.0,730.6984
CK079SA3049,287.0,629.98785
CN074SA0832,672.0,714.3682
CQ001SA0531,5520.0,4815.261
CT040SA1625,4120.0,3375.7625
CS196SA0104,757.0,1333.2594
CN074SA0346,387.0,701.19977
CK022SA0738,1700.0,2126.193
CF131SA0775,1690.0,1596.505
AGD517-57SA0002,1730.0,2274.5833
CF177SA0462,153.0,478.5803
CI112SA1133,148.0,303.7506
CF131SA0654,2340.0,1725.3907
CF177SA0724,1940.0,1698.1967
CC068SA0391,1370.0,1592.1721
CK079SA4475,420.0,888.99603
CA150SA0105,397.0,683.091
CB166SA1742,1740.0,1940.8257
CC162SA0003,3170.0,2362.4832
CU014SA1268,410.0,401.8415
CC176SA2162,460.0,556.6311
CK022SA0449,2550.0,3218.7024
CS158SA0434,2000.0,1746.1672
CA118SA0797,1040.0,1483.3523
CA386SA0054,490.0,456.19122
CK089SA0470,454.0,729.3851
CN074SA0281,683.0,1182.2896
CA266SA0382,229.0,380.27936
CB166SA2382,1100.0,1544.234
CN074SA0309,230.0,646.87585
CO064SA0043,394.0,403.65448
CK062SA0196,803.0,1244.7076
CK352SA0676,186.0,366.49298
CC068SA0291,436.0,764.32196
CN074SA0400,229.0,497.87906
CC176SA4994,170.0,370.8637
CB166SA0815,2180.0,2913.5105
CJ030SA4090,209.0,586.1656
CI112SA1241,153.0,435.43567
CC176SA5106,10500.0,10601.905
CI112SA1102,185.0,353.35318
CB044SA0186,4470.0,4809.4346
CS389SA0024,291.0,404.28772
CE384SA0002,22.7,271.4452
CV062SA0113,3270.0,2896.6023
CI014SA3095,263.0,522.936
CK079SA3261,1630.0,966.5633
CI014SA5493,1320.0,1308.1227
CI014SA3765,535.0,665.2087
CA356SA0050,5890.0,5982.5913
CK079SA3771,308.0,280.1043
CA150SA0053,3440.0,2133.5151
CB166SA0002,783.0,1009.35486
CB166SA1111,5170.0,3607.4102
CF177SA0649,1430.0,1729.8643
CI014SA3145,1490.0,1616.6832
CK079SA3102,197.0,608.2526
CA118SA0780,902.0,1418.1072
CT177SA0162,96.1,1474.6636
CF177SA0709,3080.0,2607.9832
CI014SA3233,1440.0,1174.9812
CB166SA2610,1750.0,2057.1003
CI075SA0022,1940.0,1606.9279
CI014SA6348,2970.0,1531.1079
CI014SA4555,1100.0,1932.3878
CB166SA2664,6220.0,4137.4736
FA701-7SA0001,1040.0,942.66583
CK089SA1036,911.0,750.2884
CH006SA3946,2200.0,1470.259
CK079SA3870,230.0,878.7072
CF177SA0688,1160.0,1761.3704
CK079SA3050,225.0,384.6646
CN074SA1141,858.0,1024.497
CN074SA0589,943.0,856.2727
FA701-21SA0002,359.0,645.1973
CK022SA0208,2120.0,2394.9705
CK079SA4387,322.0,428.99097
CN074SA0855,596.0,833.8371
CK352SA0309,385.0,735.3449
CF131SA0558,973.0,1201.119
CB166SA0348,1490.0,1773.9404
CS158SA0404,2120.0,2264.2625
CB166SA2270,1090.0,1349.4131
CN074SA0412,243.0,448.98593
FA406-81SA0001,4000.0,2603.1643
I48-1-108SA0001,8010.0,4073.993
CI014SA3572,1140.0,1403.7395
CC306SA0010,350.0,592.5628
CK352SA0213,706.0,644.23895
CB166SA2166,231.0,989.26807
CM571SA0001,442.0,649.377
CJ030SA4356,228.0,744.8273
CI014SA3887,371.0,1559.6466
CC068SA0407,439.0,1141.0493
CF131SA0612,662.0,690.75287
FA414-179SA0001,817.0,1298.7627
CK079SA4525,53.1,499.03455
CI112SA0402,119.0,603.43
FA807-157SA0003,2050.0,2175.6145
CB166SA2807,789.0,1040.8943
CK079SA4332,164.0,461.43835
CH006SA3684,989.0,904.8953
CU014SA1124,105.0,344.62997
CI118SA0259,1360.0,1184.3574
CB206SA0052,663.0,521.62024
CM094SA0103,919.0,651.743
FA323-29SA0001,601.0,3269.0178
CK352SA0708,244.0,412.13812
CF177SA0646,476.0,984.6643
CK352SA1121,150.0,302.03497
CI014SA4557,1790.0,1827.0936
CC306SA0015,432.0,796.8713
CD181SA0006,3770.0,3670.6877
FA806-253SA0003,7360.0,6073.4556
CS196SA0061,514.0,1107.2319
CU014SA1297,225.0,297.62567
CI014SA3788,392.0,624.4122
CK079SA3904,679.0,1061.1981
CF131SA0936,652.0,1005.8932
CF131SA0930,247.0,418.48288
CK079SA4392,101.0,251.36064
CI112SA0781,217.0,654.3286
CI112SA0396,95.0,348.09366
CF177SA0472,11500.0,11717.773
CI112SA0186,117.0,287.48108
CI090SA0003,11400.0,12169.951
CE006SA1383,6970.0,6885.8877
CH006SA3054,1330.0,1424.3273
AGD517-38SA0001,1280.0,1593.4475
CN074SA0468,730.0,921.2422
CK022SA0342,2600.0,2176.1565
CF131SA0311,1140.0,1608.0994
CI014SA2940,424.0,1026.819
CC176SA2125,357.0,575.7158
CC176SA2016,360.0,672.8852
CE006SA1364,1520.0,1459.5623
FA414-221SA0001,173.0,371.27734
CT363SA0005,1690.0,1939.8828
CI118SA0113,1550.0,1473.1675
CV062SA0144,2120.0,2666.7803
FA701-14SA0001,940.0,1004.0865
CF177SA0310,739.0,783.06647
CS287SA0427,1230.0,1798.2595
CF177SA0463,269.0,657.30524
CK352SA1211,297.0,468.40887
CM094SA0133,543.0,667.72687
CO064SA0261,2820.0,1190.8081
CS196SA0347,718.0,1291.5782
FA324-370SA0002,383.0,682.097
FA806-253SA0002,7220.0,6838.6787
CJ030SA3611,183.0,460.52783
CC176SA4224,131.0,397.11383
CL039SA0053,10700.0,9459.895
CB133SA0030,2150.0,2286.9988
CK352SA1372,274.0,418.81708
CC147SA0001,1760.0,1599.6772
CV002SA1782,956.0,992.1353
CO083SA0042,311.0,616.0191
CN074SA0305,159.0,465.098
CA340SA0013,2930.0,2168.1726
CF131SA0353,364.0,680.2996
CB133SA0040,2470.0,2576.4343
CS460SA0032,395.0,970.28076
CN074SA0516,610.0,610.06635
CO064SA0312,415.0,328.60242
FA406-57SA0002,4580.0,3718.805
CB166SA1775,665.0,1144.8528
CF131SA0923,328.0,816.5689
CA118SA0865,959.0,1038.967
CC176SA1887,862.0,1019.3414
CG008SA0118,881.0,961.4736
CI014SA6517,2960.0,3735.4783
CK062SA0187,2690.0,2987.6638
CN074SA1194,587.0,908.9239
CI014SA3661,283.0,954.99817
CR029SA0256,209.0,458.25543
CF131SA0665,979.0,1140.7177
CA330SA0456,2470.0,3360.048
CM259SA0007,1440.0,703.05304
CN074SA1184,615.0,759.3954
CC176SA5281,1410.0,1587.8766
CS103SA0350,477.0,895.7471
CK352SA0452,221.0,591.50037
CN074SA1019,387.0,477.4934
CN074SA1100,437.0,786.32166
CI014SA3736,85.7,558.93
CO083SA0045,226.0,506.8648
CA002SA0636,2170.0,1974.6234
CI014SA3420,176.0,449.40588
FA907-121SA0002,592.0,1080.1584
CI099SA0168,1380.0,2083.1248
CN074SA0844,994.0,1348.7802
CC248SA0027,1530.0,1624.1573
CM049SA0068,3110.0,3160.3965
CC176SA1816,540.0,573.22076
CT040SA1541,2620.0,2496.737
CK079SA1186,220.0,364.1764
CC176SA4928,404.0,1110.9608
CF131SA0036,1060.0,1340.6907
CE006SA1574,1040.0,736.4228
FA415-60SA0002,7600.0,7049.076
CF131SA0755,436.0,2866.566
CA258SA0050,3210.0,3051.0706
CF131SA0732,1040.0,1032.6814
CF131SA0600,1450.0,1718.1979
CN074SA0600,1770.0,2303.0017
AGD517-61SA0002,2020.0,2372.069
CF177SA0047,709.0,589.2536
CI014SA3013,514.0,852.51886
CN074SA0805,1270.0,1223.6655
FA524-45SA0001,2720.0,5184.811
CK352SA0638,248.0,532.1259
CK079SA0451,195.0,445.87796
CH006SA3784,1640.0,1376.1172
CC176SA2121,612.0,622.8713
CQ001SA0192,797.0,916.93646
CC068SA0388,460.0,848.86066
CG115SA0020,400.0,872.05597
CI014SA3752,97.7,518.5109
CC176SA3864,231.0,217.1572
CF177SA0711,4480.0,3699.523
CI014SA2983,2620.0,2061.4746
CA157SA0292,2320.0,2795.189
CC306SA0019,98.5,450.05328
CG115SA0224,268.0,759.31134
CF131SA0836,1640.0,2168.4463
CF131SA0346,3430.0,3332.5015
CF177SA0569,1540.0,1970.7698
CB133SA0114,2140.0,2374.8196
CI099SA0192,3680.0,3746.2104
CF131SA0530,735.0,965.84436
CN074SA0559,193.0,530.52277
CK079SA3773,668.0,849.6693
CF177SA0222,656.0,855.80194
CF131SA0275,1020.0,797.5063
CC176SA1785,385.0,645.68085
CK079SA1208,230.0,357.50146
CN049SA0017,5050.0,3933.0906
CT040SA1330,1040.0,919.0398
CK352SA0695,403.0,683.8423
CA053SA0616,2360.0,2258.6025
