sample_id,act,pred
CK352SA0540,0.358929127,0.3753051
CB133SA0225,1.862216592,2.4137425
CF177SA0391,1.192775607,1.2722846
CC176SA6362,0.75,0.8530484
CC176SA6376,1.51,1.260273
CC176SA6264,1.958613008,2.4696941
CC176SA6418,2.15,1.5543416
FA406-57SA0002,3.463928699,2.790802
CC176SA2852,1.329686999,1.0448495
CK352SA1302,1.014047503,1.1304054
CI099SA0101,0.928337097,1.5124097
CS235SA0215,1.337573051,1.1199934
CK352SA1123,0.201384753,0.38479775
CC176SA1929,0.759060502,0.6213448
CF131SA0601,1.260580063,0.943395
CC176SA6466,1.96,1.849756
CF131SA0977,1.997475743,1.9128592
CC176SA3297,1.015904784,1.3891773
CC176SA2094,0.381868273,0.54188967
CB044SA0198,1.909602523,2.0914886
CI016SA2340,2.097356319,2.065959
CA150SA0125,2.819393873,3.2072682
CF177SA0288,1.498286009,1.2196653
CF131SA0755,1.818030596,2.2916038
CF177SA0296,0.487080693,0.50006425
CC176SA6246,2.178909302,1.6391954
CF131SA0999,0.450429082,0.6971949
FA616-143SA0002,3.780681849,3.5871248
CG036SA0005,2.936222315,3.0171704
CC176SA6230,0.430056795,0.5831006
CF177SA0675,1.585317373,1.4274497
CK079SA0235,2.456664801,2.0330372
CR029SA0554,2.096560001,2.5122592
CF177SA0287,1.656165719,1.5950062
CS290SA0069,2.545885324,2.5448446
CF177SA0479,1.113114595,0.71582216
CB133SA0188,2.010784626,2.2363553
CI112SA0751,0.223523363,0.29148588
CE223SA0007,2.842470407,2.7273605
CR029SA0552,2.021737099,2.6383934
CC176SA4863,0.386008948,0.34351653
CF177SA0025,0.838465989,0.76950866
CT040SA1005,3.379014492,2.8565795
CK079SA3457,3.784275532,3.7126079
AGD517-119SA0001,3.247160196,2.7209513
CC176SA1847,0.34232071,0.3094954
FA324-176SA0004,3.122134686,2.6163688
CC176SA1926,1.54417336,1.8029962
CS196SA0159,3.366568565,3.1428244
CI112SA1102,0.162945583,0.12813681
CN074SA0853,0.89818728,0.8848936
CU014SA1210,3.227088928,3.3864045
CF131SA0034,1.926014304,2.8159692
CI130SA1606,0.349576741,0.16638327
FA523-37SA0001,3.455647469,3.0807445
CK352SA1852,0.301876515,0.42923385
CB044SA0188,2.537420034,2.2900016
CF131SA0060,1.051399946,1.6561286
CI099SA0270,1.872846365,2.087027
CS196SA0189,3.365645885,4.125367
CE006SA0559,3.266268015,3.3323796
CC176SA4437,1.204803586,1.0728104
CK352SA0140,0.412726164,0.928566
CP029SA0123,1.954115152,2.771816
CT186SA0357,4.355952263,4.397835
CB166SA1806,2.430910826,2.7801168
CF131SA0923,2.296090603,1.7374625
CP331SA0045,1.626164079,1.8640244
CN074SA1206,1.505838394,1.8818245
CK352SA0810,0.257715464,0.37573272
CB110SA0113,2.555675507,2.3799021
CB009SA0128,2.072084427,1.9869163
CF177SA1731,2.131616831,1.93576
CK352SA1245,0.057844084,0.094854414
CR029SA0557,2.239949226,2.4788
CC176SA3638,0.428272843,0.5880932
CC176SA6447,1.94,1.9709928
CC176SA6389,1.08,0.7312277
CK352SA0797,0.438804686,0.4693174
FA614-12SA0001,2.103637457,2.1561534
CK022SA0427,1.527106047,1.7453725
CC176SA6185,0.542561054,0.66490835
CC176SA5632,1.100344777,1.4554219
CE092SA0020,4.163638115,3.9785473
CI099SA0095,2.566947937,2.0507803
CI112SA0578,0.166313946,0.5692407
CK352SA1867,0.51160574,0.57193446
FA324-227SA0001,2.110929728,1.98417
CF177SA0316,0.746084332,0.8181012
CI099SA0259,1.442531466,1.8031728
CK352SA0511,0.130833179,0.4083941
CI099SA0130,2.209392548,2.3735614
CA028SA0129,4.358175755,4.376059
FA611-135SA0004,1.534285903,2.050758
CA150SA0053,1.981972814,2.0087042
CC176SA5654,1.811942577,2.2407517
CC176SA3986,2.002441645,1.4289184
CC176SA6493,0.9,0.95075774
CT040SA1605,1.746638775,1.9246368
CB133SA0195,1.679599881,2.1605482
AGD602-38SA0001,2.535073042,2.9691548
CK089SA0416,2.847819805,3.1143353
CR029SA0511,2.581466198,2.141142
CN074SA0562,0.383955032,0.64614856
CK022SA0922,2.31957674,1.9827833
CI110SA0260,0.335155249,0.4217236
CI014SA3709,1.75559485,1.4261975
CH006SA5112,1.718007803,1.5396426
CA356SA0092,1.02351141,1.732003
CS196SA0113,3.431592941,3.5813062
CC176SA5280,2.297073603,2.0869792
CI099SA0170,1.056742072,1.2099178
FA807-338SA0001,2.973787546,3.0052943
CC010SA0026,3.623494864,3.4187133
CA053SA0198,2.881904364,3.093747
CE006SA1596,3.974052191,4.316144
CP331SA0061,2.337436914,1.5431097
CI014SA3861,2.754913092,2.2657442
CA118SA0855,1.376211524,1.9322174
CK011SA0179,1.083500504,0.82900214
FA513-18SA0001,0.997840166,1.185087
CT310SA0109,2.930758238,2.5513325
CK352SA0547,0.267146975,0.42178407
CF131SA0689,1.809411168,1.8531747
CB166SA1809,3.182037354,2.8817933
CA014SA0148,2.038910627,2.3749347
CK352SA0533,0.137450576,0.12793982
CM217SA0072,1.230601788,1.1036717
CI014SA5719,1.877997518,1.7715509
CS287SA0459,2.711727381,2.6854303
CK352SA0264,0.382912427,0.4529664
CC176SA6358,0.91,1.7048756
CF131SA0085,1.163941145,1.245882
FA324-85SA0003,1.893258929,1.8954735
CK352SA1389,0.685766757,0.6213976
CI099SA0320,2.187670469,2.010799
CF177SA1770,1.210745215,1.236308
CK352SA0146,0.587255061,0.39817265
CK022SA0254,2.16132617,1.8623369
CB166SA2481,2.08303237,2.6232939
CK022SA0532,1.94961524,1.3886118
CK079SA3365,2.943232298,3.3413765
CE032SA0232,2.972578049,2.2668242
FA406-62SA0007,2.654163361,3.2668555
CF177SA0578,1.007959485,1.2099109
CC176SA6457,0.99,1.3431942
FA509-123SA0001,1.408882737,1.4116158
CB166SA2573,1.021612287,0.99948275
CH006SA4682,0.690760434,0.8775883
CC176SA6425,1.68,1.6956341
CK089SA0452,3.075565815,3.3107145
CC176SA2162,0.648885667,0.61273396
CC176SA2133,0.754504681,0.89127165
CI118SA0601,0.938380063,0.7748598
CK352SA0605,0.36454612,0.560652
CI112SA0363,0.181861445,0.35143936
CJ030SA4356,3.206601858,3.0035174
CK352SA1907,0.662173629,0.524792
CF177SA0066,1.211041808,2.205149
CB133SA0204,2.529386282,2.303174
CC004SA0454,3.052491069,2.6401458
CK025SA0645,2.075286627,2.1841047
CB133SA0227,1.839860201,2.2472157
CJ030SA4321,4.353151321,4.0233936
CI118SA0288,0.867769182,0.68171394
CC176SA6184,0.469198883,0.74777186
CB166SA1252,3.465245962,3.271334
FA324-171SA0002,2.49072957,2.418603
CB166SA2166,1.920197248,2.4533682
CB166SA2270,2.179281473,2.2078583
