sample_id,act,pred
CS196SA0323,213.0,222.39694
CC176SA3092,130.0,137.31905
CA118SA0843,75.8,145.70021
CI014SA3106,400.0,231.72731
CC119SA0005,1100.0,819.4645
CK352SA1439,18.3,37.69869
CF131SA0221,32.2,77.046555
CN219SA0002,481.0,515.8358
CM009SA0490,633.0,717.1534
CB166SA3001,360.0,259.24155
CM571SA0017,95.7,104.6722
CO064SA0227,87.9,66.680756
CT040SA1625,397.0,303.12762
CR029SA0487,113.0,195.27957
CK089SA0871,134.0,325.40305
CA118SA0920,102.0,130.86803
CP184SA0005,11.3,67.521385
CY002SA1009,356.0,302.9279
CA053SA0616,308.0,537.22534
CK022SA0335,557.0,760.7585
CF177SA1728,866.0,760.52466
CF131SA0966,277.0,380.28223
CK352SA1170,34.3,50.435818
CA356SA0021,753.0,921.95264
CJ030SA4381,306.0,335.007
CI014SA3575,323.0,275.06198
CK022SA0541,615.0,853.80914
CA356SA0092,70.5,147.43544
CF177SA0521,80.6,107.58892
CF131SA0342,81.0,124.64276
CA118SA0856,278.0,178.54759
CS196SA0263,884.0,511.56696
CK022SA0543,1100.0,902.7799
CC176SA4186,5.82,50.978035
CC176SA4190,14.9,62.085938
CI090SA0006,217.0,349.77487
CI014SA3723,43.0,106.49834
FA807-109SA0001,277.0,338.6961
FA415-37SA0001,1100.0,1486.4989
CW017SA20129,76.8,186.3767
CF177SA0488,246.0,322.91696
CI118SA0768,49.2,107.657715
CN074SA0580,126.0,148.85866
CF177SA1702,24.8,47.617504
CI099SA0327,112.0,252.4751
CI099SA0156,35.0,71.23985
CI099SA0295,37.3,67.19872
CC176SA4969,120.0,52.066174
CN074SA1137,142.0,104.98311
CI112SA0682,5.6,41.090572
CK352SA0992,16.5,53.524296
CE223SA0005,673.0,456.7169
CI014SA4558,272.0,479.12677
CA118SA0780,180.0,187.11833
CK079SA3477,196.0,114.92097
CK352SA1165,117.0,130.66295
CK079SA3680,555.0,377.066
CC176SA4044,4.05,94.76814
CN074SA0214,118.0,107.14723
CK079SA0301,775.0,660.18256
CE006SA1328,222.0,351.8068
CI014SA5676,140.0,291.86807
CK079SA1810,295.0,315.45688
CK079SA4323,417.0,265.99316
CN074SA1423,82.6,109.10701
CM049SA0046,613.0,374.4989
FA324-23SA0001,406.0,437.0628
CE006SA0797,438.0,536.3122
CA118SA0851,162.0,143.0696
CC176SA3854,123.0,124.72089
CC176SA4919,19.2,66.95972
CB166SA1361,172.0,257.54114
CI112SA1306,10.5,19.205872
CA294SA0025,37.4,38.43722
CA118SA0842,298.0,175.6354
CH006SA2884,824.0,657.22894
CN074SA0849,155.0,101.11694
CB166SA0164,152.0,235.01408
CB166SA2076,64.9,139.59496
FA324-75SA0001,175.0,160.6577
CK352SA0877,28.7,21.758629
CE006SA1633,131.0,413.4092
CC176SA5088,93.1,133.94978
CI014SA6318,120.0,157.98776
CB166SA1015,286.0,754.10156
CB210SA0076,231.0,139.64015
CH006SA3266,918.0,1013.1424
CI014SA3884,126.0,99.307175
CF131SA0753,127.0,128.11896
CJ030SA4193,252.0,308.195
CB166SA2784,282.0,568.9844
CI112SA0505,7.45,28.354748
CM094SA0090,65.6,75.63022
CT123SA0018,83.2,123.723526
CM484SA0003,532.0,490.00247
CC176SA2051,45.8,180.58322
CK352SA1517,67.3,66.83621
CM287SA0010,147.0,190.74281
CK079SA4244,176.0,405.41025
FA807-174SA0009,249.0,521.674
CC176SA3822,47.3,91.18063
CB166SA2830,60.7,135.68944
CI099SA0174,135.0,120.34642
CU014SA0868,223.0,228.261
CC068SA0408,91.2,210.70143
CK022SA0532,913.0,749.2345
CN074SA0400,104.0,66.06673
CF131SA0847,413.0,177.86931
CB166SA1742,423.0,640.65
CW131SA1049,61.6,160.31702
CI118SA0141,25.3,80.84333
CH006SA4558,905.0,809.30414
CJ030SA3905,352.0,358.3293
CK352SA0359,17.6,53.40916
CI112SA1152,60.5,12.315058
CK352SA0032,228.0,402.1733
CM049SA0069,1310.0,920.9741
CK079SA4188,222.0,209.59047
CK079SA4495,128.0,234.67548
CN074SA1119,139.0,125.08246
CI112SA0117,31.6,41.242764
CA162SA0217,856.0,304.91165
CK079SA1157,176.0,180.8043
CK352SA1325,30.4,61.31354
CC176SA5040,78.7,70.345085
CE006SA1593,309.0,367.20303
CF100SA0372,77.7,112.758224
CJ030SA3729,205.0,346.248
CC176SA4932,8.32,53.793823
CT310SA0113,569.0,377.0082
CF130SA0002,40.9,111.39706
CE006SA1559,596.0,380.40152
CB133SA0052,869.0,836.71655
CF131SA0682,128.0,86.76569
CK352SA1064,24.4,65.68475
CF177SA0645,144.0,191.04918
CB133SA0087,1420.0,865.2927
CJ030SA3914,539.0,398.98138
CI014SA2965,354.0,262.05316
CJ030SA3425,341.0,348.09268
CK079SA3917,202.0,227.34712
CA258SA0063,1910.0,1686.8167
CO064SA0207,40.6,44.409286
CG217SA0003,485.0,438.2498
CR029SA0277,45.7,145.51259
CC147SA0001,587.0,687.1052
CC176SA1807,29.3,90.675186
CA294SA0023,35.9,47.91682
CN074SA0186,127.0,202.65999
CJ030SA3855,451.0,350.27213
CE006SA0581,469.0,312.54413
CK352SA1618,96.8,82.001785
FA807-293SA0005,389.0,328.6914
CF177SA0735,248.0,324.4258
FA324-210SA0002,554.0,235.729
CC306SA0001,142.0,186.7326
CK352SA1949,26.7,38.299862
CB166SA1297,104.0,247.00232
CI014SA6143,130.0,216.68257
CJ004SA0069,1130.0,553.3918
CE092SA0020,878.0,1119.6782
AGD513-109SA0001,559.0,342.4547
CN074SA1184,120.0,116.34514
CI099SA0184,87.6,135.32661
CA014SA0088,167.0,108.13644
CB133SA0066,686.0,258.46942
CU014SA1254,271.0,299.68625
CK352SA1086,41.9,47.55284
CT123SA0012,453.0,606.6627
CK089SA0877,173.0,142.51654
CJ030SA3874,388.0,328.37518
CB166SA2258,185.0,156.27148
FA616-256SA0001,1200.0,627.34204
FA611-145SA0001,486.0,529.52905
CB133SA0065,932.0,873.7794
CJ030SA3731,360.0,339.16272
CC176SA1826,38.6,69.40631
CB166SA0114,442.0,294.95624
CI112SA0001,19.9,32.236504
CJ058SA0041,381.0,566.6249
CS196SA0360,67.7,112.798706
CF177SA0661,1380.0,900.9894
CF177SA0406,375.0,294.51126
CC176SA1819,101.0,138.39519
CF100SA0355,77.4,99.75411
CF131SA0674,155.0,152.03696
CS158SA0427,258.0,262.02277
CF131SA0854,51.5,324.60532
CN074SA1086,38.0,55.607883
CK089SA0464,92.0,139.52707
FA514-16SA0001,678.0,885.4437
CH006SA3793,1320.0,1285.5176
CF131SA1057,98.5,123.19585
CB166SA1535,220.0,252.34212
CI014SA5642,432.0,220.61732
CI014SA4700,245.0,373.74423
CF131SA1068,38.5,109.6664
CK352SA0161,31.8,34.96982
CB166SA2143,317.0,140.94376
CC176SA3305,74.2,85.060036
CB166SA0378,126.0,124.01579
CJ030SA3645,379.0,324.0925
FA701-39SA0001,163.0,247.83101
CK352SA0146,34.1,56.672813
FA415-60SA0002,695.0,824.50336
FA324-247SA0001,146.0,181.10648
FA614-12SA0001,1410.0,773.0571
CI014SA3559,339.0,309.98065
CA219SA0012,3430.0,2526.7512
CN074SA0821,179.0,130.50052
CQ001SA0180,774.0,889.6183
CB166SA0834,456.0,438.5286
CU014SA0850,239.0,253.91098
CC176SA4531,11.7,52.78133
CF177SA0034,83.3,161.84534
CK352SA0817,49.7,77.64328
CI118SA0242,87.3,76.28484
CK079SA4052,87.0,166.15627
CK079SA4448,297.0,229.62352
CA053SA0192,608.0,937.3102
CC176SA3773,126.0,207.13004
CA356SA0050,659.0,590.4558
CS196SA0010,302.0,135.4048
CI014SA3477,231.0,224.59291
CB017SA0124,1220.0,978.54767
CK079SA3557,28.0,118.14441
CI014SA3793,1310.0,1217.009
CB166SA1858,81.0,114.617874
CP331SA0047,772.0,600.787
CK089SA0456,53.3,145.93414
CK022SA0908,957.0,929.61926
CF173SA0009,24.4,115.98476
CS196SA0035,328.0,117.359955
CB003SA0013,725.0,708.10364
CF131SA0793,185.0,252.71394
CK025SA0636,391.0,448.36102
CK079SA4432,117.0,154.05838
CI099SA0118,146.0,212.28796
CF177SA0029,117.0,151.00552
CN074SA0347,128.0,108.94588
CH006SA3179,1610.0,773.6461
CF131SA0383,273.0,150.20195
CC176SA4749,63.4,84.48165
CT177SA0071,63.9,184.90071
CI014SA3092,224.0,321.786
CR029SA0647,149.0,126.321434
CI099SA0245,137.0,173.22093
CM559SA0003,637.0,578.9813
CC176SA2016,33.3,84.81122
CC176SA3946,51.8,141.96193
CR029SA0543,138.0,222.15182
CI014SA3261,82.4,210.52881
CT186SA0308,138.0,222.37762
CE006SA1383,1490.0,1145.9668
CC068SA0307,233.0,178.1942
CF131SA0999,25.8,122.68463
CJ030SA4101,257.0,351.96732
CN074SA1109,249.0,149.22882
CJ030SA3829,316.0,348.35458
CB166SA2008,126.0,123.483795
CN074SA0212,62.2,106.65944
CI014SA3296,266.0,129.8737
CI014SA3861,70.2,122.84436
CF177SA0381,212.0,182.22334
FA324-271SA0006,61.0,166.16046
CR029SA0674,263.0,308.27982
CA294SA0017,33.4,42.461803
CN074SA0236,96.8,111.94256
CN074SA1123,191.0,127.2711
CM049SA0058,559.0,417.76215
CM419SA0019,511.0,1016.15466
CK079SA4392,82.1,135.87868
