sample_id,act,pred
CI099SA0327,1420.0,1603.8225
CC021SA0010,449.0,562.6842
CV002SA2037,181.0,207.75023
CC176SA6295,55.8,92.22976
FA807-356SA0001,931.0,1135.6316
CI038SA0922,28.4,56.581425
CI112SA1040,29.5,67.48979
CB166SA1626,131.0,197.52963
CC176SA3968,121.0,119.19723
FA324-271SA0006,93.1,135.90321
CI112SA0033,23.3,42.260937
CN074SA0240,203.0,215.8142
FA218-20SA0003,138.0,185.5393
CI014SA4562,510.0,408.79202
CI110SA0067,76.9,83.50649
CI014SA5483,87.9,134.76451
CS196SA0375,136.0,252.51682
CC176SA1798,142.0,126.05556
FA415-63SA0002,725.0,699.2308
CK079SA1070,110.0,180.66438
CI112SA1111,21.4,76.22265
CU023SA0024,756.0,310.81934
CS196SA0418,288.0,384.26038
CK352SA0464,48.2,77.633995
CC176SA6270,183.0,103.346306
CK352SA0638,54.6,82.30417
CO064SA0272,169.0,249.94685
CN074SA0204,69.7,141.99048
CN074SA0254,118.0,106.87612
CK352SA0408,89.4,109.47812
CE006SA1373,440.0,317.3097
FA807-415SA0002,421.0,388.6414
CC176SA6228,400.0,240.15285
CC176SA4864,82.4,82.144585
CT040SA1280,543.0,502.72073
CF177SA0529,70.2,110.32482
CK022SA0366,855.0,593.88116
CF131SA0355,35.9,69.07874
CC176SA3876,64.0,95.75173
CM571SA0027,55.4,164.28508
CI014SA5709,330.0,228.21266
CI112SA0145,21.7,49.931988
CJ030SA3935,63.4,71.667816
CC306SA0064,80.3,121.17643
CE006SA0559,77.0,94.088875
CD181SA0005,1150.0,890.13806
CC176SA4676,188.0,281.55548
CC176SA6496,18.1,27.136013
CE092SA0020,532.0,534.4266
CK352SA1193,54.5,81.578026
CI112SA0073,21.8,41.80151
CK089SA0877,248.0,247.73409
CK079SA4423,38.2,63.966885
CA330SA0813,58.0,93.22895
CI112SA0836,53.2,26.91351
FA414-163SA0001,404.0,341.11456
CH006SA3125,194.0,220.98901
CT040SA1231,88.2,259.8072
CP060SA0006,261.0,523.29663
CF131SA0389,458.0,384.7721
CB133SA0189,314.0,345.02155
CC176SA1556,52.1,76.20277
CU014SA0978,19.1,59.75968
CE006SA1861,53.9,107.92752
CI014SA3010,139.0,137.49901
CR029SA0276,113.0,103.07235
CA294SA0024,61.8,111.78497
FA807-293SA0005,291.0,249.09016
CC068SA0357,33.9,90.85143
CU014SA1208,41.7,42.389256
CL143SA0008,1370.0,438.56146
CP331SA0038,241.0,258.83978
CB166SA1642,378.0,532.41034
CC176SA6308,56.6,88.797356
CU038SA0018,16.0,114.196266
CI110SA0316,71.9,83.91654
CF177SA1722,344.0,259.37933
CF177SA0285,246.0,179.35286
CT123SA0018,44.0,162.56943
CK079SA3388,290.0,196.18596
CA157SA0237,547.0,415.99927
CK265SA0013,1010.0,800.6072
CO027SA3979,71.3,103.1461
CM711SA0006,508.0,457.1316
CS196SA0233,406.0,261.52216
CN074SA1021,134.0,97.851776
CI099SA0050,797.0,911.44196
CC176SA1438,239.0,192.5937
CI014SA3261,278.0,170.41582
CC176SA3788,236.0,166.04742
CW131SA1048,104.0,122.000656
CF131SA1020,157.0,172.53404
CF131SA0825,115.0,140.54521
CK352SA0653,119.0,140.1876
CC176SA6333,132.0,206.99765
CB166SA0958,417.0,352.6498
FA616-264SA0004,682.0,623.4035
CC176SA1851,374.0,519.7182
CF131SA0393,77.6,122.72732
AGD517-51SA0002,486.0,938.8191
CI176SA1949,871.0,710.9459
CC176SA1809,137.0,120.2476
CI112SA1152,26.9,48.827663
CF177SA0635,281.0,220.24806
CF131SA0860,169.0,155.6151
CI110SA0274,65.3,75.07226
CI110SA0162,59.6,84.118385
CF131SA0668,65.3,42.236217
CC306SA0001,129.0,145.90176
CH006SA2706,226.0,240.68565
CF131SA0908,60.8,115.956604
FA611-242SA0001,260.0,210.46638
CN074SA1027,29.8,78.3148
CI014SA6501,171.0,300.70285
CI014SA3679,479.0,430.75723
CC176SA6382,134.0,170.25992
CI118SA0609,105.0,78.00538
CK352SA0864,30.5,57.497467
CH006SA4841,157.0,270.46588
CI176SA2325,68.9,68.23151
CC068SA0339,270.0,191.51027
CN074SA0278,105.0,141.44917
CF177SA1761,247.0,207.41064
CC176SA6385,516.0,626.164
CC176SA1990,76.1,85.940865
CD086SA0006,366.0,283.26633
CE006SA1564,53.5,74.632416
CA002SA0636,403.0,440.39935
CE006SA1573,262.0,429.5432
CK022SA0215,479.0,451.15228
CI014SA4677,482.0,285.2793
CB006SA0041,501.0,251.68239
CI118SA0584,257.0,272.9883
CG008SA0106,1990.0,1709.9934
CF177SA0287,508.0,681.3145
CI176SA1803,120.0,149.48686
CI112SA1077,41.3,72.28155
CF131SA0945,171.0,215.2441
CI099SA0295,175.0,255.62505
CB110SA0113,886.0,721.5429
CE092SA0206,510.0,421.06436
FA324-247SA0001,42.6,65.4493
CO027SA3982,200.0,252.55354
FA616-264SA0001,552.0,550.3892
CK089SA0436,74.6,139.50719
CG161SA0001,257.0,159.72856
CM559SA0007,474.0,615.37354
CS460SA0061,32.4,99.92707
CE006SA0695,144.0,75.729836
CF177SA0309,125.0,179.8842
FA406-42SA0001,276.0,359.67657
CK352SA0043,156.0,66.33141
CF131SA0179,206.0,196.64388
CI176SA2352,20.7,86.81787
CA157SA0159,328.0,382.90137
FA406-109SA0001,364.0,109.12406
CN074SA0868,119.0,122.4159
CG115SA0051,221.0,282.75998
CC119SA0005,402.0,349.60797
CF131SA0968,169.0,211.93347
CI112SA0095,43.8,61.53662
CC176SA4162,27.1,77.425545
CC176SA1651,158.0,213.1954
CN074SA0845,99.6,164.5686
CK089SA0465,194.0,146.7459
CC176SA1174,163.0,132.26656
CK352SA0690,26.0,55.36553
CC176SA3990,69.6,129.65874
CC176SA6294,68.5,66.067825
CI176SA1841,68.7,122.36724
CF177SA0574,552.0,622.835
CN074SA0843,128.0,133.17345
CU014SA1144,27.2,47.619232
CK089SA0923,263.0,213.0243
CF131SA0872,89.4,83.60858
CI099SA0037,1320.0,1632.0673
CU014SA1039,38.5,44.12257
CA053SA0192,704.0,296.4502
CT310SA0084,364.0,342.57297
CU014SA0870,34.0,53.05708
CK079SA4344,84.0,88.27946
CL186SA0001,192.0,219.96095
CI176SA0780,979.0,475.49835
CS196SA0005,163.0,88.332886
FA807-138SA0001,374.0,281.50632
CT040SA0982,458.0,322.8877
FA807-304SA0004,736.0,622.92487
CC176SA4523,65.9,80.06733
CS158SA0427,289.0,184.12297
CK352SA0540,46.1,58.251255
CC176SA2019,71.1,96.39922
CF131SA0802,218.0,195.1406
CC176SA6493,22.0,20.693138
CD132SA0003,40.4,326.84937
CK079SA3159,66.7,197.19743
CC176SA0470,55.3,96.20038
CF177SA0333,230.0,185.95818
CS009SA0086,181.0,207.96483
CK022SA0254,628.0,724.0716
CS158SA0424,222.0,295.27838
CF131SA0531,189.0,191.54431
CO064SA0218,467.0,323.54315
CC068SA0082,78.6,109.45852
CK352SA1141,34.5,55.76141
CK022SA0925,449.0,510.6458
CK352SA1735,50.2,82.709984
CI029SA0240,169.0,242.34558
CO064SA0227,278.0,312.91925
CK079SA3775,21.9,41.810734
CF177SA0507,2060.0,1386.6011
CB166SA0650,237.0,244.34038
CP120SA0020,252.0,429.11798
CK352SA0508,175.0,283.63895
CC176SA4171,38.2,70.42643
CK079SA2892,499.0,487.53918
CN074SA0381,43.8,74.955215
CC149SA0004,232.0,256.56448
CI014SA3771,483.0,364.3042
CC029SA1278,176.0,160.95937
CI014SA5693,87.1,159.0147
CF131SA0153,120.0,171.18861
CC176SA0180,129.0,175.08443
CS078SA0532,817.0,752.4484
CV002SA1782,130.0,152.36543
CK089SA1042,123.0,136.25305
CK089SA0942,250.0,250.3184
CN074SA0207,63.2,97.02546
CC176SA5656,131.0,174.10834
CF177SA0417,282.0,133.04152
CB133SA0104,448.0,358.56976
CK025SA0621,300.0,201.26233
CE032SA0257,695.0,578.4709
FA807-174SA0009,457.0,217.91191
CK079SA4501,55.3,52.21719
CI099SA0245,1350.0,1381.7039
CI014SA3096,235.0,267.45093
CC176SA6429,1060.0,1019.4799
CK022SA0738,486.0,411.75812
CS158SA0407,208.0,213.35637
CN074SA0572,189.0,133.9698
CK089SA0414,139.0,146.58957
CK079SA3701,47.1,83.632065
CK022SA0917,468.0,366.03305
CI014SA3138,136.0,167.80214
CK352SA0657,37.8,62.21011
CK352SA0358,161.0,158.52858
CB166SA3045,80.7,86.07729
CB166SA1806,240.0,255.72221
CK079SA0451,33.9,33.1046
CK022SA0214,546.0,500.4864
CI118SA0044,135.0,85.42409
CN074SA0995,67.0,95.36605
CA286SA0014,103.0,116.27535
FA414-186SA0001,388.0,283.12286
CT186SA0336,299.0,103.34234
AGD920SA0081,10.5,78.01914
CF177SA1695,117.0,108.271484
CR029SA0576,223.0,209.44426
CF173SA0060,228.0,241.45761
CC176SA5228,27.6,36.55794
CB166SA2764,715.0,896.29626
CH006SA2721,110.0,206.63457
CK022SA0731,542.0,559.3743
CG008SA0103,1910.0,1808.0938
CU014SA1177,34.5,42.950413
CI112SA1236,86.1,113.23167
CC176SA6437,98.0,59.10479
CI099SA0130,1400.0,1419.0886
CM094SA0133,53.9,98.98578
CH006SA3756,418.0,460.34595
CL186SA0005,18.5,59.02737
FA806-229SA0001,285.0,405.5647
CI176SA1764,156.0,124.854744
FA806-253SA0002,729.0,628.2506
CF177SA0476,78.6,105.04531
CF131SA1004,50.9,97.36613
CJ030SA4074,30.5,45.086185
CC176SA6234,71.6,88.01484
CC176SA4918,63.1,69.03222
CB166SA0328,258.0,266.07495
CC176SA2973,34.3,81.17156
CB044SA0058,591.0,627.76874
CC176SA3958,232.0,215.86429
CF177SA0638,244.0,253.94742
CF177SA0675,584.0,610.8235
CI118SA0104,186.0,272.63312
CI112SA0806,30.1,52.446842
CD009SA0010,385.0,380.88455
CO064SA0028,391.0,233.54056
CF131SA1093,312.0,177.1961
CI110SA0143,73.5,72.50163
CU014SA1162,23.0,47.103886
CC176SA1504,225.0,247.80833
CH006SA2140,191.0,260.666
FA524-157SA0003,230.0,223.39018
CK079SA4422,26.1,53.72131
CK079SA4183,42.1,39.42743
CO006SA0055,1450.0,674.4287
CF177SA0048,91.7,102.55326
CB133SA0191,505.0,370.96698
CA035SA0058,495.0,312.67828
CF177SA0391,447.0,576.15845
CF131SA0424,428.0,312.6052
CD018SA0168,198.0,294.86618
CB133SA0046,232.0,203.2189
CR029SA0493,84.7,99.81245
CU014SA1050,38.6,71.64334
CR029SA0351,50.7,69.22022
CK352SA1528,75.0,65.099396
CU014SA1193,29.6,63.262985
CK062SA0205,181.0,295.40817
CB133SA0087,284.0,249.6573
CC004SA0686,373.0,363.2835
CA162SA0005,120.0,144.29097
FA324-212SA0004,321.0,243.08409
CC176SA0870,96.6,155.50664
CA412SA0026,132.0,141.70541
CS196SA0135,85.8,156.37706
CI112SA0171,30.1,40.932507
CJ030SA3658,59.9,74.31153
CA118SA0855,276.0,195.45518
CN074SA0772,84.3,99.378586
CJ030SA3667,44.5,48.12183
CC176SA3935,50.0,143.66855
CC176SA4016,86.5,74.76238
CW017SA12777,83.2,79.82856
CQ001SA0199,282.0,293.41556
CI099SA0074,288.0,402.36133
CK079SA0959,108.0,187.4154
CI110SA0151,87.8,105.38244
CK352SA0584,30.4,63.476322
CN074SA0805,120.0,217.30661
CK352SA0722,45.9,61.243385
CF177SA0310,142.0,117.246956
CC176SA2135,181.0,224.23204
CI176SA1536,129.0,167.57228
CI110SA0218,308.0,243.74988
CB210SA0040,310.0,228.54475
CK079SA4493,90.1,71.662964
CP061SA0004,918.0,687.2354
CE006SA1648,529.0,372.2464
CB166SA2382,279.0,216.50879
CI112SA0305,15.9,61.352886
CF131SA0446,116.0,116.06225
CK352SA0038,121.0,104.76888
CF131SA0753,86.0,117.087685
CF131SA0433,483.0,261.79358
CC176SA1577,136.0,125.21095
CK352SA1949,33.0,59.96677
CI029SA0249,235.0,181.26845
CF131SA1021,117.0,160.22977
CI118SA0550,140.0,221.4959
CR029SA0265,154.0,213.25847
FA611-120SA0001,418.0,306.61343
CK352SA1856,81.4,114.372246
CB166SA0588,354.0,277.33005
CF131SA0127,230.0,204.31699
CC176SA6388,44.4,12.832665
CG263SA0001,312.0,404.34564
CN074SA1204,53.6,106.83732
CF131SA0757,40.7,58.06521
CN074SA0792,76.4,99.88668
CC176SA6320,320.0,248.61928
CB166SA0002,203.0,112.59344
CI014SA3274,127.0,134.723
CB133SA0225,432.0,367.63678
CN074SA0161,212.0,168.66219
FA806-152SA0003,251.0,147.80237
CK352SA0793,25.8,51.984364
FA509-40SA0001,152.0,67.78476
