sample_id,act,pred
CI014SA5661,1.35,2.3957422
CJ030SA3982,1.42,12.164124
CI014SA3512,2.62,15.965832
CC176SA6276,43.9,39.30644
CC176SA6165,17.6,36.79751
CK352SA0639,7.71,10.872318
CI099SA0030,5.26,7.6705093
CC176SA4863,4.8,7.9173756
CK079SA4344,6.77,13.232657
CF131SA0086,38.4,63.873966
CI176SA2487,0.9,14.068902
CI176SA1679,15.1,20.47169
CP331SA0065,151.0,49.462673
CF131SA0726,8.25,25.81511
CB166SA0328,6.05,19.073671
CM094SA0089,47.0,56.746098
CB166SA1625,9.75,26.016094
CS196SA0277,2.47,11.74456
CR029SA0556,20.3,44.298557
FA701-21SA0002,34.7,24.649076
CF131SA0569,146.0,15.53646
CK022SA0565,45.7,41.92148
CA053SA0196,6.42,89.21895
CC176SA2028,6.69,18.887665
CC176SA3636,3.49,16.883463
CK079SA1095,9.37,14.104795
CF131SA0004,16.4,18.091112
CI029SA0275,42.5,14.417327
CC176SA3998,16.8,27.061468
CF177SA1743,31.6,22.268452
CK352SA0080,36.3,17.174913
CK089SA0442,35.6,64.27368
CM419SA0061,64.9,75.03428
CC176SA1466,5.38,19.755438
CA162SA0063,4.42,9.607126
CK352SA0676,7.98,17.51364
CK079SA3169,7.54,6.6860437
CA356SA0054,6.34,9.9837475
CN074SA0346,10.2,8.0241585
CF131SA0956,8.33,64.851265
FA406-104SA0002,18.0,15.53108
CB133SA0038,50.9,74.261475
CJ030SA2999,0.36,15.621643
CN074SA1104,28.6,36.776283
CC176SA5395,51.2,48.755127
CF131SA0122,10.2,40.7205
CC176SA0833,17.2,14.598532
CI176SA1259,3.09,10.266742
CC176SA4024,7.61,5.4392357
CW131SA1046,5.67,45.700798
CR029SA0674,40.6,46.5877
CB044SA0092,257.0,154.17928
CC004SA0467,80.5,21.116114
CI014SA2940,5.04,24.959215
CI112SA0145,5.44,14.505961
CA118SA0920,7.97,10.544031
CJ030SA4117,0.93,14.63544
CA073SA0025,116.0,76.55511
CF177SA0567,92.0,9.751234
CC176SA0991,12.9,18.03898
CS196SA0322,1.46,5.669791
CO064SA0261,1.75,9.8652
CG115SA0444,1.83,10.171341
CF131SA0971,14.8,29.677998
CT186SA0282,3.92,11.79308
CT214SA0388,76.0,2.9526837
CG115SA0279,6.0,46.014374
CC176SA6312,14.3,28.146366
CF177SA1698,48.4,46.775635
CP331SA0034,36.1,62.032738
CB133SA0037,223.0,138.94206
CF177SA0040,45.4,46.326633
CT040SA1473,1.07,13.141293
CF177SA1692,22.1,22.23337
CE006SA0581,2.53,2.4641383
CE006SA0628,42.6,12.263475
CK352SA1793,5.66,14.324416
CK352SA0248,3.97,19.26203
CI110SA0102,3.95,7.349802
CK352SA1918,6.61,12.710375
CN074SA0887,78.3,127.262474
CC176SA6167,300.0,36.723312
CK352SA1617,3.73,11.129192
CO064SA0223,28.0,9.441248
CC176SA4864,9.83,25.38962
CI176SA2118,16.0,20.713173
CA330SA1955,9.37,48.912796
FA324-345SA0001,2.41,15.096231
CK079SA2966,2.35,18.760004
CB166SA1416,14.6,38.302685
CI112SA1152,3.1,7.4081345
CF131SA0787,17.2,18.922894
CH006SA3086,177.0,146.1776
CM049SA0069,12.2,10.330402
CN074SA0567,5.38,35.724483
CC176SA4754,119.0,93.44534
CC306SA0019,32.3,34.72495
CF131SA0146,269.0,94.49166
CK089SA1040,112.0,133.74937
CC176SA3922,2.48,22.496084
CI176SA1037,108.0,43.81413
CF177SA0635,78.9,117.35357
CF177SA0719,180.0,46.125423
AGD920SA0115,3.04,5.7739506
CR029SA0446,60.4,34.13105
CI176SA0804,16.0,64.65462
CI112SA0415,3.1,12.478174
CB166SA2828,3.66,15.293579
CM571SA0199,47.9,27.706205
CF177SA0221,110.0,94.35213
CC176SA6173,88.4,30.244234
CM094SA0105,300.0,48.236084
CI099SA0236,2.3,8.317358
CK352SA1862,5.24,16.946165
CR029SA0538,9.46,67.412224
CI014SA5444,8.71,20.865519
CB133SA0114,65.9,23.49941
CF131SA0641,47.2,16.077953
CN074SA0963,70.3,103.122665
CF177SA0574,45.2,31.173014
CI014SA4513,8.59,15.183998
CC176SA6198,168.0,68.16173
CN074SA0347,7.78,5.5938387
CS196SA0414,22.2,9.235743
CA118SA0688,207.0,36.25592
CU014SA1210,3.09,15.522991
CC176SA3621,3.07,13.210699
CP331SA0053,51.5,26.988873
CJ030SA4101,20.7,25.190254
CN074SA1403,1.1,14.340801
CC176SA6420,5.8,20.027075
CS196SA0286,6.96,27.531363
CU014SA1092,13.1,13.1622715
CC176SA6439,37.7,31.593616
CC176SA1000,5.33,28.633821
CF177SA0480,107.0,137.15514
CI014SA4558,5.12,23.977129
CB044SA0078,361.0,172.4745
CI176SA1613,8.97,20.622076
CI118SA0175,13.5,22.126686
CI110SA0151,9.12,12.417039
CN074SA0988,9.41,13.641256
FA616-264SA0003,10.3,13.245537
CA375SA0001,30.1,15.142565
FA414-221SA0001,3.74,13.275703
CF177SA0413,31.4,29.07236
CC176SA3992,6.07,35.38414
CN074SA0568,3.67,16.316572
CB133SA0087,161.0,70.53451
CA150SA0107,8.86,17.080263
CF131SA1046,23.2,45.340324
CI014SA5602,68.9,39.934563
CC176SA4961,4.49,7.885653
CF131SA0246,117.0,20.860926
CI014SA3078,5.94,29.540789
CI029SA0326,10.4,42.136826
CI176SA0864,4.99,18.886312
CK079SA0961,59.4,25.835897
CA183SA0001,132.0,40.63691
CS196SA0220,2.9,11.056517
CC176SA1895,12.0,14.981996
CN074SA0240,33.2,85.74539
CK079SA3871,25.5,32.828526
CF177SA1728,251.0,187.52733
CI016SA4062,26.1,9.689752
CC176SA1003,6.9,17.969496
CI099SA0259,5.77,21.055944
CC176SA1813,4.4,14.627703
CB166SA0775,24.3,29.735632
CC176SA5209,14.2,17.281782
CI112SA1026,6.22,5.1517105
FA324-75SA0001,39.3,84.46342
CH006SA4091,385.0,273.08673
CF131SA0920,86.3,14.504512
CC176SA3982,12.2,79.43945
CC176SA2133,8.98,23.244337
CC176SA3773,2.5,149.94301
CK022SA0347,106.0,68.571785
CC176SA4483,7.2,11.231022
CC176SA2043,11.7,17.306486
CS158SA0405,3.87,7.102105
CC176SA5635,47.6,9.176519
CF131SA0757,65.1,29.560198
CC176SA1669,5.01,11.332553
CI176SA2386,9.55,8.455688
CC176SA6414,11.4,86.34149
CI014SA4559,16.3,19.826475
CI014SA3841,13.6,6.7973294
CN074SA1423,3.7,18.035822
CE006SA1327,41.8,13.548069
CB166SA2664,435.0,11.872704
CN074SA0286,3.89,22.129602
CF131SA0953,67.2,46.88965
CJ030SA3585,6.81,3.3855956
CF131SA1006,3.06,14.624552
CT276SA0029,1.97,28.5351
CF177SA0527,71.8,42.22087
CJ030SA4333,84.6,45.344223
CS158SA0434,8.6,25.582956
FA806-150SA0011,31.8,36.21212
CK079SA4246,9.61,21.559616
CI176SA1733,10.7,22.962254
CC176SA6231,78.7,42.328003
CC176SA0276,12.9,21.290956
CK352SA1330,6.03,11.095262
CT040SA1127,37.3,14.851332
CJ030SA4356,1.91,11.574739
CS196SA0423,8.19,18.19344
CM571SA0019,27.0,138.63191
CC176SA4969,3.17,12.982756
FA415-47SA0001,16.8,83.675125
CE032SA0257,263.0,315.7468
CS196SA0332,2.29,2.4166274
CS196SA0222,2.68,10.258138
CC004SA0708,57.3,26.599798
CM009SA0491,5.92,29.097506
CK079SA4397,29.1,30.566683
CI176SA0676,11.5,19.09796
CC176SA6336,9.37,22.934654
CK022SA0690,173.0,49.52765
CF117SA0005,20.5,6.620612
CB044SA0093,206.0,117.54322
CI112SA1133,3.28,7.0261364
CT310SA0143,12.2,12.043913
CI118SA0202,6.95,21.701933
CF131SA1069,11.9,24.540453
FA406-78SA0005,16.1,15.418164
CF131SA0893,8.72,42.935555
CF131SA1039,13.6,46.600418
CB166SA1378,16.2,27.912344
CC176SA6464,1.75,4.2779293
CK352SA0074,2.74,12.8424225
CH006SA5767,312.0,285.42178
CL160SA0008,44.2,23.82503
CF177SA0039,44.5,63.71985
CK089SA0448,17.5,55.30331
CI014SA6532,13.7,103.641174
CR070SA0023,82.6,20.768984
CF131SA0563,27.9,13.684921
CG115SA0256,4.08,15.071308
CC176SA6307,3.52,9.858288
CC176SA5487,28.6,27.615068
CL017SA0393,217.0,70.40279
CC176SA4520,13.1,15.984167
FA807-199SA0006,21.3,1.2321947
CK022SA0205,113.0,51.250515
CU014SA1208,2.21,3.0913594
CA330SA1779,153.0,87.94616
CK079SA0301,22.2,16.597345
CK352SA1382,8.48,15.010339
CK352SA0033,13.7,8.525294
CK022SA0126,79.2,184.07481
CG115SA0493,3.97,8.0855255
CC176SA5636,5.63,19.586916
CN074SA1083,12.7,24.557661
CK079SA3670,109.0,170.64432
CA412SA0026,16.2,41.798313
FA616-264SA0001,16.0,18.973871
CC176SA4960,4.61,12.36048
CP003SA0026,27.5,18.25242
FA807-298SA0001,55.4,17.570335
CC176SA6419,8.78,6.8277473
CK079SA3047,14.8,14.063015
CM094SA0092,52.1,45.40004
CF177SA0045,91.7,45.889553
CC176SA6384,6.89,11.298895
CI176SA1367,0.83,15.176559
CI112SA0989,5.76,10.767782
CK352SA1203,9.92,11.914898
CS196SA0049,16.1,10.133808
CC176SA0191,3.78,13.88962
CA386SA0054,2.56,16.37166
CN074SA0878,91.4,57.12067
CB166SA2228,60.4,31.927462
CC176SA1918,2.78,7.981822
CA150SA0137,10.4,45.997322
CT177SA0162,3.79,31.08646
CB009SA0128,558.0,210.399
CC176SA6318,38.7,33.0653
FA324-167SA0002,19.2,11.417975
CT186SA0315,14.6,19.420431
FA324-85SA0003,7.14,17.963987
CK089SA0912,107.0,77.5865
CK022SA0352,33.6,136.35365
CF131SA0156,47.0,40.879715
CK013SA1405,96.5,48.362038
CL186SA0001,9.1,19.561775
CS196SA0345,2.99,45.241158
CK079SA3557,7.54,14.11061
CJ030SA4077,1.9,9.366046
CB133SA0040,28.0,31.085209
FA616-272SA0001,127.0,289.1518
CK079SA4493,4.47,20.557184
CI038SA0891,5.18,23.07207
FA616-256SA0001,105.0,20.767714
CC176SA6262,6.75,13.304823
CM571SA0003,60.1,24.868505
CI112SA0914,3.27,-4.246852
CE092SA0208,72.4,124.88787
CN074SA1115,7.32,20.877428
CK079SA1774,1.0,14.433403
CR029SA0557,14.0,19.890688
CF177SA0643,39.3,31.56627
CI014SA3100,12.0,26.059187
CM049SA0072,45.3,35.941605
CI176SA2529,3.92,2.9431312
CI112SA0313,5.31,7.660918
CF131SA0370,30.0,18.209145
CI176SA0961,3.52,16.477257
CI014SA5375,7.07,15.827436
FA414-139SA0001,12.5,12.376984
CS196SA0224,6.17,20.537018
CC176SA5088,18.7,15.80534
CF177SA0630,18.6,38.682587
CK352SA1127,11.2,5.1741295
CF131SA1016,5.93,5.401324
CC176SA1336,10.9,11.829124
CK079SA4292,7.75,12.912884
FA807-121SA0001,19.7,36.581993
CB166SA1081,0.57,9.35755
CF131SA0388,36.9,93.09632
CN074SA0310,3.32,23.508945
CA294SA0021,19.5,0.6252386
CC176SA1084,7.1,8.733156
CP331SA0038,82.4,52.897713
CI112SA0921,3.75,10.420339
CC176SA3921,2.72,21.936218
CK079SA4535,22.0,43.733944
CI099SA0027,38.8,17.939009
CF131SA0847,67.5,33.057247
CK352SA1497,6.54,17.408195
CI014SA5484,40.7,28.210426
CO064SA0026,9.94,15.98155
CC176SA6194,10.6,35.02571
CK079SA2892,1.19,16.308752
CB166SA0834,76.7,52.41613
CI112SA0682,2.03,48.688316
FA701-14SA0001,87.2,53.27204
CF177SA0484,45.7,30.745993
CF177SA0280,41.8,11.709274
CB044SA0186,253.0,132.67543
CA118SA0872,1.46,69.582985
CI112SA1166,4.51,14.243708
CA330SA2133,0.2,10.293514
CC176SA1791,5.85,11.199938
CS196SA0301,5.03,3.6183183
CF177SA0333,238.0,52.66349
CK079SA4531,42.9,51.742798
CC176SA3930,27.0,38.577423
CN074SA0304,4.98,10.936958
CI112SA1236,2.45,10.332998
CI118SA0351,5.82,18.831831
CF131SA0861,5.0,29.254597
CR029SA0257,96.3,26.375704
CI014SA6719,0.63,25.784945
CB166SA2082,47.1,39.09733
FA523-63SA0003,26.8,37.358925
CT195SA0040,32.7,20.163527
CA118SA0880,13.1,10.639934
CF131SA0421,85.9,46.365875
CF131SA0097,169.0,47.818714
CC176SA3505,2.22,22.88398
CC176SA0390,4.76,8.06932
CI110SA0067,8.76,13.147723
CC176SA6328,5.31,18.68984
CC176SA4022,9.94,24.215342
CC176SA6325,7.68,14.094912
CN074SA0207,9.09,23.628561
CK079SA4387,7.64,27.584452
CK352SA0581,7.33,11.219534
CS196SA0403,1.87,14.288627
CS018SA0032,268.0,66.640114
CF131SA0182,126.0,48.013237
CF131SA0851,26.6,21.441717
CB166SA1805,69.8,14.370895
CF131SA0545,22.5,34.473747
CK079SA3680,25.8,15.444607
CV002SA1899,208.0,284.05353
CC176SA6285,38.2,14.750561
CC176SA1456,6.81,6.640362
CN074SA0151,4.43,22.386713
CA330SA0557,1.67,9.318426
CB166SA2807,73.5,19.215117
CN074SA0840,112.0,94.038086
CC176SA6291,98.1,20.09571
CI176SA0606,27.7,19.51179
FA218-20SA0003,5.79,26.157114
CS158SA0424,8.04,26.373056
CC176SA1212,8.88,26.755196
CQ001SA0190,65.7,238.01538
CK079SA1306,2.41,8.768574
CB070SA0060,5.65,25.58364
CI014SA5735,6.21,18.983116
CA412SA0024,10.2,43.18544
CF131SA0668,36.4,30.194025
CI014SA6143,7.57,41.21344
CI038SA0932,8.95,17.457212
CB133SA0226,60.7,26.833204
CK352SA1268,21.7,15.821434
CC176SA1808,3.48,52.944866
CI014SA3103,2.27,10.324944
CC176SA6463,3.95,18.484888
CC176SA4933,13.0,18.207067
CF131SA0014,26.4,47.0054
CI112SA0598,2.6,11.345177
CK079SA3051,2.47,9.925085
CT186SA0277,20.0,51.17093
FA806-149SA0001,9.16,17.606695
CC176SA1438,11.6,24.839182
CK022SA0920,10.6,97.32189
CI099SA0209,4.9,14.46902
CI099SA0294,7.59,11.254312
CA118SA0899,1.41,13.397581
CI014SA3353,7.07,8.406881
CC176SA4431,14.1,9.8483515
CK079SA1255,1.89,21.34187
CC176SA6435,16.8,18.213373
CH006SA5028,285.0,317.77695
FA611-54SA0001,12.9,17.449831
CI112SA0549,6.0,8.07831
CC004SA0610,125.0,20.778425
CC176SA1184,6.27,13.340708
CF131SA0535,22.7,25.09821
CF177SA0296,83.2,48.18087
CC176SA6281,30.5,-7.031426
CI099SA0354,12.2,36.421974
CS196SA0096,0.46,24.922274
CF131SA0543,64.8,46.368942
CC176SA5082,68.3,71.82612
CA150SA0139,10.1,25.07721
FA806-150SA0014,43.1,123.50988
CK022SA0253,45.7,56.38247
CK089SA0895,49.6,75.601685
CI112SA0448,3.4,6.8580637
CF131SA1072,39.9,24.99985
CC176SA6461,68.6,41.43536
CF131SA0041,96.6,61.6811
CK352SA0533,4.75,10.967921
FA503-166SA0001,0.2,17.492157
CI014SA6658,547.0,482.96616
CC176SA6207,13.0,38.79632
CK352SA0511,3.48,19.457035
CM287SA0016,32.1,87.42036
CK022SA0356,85.0,32.87829
AGD517-61SA0002,59.0,16.68291
CC176SA6462,25.6,54.750187
CI112SA1286,3.38,13.227949
CC176SA4847,5.18,18.325527
CI014SA3368,6.44,15.856976
CA294SA0020,14.8,13.629976
FA701-34SA0004,1.13,17.570753
FA807-356SA0001,16.1,155.21602
CS190SA0007,6.55,17.168383
CK079SA3204,1.95,8.341631
CI112SA1234,1.35,9.00996
CC176SA2973,3.72,19.772316
CK089SA0446,23.5,86.27729
CI014SA3679,8.88,24.950468
CT123SA0021,94.8,15.317655
CM247SA0524,46.6,22.740438
CN074SA1116,12.9,19.559599
CN074SA1426,2.31,21.728218
CI176SA2103,182.0,59.76106
CK352SA1207,7.45,5.69172
CK352SA1728,76.9,17.9196
CC176SA2012,5.29,24.935022
CF131SA0688,29.4,24.093687
CO064SA0043,1.18,26.257372
CI118SA0104,2.28,22.427044
CB166SA1608,4.59,7.780239
CN074SA0906,103.0,32.9391
CC176SA4994,10.4,12.606453
CF131SA0127,11.9,34.165672
CN074SA1416,10.1,34.242947
CP331SA0020,209.0,194.58134
CC176SA6193,5.02,19.285994
CN074SA0374,4.92,9.192448
CI099SA0265,14.3,14.8209305
CB166SA1297,19.0,89.82816
CK148SA0866,20.6,17.920324
CC176SA1997,3.64,80.052704
CK352SA1563,10.3,15.67155
CK022SA0559,126.0,35.788803
CK079SA4333,4.04,16.23375
CI014SA3619,35.2,23.066591
CH006SA5112,342.0,354.0341
CR029SA0231,159.0,78.33162
CE006SA1591,21.7,18.312452
CI112SA0760,2.47,16.741558
CF173SA0043,2.5,7.090295
CH006SA3619,318.0,165.13184
CP331SA0079,454.0,106.31549
CS009SA0065,2.74,17.112549
CA118SA0855,10.2,38.31527
CI176SA1536,18.4,69.91445
CK022SA0138,99.8,80.45564
CC176SA6415,0.28,5.074122
CK089SA0455,111.0,137.10754
CN074SA1228,15.7,26.517534
CF131SA0250,34.6,26.736607
CB133SA0225,42.1,53.579777
CK352SA1086,3.69,14.454182
CC176SA6490,6.75,0.04920453
CL039SA0061,1.33,16.843979
FA806-123SA0001,32.5,22.54246
CI112SA0420,2.79,16.659142
CE006SA0580,10.2,15.066908
CK079SA4428,13.3,19.921202
CC176SA1082,12.3,8.936495
CC176SA4455,12.8,17.200697
CJ030SA3429,2.98,10.236176
CR029SA0276,81.5,37.962692
CE006SA0465,28.6,12.784643
CF131SA0417,15.7,32.258427
CI029SA0247,5.17,14.104222
CC176SA4499,17.0,11.514532
CB166SA1473,5.63,26.826658
CI110SA0130,2.4,2.1141665
CR029SA0406,93.0,38.786995
CB044SA0098,174.0,360.0377
CI014SA3779,9.46,19.271608
CM711SA0005,1.56,31.218222
CC176SA1564,6.5,10.470001
FA807-109SA0001,23.2,22.21263
CK352SA0903,10.7,15.695179
CC176SA6493,103.0,23.162804
