sample_id,act,pred
CB166SA2830,0.0521288737654686,0.075040795
CU014SA1090,0.421412199735641,0.4475065
CK022SA0577,0.14376163110137,0.16776657
CP284SA0006,0.235899448394775,0.23631336
CN074SA1220,0.048164039850235,0.06191957
CF131SA0222,0.16543164836961,0.14215189
CC176SA2852,0.1000906676054,0.09468226
CN219SA0002,0.226650506258011,0.26368716
CK079SA3419,0.411702670156956,0.3858503
FA523-27SA0002,0.201747935265303,0.27013522
CI099SA0239,0.0966048911213875,0.16228794
CN074SA1086,0.0249702930450439,0.0457211
CO064SA0222,0.333556205034256,0.36378992
CB166SA0605,0.216370210051537,0.1545076
CA118SA0870,0.0539837880060077,0.06846676
CI118SA0449,0.100301235935673,0.07163336
CI118SA0608,0.100060530006886,0.07855753
CF177SA0031,0.15409292280674,0.10753037
CJ030SA4273,0.574827432632446,0.46497113
CB133SA0061,0.141935855150223,0.17633
CS196SA0418,0.143781647086143,0.15261668
CF177SA0532,0.0649015083909035,0.073126875
CB166SA2362,0.168688118457794,0.177532
CK352SA0138,0.0274239685386419,0.015396252
CP331SA0057,0.107439607381821,0.10685776
CJ030SA3982,0.420781582593918,0.40441638
CF131SA0558,0.0634447932243347,0.10709501
CK352SA0038,0.01964470744133,0.02756469
CF131SA0856,0.0377777926623821,0.065931484
CC176SA4863,0.0308222062885761,0.04974325
CK079SA4451,0.628034651279449,0.5917497
CF177SA0055,0.0702681671828032,0.09626874
CK352SA0523,0.0194279626011848,0.03997706
CF177SA0209,0.0947714895009995,0.08124562
CS196SA0035,0.166413582861423,0.22924039
CA375SA0001,0.140240080654621,0.1658387
CC176SA2077,0.0484226085245609,0.05062796
CF177SA0047,0.0873567163944244,0.10160003
CK352SA0690,0.0213207360357046,0.023215339
CB166SA0032,0.113805638626218,0.15710118
CE006SA1636,0.352860957384109,0.38081318
CB166SA1242,0.212761025875807,0.1691409
CI118SA0704,0.0224250908941031,0.07659688
CU014SA0859,0.505270302295685,0.37478912
CC176SA3745,0.0400911532342434,0.04966034
CT040SA1396,0.121925361454487,0.107131295
CS196SA0047,0.264807254076004,0.24721494
CA118SA0884,0.0549523793160915,0.07525282
CI112SA1194,0.1574816852808,0.17079811
CP331SA0065,0.145499050617218,0.16619286
CN074SA0952,0.131097450852394,0.07247155
CN074SA0468,0.067552886903286,0.07437822
CU014SA1055,0.590251505374908,0.46597266
CK022SA0924,0.129510492086411,0.12237647
CF131SA0350,0.0421594381332397,0.055215552
CM094SA0076,0.0718304589390755,0.0920438
CC176SA3773,0.082057848572731,0.15994109
CB166SA1252,0.270139187574387,0.24096522
CT225SA0017,0.235893614590168,0.28924763
CF177SA0526,0.0458028838038445,0.048823968
CK352SA1929,0.0374208725988865,0.040512994
CB057SA0562,0.0235412660986185,0.062468
CK352SA0739,0.0237330608069897,0.017013237
CK324SA0019,0.175972670316696,0.22006825
CF131SA0012,0.0824459940195084,0.12506357
CK352SA1834,0.0538724288344383,0.068613745
CH006SA5095,0.14024356007576,0.1800462
CC068SA0329,0.370098739862442,0.30359074
CI099SA0025,0.195792779326439,0.16580793
CN074SA1087,0.0359311662614346,0.055478483
CS196SA0237,0.224157530814409,0.26640427
CK079SA4392,0.483991324901581,0.38408548
FA324-271SA0006,0.0985111445188522,0.10551785
CI118SA0649,0.0344210900366306,0.015508786
AGD517-38SA0001,0.128607273101807,0.13809597
CC306SA0031,0.0285635925829411,0.07354057
FA611-15SA0002,0.149775467813015,0.1784766
CF131SA0975,0.118061602115631,0.12143153
CK352SA1009,0.0266967602074146,0.0348904
CA330SA1955,0.037167452275753,0.05826731
CF177SA0401,0.0902633517980576,0.09549324
CK352SA0140,0.0503595843911171,0.07106035
CF131SA0315,0.0938116311520233,0.16664784
CI112SA0145,0.01,0.027177647
CG263SA0004,0.245626613497734,0.1899093
CF131SA0532,0.0743061006069183,0.09697223
FA324-267SA0001,0.19179280102253,0.18719721
CC176SA1895,0.0243021156638861,0.02425173
CA162SA0158,0.187373377382755,0.2175765
CC176SA2058,0.0487835071980953,0.0399632
CS287SA0379,0.142155393958092,0.16429833
CF131SA0899,0.0844993218779564,0.078648016
CF177SA0693,0.134485512971878,0.14678107
CK079SA3870,0.710676908493042,0.600089
CF173SA0095,0.146785333752632,0.15476665
CF131SA0907,0.0443647056818008,0.042064473
CN074SA1228,0.0732289105653763,0.09104998
CF131SA0814,0.078378401696682,0.0692945
CN074SA1165,0.049468532204628,0.050562784
FA611-154SA0001,0.0697005689144135,0.091383845
CS196SA0083,0.328978836536407,0.27230114
CU014SA1092,0.403619647026062,0.3767888
CN074SA0884,0.0779668092727661,0.052382737
CS009SA0080,0.310724884271622,0.16646665
CF177SA0629,0.0744695141911507,0.07081214
CH006SA5767,0.184094905853271,0.14743552
CB057SA0565,0.0309996237047017,0.10505652
CF131SA0756,0.0177690591663122,0.030682877
CI099SA0051,0.230400864034891,0.20000474
CB166SA1102,0.238665148615837,0.25921366
CC176SA4242,0.027074234560132,0.03480558
CJ030SA4159,0.424192011356354,0.45520335
CB166SA1808,0.139713734388351,0.15190564
CC176SA3116,0.035949844866991,0.071328536
CR029SA0257,0.111835166811943,0.1200811
CF177SA0468,0.129790812730789,0.046796054
CE032SA0331,0.256827861070633,0.21650067
CS158SA0398,0.945122838020325,0.8159106
CK352SA0822,0.0235369838774204,0.049110964
FA324-546SA0001,0.150644678622484,0.110273376
CJ030SA3960,0.365341246128082,0.32058573
CA118SA0778,0.0901314839720726,0.14389257
CK352SA1526,0.0380459539592266,0.052288964
CI118SA0103,0.0735287368297577,0.04081735
CC176SA3487,0.0406670458614826,0.06410286
CN074SA1104,0.0419760532677174,0.06125433
CI014SA3765,0.160516977310181,0.18064006
CM419SA0019,0.417294420301914,0.36029
CF131SA0646,0.073267750442028,0.05251406
CB044SA0080,0.194170027971268,0.18042053
CC176SA1929,0.0705782920122147,0.061179645
CF177SA0317,0.0566450245678425,0.07201757
CB133SA0054,0.151492312550545,0.12764756
CQ001SA0200,0.149394854903221,0.15762854
CB044SA0073,0.192067861557007,0.23957539
CM342SA0002,0.159278273582458,0.151455
CK079SA3701,0.242335677146912,0.2661302
CK079SA3818,0.407039970159531,0.4147381
CK079SA3675,0.414670832455158,0.5185113
FA415-74SA0006,0.0500315837562084,0.10460341
CC176SA1800,0.0733371004462242,0.056423873
CA118SA0923,0.0317664443334923,0.054851457
CN074SA0897,0.0822767466306686,0.073321424
CF131SA1043,0.0480179190635681,0.06063798
CB166SA2764,0.478921890258789,0.36988226
CN074SA0516,0.0471803620457649,0.06323444
CN074SA0364,0.0641826912760735,0.04693596
CA330SA0529,0.157840251922607,0.15763263
CQ001SA0191,0.0948403179645538,0.16199073
CC176SA4190,0.0585455298423767,0.04798606
CK022SA0738,0.143576622009277,0.21146037
CI112SA0883,0.0253306701779366,0.028075233
CS196SA0390,0.402249217033386,0.29221576
CC176SA4760,0.0294325035065413,0.03778763
CJ030SA3940,0.255675207823515,0.35788915
CI112SA0415,0.0200798306614161,0.022280857
CI014SA3245,0.122182097285986,0.13101748
CI014SA5765,0.126101687550545,0.09389449
CK352SA1865,0.0406598076224327,0.060708277
CI112SA1026,0.0172953736037016,0.03784071
CA330SA0813,0.0772153213620186,0.09529142
CS196SA0028,0.196128871291876,0.24613836
CK079SA1274,0.637628763914108,0.5234342
CM049SA0046,0.325644731521606,0.19128966
CJ030SA3905,0.307190345600247,0.4611358
CU014SA0958,0.467404782772064,0.58514637
CA053SA0198,0.213318139314651,0.28633273
CI014SA5976,0.0916593074798584,0.17406577
CT310SA0143,0.113462753593922,0.11557199
CK079SA1079,0.387990206480026,0.3838439
CA118SA0873,0.0680897682905197,0.059881017
CF047SA0014,0.260620683431625,0.18148711
CK352SA0309,0.0502460189163685,0.05305636
CQ001SA0201,0.116507389,0.118569866
FA324-227SA0001,0.155057817697525,0.1284723
CM571SA0199,0.116435199975967,0.13262318
FA807-293SA0005,0.308078095316887,0.13323693
CT040SA1280,0.273400574922562,0.26904187
CK079SA2657,0.272685166448355,0.32921818
CK089SA0930,0.181769877672195,0.19797294
FA806-212SA0001,0.194449901580811,0.22308505
CR029SA0446,0.183923274278641,0.17940313
CK089SA0448,0.34094396225169,0.27523154
CP331SA0045,0.162243828177452,0.17719947
CC176SA1915,0.029702877625823,0.036148563
CK089SA0906,0.23845174908638,0.2508062
FA614-17SA0005,0.22671577334404,0.34179887
CJ030SA3902,0.411887526512146,0.4296797
CC064SA0056,0.127042233943939,0.18158785
CK079SA3799,0.235620548327764,0.31238574
CE206SA0002,0.236164182424545,0.20948845
CH006SA3655,0.144215524196625,0.16121376
CW004SA0275,0.228279441595078,0.2227475
CU014SA1211,0.479812145233154,0.39561903
CF131SA0923,0.134456723928452,0.13225107
CA118SA0691,0.114128015935421,0.10272108
CF177SA0695,0.0576832890510559,0.087234885
CA118SA0920,0.0482015153393149,0.03527893
CF131SA0797,0.0452492944896221,0.05904551
CI099SA0011,0.186910152435303,0.20904098
CU014SA1116,0.441611349582672,0.38423032
CF177SA0673,0.0788784101605415,0.081514694
CC176SA0023,0.0403064750134945,0.069658704
CB166SA2726,0.132597371935844,0.1425047
CC176SA2133,0.0819286182522774,0.077270076
CC176SA3886,0.0961785390973091,0.0923525
CF131SA0828,0.0381986908614635,0.057229295
CH006SA2113,0.362110257148743,0.30361435
CK022SA0502,0.192776054143906,0.19508821
CF177SA0319,0.0492139160633087,0.058235183
CA118SA0891,0.0434049442410469,0.053488478
CK079SA3817,0.236851036548615,0.30729246
CJ030SA3829,0.532880127429962,0.56525856
FA324-296SA0002,0.177010267972946,0.16665974
CA366SA0005,0.9263014793396,0.785186
FA807-114SA0001,0.211322672665119,0.19406879
CS290SA0016,0.247913673520088,0.2437842
CB166SA1473,0.319610953330994,0.2544403
CA118SA0998,0.137022078037262,0.14380255
CI099SA0035,0.217082843184471,0.16951483
CR029SA0420,0.244442403316498,0.25461197
CN074SA0412,0.0899442434310913,0.114352435
CM484SA0024,0.0239409562200308,0.13809273
CK352SA0047,0.0277685597538948,0.02474758
CJ030SA3729,0.404899626970291,0.39336175
CI014SA3013,0.0549427568912506,0.07194701
CI099SA0244,0.041488679125905,0.0737574
CF177SA0690,0.107482634484768,0.102499746
CK089SA0446,0.245636582374573,0.23944719
CA412SA0026,0.0516480095684528,0.07754558
CC176SA3704,0.0562124624848366,0.06513956
CS196SA0405,0.177958302199841,0.1956016
CS235SA0985,0.125016063451767,0.1973443
CC248SA0031,0.190996527671814,0.17417938
CJ030SA3792,0.636494994163513,0.62043893
CC176SA4918,0.0329648852348328,0.039910853
CB133SA0206,0.132642701268196,0.15335342
CI014SA2940,0.100011335685849,0.058120057
CS196SA0327,0.235396139323711,0.2995773
CF131SA0880,0.0374515503644943,0.047414646
CK352SA0525,0.0273011885583401,0.034278467
CK089SA0437,0.331737220287323,0.31337065
CA150SA0143,0.188810244202614,0.22365656
CO092SA0056,0.0602914886549115,0.12464151
CB166SA2166,0.184832036495209,0.1821595
CF131SA0792,0.0825521126389503,0.105386585
CF131SA0081,0.0728613958322039,0.09299204
CC176SA4948,0.0308915171772242,0.0471223
CK352SA0656,0.0267971344292164,0.02618903
CM484SA0003,0.0638230247423053,0.09012935
CN074SA1100,0.134711638092995,0.13084894
CK352SA0635,0.0374859422445297,0.03920205
CF177SA1718,0.106680385768414,0.17323804
CF131SA0980,0.166616544127464,0.1529814
CM049SA0069,0.142564386129379,0.17670111
CS196SA0368,0.235629677772522,0.2807768
FA414-200SA0001,0.289930880069733,0.33039802
CJ030SA3978,0.368406116962433,0.37521318
CI112SA0818,0.0684302374720573,0.0371529
CI099SA0101,0.0987415611743927,0.11911337
CD016SA0019,0.02755924500525,0.042639837
CF177SA0578,0.0896885395050049,0.111698575
CI112SA0641,0.0290028005838394,0.040783867
CJ030SA4153,0.681091904640198,0.5447175
CR029SA0783,0.148052267730236,0.16339718
CU014SA1053,0.489395774900913,0.49304038
CI099SA0270,0.12604258954525,0.1888884
CF131SA0667,0.0625770539045334,0.10090496
