sample_id,act,pred
CI099SA0023,0.127227068,0.11710848
CC176SA4463,0.023599762,0.032797627
CA162SA0188,0.242359743,0.1856849
CB044SA0177,0.240604326,0.19445933
CM561SA0003,0.204174116,0.14608759
CI110SA0162,0.025765102,0.030543238
CN074SA0328,0.078236632,0.08422448
CU014SA1115,0.213912994,0.24537672
CC176SA6257,0.100094415,0.11592447
CK352SA0517,0.027409425,0.04122273
CI112SA1085,0.033239979,0.050923347
CI112SA0356,0.0351579,0.03127233
CI014SA3325,0.136553362,0.14615005
CM220SA0004,0.272880137,0.26573324
CF177SA1692,0.059260748,0.059096694
CK352SA1330,0.079696782,0.06602925
CF177SA1782,0.099071775,0.12967268
CC048SA0047,0.265541822,0.19841668
CK011SA0179,0.082150631,0.0578147
FA323-29SA0001,0.135446727,0.13747984
CB133SA0111,0.159262702,0.16145985
CC176SA6423,0.027,0.092915535
CK352SA1434,0.025843052,0.060820132
CI014SA2965,0.208092216,0.17734139
CI118SA0099,0.089588009,0.049776927
CR029SA0534,0.217955798,0.17782414
CF177SA0314,0.044812132,0.08189581
FA214-127SA0005,0.097193681,0.10721488
CI014SA5749,0.083283164,0.11106513
CC257SA0085,0.176073611,0.17205162
CC176SA6264,0.138698071,0.16456714
CH006SA4091,0.165200338,0.15516323
CI110SA0102,0.019054979,0.04383769
CH006SA2625,0.179998919,0.120398864
CC176SA1847,0.027261602,0.039442956
CM571SA0031,0.056915626,0.06832823
CC176SA6389,0.039,0.049704105
CN074SA1058,0.08112862,0.08253771
CI118SA0457,0.097159564,0.08636099
CK022SA0559,0.190542474,0.15335326
CC176SA4932,0.022725971,0.041721717
CN074SA0225,0.095349871,0.08223602
FA406-79SA0007,0.232968941,0.21408843
CC176SA6401,0.16,0.18446748
CS196SA0160,0.259651542,0.30068272
CN219SA0002,0.226650506,0.20322543
CI014SA5490,0.181397006,0.17672016
CB166SA1253,0.225230545,0.21028563
CJ030SA3905,0.307190346,0.31221586
CK089SA0424,0.173067719,0.17007646
CW017SA21024,0.152611982,0.16525969
CH006SA5069,0.233875796,0.2098023
CK352SA0102,0.023228485,0.025473498
CL186SA0004,0.041279275,0.031777352
CN074SA0278,0.077939503,0.09217995
CI014SA2909,0.151777267,0.1312965
CW004SA0275,0.228279442,0.2017843
FA324-227SA0001,0.155057818,0.11819727
FA611-60SA0002,0.102651961,0.110468075
FA616-163SA0001,0.183121711,0.19734974
CC176SA6396,0.024,0.0650685
CN074SA1009,0.073209748,0.09659323
CC176SA6415,0.14,0.14608088
CF177SA1703,0.061954748,0.07461815
CF177SA0669,0.114330381,0.08642232
CN074SA0822,0.092990354,0.07498615
CC068SA0159,0.187657937,0.17765453
CB044SA0188,0.189851586,0.17013822
CS287SA0390,0.191314012,0.16961673
CP284SA0005,0.270849884,0.23961172
CK025SA0704,0.191059798,0.16444413
CW017SA20117,0.350061864,0.2491982
CC176SA6447,0.093,0.12134142
CN074SA0843,0.068246052,0.06430662
CD018SA0272,0.068856172,0.061622687
CK352SA1833,0.042699222,0.0683505
CC176SA0392,0.031248249,0.06276448
CI112SA1059,0.038467899,0.06262636
CT040SA1189,0.136837736,0.18265495
CI014SA5765,0.126101688,0.075223535
CI014SA3498,0.19492729,0.24211824
CF177SA0529,0.08058802,0.07640913
CK022SA0501,0.206185892,0.1893489
CF131SA0146,0.070831522,0.0802589
CA118SA0793,0.12379837,0.14112318
CN074SA0195,0.119409837,0.099010184
CI176SA1886,0.119041368,0.119931735
CB166SA0605,0.21637021,0.16459474
FA807-356SA0001,0.154297695,0.16421078
CP331SA0052,0.133895159,0.08686599
FA614-12SA0001,0.195310563,0.18314475
CA053SA0616,0.328395151,0.27018222
CI110SA0003,0.027306221,0.039217502
CK352SA0638,0.022193437,0.037602395
CW017SA20339,0.050295398,0.07478643
CK022SA0357,0.160586998,0.17212746
CM571SA0167,0.07581906,0.07906248
CR029SA0254,0.113035843,0.104850106
CF177SA0039,0.058077004,0.05907549
CC176SA6482,0.057,0.056951903
CN074SA0853,0.077190422,0.05967605
CK079SA0253,0.182568535,0.15220529
CK352SA0757,0.013063057,0.038186878
CR029SA0557,0.151761934,0.14019391
CT040SA1400,0.117852829,0.07953257
CI118SA0103,0.073528737,0.046724766
CK352SA1524,0.089655161,0.098851666
CK352SA1285,0.015885964,0.015656292
CF131SA0655,0.223934069,0.21849379
CC176SA2028,0.055554971,0.06811499
CF131SA0076,0.06193364,0.075001046
CC176SA2831,0.039915521,0.054116774
CF131SA0532,0.074306101,0.082378395
CB133SA0118,0.157336712,0.16467482
CK352SA1407,0.05028211,0.05227214
CK022SA0126,0.181057945,0.16454276
CC176SA6433,0.11,0.1713993
CN074SA0832,0.083757102,0.079938605
CC176SA3864,0.039762575,0.02366478
CB166SA2611,0.129271626,0.094425775
CC176SA6227,0.09969271,0.08014923
CI014SA3752,0.073064238,0.11272276
CR029SA0424,0.130981654,0.13307582
CI118SA0628,0.085444339,0.09202286
CS196SA0205,0.169782564,0.1827988
FA415-61SA0001,0.18349418,0.10840952
CA002SA0538,0.221041858,0.19055676
CC176SA4224,0.027997827,0.03090278
CK352SA0245,0.018818828,0.06898206
