sample_id,act,pred
CC176SA4186,274.0,392.35068
AGD516-2SA0001,692.0,929.99536
CK352SA1123,417.0,317.52948
CK352SA1764,593.0,722.4149
CR029SA0233,379.0,513.9185
CF177SA0486,963.0,843.29083
CK089SA1037,926.0,883.3397
CI014SA6480,2870.0,1020.95294
CI014SA5735,585.0,815.21014
CF177SA0630,914.0,865.94507
CI099SA0265,3670.0,3318.6458
CC176SA3952,615.0,548.7207
CF131SA0250,1390.0,1261.6154
CF131SA0429,3210.0,2191.4768
CR029SA0410,655.0,731.52826
CC176SA4016,479.0,679.49384
CN074SA0278,506.0,532.03516
CS196SA0222,1570.0,1749.0724
CK079SA0343,401.0,484.8271
CB133SA0206,2470.0,1868.5386
CK079SA3004,149.0,387.46863
CB166SA1081,229.0,491.32724
FA611-135SA0004,1870.0,1809.4636
CG115SA0071,775.0,634.5137
CK022SA0497,1760.0,1739.0864
CA375SA0001,6010.0,4882.3574
CF177SA0314,355.0,420.75766
CK079SA4263,186.0,405.6479
CI118SA0305,1810.0,1880.8235
CC176SA4497,280.0,542.3739
CF177SA1698,412.0,387.83582
CK089SA0448,375.0,916.2296
CI099SA0014,2350.0,1819.6416
CN074SA1213,436.0,627.7507
CT195SA0052,2570.0,1569.4946
CA310SA0018,1960.0,1788.7849
CI112SA0145,103.0,287.51794
CF177SA1756,2710.0,2131.5476
CI014SA5777,3150.0,1973.9741
CB166SA2076,1210.0,632.1732
CI014SA3369,92.7,301.2923
CC176SA4030,1930.0,1724.3285
CF131SA0598,336.0,484.2857
CH006SA3266,1350.0,1652.8198
CI118SA0270,413.0,474.21494
CU014SA1125,184.0,289.1855
CJ030SA3645,860.0,786.18243
CB133SA0076,2090.0,1727.398
CK079SA4411,235.0,209.40681
CN240SA0005,1480.0,2094.417
CM571SA0009,552.0,734.11975
CV062SA0220,3490.0,3245.0037
CS196SA0364,549.0,918.8418
CS196SA0065,246.0,315.4751
CC176SA0191,1850.0,1273.6635
CV002SA1654,1210.0,1377.0461
CJ030SA4315,140.0,535.9436
CB166SA2852,658.0,749.5952
CF131SA0257,1010.0,1077.2139
CA118SA0862,1330.0,1182.4586
CA118SA0808,243.0,570.4996
CS196SA0420,2710.0,1726.0449
CK352SA0140,1480.0,1195.6018
CB133SA0100,2150.0,1813.5464
CC306SA0017,234.0,339.38947
CF177SA0482,10500.0,9124.58
CT021SA1805,443.0,1028.2908
CC176SA1781,983.0,1073.0991
CT195SA0165,1940.0,1300.3899
FA324-296SA0002,398.0,534.2195
CI099SA0359,3630.0,3969.3545
CB037SA0035,813.0,910.85266
CK013SA1122,2270.0,1985.7026
CJ030SA4344,154.0,254.5142
CJ030SA3623,1080.0,1235.3259
CB210SA0040,1480.0,1510.4844
CI014SA3793,5970.0,3792.2231
FA616-143SA0002,1370.0,833.3147
CI014SA3274,540.0,644.272
CJ030SA3650,140.0,429.29797
CS196SA0160,653.0,1129.6182
CN074SA0845,1970.0,1115.606
CB133SA0035,2950.0,2186.22
CC111SA0013,1740.0,2540.765
CC176SA4862,10500.0,10301.073
CH006SA2701,1580.0,1489.8333
FA324-277SA0002,1500.0,1653.8132
CT195SA0015,1410.0,1012.3172
CF131SA0278,433.0,551.52875
CI112SA0967,162.0,307.662
CC176SA4485,237.0,479.2091
CM049SA0019,3080.0,3058.096
CF177SA0401,1080.0,698.1347
CC176SA4260,986.0,960.5568
CS196SA0357,192.0,816.80994
CB133SA0012,2260.0,2076.431
CB017SA0157,2630.0,2173.1768
CK079SA4537,205.0,123.90563
CF177SA0639,949.0,952.1073
CN074SA1185,511.0,744.7062
CK352SA0624,248.0,456.69986
CE092SA0210,304.0,552.3204
CA150SA0043,12200.0,6326.254
CS196SA0181,1810.0,1659.87
CK079SA4390,68.2,300.95102
CK079SA4428,191.0,260.05463
CF131SA0345,803.0,606.7036
CK022SA0915,2730.0,2693.235
CN074SA0159,1010.0,1045.9802
CT040SA1605,1010.0,1079.4282
CM220SA0002,4870.0,3894.4219
CE006SA1306,531.0,319.57263
CK079SA2961,557.0,797.91943
CO064SA0220,2030.0,885.3843
CT040SA1044,1080.0,1103.919
CN074SA0148,126.0,272.26096
CC176SA4024,612.0,853.75305
CC176SA1798,541.0,589.3704
CM571SA0166,1790.0,1474.2683
CH006SA2208,3860.0,6841.582
CC176SA2011,2290.0,1970.1521
CK089SA0905,664.0,750.76953
FA611-15SA0002,2130.0,2269.4504
CG115SA0563,1460.0,1458.0981
CC176SA2045,1610.0,1574.7676
CF131SA0663,670.0,845.5194
CH006SA3756,4350.0,2589.0186
CL018SA0040,3240.0,2487.118
CC176SA1885,302.0,338.75363
CK008SA0014,612.0,350.84753
CA118SA0851,263.0,531.3349
CI112SA1077,200.0,272.66785
CI112SA0604,76.5,227.42357
CM571SA0031,271.0,496.98172
CI112SA1111,84.9,230.60634
CF131SA0328,2520.0,2636.339
CC176SA1848,860.0,908.5115
CL129SA0001,1690.0,1677.032
CF177SA0718,2510.0,1738.325
CA162SA0072,1670.0,1823.2266
CB166SA0535,1180.0,1147.0576
CJ030SA4189,161.0,371.4447
CI099SA0219,958.0,884.0961
CC176SA3908,1100.0,1526.3551
CS196SA0238,613.0,1409.0923
CK352SA0660,350.0,397.42865
CC176SA4948,1270.0,328.424
CM571SA0019,529.0,2072.2224
CA294SA0020,352.0,292.75522
CK079SA1352,219.0,314.4828
CK352SA1549,5320.0,3028.019
CK352SA0358,839.0,516.414
CG115SA0051,913.0,861.1672
CK352SA0057,277.0,273.51404
CF177SA0211,701.0,759.6023
CJ030SA4273,363.0,269.43613
CN074SA1087,438.0,626.8683
CK079SA3049,287.0,553.04675
CN074SA0832,672.0,508.96442
CQ001SA0531,5520.0,4697.946
CT040SA1625,4120.0,3370.5955
CS196SA0104,757.0,1466.0859
CN074SA0346,387.0,452.81094
CK022SA0738,1700.0,2048.1138
CF131SA0775,1690.0,1214.2041
AGD517-57SA0002,1730.0,1891.2974
CF177SA0462,153.0,390.6496
CI112SA1133,148.0,203.21483
CF131SA0654,2340.0,1510.8411
CF177SA0724,1940.0,1370.4407
CC068SA0391,1370.0,794.9064
CK079SA4475,420.0,609.4413
CA150SA0105,397.0,586.23444
CB166SA1742,1740.0,1469.2161
CC162SA0003,3170.0,2389.1257
CU014SA1268,410.0,235.47401
CC176SA2162,460.0,362.31323
CK022SA0449,2550.0,2811.43
CS158SA0434,2000.0,1643.9055
CA118SA0797,1040.0,1075.2229
CA386SA0054,490.0,300.28412
CK089SA0470,454.0,882.68604
CN074SA0281,683.0,650.6194
CA266SA0382,229.0,276.0983
CB166SA2382,1100.0,910.0835
CN074SA0309,230.0,412.38132
CO064SA0043,394.0,289.41257
CK062SA0196,803.0,1058.6437
CK352SA0676,186.0,334.92523
CC068SA0291,436.0,474.9809
CN074SA0400,229.0,334.60675
CC176SA4994,170.0,264.1764
CB166SA0815,2180.0,2242.8728
CJ030SA4090,209.0,439.4792
CI112SA1241,153.0,242.64964
CC176SA5106,10500.0,11085.462
CI112SA1102,185.0,264.4107
CB044SA0186,4470.0,3178.8242
CS389SA0024,291.0,279.71228
CE384SA0002,22.7,902.7091
CV062SA0113,3270.0,3137.811
CI014SA3095,263.0,355.8982
CK079SA3261,1630.0,869.2362
CI014SA5493,1320.0,1184.3007
CI014SA3765,535.0,764.954
CA356SA0050,5890.0,5121.724
CK079SA3771,308.0,227.92273
CA150SA0053,3440.0,2074.223
CB166SA0002,783.0,743.8586
CB166SA1111,5170.0,3795.2595
CF177SA0649,1430.0,1626.5017
CI014SA3145,1490.0,1263.6643
CK079SA3102,197.0,373.59094
CA118SA0780,902.0,937.5593
CT177SA0162,96.1,1561.2374
CF177SA0709,3080.0,1866.6422
CI014SA3233,1440.0,1214.7971
CB166SA2610,1750.0,1761.731
CI075SA0022,1940.0,1670.457
CI014SA6348,2970.0,1737.6764
CI014SA4555,1100.0,1385.1057
CB166SA2664,6220.0,3799.0022
FA701-7SA0001,1040.0,381.4934
CK089SA1036,911.0,879.1896
CH006SA3946,2200.0,1770.6621
CK079SA3870,230.0,192.6658
CF177SA0688,1160.0,1472.0615
CK079SA3050,225.0,337.52725
CN074SA1141,858.0,851.101
CN074SA0589,943.0,816.9628
FA701-21SA0002,359.0,436.8903
CK022SA0208,2120.0,2338.271
CK079SA4387,322.0,363.9648
CN074SA0855,596.0,689.63904
CK352SA0309,385.0,501.78604
CF131SA0558,973.0,818.43933
CB166SA0348,1490.0,1378.644
CS158SA0404,2120.0,2990.9749
CB166SA2270,1090.0,768.7322
CN074SA0412,243.0,450.03214
FA406-81SA0001,4000.0,3276.0164
I48-1-108SA0001,8010.0,4845.3467
CI014SA3572,1140.0,956.65765
CC306SA0010,350.0,418.93884
CK352SA0213,706.0,507.1601
CB166SA2166,231.0,636.5147
CM571SA0001,442.0,582.01135
CJ030SA4356,228.0,783.4154
CI014SA3887,371.0,1373.7759
CC068SA0407,439.0,623.2956
CF131SA0612,662.0,552.0204
FA414-179SA0001,817.0,870.7094
CK079SA4525,53.1,478.5895
CI112SA0402,119.0,291.9872
FA807-157SA0003,2050.0,2160.3315
CB166SA2807,789.0,632.3693
CK079SA4332,164.0,354.22107
CH006SA3684,989.0,1013.4672
CU014SA1124,105.0,224.16595
CI118SA0259,1360.0,1228.8589
CB206SA0052,663.0,560.21765
CM094SA0103,919.0,366.81424
FA323-29SA0001,601.0,2655.7607
CK352SA0708,244.0,368.0771
CF177SA0646,476.0,656.9912
CK352SA1121,150.0,250.29982
CI014SA4557,1790.0,1003.9656
CC306SA0015,432.0,523.50165
CD181SA0006,3770.0,3511.8079
FA806-253SA0003,7360.0,5562.4844
CS196SA0061,514.0,830.8419
CU014SA1297,225.0,279.21686
CI014SA3788,392.0,434.50534
CK079SA3904,679.0,772.5232
CF131SA0936,652.0,506.0347
CF131SA0930,247.0,292.27255
CK079SA4392,101.0,250.9008
CI112SA0781,217.0,245.57497
CI112SA0396,95.0,248.94415
CF177SA0472,11500.0,12371.216
CI112SA0186,117.0,256.58978
CI090SA0003,11400.0,7096.57
CE006SA1383,6970.0,7041.6333
CH006SA3054,1330.0,1388.55
AGD517-38SA0001,1280.0,1296.189
CN074SA0468,730.0,688.1651
CK022SA0342,2600.0,2391.5583
CF131SA0311,1140.0,1512.5032
CI014SA2940,424.0,584.9227
CC176SA2125,357.0,482.04376
CC176SA2016,360.0,360.47876
CE006SA1364,1520.0,1135.822
FA414-221SA0001,173.0,381.3981
CT363SA0005,1690.0,1116.0276
CI118SA0113,1550.0,1326.0952
CV062SA0144,2120.0,2401.6462
FA701-14SA0001,940.0,1155.5774
CF177SA0310,739.0,554.83295
CS287SA0427,1230.0,1437.4072
CF177SA0463,269.0,447.49817
CK352SA1211,297.0,349.2323
CM094SA0133,543.0,378.74792
CO064SA0261,2820.0,1083.3124
CS196SA0347,718.0,1022.5045
FA324-370SA0002,383.0,486.9999
FA806-253SA0002,7220.0,5934.234
CJ030SA3611,183.0,371.42508
CC176SA4224,131.0,367.85022
CL039SA0053,10700.0,7499.239
CB133SA0030,2150.0,1985.4963
CK352SA1372,274.0,378.00073
CC147SA0001,1760.0,1807.6979
CV002SA1782,956.0,1207.9012
CO083SA0042,311.0,541.61957
CN074SA0305,159.0,332.4973
CA340SA0013,2930.0,1899.7495
CF131SA0353,364.0,483.32898
CB133SA0040,2470.0,1996.9489
CS460SA0032,395.0,525.8926
CN074SA0516,610.0,478.8671
CO064SA0312,415.0,528.72424
FA406-57SA0002,4580.0,3900.0808
CB166SA1775,665.0,477.13928
CF131SA0923,328.0,701.3822
CA118SA0865,959.0,821.4817
CC176SA1887,862.0,709.58105
CG008SA0118,881.0,900.1301
CI014SA6517,2960.0,3853.109
CK062SA0187,2690.0,2433.1775
CN074SA1194,587.0,690.79285
CI014SA3661,283.0,889.7314
CR029SA0256,209.0,464.54916
CF131SA0665,979.0,858.7875
CA330SA0456,2470.0,3051.893
CM259SA0007,1440.0,479.64523
CN074SA1184,615.0,642.3998
CC176SA5281,1410.0,1110.2627
CS103SA0350,477.0,902.656
CK352SA0452,221.0,420.79224
CN074SA1019,387.0,376.5625
CN074SA1100,437.0,728.6468
CI014SA3736,85.7,522.17944
CO083SA0045,226.0,426.9715
CA002SA0636,2170.0,2101.9607
CI014SA3420,176.0,334.42154
FA907-121SA0002,592.0,1048.9717
CI099SA0168,1380.0,1706.4617
CN074SA0844,994.0,964.6009
CC248SA0027,1530.0,1720.614
CM049SA0068,3110.0,2249.8416
CC176SA1816,540.0,554.57916
CT040SA1541,2620.0,2464.5664
CK079SA1186,220.0,294.46344
CC176SA4928,404.0,808.9725
CF131SA0036,1060.0,1179.2439
CE006SA1574,1040.0,704.2284
FA415-60SA0002,7600.0,6585.639
CF131SA0755,436.0,2241.5886
CA258SA0050,3210.0,3641.702
CF131SA0732,1040.0,732.82935
CF131SA0600,1450.0,1626.8156
CN074SA0600,1770.0,2231.9944
AGD517-61SA0002,2020.0,1985.6296
CF177SA0047,709.0,424.20563
CI014SA3013,514.0,620.6367
CN074SA0805,1270.0,888.3888
FA524-45SA0001,2720.0,5410.6187
CK352SA0638,248.0,448.48438
CK079SA0451,195.0,334.68506
CH006SA3784,1640.0,1325.5322
CC176SA2121,612.0,534.77167
CQ001SA0192,797.0,820.69775
CC068SA0388,460.0,325.76804
CG115SA0020,400.0,614.00134
CI014SA3752,97.7,410.94733
CC176SA3864,231.0,238.12068
CF177SA0711,4480.0,2954.6267
CI014SA2983,2620.0,1655.9103
CA157SA0292,2320.0,2598.9426
CC306SA0019,98.5,390.94226
CG115SA0224,268.0,568.262
CF131SA0836,1640.0,1718.9102
CF131SA0346,3430.0,3044.2322
CF177SA0569,1540.0,1794.0247
CB133SA0114,2140.0,1744.9309
CI099SA0192,3680.0,3461.9038
CF131SA0530,735.0,848.6877
CN074SA0559,193.0,389.96317
CK079SA3773,668.0,552.3862
CF177SA0222,656.0,624.58014
CF131SA0275,1020.0,497.20953
CC176SA1785,385.0,590.5348
CK079SA1208,230.0,256.1086
CN049SA0017,5050.0,3827.975
CT040SA1330,1040.0,728.9552
CK352SA0695,403.0,464.80026
CA053SA0616,2360.0,2582.469
