sample_id,act,pred
CK141SA0004,406.0,203.46599
CP120SA0018,1190.0,1294.3096
CF131SA0689,494.0,469.70566
CC176SA4044,79.1,99.19786
CI099SA0208,127.0,129.68898
FA523-71SA0001,200.0,135.07237
CK022SA0255,649.0,501.49344
CI099SA0128,649.0,548.2543
CI014SA5798,323.0,325.0668
CA035SA0074,522.0,761.27936
CB166SA1527,151.0,174.73425
CK079SA1079,108.0,143.13765
CH006SA4688,107.0,173.18678
CI014SA3058,135.0,161.80092
CC176SA2062,153.0,93.559845
CK352SA1371,106.0,138.02113
CT276SA0029,18.2,42.195488
CF177SA0321,60.0,93.467575
CN074SA0379,108.0,80.942345
CG115SA0522,150.0,228.4459
CK352SA0605,47.8,72.81357
CA150SA0139,113.0,382.55508
CA294SA0026,46.1,81.37421
CP241SA0001,180.0,107.9437
CS196SA0388,599.0,557.6157
CA219SA0012,419.0,627.20215
CN074SA1107,33.3,101.09465
CF177SA0569,309.0,325.91412
CS196SA0311,77.0,98.69324
CT040SA1017,126.0,94.798294
CK022SA0920,702.0,494.5926
CN074SA1180,46.5,107.75152
CK352SA1009,55.3,54.56377
CJ030SA4273,53.4,19.534895
CA162SA0206,1250.0,1597.0232
CC176SA1789,54.6,88.74545
CK352SA1203,35.0,28.292406
CM220SA0004,538.0,689.9813
CF131SA1041,458.0,433.9332
CB166SA2258,422.0,415.8466
CB166SA0411,102.0,113.339935
I48-1-108SA0001,193.0,416.90897
CM559SA0008,435.0,478.96268
CK079SA4392,27.8,34.623436
CK079SA4405,28.6,60.47063
CK352SA1728,163.0,116.99997
CM094SA0137,58.2,64.04384
CJ058SA0041,256.0,284.75366
CK352SA1144,36.2,38.609318
CF177SA1769,207.0,148.05986
CA258SA0097,459.0,492.80594
CF131SA0340,119.0,247.23918
CE006SA1484,177.0,245.6285
CT310SA0083,430.0,390.7708
CB166SA1361,481.0,392.4523
CK352SA1559,74.7,78.01134
FA807-338SA0004,162.0,165.01347
CQ001SA0108,247.0,209.0973
CN074SA1423,26.1,65.87508
CK025SA0704,248.0,236.19585
CS196SA0408,185.0,74.02748
CF177SA1725,346.0,375.37088
CD098SA0001,94.7,119.55084
CF131SA0081,121.0,172.16885
FA324-167SA0002,281.0,264.45364
CA150SA0021,571.0,419.93546
CI112SA0145,21.7,30.58245
CN074SA0987,66.4,148.79765
CB166SA1754,211.0,323.47562
CS196SA0393,663.0,690.9418
CI014SA5676,191.0,305.40228
CC306SA0048,118.0,116.49007
CC004SA0610,465.0,405.89383
CK352SA1833,128.0,83.249405
CR029SA0576,223.0,165.46547
CS158SA0426,378.0,226.21338
CB133SA0066,441.0,194.54097
CI112SA0989,18.8,21.905495
CH006SA2884,134.0,172.23653
CH006SA3086,102.0,157.19449
CT177SA0071,159.0,91.08131
CK013SA1217,442.0,417.94513
CF177SA1698,41.7,68.15362
CK352SA1189,75.9,66.50957
CC176SA4026,292.0,318.8633
CB166SA2971,364.0,311.8789
CN074SA0877,74.3,137.39015
CT021SA0950,227.0,229.80345
CI014SA5602,747.0,332.767
CO064SA0332,30.8,277.04654
CF131SA0390,195.0,263.8768
CK352SA0247,58.9,54.977566
CC176SA3968,121.0,236.02937
FA806-114SA0003,256.0,311.22372
CN074SA1074,56.1,93.79867
CM571SA0197,207.0,176.29295
CF177SA0570,257.0,350.06638
CE006SA1567,44.9,89.412964
CI014SA3816,58.2,85.40649
CR029SA0399,114.0,186.87175
CI014SA3477,175.0,209.28468
