sample_id,act,pred
CC176SA1926,1.54417336,1.5149708
CS196SA0159,3.366568565,3.4523165
CI112SA1102,0.162945583,0.20552683
CN074SA0853,0.89818728,0.90883017
CU014SA1210,3.227088928,3.820306
CF131SA0034,1.926014304,2.8705747
CI130SA1606,0.349576741,0.59410477
FA523-37SA0001,3.455647469,3.1236854
CK352SA1852,0.301876515,0.3956964
CB044SA0188,2.537420034,2.3196588
CF131SA0060,1.051399946,1.5519058
CI099SA0270,1.872846365,2.0218422
CS196SA0189,3.365645885,4.135102
CE006SA0559,3.266268015,3.501328
CC176SA4437,1.204803586,1.0767255
CK352SA0140,0.412726164,0.9003358
CP029SA0123,1.954115152,2.5705311
CT186SA0357,4.355952263,4.371362
CB166SA1806,2.430910826,3.0103812
CF131SA0923,2.296090603,1.4803327
CP331SA0045,1.626164079,1.8256874
CN074SA1206,1.505838394,1.7360542
CK352SA0810,0.257715464,0.4125942
CB110SA0113,2.555675507,2.429894
CB009SA0128,2.072084427,2.1528878
CF177SA1731,2.131616831,2.0067177
CK352SA1245,0.057844084,0.35429966
CR029SA0557,2.239949226,2.4458258
CC176SA3638,0.428272843,0.7205046
CC176SA6447,1.94,2.402504
CC176SA6389,1.08,0.8613606
CK352SA0797,0.438804686,0.4850598
FA614-12SA0001,2.103637457,2.1655798
CK022SA0427,1.527106047,1.6293216
CC176SA6185,0.542561054,0.67833865
CC176SA5632,1.100344777,1.3750553
CE092SA0020,4.163638115,4.080277
CI099SA0095,2.566947937,2.060367
CI112SA0578,0.166313946,0.36761588
CK352SA1867,0.51160574,0.62143695
FA324-227SA0001,2.110929728,1.8728164
CF177SA0316,0.746084332,0.7511137
CI099SA0259,1.442531466,1.7103925
CK352SA0511,0.130833179,0.47642863
CI099SA0130,2.209392548,2.1726635
CA028SA0129,4.358175755,4.2715917
FA611-135SA0004,1.534285903,1.7855527
CA150SA0053,1.981972814,1.6423452
CC176SA5654,1.811942577,1.8923846
CC176SA3986,2.002441645,1.7135159
CC176SA6493,0.9,0.8544731
CT040SA1605,1.746638775,1.8141357
CB133SA0195,1.679599881,1.9729593
AGD602-38SA0001,2.535073042,3.2782755
CK089SA0416,2.847819805,2.984788
CR029SA0511,2.581466198,2.1121407
CN074SA0562,0.383955032,0.6739809
CK022SA0922,2.31957674,1.6083039
CI110SA0260,0.335155249,0.3462484
CI014SA3709,1.75559485,1.4909158
CH006SA5112,1.718007803,1.6745884
CA356SA0092,1.02351141,1.6450047
CS196SA0113,3.431592941,3.6458647
CC176SA5280,2.297073603,2.4273086
CI099SA0170,1.056742072,1.0176343
FA807-338SA0001,2.973787546,3.14037
CC010SA0026,3.623494864,3.3313894
CA053SA0198,2.881904364,3.1975515
CE006SA1596,3.974052191,4.537008
CP331SA0061,2.337436914,1.5724678
CI014SA3861,2.754913092,2.3766046
CA118SA0855,1.376211524,1.705019
CK011SA0179,1.083500504,0.8014859
FA513-18SA0001,0.997840166,1.2487702
CT310SA0109,2.930758238,2.5188906
CK352SA0547,0.267146975,0.40386546
CF131SA0689,1.809411168,1.5544976
CB166SA1809,3.182037354,3.11092
CA014SA0148,2.038910627,2.0072153
CK352SA0533,0.137450576,0.16350323
CM217SA0072,1.230601788,1.1577504
CI014SA5719,1.877997518,1.897824
CS287SA0459,2.711727381,2.4810977
CK352SA0264,0.382912427,0.3774085
CC176SA6358,0.91,1.5478712
CF131SA0085,1.163941145,1.113905
FA324-85SA0003,1.893258929,1.7350222
CK352SA1389,0.685766757,0.6681679
CI099SA0320,2.187670469,1.8356378
CF177SA1770,1.210745215,1.190798
CK352SA0146,0.587255061,0.3989812
CK022SA0254,2.16132617,1.757915
CB166SA2481,2.08303237,2.9566388
CK022SA0532,1.94961524,1.3736951
CK079SA3365,2.943232298,3.242724
CE032SA0232,2.972578049,2.2941792
FA406-62SA0007,2.654163361,3.2022634
CF177SA0578,1.007959485,1.0628
CC176SA6457,0.99,1.3642688
FA509-123SA0001,1.408882737,1.2960708
CB166SA2573,1.021612287,1.4795625
CH006SA4682,0.690760434,0.92040884
CC176SA6425,1.68,1.9591761
CK089SA0452,3.075565815,3.1898754
CC176SA2162,0.648885667,0.5889293
CC176SA2133,0.754504681,0.8844294
CI118SA0601,0.938380063,0.8760093
CK352SA0605,0.36454612,0.5667264
CI112SA0363,0.181861445,0.36855257
CJ030SA4356,3.206601858,3.4018245
CK352SA1907,0.662173629,0.6961795
CF177SA0066,1.211041808,1.7553816
CB133SA0204,2.529386282,2.1012063
CC004SA0454,3.052491069,2.4453354
CK025SA0645,2.075286627,2.0712423
CB133SA0227,1.839860201,2.104205
CJ030SA4321,4.353151321,4.1926813
CI118SA0288,0.867769182,0.68897116
CC176SA6184,0.469198883,0.81572956
CB166SA1252,3.465245962,3.7904267
FA324-171SA0002,2.49072957,2.46656
CB166SA2166,1.920197248,2.4463367
CB166SA2270,2.179281473,2.239284
