sample_id,act,pred
CF177SA0331,12.0,27.583872
CC306SA0021,8.58,4.837887
CI014SA3325,102.0,29.473213
CC176SA5058,7.1,6.1488886
CN074SA0792,10.6,16.70721
CC257SA0085,42.3,116.95394
CI014SA3302,57.6,42.53921
FA807-181SA0001,16.1,56.111687
CI014SA5483,17.8,25.2891
CH006SA2293,88.3,207.65445
CR269SA0002,5.44,13.8565855
CI110SA0028,51.3,27.291851
CC176SA3926,7.77,14.485734
FA806-253SA0002,35.8,425.41968
CK079SA4310,12.8,6.8943815
CT310SA0084,7.86,10.256335
CC176SA4040,11.2,27.101994
CC176SA2019,75.2,11.371714
CF131SA0977,7.98,18.913185
CI014SA3046,99.9,28.82165
CI014SA3225,61.0,43.986607
CH006SA4000,64.8,94.67891
CK022SA0495,84.4,132.18523
FA807-109SA0001,3.19,35.964012
CB166SA0032,7.14,9.836065
CN074SA0193,8.89,18.944822
CC046SA0031,63.3,40.294937
CF177SA0531,5.09,6.9318113
CC004SA0610,129.0,93.86582
CN074SA0309,20.0,23.460432
CK025SA0636,37.8,37.81214
CJ030SA3639,8.37,15.474736
FA524-48SA0001,13.6,6.7766886
CK079SA3191,29.8,33.542362
CU014SA0953,26.7,19.643972
CK079SA4483,10.0,31.284681
CF131SA0246,32.8,29.819532
FA807-189SA0021,8.84,23.30177
CC176SA4933,9.28,18.84268
CB133SA0030,29.1,65.63741
CC176SA3946,13.0,17.305017
CI112SA1232,15.7,8.816159
FA323-27SA0002,22.1,16.083565
CF177SA1769,13.8,29.125557
CR029SA0485,42.7,32.671417
CB166SA3062,11.4,15.714095
CI014SA5638,5.94,21.196753
CK079SA1344,19.9,28.854029
CK352SA0748,128.0,27.345552
CB044SA0212,45.5,40.332466
CU014SA1301,29.6,11.295253
CF131SA0575,19.4,14.590545
CK079SA2997,25.0,29.786003
CC176SA1858,0.7,20.356287
CA118SA0819,42.1,9.614354
CK352SA1829,12.1,13.513301
CF131SA1043,9.89,5.4834623
CC068SA0030,13.3,25.585003
CA330SA1779,47.2,37.92325
CC068SA0402,13.8,25.583279
CF131SA0653,14.5,9.360844
CK079SA3482,9.95,11.377607
CC176SA4529,5.51,21.93774
CR029SA0545,39.4,30.04843
CI118SA0343,17.3,10.788135
CE006SA0422,44.7,43.38202
CE223SA0005,9.3,39.861572
CB133SA0197,143.0,38.26422
CV062SA0144,10.1,30.929834
CI014SA3618,56.3,13.645532
CS158SA0428,13.2,18.180202
CC068SA0357,12.9,15.954104
CI014SA2972,112.0,15.145724
CO064SA0030,23.8,20.961575
CB166SA2784,1.95,43.468
CK079SA4263,12.3,20.665934
CA173SA0005,826.0,1390.802
CI110SA0071,16.9,13.722791
CB166SA0501,10.6,19.202349
CK079SA4361,10.8,23.921503
CK105SA0022,913.0,192.32747
CB133SA0221,116.0,44.194065
CK352SA0344,7.32,24.515524
CK089SA0455,37.7,36.08942
CI112SA1234,9.51,17.705156
CA118SA0826,44.3,28.007153
CQ001SA0073,46.5,50.612976
CF131SA0675,13.9,20.279724
CT310SA0143,4.51,15.996199
CI112SA1241,12.4,15.1248865
CS235SA0543,285.0,126.55505
CP331SA0026,9.02,25.80948
CC176SA3880,50.6,22.846155
CI014SA3727,19.8,43.801697
CB166SA2317,4.4,7.0738506
CS158SA0444,11.6,41.603615
CN074SA0346,20.8,18.011038
CF177SA0732,13.7,23.262058
CM049SA0046,67.2,20.723757
CK352SA1439,3.72,21.644838
CK352SA0595,4.49,19.083963
CF131SA0980,15.9,38.06553
CF177SA0638,12.9,15.796727
CI112SA1152,10.1,1.8406887
FA324-300SA0006,38.8,26.133776
CS292SA0160,18.6,172.64183
CN074SA0245,19.5,13.651231
CK089SA0438,21.2,28.848686
CS196SA0356,7.91,8.358515
CM049SA0071,26.7,23.298674
CA118SA0891,24.9,16.684591
FA611-120SA0001,24.4,78.080185
CF131SA0146,22.7,39.882088
CI014SA6547,4.03,-4.2011213
CH006SA5767,96.5,82.43247
CS235SA0773,10.0,18.651798
CI014SA3215,46.6,70.00035
CC176SA5106,26.3,115.49486
CF177SA1703,2.97,11.948831
CK352SA1301,97.4,254.35553
CN074SA1426,11.6,18.822193
CS460SA0044,6.0,180.16003
CS196SA0007,16.2,8.863729
CN074SA0853,9.56,0.76544654
CK352SA0744,6.38,20.50915
CR189SA0008,3.4,-4.670128
CE006SA1842,12.8,34.453648
CS018SA0032,164.0,158.58696
CJ030SA4227,8.71,8.060432
CU014SA0954,10.9,21.784628
CS292SA0006,21.9,38.80576
CF173SA0071,5.22,11.079063
CC176SA5001,2.15,21.89406
CF177SA1762,12.9,24.155256
CJ030SA3825,15.5,19.263779
CK022SA0908,113.0,150.6606
CE006SA1554,6.84,49.39432
CR029SA0554,31.9,19.318697
CK079SA4063,4.75,23.70901
CJ030SA3712,16.7,12.182896
CI118SA0961,28.5,29.860342
CT040SA1377,19.9,13.319759
FA214-127SA0002,6.04,5.559845
CH012SA0531,605.0,237.48897
CN074SA0267,15.7,13.802459
CE066SA2165,26.0,6.3535852
CK022SA0731,64.4,96.76095
CC004SA0708,284.0,102.940956
CK079SA3483,12.7,13.963138
CB166SA2010,18.5,44.93036
CN074SA1407,13.7,7.1881084
CF131SA0629,13.2,16.237839
CI112SA0578,14.7,28.853876
CI118SA0103,5.29,18.183714
CF177SA0067,8.6,13.132944
FA807-338SA0003,9.6,3.7147882
CB166SA3033,13.7,7.03623
CI038SA0895,4.97,13.91425
CI014SA4675,11.8,157.42543
CN179SA0001,48.8,17.675653
CI099SA0320,1330.0,420.82785
CC176SA2080,50.7,22.913862
CI014SA3378,88.7,30.171144
CM571SA0167,6.72,20.30813
CC176SA4751,4.55,16.591589
CB006SA0039,163.0,95.85076
CK022SA0584,390.0,166.47923
CC176SA1801,2.9,26.71654
CI099SA0244,58.4,29.012724
CI118SA0044,2.45,5.7780037
CI014SA6517,42.2,278.12253
FA616-281SA0001,23.4,30.210287
CK352SA0978,14.9,1.5810714
CT195SA0092,8.16,16.886099
CF177SA0704,14.9,22.725988
CK352SA0057,12.4,19.761911
CI099SA0202,170.0,484.8408
CS196SA0028,20.2,11.700529
CK352SA1170,14.9,12.562704
CC176SA4485,7.66,-21.265093
CB166SA0834,8.65,17.345804
AGD517-57SA0002,17.7,59.28547
CC176SA1807,8.84,15.1626
CI110SA0218,12.6,48.033
FA610-97SA0001,46.7,22.366257
CR029SA0600,58.1,31.53525
CH012SA0476,526.0,510.41257
CB166SA2610,43.5,13.449485
FA503-149SA0002,648.0,227.9597
CK089SA0457,23.2,34.72766
CF177SA1720,28.3,23.464314
CT195SA0013,65.8,9.575412
CI110SA0174,8.68,21.444052
CK079SA1159,25.0,10.306166
CI014SA3756,35.7,39.651154
CA150SA0050,51.6,38.094353
CC176SA3958,23.1,22.99359
CF131SA0175,22.5,153.10661
CS196SA0215,100.0,53.08576
CJ030SA3461,6.86,7.254673
CC176SA1887,2.54,15.264938
FA324-143SA0003,3.48,17.103266
CV062SA0221,457.0,239.4095
CG217SA0003,13.1,14.209346
CK079SA4431,19.8,1.3149841
CK352SA1318,1.68,19.06746
CI014SA3230,59.0,50.168686
CK062SA0200,10.1,10.81092
FA324-63SA0011,7.28,21.89432
CJ030SA4226,9.47,12.677004
CK079SA3870,27.2,12.431141
CK022SA0503,37.4,106.61086
CK352SA0172,13.3,21.527203
CI112SA0860,27.8,9.14004
CS103SA0214,8.36,23.070883
CF177SA0391,38.4,45.249794
CF131SA0048,21.5,14.962575
CC176SA5076,6.93,18.38942
FA523-44SA0001,84.9,174.24535
CF177SA0477,19.1,14.772483
CR029SA0535,35.0,25.566603
CI099SA0224,726.0,437.91473
CG115SA0539,13.7,21.559889
CB166SA2270,0.6,5.499592
CI118SA0649,6.22,6.7480593
CI118SA0316,5.54,13.959672
CN074SA0868,9.73,12.207585
CK352SA1926,22.5,13.586419
CF131SA0941,5.9,9.453988
CN089SA0035,31.4,21.039
CU014SA1021,24.1,10.793365
CI014SA4679,14.4,26.410967
CK079SA0253,32.1,36.750294
CB166SA2153,5.27,16.17406
CF131SA1059,16.9,7.507205
CI014SA5749,19.6,67.90771
CC176SA1842,6.7,22.227585
CN074SA0856,13.9,7.363529
CF131SA0047,20.5,34.19828
CK352SA0793,1.88,19.007978
CN074SA0400,18.1,7.097151
CM094SA0084,6.96,14.2686205
CI112SA0489,31.5,22.841393
CK022SA0582,127.0,126.78975
CK141SA0009,715.0,1044.883
CS196SA0047,8.51,14.533582
CI118SA0759,4.19,34.04376
CK022SA0501,28.1,82.17337
CN074SA0169,16.6,24.868681
CF177SA0062,7.17,39.749973
CK079SA4422,11.5,19.947407
CK079SA3015,24.3,18.87728
CC176SA2024,18.6,5.8059034
CJ030SA3792,15.5,22.72707
CC176SA1820,4.7,19.480753
CU014SA0933,24.3,11.671237
CE006SA1295,25.9,32.185326
FA616-143SA0002,10.0,14.104222
FA611-128SA0002,20.0,13.081439
CV002SA1801,48.7,66.90725
CP331SA0100,58.3,54.993366
CK352SA1285,6.41,24.781128
CJ004SA0069,29.4,11.687916
CF173SA0098,13.4,12.041885
CA118SA0684,44.3,30.661623
CS196SA0181,60.9,77.93427
CN074SA0142,14.1,14.158197
FA701-34SA0010,37.8,24.508287
CB210SA0121,23.9,32.25018
CN074SA1059,10.4,27.87008
CC176SA4437,49.5,20.773035
CT214SA0450,1550.0,296.95853
CF131SA0610,14.4,25.101286
CN074SA0281,29.3,14.966319
CK079SA4478,13.1,12.13878
CS196SA0246,7.26,0.10206902
CN074SA1134,17.3,19.979609
CF177SA0696,8.05,17.775831
CT106SA0068,40.4,91.333626
CN074SA0891,8.59,18.71181
CK089SA1038,9.23,30.33326
CB166SA2775,4.09,19.012386
CK079SA4387,15.2,4.7968874
CA118SA0892,4.67,1.9241886
CW004SA0328,182.0,372.4471
CF131SA0350,33.0,12.220098
CI014SA3369,69.2,7.7562876
CC176SA3275,23.0,30.32232
CK013SA1122,29.2,78.081665
CI014SA6618,4.77,33.3864
CF177SA1788,24.5,27.476994
CK352SA1059,70.8,126.07548
CF177SA0288,34.9,43.17688
FA414-139SA0001,43.1,56.261364
CC176SA2135,3.18,23.623272
CN074SA0912,10.1,17.728584
CK044SA0052,206.0,288.84274
CF177SA0473,70.6,126.65206
CF131SA0123,24.2,8.3884535
CI112SA0448,8.71,7.780733
CC306SA0066,6.71,12.48987
FA807-294SA0001,34.2,28.72214
CF131SA1047,9.9,1.6594267
CM094SA0103,20.9,17.725372
CI118SA0183,11.1,30.14868
CI118SA0609,5.49,12.15824
CF131SA0276,33.2,51.691376
CD018SA0139,141.0,66.62879
CB044SA0078,56.5,30.580038
CC176SA4447,6.08,24.383997
CF131SA0765,11.6,11.467718
CC010SA0089,22.4,17.844706
CK352SA1396,45.1,18.32005
CF131SA0041,20.5,25.921284
CV002SA2037,102.0,85.237236
CF177SA0472,56.9,172.88719
CJ030SA4006,9.46,17.358965
CC048SA0137,168.0,65.13385
CQ001SA0467,28.8,99.92739
CK079SA4249,14.8,27.694502
CT310SA0187,23.0,16.033716
CG115SA0444,15.2,26.736538
CI112SA0667,8.99,24.292555
CJ030SA4245,2.84,14.741763
CF131SA0947,13.1,6.906646
CM094SA0135,22.6,8.677777
CF131SA0519,56.6,5.405573
CK079SA1028,33.0,6.701414
CC176SA5053,5.5,18.533195
CK171SA0068,863.0,196.02237
CB166SA0765,9.01,33.538963
CK079SA4390,8.31,9.764863
CB166SA3001,15.2,6.9964333
CF177SA0027,13.0,14.65357
CS196SA0330,15.0,27.403042
FA611-116SA0001,1410.0,649.8505
CU014SA0874,8.38,14.064982
CF131SA0171,19.9,169.54794
CE006SA1520,51.8,13.95757
CC176SA4410,39.4,45.921494
CB166SA2464,8.8,14.310584
CW131SA1048,2.65,16.487003
CB006SA0041,119.0,51.774323
CI099SA0050,218.0,234.77611
CT040SA1473,6.27,45.58744
CK022SA0925,158.0,108.18377
FA616-281SA0002,8.09,34.174263
CI038SA0935,6.62,13.190159
CJ030SA4090,15.7,23.024557
AGD517-38SA0001,54.6,40.887924
CK352SA0852,17.5,7.1340246
CC176SA4192,8.75,17.551504
CH006SA5115,77.6,184.52615
CK352SA0454,17.4,18.769901
CU029SA0003,53.6,369.92532
CA150SA0129,18.4,37.795822
CI118SA0746,4.92,22.631283
CC176SA1819,3.92,25.070606
CB057SA0355,49.6,14.865245
CF131SA1050,17.5,13.275064
CI099SA0270,351.0,276.07568
CV002SA1558,49.3,88.61701
CN074SA0163,19.0,31.23101
CY002SA1010,63.9,36.813522
CM571SA0027,11.6,16.530804
CC176SA1926,58.3,8.702323
CI118SA0651,11.9,10.0562935
CK352SA1793,2.46,30.80475
FA324-431SA0001,11.0,16.037096
CT040SA1272,26.2,24.687824
CM571SA0003,5.79,17.096478
CM287SA0005,16.3,1.8320572
CA330SA0557,32.0,11.239383
CD016SA0019,76.9,20.653734
CF131SA0353,88.5,9.846225
FA616-103SA0001,99.4,61.274414
CK265SA0001,1200.0,607.66425
CN074SA0374,11.2,8.654476
CI110SA0018,15.8,23.649866
CF131SA0751,10.8,23.246252
CO064SA0207,26.6,14.8485155
CF131SA0528,27.7,10.261141
CU014SA1072,11.3,23.919657
CU014SA0870,17.5,12.572131
CK352SA0222,9.74,-2.3114889
CK352SA0638,4.96,14.141946
CF131SA1068,14.3,15.865326
CB044SA0090,80.7,22.608564
CI090SA0007,1530.0,1291.587
CA150SA0105,11.8,29.28227
CJ030SA3794,14.2,23.39474
CA150SA0028,43.8,19.839266
CI118SA0319,8.04,31.300598
CF177SA0738,57.3,19.407606
CT040SA1332,4.6,24.639505
CK352SA0301,11.3,26.0369
CT040SA1507,5.78,18.03478
CJ030SA3767,15.1,12.035401
CC176SA2109,34.7,10.241612
CK352SA0245,7.41,26.688482
CC176SA1939,27.9,16.71594
CF177SA0412,25.1,-1.0091522
CN074SA0295,39.4,16.27058
CE006SA1945,12.6,18.763292
CN074SA1141,9.01,12.145703
CB166SA1965,16.6,65.54831
CF177SA0063,10.5,25.509405
CB166SA2502,33.6,6.142666
CS196SA0135,48.3,20.833475
CK079SA3791,16.6,8.263094
CT123SA0018,8.04,6.5442915
CF131SA0710,9.32,15.339803
CB166SA0187,9.36,21.977707
CF131SA0635,14.0,11.300967
CB166SA1145,3.86,15.430086
CI112SA0253,16.8,11.613688
CN074SA0321,10.1,16.666353
CF131SA0599,13.2,35.555088
CP221SA0002,73.6,55.8429
CS235SA0927,89.1,186.37938
CB166SA1517,11.3,15.687308
CI112SA0138,7.87,15.645584
CU014SA1228,16.1,14.885654
CI090SA0012,895.0,843.02496
CK352SA1495,4.24,6.380789
CI099SA0338,202.0,141.80846
CT063SA0076,25.8,27.948265
CF131SA0072,28.1,81.95602
CI014SA3779,43.0,30.656317
CK022SA0208,174.0,146.94682
CN074SA0906,9.04,13.631032
CC176SA2016,49.5,9.359031
CV002SA1888,34.0,65.23044
CI099SA0109,86.1,30.05549
CF131SA0848,15.9,19.97542
CL122SA0005,1040.0,800.112
CF177SA1701,8.9,21.14492
CF131SA0555,12.4,1.4656245
CK352SA1245,32.9,-4.7838526
CK022SA0385,7.22,32.534412
CH006SA3109,95.4,97.63684
CK352SA0043,16.2,2.6021156
CC068SA0337,12.2,8.905539
CA150SA0143,25.2,35.0418
CF177SA0392,39.5,25.398535
CF131SA0788,21.9,24.83584
CI014SA6720,10.2,40.20896
CI014SA5740,13.0,20.749372
FA324-296SA0002,4.01,19.099562
CK089SA0871,38.6,31.408823
CI090SA0003,687.0,-14.219664
CE032SA0373,111.0,95.95197
CK022SA0363,95.5,91.31028
CI099SA0027,26.2,36.0504
FA414-69SA0001,308.0,133.85541
CC010SA0132,51.4,17.1779
CB166SA1856,20.6,13.009467
CS158SA0423,13.7,31.883242
FA807-263SA0001,33.9,37.988525
CM571SA0145,12.6,7.3608866
FA611-111SA0002,67.5,107.21249
CF131SA0946,10.0,10.997669
CF131SA0221,21.5,26.367743
CB057SA0729,13.1,23.405058
CC248SA0027,15.6,64.54431
CF131SA0267,33.7,38.816483
CK352SA1127,10.2,15.794076
CK079SA4411,9.62,20.093681
CI099SA0156,8.1,20.29527
CB166SA1499,15.1,50.724083
CK352SA1918,17.2,19.093552
CI014SA6316,2.38,13.137677
CF177SA0270,49.8,57.690903
CS387SA0002,11.4,26.079275
CI099SA0230,57.6,91.29906
CF131SA0752,30.6,27.277233
CB166SA2764,21.0,26.328718
CM571SA0199,4.73,12.4779
CK079SA3057,20.5,9.682318
CC176SA1839,3.1,15.385058
CF131SA1001,13.7,15.479817
CU014SA1269,17.7,12.583983
I48-1-108SA0001,36.7,35.470093
CO064SA0218,24.6,13.819049
FA806-110SA0034,8.71,18.221762
CT195SA0052,14.6,17.426033
CN074SA0832,17.6,17.794117
CK013SA1036,40.9,39.50659
CJ030SA4077,14.7,5.4942284
CK079SA1255,41.7,37.1189
CB166SA1473,13.9,16.593466
CD115SA0009,162.0,59.654194
CB166SA0328,8.57,16.515827
CK352SA0152,5.76,17.597658
CF131SA0803,23.9,24.27019
CI099SA0327,179.0,478.1609
CF177SA1716,14.6,30.90632
CB166SA1242,9.45,9.447559
CK089SA0424,14.9,30.609886
CC176SA3844,5.92,11.010798
CI016SA2303,10.0,42.500244
CK352SA0248,13.8,23.636227
CF177SA0488,63.2,37.854355
CC176SA3848,9.22,9.052741
CS196SA0311,9.8,21.533855
CN074SA0996,5.53,13.810344
CC176SA3856,27.1,8.89279
CI014SA5693,16.3,11.362885
CO064SA0310,15.6,10.494813
CI099SA0011,240.0,444.02145
CO064SA0272,17.3,19.862017
FA503-120SA0003,32.8,27.516747
CN074SA1115,8.98,13.8128195
CB166SA0635,6.83,14.489142
CC176SA1938,33.9,25.561224
CM094SA0066,4.1,13.246787
CT040SA1495,7.36,32.931858
CI014SA4513,16.1,25.311022
CU014SA0905,22.0,23.952774
CK352SA1845,12.2,17.244425
CG115SA0434,3.91,17.671614
CN074SA1137,9.38,11.243529
FA324-300SA0011,18.9,20.299143
CH006SA2649,35.9,54.056458
CF131SA0663,17.5,16.455568
CS196SA0419,10.8,38.097878
CC176SA5048,2.78,14.594819
CH006SA2675,31.6,73.58016
CI110SA0267,23.5,30.36366
CC176SA0423,24.3,18.669907
CP331SA0057,11.3,30.663599
CR029SA0514,434.0,28.895147
CK352SA1372,37.9,22.271425
CA299SA0001,13.5,48.033157
CK352SA1928,16.5,20.7952
CK022SA0565,124.0,138.22728
CU014SA1053,30.8,36.80323
CK352SA1459,6.59,19.39982
CO064SA0028,20.1,22.996965
CB166SA2076,8.84,6.0883665
CS196SA0303,8.2,10.984757
CK079SA3557,18.9,15.61207
CI130SA0667,69.8,197.22719
CS196SA0283,45.1,86.23371
CJ030SA3643,10.7,17.114738
CJ030SA3751,13.9,11.924127
CB133SA0111,26.1,25.081427
FA806-150SA0011,14.9,-8.311211
CI014SA2987,35.0,29.389544
CI014SA3360,96.7,50.727234
CC176SA1930,54.0,25.191298
CP331SA0046,11.0,21.063892
CJ058SA0041,14.5,35.272263
CK089SA0959,26.0,32.96527
CK079SA3768,11.3,10.493091
CH006SA2862,29.5,31.376015
CF131SA0011,44.3,85.76038
CC176SA4742,16.3,22.79857
CG115SA0292,13.6,31.578367
CK089SA0952,201.0,23.230864
CI110SA0113,11.1,28.569052
CK352SA0650,15.9,20.610125
CI014SA6128,6.65,24.743876
CK352SA1867,6.21,10.348582
CC176SA4024,7.13,-3.8953373
CR029SA0496,42.2,29.712412
CK352SA1948,16.7,14.783589
CK089SA0467,20.7,32.448338
CO064SA0031,19.4,22.935251
CM094SA0089,11.6,10.3881
CD086SA0006,46.6,28.935951
CI099SA0079,238.0,450.6318
CK022SA0427,100.0,137.22293
CC176SA5209,13.2,7.545107
FA324-101SA0010,6.5,17.561764
CN074SA1105,10.6,6.3262806
CR029SA0284,32.5,26.631205
CI014SA5767,25.7,42.56465
CG115SA0057,14.2,19.717985
CK079SA4490,22.6,22.833876
CC176SA3305,9.64,6.535099
CF177SA0640,15.2,13.520192
CB133SA0121,13.4,28.980051
CP061SA0004,826.0,607.64813
CJ030SA3714,13.3,11.79476
CC176SA4759,2.12,9.087338
CC201SA0321,32.4,94.01342
CK022SA0132,102.0,161.83998
CV002SA1697,85.8,81.73565
CB044SA0185,51.1,34.544228
CF177SA1731,9.99,18.552677
CU014SA1091,28.4,8.7616205
CJ030SA4026,12.1,11.795669
CI112SA0334,13.8,16.707922
CN074SA0240,15.2,10.160203
CK324SA0012,14.3,24.82831
