sample_id,act,pred
CI099SA0095,2.566947937,2.177463
CI112SA0578,0.166313946,0.47512913
CK352SA1867,0.51160574,0.5964236
FA324-227SA0001,2.110929728,1.9494405
CF177SA0316,0.746084332,0.70630455
CI099SA0259,1.442531466,1.5475211
CK352SA0511,0.130833179,0.4004124
CI099SA0130,2.209392548,2.3183193
CA028SA0129,4.358175755,4.093554
FA611-135SA0004,1.534285903,1.9819999
CA150SA0053,1.981972814,1.5506177
CC176SA5654,1.811942577,1.9526494
CC176SA3986,2.002441645,1.5520358
CC176SA6493,0.9,0.86331916
CT040SA1605,1.746638775,1.974483
CB133SA0195,1.679599881,2.1241937
AGD602-38SA0001,2.535073042,3.1444552
CK089SA0416,2.847819805,3.0554411
CR029SA0511,2.581466198,2.0868728
CN074SA0562,0.383955032,0.6288626
CK022SA0922,2.31957674,2.0568252
CI110SA0260,0.335155249,0.36510518
CI014SA3709,1.75559485,1.7775314
CH006SA5112,1.718007803,1.8280051
CA356SA0092,1.02351141,1.5379614
CS196SA0113,3.431592941,3.5329952
CC176SA5280,2.297073603,2.4800527
CI099SA0170,1.056742072,1.0217146
FA807-338SA0001,2.973787546,3.2199135
CC010SA0026,3.623494864,3.5051808
CA053SA0198,2.881904364,3.177181
CE006SA1596,3.974052191,4.0922585
CP331SA0061,2.337436914,1.484534
CI014SA3861,2.754913092,2.1605306
CA118SA0855,1.376211524,1.951561
CK011SA0179,1.083500504,0.9286638
FA513-18SA0001,0.997840166,0.98828477
CT310SA0109,2.930758238,2.6207256
CK352SA0547,0.267146975,0.31370986
CF131SA0689,1.809411168,1.7101077
CB166SA1809,3.182037354,3.3841643
CA014SA0148,2.038910627,2.0842233
CK352SA0533,0.137450576,0.14602458
CM217SA0072,1.230601788,0.96627307
CI014SA5719,1.877997518,2.058204
CS287SA0459,2.711727381,2.8414629
CK352SA0264,0.382912427,0.35354435
CC176SA6358,0.91,0.8840057
CF131SA0085,1.163941145,1.1442139
FA324-85SA0003,1.893258929,1.9101974
CK352SA1389,0.685766757,0.489664
CI099SA0320,2.187670469,1.8845942
CF177SA1770,1.210745215,1.1949736
CK352SA0146,0.587255061,0.38944596
CK022SA0254,2.16132617,1.7597611
CB166SA2481,2.08303237,3.1403427
CK022SA0532,1.94961524,1.4649227
CK079SA3365,2.943232298,3.4242105
CE032SA0232,2.972578049,2.6375265
FA406-62SA0007,2.654163361,3.3280787
CF177SA0578,1.007959485,1.0797452
CC176SA6457,0.99,1.4206378
FA509-123SA0001,1.408882737,1.3916546
CB166SA2573,1.021612287,1.3363233
CH006SA4682,0.690760434,0.9377901
CC176SA6425,1.68,1.9981117
CK089SA0452,3.075565815,3.3193316
CC176SA2162,0.648885667,0.61918855
CC176SA2133,0.754504681,0.9350248
CI118SA0601,0.938380063,0.7952191
CK352SA0605,0.36454612,0.42571163
CI112SA0363,0.181861445,0.3326943
CJ030SA4356,3.206601858,3.2365143
CK352SA1907,0.662173629,0.5465036
CF177SA0066,1.211041808,2.1297593
CB133SA0204,2.529386282,2.1197205
CC004SA0454,3.052491069,2.1959045
CK025SA0645,2.075286627,2.1696305
CB133SA0227,1.839860201,2.1099286
CJ030SA4321,4.353151321,3.6685908
CI118SA0288,0.867769182,0.6403966
CC176SA6184,0.469198883,0.7154717
CB166SA1252,3.465245962,3.9713428
FA324-171SA0002,2.49072957,2.4873636
CB166SA2166,1.920197248,2.7484672
CB166SA2270,2.179281473,2.3624592
