sample_id,act,pred
CF177SA0391,38.4,92.93025
CF131SA0048,21.5,16.455275
CC176SA5076,6.93,-1.0171299
FA523-44SA0001,84.9,172.36139
CF177SA0477,19.1,2.1429183
CR029SA0535,35.0,42.109245
CI099SA0224,726.0,401.40387
CG115SA0539,13.7,35.147453
CB166SA2270,0.6,16.214499
CI118SA0649,6.22,-7.7341676
CI118SA0316,5.54,12.170519
CN074SA0868,9.73,11.11549
CK352SA1926,22.5,10.052179
CF131SA0941,5.9,-7.3039236
CN089SA0035,31.4,23.308578
CU014SA1021,24.1,23.88426
CI014SA4679,14.4,26.96778
CK079SA0253,32.1,38.29139
CB166SA2153,5.27,13.066818
CF131SA1059,16.9,7.3851733
CI014SA5749,19.6,68.97866
CC176SA1842,6.7,11.934262
CN074SA0856,13.9,31.206245
CF131SA0047,20.5,38.034115
CK352SA0793,1.88,9.509795
CN074SA0400,18.1,10.5583315
CM094SA0084,6.96,10.791933
CI112SA0489,31.5,15.043045
CK022SA0582,127.0,151.56207
CK141SA0009,715.0,786.10474
CS196SA0047,8.51,30.071924
CI118SA0759,4.19,3.257381
CK022SA0501,28.1,81.01707
CN074SA0169,16.6,37.303516
CF177SA0062,7.17,25.554913
CK079SA4422,11.5,26.775965
CK079SA3015,24.3,18.204105
CC176SA2024,18.6,1.0022691
CJ030SA3792,15.5,20.669985
CC176SA1820,4.7,2.95627
CU014SA0933,24.3,28.034872
CE006SA1295,25.9,30.145136
FA616-143SA0002,10.0,24.095846
FA611-128SA0002,20.0,38.11559
CV002SA1801,48.7,70.18719
CP331SA0100,58.3,71.29976
CK352SA1285,6.41,13.112984
CJ004SA0069,29.4,20.500448
CF173SA0098,13.4,29.134409
CA118SA0684,44.3,35.22879
CS196SA0181,60.9,108.667755
CN074SA0142,14.1,10.089741
FA701-34SA0010,37.8,18.08217
CB210SA0121,23.9,8.26413
CN074SA1059,10.4,23.97511
CC176SA4437,49.5,32.032116
CT214SA0450,1550.0,346.08057
CF131SA0610,14.4,27.887716
CN074SA0281,29.3,39.966145
CK079SA4478,13.1,32.660103
CS196SA0246,7.26,-2.611408
CN074SA1134,17.3,16.783262
CF177SA0696,8.05,15.7158165
CT106SA0068,40.4,56.889305
CN074SA0891,8.59,10.8258095
CK089SA1038,9.23,18.639051
CB166SA2775,4.09,12.349411
CK079SA4387,15.2,23.400848
CA118SA0892,4.67,15.985606
CW004SA0328,182.0,219.3388
CF131SA0350,33.0,8.108813
CI014SA3369,69.2,12.351309
CC176SA3275,23.0,82.523636
CK013SA1122,29.2,53.53295
CI014SA6618,4.77,21.228495
CF177SA1788,24.5,41.833538
CK352SA1059,70.8,144.14435
CF177SA0288,34.9,56.193153
FA414-139SA0001,43.1,64.109886
CC176SA2135,3.18,29.042742
CN074SA0912,10.1,16.904257
CK044SA0052,206.0,69.91611
CF177SA0473,70.6,106.333694
CF131SA0123,24.2,4.757154
CI112SA0448,8.71,15.632797
CC306SA0066,6.71,19.469015
FA807-294SA0001,34.2,30.251837
CF131SA1047,9.9,20.560827
CM094SA0103,20.9,12.480867
CI118SA0183,11.1,20.541243
CI118SA0609,5.49,-2.3030062
CF131SA0276,33.2,22.255829
CD018SA0139,141.0,49.387672
CB044SA0078,56.5,38.12047
CC176SA4447,6.08,23.508768
CF131SA0765,11.6,11.810049
CC010SA0089,22.4,19.81876
CK352SA1396,45.1,26.081472
CF131SA0041,20.5,21.98141
CV002SA2037,102.0,89.19255
CF177SA0472,56.9,138.33072
CJ030SA4006,9.46,19.405157
CC048SA0137,168.0,44.689133
CQ001SA0467,28.8,100.51413
CK079SA4249,14.8,12.326944
CT310SA0187,23.0,-1.6586807
CG115SA0444,15.2,31.256884
CI112SA0667,8.99,72.64984
CJ030SA4245,2.84,25.109407
CF131SA0947,13.1,2.4423337
CM094SA0135,22.6,2.6909313
CF131SA0519,56.6,7.1244984
CK079SA1028,33.0,18.965216
CC176SA5053,5.5,12.518673
CK171SA0068,863.0,138.66206
CB166SA0765,9.01,36.115223
CK079SA4390,8.31,27.266722
CB166SA3001,15.2,3.1791892
CF177SA0027,13.0,6.9724665
CS196SA0330,15.0,26.467997
FA611-116SA0001,1410.0,590.185
CU014SA0874,8.38,24.263868
CF131SA0171,19.9,180.56473
CE006SA1520,51.8,33.504097
CC176SA4410,39.4,93.96208
CB166SA2464,8.8,21.471231
CW131SA1048,2.65,18.558395
CB006SA0041,119.0,39.838097
CI099SA0050,218.0,201.42984
CT040SA1473,6.27,51.849037
CK022SA0925,158.0,74.995995
FA616-281SA0002,8.09,9.746234
CI038SA0935,6.62,24.637321
CJ030SA4090,15.7,25.336182
AGD517-38SA0001,54.6,59.495808
CK352SA0852,17.5,18.06687
CC176SA4192,8.75,12.103355
CH006SA5115,77.6,145.08131
CK352SA0454,17.4,9.962046
CU029SA0003,53.6,388.62085
CA150SA0129,18.4,48.838326
CI118SA0746,4.92,-4.6273937
CC176SA1819,3.92,26.023268
CB057SA0355,49.6,30.430885
CF131SA1050,17.5,10.845051
CI099SA0270,351.0,300.99878
CV002SA1558,49.3,84.28414
CN074SA0163,19.0,29.64249
CY002SA1010,63.9,36.81504
CM571SA0027,11.6,8.552152
CC176SA1926,58.3,-7.7577825
CI118SA0651,11.9,22.690832
CK352SA1793,2.46,35.143314
FA324-431SA0001,11.0,29.681284
CT040SA1272,26.2,18.653807
CM571SA0003,5.79,5.448261
CM287SA0005,16.3,18.086546
CA330SA0557,32.0,21.657051
CD016SA0019,76.9,25.076616
CF131SA0353,88.5,8.738333
FA616-103SA0001,99.4,36.108543
CK265SA0001,1200.0,579.72235
CN074SA0374,11.2,18.452509
CI110SA0018,15.8,14.1147375
CF131SA0751,10.8,17.094744
CO064SA0207,26.6,24.776247
CF131SA0528,27.7,-4.2292776
CU014SA1072,11.3,22.388775
CU014SA0870,17.5,27.159159
CK352SA0222,9.74,12.377715
CK352SA0638,4.96,13.977306
CF131SA1068,14.3,20.66514
CB044SA0090,80.7,35.19519
CI090SA0007,1530.0,966.2056
CA150SA0105,11.8,16.38859
CJ030SA3794,14.2,29.20445
CA150SA0028,43.8,24.509703
CI118SA0319,8.04,8.595236
CF177SA0738,57.3,26.630154
CT040SA1332,4.6,30.145159
CK352SA0301,11.3,25.640451
CT040SA1507,5.78,28.693697
CJ030SA3767,15.1,21.823889
CC176SA2109,34.7,18.118526
CK352SA0245,7.41,27.247076
CC176SA1939,27.9,-0.52031404
CF177SA0412,25.1,3.373654
CN074SA0295,39.4,37.119263
CE006SA1945,12.6,29.302675
CN074SA1141,9.01,8.049392
CB166SA1965,16.6,40.813835
CF177SA0063,10.5,36.362816
CB166SA2502,33.6,1.5059919
CS196SA0135,48.3,11.127066
CK079SA3791,16.6,21.444109
CT123SA0018,8.04,10.829591
CF131SA0710,9.32,45.78611
CB166SA0187,9.36,34.89505
CF131SA0635,14.0,29.577726
CB166SA1145,3.86,16.722971
CI112SA0253,16.8,14.294976
CN074SA0321,10.1,12.801134
CF131SA0599,13.2,36.742207
CP221SA0002,73.6,43.341515
CS235SA0927,89.1,131.59865
CB166SA1517,11.3,32.37386
CI112SA0138,7.87,39.418156
CU014SA1228,16.1,30.238333
CI090SA0012,895.0,960.7241
CK352SA1495,4.24,12.490702
CI099SA0338,202.0,175.91415
CT063SA0076,25.8,48.571632
CF131SA0072,28.1,49.366974
CI014SA3779,43.0,31.63038
CK022SA0208,174.0,111.744446
CN074SA0906,9.04,21.135418
CC176SA2016,49.5,5.192805
CV002SA1888,34.0,61.653625
CI099SA0109,86.1,46.993954
CF131SA0848,15.9,27.853975
CL122SA0005,1040.0,652.1505
CF177SA1701,8.9,24.262953
CF131SA0555,12.4,0.094670236
CK352SA1245,32.9,23.468042
CK022SA0385,7.22,42.177395
CH006SA3109,95.4,82.65111
CK352SA0043,16.2,23.10317
CC068SA0337,12.2,21.787195
CA150SA0143,25.2,47.752758
CF177SA0392,39.5,83.50813
CF131SA0788,21.9,31.591509
CI014SA6720,10.2,39.22191
CI014SA5740,13.0,22.135088
FA324-296SA0002,4.01,25.137857
CK089SA0871,38.6,15.017481
CI090SA0003,687.0,467.20856
CE032SA0373,111.0,121.1293
CK022SA0363,95.5,98.296326
CI099SA0027,26.2,50.243053
FA414-69SA0001,308.0,170.5339
CC010SA0132,51.4,23.694342
CB166SA1856,20.6,23.715101
CS158SA0423,13.7,26.714968
FA807-263SA0001,33.9,51.71952
CM571SA0145,12.6,22.680702
FA611-111SA0002,67.5,104.62624
CF131SA0946,10.0,2.9586935
CF131SA0221,21.5,3.7217202
CB057SA0729,13.1,17.326532
CC248SA0027,15.6,110.182495
CF131SA0267,33.7,53.643913
CK352SA1127,10.2,12.329593
CK079SA4411,9.62,24.59727
CI099SA0156,8.1,22.031382
CB166SA1499,15.1,27.405815
CK352SA1918,17.2,9.948933
CI014SA6316,2.38,-11.018041
CF177SA0270,49.8,67.26118
CS387SA0002,11.4,31.942192
CI099SA0230,57.6,119.79549
CF131SA0752,30.6,7.517984
CB166SA2764,21.0,24.737886
CM571SA0199,4.73,11.334036
CK079SA3057,20.5,20.70924
CC176SA1839,3.1,15.779234
CF131SA1001,13.7,27.675749
CU014SA1269,17.7,30.821754
I48-1-108SA0001,36.7,6.326463
CO064SA0218,24.6,26.53779
FA806-110SA0034,8.71,18.8114
CT195SA0052,14.6,19.1403
CN074SA0832,17.6,29.114477
CK013SA1036,40.9,41.473007
CJ030SA4077,14.7,18.041138
CK079SA1255,41.7,21.29156
CB166SA1473,13.9,25.97014
CD115SA0009,162.0,45.02521
CB166SA0328,8.57,25.158274
CK352SA0152,5.76,15.830701
CF131SA0803,23.9,25.910074
CI099SA0327,179.0,404.68854
CF177SA1716,14.6,33.02225
CB166SA1242,9.45,8.738069
CK089SA0424,14.9,8.758474
CC176SA3844,5.92,17.90777
CI016SA2303,10.0,40.754906
CK352SA0248,13.8,26.370024
CF177SA0488,63.2,39.751328
CC176SA3848,9.22,4.922612
CS196SA0311,9.8,24.413614
CN074SA0996,5.53,11.480574
CC176SA3856,27.1,9.755512
CI014SA5693,16.3,7.575017
CO064SA0310,15.6,25.53533
CI099SA0011,240.0,380.95813
CO064SA0272,17.3,16.826448
FA503-120SA0003,32.8,55.77731
CN074SA1115,8.98,30.615034
CB166SA0635,6.83,25.28871
CC176SA1938,33.9,-0.15171343
CM094SA0066,4.1,5.744014
CT040SA1495,7.36,19.894646
CI014SA4513,16.1,24.800554
CU014SA0905,22.0,32.315075
CK352SA1845,12.2,14.804277
CG115SA0434,3.91,21.744932
CN074SA1137,9.38,14.471884
FA324-300SA0011,18.9,24.123232
CH006SA2649,35.9,53.939445
CF131SA0663,17.5,11.148742
CS196SA0419,10.8,49.686928
CC176SA5048,2.78,9.074326
CH006SA2675,31.6,72.29616
CI110SA0267,23.5,21.717737
CC176SA0423,24.3,8.759745
CP331SA0057,11.3,32.876442
CR029SA0514,434.0,35.59577
CK352SA1372,37.9,15.140582
CA299SA0001,13.5,41.900772
CK352SA1928,16.5,14.229703
CK022SA0565,124.0,132.58102
CU014SA1053,30.8,17.2355
CK352SA1459,6.59,8.658571
CO064SA0028,20.1,16.708902
CB166SA2076,8.84,9.002143
CS196SA0303,8.2,9.813708
CK079SA3557,18.9,19.770945
CI130SA0667,69.8,387.66653
CS196SA0283,45.1,128.73837
CJ030SA3643,10.7,26.992937
CJ030SA3751,13.9,23.44753
CB133SA0111,26.1,24.837427
FA806-150SA0011,14.9,-33.00669
CI014SA2987,35.0,45.95798
CI014SA3360,96.7,57.54505
CC176SA1930,54.0,12.163851
CP331SA0046,11.0,29.228178
CJ058SA0041,14.5,16.556826
CK089SA0959,26.0,28.179163
CK079SA3768,11.3,22.721281
CH006SA2862,29.5,41.81925
CF131SA0011,44.3,255.28894
CC176SA4742,16.3,3.9899783
CG115SA0292,13.6,29.687355
CK089SA0952,201.0,30.498938
CI110SA0113,11.1,17.28852
CK352SA0650,15.9,20.790318
CI014SA6128,6.65,49.324596
CK352SA1867,6.21,-0.3000812
CC176SA4024,7.13,4.3998027
CR029SA0496,42.2,39.792374
CK352SA1948,16.7,10.411741
CK089SA0467,20.7,10.024618
CO064SA0031,19.4,15.707602
CM094SA0089,11.6,4.848756
CD086SA0006,46.6,36.183647
CI099SA0079,238.0,400.88092
CK022SA0427,100.0,124.585304
CC176SA5209,13.2,29.245821
FA324-101SA0010,6.5,24.24055
CN074SA1105,10.6,22.160147
CR029SA0284,32.5,44.25122
CI014SA5767,25.7,63.41507
CG115SA0057,14.2,21.810986
CK079SA4490,22.6,36.2184
CC176SA3305,9.64,11.11808
CF177SA0640,15.2,18.395494
CB133SA0121,13.4,25.019753
CP061SA0004,826.0,955.6566
CJ030SA3714,13.3,23.070255
CC176SA4759,2.12,7.5987535
CC201SA0321,32.4,112.18492
CK022SA0132,102.0,162.61426
CV002SA1697,85.8,78.283485
CB044SA0185,51.1,27.918322
CF177SA1731,9.99,20.467466
CU014SA1091,28.4,22.048279
CJ030SA4026,12.1,28.666353
CI112SA0334,13.8,17.009188
CN074SA0240,15.2,16.345776
CK324SA0012,14.3,31.009333
