sample_id,act,pred
CS158SA0402,246.0,233.3299
CB044SA0178,892.0,721.2941
CF177SA0691,552.0,411.09506
CQ001SA0175,218.0,248.50125
CI118SA0628,201.0,229.7938
CB166SA1168,112.0,166.14772
CK352SA1424,79.2,83.89161
CM484SA0009,372.0,352.97284
CI014SA3372,291.0,375.8051
CK352SA1229,31.7,35.328552
CF131SA0699,516.0,427.24655
CN074SA0597,179.0,123.160576
CM287SA0010,114.0,87.202255
CI099SA0350,108.0,123.4952
CN074SA1080,65.0,51.618458
CJ030SA3714,21.7,77.939224
CF131SA0854,264.0,309.30008
CC176SA2903,57.4,-26.62764
CC176SA1611,130.0,111.24059
CF177SA0487,221.0,311.59143
CC176SA6185,92.5,93.46282
CN074SA0187,134.0,140.25912
CF131SA0703,385.0,308.9172
CJ030SA3380,25.9,85.6715
CH006SA3946,319.0,226.41493
CI176SA0433,207.0,206.61934
CC176SA2104,120.0,73.86385
CN074SA0376,116.0,92.17771
CC176SA2130,77.0,90.79394
CB166SA3033,353.0,249.17268
CJ030SA4226,40.9,73.43316
CB206SA0010,238.0,184.17326
CI014SA3128,194.0,286.33377
CC176SA3515,654.0,147.36192
CN074SA0776,34.4,87.127846
CF177SA0720,227.0,204.75914
CC176SA3974,232.0,303.96393
CH052SA0001,804.0,606.28906
CE006SA1488,32.7,105.207436
CJ030SA4356,39.4,85.50738
CF131SA0600,165.0,281.24094
CK079SA4017,45.1,93.511986
FA324-277SA0002,330.0,287.71408
CJ030SA3874,46.8,86.034294
CN074SA0563,17.3,32.001167
CK079SA1306,120.0,59.99878
CI099SA0006,300.0,432.87094
CI014SA2941,250.0,209.62794
CC176SA1572,483.0,557.6991
CP331SA0079,892.0,709.2331
CU014SA0868,29.1,39.862858
CC176SA2101,86.5,31.50092
CM009SA0608,320.0,386.17252
CB057SA0552,82.1,109.680305
CE006SA1588,482.0,332.0028
CA053SA0113,254.0,428.84006
CC010SA0026,119.0,101.06542
FA807-410SA0003,321.0,497.47165
CK079SA4495,104.0,91.0124
CI014SA3362,129.0,113.60117
CB133SA0072,453.0,365.23648
CN074SA0879,120.0,163.71092
CC176SA6310,47.6,100.2185
CB133SA0006,369.0,268.1768
CK352SA0624,42.3,77.39152
FA301-94SA0001,344.0,298.30963
CI099SA0025,631.0,544.2715
CB166SA1608,419.0,574.83905
CJ030SA3853,63.5,136.24126
CV035SA0001,235.0,264.14157
CI130SA1198,1170.0,595.8263
CS196SA0047,188.0,96.85895
CI014SA5735,150.0,175.28114
FA807-346SA0001,1300.0,993.8093
CA258SA0051,481.0,500.0599
CF131SA0627,41.3,83.13781
CC111SA0013,500.0,439.47266
CS196SA0276,318.0,325.3851
CC176SA1009,389.0,363.32364
CA294SA0027,48.3,77.56051
CI176SA0980,90.9,167.9045
CC176SA1784,76.7,116.59425
CE122SA0014,479.0,601.14905
CI014SA5651,500.0,497.56754
CC176SA3621,68.4,95.28705
CA150SA0115,154.0,276.4509
CF131SA0844,357.0,526.24976
CC176SA6235,33.2,48.96098
CI099SA0261,129.0,188.8721
CF100SA0363,45.9,65.38086
CC176SA6472,47.2,37.738605
CI014SA3544,129.0,293.57578
CH006SA4688,107.0,187.78992
CI014SA3302,54.0,185.14587
CI014SA6597,248.0,245.58963
CF131SA0848,107.0,152.33665
CI099SA0354,148.0,345.45477
CI014SA4597,465.0,545.6431
CN074SA1019,122.0,100.23323
CK089SA0452,92.5,155.01152
CN074SA1222,89.8,144.48178
CC176SA3329,300.0,226.4485
CK022SA0918,449.0,372.59573
CS196SA0364,104.0,140.73901
CC176SA6307,24.6,79.478355
CT021SA1916,278.0,287.18393
CN074SA0214,236.0,124.83606
CJ058SA0041,256.0,291.8594
CF131SA0893,31.2,83.15162
CE006SA0590,59.1,126.670654
CT040SA1605,192.0,213.71896
CN074SA0794,145.0,239.0995
CN222SA0001,166.0,-1.7945029
CY027SA0014,395.0,554.7588
CF131SA0992,292.0,309.09402
CA150SA0043,187.0,588.42285
CF117SA0005,115.0,153.51646
CF131SA0838,101.0,136.4165
CC176SA6237,98.6,100.77079
CU014SA0850,16.2,17.016157
CU014SA0992,24.9,16.074186
CK022SA0347,485.0,406.9856
CI014SA2932,61.7,69.22006
CI176SA1992,26.9,21.482702
CB044SA0078,731.0,654.07495
CO064SA0207,33.8,134.75893
CB166SA2830,86.6,129.74634
CC176SA2107,55.9,65.53346
CK352SA1974,45.1,74.34355
CU014SA0860,27.9,60.16177
CK079SA4537,25.2,29.517256
CA150SA0139,113.0,385.5459
CH006SA4917,110.0,189.97615
CK089SA0473,88.3,215.66684
CF131SA0892,64.7,36.3184
CK022SA0544,434.0,433.54416
CF131SA0781,397.0,337.38385
CC176SA0276,172.0,137.41295
CP331SA0026,161.0,144.24829
FA611-11SA0001,624.0,351.39417
CS196SA0298,33.0,123.52935
CF131SA0603,57.0,148.05267
CF131SA0262,428.0,265.29135
CC176SA3523,834.0,630.51184
CD018SA0134,712.0,565.53845
CJ158SA0014,380.0,301.43042
CM571SA0112,64.4,75.28484
CA150SA0041,185.0,316.90402
CK079SA4483,133.0,133.68605
CA366SA0005,325.0,361.54227
CN074SA0232,101.0,95.31968
CI014SA3374,100.0,311.23508
CM009SA0490,205.0,271.67566
CK089SA0424,79.5,85.243256
CF131SA0803,45.3,174.90314
CV056SA0028,51.6,80.83348
CK352SA0838,36.4,79.98626
FA324-210SA0002,658.0,52.572086
CF131SA0877,44.1,101.192856
CN126SA0001,182.0,257.4457
CN074SA1180,46.5,95.0028
CJ030SA4223,12.8,47.362225
CC176SA4915,740.0,407.8265
FA324-354SA0002,366.0,284.99207
CI099SA0041,1780.0,1754.0222
CC176SA4514,130.0,73.472855
CN074SA0160,164.0,137.6598
CF177SA1698,41.7,83.435
CV002SA1885,79.2,176.83101
CC176SA1799,208.0,205.7598
CK352SA1783,44.3,50.796032
CC068SA0340,85.1,209.3721
CI014SA3321,65.9,158.08304
CF131SA0909,119.0,187.45268
CK352SA0225,36.2,32.09296
CA150SA0037,165.0,307.49655
CK352SA0645,39.4,73.29974
CI176SA1637,133.0,141.89476
CR269SA0003,79.6,159.54753
CF131SA0429,341.0,545.1815
CC176SA3853,79.1,108.200714
CK089SA0962,315.0,217.99986
CI118SA0422,71.9,100.958565
CN074SA0887,101.0,73.99261
CC176SA3633,88.5,65.93039
CC176SA5076,38.2,115.52741
CA118SA0887,31.4,99.6627
CS158SA0403,189.0,265.87357
CC176SA0074,131.0,120.92614
CB166SA1848,29.9,89.712456
CF177SA0642,252.0,266.65775
CF177SA0709,197.0,225.2723
CN074SA0579,79.6,104.91755
CB057SA0565,198.0,112.81254
CN049SA0017,965.0,555.01245
CF131SA0575,137.0,79.38905
CN074SA0215,210.0,150.76582
CI112SA0751,52.9,74.70257
CJ030SA4024,29.6,68.25537
CC176SA6448,51.0,112.80521
CC176SA6267,65.7,89.14392
CK352SA0452,61.2,78.94135
CC176SA6306,253.0,184.50029
CK352SA0822,27.6,81.430595
CC306SA0072,52.4,61.93449
CK352SA1203,35.0,25.906048
CI014SA3460,51.7,34.820896
CS196SA0345,78.0,105.88967
CK352SA1623,85.6,80.59974
CS009SA0065,163.0,235.41042
CK022SA0365,837.0,583.8036
CF177SA0630,203.0,206.34004
CK079SA3373,80.8,271.60287
CJ030SA3650,20.7,85.57806
CI014SA4555,246.0,295.72098
CK079SA3911,37.7,64.761345
CI014SA3505,47.6,113.51954
CB166SA0919,145.0,159.2058
CI110SA0018,118.0,145.98549
CK352SA1580,106.0,102.489685
CJ030SA3764,34.8,68.25967
CC176SA2096,90.3,141.96358
CS196SA0144,221.0,319.99677
CE006SA0601,129.0,96.993004
CI176SA1845,110.0,134.20221
CK079SA4484,58.5,45.33241
CC004SA0334,322.0,337.6234
CP013SA0007,490.0,446.13846
CI176SA2179,103.0,103.815636
CK352SA1833,128.0,106.88413
CC176SA1800,150.0,127.02114
CS196SA0057,87.5,31.651875
CI099SA0219,219.0,402.67413
CF177SA0673,343.0,258.9439
CF131SA0655,482.0,281.77744
CF177SA1711,91.0,151.08235
CF131SA0798,156.0,270.8801
CM559SA0006,423.0,450.6523
CK352SA0994,40.6,73.56707
CK079SA3457,24.7,61.989586
CK079SA1159,45.2,66.025444
CN074SA0858,122.0,107.23742
CC176SA3848,73.9,49.845295
CC176SA6418,166.0,262.90027
FA324-114SA0005,370.0,298.99606
CN074SA0233,117.0,78.44619
CS287SA0379,578.0,677.69434
CM419SA0019,397.0,528.75964
CC176SA6358,14.7,30.219448
CC176SA1466,240.0,242.10167
CA118SA0899,187.0,269.322
CU014SA1106,31.3,52.498203
CZ030SA0051,53.3,94.86779
CC176SA2922,31.0,40.255024
CI014SA5740,102.0,136.06581
CC176SA6498,61.8,112.94598
CK089SA1036,215.0,201.6618
CK079SA3051,31.7,95.10767
CM094SA0092,59.5,76.3268
CN074SA1185,123.0,106.524284
CK079SA1168,28.6,92.08266
CI176SA1830,103.0,114.07328
CI014SA3163,50.2,165.68483
CB166SA0725,376.0,360.18417
CI118SA0569,244.0,334.7778
CC176SA1803,73.9,76.97748
CA294SA0026,46.1,115.0709
CD018SA0191,253.0,373.07916
CC176SA6304,282.0,193.49776
CE006SA1641,557.0,449.82626
CU023SA0013,698.0,491.26718
CK089SA0456,144.0,123.709694
CV062SA0113,411.0,441.69308
FA523-37SA0001,245.0,210.3207
CB166SA2098,192.0,173.53859
CB166SA1515,191.0,329.20224
CF177SA0651,247.0,254.50368
CI016SA4307,284.0,324.7855
CN074SA0295,69.9,227.6215
CC068SA0272,230.0,133.34985
CK089SA0462,97.8,139.78343
CC176SA0952,452.0,429.00916
CT214SA0006,1080.0,957.6975
CA150SA0107,154.0,151.19002
CB166SA0011,126.0,113.77905
CS196SA0215,191.0,231.64557
FA406-62SA0004,374.0,291.57285
CI176SA1588,95.9,104.32835
CK352SA1471,44.6,91.00333
CC176SA4497,54.8,79.50631
CF131SA0641,99.9,93.66911
CC176SA3446,1110.0,1116.4023
CN074SA1201,115.0,94.98885
CF177SA0062,105.0,85.38053
CK352SA0354,60.4,143.22267
CJ030SA4077,66.2,83.304146
CC176SA6440,22.9,78.00234
CN074SA0369,154.0,81.88777
CI014SA6326,622.0,597.53644
FA414-221SA0001,42.0,72.522865
CL039SA0061,2100.0,1110.2035
CC176SA1326,117.0,156.2408
CS196SA0113,289.0,269.56967
FA324-193SA0009,178.0,182.66066
CE006SA0573,139.0,203.7665
CF177SA0645,188.0,211.30959
CN074SA0293,68.1,74.516914
CF131SA0421,222.0,250.09602
CK022SA0915,534.0,454.6197
CE066SA2165,200.0,117.83472
FA616-103SA0001,1470.0,1032.0562
FA807-198SA0001,517.0,238.82387
CF177SA0743,706.0,724.0659
CB166SA1965,485.0,456.65012
CI176SA2579,1270.0,628.86694
CI099SA0270,1260.0,1207.3423
CC176SA3530,706.0,671.22546
FA406-27SA0012,199.0,268.37527
CR029SA0400,67.3,127.47849
CC306SA0050,135.0,135.23871
CK352SA1301,630.0,787.0483
CD115SA0021,273.0,313.38467
CK022SA0385,310.0,282.13632
CF131SA1027,99.8,147.83614
CI014SA3094,75.0,117.26179
CN074SA0841,73.4,109.44404
CI099SA0327,1420.0,1675.7673
CC021SA0010,449.0,465.6133
CV002SA2037,181.0,158.20561
CC176SA6295,55.8,73.677734
FA807-356SA0001,931.0,1158.9891
CI038SA0922,28.4,50.254627
CI112SA1040,29.5,47.572586
CB166SA1626,131.0,261.44928
CC176SA3968,121.0,79.48222
FA324-271SA0006,93.1,166.37486
CI112SA0033,23.3,80.006615
CN074SA0240,203.0,190.75813
FA218-20SA0003,138.0,197.56325
CI014SA4562,510.0,411.78345
CI110SA0067,76.9,54.908764
CI014SA5483,87.9,125.75391
CS196SA0375,136.0,176.97044
CC176SA1798,142.0,110.99532
FA415-63SA0002,725.0,526.1035
CK079SA1070,110.0,162.33914
CI112SA1111,21.4,42.756245
CU023SA0024,756.0,339.5137
CS196SA0418,288.0,295.68213
CK352SA0464,48.2,95.99908
CC176SA6270,183.0,96.99883
CK352SA0638,54.6,68.853355
CO064SA0272,169.0,276.68738
CN074SA0204,69.7,154.14323
CN074SA0254,118.0,133.43513
CK352SA0408,89.4,80.28574
CE006SA1373,440.0,261.197
FA807-415SA0002,421.0,417.19434
CC176SA6228,400.0,252.89598
CC176SA4864,82.4,77.16564
CT040SA1280,543.0,606.5188
CF177SA0529,70.2,95.58574
CK022SA0366,855.0,603.4923
CF131SA0355,35.9,56.82133
CC176SA3876,64.0,84.82599
CM571SA0027,55.4,117.24539
CI014SA5709,330.0,250.9293
CI112SA0145,21.7,56.3026
CJ030SA3935,63.4,63.770725
CC306SA0064,80.3,119.02559
CE006SA0559,77.0,170.77812
CD181SA0005,1150.0,621.90967
CC176SA4676,188.0,400.43478
CC176SA6496,18.1,52.881927
CE092SA0020,532.0,586.7551
CK352SA1193,54.5,61.732334
CI112SA0073,21.8,45.674984
CK089SA0877,248.0,249.83107
CK079SA4423,38.2,75.77871
CA330SA0813,58.0,97.35436
CI112SA0836,53.2,32.50372
FA414-163SA0001,404.0,385.6152
CH006SA3125,194.0,178.69972
CT040SA1231,88.2,332.42285
CP060SA0006,261.0,588.4192
CF131SA0389,458.0,535.1067
CB133SA0189,314.0,348.35468
CC176SA1556,52.1,40.072155
CU014SA0978,19.1,44.219494
CE006SA1861,53.9,161.40504
CI014SA3010,139.0,108.00773
CR029SA0276,113.0,123.383125
CA294SA0024,61.8,85.36906
FA807-293SA0005,291.0,328.88815
CC068SA0357,33.9,74.257095
CU014SA1208,41.7,53.322937
CL143SA0008,1370.0,617.7101
CP331SA0038,241.0,262.4594
CB166SA1642,378.0,666.23834
CC176SA6308,56.6,176.73149
CU038SA0018,16.0,52.19207
CI110SA0316,71.9,111.84881
CF177SA1722,344.0,319.47974
CF177SA0285,246.0,197.74
CT123SA0018,44.0,102.603584
CK079SA3388,290.0,234.0031
CA157SA0237,547.0,340.46344
CK265SA0013,1010.0,725.8434
CO027SA3979,71.3,125.9716
CM711SA0006,508.0,696.05536
CS196SA0233,406.0,317.2414
CN074SA1021,134.0,96.7125
CI099SA0050,797.0,828.31177
CC176SA1438,239.0,258.4039
CI014SA3261,278.0,255.6364
CC176SA3788,236.0,129.75179
CW131SA1048,104.0,147.85503
CF131SA1020,157.0,161.37184
CF131SA0825,115.0,200.15778
CK352SA0653,119.0,146.25786
CC176SA6333,132.0,174.44882
CB166SA0958,417.0,465.9083
FA616-264SA0004,682.0,670.6068
CC176SA1851,374.0,377.28958
CF131SA0393,77.6,120.04733
AGD517-51SA0002,486.0,873.8553
CI176SA1949,871.0,590.47723
CC176SA1809,137.0,99.14898
CI112SA1152,26.9,41.92142
CF177SA0635,281.0,330.13998
CF131SA0860,169.0,173.40508
CI110SA0274,65.3,70.476204
CI110SA0162,59.6,50.12391
CF131SA0668,65.3,48.688496
CC306SA0001,129.0,135.1395
CH006SA2706,226.0,254.9697
CF131SA0908,60.8,96.13812
FA611-242SA0001,260.0,284.96652
CN074SA1027,29.8,76.38658
CI014SA6501,171.0,299.50052
CI014SA3679,479.0,613.01636
CC176SA6382,134.0,111.949234
CI118SA0609,105.0,54.040424
CK352SA0864,30.5,33.975193
CH006SA4841,157.0,197.47295
CI176SA2325,68.9,80.15519
CC068SA0339,270.0,248.16466
CN074SA0278,105.0,136.63593
CF177SA1761,247.0,214.03345
CC176SA6385,516.0,533.8349
CC176SA1990,76.1,114.79116
CD086SA0006,366.0,315.19095
CE006SA1564,53.5,93.432884
CA002SA0636,403.0,379.38242
CE006SA1573,262.0,327.40088
CK022SA0215,479.0,454.3397
CI014SA4677,482.0,503.7021
CB006SA0041,501.0,300.25305
CI118SA0584,257.0,207.4623
CG008SA0106,1990.0,1901.1821
CF177SA0287,508.0,667.96313
CI176SA1803,120.0,132.8144
CI112SA1077,41.3,29.13211
CF131SA0945,171.0,255.84988
CI099SA0295,175.0,235.56868
CB110SA0113,886.0,835.4523
CE092SA0206,510.0,420.5024
FA324-247SA0001,42.6,86.8393
CO027SA3982,200.0,194.89323
FA616-264SA0001,552.0,440.95334
CK089SA0436,74.6,161.51265
CG161SA0001,257.0,182.5504
CM559SA0007,474.0,562.9804
CS460SA0061,32.4,128.79065
CE006SA0695,144.0,134.86766
CF177SA0309,125.0,153.21605
FA406-42SA0001,276.0,362.89014
CK352SA0043,156.0,103.88497
CF131SA0179,206.0,257.71967
CI176SA2352,20.7,89.02958
CA157SA0159,328.0,350.1992
FA406-109SA0001,364.0,88.67253
CN074SA0868,119.0,118.123375
CG115SA0051,221.0,276.51987
CC119SA0005,402.0,408.62033
CF131SA0968,169.0,240.49068
CI112SA0095,43.8,30.114151
CC176SA4162,27.1,57.495846
CC176SA1651,158.0,263.21274
CN074SA0845,99.6,191.14342
CK089SA0465,194.0,111.24816
CC176SA1174,163.0,106.99707
CK352SA0690,26.0,47.26749
CC176SA3990,69.6,96.21629
CC176SA6294,68.5,93.124306
CI176SA1841,68.7,143.3597
CF177SA0574,552.0,458.67435
CN074SA0843,128.0,136.60748
CU014SA1144,27.2,23.89245
CK089SA0923,263.0,266.65573
CF131SA0872,89.4,69.11473
CI099SA0037,1320.0,1621.0597
CU014SA1039,38.5,45.36257
CA053SA0192,704.0,542.80615
CT310SA0084,364.0,371.69418
CU014SA0870,34.0,41.5594
CK079SA4344,84.0,117.26642
CL186SA0001,192.0,286.03378
CI176SA0780,979.0,589.52686
CS196SA0005,163.0,102.75938
FA807-138SA0001,374.0,311.82104
CT040SA0982,458.0,459.7701
FA807-304SA0004,736.0,564.2581
CC176SA4523,65.9,55.610165
CS158SA0427,289.0,289.52563
CK352SA0540,46.1,43.18938
CC176SA2019,71.1,64.989105
CF131SA0802,218.0,275.50528
CC176SA6493,22.0,59.043545
CD132SA0003,40.4,280.33893
CK079SA3159,66.7,250.43932
CC176SA0470,55.3,89.338036
CF177SA0333,230.0,197.32353
CS009SA0086,181.0,244.12009
CK022SA0254,628.0,615.3152
CS158SA0424,222.0,293.45358
CF131SA0531,189.0,198.44539
CO064SA0218,467.0,282.19562
CC068SA0082,78.6,83.82284
CK352SA1141,34.5,27.337463
CK022SA0925,449.0,482.14365
CK352SA1735,50.2,60.430214
CI029SA0240,169.0,268.33914
CO064SA0227,278.0,225.29543
CK079SA3775,21.9,39.178192
CF177SA0507,2060.0,1079.6335
CB166SA0650,237.0,313.85776
CP120SA0020,252.0,427.82968
CK352SA0508,175.0,280.33713
CC176SA4171,38.2,56.753654
CK079SA2892,499.0,598.1245
CN074SA0381,43.8,63.502384
CC149SA0004,232.0,315.09186
CI014SA3771,483.0,280.0776
CC029SA1278,176.0,239.32811
CI014SA5693,87.1,94.40647
CF131SA0153,120.0,152.72954
CC176SA0180,129.0,108.45136
CS078SA0532,817.0,789.8377
CV002SA1782,130.0,143.71642
CK089SA1042,123.0,159.97533
CK089SA0942,250.0,254.16685
CN074SA0207,63.2,88.70357
CC176SA5656,131.0,168.07835
CF177SA0417,282.0,147.73865
CB133SA0104,448.0,351.67325
CK025SA0621,300.0,330.71426
CE032SA0257,695.0,445.77136
FA807-174SA0009,457.0,230.6461
CK079SA4501,55.3,89.657295
CI099SA0245,1350.0,1374.1904
CI014SA3096,235.0,262.6094
CC176SA6429,1060.0,883.952
CK022SA0738,486.0,385.11392
CS158SA0407,208.0,302.75613
CN074SA0572,189.0,205.02109
CK089SA0414,139.0,169.7809
CK079SA3701,47.1,93.49502
CK022SA0917,468.0,365.4595
CI014SA3138,136.0,153.97525
CK352SA0657,37.8,60.15552
CK352SA0358,161.0,174.08855
CB166SA3045,80.7,91.61866
CB166SA1806,240.0,294.52975
CK079SA0451,33.9,74.276955
CK022SA0214,546.0,511.04346
CI118SA0044,135.0,118.87891
CN074SA0995,67.0,121.53483
CA286SA0014,103.0,144.10771
FA414-186SA0001,388.0,445.67746
CT186SA0336,299.0,136.5449
AGD920SA0081,10.5,73.556404
CF177SA1695,117.0,99.043976
CR029SA0576,223.0,228.33391
CF173SA0060,228.0,262.7074
CC176SA5228,27.6,-4.1986184
CB166SA2764,715.0,922.6377
CH006SA2721,110.0,134.9302
CK022SA0731,542.0,445.66595
CG008SA0103,1910.0,1628.1678
CU014SA1177,34.5,57.63778
CI112SA1236,86.1,77.11056
CC176SA6437,98.0,45.39982
CI099SA0130,1400.0,1483.0186
CM094SA0133,53.9,59.326694
CH006SA3756,418.0,510.2616
CL186SA0005,18.5,24.253239
FA806-229SA0001,285.0,412.97513
CI176SA1764,156.0,177.34605
FA806-253SA0002,729.0,619.2938
CF177SA0476,78.6,82.01432
CF131SA1004,50.9,85.69901
CJ030SA4074,30.5,58.009235
CC176SA6234,71.6,86.17385
CC176SA4918,63.1,58.125854
CB166SA0328,258.0,283.98892
CC176SA2973,34.3,56.925488
CB044SA0058,591.0,680.3442
CC176SA3958,232.0,217.86348
CF177SA0638,244.0,231.43059
CF177SA0675,584.0,490.87033
CI118SA0104,186.0,257.08212
CI112SA0806,30.1,38.89785
CD009SA0010,385.0,511.49237
CO064SA0028,391.0,302.51273
CF131SA1093,312.0,215.40456
CI110SA0143,73.5,50.270565
CU014SA1162,23.0,30.44035
CC176SA1504,225.0,303.12323
CH006SA2140,191.0,206.74106
FA524-157SA0003,230.0,182.08113
CK079SA4422,26.1,58.561382
CK079SA4183,42.1,63.213516
CO006SA0055,1450.0,692.31757
CF177SA0048,91.7,75.59891
CB133SA0191,505.0,469.12173
CA035SA0058,495.0,374.12466
CF177SA0391,447.0,411.50217
CF131SA0424,428.0,511.43753
CD018SA0168,198.0,250.00957
CB133SA0046,232.0,283.32297
CR029SA0493,84.7,114.50146
CU014SA1050,38.6,43.342144
CR029SA0351,50.7,77.360146
CK352SA1528,75.0,62.048676
CU014SA1193,29.6,108.52764
CK062SA0205,181.0,214.11089
CB133SA0087,284.0,280.96985
CC004SA0686,373.0,337.38214
CA162SA0005,120.0,190.7584
FA324-212SA0004,321.0,298.00443
CC176SA0870,96.6,109.75282
CA412SA0026,132.0,78.86758
CS196SA0135,85.8,223.81671
CI112SA0171,30.1,82.15172
CJ030SA3658,59.9,82.86048
CA118SA0855,276.0,193.01709
CN074SA0772,84.3,82.0631
CJ030SA3667,44.5,50.31294
CC176SA3935,50.0,85.4188
CC176SA4016,86.5,53.705246
CW017SA12777,83.2,71.111496
CQ001SA0199,282.0,277.28198
CI099SA0074,288.0,460.8163
CK079SA0959,108.0,172.61337
CI110SA0151,87.8,79.49919
CK352SA0584,30.4,52.77264
CN074SA0805,120.0,195.69377
CK352SA0722,45.9,46.672756
CF177SA0310,142.0,109.709564
CC176SA2135,181.0,139.84044
CI176SA1536,129.0,185.72125
CI110SA0218,308.0,229.36528
CB210SA0040,310.0,515.25934
CK079SA4493,90.1,110.264084
CP061SA0004,918.0,592.12024
CE006SA1648,529.0,324.65
CB166SA2382,279.0,295.9156
CI112SA0305,15.9,52.89188
CF131SA0446,116.0,90.728226
CK352SA0038,121.0,90.45571
CF131SA0753,86.0,109.91486
CF131SA0433,483.0,302.6044
CC176SA1577,136.0,135.83948
CK352SA1949,33.0,48.420498
CI029SA0249,235.0,180.60454
CF131SA1021,117.0,162.84036
CI118SA0550,140.0,201.53426
CR029SA0265,154.0,255.09941
FA611-120SA0001,418.0,345.7884
CK352SA1856,81.4,92.314125
CB166SA0588,354.0,324.31497
CF131SA0127,230.0,191.99455
CC176SA6388,44.4,15.587047
CG263SA0001,312.0,393.1552
CN074SA1204,53.6,108.90789
CF131SA0757,40.7,60.883083
CN074SA0792,76.4,95.35562
CC176SA6320,320.0,271.7891
CB166SA0002,203.0,148.99223
CI014SA3274,127.0,126.82856
CB133SA0225,432.0,457.85785
CN074SA0161,212.0,175.68245
FA806-152SA0003,251.0,244.95718
CK352SA0793,25.8,42.69848
FA509-40SA0001,152.0,99.32154
