sample_id,act,pred
CH006SA3756,108.0,92.733116
CI112SA1206,117.0,71.39348
CJ030SA3730,189.0,132.1552
CK022SA0359,180.0,151.88101
CC176SA6334,200.0,98.565956
CN074SA1204,131.0,138.8821
FA806-253SA0002,85.5,58.416267
CT040SA1005,150.0,117.35049
CO027SA3892,148.0,109.158195
CJ030SA4305,82.3,112.56452
CI099SA0205,249.0,231.38547
CC176SA4684,389.0,58.298565
CN074SA1165,115.0,86.67367
CQ001SA0466,130.0,104.74305
CB166SA0174,133.0,131.24686
CI014SA3100,150.0,171.69601
CI014SA3379,241.0,279.7808
CC176SA3959,144.0,149.19742
CV002SA1558,317.0,277.6058
CI118SA0561,60.2,99.96465
CJ030SA4375,103.0,116.113945
CH006SA4135,319.0,264.7099
CK352SA1459,40.9,74.392586
CA150SA0037,38.1,90.70196
CL017SA0352,192.0,57.68862
CI118SA0033,112.0,174.31282
CF131SA0843,218.0,271.595
CQ001SA0108,129.0,160.43369
CK079SA3570,107.0,137.09694
CF131SA0523,156.0,138.33875
CF131SA0646,98.3,106.390526
CI099SA0320,625.0,399.13586
CB166SA1830,111.0,130.07733
CJ030SA4096,66.0,95.12803
CC176SA3880,109.0,135.9408
CE006SA1554,103.0,142.15823
CN074SA1413,123.0,137.74179
CG263SA0004,115.0,126.62478
CB166SA2466,345.0,353.3522
CF177SA0489,84.5,110.19095
CC176SA1926,120.0,104.84365
CI016SA4062,89.1,90.62025
CF131SA0937,121.0,97.52105
CC176SA1839,114.0,101.958305
CC176SA4485,24.2,64.57228
CN074SA1129,132.0,93.85698
CN074SA1088,69.8,60.679142
CI016SA4071,86.6,98.93938
CC029SA1278,142.0,149.85541
CK352SA1127,55.1,67.69388
CS290SA0016,87.7,95.20588
CK352SA0508,83.4,43.698433
CC176SA2903,47.7,39.286427
CS196SA0311,93.8,163.18
CU014SA0850,211.0,153.89075
CF177SA0222,90.4,99.68484
CI110SA0403,50.9,82.46978
CC176SA4960,40.8,66.81443
CK022SA0205,125.0,174.26566
CN074SA0914,112.0,124.66099
CM571SA0167,339.0,240.09851
CC176SA2029,52.3,74.758995
CI090SA0012,36.8,44.524525
CS196SA0356,53.2,79.76969
CC176SA6437,184.0,182.40323
CF131SA1072,115.0,100.55957
CK089SA0459,331.0,204.96008
CB017SA0157,187.0,166.5503
CS290SA0069,115.0,97.756226
CC176SA6397,178.0,169.13095
CJ030SA4122,124.0,97.648674
CC176SA6266,96.1,73.42921
CF177SA0690,235.0,255.06238
CC248SA0008,193.0,228.63803
CF131SA0889,57.5,104.43187
CF131SA0573,83.5,326.94217
CI118SA0988,75.7,99.26995
CS460SA0032,83.8,48.145695
CI110SA0143,64.6,81.69696
CN074SA0278,104.0,74.94207
CF131SA0997,95.6,108.07019
CF131SA0712,92.8,124.18345
CI014SA3476,355.0,305.72375
CI014SA3675,96.0,154.15698
CC176SA5100,266.0,132.96259
CF131SA0589,142.0,166.80444
CC176SA6366,185.0,177.28049
CC176SA3930,73.2,83.389854
CC176SA1564,68.1,50.940357
CI112SA0101,193.0,86.05901
CI014SA6664,93.7,92.536354
CJ030SA3974,87.3,125.7832
CE006SA0601,118.0,134.55598
CP029SA0123,73.0,72.99978
CF131SA0800,84.8,128.17249
CY002SA1010,125.0,147.72964
CW104SA0046,106.0,111.188866
CN074SA0232,68.5,83.031456
CO006SA0035,319.0,206.36075
CM571SA0007,128.0,146.78975
CC176SA6377,115.0,208.91649
CI099SA0245,252.0,298.22696
CI112SA0186,30.0,59.57404
CF131SA0388,336.0,238.52368
CI014SA3179,301.0,174.79843
CC306SA0066,112.0,132.81714
CC176SA3464,153.0,162.93985
CM571SA0017,199.0,137.39365
CA294SA0020,85.9,70.58787
CF177SA1696,205.0,179.0563
CN074SA1035,114.0,130.5174
CC176SA5002,28.9,65.53045
CN074SA1123,104.0,138.8308
CI112SA0505,110.0,66.335915
CM419SA0061,78.4,97.92536
CC176SA6283,92.3,84.672325
CI016SA4044,92.0,116.43174
CH006SA4196,301.0,266.20633
CB166SA1676,90.2,121.190384
CK352SA1025,58.3,53.359352
CB210SA0108,146.0,138.22763
CF131SA0394,85.9,98.89673
CB166SA1535,130.0,113.104706
CI112SA1127,55.9,69.33654
CF131SA1001,182.0,135.26453
CF131SA0710,82.3,138.78745
CF131SA0794,204.0,169.3278
CK025SA0636,81.7,84.3157
FA807-291SA0003,255.0,205.18355
CI112SA1038,27.0,67.68108
CF131SA0873,61.1,71.01853
CC046SA0034,154.0,181.32513
CF177SA0724,264.0,201.29663
CF177SA1721,177.0,160.698
FA616-95SA0003,30.3,62.078846
CC176SA5378,142.0,126.10947
CC176SA0401,57.0,99.83168
CB133SA0035,136.0,112.43882
CF131SA0088,203.0,181.21233
CF131SA1095,57.5,87.77341
CE006SA0699,155.0,113.036476
CN074SA0884,80.0,71.42783
CC176SA0426,71.7,104.436165
CN074SA1091,110.0,87.129875
CV002SA1881,297.0,272.05307
CM571SA0023,94.4,94.37094
CE384SA0002,32.7,71.97713
CF131SA0359,236.0,164.49234
CA150SA0054,70.2,103.131256
CI099SA0226,249.0,252.85605
CB166SA1045,180.0,116.34668
CF177SA0704,188.0,197.20628
CC004SA0454,244.0,173.41605
CF100SA0355,83.0,98.192894
CK089SA0937,260.0,299.62775
CI014SA6086,148.0,196.40466
CK352SA1613,71.6,76.24397
CF173SA0044,114.0,119.07882
CM559SA0006,99.9,102.88851
CI038SA0922,174.0,180.34589
CB166SA1342,197.0,92.94375
CF177SA0677,357.0,251.11847
CB044SA0178,147.0,129.7237
CC176SA1971,113.0,76.95846
CI014SA5741,113.0,140.62827
CA053SA0113,83.1,109.94238
CF177SA0384,164.0,173.86087
CF131SA0801,255.0,179.64587
CS158SA0398,52.7,59.738277
CI014SA6534,95.0,128.86163
CC176SA6477,223.0,258.12408
CC176SA2028,46.1,71.36608
CT040SA1534,140.0,81.66584
CK025SA0633,76.7,83.14585
CI112SA0899,42.4,64.642456
CC176SA6260,174.0,111.43737
CM009SA0608,132.0,115.67818
CI112SA0198,41.3,62.331974
CS196SA0417,175.0,143.31894
CI014SA6523,186.0,195.25284
CI014SA3736,340.0,330.5402
CN074SA1029,80.7,143.90773
CC176SA4222,27.0,62.753086
CF177SA1722,209.0,217.97495
CK352SA1863,420.0,332.31253
CC176SA0180,95.8,108.37641
CF131SA0634,85.3,146.21765
CI099SA0232,428.0,187.7623
CI112SA0434,72.8,81.731255
CK352SA1899,122.0,52.644577
CJ030SA3855,73.1,102.68604
CF131SA0765,84.7,116.30398
CF131SA0346,118.0,156.30292
CB044SA0098,117.0,120.5628
CK022SA0910,224.0,163.6503
CB166SA1254,125.0,138.07788
CC176SA1863,103.0,41.792606
CC176SA1809,64.1,74.03239
CK079SA1153,109.0,119.74089
CK352SA1580,72.1,62.74779
CC176SA6329,90.2,74.81154
CI014SA3078,206.0,202.28955
CK079SA2657,85.4,106.2917
CC176SA1885,57.6,74.24416
CB166SA0836,112.0,136.24739
CK079SA4323,114.0,159.19638
CF131SA0600,94.7,152.37024
CI112SA0712,71.3,60.939304
CI118SA0171,111.0,143.44981
CT360SA0015,53.2,67.3808
CF177SA0663,222.0,217.0137
CF177SA0321,113.0,124.81637
CC176SA5072,37.4,84.3192
CI112SA0305,51.0,53.897938
CI110SA0331,54.1,90.17011
CO006SA0055,22.2,49.02029
CT195SA0092,159.0,164.21568
CO083SA0045,175.0,157.09862
CJ122SA0018,28.1,48.474575
CF131SA0851,103.0,76.68108
CI014SA3368,307.0,191.42004
CT040SA1101,111.0,79.44572
CC176SA4026,41.9,77.50939
FA701-7SA0001,63.6,54.93953
CF177SA0631,174.0,237.57877
CA002SA0328,252.0,218.75497
CF177SA1743,164.0,240.32236
CC176SA2064,59.9,107.33838
CF131SA0311,171.0,108.69715
CK044SA0052,53.8,75.282005
CC176SA2016,59.7,73.27151
CT040SA1359,124.0,82.51283
CA118SA0998,55.1,73.487854
CI130SA0399,69.2,50.711246
CS290SA0010,63.5,99.66836
CB166SA0604,107.0,136.32327
CB044SA0070,95.9,111.85786
CK089SA0426,104.0,105.20456
CT310SA0174,138.0,89.49462
CK352SA1918,61.9,58.655117
CI099SA0201,666.0,305.28152
CT040SA0987,87.5,69.77694
CB210SA0121,108.0,139.3804
CI014SA4700,175.0,124.53312
CK347SA0001,40.8,85.205345
FA524-48SA0001,120.0,134.23882
CK352SA0850,113.0,78.30517
CK352SA0189,60.1,47.11505
CK089SA1040,255.0,178.50793
CJ030SA4186,91.3,114.04438
CK079SA4392,101.0,124.577736
CI014SA3063,490.0,390.21945
CB166SA2038,226.0,212.21855
CA118SA0798,60.1,63.41596
CK352SA0744,219.0,130.01566
CF131SA0568,161.0,93.703896
CF177SA0721,280.0,216.61601
CC176SA5054,56.2,98.51272
CN074SA0249,93.0,131.95703
CC176SA1816,89.4,93.61773
CC176SA6380,209.0,208.1265
CA157SA0292,127.0,102.48864
CN074SA0885,165.0,145.00711
CC176SA6413,122.0,92.89657
CF177SA0569,184.0,216.47401
CA118SA0902,143.0,83.8021
CS196SA0345,122.0,124.58332
CB166SA1412,182.0,148.3564
CB037SA0033,87.4,86.873695
CC176SA4747,67.3,196.81978
CK352SA0057,47.4,59.33173
CF177SA0330,299.0,165.78522
CK022SA0492,177.0,208.64282
CA150SA0042,112.0,93.148254
CS196SA0205,96.9,109.73313
CF131SA0735,106.0,89.90391
CB166SA0420,74.6,107.4328
CC176SA3938,101.0,117.65447
CU014SA0816,99.0,109.236855
CC176SA6391,135.0,206.96263
CS196SA0419,103.0,130.1406
CK352SA0248,51.4,66.529976
CI014SA3128,171.0,190.2956
CC176SA0906,44.5,64.96105
CF177SA0521,113.0,84.7212
CF131SA0057,99.3,153.47589
CC176SA3638,46.5,73.9662
CY002SA1022,123.0,180.81076
CN074SA0589,128.0,133.24593
CC176SA1810,123.0,218.70273
CB133SA0028,150.0,102.53686
CI014SA3779,342.0,303.08057
CB166SA2153,373.0,297.7856
CF131SA0061,102.0,131.46835
CK352SA0433,54.5,48.95402
CH006SA4558,220.0,288.32565
FA807-281SA0009,85.1,64.60315
CN074SA0173,55.7,72.14149
CK079SA4489,222.0,170.72328
CC176SA1784,156.0,94.031876
CF177SA0698,314.0,223.84882
CC176SA0023,54.2,69.835915
CK352SA1372,55.6,66.78376
CC176SA6480,263.0,236.87143
CI014SA6348,238.0,165.20528
CK352SA0651,83.0,110.19808
FA807-69SA0003,87.8,104.08631
CK352SA1165,108.0,76.451866
CK079SA0959,87.7,106.765434
CK022SA0347,202.0,171.87659
CI118SA0202,143.0,184.20033
CB166SA1655,134.0,137.51746
CS196SA0247,108.0,104.674065
CI014SA3410,294.0,158.91725
CC176SA1750,73.5,89.86657
CT310SA0105,108.0,114.68064
CK022SA0582,177.0,161.7503
CN074SA0366,49.6,100.64501
CC176SA6198,125.0,137.00327
CI099SA0348,270.0,216.46503
CF177SA0639,181.0,177.02328
CC176SA4482,37.2,71.98309
CC176SA3964,77.2,111.54636
CJ030SA4333,141.0,139.68503
CI014SA3362,372.0,274.2031
CC176SA5630,90.0,77.88402
CK352SA0673,50.5,69.872856
I38-1-42SA0021,215.0,129.99362
CA150SA0111,131.0,120.13314
CK089SA0871,297.0,294.15195
CK089SA0959,245.0,162.90085
CB133SA0040,72.8,107.651405
CF131SA0302,193.0,182.4093
CK022SA0918,181.0,172.62033
FA611-128SA0002,133.0,162.30344
CJ030SA3794,131.0,111.78877
CK022SA0253,159.0,152.69351
CN074SA0343,79.3,100.92625
CT276SA0008,94.6,130.76923
CK079SA3050,148.0,133.00842
CN074SA0882,78.8,75.83958
CC176SA4920,40.4,61.157974
FA807-294SA0001,87.4,80.2197
CK352SA0309,53.9,52.28352
CB044SA0189,126.0,118.70002
CS196SA0390,80.5,103.01955
CK022SA0502,130.0,165.22679
CB166SA0164,101.0,149.34378
CK352SA0891,170.0,68.16448
CA299SA0001,80.5,83.06916
CM571SA0199,406.0,193.73143
CI099SA0089,515.0,493.95718
CC176SA6196,138.0,120.59725
CC176SA5082,183.0,147.85207
CI014SA6316,176.0,238.24362
CI112SA0641,53.6,65.000916
CI014SA3514,144.0,204.94962
CC176SA2922,33.4,76.75281
CC176SA3176,79.8,88.88685
CK079SA4547,299.0,272.15558
CI112SA0604,95.5,58.352505
CS196SA0364,100.0,277.8535
CK352SA0563,101.0,95.90481
CT040SA1330,48.0,91.89097
CC176SA6486,162.0,209.4845
CB166SA2060,234.0,209.5624
CV002SA1408,277.0,238.45059
CM484SA0008,41.3,45.52965
CF131SA0610,108.0,120.01192
CK352SA0394,57.3,55.852108
CI099SA0079,269.0,286.98868
CJ030SA3798,110.0,135.49908
CF177SA0413,129.0,129.37578
CI014SA3782,139.0,121.19986
CK089SA0466,128.0,155.09254
CK079SA3227,304.0,217.05806
CK079SA4535,147.0,206.51198
CL186SA0005,49.5,63.493893
CI014SA3274,167.0,249.19386
CM247SA0570,142.0,105.793144
CC176SA6205,86.7,116.11199
CS196SA0423,98.1,91.484634
FA514-16SA0001,189.0,191.52405
CB166SA2534,166.0,92.04909
CK079SA4394,156.0,126.05147
CN299SA0008,87.5,73.340935
CC176SA1836,122.0,122.64648
CC176SA3874,108.0,136.71027
CF131SA0433,204.0,153.55095
CE006SA1286,223.0,163.24675
CC176SA6289,106.0,100.17572
CK079SA4249,163.0,166.31271
CC176SA3630,64.0,80.16898
CA258SA0063,198.0,122.80209
CF131SA0122,147.0,227.53996
CI014SA3679,127.0,93.39692
CC306SA0064,146.0,131.59824
CC176SA2093,62.9,81.18084
CI118SA0210,156.0,203.54733
CI014SA2961,120.0,96.1596
CJ030SA4090,83.9,109.15189
CN074SA1201,118.0,138.77307
CN074SA0865,93.3,90.57697
CB133SA0061,92.6,132.66283
CW017SA21022,23.9,66.05323
CC176SA2058,92.4,132.43257
CF177SA0340,255.0,290.46155
CC201SA0014,208.0,183.1398
CF173SA0021,84.9,106.73324
CI118SA0601,91.3,68.523056
CC306SA0021,169.0,84.46623
CH006SA5790,207.0,143.87363
CK079SA3035,112.0,122.78414
CI099SA0225,122.0,194.30646
CO027SA4013,118.0,154.31075
CU014SA1078,103.0,97.76402
CB166SA2611,184.0,103.87814
CF131SA0746,124.0,111.10401
CB133SA0112,114.0,158.27188
CF177SA0730,134.0,140.43217
CI014SA6654,118.0,115.7076
CL017SA0423,118.0,186.06314
CB210SA0024,131.0,134.46512
CC176SA6447,124.0,108.619934
CJ030SA2519,150.0,136.311
CB166SA1644,401.0,198.56357
CC201SA0015,203.0,199.93013
CK352SA1978,49.9,41.594643
CI029SA0247,74.3,88.495964
CS196SA0042,127.0,207.54843
CA375SA0001,53.1,57.118454
CN074SA0258,102.0,119.1403
CI014SA5483,137.0,116.64172
CI014SA5444,183.0,189.56258
CB156SA0001,42.2,47.78731
CJ030SA3874,75.0,87.52778
CS196SA0347,100.0,79.738396
CK089SA0424,119.0,233.14557
CE006SA1327,149.0,143.05336
CN074SA0369,62.5,113.881615
CI118SA0064,165.0,87.3016
CK352SA0264,51.6,66.97804
CF177SA0716,221.0,165.55011
CI099SA0170,673.0,606.2071
CI118SA0655,491.0,114.00762
CA294SA0021,70.4,71.92986
CE006SA1580,145.0,122.16262
CF177SA0714,267.0,187.1687
CI014SA3164,308.0,239.16931
CF131SA0182,168.0,140.31586
CK352SA1492,51.2,87.34061
CC176SA6255,110.0,116.85416
CI029SA0269,85.8,72.747086
CC176SA6235,55.8,103.90377
CI112SA0883,37.6,72.75066
CH006SA4918,372.0,257.82617
CO083SA0043,170.0,100.03167
CC176SA6428,235.0,248.85461
CK079SA1306,157.0,164.28821
CF131SA0998,198.0,91.29034
FA324-143SA0003,166.0,98.115395
CJ030SA4077,123.0,99.12804
CI118SA0351,82.8,105.606094
CE148SA0001,99.1,101.14228
CA294SA0026,98.9,77.6659
CC176SA1825,240.0,171.78719
CC176SA4683,107.0,82.203705
CF131SA0543,140.0,94.400215
CK079SA3557,85.6,107.159996
CF177SA0285,142.0,92.85464
CJ030SA3589,157.0,117.991104
CB166SA2382,171.0,145.53949
CK079SA1095,95.6,117.35667
CJ030SA3425,180.0,96.023605
CA294SA0016,85.2,71.44421
CN074SA1206,124.0,133.12527
CI110SA0225,58.9,77.90457
CI110SA0112,130.0,135.41628
CF177SA0332,171.0,184.84259
CK352SA0793,55.4,45.194847
CK089SA0448,191.0,134.71268
CF177SA0718,265.0,214.88402
CT310SA0153,105.0,90.38706
AGD517-38SA0001,278.0,232.64432
CC176SA6257,75.3,83.98551
CT040SA1260,204.0,170.38528
CK013SA0458,154.0,133.8475
CB044SA0092,127.0,118.05814
CI099SA0007,504.0,420.5814
CC176SA3935,78.9,84.63732
CS196SA0118,167.0,155.5018
CI029SA0235,82.6,90.35837
CM247SA0578,85.5,148.31055
CC176SA4036,53.9,84.42807
CF131SA0367,146.0,118.61453
CI112SA0454,69.1,84.57209
CK352SA1340,68.2,66.28744
CI112SA0836,56.8,65.71665
CE106SA0004,117.0,38.521725
CN074SA1180,175.0,107.17823
CK079SA1274,94.6,168.5515
CN074SA1429,133.0,143.16687
CK154SA0009,125.0,96.92196
CC176SA2121,231.0,91.78956
CC176SA6330,73.2,76.00494
CC176SA6294,88.3,86.64889
CI099SA0262,512.0,449.7579
CN074SA0309,153.0,122.86283
CS196SA0189,103.0,109.92774
CK079SA3724,342.0,334.4905
CI014SA5676,330.0,253.5722
CN074SA0240,126.0,140.64294
CC176SA1540,68.9,74.20792
FA616-328SA0002,198.0,116.56798
CF131SA1016,89.6,90.921425
CO064SA0261,101.0,99.9363
CB133SA0226,100.0,111.70438
CI099SA0294,196.0,220.42528
CK089SA0456,228.0,220.20052
CF131SA0968,132.0,151.64697
CB044SA0223,111.0,123.307594
CE006SA0465,162.0,148.61108
CJ030SA3423,158.0,99.91537
FA415-63SA0001,20.6,35.203144
CJ030SA3701,101.0,100.6
CW017SA20129,57.3,92.65757
CB133SA0105,149.0,177.1028
CJ030SA4117,87.9,119.5093
CK089SA0912,264.0,273.98764
CG008SA0108,24.4,64.04669
CH006SA2675,183.0,141.35938
CI118SA0183,157.0,169.93243
CI110SA0265,187.0,189.54666
CC176SA6194,70.1,97.75644
CK079SA0873,124.0,155.11841
CC176SA0985,313.0,363.7167
CF177SA0317,131.0,108.18779
CI014SA3597,166.0,194.59894
CA118SA0856,60.5,77.85009
CC176SA1920,43.2,94.763954
CK352SA0557,95.3,65.6919
CC176SA0842,61.7,52.858456
CI014SA6318,276.0,234.4403
CI112SA0860,38.0,56.34786
CN074SA0384,94.4,76.90248
CK352SA0023,61.5,73.03207
CB166SA2351,225.0,210.4479
CC176SA5643,103.0,100.75567
CI118SA0479,203.0,111.59426
CK079SA3419,143.0,116.259026
CK079SA4432,98.7,127.08427
CK352SA0266,138.0,65.956406
CA096SA0008,116.0,74.70644
CC248SA0027,230.0,227.59337
CF131SA0941,118.0,90.76116
CI099SA0101,527.0,555.9573
CK089SA0457,271.0,153.02002
CI118SA0431,189.0,139.95685
CN074SA1213,186.0,143.87665
FA611-112SA0001,56.7,89.59775
CF177SA0463,63.6,85.5002
CS196SA0222,46.8,73.83842
CC176SA1794,70.7,106.82943
CO091SA0001,21.4,28.80983
CF131SA0930,125.0,96.34264
CC023SA0009,71.5,84.92233
CK089SA0880,360.0,256.76712
CC176SA6265,67.0,77.848
CC176SA5651,88.4,133.54697
CC029SA1344,88.6,82.1381
CC176SA0865,52.7,81.32466
CK089SA0418,92.5,138.42116
CF131SA1055,77.5,81.98658
CC176SA1793,64.1,95.314766
CI112SA0472,86.5,79.18604
CC176SA6170,149.0,93.2206
CZ030SA0037,231.0,136.52203
CK089SA0414,203.0,161.72997
