sample_id,act,pred
CB166SA1487,4.73,4.4690113
CI118SA0345,1.41,1.9996941
CN074SA0295,3.37,4.0653863
CI014SA2973,2.1,1.0771053
CC176SA4410,0.85,2.5474937
CC176SA1936,1.11,0.8599135
CB133SA0197,2.71,2.046575
CC176SA4224,0.3,0.75955194
CC176SA6307,0.92,2.0494022
CS196SA0385,3.41,1.3498929
CC176SA6312,0.55,0.39216265
CI112SA0052,0.73,0.6950521
CF131SA0569,1.23,1.0208311
CO064SA0326,1.56,2.2721844
CI014SA3308,0.2,1.0270429
CK025SA0704,4.17,15.613281
CN222SA0001,0.2,-0.08388096
CK079SA3056,1.22,1.1212378
CM419SA0061,2.16,2.70674
CC176SA2922,0.31,0.032245398
CK079SA4405,0.43,2.1747031
CU014SA0860,0.59,1.0209328
CI014SA5602,1.38,3.9845927
CF131SA0614,0.26,1.4258723
CU014SA0806,0.69,1.4667253
CI099SA0053,1.88,1.5500147
CC176SA6255,1.99,2.285794
CC176SA1815,0.54,0.32839322
CP157SA0002,1.12,2.4142861
CC176SA4214,0.34,0.907443
CI014SA3752,0.49,2.1805122
FA324-354SA0002,1.14,2.1500084
CC176SA2045,5.69,1.708652
CF131SA0781,0.2,3.8457825
CK022SA0690,2.55,1.7300656
CC004SA0418,4.3,3.1281912
CE006SA0645,9.36,7.1853104
CK079SA3818,1.17,1.5536826
CC029SA1344,3.14,1.9696612
CF131SA0171,1.24,3.0867922
CI099SA0087,3.23,4.461727
CF177SA0398,1.49,2.939873
CS196SA0391,2.71,1.9772487
CM571SA0019,1.48,2.5768619
CA294SA0017,0.68,0.3638304
CB166SA1625,6.07,4.707077
CI014SA3018,1.84,3.6811092
CF131SA0936,0.64,1.2347386
FA324-397SA0002,1.46,10.791365
CC176SA6382,2.52,1.4281816
CM217SA0067,3.77,4.6238484
CC176SA5640,10.3,1.7656305
CI014SA6181,0.53,2.5056832
CI176SA2118,6.63,1.0645633
CA310SA0018,4.6,5.9854403
CF131SA0373,2.0,1.9240623
CC176SA6446,0.3,1.4930713
CA053SA0192,3.19,12.57501
CS196SA0030,2.68,3.1570985
CN074SA0174,15.2,5.62041
CK079SA0300,2.78,5.0068293
CN074SA1134,31.9,9.221693
CI112SA0033,0.51,0.9803259
CB166SA2076,1.16,2.6639125
CJ030SA4401,0.65,0.49952298
CI014SA3128,3.98,3.777295
CK352SA1945,0.85,0.2312552
CD018SA0141,2.64,4.158708
CH006SA3566,1.57,3.9368746
CN074SA1428,3.53,3.3134584
CI099SA0128,2.35,2.8222795
CB166SA0378,4.98,4.0959663
CA150SA0021,2.26,2.2966597
CC176SA6175,2.12,2.3271987
CN074SA0562,0.92,0.5626149
CN074SA0952,5.95,11.779118
CS196SA0291,1.01,2.6859448
CK022SA0580,1.85,2.6742272
CH006SA2940,1.3,4.3882346
CF177SA1716,6.68,12.182926
CB133SA0199,2.03,4.345013
CU014SA1214,0.77,2.3791125
CB166SA2228,2.0,2.2380216
CF131SA0057,1.24,1.9075813
CJ030SA3914,0.77,1.6213238
CC176SA3936,0.71,1.3870671
CK022SA0565,1.84,2.0451767
CI176SA0585,1.99,2.1039588
CN074SA0411,14.9,9.40279
CS196SA0024,0.67,1.8196692
CB166SA2138,3.1,3.2079518
CB133SA0032,2.45,5.2211676
CF131SA0750,2.15,3.3998232
CA118SA0895,1.31,3.7617652
FA415-47SA0001,1.99,2.9375696
CC176SA5135,0.74,1.9998724
CC176SA6472,1.56,3.1419652
CK352SA0152,0.28,0.39271536
CA002SA0636,0.81,1.3316526
CN074SA1091,1.42,1.5582156
CK079SA3680,1.23,3.2144642
CK352SA1563,0.43,0.44054464
CF177SA0721,8.12,5.2750673
CI110SA0122,0.48,0.6802184
CC176SA1576,0.46,0.9274313
CF131SA0872,0.2,1.3340211
CN074SA1114,9.75,4.5517445
CC176SA6256,8.03,4.454771
CK013SA1405,3.35,2.6166794
CH006SA3837,0.95,1.5223277
CC146SA0010,3.45,2.4996994
CB133SA0006,3.78,0.44713074
CI099SA0014,1.17,2.2834816
CK022SA0583,2.7,1.8916833
CC176SA4928,0.34,1.5870321
CI176SA1259,2.16,2.2274475
CC169SA0002,0.83,3.440501
CI112SA0334,0.44,0.4124877
CE223SA0005,1.13,7.174737
CJ030SA4341,1.34,1.8845656
CI014SA3106,4.94,4.9652214
CN074SA0219,15.5,28.182066
CE006SA1487,2.2,1.7291167
CC176SA3876,0.31,1.06796
CJ030SA3697,1.46,0.81329817
CB133SA0066,2.42,3.10787
CF131SA0390,2.53,2.3754737
CB166SA2166,3.03,3.7504706
CN074SA1103,1.18,2.2275968
CI014SA3325,2.87,3.208094
CI014SA6658,2.17,2.4419334
CF131SA0699,2.6,3.2449036
CY027SA0011,3.21,5.183929
CY002SA1015,4.21,4.3742704
CJ030SA3593,1.64,0.96964633
CK013SA1062,2.47,2.052734
CI130SA1606,0.41,0.7665635
CK079SA0959,0.55,3.5705106
CC176SA1858,0.48,1.2289996
CA157SA0292,1.38,2.2110047
CA118SA0856,3.18,2.948459
CC048SA0179,2.23,2.3983831
CF131SA0340,4.16,5.915319
CI176SA1288,1.5,4.064185
CC176SA6385,2.7,1.7230911
CC176SA6186,1.97,2.1825488
CK022SA0358,2.27,1.9620402
CF131SA0444,1.08,1.53794
CI099SA0018,1.87,3.861994
CH006SA2649,3.57,1.8340878
CH006SA5761,1.64,6.292289
CF177SA0663,3.57,3.5001032
CY027SA0014,3.04,4.624294
CC176SA0897,0.91,1.251653
CK079SA1042,0.57,0.17828166
CJ030SA3461,0.95,1.2704775
CC176SA3990,0.85,1.0966136
CK352SA0767,0.94,0.66589236
CK352SA1125,0.57,0.9444622
FA415-63SA0002,2.48,1.4857464
CF177SA0265,4.53,4.8194366
CK022SA0422,2.26,5.9524174
CJ077SA0139,3.53,2.7589233
CP331SA0025,7.43,2.981654
CI014SA2961,1.84,1.3083923
CT310SA0157,2.09,3.0548146
CF177SA0313,1.25,11.771038
CK089SA0451,3.94,4.526847
CI112SA1241,0.58,0.6467612
CC176SA6423,0.47,1.4149864
CI176SA1796,6.86,4.1963196
CK352SA1850,1.28,1.7542365
CF177SA0467,3.19,4.116699
CI112SA0208,0.46,0.7642763
CB166SA1642,3.48,4.4019175
CC176SA6402,2.67,3.1243331
CC176SA1787,11.2,1.5311294
CJ030SA4350,0.94,1.2346706
CB133SA0186,3.98,3.3226526
CB166SA2279,2.81,2.4864793
CC176SA6229,2.48,1.9670918
CK079SA3817,1.36,4.0090632
CC176SA2051,1.01,0.7532479
CC176SA2121,0.97,0.69471323
FA524-45SA0001,2.31,4.6891036
CW104SA0035,0.38,4.5144615
CD016SA0019,0.52,0.41268122
CP331SA0057,4.34,2.298547
CT040SA1042,0.79,2.3450122
CK352SA0825,0.7,0.78926873
CB166SA1422,3.84,3.6697288
CI176SA0961,3.33,2.7541325
CJ030SA3828,2.17,3.1942544
CI118SA0457,1.13,1.0569079
CN074SA1228,6.89,3.9651952
CB166SA1522,5.57,5.458225
CF131SA0729,1.08,1.3049905
CC176SA6503,0.25,-0.08713582
CF131SA0641,0.89,0.46777505
CK079SA4546,0.72,0.9645942
CI112SA1232,0.68,0.711988
CI112SA0466,0.82,0.03721483
CB044SA0070,27.7,30.908682
CB166SA3029,2.38,3.393595
CF177SA0393,5.0,3.6944997
CN074SA0877,0.78,2.9641955
CG008SA0106,4.62,4.811077
CS196SA0413,1.05,2.4644837
CC176SA2096,0.83,1.2844641
CJ030SA3874,0.76,0.69899464
CN074SA1175,7.91,7.379101
CI090SA0006,2.6,3.8637412
CE032SA0257,8.25,2.898843
CN074SA0156,23.5,4.745222
FA324-277SA0002,3.28,1.8886366
CI014SA5661,2.16,3.7864606
CB166SA0439,2.12,1.9599521
CK352SA1407,0.7,0.24906152
CK352SA1918,1.5,0.9089938
CH006SA5069,3.77,1.5691671
CC176SA3629,0.69,1.0334712
CI014SA3440,2.56,1.8997319
CC176SA0392,0.55,0.9831397
CN074SA0983,18.8,6.5761223
CC176SA4531,0.2,0.63154054
CI014SA3887,2.5,3.1413987
CK148SA0847,4.69,3.5137208
CK079SA3647,0.96,0.7248419
CC176SA2043,0.52,1.3988562
CC176SA5636,0.47,1.4120626
CU014SA0864,0.66,0.6473742
CU014SA1078,1.17,4.2754745
CK022SA0917,11.1,5.2678003
CC176SA1789,0.37,0.31055504
CI112SA0781,1.41,0.487019
FA807-138SA0001,1.38,4.7002873
CB133SA0196,2.18,4.723334
CF131SA1069,2.48,4.9345927
CT310SA0143,2.31,2.604571
CB051SA0012,3.0,3.5397525
CK013SA0636,2.99,3.0708501
CT310SA0187,1.93,1.4130745
CI110SA0265,1.43,1.6073725
CU014SA1122,0.21,0.5533214
CF131SA0844,2.92,4.605657
CK022SA0738,1.12,0.6241845
CT040SA1376,2.77,3.2756622
CK352SA0584,0.33,0.5087731
CI112SA0877,0.49,1.3591423
CK022SA0208,2.05,1.4927375
CC176SA2062,1.11,1.475024
CC176SA6327,1.4,1.7948501
CV002SA2014,8.12,4.4736776
CE006SA0558,5.46,5.4585714
CI029SA0303,1.09,1.5065775
CF177SA0032,2.43,2.3388295
CC176SA3631,1.12,1.6527252
CK352SA0769,0.26,0.41696137
CC176SA1997,2.16,2.1972203
CC176SA6335,2.56,1.3992317
CS287SA0451,4.95,4.647439
CI176SA1568,2.29,5.330472
CC034SA0005,1.34,3.2923136
CA014SA0088,0.62,1.5966892
CF131SA0612,2.57,4.7435503
CI099SA0131,2.82,1.7325988
CF131SA0098,3.87,3.3281338
CJ030SA3585,1.32,1.2652302
FA324-267SA0001,1.52,1.920754
CF131SA1044,1.19,2.8837614
CA035SA0066,5.27,4.122191
CC176SA3145,1.08,3.0224214
FA807-114SA0001,12.0,7.240503
CK352SA0247,0.43,0.41957456
CI014SA3078,1.86,2.5777647
CE032SA0331,20.8,9.934387
CI099SA0259,0.77,2.8247938
CK079SA3104,0.62,3.391979
CC176SA4260,0.73,1.226435
CS292SA0123,0.27,1.5545652
CC176SA4242,0.55,0.40747684
CA412SA0053,2.19,1.2201142
CI112SA0902,0.67,1.127383
CC176SA6438,1.85,1.4947624
CF131SA0669,1.09,0.71243477
FA616-103SA0001,4.08,9.538399
CC176SA1175,0.99,1.5886731
CM049SA0046,3.23,2.387055
CK352SA1471,0.42,0.92065865
CS196SA0222,1.01,0.8072297
CF177SA0478,1.52,0.7803791
CK352SA0038,0.57,0.55905014
CF131SA0834,2.98,3.6098964
CC176SA1401,5.19,3.1997328
CI099SA0021,5.72,3.9138439
CS196SA0277,0.66,2.0964508
CN074SA1184,1.38,10.838445
CH006SA4135,8.46,11.725362
CC176SA1863,0.76,1.0621543
FA509-40SA0001,2.52,1.0117905
CB166SA0231,3.73,3.1921985
CK079SA3539,0.61,1.0812485
CO027SA5212,1.48,2.4684262
CJ030SA4178,1.53,1.0796949
CC176SA2149,0.76,1.2297854
CK079SA4344,1.06,2.0104473
CU014SA0954,1.0,1.6028106
CI176SA0705,2.29,2.0252922
CF131SA0085,1.14,1.7782643
FA807-174SA0009,0.53,0.56465816
CO027SA3971,1.92,1.547003
CI014SA2941,2.6,4.8695436
CT040SA1377,0.66,1.545455
CI038SA0933,1.98,2.5404022
CD181SA0005,1.36,1.524219
CF177SA0296,0.66,0.89962864
CK089SA0853,4.48,4.362374
CI014SA2956,3.14,4.2003837
CK022SA0927,2.03,1.6352413
CT040SA1316,7.74,8.966545
CO064SA0310,2.44,3.2042751
CE006SA1583,3.66,5.6198115
CC176SA4751,0.48,1.0012321
CQ001SA0181,5.48,6.4251785
CC176SA3088,0.55,1.2500911
CF177SA0488,3.96,3.358956
CH012SA0528,14.4,1.7634745
CT310SA0105,2.11,4.5979233
CN074SA0572,4.76,4.5591316
CF131SA0573,1.22,2.1124947
CT040SA1610,19.7,2.3993063
CH006SA5767,3.64,4.7451763
CB166SA0765,0.69,2.3530676
CB133SA0069,3.64,2.6537118
CK089SA0455,5.0,3.592725
CN074SA0880,0.52,0.66627985
CC176SA5001,0.2,0.6598292
FA807-336SA0001,4.26,5.831534
CK079SA4483,1.36,2.1828697
CF131SA0793,0.67,1.9074507
CH006SA2862,3.92,3.2263496
CF131SA0635,1.21,1.9867206
CI014SA3569,2.02,3.1541784
CK352SA0364,0.2,0.8451743
CI014SA5490,1.72,6.1566677
CC176SA4938,0.89,3.8067873
CB133SA0096,3.98,4.7214313
CF177SA0311,1.01,2.24071
CI108SA0003,6.93,4.3263245
CI014SA3215,1.19,1.8405559
CA118SA0691,8.55,2.9295146
CE006SA1274,10.8,4.8659725
CI110SA0162,0.93,0.41269732
CK079SA4422,0.37,2.4775493
CN074SA1115,3.14,2.4542234
CK079SA3343,0.82,1.5088859
CF131SA0775,0.28,0.37846878
CI099SA0023,5.21,3.3481843
CC176SA2162,0.69,0.26921773
FA806-41SA0002,2.09,3.1455708
CC176SA6195,3.06,3.5050874
CI118SA0984,1.17,6.2339096
CJ030SA3855,0.94,4.139849
CB166SA1145,6.67,5.13325
CU014SA1272,0.45,0.8426261
CI118SA0072,0.7,1.5659704
CC176SA1000,2.44,3.5635746
CP331SA0030,1.7,2.762576
CK079SA3694,1.81,3.4451385
CO064SA0325,1.47,2.7569773
CC176SA6392,2.12,1.1374178
CN074SA1006,0.66,-0.11333871
CE006SA1439,2.38,5.2820826
CT310SA0049,3.26,7.292198
CB044SA0058,14.3,14.173153
CB166SA1654,3.67,4.4141726
CE006SA1373,2.67,2.2171402
CB166SA2038,3.41,2.9576385
CK352SA0047,0.47,0.85369635
CK352SA0891,0.7,0.82588303
CB166SA0760,1.84,4.949335
CN074SA0823,22.7,12.846468
CB166SA2690,4.47,4.8736124
CC064SA0056,3.08,6.1888924
CJ030SA3728,1.0,1.2979887
CJ030SA4159,1.97,1.2756615
CC176SA6441,0.46,1.0154786
CI176SA1138,28.7,17.058384
CC176SA5228,0.68,1.5406203
CT195SA0040,5.03,4.8009777
CI014SA6523,0.47,3.0693245
CI112SA0441,0.64,0.74105674
CK352SA0817,0.45,0.8302388
CE006SA1554,5.62,5.700188
CS196SA0347,4.11,4.855342
CA150SA0111,0.4,1.2218301
CI099SA0049,2.13,3.5390515
CK352SA1907,1.4,0.39923525
CN074SA0567,0.95,0.21054783
CI014SA4677,2.26,4.128234
CI112SA0818,0.72,1.5541396
CK352SA0739,0.2,0.58088195
CI099SA0184,3.4,3.5212297
AGD517-136SA0001,16.3,3.389909
CC176SA6449,3.22,3.426038
CI014SA3559,2.14,4.6831417
CN074SA0516,43.4,29.245733
CI014SA6549,1.0,0.99766165
CC176SA1480,3.57,5.037347
CM247SA0975,4.04,3.3830364
CC176SA6447,3.25,3.0398858
CC176SA6409,1.8,3.4225705
CK079SA3442,3.51,2.343766
CB166SA0607,2.25,2.7071297
CK079SA3261,0.34,2.9437044
CC176SA6251,0.35,2.1370456
CV002SA1899,3.26,11.924177
CC306SA0010,1.05,8.37686
CF177SA0476,1.6,0.7337266
CK079SA3628,5.26,1.7685647
CJ030SA4031,1.26,1.1339879
CF177SA0025,2.26,2.730368
CA258SA0005,0.94,2.0005133
CJ030SA4152,3.2,2.9280853
CS196SA0205,0.46,1.0235388
CF131SA0944,3.66,2.4969406
CC176SA2016,0.39,0.46981823
CC176SA3977,0.47,1.9641168
CG008SA0107,3.0,3.985092
CI118SA0259,0.8,1.2668631
CJ030SA3701,1.19,2.9108043
CF177SA0651,2.84,3.1991653
CM571SA0027,0.85,1.2567856
CC176SA3075,1.06,2.699859
CK079SA1078,0.37,2.4130833
CI118SA0535,0.36,1.1808825
CN074SA0842,16.2,18.609915
FA324-212SA0004,1.48,2.7585366
CS287SA0453,7.08,6.0820847
CC176SA6315,3.58,5.806017
CJ030SA4305,0.92,2.054599
CC176SA1651,1.65,3.1316845
CI118SA0651,0.97,2.3426392
CN074SA0176,9.86,10.413931
CC176SA6280,0.2,0.7809498
CA150SA0050,1.19,-1.4050221
CI110SA0247,0.95,1.1780531
CT040SA1400,4.65,0.93812716
CK352SA1046,0.42,0.030519962
CI112SA0501,0.38,2.6730783
CF177SA1693,1.56,1.8340495
CI112SA1286,0.46,0.3276975
CN074SA0985,20.0,4.8125196
CK079SA3004,1.05,0.85689706
CN074SA0173,16.4,5.618559
CI014SA3861,0.23,1.7852573
CK089SA0959,3.69,4.5631466
CA150SA0042,1.0,2.734528
CF131SA0800,0.82,1.767458
CK352SA1272,0.34,0.23725784
CH006SA3684,0.59,2.7167506
CC176SA6435,0.86,1.1040063
CM571SA0035,5.22,1.2662694
CJ030SA3942,2.95,1.021122
CI112SA0778,0.66,0.26104373
CC176SA6198,4.84,2.4556122
CF131SA0682,0.74,0.5672951
CB166SA2967,4.61,1.112562
CK352SA1363,1.12,0.8701157
CB133SA0103,3.18,3.1487567
CI014SA6654,0.44,1.7218189
CK079SA4494,1.92,1.7569218
CC176SA6204,2.56,2.6984699
CI112SA0727,0.59,0.82849675
CF177SA1777,3.63,4.4773364
CI099SA0205,4.79,4.255341
CC176SA4000,0.72,1.3305538
CE006SA1945,6.05,6.099906
CE006SA1869,10.3,9.781433
CC176SA6486,0.27,2.2650127
CM217SA0072,3.77,4.600025
CN074SA0309,4.02,3.2501752
CK089SA0424,4.26,5.2372537
CF131SA1001,1.53,3.3797894
CI112SA0533,0.73,0.8155262
CC176SA6308,1.13,2.1375036
CM287SA0011,1.35,2.213062
CJ030SA4344,1.19,0.942319
CM287SA0006,1.13,1.0904473
CC176SA4427,0.23,0.24286583
CS196SA0181,0.43,0.48404413
CN074SA1023,0.89,12.502289
CN074SA0253,5.15,8.744602
CC176SA1903,1.64,1.3531005
CF173SA0029,2.73,2.326671
CI014SA5444,2.33,2.8480055
CR269SA0001,3.96,6.139058
CN074SA0379,7.5,10.542667
FA415-37SA0001,1.45,4.232192
CK022SA0379,2.01,1.6555526
CI014SA3760,2.0,1.3836441
CJ030SA4101,1.19,1.3345983
CS196SA0348,4.8,3.7993917
FA611-242SA0001,2.77,2.4487407
CS196SA0110,0.44,0.9768655
CS009SA0079,52.5,29.020897
CF131SA0770,2.49,5.5678525
CE006SA1543,3.81,3.0677922
CC176SA2118,0.61,0.7800639
CC176SA5637,3.21,2.26824
CG113SA0006,1.09,1.7563839
CB044SA0188,24.9,19.651297
CF177SA0532,1.27,0.8383805
CF177SA0635,2.28,5.4491177
CK089SA0922,4.49,3.1013455
CC176SA6267,0.62,1.7669747
CI112SA0101,0.75,0.24080294
CF177SA0710,6.49,6.3517847
CF177SA0481,2.92,3.233393
CN074SA1168,22.0,23.464945
CI099SA0031,3.67,3.621315
CI014SA3100,1.62,3.5280974
CF131SA0932,0.65,1.0924735
CC176SA1504,2.94,2.3730047
CC176SA3275,2.26,1.8595426
CC176SA6272,1.11,1.9267571
CC176SA2069,0.7,0.98912823
CH006SA3735,3.92,3.0459456
CK079SA4525,1.44,1.4210913
CF177SA0642,2.61,1.9556854
CK352SA1092,0.37,0.7098949
CI112SA1217,0.58,0.6504437
CB166SA2610,3.35,2.0707998
CC176SA6283,0.87,0.93334657
CK079SA4431,0.37,1.5215364
CB133SA0004,2.92,2.1090891
CK352SA0301,0.49,0.813376
CI014SA3179,0.96,1.7369013
CI014SA6128,3.42,1.8748827
CI062SA0001,1.56,3.4370918
CM559SA0008,30.4,35.153275
CK352SA0708,0.2,0.5621042
CI176SA2150,4.31,3.5792649
CK352SA0836,1.22,0.14880142
CI118SA0175,0.5,1.444479
CI099SA0318,5.13,4.6745806
CF131SA0768,1.8,3.5317926
CC176SA1068,0.88,1.3100574
CJ030SA3741,0.8,0.81538993
CB210SA0121,2.36,1.8951387
CH006SA3076,2.02,2.957082
CF131SA0226,1.78,1.7312808
CC176SA4927,1.1,0.93932354
CK079SA0159,1.7,8.771767
CK352SA1064,0.37,0.19698435
CN074SA0836,7.36,10.720911
CC306SA0044,1.51,1.2354584
CK089SA0427,2.96,3.4023387
CQ001SA0467,5.37,3.0244143
CN074SA0579,1.21,1.0974085
CF177SA0037,1.66,2.573038
CK079SA3972,3.18,2.030867
CI014SA3597,1.12,1.7132337
CB057SA0355,0.45,0.99455655
CK352SA1237,0.33,0.79560846
CC176SA6217,0.83,0.17853686
CC176SA5252,0.89,1.734236
CC176SA4445,0.44,0.22042185
CB166SA0812,3.63,3.8185453
CT063SA0075,4.89,4.41879
CB133SA0125,1.54,4.526869
CC176SA3956,1.21,3.1290388
CB166SA1809,2.89,4.760236
CC176SA3966,0.41,1.4500861
CF177SA0677,0.63,2.8260765
CC176SA5646,1.87,2.6754932
CI176SA0959,4.05,3.1323235
CI014SA5375,0.88,1.3425968
CF017SA0040,33.1,14.2789955
CQ001SA0106,4.37,1.6946497
CK079SA3701,2.26,7.9119306
CE006SA1633,2.36,2.9673703
CC176SA4447,0.38,0.80771106
CJ030SA3361,10.8,1.1445408
FA324-300SA0006,1.0,3.2699862
I48-1-108SA0001,1.56,4.140783
CK089SA0877,5.78,4.536175
CI112SA0638,0.51,0.3288317
CN074SA0182,14.8,6.1796713
CT123SA0019,10.1,1.9626794
CN074SA1071,1.99,1.5496306
CT106SA0068,3.11,1.8990643
CC176SA6277,0.2,-0.4954325
CC176SA6507,3.7,3.01273
CJ030SA3817,0.83,0.8980783
CK352SA1030,0.41,0.4329171
CC176SA1443,2.57,4.10287
CF131SA0738,0.88,3.7897062
CB166SA1102,4.36,6.4770203
CN074SA0566,1.39,2.2503142
CI176SA1041,0.41,2.6879761
CB110SA0115,22.2,3.6469977
CC176SA1833,0.37,0.7179778
CC176SA1907,0.59,0.98353785
CC176SA6414,0.46,0.85775393
CB161SA0002,3.89,4.25433
