sample_id,act,pred
CI099SA0259,0.69,0.798819
CI176SA1367,0.61,0.61700845
CC004SA0599,2.67,0.63415325
CF131SA0182,0.12,0.34637275
CF086SA0012,1.28,1.6790016
CI110SA0122,0.029,0.26168823
CK022SA0374,0.76,0.83553314
CK352SA1659,0.02,0.071725585
CN074SA1184,0.32,0.23057932
CC176SA6304,0.53,0.4280128
CN074SA1118,0.02,0.19414312
CB166SA1598,1.64,1.9956014
CW017SA12777,0.02,0.08003125
CF131SA0004,0.78,0.75234735
CK352SA1530,0.12,0.15678802
CI118SA0305,1.44,0.41626254
CI112SA0483,0.04,0.15487322
CI014SA2968,0.28,0.31636906
CK079SA3035,0.28,0.37784043
CU014SA1090,0.31,0.2962964
CC176SA2109,0.02,0.082774915
CI176SA2386,0.22,0.308416
CK079SA2991,0.26,0.3900296
FA616-276SA0001,0.88,1.2354852
CS196SA0058,0.33,0.20102093
CS196SA0292,0.31,0.29605445
CN074SA1119,0.02,0.37602302
CP331SA0038,0.55,0.86520797
CI110SA0110,0.042,0.055759557
CF131SA0892,0.02,0.08295881
CC176SA6176,0.24,0.140295
CK079SA3820,0.69,0.33209726
CI176SA2028,0.9,0.0731483
CC176SA5632,0.74,0.97703993
CN074SA0299,0.19,0.29239315
CH006SA2649,1.06,1.2486149
CI038SA0920,0.07,0.4405413
CF177SA0732,1.12,1.3532586
CJ030SA4186,0.2,0.37028494
CJ030SA3593,0.37,0.37689087
CF177SA0643,0.23,0.2360979
CF177SA0708,0.89,1.1867887
CW017SA20974,0.88,0.29840326
CK352SA1369,0.074,0.10054503
FA611-172SA0002,0.67,0.57181484
CF131SA0727,0.055,0.10268942
CC176SA1750,0.68,0.8442227
CK352SA0357,0.039,0.108710594
CK008SA0014,0.7,0.22600636
CK079SA4471,0.091,0.15506849
CF131SA0631,0.081,0.19300196
CC176SA2149,0.02,0.1443178
CK352SA0605,0.02,0.10944585
CN074SA0559,0.14,0.105087645
CC176SA3625,0.02,0.17391649
CC176SA6292,0.47,0.08966968
CI118SA0259,0.34,0.25766343
CK079SA4529,0.094,0.24063954
CF173SA0098,0.53,0.51726985
CC176SA6266,0.16,0.13603672
CC176SA6483,0.085,-0.06428292
CI014SA5929,1.12,1.5541255
CI014SA5380,0.81,0.9010546
CI110SA0003,0.18,0.80052316
CC176SA3876,0.02,0.05112172
CT040SA1101,0.78,0.4514301
CI099SA0061,0.41,0.31548983
CI112SA1040,0.065,0.0856295
CC176SA6426,0.33,0.30516356
CI118SA0550,0.36,0.23288992
CS135SA0010,0.37,0.79906154
CF177SA0277,0.5,0.20603931
CF131SA0012,0.68,1.3701245
CK352SA1857,0.12,0.14702553
CB166SA1772,0.69,0.8523944
CB166SA2563,0.52,0.31606463
CI112SA1206,0.02,0.09517623
CB166SA2233,0.32,0.57850647
AGD517-86SA0002,0.57,0.5283646
CK352SA0231,0.02,0.10422883
CF131SA0987,0.15,0.29476514
CI112SA0237,0.02,0.04706005
CF131SA0444,0.079,0.085743524
CC176SA5040,0.13,0.18001339
CK352SA1123,0.16,0.098669685
CH006SA5767,0.77,0.5734464
CC306SA0064,0.33,0.2666501
CK079SA4181,0.21,0.57233644
CC176SA1808,0.2,0.3142264
CT021SA1805,0.79,0.43998948
CI176SA2587,0.62,0.47178242
CC176SA6171,0.89,0.6262792
CV002SA1899,1.3,0.4659625
CC176SA1127,0.36,0.55967194
FA807-294SA0005,1.51,0.88341904
CA035SA0058,0.87,0.81012976
CB044SA0093,0.52,1.1123489
CC176SA2031,0.85,0.881189
CN074SA1212,0.41,0.32152128
CC176SA1529,0.12,0.10416413
CF131SA0593,0.022,0.21747768
CF131SA0889,0.051,0.080441155
CC176SA6187,1.35,1.4137015
CC176SA4441,0.04,0.05034808
CB166SA2382,0.02,0.35486874
CK352SA0639,0.02,0.083908536
CC176SA5378,0.89,1.3798078
CC201SA0014,0.54,0.64738274
CN074SA0291,0.059,0.342715
CK022SA0565,0.44,0.32700095
CC136SA0002,0.59,0.3472627
CE006SA1892,3.61,0.3727173
CA053SA0198,0.25,0.7840766
CB166SA2775,0.31,0.54323953
CC176SA6232,0.12,0.28227392
CF177SA1769,0.49,0.46667266
CS287SA0453,1.34,0.7474979
CI112SA0662,0.02,0.09863267
CC176SA5016,0.098,0.103034355
CC176SA5395,0.42,0.19557416
CF131SA0146,0.41,0.40687212
CN074SA1127,0.043,0.36843672
CE006SA0539,0.099,0.12545452
FA611-144SA0001,0.52,0.621193
CT363SA0005,1.82,0.76804376
CK079SA3343,0.29,0.58865106
CN074SA0906,0.079,0.31548983
CN074SA0173,0.24,0.22890401
CI110SA0329,0.02,0.085040726
CC176SA5652,0.98,1.3814987
CI118SA0651,0.38,0.2673156
CK352SA1092,0.09,0.057815112
CM287SA0019,0.2,0.17850336
CK022SA0572,0.25,0.39263758
CK352SA1023,0.052,0.17598808
CI099SA0037,1.08,1.4126532
CF177SA0027,0.51,0.10840226
FA616-328SA0002,0.6,0.8895193
CC176SA3622,0.075,0.17660722
CF131SA0741,0.02,0.2861774
CP331SA0045,0.69,0.89295477
CI038SA0896,0.02,0.27272514
CF177SA0406,1.0,0.68322784
CM220SA0004,1.55,1.1337982
CC176SA1597,0.25,0.14269498
CN074SA0586,0.041,0.2864211
CI038SA0899,0.036,0.15840957
CC068SA0159,0.78,0.99693
CC176SA6267,0.11,0.16082802
CU014SA0870,0.53,0.31548983
CB166SA1700,0.56,0.6010559
CK079SA1042,0.36,0.23615465
CB166SA0775,0.39,0.25511923
CS196SA0397,0.48,0.5483115
CO027SA3971,0.18,0.23764881
CJ030SA4356,0.6,0.35407928
CC176SA0495,0.11,0.3183535
CE006SA1295,0.43,0.30464494
CK352SA1793,0.022,0.2470757
CK079SA3388,0.49,0.89015466
CB044SA0198,1.0,1.2927629
CN074SA0185,0.24,0.43676868
CB044SA0098,0.85,1.0752604
FA324-370SA0001,0.19,0.3533577
CT040SA1332,1.11,0.45343646
CI099SA0156,0.14,0.1744543
CI014SA3569,0.6,0.3162964
CB044SA0097,0.69,0.9340335
CI118SA0263,2.27,0.83025366
CR189SA0008,0.41,0.18184397
CF131SA0225,0.02,0.18329409
CA150SA0041,0.54,1.170506
CF131SA0825,0.049,0.07309366
CK022SA0541,0.13,0.37316355
CI014SA3113,0.13,0.08208675
CK079SA3212,0.43,0.68644184
CN074SA1168,0.67,0.2773139
CC176SA0470,0.04,0.13792026
CK079SA4390,0.17,0.40426502
CK079SA0351,0.17,0.28657317
CO064SA0332,1.17,0.9758216
CM094SA0137,0.56,0.31548983
CI014SA6597,0.57,1.0896779
CF131SA0873,0.029,0.1463575
CK022SA0466,0.39,0.6353111
CC176SA5635,1.25,1.6934292
CF177SA0682,0.6,0.28104395
CN074SA0859,0.16,0.21883303
CC176SA1336,0.6,0.7321938
CN074SA0347,0.16,0.11429209
CF177SA0574,0.64,0.9216602
CA118SA0892,0.076,0.31548983
CA118SA0822,0.26,0.2249198
CF177SA0507,0.64,0.84541184
CH006SA2140,0.53,0.6535076
CK079SA1776,0.26,0.4239395
CC176SA4918,0.056,0.079212256
FA324-296SA0002,0.25,0.31548983
CK352SA0419,0.027,0.15390062
CE006SA1475,0.13,0.5299672
CN074SA0366,0.15,0.24890089
CN074SA0293,0.076,0.2414813
CK079SA0974,0.17,0.23415682
CK079SA2996,0.31,0.53393674
CI099SA0050,1.04,1.1310245
CC176SA6434,0.15,0.31362104
CH006SA4709,1.99,0.7974422
CC176SA4437,0.027,0.01671002
CI014SA3004,1.52,2.3197222
CC176SA6191,0.36,0.22492227
CC176SA1068,0.14,0.06847278
CK079SA0301,0.43,0.48261398
CI016SA4326,1.0,0.9972912
CI014SA3543,0.15,0.29389495
CB057SA0355,0.61,0.18607372
CF177SA1777,0.54,0.7711123
CC176SA3846,0.12,0.04479889
CI099SA0073,1.14,1.2235595
CJ030SA4093,0.16,0.3272561
CC176SA6199,0.83,0.620222
CM559SA0002,1.08,1.131756
CI176SA2134,0.2,0.31548983
CI176SA1251,0.91,0.50001633
CC176SA1780,0.19,0.1397346
CE006SA1318,0.33,0.3397669
CK013SA1018,2.22,1.6837556
CE006SA1332,0.62,0.95280796
CK079SA4413,0.14,0.23940504
CA294SA0023,0.14,0.06849138
CI014SA6554,0.29,0.3283922
CK022SA0495,0.37,0.45960233
CC176SA1448,0.77,0.8264663
CH006SA3054,0.72,0.5980617
CC176SA6415,0.45,0.3088502
CI099SA0089,0.61,0.5077436
CC176SA1819,0.22,0.42305627
CB166SA2291,0.02,0.14302173
CK022SA0550,0.17,0.51694953
CI014SA3498,0.3,0.579442
CI176SA1764,0.43,0.38735443
CC176SA6447,0.18,0.07839046
CB044SA0177,1.54,1.4392506
CI176SA2058,0.65,0.17845991
CI112SA0525,0.02,0.22521225
CI130SA1282,0.02,0.083362736
CF131SA0755,0.083,0.83958554
CK352SA0850,0.02,0.1619705
CK352SA1862,0.02,0.09213505
CN074SA0302,0.097,0.31548983
CC023SA0009,0.57,0.7977304
CS196SA0399,0.49,0.36613485
CI014SA4675,0.77,1.0755066
CC176SA1301,0.02,0.08777819
CB070SA0060,0.34,0.76352865
CI176SA2087,0.14,0.08608655
CT040SA1089,0.55,0.419803
CK022SA0532,0.59,0.83889323
CS196SA0172,0.58,0.5597099
CN074SA0986,0.77,0.36978945
CF131SA0781,0.03,0.35990697
CB166SA3033,0.71,0.36627504
CH006SA4260,0.36,0.53874284
CC306SA0090,0.23,0.1754322
CI099SA0205,0.97,1.4322836
CI099SA0021,1.49,1.1027726
CB166SA1378,0.52,0.85131264
CF173SA0060,0.24,0.33039373
CC176SA6366,0.079,0.13378528
CF177SA0379,0.37,0.3590642
CC176SA6307,0.32,0.14737841
CF177SA0640,0.15,0.7047079
CJ030SA3829,0.18,0.23264
CC176SA2028,0.11,0.29194897
CJ030SA4159,0.21,0.31548983
CI112SA0477,0.04,0.05980254
CI038SA0891,0.066,0.5555638
CB044SA0068,0.77,1.1267034
FA807-293SA0005,0.72,0.5899208
CK079SA0961,0.19,0.321084
CK352SA0213,0.12,0.1271115
FA616-273SA0002,0.43,0.38341638
CK352SA0311,0.042,0.052806444
CC176SA1082,0.12,0.13858417
CB166SA1655,0.23,0.28802907
CF131SA1006,0.069,0.47706786
CF131SA0877,0.02,0.20839843
CM571SA0112,0.12,0.10256777
CN074SA0213,0.17,0.23034045
CS196SA0099,0.15,0.5183214
CK079SA1306,0.14,0.18935865
CF177SA0032,0.23,0.07077507
CK089SA0877,0.028,0.19402897
CK079SA4461,0.072,0.16732237
CA310SA0018,0.55,0.9584998
CC176SA6302,0.27,0.3634876
CJ030SA4117,0.44,0.31548983
CD181SA0006,0.56,1.6814462
FA415-63SA0001,1.62,1.3072866
CC176SA1459,1.52,1.2214454
CI014SA3679,0.88,1.7004086
CC176SA6273,0.02,0.28636357
CT123SA0020,0.2,0.24306855
CN074SA0187,0.15,0.31548983
CF131SA0041,0.19,0.24143896
CY09SA0085,2.9,1.4804761
CB070SA0062,0.24,0.7515299
CH006SA5028,0.49,0.6369108
CK079SA1159,0.36,0.3525298
CF177SA0479,1.63,1.5446815
AGD920SA0078,0.17,0.23316228
CC176SA0897,0.058,0.30783617
CI038SA0907,0.02,0.1978342
CS196SA0007,0.37,0.25684962
CF131SA0833,0.038,0.08893926
CF131SA0311,0.076,0.14109743
CC176SA5094,0.098,0.33068824
CF177SA0709,1.43,1.2634894
CI038SA0935,0.19,0.27474618
CF131SA0864,0.025,0.12801784
CF131SA0990,0.15,0.073638864
CS196SA0348,0.29,0.4244094
CQ001SA0188,0.17,0.57482195
CT195SA0015,0.25,0.45409533
CK089SA0883,0.04,0.14517274
CF131SA0937,0.19,0.31548983
CO027SA4014,0.25,0.4972031
CI118SA0053,0.1,0.088176645
CC176SA1789,0.02,0.13357812
CT040SA1400,0.33,0.40746877
CC176SA1279,0.34,0.25569576
CJ030SA4270,0.17,0.377718
CF131SA0797,0.025,0.22920501
CI118SA0824,0.1,0.16625306
CK022SA0554,0.62,0.560429
CC176SA1383,0.8,0.86252713
CC176SA3346,0.02,0.11565036
CI014SA3617,0.11,0.18812928
CC176SA6253,0.074,0.26678228
CI112SA0806,0.038,0.07873271
CU014SA0978,0.48,0.5188991
CB133SA0096,0.49,0.7054726
CF177SA0744,0.93,1.6388376
CI118SA0313,0.78,0.34522086
CI014SA5798,0.2,0.26538536
CK089SA0912,0.1,0.12990624
CI099SA0041,1.54,1.242039
CC176SA6484,0.13,0.17323455
CI176SA2263,0.79,0.6198436
CC176SA6305,0.67,0.3698568
CT040SA1269,0.74,0.6879999
CM571SA0013,0.75,0.1551306
CK352SA1285,0.044,0.037784584
CI110SA0316,0.04,0.14140737
CP029SA0123,4.02,3.8371236
CF177SA0325,0.36,0.18439627
CS287SA0459,1.46,1.0604305
CI176SA0675,0.43,0.22802386
CI118SA0704,0.02,0.11059154
CI099SA0170,0.38,0.40002048
CH006SA3655,0.64,0.797624
CF177SA0393,1.18,0.9783592
CI112SA0971,0.072,0.07992471
CC176SA1788,0.49,0.36181557
CI038SA0895,0.046,0.31548983
CU014SA0874,0.34,0.32092705
CF173SA0043,0.17,0.28510794
CF131SA0930,0.02,0.15106153
CI112SA1133,0.061,0.012530126
CH006SA5098,0.96,0.54546726
CA258SA0047,0.78,1.3302206
CR269SA0002,0.27,0.28883567
CS196SA0100,0.17,0.6923774
CF131SA0802,0.2,0.24801973
CC176SA3275,0.077,0.3395638
CF177SA0734,1.19,0.61498415
CB166SA1361,0.43,0.6828026
CI099SA0055,0.22,0.15163985
CQ001SA0532,1.17,1.6498637
CI176SA2231,1.06,0.7201406
CN074SA0268,0.16,0.19182292
CC176SA2012,0.076,0.18365952
CF177SA0714,1.28,0.8502173
CK352SA1268,0.022,0.07907934
CC176SA6194,0.45,0.18623683
CF131SA1095,0.028,0.25241756
CK079SA3539,0.16,0.3374456
FA806-212SA0001,0.19,0.6555675
CB166SA1676,0.12,0.25335467
CH006SA3258,0.82,0.58425176
FA807-356SA0001,1.09,1.487794
CT040SA1189,0.61,0.7091313
CI099SA0003,1.2,1.2755219
CK352SA1832,0.024,0.23932096
CC201SA0015,0.53,0.48823002
CD018SA0272,0.56,0.32989344
CS460SA0034,0.61,0.22906318
CB133SA0225,0.79,1.6082078
CC176SA4759,0.02,0.102497704
CC176SA1816,0.14,0.058040954
CB133SA0082,0.5,0.84051806
CI014SA3261,0.26,0.31723252
CJ030SA4350,0.35,0.23389441
CN074SA0346,0.19,0.2316109
CK079SA3881,1.05,0.9171311
CK352SA0167,0.066,0.10953785
CK352SA1517,0.11,0.1130876
CF131SA0190,0.074,0.14365467
CA118SA0909,0.15,0.32498184
CI014SA3360,0.054,0.15943715
CI176SA2487,0.52,0.3683363
CC306SA0001,0.29,0.35795155
CH006SA4951,1.58,1.2039052
CS196SA0356,0.21,0.3442342
CF177SA0687,0.26,0.34509027
CC176SA6234,0.088,0.031887226
CI014SA3908,0.14,0.2722246
FA324-114SA0005,0.25,0.8437072
FA806-41SA0003,0.61,0.74513245
CB133SA0004,0.63,0.79258233
CF177SA0223,0.67,0.5145699
CS196SA0390,0.79,0.72363186
CN074SA0266,0.4,0.20659527
FA611-113SA0003,0.65,0.5214143
CC176SA3822,0.044,0.08997191
CF131SA0523,0.097,0.25778618
CA118SA0856,0.21,0.33287364
CK089SA0426,0.074,0.2932898
CE006SA1478,0.21,0.9217524
CB166SA2317,0.02,0.13513315
CC176SA6231,0.47,0.4702852
CF177SA1770,0.38,0.3967189
CI112SA0967,0.05,0.08022479
CI130SA0667,2.48,1.7515308
CM571SA0167,0.55,0.19534987
CF177SA0468,0.83,1.3919779
CK352SA0624,0.031,0.036020912
CC176SA6433,0.57,0.30270642
CF177SA0482,1.54,1.2050773
CK079SA3720,0.2,0.36886021
CA118SA0991,0.37,0.39356038
CI112SA1234,0.18,0.112107255
CI112SA0388,0.041,0.0778221
CF177SA0067,0.02,0.20911321
CB166SA1102,0.52,0.45540345
CN074SA0560,0.074,0.3124061
CI112SA1111,0.11,-0.02133312
CB133SA0127,0.68,0.80502945
FA807-338SA0001,0.5,0.49631667
CV035SA0001,0.62,0.8125458
CI014SA3460,0.053,0.0877367
CK079SA3227,0.31,0.58437395
CN074SA0853,0.082,0.21350026
CE006SA1323,0.96,0.84321886
CF177SA1788,0.44,0.54267883
CC176SA4177,0.11,0.07721517
CJ058SA0024,0.32,0.34303218
CI014SA3836,0.072,0.27755666
CT106SA0068,0.81,1.4469763
CF177SA0713,0.61,0.74627286
CE006SA1858,0.28,0.33325619
CI099SA0087,1.26,1.341668
CS196SA0298,0.17,0.18811968
CF131SA0547,0.044,0.23101014
CI099SA0264,0.66,0.23388866
CC176SA6243,0.15,0.13308826
CN074SA0470,0.096,0.21964669
CC176SA3217,0.27,0.28431186
CF177SA0466,2.72,1.840947
CM485SA0003,0.52,0.88682705
CC176SA5642,1.56,1.7307949
CI112SA0084,0.02,0.060667254
CN074SA0861,0.11,0.17960525
CI014SA3096,0.42,0.3170761
CC176SA4030,1.5,0.7170943
CC048SA0137,1.5,1.1952024
CI099SA0290,0.17,0.2162559
CK079SA4532,0.13,0.3033534
CC176SA3886,0.11,0.19612077
CC176SA6258,0.1,0.20211554
AGD517-38SA0001,0.18,0.73599416
CE006SA1419,0.25,0.61816126
CS460SA0044,0.39,0.958809
CC176SA5646,1.03,1.6011924
CF177SA0631,0.69,0.1581555
CF131SA0973,0.06,0.15116441
CW129SA0001,2.5,2.240715
CS196SA0118,0.41,0.29789242
CC176SA1920,0.065,0.047237433
CN074SA0563,0.29,0.08070109
CI099SA0334,2.52,1.383239
CF177SA0566,0.96,1.0589381
FA806-114SA0003,0.97,0.9681838
CJ030SA3825,0.37,0.31573272
CK352SA0214,0.13,0.32276988
CC176SA1863,0.023,0.15482628
CN074SA1109,0.11,0.26554948
CF177SA0212,0.35,0.19364318
CC176SA2043,0.069,0.22421774
CS287SA0398,0.93,0.8979881
CI112SA0454,0.02,0.16683435
CI176SA0780,1.36,1.2331136
CD018SA0168,0.72,1.1997772
CC176SA6330,0.44,0.13262978
CO027SA3977,0.19,0.31548983
CC176SA3321,0.022,0.18705642
CK079SA4332,0.37,0.27734795
CB166SA1831,1.24,0.89599186
CI014SA3597,0.2,0.28561607
CJ030SA3914,0.24,0.24077833
CE006SA1850,0.16,0.31617838
CI110SA0164,0.035,0.3286119
CV002SA2014,0.26,0.4991792
CF177SA0462,0.35,0.29127133
CK352SA1833,0.096,0.090159215
CC176SA2114,0.02,0.11133806
CC176SA1936,0.3,0.1580461
CI112SA0778,0.022,0.07542468
CU014SA1092,0.4,0.33985433
FA324-286SA0001,0.18,0.46717143
CC176SA2094,0.02,0.08644677
CB133SA0012,0.82,0.9902678
FA214-127SA0005,0.73,0.67194486
CK171SA0068,0.83,0.76702344
CC176SA6376,0.33,0.22801974
CH006SA5069,1.89,0.723637
CC176SA6507,0.17,0.24784106
CC176SA0814,0.3,0.19717386
CC176SA1556,0.11,0.055677094
CF177SA0532,0.52,0.32425815
CK022SA0582,1.6,0.46915087
CN074SA0378,0.083,0.13325286
CN074SA0952,0.22,0.18999529
CU023SA0013,3.31,2.2864678
FA611-120SA0001,1.01,0.516562
CN074SA0176,0.15,0.29432005
CF177SA0050,0.26,0.10562936
CS196SA0031,0.37,0.22312602
CC176SA6387,0.4,0.15456387
FA324-267SA0001,0.42,0.75176626
CB044SA0223,0.86,1.2310716
CI014SA6640,1.25,0.9807325
CB166SA2473,0.16,0.48577952
CB166SA2098,0.83,0.4926832
CJ030SA3730,0.51,0.41037133
CK079SA0343,0.19,0.33142868
CS196SA0286,0.12,0.33400568
CK079SA0159,0.39,0.36133984
CE006SA1869,0.29,0.4349397
CK079SA1028,0.3,0.3367596
CF131SA0085,0.12,0.19197342
CC176SA3908,0.4,0.1711697
CI014SA3145,0.33,0.434209
CA366SA0005,0.52,0.6032194
CK352SA0355,0.02,0.0934631
CC176SA4969,0.02,0.08069042
CS287SA0450,1.73,0.94030714
CO083SA0045,0.02,0.036148556
CF131SA0738,0.025,0.10904715
FA807-338SA0003,0.63,0.3238009
CW017SA21024,2.1,0.66389143
CK079SA4292,0.26,0.25724697
CC306SA0029,0.31,0.17515361
CN074SA0345,0.15,0.31937733
CJ030SA3470,0.37,0.358342
CF131SA0543,0.39,0.23457554
CF131SA0689,0.42,0.81413096
CE006SA1945,0.27,0.40448013
CE006SA0601,0.69,0.3290441
CC176SA6318,1.96,0.6379276
CK352SA0556,0.03,0.06354285
CN074SA0227,0.15,0.20049745
CC176SA1795,0.056,0.08412061
CT040SA1044,0.72,0.6810137
CI118SA0183,0.99,0.5118402
CS196SA0202,0.25,0.45355687
CB166SA2263,0.076,0.25290456
CK352SA0264,0.033,0.16072878
CE006SA1299,0.31,0.24579218
CN074SA1122,0.02,0.31548983
FA611-115SA0003,3.46,1.1533895
CI014SA5740,0.16,0.29584903
CK079SA3477,0.096,0.1619561
CF177SA0465,0.38,0.27691263
CS196SA0144,0.24,0.47678658
CK008SA0016,0.57,0.52389324
CO064SA0324,1.46,0.68251455
CB166SA2351,0.02,0.1837225
CH006SA2940,0.41,0.59863245
CK089SA0427,0.25,0.40087792
CI014SA3887,0.1,0.38065514
CC176SA1824,0.02,-0.0041285977
CC176SA6487,0.055,0.28136304
CN074SA0784,0.16,0.09093737
CK022SA0577,0.22,0.49448022
CN074SA0201,0.059,0.20579302
CP331SA0100,0.84,0.74569726
CA118SA0840,0.34,0.33533022
CC176SA5645,0.22,0.40824556
CW017SA20129,0.047,0.2927769
CB166SA3060,0.42,0.4327183
CJ030SA3718,0.59,0.37764743
CI052SA0011,0.17,0.25657147
CF131SA0076,0.061,0.036650278
CF177SA0279,0.28,0.105375595
CC176SA2061,0.05,0.13138184
FA807-338SA0002,0.45,0.51415175
CJ030SA4169,0.28,0.38593736
CC176SA3992,0.24,0.41924897
CF131SA0276,0.15,0.13437757
CI118SA0422,0.077,0.108145006
CK352SA0152,0.02,0.049623348
CA118SA0923,0.081,0.26866344
CK352SA0645,0.02,0.12727764
CF203SA0038,0.69,0.922751
CF117SA0009,0.22,0.26752442
CC176SA6332,0.6,0.49457964
FA324-277SA0002,0.31,0.73850703
CN074SA1175,1.8,0.2878278
CS196SA0322,0.23,0.5363258
CI118SA0462,0.25,-0.001869455
CK079SA0854,0.13,0.19206318
CF131SA1021,0.086,0.1546613
CH012SA0528,0.76,0.7399733
CB133SA0186,1.34,0.9880832
CC176SA1326,0.02,0.27045587
CC004SA0686,0.77,0.89849687
CN074SA0585,0.15,0.17923312
CC176SA1703,0.21,0.078013696
CN074SA1201,0.27,0.17134771
CC176SA0913,0.068,0.30414975
CJ030SA4245,0.35,0.51225775
CK352SA0676,0.02,0.031834014
CK079SA4537,0.12,0.25407776
CE006SA0581,0.37,0.3863847
CF131SA0127,0.2,0.49649575
CE092SA0022,1.21,1.6204554
CO027SA3917,0.083,0.1674628
CI112SA0578,0.02,0.21575573
CA150SA0143,2.88,2.110011
CN074SA0280,0.24,0.324392
CI176SA2518,0.7,0.11836205
CF131SA0558,0.28,0.19300503
CJ030SA4101,0.27,0.34078264
CK352SA1528,0.051,0.080683865
CJ030SA3741,0.34,0.6268356
CI014SA3374,0.15,0.025123842
CF131SA0060,0.13,0.19944784
CI014SA3321,0.12,0.12382165
CC176SA5644,1.55,1.6295646
CB166SA1487,0.062,0.31548983
CJ030SA4341,0.48,0.28846002
CB210SA0041,0.22,0.22592881
CF177SA0037,0.24,0.25439575
CM571SA0035,0.33,0.33315116
CC176SA5400,0.33,0.1030793
CJ030SA4024,0.091,0.2295984
CV002SA1997,0.54,0.38105235
CC176SA2064,0.02,0.23100823
CC004SA0307,0.49,0.5636413
CS196SA0421,0.68,0.63018197
CI014SA5749,0.47,0.43581992
CC176SA1760,0.19,0.22717944
FA324-361SA0002,0.31,0.2054531
CS103SA0847,1.45,0.29754338
CA157SA0159,0.57,0.7806469
CC176SA3291,0.079,0.12992379
CC176SA2135,0.16,0.14000738
CU014SA0860,0.63,0.44803908
CF131SA0048,0.17,0.22990128
FA807-173SA0002,0.45,0.903682
CF177SA1712,0.33,1.089279
CN074SA1217,0.073,0.4209735
CK352SA0660,0.047,0.061750926
CC176SA3874,0.051,0.11140213
CB166SA1809,0.36,0.3514602
CN074SA1165,0.2,0.23422745
CC176SA6374,0.24,0.34381104
CC176SA1781,0.15,0.12965295
CK352SA0825,0.051,0.09051401
CB166SA2608,0.38,0.21272737
CI112SA1063,0.11,0.08563591
CI176SA0517,0.55,0.22216457
CK352SA0363,0.18,0.01500804
CF177SA0698,0.39,1.0157033
CI014SA3788,0.12,0.24359018
CF177SA0472,1.31,1.2736126
CB133SA0052,0.59,1.107418
