sample_id,act,pred
CK352SA0533,4.75,23.158556
CU014SA0854,259.0,56.065052
CE006SA0558,30.7,102.235054
CC176SA5040,57.3,17.721806
CN074SA0858,27.3,41.152126
CK079SA4495,6.96,14.791999
CN074SA1122,44.9,16.921936
CF131SA0017,3.74,29.874
CK022SA0138,99.8,72.173256
CK352SA0356,7.63,33.452248
CK022SA0499,30.8,63.813683
CG115SA0332,7.87,-2.8060787
CR029SA0589,41.6,44.068565
CK352SA1878,6.45,17.733543
CA294SA0018,59.7,20.751757
CK352SA1369,5.32,13.106864
CU014SA0961,19.2,18.837814
FA701-33SA0001,11.1,33.87811
CT195SA0013,62.0,21.444187
CC176SA2887,5.13,-2.6846087
CP331SA0053,51.5,53.42626
FA807-121SA0001,19.7,87.86378
CS287SA0427,5.44,19.963428
CC176SA5127,21.2,21.90704
CF131SA0624,1.13,4.552553
CJ030SA4607,0.49,27.968979
CK022SA0120,20.1,66.895065
CC176SA4928,10.4,115.65146
CA162SA0188,90.0,95.329384
CC176SA4026,11.3,33.333675
CC176SA1927,17.5,25.334064
FA324-167SA0002,19.2,12.582608
CA118SA0831,155.0,314.44656
CI118SA0007,21.7,15.825809
CC068SA0272,62.3,18.831509
CI099SA0001,5.25,19.822401
CI038SA0900,26.9,37.483063
CI014SA6086,7.23,23.721191
CA150SA0129,2.29,7.3254566
CF131SA0355,38.9,12.892065
CB166SA0815,158.0,94.144
CK022SA0254,96.6,63.26878
CN074SA1119,17.3,38.35991
CN074SA0305,3.01,9.706484
CJ030SA4392,4.06,13.875775
CA150SA0042,2.68,10.026217
FA807-178SA0003,1.83,50.073013
CK352SA1260,116.0,29.645
CV002SA1578,190.0,173.14148
CK352SA1619,5.96,19.169502
CE141SA0001,14.6,13.641131
CD027SA0054,46.7,33.4047
CB166SA0919,3.28,22.297293
CG115SA0993,4.54,8.179036
CR029SA0538,9.46,63.174484
CK022SA0137,79.7,56.98655
CR029SA0534,21.4,75.67939
CK079SA4412,49.0,18.653454
FA503-99SA0001,5.21,22.62958
CH006SA4816,345.0,201.12686
CI112SA1229,2.48,11.934913
CK079SA4546,39.6,61.978523
CI014SA3103,2.27,18.839046
CM049SA0070,63.7,20.790916
CH006SA4688,83.1,207.18965
CK352SA1009,5.99,11.345189
CK352SA0657,9.93,13.579473
CC176SA4190,6.25,28.53182
CQ001SA0467,105.0,80.77606
CK079SA4471,72.6,12.825834
CT214SA0448,228.0,208.82841
CS196SA0010,16.1,12.417584
CB166SA2151,18.8,2.1095123
CS158SA0425,18.9,7.0100617
CF131SA0032,132.0,61.076057
CF177SA0724,130.0,55.08838
CH006SA3839,20.7,250.76411
CB044SA0212,159.0,201.70293
CF131SA0936,99.4,40.890778
CI118SA0982,2.97,7.921136
CB166SA1605,141.0,121.433
CM049SA0052,41.8,16.911804
CK352SA1928,16.9,27.874298
CQ001SA0532,21.1,19.182804
CM009SA0628,17.2,55.17444
CF131SA0156,47.0,123.88414
CI112SA0899,2.35,1.9175706
CF177SA0390,18.9,72.56992
FA514-92SA0001,0.2,1.7288678
CV062SA0113,167.0,157.66176
CA162SA0072,2.41,-0.57433814
CE223SA0007,6.7,34.478767
CN074SA1109,7.41,24.34615
CB166SA0114,23.3,12.634177
CC306SA0025,55.1,64.37003
CK352SA1947,14.4,19.72174
CI014SA6664,131.0,19.875252
CK352SA0213,2.11,8.41218
FA324-272SA0001,3.29,13.025439
CF177SA0714,384.0,247.59529
CC176SA1897,6.54,27.91667
CF173SA0060,3.78,17.975063
CK352SA0638,16.0,18.888449
CF131SA0633,7.78,31.28279
CJ030SA4245,3.21,13.20032
CC176SA2019,6.01,15.292766
CK352SA0418,33.2,17.15487
CO064SA0185,2.61,-13.509425
CB166SA2038,20.1,58.676125
CJ030SA4273,306.0,88.19115
CN074SA0299,4.77,12.68229
CG115SA0098,7.36,24.983898
CT276SA0008,3.76,32.013523
CC176SA5145,66.4,60.220306
CK352SA0363,18.5,20.368654
CE006SA0695,5.5,22.33419
CK352SA0344,6.13,31.419306
CK079SA0235,42.0,-0.7028957
CI014SA6618,3.59,23.116104
CB166SA3029,57.0,51.99324
CN074SA0840,112.0,101.1617
CJ030SA4381,5.75,7.661724
CC029SA1373,9.54,9.811601
CU014SA1211,1.44,14.22989
FA324-114SA0005,3.68,18.005013
CK079SA4405,34.0,27.640884
CB166SA1772,4.55,20.157795
CA294SA0026,6.79,25.08139
CF131SA0060,36.0,48.904167
CK022SA0730,80.8,43.2763
CI112SA0489,1.71,22.19873
FA503-149SA0002,49.7,35.55949
CF131SA0784,4.34,4.109592
CK079SA4484,39.8,23.94168
CS196SA0005,26.6,0.010355532
CU014SA1122,220.0,14.4696665
CF177SA0402,104.0,34.904522
CF131SA0868,22.6,21.603268
CK352SA1141,7.47,15.262269
CB166SA2407,11.3,13.965491
CF131SA0816,19.8,38.889923
CK352SA0651,70.6,29.746334
CB166SA0402,6.62,17.083937
CN074SA1080,111.0,43.965904
CN074SA1220,19.0,45.0036
CN074SA1102,18.9,36.575386
CM559SA0002,53.7,98.3456
CB210SA0108,30.7,16.637445
CF131SA1062,7.06,22.442982
CC068SA0168,12.8,13.098975
CC236SA0003,0.29,4.7844234
CE032SA0261,391.0,28.184103
CJ030SA4117,0.93,8.960406
CK013SA0542,81.5,67.62512
FA406-81SA0001,19.3,83.37905
CI099SA0006,1.73,3.1844628
CB166SA1806,4.7,8.593732
CE006SA0580,10.2,163.35297
CK001SA0022,8.51,16.957218
CI118SA0099,16.2,21.984226
CS196SA0215,2.83,16.094294
CK352SA0062,5.1,20.577808
CN074SA0842,108.0,99.57945
CM247SA0975,66.3,74.203766
CI099SA0334,7.48,20.5979
CF131SA0703,24.5,19.190529
CI112SA1257,5.03,9.287713
CF131SA0690,3.9,7.258726
CK352SA0167,7.28,18.579048
CH006SA2978,291.0,191.34607
CE200SA0015,13.2,7.234989
CT040SA1359,54.0,34.592194
CP354SA0001,26.4,20.423939
CJ030SA4091,2.4,8.8599
CG115SA0150,1.16,10.532817
CA162SA0109,9.47,8.111765
CF131SA0186,133.0,142.85555
CK079SA3328,1.65,21.323742
CJ030SA4186,2.12,-3.7096622
CC176SA4493,13.6,14.498569
CK352SA1543,987.0,636.52966
CB006SA0039,394.0,79.07667
CC176SA4044,4.67,33.12352
CF177SA0047,67.7,45.124237
CF177SA0036,96.1,26.217815
CM094SA0089,47.0,71.22174
CC176SA3852,9.9,12.143279
CO064SA0223,28.0,-6.6689177
CA150SA0035,6.91,44.2647
CN074SA0273,2.34,38.491043
CC176SA2027,5.77,22.090034
CF177SA0669,129.0,107.2245
CB166SA1579,3.53,22.380058
CI038SA0937,96.8,29.803158
CF177SA0042,51.5,36.557278
CN074SA0576,12.1,19.060684
CK022SA0350,35.0,29.678543
CI112SA0836,2.69,19.086447
CA330SA1779,153.0,40.582565
CF131SA0692,27.1,16.450466
CJ030SA4233,12.4,15.870435
CI112SA0841,3.28,11.003184
CK089SA0418,56.4,34.8815
CK079SA3057,4.2,14.8497305
CB166SA0411,9.98,26.615437
CK025SA0643,5.58,25.672693
CK352SA1907,13.1,23.700912
CK022SA0917,193.0,84.76698
CJ030SA4430,4.45,25.032038
CK062SA0200,114.0,25.661362
CI118SA0759,22.1,46.182625
CV002SA2047,104.0,212.04494
CB166SA1515,6.7,15.166791
CA150SA0051,1.17,-7.2315297
CF131SA0787,17.2,26.12585
CC176SA3275,0.74,0.32106847
CB133SA0061,26.6,74.289314
FA324-60SA0016,7.95,8.97325
CJ030SA4103,32.6,22.348026
CU014SA0905,2.15,15.224985
CN074SA0865,63.6,27.49073
CN074SA0370,5.81,9.918651
CS196SA0268,29.8,44.445297
CC176SA4937,14.7,21.422436
CI112SA1133,3.28,10.58233
CK022SA0205,113.0,67.42304
CK352SA0247,6.43,25.306225
CA150SA0043,1.49,35.48076
CK079SA3771,55.1,22.092712
CI099SA0038,4.29,2.4136264
CF173SA0120,4.81,7.6935024
FA807-338SA0001,2.68,4.8023133
CH006SA3655,396.0,289.44662
CN074SA0572,3.08,8.975004
CJ030SA4359,4.62,23.337963
CB133SA0120,131.0,38.61791
CF177SA1702,24.3,19.495323
CS235SA0773,13.0,10.320299
CB005SA0091,41.9,59.97068
CF177SA0401,127.0,34.795776
CS292SA0160,5.73,98.39747
CI099SA0259,5.77,22.618439
CF131SA0531,68.3,14.337185
CI099SA0168,10.3,28.838045
CI014SA3774,28.5,39.264694
CB017SA0124,106.0,82.12587
CI112SA1038,4.71,6.9042726
CF177SA0385,7.94,28.159855
CT040SA1216,2.08,19.999765
CI112SA1011,11.1,7.8340006
CI099SA0309,3.0,16.204702
CH006SA2940,60.6,280.76065
CB166SA2583,110.0,89.6772
CB166SA1297,19.0,52.237057
CI014SA5727,2.72,23.370388
CS196SA0417,41.3,7.6797366
CK352SA0517,3.75,18.471882
CF131SA0262,6.34,47.91201
CF177SA0570,145.0,84.407585
CE032SA0288,392.0,232.45744
CH006SA3837,71.6,302.65
CN074SA0783,4.01,16.028801
FA523-27SA0002,1.7,34.2287
CS235SA0927,50.2,59.935352
CB166SA1965,13.6,22.833702
CJ030SA4122,24.5,15.837821
CU014SA1091,9.14,13.0974045
CM049SA0072,45.3,72.60528
CA150SA0050,1.3,-3.846843
CI118SA0641,8.61,21.473066
CN074SA0836,116.0,70.778656
CJ030SA4321,44.6,15.471616
CB166SA2355,255.0,103.52238
CA356SA0050,3.32,14.935507
CT040SA1042,4.06,31.880196
CN074SA0579,2.39,10.396262
CB133SA0218,10.2,32.00909
CT186SA0277,20.0,28.739973
CI014SA5929,14.1,101.693405
CN074SA1083,12.7,38.249954
CK352SA0624,11.3,17.531849
CK079SA1095,9.37,25.302284
CK079SA4472,143.0,46.730907
CK089SA0438,24.0,38.670254
CB166SA1500,137.0,23.243526
CI118SA0628,31.6,50.703392
CB166SA3065,33.4,41.6666
CT040SA1018,12.7,13.712707
CS196SA0144,1.76,22.814985
CK352SA1371,48.1,20.065796
CI099SA0069,17.0,13.743765
CT040SA0921,14.3,28.676584
CP241SA0007,1.73,13.863841
CC176SA4737,5.82,27.696728
CK352SA0882,4.09,6.199883
CF177SA0698,179.0,104.47469
CC004SA0610,125.0,20.25589
CT040SA1332,5.38,-3.9087064
CC176SA1788,5.1,7.0311594
CC176SA1848,3.56,29.875137
CF203SA0038,197.0,162.34569
FA806-150SA0014,43.1,13.031718
CU014SA0868,85.7,19.28907
CA118SA0690,84.8,48.67392
CJ030SA4060,2.98,17.01547
CN074SA0571,1.82,7.904855
CF177SA0647,96.0,196.4586
CS158SA0438,1.89,3.5624855
CK352SA0414,9.3,23.155125
CB166SA0358,4.34,21.844318
CB166SA1644,194.0,29.77826
CI014SA3137,320.0,279.66943
CF177SA0649,91.5,44.446404
CI099SA0195,11.6,13.362833
CG115SA0399,8.18,17.0775
FA323-27SA0002,5.58,38.12095
CF131SA0041,96.6,105.19856
CN074SA0821,98.7,51.461445
CI014SA3514,5.96,18.668728
CF131SA0527,16.0,39.01202
CH006SA4709,157.0,28.278982
CU014SA0806,3.39,3.258219
FA610-97SA0001,10.5,0.6817853
CB210SA0024,81.1,31.990494
CT040SA1269,16.4,19.674942
CN074SA0295,2.76,21.461357
CN074SA0906,103.0,50.888374
FA907-74SA0001,2.03,22.209923
CF131SA0990,15.5,114.83091
CC176SA4164,4.57,44.340244
CK089SA0467,64.4,73.62928
CH006SA3134,57.5,14.826254
