sample_id,act,pred
CB166SA2852,0.078229569,0.086215094
CA412SA0026,0.05164801,0.053408884
CF177SA1698,0.040786859,0.06581096
CI014SA6268,0.150552809,0.16104692
CT040SA1359,0.117089637,0.095836855
CK352SA0656,0.026797134,0.027854815
CB166SA1742,0.193456516,0.19750081
CC176SA6497,0.045,0.056258485
CS196SA0276,0.193251625,0.17340076
CC176SA1836,0.027178479,0.04877206
CC176SA6479,0.041,0.047560252
CK352SA0418,0.029232744,0.03473778
CF177SA1756,0.137090251,0.14041011
CF177SA0042,0.059633348,0.06835884
CI099SA0260,0.100989118,0.111470856
CC176SA2058,0.048783507,0.03858234
CQ001SA0188,0.097866654,0.09871297
CI112SA0855,0.020568451,0.022049263
CR029SA0397,0.160155296,0.17863551
CK352SA0660,0.033574756,0.039722204
CK352SA0231,0.01,0.015107192
CI112SA1146,0.021521041,0.035928085
CC176SA6244,0.082175858,0.07264015
CK352SA1497,0.028255114,0.035569265
CK352SA0284,0.031725094,0.012972094
CI118SA0824,0.064559922,0.102365166
CC176SA6410,0.094,0.1264929
CM094SA0136,0.07881923,0.08282587
CC306SA0017,0.050157018,0.03974773
CK352SA1284,0.033355612,0.034874722
CS196SA0332,0.178962663,0.21392195
CC176SA2133,0.081928618,0.07303949
CK352SA1009,0.02669676,0.022251055
CN074SA0233,0.032159928,0.063765794
CH006SA2649,0.242941558,0.21045792
CC176SA0401,0.045051053,0.06801544
CC176SA5051,0.023007499,0.033270806
CK352SA1968,0.047708958,0.035271928
CI108SA0003,0.20918034,0.18990177
CF177SA0063,0.10673108,0.07138032
CK022SA0544,0.189882666,0.16190252
CF131SA0633,0.068087116,0.077344745
CF177SA0047,0.087356716,0.061939754
CI099SA0131,0.079924151,0.10933855
CK352SA0354,0.019062972,0.02231896
CB166SA2967,0.135049969,0.10609043
CC176SA3630,0.046940107,0.06967366
CK352SA0907,0.058054976,0.021528661
CB166SA1081,0.116556488,0.10118478
CK352SA0978,0.057106275,0.045752503
CI118SA0608,0.10006053,0.08014868
CI014SA2969,0.156608164,0.12879205
CN074SA0600,0.135509815,0.17033595
CS009SA0079,0.192265972,0.17949277
CI099SA0039,0.058266893,0.067754686
CB133SA0227,0.131388932,0.16381876
CI014SA3618,0.16224996,0.07945173
CI099SA0023,0.127227068,0.12269709
CC176SA4463,0.023599762,0.016241767
CA162SA0188,0.242359743,0.18990523
CB044SA0177,0.240604326,0.19542746
CM561SA0003,0.204174116,0.14847894
CI110SA0162,0.025765102,0.04356721
CN074SA0328,0.078236632,0.08220619
CU014SA1115,0.213912994,0.2642416
CC176SA6257,0.100094415,0.1083992
CK352SA0517,0.027409425,0.04505171
CI112SA1085,0.033239979,0.06291649
CI112SA0356,0.0351579,0.024483502
CI014SA3325,0.136553362,0.14447033
CM220SA0004,0.272880137,0.26531965
CF177SA1692,0.059260748,0.056500502
CK352SA1330,0.079696782,0.079428956
CF177SA1782,0.099071775,0.12590894
CC048SA0047,0.265541822,0.21509057
CK011SA0179,0.082150631,0.09424788
FA323-29SA0001,0.135446727,0.13674705
CB133SA0111,0.159262702,0.16082305
CC176SA6423,0.027,0.0711253
CK352SA1434,0.025843052,0.05612199
CI014SA2965,0.208092216,0.18831918
CI118SA0099,0.089588009,0.07320719
CR029SA0534,0.217955798,0.18679994
CF177SA0314,0.044812132,0.08696907
FA214-127SA0005,0.097193681,0.12094662
CI014SA5749,0.083283164,0.08150396
CC257SA0085,0.176073611,0.17068002
CC176SA6264,0.138698071,0.15723372
CH006SA4091,0.165200338,0.15264212
CI110SA0102,0.019054979,0.033958122
CH006SA2625,0.179998919,0.13317242
CC176SA1847,0.027261602,0.030731678
CM571SA0031,0.056915626,0.07317387
CC176SA6389,0.039,0.04286179
CN074SA1058,0.08112862,0.08266252
CI118SA0457,0.097159564,0.07629696
CK022SA0559,0.190542474,0.14856815
CC176SA4932,0.022725971,0.0315852
CN074SA0225,0.095349871,0.06947681
FA406-79SA0007,0.232968941,0.2164596
CC176SA6401,0.16,0.1943827
CS196SA0160,0.259651542,0.30230886
CN219SA0002,0.226650506,0.21024543
CI014SA5490,0.181397006,0.18029618
CB166SA1253,0.225230545,0.20950848
CJ030SA3905,0.307190346,0.3381912
CK089SA0424,0.173067719,0.16523594
CW017SA21024,0.152611982,0.16176973
CH006SA5069,0.233875796,0.22258458
CK352SA0102,0.023228485,0.022146687
CL186SA0004,0.041279275,0.023701817
CN074SA0278,0.077939503,0.090857215
CI014SA2909,0.151777267,0.13293304
CW004SA0275,0.228279442,0.20363104
FA324-227SA0001,0.155057818,0.115863025
FA611-60SA0002,0.102651961,0.100038566
FA616-163SA0001,0.183121711,0.18618017
CC176SA6396,0.024,0.06705118
CN074SA1009,0.073209748,0.09195359
CC176SA6415,0.14,0.15358791
CF177SA1703,0.061954748,0.05539205
CF177SA0669,0.114330381,0.087768145
CN074SA0822,0.092990354,0.07184622
CC068SA0159,0.187657937,0.18301284
CB044SA0188,0.189851586,0.15907052
CS287SA0390,0.191314012,0.15285811
CP284SA0005,0.270849884,0.24330103
CK025SA0704,0.191059798,0.16728675
CW017SA20117,0.350061864,0.23738782
CC176SA6447,0.093,0.13051325
CN074SA0843,0.068246052,0.06837927
CD018SA0272,0.068856172,0.0794042
CK352SA1833,0.042699222,0.05824624
CC176SA0392,0.031248249,0.052431025
CI112SA1059,0.038467899,0.056523636
CT040SA1189,0.136837736,0.18336421
CI014SA5765,0.126101688,0.09146738
CI014SA3498,0.19492729,0.23353446
CF177SA0529,0.08058802,0.085550055
CK022SA0501,0.206185892,0.18611246
CF131SA0146,0.070831522,0.07741978
CA118SA0793,0.12379837,0.14399813
CN074SA0195,0.119409837,0.09681343
CI176SA1886,0.119041368,0.1387614
CB166SA0605,0.21637021,0.20461032
FA807-356SA0001,0.154297695,0.16426826
CP331SA0052,0.133895159,0.09864546
FA614-12SA0001,0.195310563,0.17997643
CA053SA0616,0.328395151,0.29337752
CI110SA0003,0.027306221,0.06099937
CK352SA0638,0.022193437,0.029289164
CW017SA20339,0.050295398,0.088537544
CK022SA0357,0.160586998,0.16441178
CM571SA0167,0.07581906,0.076809585
CR029SA0254,0.113035843,0.10444093
CF177SA0039,0.058077004,0.07150836
CC176SA6482,0.057,0.055969037
CN074SA0853,0.077190422,0.060603738
CK079SA0253,0.182568535,0.15716201
CK352SA0757,0.013063057,0.0333779
CR029SA0557,0.151761934,0.1517264
CT040SA1400,0.117852829,0.04999353
CI118SA0103,0.073528737,0.06387025
CK352SA1524,0.089655161,0.09825209
CK352SA1285,0.015885964,0.010149106
CF131SA0655,0.223934069,0.22849706
CC176SA2028,0.055554971,0.056530595
CF131SA0076,0.06193364,0.06495267
CC176SA2831,0.039915521,0.04716848
CF131SA0532,0.074306101,0.08443038
CB133SA0118,0.157336712,0.17295791
CK352SA1407,0.05028211,0.044993326
CK022SA0126,0.181057945,0.157404
CC176SA6433,0.11,0.16400802
CN074SA0832,0.083757102,0.08018644
CC176SA3864,0.039762575,0.019319564
CB166SA2611,0.129271626,0.0906243
CC176SA6227,0.09969271,0.07849523
CI014SA3752,0.073064238,0.13147789
CR029SA0424,0.130981654,0.1411252
CI118SA0628,0.085444339,0.10276705
CS196SA0205,0.169782564,0.19431862
FA415-61SA0001,0.18349418,0.1166408
CA002SA0538,0.221041858,0.1844552
CC176SA4224,0.027997827,0.030388191
CK352SA0245,0.018818828,0.058660254
